,Question,A,B,C,D,Answer
55,"रैखिक प्रतिगमन विश्लेषण में स्वतंत्र चर (आमतौर पर x द्वारा दर्शाया गया) के लिए निम्नलिखित में से कौन सा वैकल्पिक नाम है?

(i) प्रतिगामी

(ii) प्रतिगमन

(iii) कारक चर

(iv) प्रभाव चर",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",B
56,"ढलान गुणांक की मानक त्रुटि के लिए ओएलएस अनुमानक पर विचार करें. निम्नलिखित में से कौन सा कथन सत्य है (हैं)?

(i) मानक त्रुटि सकारात्मक रूप से अवशिष्ट विचरण से संबंधित होगी

(ii) मानक त्रुटि उनके माध्य मान के बारे में व्याख्यात्मक चर पर टिप्पणियों के फैलाव से नकारात्मक रूप से संबंधित होगी

(iii) मानक त्रुटि नमूना आकार से नकारात्मक रूप से संबंधित होगी

(iv) मानक त्रुटि गुणांक अनुमान की सटीकता का माप देती है.",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",D
57,"""विषमलैंगिकता"" शब्द का क्या अर्थ है?",त्रुटियों का विचरण स्थिर नहीं है,आश्रित चर का प्रसरण स्थिर नहीं है,त्रुटियाँ एक दूसरे से रैखिक रूप से स्वतंत्र नहीं हैं,त्रुटियों का माध्य शून्य नहीं है,A
58,"यदि डर्बिन वॉटसन आंकड़ा शून्य के करीब का मान लेता है, तो पहले क्रम के स्वसहसंबंध गुणांक का मान क्या होगा?",ज़ीरो के नज़दीक,प्लस एक के नज़दीक,माइनस एक के नज़दीक,माइनस एक या प्लस एक के नज़दीक,C
59,"बेरा-जर्क परीक्षण की शून्य परिकल्पना के तहत, वितरण है",शून्य विषमता और शून्य कुकुदता,शून्य विषमता और तीन की कुकुदता,एक की विषमता और शून्य कुकुदता,एक विषमता और तीन की कुकुदता.,B
60,"अगर किसी अनुमानकर्ता को सुसंगत कहा जाता है, तो इसका मतलब यह है","औसतन, अनुमानित गुणांक मान वास्तविक मानों के बराबर होंगे",ओएलएस अनुमानक निष्पक्ष है और किसी अन्य निष्पक्ष अनुमानक का इससे छोटा विचरण नहीं है,"जैसे-जैसे नमूने का आकार बढ़ेगा, अनुमान वास्तविक मानों पर इकट्ठे होंगे",छोटे और बड़े नमूनों के लिए गुणांक अनुमान उनके वास्तविक मूल्यों के जितना संभव हो उतना करीब होगा।,C
61,निम्नलिखित में से कौन सा वित्तीय असेट रिटर्न समय-सीरीज़ की एक विशिष्ट विशेषता है?,उनके वितरण पतली-पूंछ वाले हैं,वे कमजोर रूप से स्थिर नहीं हैं,वे अत्यधिक स्वसंबद्ध हैं,उनका कोई ट्रेंड नहीं है,D
62,"ओएलएस अनुमानक की स्थिरता, निष्पक्षता और दक्षता दिखाने के लिए निम्नलिखित में से कौन सा अनुमान आवश्यक है?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",C
63,निम्नलिखित में से कौन सा पैनल मॉडल का अनुमान लगाने के लिए फ़िक्स्ड प्रभाव अप्रोच का नुकसान है?,अनुमान लगाने के लिए मॉडल के तकनीकी होने की संभावना है,अगर कंपोज़िट त्रुटि शब्द एक या अधिक व्याख्यात्मक चर के साथ सहसंबद्ध है तो अप्रोच मान्य नहीं हो सकती है,"अनुमान लगाने के लिए मापदंडों की संख्या बड़ी हो सकती है, जिसके परिणामस्वरूप स्वतंत्रता की डिग्री का नुकसान हो सकता है","फिक्स्ड प्रभाव अप्रोच केवल क्रॉस-सेक्शनल विविधता को पकड़ सकता है, न कि आश्रित चर में अस्थायी वेरिएंस को.",C
64,"प्रश्न 21 की समान स्थिति पर विचार करें, सिवाय इसके कि अब दो-तरफा विकल्प का उपयोग किया जाता है. अब उचित निष्कर्ष क्या होगा?",H0 अस्वीकार कर दिया गया है,H0 अस्वीकार नहीं किया जाता है,H1 अस्वीकार कर दिया गया है,किसी नतीजे पर पहुंचने के लिए प्रश्न में दी गई जानकारी पर्याप्त नहीं है,A
65,किसी घर की कीमत को किस तरह के नंबर के रूप में दिखाना सबसे अच्छा है?,असतत,कार्डिनल,ऑर्डिनल,नॉमिनल,B
66,"अगर 2 सह-एकीकृत वैक्टरों की शून्य परिकल्पना के लिए जोहानसन ""ट्रेस"" परीक्षण 4 चर वाले सिस्टम पर लागू किया जाता है, तो परीक्षण में कौन से आइगेन मानों का उपयोग किया जाएगा?",सभी,सबसे बड़े 2,सबसे छोटे 2,दूसरा सबसे बड़ा,C
67,"VARs के वेरिएंस डीकंपोज़िशन विश्लेषण के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?

i) वेरिएंस डीकंपोज़िशन VAR पर हर वेरिएबल पर एक इकाई झटके के प्रभाव को मापता है

ii) वेरिएंस डीकंपोज़िशन को हर वेरिएबल के लिए जिम्मेदार पूर्वानुमान त्रुटि वेरिएंस के अनुपात को मापने के रूप में माना जा सकता है

iii) आवेग प्रतिक्रियाओं की गणना के लिए वेरिएबल का क्रम महत्वपूर्ण है, लेकिन वेरिएंस डीकंपोज़िशन के लिए नहीं

iv) यह सामान्य है कि किसी दिए गए वेरिएबल के लिए अधिकांश पूर्वानुमान त्रुटि वेरिएंस उस वेरिएबल के झटके के कारण होती है",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",A
68,मान लीजिए कि हमने दैनिक इक्विटी रिटर्न के लिए एक GARCH मॉडल का अनुमान लगाया है और हम जोखिम वाले मूल्य मॉडल में उपयोग के लिए अस्थिरता (रिटर्न के मानक विचलन द्वारा मापा गया) का 10-दिवसीय पूर्वानुमान तैयार करने में रुचि रखते हैं. ऐसे पूर्वानुमान की सर्वाधिक वैध गणना कैसे की जा सकती है?,"1, 2, 3, ..., 10 कदम आगे सशर्त विचरण पूर्वानुमान तैयार करें और उन्हें जोड़ें","1, 2, 3, ..., 10 कदम आगे सशर्त विचरण पूर्वानुमान तैयार करें और उन्हें जोड़ें और वर्गमूल निकालें","1, 2, 3, ..., 10 कदम आगे सशर्त विचरण पूर्वानुमान तैयार करें, हर एक का वर्गमूल लें और उन्हें जोड़ें","1-कदम आगे का सशर्त विचरण पूर्वानुमान तैयार करें, इसका वर्गमूल लें और इसे 10 के वर्गमूल से गुणा करें",B
69,"मान लीजिए कि अनुमानित प्रतिगमन मॉडल के लिए $R^2$ का मान बिल्कुल शून्य है. निम्नलिखित में से कौन सा सत्य है?

i) ढलानों पर सभी गुणांक अनुमान शून्य होंगे

ii) सभी व्याख्यात्मक चरों के संबंध में फिट की गई रेखा क्षैतिज होगी

iii) प्रतिगमन रेखा ने इसके माध्य मान के बारे में y की किसी भी परिवर्तनशीलता की व्याख्या नहीं की है

iv) इंटरसेप्ट गुणांक अनुमान शून्य होना चाहिए.",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",C
70,"एक व्हाइट नॉइज़ प्रक्रिया में होगा

(i) शून्य माध्य

(ii) एक निरंतर वेरिएंस

(iii) स्वतः सहप्रसरण जो स्थिर हैं

(iv) स्वतः सहप्रसरण जो लैग शून्य को छोड़कर शून्य हैं",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",A
71,"ARMA मॉडल के लिए नैदानिक ​​परीक्षण हेतु बॉक्स-जेनकिन्स अप्रोच के बारे में निम्नलिखित में से कौन सा कथन सत्य है?

(i) परीक्षण दिखाएंगे कि पहचाना गया मॉडल या तो बहुत बड़ा है या बहुत छोटा है

(ii) परीक्षणों में स्वसहसंबंध, विषमलैंगिकता और गैर-सामान्यता के लिए मॉडल अवशेषों की जांच करना शामिल है

(iii) अगर पहचान चरण में सुझाया गया मॉडल उपयुक्त है, तो अवशेषों के लिए एसीएफ और पीएसीएफ में कोई अतिरिक्त संरचना नहीं दिखनी चाहिए

(iv) अगर पहचान चरण में सुझाया गया मॉडल उपयुक्त है, तो ओवरफिटिंग अप्रोच के तहत अतिरिक्त चर पर गुणांक सांख्यिकीय रूप से महत्वहीन होंगे",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",A
72,निम्नलिखित में से कौन सी अवशिष्ट गैर-सामान्यता की खोज के लिए एक संभावित प्रतिक्रिया होगी?,रैखिक के बजाय लघुगणकीय फंक्शनल फ़ॉर्म का उपयोग करें,प्रतिगमन मॉडल के दाहिनी ओर चरों के लैग जोड़ें,पहले डिफरेंस्ड रूप में मॉडल का अनुमान लगाएं,डेटा से किसी भी बड़े आउटलायर को हटा दें.,D
73,फिक्स्ड प्रभाव पैनल मॉडल को कभी-कभी इस रूप में भी जाना जाता है,असंबद्ध लगने वाला एक प्रतिगमन मॉडल,न्यूनतम वर्ग डमी चर अप्रोच,रैंडम प्रभाव मॉडल,विषमलैंगिकता और स्वसहसंबंध सुसंगत,B
74,ओएलएस अनुमान के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,ओएलएस बिंदुओं से रेखा तक की ऊर्ध्वाधर दूरी के योग को कम कर देता है,ओएलएस बिंदुओं से रेखा तक की ऊर्ध्वाधर दूरी के वर्गों के योग को न्यूनतम कर देता है,ओएलएस बिंदुओं से रेखा तक की क्षैतिज दूरी के योग को न्यूनतम कर देता है,OLS बिंदुओं से रेखा तक की क्षैतिज दूरी के वर्गों के योग को न्यूनतम कर देता है.,B
75,"अगर समय-सीरीज़ विश्लेषण के लिए मानक उपकरण, जैसे एसीएफ, पीएसीएफ और स्पैक्ट्रल विश्लेषण का अनुमान, डेटा में संरचना का कोई सबूत नहीं पाते हैं, तो इसका मतलब है कि डेटा निम्नलिखित में से कौन सा है?",सामान्य तौर पर वितरित,गैर-सहसंबद्ध,स्वतंत्र,मोटी-पूंछ वाला,B
76,"गर दो चर, $x_t$ और $y_t$ को सह-एकीकृत कहा जाता है, तो निम्नलिखित में से कौन सा कथन सत्य है?

i) $x_t$ और $y_t$ दोनों स्थिर होने चाहिए


ii) $x_t$ और $y_t$ का केवल एक रैखिक संयोजन स्थिर होगा


iii) $x_t$ और $y_t$ के लिए सह-एकीकरण समीकरण दो सीरीज़ के बीच अल्पकालिक

संबंध का वर्णन करता है


iv) $x_t$ पर $y_t$ के प्रतिगमन के अवशेष स्थिर होने चाहिए",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",A
77,"एक आश्रित चर जिसका मान एक खास सीमा के बाहर नहीं देखा जा सकता, लेकिन जहां स्वतंत्र चर के संबंधित मान अभी भी उपलब्ध हैं, उसे किस तरह के चर के रूप में सबसे सटीक रूप से वर्णित किया जाएगा?",सेंसर्ड,ट्रंकेटेड,बहुपद चर,पृथक चयन,A
78,हौसमैन परीक्षण का उपयोग किया जाएगा,"यह निर्धारित करना कि क्या एक समीकरण की पहचान की गई है, जो एक साथ प्रणाली का हिस्सा है",यह निर्धारित करना कि क्या किसी विशेष चर के लिए एक साथ ढांचे की ज़रूरत है,यह निर्धारित करना कि 2SLS या ILS ऑप्टिमल है या नहीं,यह निर्धारित करना कि क्या संरचनात्मक रूप समीकरण रिड्यूस्ड फ़ॉर्म से प्रतिस्थापन के ज़रिए प्राप्त किए जा सकते हैं,B
79,"क्लासिकल रैखिक प्रतिगमन मॉडल के लिए मैट्रिक्स नोटेशन के तहत, $y = X \beta + u$, $u$ के आयाम क्या हैं?",T x k,T x 1,k x 1,1 x 1,B
80,"इंटरसेप्ट को नजरअंदाज करते हुए, मानक रूप, अप्रतिबंधित, त्रि-चर VAR(4) के सभी समीकरणों के लिए कुल कितने मापदंडों का अनुमान लगाने की ज़रूरत होगी?",12,4,3,36,D
81,"एक शोधकर्ता निम्नलिखित प्रतिगमन मॉडल में संरचनात्मक स्थिरता के लिए परीक्षण करता है:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

उप-नमूना प्रतिगमन के लिए 200 अवलोकनों का कुल नमूना बिल्कुल आधे में विभाजित किया गया है. वर्गों का अप्रतिबंधित अवशिष्ट योग कौन सा होगा?",पूरे नमूने के लिए आरएसएस,पहले उप-नमूने के लिए आरएसएस,दूसरे उप-नमूने के लिए आरएसएस,पहले और दूसरे उप-नमूनों के लिए आरएसएस का योग,D
82,"मान लीजिए कि हम शून्य परिकल्पना का परीक्षण करना चाहते हैं कि एक GARCH(2,2) मॉडल को संभावना अनुपात परीक्षण अप्रोच का उपयोग करके निरंतर सशर्त वेरिएंस वाली प्रक्रिया तक सीमित किया जा सकता है. निम्नलिखित कथनों में से कौन सा सही है?",परीक्षण आंकड़ा शून्य परिकल्पना के तहत 2 डिग्री स्वतंत्रता के साथ एक ची-वर्ग वितरण का पालन करेगा,लॉग-संभावना फ़ंक्शन का मान अप्रतिबंधित मॉडल की तुलना में प्रतिबंधित मॉडल के लिए लगभग हमेशा बड़ा होगा,"यदि लॉग-संभावना फ़ंक्शन के प्रासंगिक मान -112.3 और -118.4 हैं, तो परीक्षण आंकड़े का मान 12.2 है",संभावना अनुपात परीक्षण अधिकतम और प्रतिबंधित पैरामीटर मान पर लॉग-संभावना फ़ंक्शन के ढलान की तुलना करता है.,C
83,निम्नलिखित में से कौन सा निकट बहुसंरेखता के लिए एक संभावित उपाय नहीं है?,प्रमुख घटक विश्लेषण का उपयोग करना,संरेख चरों में से एक को छोड़ना,ज़्यादा डेटा का उपयोग करना,हर चर का लघुगणक लेना ,D
84,"निम्नलिखित AR(2) प्रक्रिया पर विचार करें:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

यह एक",स्थिर प्रक्रिया,इकाई रूट प्रक्रिया,विस्फोटक प्रक्रिया,स्थिर और इकाई रूट प्रक्रिया,B
85,निम्नलिखित में से किसका उपयोग तीसरे क्रम तक स्वत: सहसंबंध के परीक्षण के रूप में किया जा सकता है?,डर्बिन वॉटसन परीक्षण,व्हाइट का परीक्षण,रीसेट परीक्षण,ब्रूश-गॉडफ्रे परीक्षण,D
86,एक मानक प्रतिगमन मॉडल से अवशिष्ट को इस प्रकार परिभाषित किया गया है,"वास्तविक मान, y, और माध्य, y-बार के बीच का अंतर","फिट किए गए मान, y-हैट और माध्य, y-बार के बीच का अंतर","वास्तविक मान, y, और फिट किए गए मान, y-हैट के बीच का अंतर","फिट किए गए मान, y-हैट और माध्य, y-बार के बीच अंतर का वर्ग",C
87,"अगर ओएलएस को हर समीकरण पर अलग से लागू किया जाता है जो एक साथ प्रणाली का हिस्सा है, तो परिणामी अनुमान होंगे",निष्पक्ष और सुसंगत,पक्षपातपूर्ण लेकिन सुसंगत,पक्षपातपूर्ण और असंगत,ओएलएस को उन समीकरणों पर लागू करना असंभव है जो एक साथ प्रणाली का हिस्सा हैं,C
88,निम्नलिखित में से कौन सा फंक्शनल फॉर्म के गलत-विनिर्देश का उदाहरण नहीं है?,"जब y को x के वर्गों के फलन के रूप में स्केल किया जाता है, तो एक रैखिक विनिर्देश का उपयोग करना","जब एक डबल-लॉगरिदमिक मॉडल अधिक उपयुक्त होगा, तो एक रैखिक विनिर्देश का उपयोग करना","y को x के एक फ़ंक्शन के रूप में मॉडल करना, जबकि वास्तव में यह 1/x के फ़ंक्शन के रूप में स्केल होता है",एक रेखीय प्रतिगमन मॉडल से एक प्रासंगिक चर को बाहर करना,D
89,मान लीजिए कि हम उन कारकों का मूल्यांकन करना चाहते हैं जो इस संभावना को प्रभावित करते हैं कि कोई निवेशक बॉन्ड फंड या नकद निवेश के बजाय इक्विटी फंड को चुनेगा. मॉडल की कौन सी क्लास सबसे उपयुक्त होगी?,लॉगिट मॉडल,बहुपद लॉगिट,टोबिट मॉडल,व्यवस्थित लॉगिट मॉडल,B
90,"अगर Monte Carlo अध्ययन में प्रयुक्त प्रतिकृतियों की संख्या कम है तो निम्नलिखित में से कौन सा कथन सत्य होगा?

i) रुचि के आंकड़े का अनुमान अनिश्चित रूप से लगाया जा सकता है


ii) परिणाम रैंडम ड्रा के गैर-प्रतिनिधि संयोजनों से प्रभावित हो सकते हैं


iii) अनुमानित मात्रा पर मानक त्रुटियां अस्वीकार्य रूप से बड़ी हो सकती हैं


iv) मानक त्रुटियों को कम करने के लिए विचरण न्यूनीकरण तकनीकों का उपयोग किया जा सकता है",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iv)","(i), (ii), (iii), और (iv)",D
91,पैनल मॉडल का आकलन करने के लिए रैंडम प्रभाव अप्रोच का निम्नलिखित में से कौन सा नुकसान है?,अगर कंपोज़िट त्रुटि शब्द एक या अधिक व्याख्यात्मक चर के साथ सहसंबद्ध है तो अप्रोच मान्य नहीं हो सकती है,"अनुमान लगाने के लिए मापदंडों की संख्या बड़ी हो सकती है, जिसके परिणामस्वरूप स्वतंत्रता की डिग्री का नुकसान हो सकता है","रैंडम प्रभाव अप्रोच केवल क्रॉस-सेक्शनल विविधता को पकड़ सकती है, न कि आश्रित चर में अस्थायी वेरिएंस को.",सभी (ए) से (सी) रैंडम प्रभाव अप्रोच के संभावित नुकसान हैं.,A
92,"निम्नलिखित में से किसकी वजह से स्वत: सहसंबद्ध अवशेष हो सकते हैं?

i) स्वतंत्र चर के मानों में बदलाव के प्रति आश्रित चर की प्रतिक्रिया की धीमी गति

ii) स्वतंत्र चर में बदलाव के प्रति आश्रित चर की अति-प्रतिक्रिया

iii) प्रासंगिक व्याख्यात्मक चर का लोप जो स्वत: सहसंबद्ध हैं

iv) डेटा में आउटलायर्स",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",C
93,"एसीएफ और पीएसीएफ के बारे में निम्नलिखित में से कौन सा कथन सत्य है?

(i) व्यवहार में एसीएफ और पीएसीएफ की व्याख्या करना अक्सर कठिन होता है

(ii) कुछ डेटा सेटों के लिए एसीएफ और पीएसीएफ की गणना करना मुश्किल हो सकता है

(iii) सूचना मानदंड मॉडल ऑर्डर निर्धारण के लिए एक वैकल्पिक अप्रोच का प्रतिनिधित्व करते हैं

(iv) अगर सही तरीके से लागू किया जाए, तो एसीएफ और पीएसीएफ हमेशा अद्वितीय मॉडल चयन डिलीवर करेंगे",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",C
94,"किसी सीरीज़ को कमजोर रूप से स्थिर प्रक्रिया के रूप में वर्गीकृत करने के लिए निम्नलिखित में से कौन सी स्थितियां आवश्यक हैं?

(i) इसका एक स्थिर माध्य होना चाहिए

(ii) इसमें निरंतर वेरिएंस होनी चाहिए

(iii) इसमें दिए गए अंतरालों के लिए निरंतर स्वतः सहसंयोजकताएं होनी चाहिए

(iv) इसमें निरंतर प्रायिकता वितरण होना चाहिए",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",C
95,"निम्नलिखित समीकरण पर विचार करें और मॉडल का वह वर्ग निर्धारित करें जिसका यह सबसे अच्छा प्रतिनिधित्व करता है

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",एक इकाई फिक्स्ड प्रभाव मॉडल,एक समय फिक्स्ड प्रभाव मॉडल,एक रैंडम प्रभाव मॉडल,एक शुद्ध समय सीरीज मॉडल,A
96,"ध्यान दें कि इस प्रश्न का उत्तर देने के लिए सांख्यिकीय तालिकाओं की ज़रूरत नहीं है. 1000 अवलोकनों के नमूने के लिए, डिकी-फुलर परीक्षण सांख्यिकी मान हैं",सामान्य वितरण के बाएं हाथ की पूंछ की तुलना में अधिक नकारात्मक (अर्थात निरपेक्ष मान में बड़े).,सामान्य वितरण के बाएं हाथ की पूंछ की तुलना में कम नकारात्मक (यानी निरपेक्ष मान में छोटे).,डिकी-फुलर वितरण के घनत्व के लिए एक विश्लेषणात्मक सूत्र से प्राप्त किया गया,5% परीक्षण की तुलना में 10% आकार के परीक्षण के लिए अधिक नकारात्मक (अर्थात् निरपेक्ष मान में बड़े).,A
97,"मान लीजिए कि एक परिकल्पना परीक्षण 5% महत्व स्तर का उपयोग करके किया जाता है. निम्नलिखित में से कौन सा कथन सही है?

(i) महत्व का स्तर परीक्षण के आकार के बराबर है

(ii) महत्व का स्तर परीक्षण की पावर के बराबर है

(iii) कुल वितरण का 2.5% दो-तरफा परीक्षण के लिए हर टेल रिजेक्शन क्षेत्र में होगा

(iv) कुल वितरण का 5% दो तरफा परीक्षण के लिए हर टेल रिजेक्शन क्षेत्र में होगा.",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",B
98,सह-एकीकृत चर से निपटने के लिए डिकी-फुलर/एंगल-ग्रेंजर अप्रोच की निम्नलिखित में से कौन सी आलोचना को एंगल-यू (ईवाई) प्रक्रिया से दूर किया गया है?,"छोटे नमूनों के संदर्भ में, डिकी फ़ुलर परीक्षणों से यह नतीजा निकलने की संभावना है कि किसी सीरीज में एक इकाई रूट है जबकि ऐसा नहीं है","एंगल-ग्रेंजर (ईजी) अप्रोच केवल एक सह-एकीकरण संबंध का पता लगा सकता है, भले ही एक से अधिक संबंध हो सकते हों",सह-एकीकरण परीक्षणों में चरों को असममित माना जाता है,सह-एकीकरण संबंध के बारे में परीक्षण करना संभव नहीं है,D
99,एक सीरीड पर विचार करें जो शून्य माध्य और 0.4 के गतिमान औसत गुणांक के साथ एमए(1) को फ़ॉलो करती है. अंतराल 1 पर स्वतः सहप्रसरण का मान क्या है?,0.4,1,0.34,डिस्टर्बेंस वेरिएंस को जाने बिना स्वतः सहप्रसरणों का मान निर्धारित करना संभव नहीं है.,D
100,"समकालिक समीकरणों की अति-पहचान प्रणालियों के आकलन के लिए निम्नलिखित में से कौन सी अनुमान तकनीक उपलब्ध है?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",केवल (iii),केवल (iii) और (iv),"केवल (ii), (iii), और (iv)","(i), (ii), (iii) और (iv)",B
101,निम्नलिखित में से कौन सा कथन टाइप II त्रुटि का सबसे अच्छा वर्णन करता है?,यह शून्य परिकल्पना को गलत तरीके से अस्वीकार करने की प्रायिकता है,यह परीक्षण की पावर के बराबर है,यह परीक्षण के आकार के बराबर है,यह एक गलत शून्य परिकल्पना को अस्वीकार करने में असफल होने की प्रायिकता है,D
102,प्रश्न 21 में दिए गए मॉडल के अवरोधन शब्द के लिए 95% (दो तरफा) विश्वास अंतराल के रूप में निम्नलिखित में से कौन सा सबसे उपयुक्त होगा?,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
103,"निम्नलिखित में से कौन सी एक स्थिर प्रक्रिया की विशेषताएँ हैं?

i) यह बार-बार अपने औसत मान को पार कर जाता है


ii) इसमें निरंतर माध्य और विचरण होता है


iii) इसमें कोई ट्रेंड घटक शामिल नहीं है


iv) पहले अंतर स्वरूप में यह स्थिर रहेगा",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",D
104,"समीकरण 16 के VAR मॉडल पर फिर से विचार करें. इसे द्वि-दिशात्मक प्रतिक्रिया कहने के लिए, निम्नलिखित में से कौन सी शर्त लागू होनी चाहिए?",बी और डी गुणांक महत्वपूर्ण हैं और ए और सी गुणांक महत्वहीन हैं,ए और सी गुणांक महत्वपूर्ण हैं और बी और डी गुणांक महत्वहीन हैं,ए और सी गुणांक महत्वपूर्ण हैं,बी और डी गुणांक महत्वपूर्ण हैं,D
105,"250 डेटा बिंदुओं का उपयोग करके मिले निम्न नमूना स्वसहसंबंध अनुमानों पर विचार करें:

1) लैग 1 2 3

2) गुणांक 0.2 -0.15 -0.1

3) यह मानते हुए कि गुणांक लगभग सामान्य रूप से वितरित हैं, 5% स्तर पर कौन से गुणांक सांख्यिकीय रूप से महत्वपूर्ण हैं?",केवल 1,केवल 1 और 2,"केवल 1, 2 और 3",चूंकि कोई मानक त्रुटियाँ नहीं दी गई हैं इसलिए सांख्यिकीय महत्व निर्धारित करना संभव नहीं है,B
106,फिट आंकड़े की अच्छाई को देखकर निम्नलिखित में से किसकी जांच की जाती है?,जनसंख्या प्रतिगमन फ़ंक्शन डेटा में कितनी अच्छी तरह फिट बैठता है,"नमूना प्रतिगमन फ़ंक्शन, जनसंख्या प्रतिगमन फ़ंक्शन में कितनी अच्छी तरह फिट बैठता है",नमूना प्रतिगमन फ़ंक्शन डेटा में कितनी अच्छी तरह फिट बैठता है,"जनसंख्या प्रतिगमन फ़ंक्शन, नमूना प्रतिगमन फ़ंक्शन में कितनी अच्छी तरह फिट बैठता है.",C
107,"Monte Carlo प्रयोग के भाग के रूप में एंटीथेटिक चर के उपयोग के संबंध में निम्नलिखित में से कौन सा कथन सही है?

i) संपूर्ण संभाव्यता स्थान को कवर करने के लिए आवश्यक प्रतिकृति की संख्या को कम करके एंटीथेटिक चर काम करते हैं

ii) एंटीथेटिक चर में सिम्युलेशन में उपयोग किए गए समान वैरिएबल को लागू करना शामिल है, लेकिन जिनके गुणों को विश्लेषणात्मक रूप से जाना जाता है

iii) एंटीथेटिक चर में हर रैंडम ड्रॉ के नकारात्मक का उपयोग करना और ड्रॉ के रूप में उन मानों का उपयोग करके प्रयोग को दोहराना शामिल है

iv) एंटीथेटिक चर में हर रैंडम ड्रॉ पर एक लेना और ड्रॉ के रूप में उन मानों का उपयोग करके प्रयोग को दोहराना शामिल है",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iv)","(i), (ii), (iii), और (iv)",B
108,वैकल्पिक पूर्वानुमान सटीकता उपायों के बारे में निम्नलिखित में से कौन सा कथन सत्य है?,माध्य वर्ग त्रुटि आमतौर पर ट्रेडिंग नियम लाभप्रदता के साथ अत्यधिक सहसंबद्ध होती है,माध्य निरपेक्ष त्रुटि एक द्विघात हानि फ़ंक्शन देती है,औसत पूर्ण प्रतिशत त्रुटि ऐसेट रिटर्न पूर्वानुमानों के मूल्यांकन के लिए एक कारगर उपाय है,माध्य वर्ग त्रुटि छोटी पूर्वानुमान त्रुटियों की तुलना में बड़ी पूर्वानुमान त्रुटियों को असंगत रूप से दंडित करती है,D
109,"मानक (""सादा वेनिला"") GARCH मॉडल की निम्नलिखित में से कौन सी आलोचना को EGARCH मॉडल द्वारा दूर किया जा सकता है?

i) GARCH मॉडल से अनुमानित गुणांक मान नकारात्मक हो सकते हैं

ii) GARCH मॉडल लेवरेज प्रभावों का हिसाब नहीं दे सकते

iii) सकारात्मक और नकारात्मक झटकों के प्रति भविष्य की अस्थिरता की प्रतिक्रिया GARCH फॉर्मूलेशन के तहत सममित है

iv) GARCH मॉडल, अस्थिरता से लेकर रिटर्न तक फीडबैक की अनुमति नहीं दे सकते",सिर्फ़ (ii) और (iv),सिर्फ़ (i) और (iii),"सिर्फ़ (i), (ii), और (iii)","(i), (ii), (iii), और (iv)",C
