,Question,A,B,C,D,Answer
55,इनमें से कौन मूल आशय के सिद्धांत का सबसे अच्छी तरह वर्णन करता है?,"जब कोई कानून अस्पष्ट हो तो सर्वोच्च न्यायालय या तो कानून के आशय पर विचार कर सकती है या उसके शब्दों पर, पर दोनों पर नहीं।",मूल कृतियाँ बनाने वाले लोगों के अधिकारों की रक्षा के लिए कॉपीराइट कानून मौजूद हैं।,अपीलीय न्यायाधीशों को विचारण (ट्रायल) न्यायाधीशों के मूल निर्णयों का सम्मान करना चाहिए।,संविधान का अर्थ उसे लिखने वालों के आशय के आलोक में निकाला जाना चाहिए।,D
56,दोबारा चुनाव में खड़े हुए कांग्रसेनल (अमरीकी संसद के) सत्तारूढ़ सदस्यों के बारे में इनमें से कौन-सा कथन सत्य है?,"सत्तारूढ़ सेनेटर (अमरीकी राज्यसभा सदस्य) के दोबारा चुने जाने की संभावना, हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) के सत्तारूढ़ सदस्यों से अधिक होती है।",कानून सत्तारूढ़ों के लिए उनके पुनः निर्वाचन अभियानों पर उनके विरोधियों से अधिक व्यय करना निषिद्ध करता है।,सत्तारूढ़ों के पास उनके विरोधियों की तुलना में भारी बढ़त होती है क्योंकि जनता उन्हें अधिक अच्छे से जानती है और वे अभियान के लिए धन अधिक आसानी से जुटा सकते हैं।,"1994 के चुनाव से ही, अधिकांश कांग्रेसनल (अमरीकी संसद के) सत्तारूढ़ों को अपने पुनः निर्वाचन अभियानों में विफलता देखने को मिली है।",C
57,अमरीकी जन नीति की आपेक्षिक स्थिरता मुख्यतः … के ज़रिए प्राप्त होती है।,दो प्रमुख राजनीतिक दलों के बीच परस्पर सहयोग,न्यायिक सक्रियतावाद,शक्ति का संवैधानिक खंडीकरण,सकारात्मक विभेद कार्यक्रम,C
58,"इनमें से कौन, एकल-सदस्य डिस्ट्रिक्ट वाली निर्वाचन प्रणाली का प्रत्यक्ष परिणाम है?",केवल दो प्रमुख दलों को ही सफलतापूर्वक समर्थन दिया जा सकता है।,भारी व्यय किए बिना राष्ट्रीय अभियान चलाए जा सकते हैं।,तीसरे दल भी दो प्रमुख राजनीतिक दलों जितने सफल हो सकते हैं।,हर राजनीतिक दल किसी एक मुद्दे पर केंद्रित रहा करता है।,A
59,18 से 25 के आयु वर्ग के अमरीकियों में कम मतदान प्रतिशत में इनमें से किसे छोड़कर बाकी सभी योगदान देते हैं?,अपने गृहराज्य से इतर किसी अन्य राज्य में स्थित कॉलेज में उपस्थिति,व्यक्ति के मुख्य निवास का बारंबार स्थानांतरण,अधिकांश राजनीतिक मुद्दों और युवाओं के दैनिक जीवन के बीच लंबी दूरी,यह तथ्य कि कुछ राज्यों में मतदान की न्यूनतम आयु 21 है,D
60,इनमें से कौन एमीकुस कोरिए ब्रीफ़ (न्यायालय मित्र) दायर कर सकता है?,वह प्रतिवादी जो जानना चाहता है कि वादी की किन गवाहों को बुलाने की योजना है।,वे भूतपूर्व राष्ट्रपति जो उनके द्वारा नियुक्त न्यायमूर्तियों को निर्देश भेजना चाहते हैं।,वह सेनेटर (अमरीकी राज्यसभा सदस्य) जो सर्वोच्च न्यायालय के किसी न्यायमूर्ति पर अभियोग लगाना चाहता है।,वे कंपनियाँ जो न्यायालय वाद में शामिल तो नहीं हैं पर उसके परिणाम को प्रभावित करना चाहती हैं।,D
61,इनमें से कौन इस बात का सबसे अच्छे से अनुमान लगाता है कि कोई व्यक्ति किसी चुनाव में कैसे मतदान करेगा?,मतदाता का सामाजिक लिंग,मतदाता की राजनीतिक दल से संबद्धता,मतदाता की सामाजिक-आर्थिक स्थिति,मतदाता का धर्म,B
62,निर्वाचक मंडल के बारे में इनमें से कौन-सा कथन सही है?,"हर राज्य को अपने निर्वाचक मत, मत प्राप्त करने वाले सभी उम्मीदवारों के बीच बाँट देने चाहिए।",हर राज्य निर्वाचक मंडल में समान प्रतिनिधित्व रखता है।,निर्वाचक मंडल का गठन संविधान संशोधन द्वारा किया गया था।,"राष्ट्रपति के लिए लोकप्रिय मत की तुलना में, निर्वाचक मंडल मतदान के परिणाम विजेता के जीत के अंतर को बिगाड़ दिया करते हैं।",D
63,राष्ट्रपति चुनाव के दौरान भाषण क्लिप का उपयोग किसके लिए होने की संभावना सर्वाधिक होगी?,"""घुड़दौड़"" राजनीति से बचने के लिए",श्रोताओं को सीमित समय में उम्मीदवार के विचार बताने के लिए,नकारात्मक विज्ञापनों का उपयोग घटाने के लिए,यह सुनिश्चित करने के लिए कि उम्मीदवार की अच्छी-से-अच्छी छवि प्रस्तुत हो,B
64,हित समूहों को इनमें से किन गतिविधियों में भाग लेने से प्रतिबंधित किया गया है?,विधायकों को शैक्षिक संगोष्ठियों में भेजना,विधायकों को मूर्त उपहार देना,सरकारी अधिकारियों को शोध प्रदान करना,विरोध-प्रदर्शन और बहिष्कार आयोजित करना,B
65,1857 के ड्रेड स्कॉट निर्णय को किसने पलटा था?,प्लेसी बनाम फ़र्ग्युसन निर्णय,मिज़ूरी समझौता,जिम क्रो कानून,चौदहवाँ संशोधन,D
66,इनमें से किस जनसांख्यिकीय समूह के सदस्य द्वारा किसी रिपब्लिकन (गणतंत्रवादी) राष्ट्रपति उम्मीदवार का समर्थन किए जाने की संभावना सबसे अधिक है?,विवाहित श्वेत पुरुष,अविवाहित श्वेत महिला,अफ़्रीकी अमरीकी पुरुष या महिला,25 वर्ष से कम आयु का पुरुष या महिला,A
67,"इनमें से क्या, ""मोटर वोटर"" कानूनों का मुख्य प्रयोजन है?",चुनाव वाले दिन मतदान प्रतिशत बढ़ाना,नागरिकों के लिए मतदान हेतु पंजीकरण आसान बनाना,यह आवश्यक करना कि सभी मतदाता वाहन चलाना जानते हों,मतदाता पहचान के कानून स्थापित करना,B
68,खुला प्राथमिक चुनाव ऐसा प्राथमिक चुनाव होता है जिसमें,"""स्वतंत्र"" मतदाता के रूप में पंजीकृत मतदाता मत नहीं दे सकते हैं",उम्मीदवार यह स्पष्ट नहीं करते हैं कि वे किस पद के लिए चुनाव लड़ रहे हैं,मतदाता चुनाव वाले दिन अपने मतदान स्थल पर पंजीकरण करा सकते हैं,मतदाता जिस दल के लिए पंजीकृत हैं उससे अलग किसी अन्य दल के चुनाव में मतदान कर सकते हैं,D
69,"इनमें से कौन संघीय सरकार के लिए ""स्वचालित व्यय"" का सबसे बड़ा स्रोत है?",अमरीकी डाक विभाग के कर्मचारियों के वेतन,अमरीकी बॉन्डधारकों को किए गए ब्याज के भुगतान,पात्रता कार्यक्रम,राष्ट्ररक्षा,C
70,"इनमें से कौन ""घुड़दौड़ पत्रकारिता"" का उदाहरण है?",एक न्यूज़ स्टोरी में एक राजनेता की उपलब्धियों की बजाए उसके कांडों पर फ़ोकस किया जाता है।,एक टेलीविज़न समाचार प्रस्तोता अपने चैनल के प्रतिद्वंद्वियों से पहले एक घटना का समाचार दिखाता है।,एक संवाददाता यह बताता है कि कौन-सा उम्मीदवार एक जनमत संग्रह में आगे चल रहा है।,एक समाचार-पत्र संपादक दीर्घकालिक राजनीतिक घटनाक्रमों के बारे में लेख छापता है।,C
71,इनमें से किसे छोड़कर बाकी सभी अमरीकी राजनीतिक संस्कृति की मूल मान्यताएँ हैं?,आय समानता,लोकतंत्र,वैयक्तिक स्वतंत्रता,उचित प्रक्रिया,A
72,सर्वोच्च न्यायालय ने चयनात्मक निगमन की प्रथा का उपयोग किसलिए किया है?,राज्य न्यायालयों में प्रतिवादियों द्वारा दायर अपीलों की संख्या सीमित करने के लिए,नस्लीय अल्पसंख्यकों और महिलाओं तक मतदान का अधिकार पहुँचाने के लिए,अधिकार विधेयक के अधिकतर संरक्षण राज्य कानून पर लागू करने के लिए,सार्वजनिक स्कूलों का एकीकरण तेज़ करने के लिए,C
73,"संविधान के अनुसार, मतदाता पात्रता आवश्यकताएँ कौन तय करता है?",राष्ट्रपति,कांग्रेस (अमरीकी संसद),राज्य विधायिकाएँ,संघीय प्रशासनिक अभिकरण,C
74,क्षमा और दंड स्थगन में क्या अंतर है?,"क्षमा 10 वर्ष तक चलती है, जबकि दंड स्थगन एक वर्ष तक","दंड स्थगन कानूनी दंड से रिहाई देता है, जबकि क्षमा उसे स्थगित करती है","क्षमा कानूनी दंड से रिहाई देती है, जबकि दंड स्थगन उसे स्थगित करता है",केवल राज्यपाल ही क्षमा जारी कर सकते हैं,C
75,राष्ट्रपति कांग्रेस (अमरीकी संसद) के अनुमोदन के बिना इनमें से क्या कार्रवाई कर सकता है?,दंड स्थगन और क्षमा प्रदान करना,सर्वोच्च न्यायालय के न्यायमूर्तियों की नियुक्ति करना,संधियों पर वार्ता करना और उनकी संपुष्टि करना,युद्ध घोषित करना,A
76,सभी अमरीकी नागरिकों के लिए निजता के अधिकार पर केंद्रित दो आपस में संबंधित वाद थे,निअर बनाम मिनेसोटा और न्यू यॉर्क टाइम्स बनाम सलिवन,टेक्सस बनाम जॉनसन और मोर्स बनाम फ़्रेडरिक,थॉर्नहिल बनाम अलाबामा और कॉक्स बनाम न्यू हैंपशायर,ग्रिसवॉल्ड बनाम कनेक्टिकट और रो बनाम वेड।,D
77,संविधान की संपुष्टि के बाद के वर्षों में अधिकार विधेयक का त्वरित अंगीकरण क्या दर्शाता है?,संविधान के शिल्पियों की वैयक्तिक अधिकारों के प्रति असीमित प्रतिबद्धता,छोटे राज्यों का विधायिका में समान प्रतिनिधित्व पाने का संकल्प,उत्तरी राज्यों द्वारा दासता उन्मूलन आंदोलन का समर्थन,राज्यों का राष्ट्रीय सरकार के अत्यधिक शक्तिशाली हो जाने का भय,D
78,इनमें से किसे छोड़कर बाकी सभी कारणों के चलते हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) के सत्तारूढ़ सदस्यों की दोबारा चुनाव जीतने की संभावना सत्तारूढ़ सेनेटर (अमरीकी राज्यसभा सदस्य) से अधिक होती है?,रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा सदस्यों) के निर्वाचन क्षेत्र आम तौर पर मुख्यतः रेप्रिज़ेंटेटिव के दल के ही होते हैं,सेनेटर (अमरीकी राज्यसभा सदस्यों) के पास रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा सदस्यों) से अधिक राजनीतिक शक्ति होती है और इसीलिए सेनेट (अमरीकी राज्यसभा) के चुनाव अधिक आक्रामक ढंग से लड़े जाते हैं,रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा सदस्य) संघीय धन का उपयोग करके निर्वाचन क्षेत्रों को सीधी डाक भेजकर अपनी उपलब्धियों का प्रचार कर सकते हैं,रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा सदस्य) आम तौर पर निर्विरोध खड़े होते हैं,C
79,यदि सर्वोच्च न्यायालय लोकनीति में बदलाव करने और न्यायिक पूर्वनिर्णय में परिवर्तन लाने की इच्छा दिखाता है तो कहा जाएगा कि वह … में संलग्न हो रहा है।,न्यायिक सक्रियतावाद,उचित प्रक्रिया,न्यायिक अंकुश,कार्योत्तर विधि-रचना (एक्स पोस्ट फ़ैक्टो लॉमेकिंग),A
80,"इनमें से कौन, दो प्रमुख राजनीतिक दलों के नेतृत्व के बारे में एक सही कथन है?",राष्ट्रीय दल संगठन पूरे देश में दल की गतिविधि के सभी पहलुओं का नियंत्रण करता है।,"दल नेतृत्व राष्ट्रीय, राज्य और स्थानीय स्तरों पर अनेक पदाधिकारियों के बीच छितरा रहता है।","हर राष्ट्रीय दल का सर्वोच्च निर्वाचित अधिकारी बिल्कुल नीचे तक, यानी राज्य और स्थानीय स्तरों तक, उस दल की गतिविधियों और संचालनों का निर्देशन करता है।",दल की गतिविधियों से संबंधित सभी प्रमुख निर्णय हर दल के राष्ट्रपति उम्मीदवार मनोनयन सम्मेलनों में किए जाते हैं।,B
81,"अमरीकी नागरिक स्वतंत्रता संघ (अमेरिकन सिविल लिबर्टीज़ यूनियन, ACLU), राष्ट्रीय महिला अधिवक्ता संघ (नेशनल एसोसिएशन ऑफ़ विमेन लॉयर्स, NAWL) और अमरीकी श्रमिक महासंघ तथा औद्योगिक संगठन महासभा (अमेरिकन फ़ेडरेशन ऑफ़ लेबर एंड कांग्रेस ऑफ़ इंडस्ट्रियल ऑर्गनाइज़ेशंस, AFL-CIO) द्वारा 2006 में सैम्युएल अलीतो के सर्वोच्च न्यायालय में मनोनयन का विरोध किसका उदाहरण है?",मैत्री-परिवर्तन,गठबंधन निर्माण,महाभियोग,वापसी चुनाव,B
82,"इनमें से कौन, ""पोर्क बैरल"" कानून का सर्वोत्तम उदाहरण है?",खाद्य और पशु उत्पादों की सुरक्षा सुनिश्चित करने के लिए एक संघीय अभिकरण का गठन किया जाता है।,कोई विधेयक केवल तब पारित हो सकता है यदि ग्रामीण डिस्ट्रिक्ट के कांग्रेस (अमरीकी संसद) सदस्यों का बहुमत उसे अनुमोदित करे।,एक सेनेटर (अमरीकी राज्यसभा सदस्य) व्यय में बराबर की कमी के बिना कर वृद्धि के पक्ष में मतदान से मना कर देता है।,कांग्रेस (अमरीकी संसद) का एक सदस्य अपने डिस्ट्रिक्ट में एक परियोजना हेतु वित्तपोषण सुनिश्चित करने के लिए एक विधेयक में एक उपबंध जोड़ देता है।,D
83,जैरीमेंडरिंग (निर्वाचन क्षेत्र की सीमाओं में हेर-फेर) के बारे में इनमें से किसे छोड़कर बाकी सभी कथन सत्य हैं?,यह विरोधी उम्मीदवारों की तुलना में सत्तारूढ़ उम्मीदवारों के अधिक अनुकूल होती है,यह समान सोच वाले मतदाताओं का प्रभाव घटाने के लिए उन्हें कई डिस्ट्रिक्ट में बाँट सकती है,सर्वोच्च न्यायालय ने कुछ मामलों में इसकी अनुमति दी है,यह निर्वाचित अधिकारियों पर मतदाताओं का नियंत्रण बढ़ाती है,D
84,"इनमें से कौन 1973 के रो बनाम वेड बहुसंख्यक मत का कानूनी आधार था, जिसमें सर्वोच्च न्यायालय ने गर्भपात पर सरकारी प्रतिबंध हटा दिया था?",उन्नीसवाँ संशोधन महिलाओं के लिए मतदान का अधिकार सुनिश्चित करता है।,"नागरिक अधिकार अधिनियम, 1964 लैंगिक आधार पर भेदभाव को निषिद्ध करता है।",अधिकार विधेयक में निजता का अधिकार गर्भित है।,नौवाँ संशोधन लोगों के लिए शक्ति आरक्षित करता है।,C
85,इनमें से कौन अमरीकी संघवाद का सबसे स्पष्ट उदाहरण है?,राष्ट्रीय सरकार की तीनों शाखाओं के बीच नियंत्रण और संतुलन की प्रणाली,वह प्रक्रिया जिसके द्वारा अंतरराष्ट्रीय संधियाँ पूरी की जाती हैं,"वॉशिंगटन, D.C. की विशेष संवैधानिक स्थिति",संविधान का दसवाँ संशोधन,D
86,जब 1787 में संस्थापकगण संविधान लिखने के लिए मिले तब उनका मुख्य उद्देश्य था,नागरिकों की सरकार से सुरक्षा करने वाला अधिकार विधेयक स्थापित करना,विभिन्न राज्यों के नागरिकों के बीच के झगड़ों की सुनवाई के लिए एक राष्ट्रीय न्यायालय गठित करना,महासंघ के अनुच्छेदों ने जो शक्तियाँ केंद्र सरकार को दे दी थीं उन्हें राज्यों को लौटाना,महासंघ के अनुच्छेदों द्वारा रचित कमज़ोर केंद्र सरकार को एक अधिक शक्तिशाली सरकार से बदलना,D
87,झंडा जलाने पर प्रतिबंध के लिए संविधान में संशोधन आवश्यक होगा क्योंकि यह गतिविधि वर्तमान में … के अधिकार द्वारा संरक्षित है।,उचित प्रक्रिया,सभा करने,धर्म के मुक्त पालन,बोलने की स्वतंत्रता,D
88,इनमें से कौन कांग्रेस (अमरीकी संसद) की एक गर्भित शक्ति का उदाहरण है?,अंतरराज्यीय वाणिज्य का नियमन,संयुक्त राज्य अमरीका की साख पर धन उधार लेना,कार्यपालक शाखा अभिकरणों की निगरानी,युद्ध की घोषणाएँ,C
89,"""संघवाद"" शब्द का अर्थ अमरीकी सरकार के किस अभिलक्षण से है?",राष्ट्रीय सरकार के भीतर नियंत्रण और संतुलन की प्रणाली,सर्वोच्च न्यायालय की कानूनों की संवैधानिकता की समीक्षा करने की शक्ति,अधिकार विधेयक द्वारा आरोपित के अधिकारों का संरक्षण,राष्ट्रीय और राज्य सरकारों के बीच शक्ति का विभाजन और साझाकरण,D
90,"निर्वाचक मंडल प्रणाली की संरचना को देखते हुए, राष्ट्रपति पद के उम्मीदवार अक्सर","युद्धभूमि राज्यों से बचते हैं और ""सुरक्षित"" राज्यों में अपने अभियान केंद्रित करते हैं",अधिक जनसंख्या वाले राज्यों में अधिक ज़ोर-शोर से अभियान चलाते हैं,मैदानी राज्यों में टेलीविज़न विज्ञापनों पर अधिक व्यय करते हैं,किसी एक दल के प्रति अत्यधिक झुकाव वाले राज्यों में गहन अभियान चलाते हैं,B
91,सेनेट (अमरीका राज्यसभा) की तुलना में हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) में गतिरोधकारियों के होने की संभावना कम है क्योंकि,सेनेट (अमरीकी राज्यसभा) का शिष्टाचार सेनेटर (अमरीकी राज्यसभा सदस्यों) को एक-दूसरे का भाषण रोकने से रोकता है,हाउस (अमरीकी लोकसभा) की दैनिक कार्यवाही सेनेट (अमरीकी राज्यसभा) की तुलना में काफ़ी कम घंटे चलती है,"सेनेट (अमरीकी राज्यसभा) के सत्र, हाउस (अमरीकी लोकसभा) के विपरीत, जनता के लिए खुले होते हैं",हाउस (अमरीकी लोकसभा) में होने वाली बहस अधिकांश मामलों में नियमों से बँधी होती है,D
92,डेमोक्रेटिक पार्टी (लोकतंत्रवादी दल) द्वारा उदार सामाजिक नीतियों का समर्थन किए जाने पर उसके किस परंपरागत आधार के उससे अलग होने की संभावना सर्वाधिक होती है?,उच्च अकादमिक डिग्रीधारी लोग,पूर्वोत्तर के शहरवासी,दक्षिणवासी,यहूदी अमरीकी,C
93,किसी एक दल को दूसरे पर बढ़त देने की कोशिश में कांग्रेस (अमरीकी संसद) की डिस्ट्रिक्ट रेखाएँ खींचने की प्रथा को कहते हैं,अग्र-लदान (फ़्रंट-लोडिंग),अग्रिम अकुंश,पुनः प्रभाजन,जैरीमेंडरिंग (निर्वाचन क्षेत्र की सीमाओं में हेर-फेर),D
94,इनमें से कौन उन तरीकों में से एक नहीं है जिनसे कार्यपालिका शाखा की शक्तियाँ विधायिका शाखा द्वारा संतुलित की जाती हैं?,सेनेट (अमरीकी राज्यसभा) किसी अधिशासी आदेश को अवरुद्ध करने के लिए गतिरोधकारी का उपयोग कर सकती है।,"कांग्रेस (अमरीकी संसद) ""उच्चापराध और उपापराध"" के लिए राष्ट्रपति पर महाभियोग चला सकती है और उसे दोषी सिद्ध कर सकती है।",सेनेट (अमरीकी राज्यसभा) किसी संधि की संपुष्टि से मना कर सकती है।,सेनेट (अमरीकी राज्यसभा) सर्वोच्च न्यायालय के लिए राष्ट्रपति द्वारा मनोनीत व्यक्ति को स्वीकृति देने से मना कर सकती है।,A
95,पंक्ति-मद वीटो को असंवैधानिक पाया गया क्योंकि,वह विधायिका को कार्यपालक शक्तियाँ देता था,वह अधिकारी-वर्ग को विधायी शक्तियाँ देता था,वह राष्ट्रपति को विधायी शक्तियाँ देता था,उसने राज्यों को बहुत अधिक शक्तियाँ दे दी थीं,C
96,"राजनीति विज्ञानी 1932 में फ़्रेंकलिन रूज़वेल्ट और 1968 में रिचर्ड निक्सन के राष्ट्रपति चुनावों को और 1994 के मध्यावधि चुनाव को ""अति महत्वपूर्ण चुनाव"" क्यों मानते हैं?",उन चुनावों में दाँव पर लगे मुद्दे अधिकांश चुनावों के मुद्दों से अधिक महत्वपूर्ण थे।,उन चुनावों में दलीय समर्थकों में प्रमुख विस्थापन देखने को मिले जो दशकों तक बने रहे।,उन चुनावों के विजेता तय करने में अल्पसंख्यक मतदाताओं ने मुख्य भूमिका निभाई थी।,वे चुनाव युद्धकाल में हुए थे।,B
97,हाउस (अमरीकी लोकसभा) के सदस्य अपने समिति निर्धारणों को लेकर सेनेटर (अमरीकी राज्यसभा सदस्यों) से अधिक चिंतित होते हैं क्योंकि,हाउस (अमरीकी लोकसभा) के सदस्य एक बार में केवल एक समिति में सेवाएँ दे सकते हैं,सेनेट (अमरीकी राज्यसभा) की समितियों के पास कानून बदलने की शक्ति तुलनात्मक रूप से काफ़ी कम होती है,सेनेट (अमरीकी राज्यसभा) में विधेयक सभी समितियों से गुज़रने के बाद ही पटल पर पहुँच पाते हैं,"नियमों के होने के कारण, प्रतिनिधियों के लिए हाउस (अमरीकी लोकसभा) के पटल पर मौजूद कानूनों को प्रभावित करना अत्यधिक कठिन हो जाता है",D
98,मतदाता जनसमूहों के बारे में इनमें से कौन-सा कथन सर्वाधिक सही है?,करीबी मुकाबले वाले चुनाव में व्यक्तियों द्वारा मतदान की संभावना कम होती है।,18 वर्षीय मतदाताओं द्वारा मतदान की संभावना 65 वर्षीय मतदाताओं से अधिक होती है।,"स्नातक डिग्रीधारी व्यक्ति द्वारा मतदान की संभावना, केवल हाई स्कूल डिप्लोमा वाले व्यक्ति की तुलना में अधिक होती है।",धनाढ्य व्यक्तियों द्वारा मतदान की संभावना दरिद्र व्यक्तियों की तुलना में कम होती है।,C
99,1985 और 1987 के ग्रैम-रडमैन अधिनियमों का मुख्य लक्ष्य था,सेना की शक्ति बढ़ाना,सामाजिक कार्यक्रमों का वित्तपोषण बढ़ाना,संघीय घाटा घटाना,राष्ट्रपति की विदेश नीति संचालन की योग्यता को सीमित करना,C
100,"इनमें से कौन, ""टिकट विभाजन"" की प्रथा का वर्णन सबसे अच्छे से करता है?",राष्ट्रपति पद का एक नामिती किसी ऐसे व्यक्ति को अपना ‘नंबर दो’ चुनता है जो उन मतदाता समूहों को आकर्षित कर सकता है जिनका नामिती के लिए समर्थन कमज़ोर है।,"एक मतदाता एक प्रमुख दल के राष्ट्रपति पद के नामिती को चुनता है, पर अन्य प्रमुख दल के कांग्रेस (संसद) सदस्य पदों के नामितियों को चुनता है।",एक महापौर स्थानीय पुलिस बल को आम चुनाव से पहले के कुछ सप्ताह में पार्किंग उल्लंघनों के जुर्माने कम वसूलने को कहता है।,एक राष्ट्रीय दल सम्मेलन में गया एक प्रतिनिधि जीतने की सर्वाधिक संभावना वाले व्यक्ति का तो समर्थन करता है पर दल के घोषणापत्र के लिए अप्रतिबद्ध रहता है।,B
101,"इनमें से कौन, एकल-सदस्य डिस्ट्रिक्ट वाली निर्वाचन प्रणाली का सबसे प्रत्यक्ष परिणाम है?",कई छोटे-छोटे दल बन जाना,ऐसा शक्ति संतुलन जो कांग्रेस (अमरीकी संसद) की तुलना में राष्ट्रपति के लिए अधिक अनुकूल है,तीसरे दल की स्थायी उपस्थिति,द्विदलीय प्रणाली का विकास,D
102,"मतदान अधिकार अधिनियम, 1965 ने",महिलाओं को मतदान का अधिकार दिया,नस्ल-आधारित भेदभाव पर रोक लगाई,अफ़्रीकी-अमरीकियों को मतदान का अधिकार दिया,मतदान केंद्रों में साक्षरता परीक्षणों का उपयोग निलंबित कर दिया,D
103,"हाउस ऑफ़ रेप्रिज़ेंटेटिव्स (अमरीकी लोकसभा) में, नियम समिति","हाउस (अमरीकी लोकसभा) के नियमों और विधायी प्रक्रिया की शर्तों, दोनों को निर्धारित करती है",लाइब्रेरी ऑफ़ कांग्रेस (अमरीकी संसद पुस्तकालय) के प्रबंधन में मुख्य भूमिका निभाती है,मात्स्यिकी और वन्यजीवन पर क्षेत्राधिकार रखती है,यह तय करती है कि हाउस (अमरीकी लोकसभा) में किस व्यवहार को नैतिक माना जाता है,A
104,जब सर्वोच्च न्यायालय से कोई अपील की जाती है तो न्यायालय आम तौर पर,अपील सुनने से मना कर देता है,अपविचारण (गलत मुकदमा) घोषित करता है,निचले न्यायालय को वाद पर पुनर्विचारण का आदेश देता है,प्रतिवादी के पक्ष में निर्णय दे देता है,A
105,इनमें से किस परिस्थिति में राष्ट्रपति की राजनीतिक शक्ति आम तौर पर घट जाती है? I. राष्ट्रपति अपने दूसरे कार्यकाल के अंतिम दो वर्षों में है II. अंतरराष्ट्रीय संकटों की संख्या और तीव्रता बढ़ रही है III. कांग्रेस (अमरीकी संसद) और वाइट हाउस को अलग-अलग दल नियंत्रित करते हैं IV. अर्थव्यवस्था शक्तिशाली है और राष्ट्रपति की स्वीकृति रेटिंग उच्च स्तर पर है,केवल I,केवल I और II,केवल I और III,केवल II और III,C
106,किसी चुनाव में मतदान प्रतिशत कम रहने के पीछे इनमें से कौन-सा कारण होने की संभावना सबसे कम है?,मतदान अधिकार अधिनियम का पूर्वस्वीकृति उपबंध,पंजीकृत मतदाताओं में कम स्तर की राजनीतिक प्रभाविकता,मतदाताओं के लिए पहचान दिखाना आवश्यक करने वाले विनियम,राज्य और स्थानीय चुनावों के होने की बारंबारता,A
107,कांग्रेस (अमरीकी संसद) के सदस्यों को इनमें से किसके कारण सरकारी व्यय पर अपने निर्वाचन क्षेत्रों को डाक से पत्र भेजने की अनुमति है?,जैरीमेंडरिंग (निर्वाचन क्षेत्र की सीमाओं में हेर-फेर),पोर्क-बैरल कानून,सोलहवाँ संशोधन,फ़्रैंकिंग विशेषाधिकार,D
108,"इस विचार को क्या कहते हैं कि अधिकार विधेयक चौदहवें संशोधन के माध्यम से संघीय और राज्य, दोनों सरकारों पर लागू होता है?",परमादेश (मैंडेमस),बंदी प्रत्यक्षीकरण (हैबिअस कॉर्पुस),कठोर रचनावाद,निगमन का सिद्धांत,D
109,यदि राष्ट्रपति पद के किसी भी उम्मीदवार को निर्वाचक मंडल का बहुमत प्राप्त नहीं होता है तो राष्ट्रपति कौन बनेगा?,लोकप्रिय राष्ट्रीय मत जीतने वाला उम्मीदवार,संयुक्त राज्य अमरीका का सत्तारूढ़ उपराष्ट्रपति,जिसे संयुक्त राज्य अमरीका का सर्वोच्च न्यायालय चुने,हाउस (अमरीकी लोकसभा) में बहुसंख्यक मत जीतने वाला उम्मीदवार,D
110,"बंद प्राथमिक चुनाव के विपरीत, खुले प्राथमिक चुनाव में",मतदाता वैयक्तिक मतपत्रों की बजाए कॉकस (गुट बैठक) द्वारा विजेता चुनते हैं,चुनाव परिणाम बाध्यकारी नहीं होते हैं,"कोई भी पंजीकृत मतदाता भाग ले सकता है, उसकी दलीय संबद्धता चाहे जो भी हो",मतदाता चुनाव वाले दिन मतदान के लिए पंजीकरण करा सकते हैं,C
111,अधिकांश राज्य विधायिकाओं पर हर दस वर्षों में क्या करने की ज़िम्मेदारी होती है?,कांग्रेसनल (अमरीकी संसदीय) डिस्ट्रिक्ट सीमाएँ दोबारा खींचने की,नया राज्यपाल चुनने की,मतदान स्थलों की भौतिक सुगम्यता का मूल्यांकन करने की,यह तय करने की कि नए प्राथमिक स्कूल कहाँ बनाए जाएँ,A
112,इनमें से कौन अधिकांश लोकप्रिय तृतीय-दल आंदोलनों की नियति का सबसे अच्छे से वर्णन करता है?,वे एक या दो प्रमुख दलों को विस्थापित करके खुद प्रमुख दल बन जाते हैं।,जनता अंततः उन्हें त्याग देती है क्योंकि उनकी राजनीति अत्यधिक उग्र दिखाई पड़ती है।,उनके समर्थक निराश होकर राजनीतिक प्रक्रिया से अलग हो जाते हैं।,जब एक या दोनों प्रमुख दल तृतीय दल के लक्ष्यों को अपना लेते हैं तो तृतीय दल छिन्न-भिन्न हो जाते हैं।,D
113,"सरकारी नौकरियाँ देने की विजयोपहार (लूट) प्रणाली का स्थान, इनमें से किसके फलस्वरूप, योग्यता आधारित प्रणाली ने ले लिया?",ट्रूमैन सिद्धांत,"उचित श्रम मानक अधिनियम, 1961",राष्ट्रीय औद्योगिक बहाली अधिनियम,"पेंडलटन अधिनियम, 1883",D
