,Question,A,B,C,D,Answer
79,जब हम कहते हैं कि एक जीव की फिटनेस दूसरे जीव की तुलना में अधिक है तो हमारा विशेष रूप से मतलब है कि जीव,अपनी प्रजाति के अन्य सदस्यों की तुलना में अधिक समय तक जीवित रहता है।,यह अपनी प्रजाति के अन्य सदस्यों की तुलना में संसाधनों के लिए अधिक सफलतापूर्वक प्रतिस्पर्धा करता है।,अपनी प्रजाति के अन्य सदस्यों की तुलना में अधिक बार संभोग करता है।,अपनी प्रजाति के अन्य सदस्यों की तुलना में अधिक जीवक्षम संतान छोड़ता है।,D
80,"अधिकांश स्विस स्टार्लिंग प्रत्येक क्लच में चार से पांच अंडे देते हैं। जो इससे कम या अधिक अंडे देते हैं, उनकी फिटनेस कम होती है। निम्नलिखित में से कौन सा शब्द इसका सबसे अच्छा वर्णन करता है?",कृत्रिम चयन,दिशात्मक चयन,स्थिरीकरण चयन,विघटनकारी चयन,C
81,दो अलग-अलग प्रजातियों के सदस्यों में एक जैसी दिखने वाली संरचना होती है जिसका उपयोग वे एक ही कार्य करने के लिए समान तरीके से करते हैं। कौन सी जानकारी होमोलॉजी पर आधारित स्पष्टीकरण और अभिसारी विकास पर आधारित स्पष्टीकरण के बीच अंतर करने में सबसे अच्छी मदद करेगी?,दोनों प्रजातियाँ एक दूसरे से काफी दूरी पर रहती हैं।,"दोनों प्रजातियों में कई प्रोटीन समान हैं, तथा इन प्रोटीनों के लिए कोड करने वाले न्यूक्लियोटाइड अनुक्रम लगभग समान हैं।",दोनों प्रजातियों के वयस्क सदस्यों में संरचनाओं का आकार समान है।,दोनों प्रजातियाँ अपने विशेष वातावरण के प्रति अच्छी तरह अनुकूलित हैं।,B
82,"जब अमेरिका में पूर्व से पश्चिम की ओर जंगल के पारिस्थितिकी तंत्र से घास के मैदानों की ओर बढ़ते हैं, तो पेड़ धीरे-धीरे घासों को रास्ता देते हैं। इस बदलाव के लिए निम्नलिखित में से कौन सा महत्वपूर्ण कारक जिम्मेदार है?",सूर्य के प्रकाश की मात्रा,ऑक्सीजन की उपलब्धता,पानी की उपलब्धता,बढ़ते मौसम की लंबाई,C
83,"किसी कोशिका के भीतर, किसी दिए गए mRNA अणु का उपयोग करके संश्लेषित प्रोटीन की मात्रा निम्नलिखित में से किस पर निर्भर करती है?",डीएनए मिथाइलेशन जीन की अभिव्यक्ति को दबा देता है।,"प्रतिलेखन कारक आरएनए पॉलीमरेज़ के बंधन और प्रतिलेखन की शुरुआत में मध्यस्थता करते हैं, जो यह निर्धारित करेगा कि कितना प्रोटीन निर्मित होगा।","जिस गति से mRNA का अपघटन होता है, उससे यह निर्धारित होगा कि कितना प्रोटीन संश्लेषित होगा।",किसी कोशिका में राइबोसोम का स्थान और संख्या ही यह निर्धारित करेगी कि कितना प्रोटीन संश्लेषित होगा।,C
84,निम्नलिखित सभी अलैंगिक प्रजनन के तरीके हैं सिवाय,बीजाणुजनन,विखंडन,नवोदित,अर्धसूत्रीविभाजन,D
85,"भूरे पंखों वाला एक मुर्गा और उसी फेनोटाइप वाली एक मुर्गी 17 भूरे, 7 काले और 8 सफ़ेद चूजे पैदा करती हैं। मुर्गियों में इन रंगों की विरासत के लिए सबसे सरल व्याख्या क्या है?",ग्रे रंग का गुण काले रंग के गुण से अधिक एपीस्टेटिक है।,"भूरे रंग का गुण, सफेद रंग के गुण से अधिक एपीस्टेटिक है।",काले और सफेद रंग के लक्षण अपूर्ण प्रभुत्व को प्रदर्शित करते हैं।,काले और सफेद रंग के लक्षण सह-प्रभुत्व को प्रदर्शित करते हैं।,C
86,कोशिकीय श्वसन के बारे में निम्नलिखित में से कौन सा कथन सही है?,कोशिकीय श्वसन के दौरान उत्पादित अधिकांश CO2 ग्लाइकोलाइसिस से मुक्त होती है।,प्रोटॉन को सक्रिय परिवहन द्वारा एटीपी सिंथेस के माध्यम से पंप किया जाता है।,इलेक्ट्रॉन परिवहन श्रृंखला का अंतिम इलेक्ट्रॉन स्वीकर्ता NAD+ है।,एटीपी का निर्माण इसलिए होता है क्योंकि एंडोर्जोनिक प्रतिक्रिया एक एक्सर्जोनिक प्रतिक्रिया के साथ मिलकर होती है।,D
87,निम्नलिखित में से कौन सा सिद्धांत डार्विन के प्राकृतिक चयन द्वारा विकास के सिद्धांत का हिस्सा नहीं है?,विकास एक क्रमिक प्रक्रिया है जो लम्बे समय तक चलती है।,प्रत्येक जनसंख्या में भारी विविधता होती है।,उत्परिवर्तन किसी जनसंख्या में सभी प्रकार की विविधता का मुख्य स्रोत हैं।,"जीवों की संख्या क्षेत्र विशेष में बढ़ जाएगी, जिससे प्रतिस्पर्धा बढ़ेगी।",C
88,"डार्विन के विचार में, दो अलग-अलग जीव आपस में अधिक निकटता से संबंधित हैं,",उनके निवास स्थान अधिक समान हैं।,उनके डीएनए अनुक्रम कम समान हैं।,हाल ही में उनके पूर्वज एक ही थे।,उनमें समान जीन होने की संभावना कम है।,C
89,निम्नलिखित में से कौन सा पदार्थ कोशिका की प्लाज़्मा झिल्ली में अनावेशित विलेय के विसरण की दर को बढ़ाने की सबसे अधिक संभावना रखता है?,कोशिकाओं को भिगोने वाले घोल में विभिन्न विलेय की संख्या को कम करना,झिल्ली के पार विलेय की सांद्रता प्रवणता में वृद्धि,झिल्ली में प्रोटीन के प्रति फॉस्फोलिपिड का अनुपात बढ़ाना,झिल्ली के पार झिल्ली क्षमता को कम करना,B
90,"एक निश्चित तालाब में, लंबे पंख वाली मछलियाँ और छोटे पंख वाली मछलियाँ हैं। एक भयानक गर्मी के तूफान के कारण लंबे पंख वाली मछलियों की असंगत संख्या में मृत्यु हो जाती है, जिससे दोनों रूपों की सापेक्ष आवृत्ति में भारी बदलाव आ जाता है। यह इसका एक उदाहरण है",जीन बहाव।,प्राकृतिक चयन।,आनुवंशिक बहाव।,स्थिर करने वाले चयन का।,C
91,"प्रजातियों के बीच परस्पर क्रिया का वह रूप जिसमें एक प्रजाति को लाभ होता है जबकि दूसरी अप्रभावित रहती है, कहलाता है",परजीविता।,अन्योन्याश्रयवाद,सहभोजित्व।,सहजीवन।,C
92,"जीवों द्वारा उत्सर्जित रासायनिक पदार्थ जो उसी प्रजाति के अन्य सदस्यों में शारीरिक या व्यवहारिक प्रतिक्रिया उत्पन्न करते हैं, उन्हें क्या कहते हैं?",ऑक्सिन,हार्मोन,फेरोमोंस,एंजाइम्स,C
93,"डीएनए के एक खंड के संदर्भ में, निम्नलिखित में से किस अणु में न्यूक्लियोटाइड की संख्या सबसे कम होती है?",मूल डीएनए खंड का एक एकल स्ट्रैंड,बिंदु उत्परिवर्तन के बाद मूल डीएनए खंड का एक एकल स्ट्रैंड,मूल डीएनए से प्राथमिक आरएनए प्रतिलेख (स्प्लिसिंग से पहले),मूल डीएनए से बना पूरक डीएनए (सीडीएनए) का एकल स्ट्रैंड,D
94,सभी वायरस में कम से कम ये दो प्रमुख घटक होते हैं:,डीएनए और प्रोटीन,न्यूक्लिक एसिड और कैप्सिड,डीएनए और कोशिका झिल्ली,आरएनए और कोशिका भित्ति,B
95,एक ऐसे जीव की कल्पना करें जिसका 2n = 96 है। अर्धसूत्री विभाजन के कारण इस जीव की कोशिकाओं में कितने गुणसूत्र रह जाएंगे?,192,96,48,24,C
96,निम्नलिखित में से कौन सा विचार डार्विन ने थॉमस माल्थस के लेखन से सीखा था?,सभी प्रजातियाँ उस रूप में निश्चित होती हैं जिसमें उन्हें बनाया गया है।,जनसंख्या में वृद्धि सामान्यतः खाद्य आपूर्ति की अपेक्षा अधिक तीव्र गति से होती है।,पिछले कुछ वर्षों में पृथ्वी विनाशकारी उथल-पुथल की एक श्रृंखला के माध्यम से बदल गई।,पर्यावरण प्राकृतिक चयन के लिए जिम्मेदार है।,B
97,निम्नलिखित में से कौन सा कथन फेगोसाइटोसिस के परिणामस्वरूप निर्मित पुटिका के भाग्य का सबसे अधिक वर्णन करेगा?,पुटिका माइटोकॉन्ड्रिया के साथ विलीन हो जाती है।,पुटिका लाइसोसोम के साथ विलीन हो जाती है।,"पुटिका को नाभिक तक ले जाया जाता है, तथा इसकी अंतर्वस्तु न्यूक्लियोलस का भाग बन जाती है।",पुटिका अपनी सामग्री को पाचन के लिए कोशिकाद्रव्य में छोड़ देती है।,B
98,संसाधनों की उपलब्धता में बदलाव के कारण जनसंख्या में एक बदलाव आता है जिसमें मध्यम आकार के लोगों की तुलना में वास्तव में लंबे लोगों और वास्तव में छोटे लोगों की सापेक्ष आवृत्ति में कमी आती है। यह इसका एक उदाहरण है,दिशात्मक चयन का।,स्थिर करने वाले चयन का।,बाधाकारी चयन का।,सहानुभूति प्रजातिकरण।,B
99,निम्नलिखित में से कौन सा सिद्धांत इस धारणा पर आधारित है कि माइटोकॉन्ड्रिया और क्लोरोप्लास्ट प्रोकैरियोटिक कोशिकाओं से विकसित हुए हैं?,तरल चित्र वरण नमूना,एंडोसिम्बायोटिक मॉडल,टैक्सोनोमिक मॉडल,श्वसन प्रतिक्रिया मॉडल,B
100,"डीएनए अणु का न्यूक्लियोटाइड अनुक्रम 5′-C-A-T-3′ है। प्रोटीन संश्लेषण की प्रक्रिया में डीएनए से एक पूरक कोडन वाला mRNA अणु ट्रांसक्रिप्ट होता है, एक tRNA mRNA कोडन के साथ युग्मित होता है। tRNA एंटीकोडन का न्यूक्लियोटाइड अनुक्रम क्या है?",5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
101,"गैलापागोस में सूखे के वर्षों के दौरान, छोटे, आसानी से खाए जाने वाले बीज दुर्लभ हो जाते हैं, जिससे ज़्यादातर बड़े, कठोर आवरण वाले बीज बच जाते हैं जिन्हें केवल बड़ी चोंच वाले पक्षी ही खा सकते हैं। यदि सूखा कई वर्षों तक जारी रहता है, तो प्राकृतिक चयन से क्या परिणाम की उम्मीद करनी चाहिए?",छोटे पक्षी अपने मुखांगों का प्रयोग करके बड़ी चोंच प्राप्त कर रहे हैं।,"छोटे पक्षी अपनी चोंच के जीन में परिवर्तन कर लेते हैं, जिसके परिणामस्वरूप बाद की पीढ़ी के पक्षियों की चोंच बड़ी हो जाती है।","छोटे पक्षी लम्बे समय तक सूखे की आशंका से अधिक खाते हैं, जिससे उनका वजन बढ़ता है और फलस्वरूप उनकी चोंच बड़ी हो जाती है।",बड़ी चोंच वाले पक्षियों की तुलना में छोटी चोंच वाले पक्षी अधिक मर रहे हैं। अगली पीढ़ियों में पैदा होने वाली संतानों में बड़ी चोंच वाले पक्षियों का प्रतिशत अधिक है।,D
102,निम्नलिखित में से कौन सी विशेषता पशुओं में अलैंगिक प्रजनन की नहीं है?,संतति कोशिकाओं में गुणसूत्रों की संख्या मूल कोशिका के समान ही होती है।,पुत्री कोशिकाएँ मूल कोशिका के समान होती हैं।,मूल कोशिका द्विगुणित कोशिकाओं का निर्माण करती है।,संतति कोशिकाएं मिलकर युग्मनज का निर्माण करती हैं।,D
103,"एक जीवविज्ञानी ने गिलहरियों की आबादी का 15 साल तक अध्ययन किया। उस दौरान, आबादी कभी भी 30 गिलहरियों से कम नहीं थी और कभी भी 45 से ज़्यादा नहीं थी। उसके डेटा से पता चला कि जन्म लेने वाली गिलहरियों में से आधे से ज़्यादा भोजन और शिकार के लिए प्रतिस्पर्धा के कारण प्रजनन के लिए जीवित नहीं रहीं। एक ही पीढ़ी में, जन्म लेने वाली 90% गिलहरियाँ प्रजनन के लिए जीवित रहीं और आबादी बढ़कर 80 हो गई। इस आबादी के बारे में कौन सा अनुमान सही हो सकता है?",उपलब्ध भोजन की मात्रा बढ़ गयी होगी।,शिकारियों की संख्या में कमी आ गई होगी।,"आगामी पीढ़ियों की गिलहरियों में पिछली पीढ़ियों की तुलना में अधिक आनुवंशिक विविधता देखी जाएगी, क्योंकि जो गिलहरियां अतीत में जीवित नहीं रह पाई थीं, वे अब जीवित रहेंगी।","A, B,और C",D
104,"कौन सा समूह पूरी तरह से उन व्यक्तियों से बना है जो मानते हैं कि प्रजातियाँ स्थिर (अर्थात, अपरिवर्तनीय) हैं?","अरस्तू, क्यूवियर और लैमार्क","लिनियस, कुवियर और लैमार्क","लायल, लिनियस और लैमार्क","अरस्तू, लिनियस और क्यूवियर",D
105,"समान जुड़वाँ बच्चों को छोड़कर, कोई भी दो व्यक्ति आनुवंशिक रूप से समान नहीं होते हैं। निम्नलिखित में से कौन सा कथन मनुष्यों में भिन्नता के मुख्य स्रोत का सबसे सटीक वर्णन करता है?",मनुष्यों में भिन्नता का मुख्य स्रोत आनुवंशिक विचलन है।,पर्यावरण में परिवर्तन के कारण विभिन्न मानव आबादियों में तेजी से परिवर्तन होते हैं।,मनुष्यों में सबसे अधिक भिन्नता के लिए एलील्स का फेरबदल जिम्मेदार है।,विभिन्न मानव आबादियों में सबसे बड़े परिवर्तनों के लिए उत्परिवर्तन जिम्मेदार हैं।,C
106,"ऑस्मोसिस और घोल में पानी की गति का अध्ययन करने में रुचि रखने वाले एक उत्सुक एपी बायोलॉजी छात्र ने 0.5 एम घोल युक्त एक डायलिसिस बैग लिया और इसे 0.6 एम घोल युक्त एक बीकर में रखा। यदि इस बैग को आसुत जल के बीकर में रखा जाता, तो अपेक्षित परिणाम क्या होता?","थैले से पानी का शुद्ध प्रवाह होगा, जिससे उसका आकार छोटा हो जाएगा।","थैले में पानी का प्रवाह होगा, जिससे उसका आकार बढ़ जाएगा।",बैग बिल्कुल उसी आकार का बना रहेगा क्योंकि पानी बिल्कुल भी नहीं हिलेगा।,विलेय पदार्थ डायलिसिस बैग से निकलकर बीकर में चला जाएगा।,B
107,अर्धसूत्रीविभाजन के दौरान क्रॉसिंग-ओवर वैज्ञानिकों को यह निर्धारित करने की अनुमति देता है,युग्मनज में भिन्नता की संभावना,उत्परिवर्तन की दर,गुणसूत्र पर जीनों के बीच की दूरी,कौन से लक्षण प्रभावी या अप्रभावी हैं,C
108,"तापमान में अत्यधिक उतार-चढ़ाव के संपर्क में आने वाले जीव की चयापचय दर में बहुत कम, यदि कोई हो, परिवर्तन दिखाई देता है। यह जीव संभवतः एक है",बाह्यउष्माश्म।,एंडोथर्म।,थर्मोफाइल।,एस्कोस्पोर।,B
109,लायल और डार्विन के समय से पहले प्रचलित धारणा क्या थी?,"पृथ्वी कुछ हज़ार वर्ष पुरानी है, और जनसंख्या अपरिवर्तित है।","पृथ्वी कुछ हज़ार वर्ष पुरानी है, और जनसंख्या धीरे-धीरे बदलती रहती है।",पृथ्वी लाखों वर्ष पुरानी है और इसकी जनसंख्या में तेजी से परिवर्तन होता रहता है।,"पृथ्वी लाखों वर्ष पुरानी है, और इसकी जनसंख्या अपरिवर्तित है।",A
110,"बहामास के एंड्रोस द्वीप पर, मच्छर मछली, गम्बूसिया हब्सी की आबादी ने तालाबों की एक श्रृंखला पर कब्ज़ा कर लिया। ये तालाब अब आपस में जुड़े नहीं हैं। तथापि, वातावरण बहुत समान हैं, सिवाय इसके कि कुछ तालाबों में शिकारी मछलियाँ हैं, जबकि अन्य में नहीं हैं। उच्च शिकार वाले तालाबों में, चयन ने एक ऐसे शरीर के आकार के विकास को बढ़ावा दिया है जो गति के तेज़ विस्फोटों को सक्षम बनाता है। कम शिकार वाले तालाबों में, एक अन्य शरीर प्रकार को प्राथमिकता दी जाती है - जो लंबे समय तक तैरने के लिए उपयुक्त है।",प्रजनन अलगाव के कारण भौगोलिक अलगाव उत्पन्न हुआ।,प्रजनन पृथक्करण पूर्ण नहीं था।,एलोपेट्रिक अलगाव के कारण प्रजनन अलगाव उत्पन्न हुआ।,समपैतृक अलगाव के कारण प्रजनन अलगाव उत्पन्न हुआ।,C
111,निम्नलिखित में से कौन सा कथन वंशावली में दी गई जानकारी द्वारा समर्थित है?,पी पीढ़ी की मां एक्स-एक्स है।,पी पीढ़ी का पिता एक्स-वाई है।,"यदि पंक्ति II में माता-पिता 1 और 2 का एक और बच्चा है, तो बच्चे के अल्काप्टोन्यूरिया से पीड़ित होने की संभावना 25% है।",महिला 1 का जीनोटाइप X-X है।,C
112,"कुशल इंजीनियर आसानी से ऐसे कंकाल ढांचे को डिजाइन कर सकता है जो घोड़ों, व्हेल और चमगादड़ों जैसे विविध स्तनधारियों के अग्रपादों में वर्तमान में पाए जाने वाले कंकालों की तुलना में अधिक कार्यात्मक हैं। ऐसा इसलिए लगता है कि इन स्तनधारियों के वास्तविक अग्रपाद इष्टतम रूप से व्यवस्थित नहीं हैं क्योंकि","प्राकृतिक चयन को प्रत्येक मामले में इष्टतम डिजाइन बनाने के लिए पर्याप्त समय नहीं मिला है, लेकिन पर्याप्त समय मिलने पर वह ऐसा कर लेगा।",प्राकृतिक चयन ऐसे तरीकों से कार्य करता है जो मानव मस्तिष्क की समझ से परे हैं।,"कई मामलों में, फेनोटाइप केवल जीनोटाइप द्वारा ही निर्धारित नहीं होता, बल्कि पर्यावरण द्वारा भी निर्धारित होता है।",प्राकृतिक चयन आमतौर पर पिछली पीढ़ियों और पिछली प्रजातियों में मौजूद संरचनाओं को संशोधित करने तक सीमित होता है।,D
113,निम्नलिखित में से कौन सा साक्ष्य पृथ्वी पर सभी जीवन की एक ही उत्पत्ति का सबसे अधिक समर्थन करता है?,सभी जीवों को ऊर्जा की आवश्यकता होती है।,सभी जीव मूलतः एक ही आनुवंशिक कोड का उपयोग करते हैं।,सभी जीव प्रजनन करते हैं।,सभी जीव आनुवंशिक भिन्नता दर्शाते हैं।,B
114,निम्नलिखित में से किस संघ में वास्तविक प्रगुहा होती है?,पृथुकृमि,पोरिफेरा,ऐनेलिडा,निमेटोडा,B
115,"निश्चित ऑटोसोमल रिसेसिव लक्षण जनसंख्या के 1% में व्यक्त होता है। यह मानते हुए कि जनसंख्या हार्डी-वेनबर्ग संतुलन में है, जनसंख्या का कितना प्रतिशत वाहक है लेकिन लक्षण व्यक्त नहीं करता है?",10%,18%,27%,50%,B
116,निम्नलिखित में से कौन सा गुण किसी पौधे की जाइलम वाहिकाओं में पानी के ऊर्ध्वाधर स्तंभ में पानी के अणुओं को एक साथ रखने के लिए जिम्मेदार है?,पानी का मजबूत आसंजन गुण,पानी की संपत्ति का मजबूत सामंजस्य,पानी की उच्च ताप क्षमता,जाइलम कोशिका भित्ति में सेल्यूलोज़ का मजबूत संसंजन गुण,B
117,एपोप्टोसिस के बारे में निम्नलिखित में से कौन सा कथन सही नहीं है?,"एपोप्टोसिस, एक विशेष प्रकार का कोशिका विभाजन है, जिसके लिए बहुकोशिकीय संकेतन की आवश्यकता होती है।","यह तथ्य कि अपोप्टोसिस कई जगतों में व्यापक है, इस बात का प्रमाण है कि इसका विकास यूकेरियोट्स के विकास के आरंभिक चरण में हुआ था।",भ्रूण के विकास में उंगलियों के विकास में एपोप्टोसिस एक महत्वपूर्ण भूमिका निभाता है।,"एपोप्टोसिस, वृद्ध और मरती हुई कोशिका को पड़ोसी कोशिकाओं को क्षति पहुंचाने से रोकता है।",A
118,पाचन तंत्र में निम्नलिखित सभी अंग पाचन एंजाइमों का स्राव करते हैं सिवाय,मुँह,पेट,पित्ताशय की थैली,छोटी आंत,C
119,निम्नलिखित सभी को सहानुभूति तंत्रिका तंत्र द्वारा उत्तेजित किया जाता है सिवाय,आँख की पुतली का फैलाव,रक्त वाहिकाओं का संकुचन,पसीने की ग्रंथियों का स्राव बढ़ जाना,जठरांत्र मार्ग में क्रमाकुंचन में वृद्धि,D
120,"पोम्पे रोग नामक वंशानुगत विकार में, साइटोसोल में ग्लाइकोजन का विघटन सामान्य रूप से होता है और रक्त शर्करा का स्तर सामान्य होता है, फिर भी ग्लाइकोजन लाइसोसोम में जमा हो जाता है। यह एक खराबी का संकेत देता है",लाइसोसोम में एंजाइम,माइटोकॉन्ड्रिया में एंजाइम,एक्सोसाइटोसिस के दौरान झिल्ली का संचरण,एन्डोसाइटोसिस के दौरान झिल्ली का संचरण,A
121,ऊँचाई बढ़ने के साथ पर्वतों की ढलानों पर पौधों के आकार में कमी की प्रवृत्ति इसका उदाहरण है,क्लाइन।,अड़चन।,सापेक्ष फिटनेस।,आनुवंशिक बहाव।,A
122,निम्नलिखित में से कौन सा क्लाइन का उदाहरण है?,संकर टमाटर का पौधा शुद्ध जीनोटाइप की तुलना में अधिक मजबूत होता है तथा बेहतर फल देता है।,प्रशांत महासागर के एक द्वीप पर रहने वाली घोंघे की एक आबादी में दो अलग-अलग किस्में हैं।,"कुछ प्रजातियों के नरों के सींग लम्बे होते हैं, ताकि वे मादाओं के लिए अन्य नरों से लड़ सकें।","खरगोश की एक प्रजाति में, जो ठंडे, बर्फीले उत्तर में विकसित हुए वे सफेद हैं, जबकि जो दक्षिण में विकसित हुए वे भूरे हैं।",D
123,"स्वस्थ पुरुष और महिला बच्चे पैदा करने को लेकर चिंतित रहते हैं क्योंकि वे दोनों ही सिकल-सेल रोग के वाहक हैं। अगर दंपत्ति का जैविक बच्चा है, तो क्या संभावना है कि बच्चे को सिकल-सेल रोग विरासत में मिलेगा?",100%,75%,50%,25%,D
124,"टर्नर सिंड्रोम वाली महिलाओं में हीमोफीलिया की घटना अधिक होती है, जो एक अप्रभावी, एक्स-लिंक्ड लक्षण है। इस जानकारी के आधार पर, यह अनुमान लगाया जा सकता है कि इस दशा वाली महिलाओं में",अतिरिक्त एक्स गुणसूत्र होना,अतिरिक्त Y गुणसूत्र होना,एक्स गुणसूत्र का अभाव,लाल रक्त कोशिकाएं गुच्छों में बंधी होती हैं,C
125,निम्नलिखित में से कौन सा प्रत्यक्ष ऊर्जा स्रोत है जो एटीपी सिंथेस को माइटोकॉन्ड्रिया में एटीपी का उत्पादन करने की अनुमति देता है?,माइटोकॉन्ड्रियल इंटरमेम्ब्रेन स्पेस से मैट्रिक्स तक NADH का प्रसार,पाइरुवेट के एसिटाइल-सीओए में रूपांतरण के दौरान एनएडी+ का अपचयन,माइटोकॉन्ड्रियल आंतरिक झिल्ली के आर-पार एक ढाल के नीचे की ओर प्रवाहित होने वाले H+ आयन,इलेक्ट्रॉन परिवहन श्रृंखला के साथ गुजरने वाले इलेक्ट्रॉनों की ऊर्जा,C
126,निम्नलिखित में से कौन सी कोशिका फैगोसाइटोसिस से सबसे अधिक निकटता से संबंधित है?,न्यूट्रोफिल्स,प्लाज़्मा कोशिकाएँ,बी कोशिकाएं,मेमोरी कोशिकाएँ,A
127,लैम्प्रे झील ट्राउट की त्वचा से चिपक जाते हैं और उसके शरीर से पोषक तत्वों को अवशोषित करते हैं। यह संबंध किसका उदाहरण है?,सहभोजित्व,परजीविता,अन्योन्याश्रयवाद,ग्रैविट्रोपिज्म,B
128,निम्नलिखित में से कौन सा कथन उन जीवों के बारे में सही है जो पारिस्थितिक अनुक्रम से गुजरते हुए किसी आवास में सबसे पहले बसते हैं?,वे इस क्षेत्र में सबसे कड़े प्रतिस्पर्धी हैं।,वे अपने निवास स्थान को अपने ही प्रजाति के लिए बनाए रखते हैं।,वे निवास स्थान को इस प्रकार बदल देते हैं कि वह अन्य जीवों के लिए अधिक रहने योग्य हो जाता है।,वे छोटे अकशेरुकी हैं।,C
129,"बड़ी आबादी के विपरीत, छोटी आबादी विभिन्न प्रक्रियाओं के प्रति संवेदनशील होती है जो आबादी को विलुप्त होने के भंवर में खींचती है और छोटी और छोटी आबादी की ओर ले जाती है जब तक कि कोई भी व्यक्ति जीवित नहीं बचता। निम्नलिखित में से कौन सा कथन आबादी को खतरे में डालने वाले कारकों की सही पहचान करता है?",अंतःप्रजनन और आनुवंशिक विविधता की हानि से जनसंख्या को खतरा होता है।,जनसंख्या में नए व्यक्तियों के प्रवास से जनसंख्या को खतरा उत्पन्न हो जाता है।,उत्परिवर्तन से जनसंख्या का स्वास्थ्य ख़राब हो जाता है।,किसी भिन्न जनसंख्या के व्यक्तियों के साथ प्रजनन करने से विविधता में कमी के कारण पहली जनसंख्या विलुप्त हो सकती है।,A
130,जीवाश्म साक्ष्य संकेत देते हैं कि भूगर्भिक समय के साथ घोड़ों का आकार धीरे-धीरे बढ़ा है। निम्नलिखित में से कौन सा शब्द इसका सबसे अच्छा वर्णन करता है?,कृत्रिम चयन,दिशात्मक चयन,स्थिरीकरण चयन,विघटनकारी चयन,B
131,कौन सा शब्द एक अफ्रीकी तितली प्रजाति का वर्णन करता है जो दो अलग-अलग रंग पैटर्न में पाई जाती है?,कृत्रिम चयन,दिशात्मक चयन,स्थिरीकरण चयन,विघटनकारी चयन,D
132,"अर्धसूत्रीविभाजन और समसूत्रीविभाजन के संबंध में, कोशिकीय प्रजनन के दो रूपों के बीच एक अंतर यह है कि अर्धसूत्रीविभाजन में","कोशिका विभाजन का एक चक्र होता है, जबकि समसूत्री विभाजन में कोशिका विभाजन के दो चक्र होते हैं","सिस्टर क्रोमैटिड्स का पृथक्करण दूसरे विभाजन के दौरान होता है, जबकि माइटोसिस में बहन क्रोमैटिड्स का पृथक्करण पहले विभाजन के दौरान होता है","गुणसूत्रों की प्रतिकृति अंतरावस्था के दौरान बनती है, जबकि समसूत्री विभाजन में गुणसूत्रों की प्रतिकृति पूर्वावस्था के दौरान बनती है","स्पिंडल फाइबर प्रोफ़ेज़ के दौरान बनते हैं, जबकि माइटोसिस में स्पिंडल फाइबर मेटाफ़ेज़ के दौरान बनते हैं",B
