,Question,A,B,C,D,Answer
71,"परिकल्पित न्यायशास्त्र में, जब लघु आधार पूर्ववर्ती की पुष्टि करता है",कोई वैध निष्कर्ष नहीं निकाला जा सकता,निष्कर्ष को अवश्य ही परिणाम की पुष्टि करनी चाहिए,निष्कर्ष को अवश्य ही परिणाम से इनकार करना चाहिए,निष्कर्ष को अवश्य ही पूर्ववर्ती से इनकार करना चाहिए,B
72,"Moses Maimonides, ""The Guide of the Perplexed"": हे भगवान, वह महान हो...अकेले ही अस्तित्व में था, और कुछ नहीं। ...बाद में, अपनी इच्छा और संकल्प के माध्यम से, वे सभी प्राणियों को शून्य से अस्तित्व में लाये, समय स्वयं सृजित चीजों में से एक था। क्योंकि समय गति पर परिणामी होता है, और गति जो चलाई जाती है उसकी एक दुर्घटना है। इसके अलावा, जो स्थानांतरित होता है... वह स्वयं समय में निर्मित होता है...",वाक्छल,प्राधिकरण से अपील,असंगति,फिसलन वाली ढलान,C
73,"जॉन स्टुअर्ट मिल: प्रत्येक व्यक्ति की खुशी उस व्यक्ति के लिए अच्छी है, और इसलिए सामान्य खुशी सभी व्यक्तियों के समुच्चय के लिए अच्छी है।",संघटन की भ्रांति,डिवीजन की भ्रांति,जुआरी का भ्रांति,वाक्छल,A
74,_Circulus in probando_ is निम्नलिखित के लिए दूसरा नाम है,दुर्घटना की भ्रांति,झूठी दुविधा,प्रश्न पूछना,जुड़ाव के द्वारा अपराध,C
75,"यह तर्क देना कि किसी अवधारणा को केवल अवधारणा के स्रोत के आधार पर स्वीकार या अस्वीकार किया जाना चाहिए, निम्नलिखित में से कौन सी भ्रांति है?",आनुवंशिक भ्रांति,लोकप्रियता की अपील,डराने की पैंतरेबाजी,भावनाओं से अपील करें,A
76,"पाठ्यक्रम के अंत में, प्रोफेसर जोन्स ने हमें बताया कि हम उनकी अब तक की सबसे अच्छी कक्षा थे। इसीलिए मुझे यकीन है कि मेरा ग्रेड रिपोर्ट में दिखाई देने वाला 0.0 गलती है। निश्चित रूप से, यदि हम उतनी ही अच्छी कक्षा में होते जितना प्रोफेसर जोन्स ने कहा था, तो हममें से कोई भी अनुत्तीर्ण होने के लायक नहीं था।",संघटन की भ्रांति,डिवीजन की भ्रांति,प्रश्नेय कारण,गैलरी से अपील (प्रांतवाद),B
77,निम्नलिखित में से कौन सा कथन समीकरण की भ्रांति का सबसे अच्छा वर्णन करता है?,भारी-भरकम भाषा का एक रूप जो दावे के समर्थन के स्थान पर दावे के भावनात्मक रूप से आवेशित पुनर्कथन का उपयोग करता है।,किसी शब्द या वाक्यांश का अर्थ तर्क के एक भाग से दूसरे भाग में बदलना।,शाब्दिक भाषा के साथ आलंकारिक भाषा को भ्रामक बनाना।,किसी प्रतिद्वंद्वी द्वारा किए गए कार्य का नकारात्मक शब्दों में उल्लेख करना जबकि तर्ककर्ता या समर्थकों द्वारा किए गए समान कार्य का अनुकूल शब्दों में उल्लेख करना।,B
78,भावनाओं की अपील करने की भ्रांति में शामिल है,किसी विरोधी के तर्क को हास्यास्अवअवस्थिति बनाने की कोशिश करना,यह दावा करके कदाचार का बचाव करना कि विरोधी तर्ककर्ता भी वही काम करता है,यह तर्क देते हुए कि किसी तर्क को अस्वीकार कर दिया जाना चाहिए क्योंकि तर्क का स्रोत है,विषय के बारे में केवल उस व्यक्ति की अनुभूतियों को जागृत करके किसी अन्य व्यक्ति को किसी दावे पर सहमत करने का प्रयास करना,D
79,"""वैध होने के लिए, लघु आधार को या तो पूर्ववर्ती से सहमत होना चाहिए, या परिणामी से असहमत होना चाहिए"" यह निम्नलिखित के लिए आवश्यकता है",वियोजक न्यायवाक्य,स्पष्ट न्यायवाक्य,सशर्त न्यायवाक्य,वियोजक एन्थिमीम,C
80,निम्नलिखित में से कौन सी भ्रांति तब उत्पन्न होती है जब कोई यह निष्कर्ष निकालता है कि कोई व्यक्ति कुछ अच्छा नहीं कर सकता क्योंकि उसमें नकारात्मक गुण हैं?,प्रशंसनीय व्यक्तित्व,संगति द्वारा अपराध,निंदनीय व्यक्तित्व,वृत्ताकार तर्क,C
81,बैंडवागन अपील का दूसरा नाम निम्नलिखित है,विश्वासों के लिए अपील,प्राधिककरण से अपील,लोगों से अपील,आम आदमी की अपील,C
82,वैध वियोजक न्यायवाक्य में निम्नलिखित में से कौन सी अभिलाक्षणिक विशेषताएँ होती हैं?,लघु आधार को या तो पूर्वगामी की पुष्टि करनी चाहिए या परिणामी को अस्वीकार करना चाहिए,लघु आधार को या तो किसी विकल्प को स्वीकार करना होगा या किसी विकल्प को अस्वीकार करना होगा,एक आधार गायब है,यह सच्चे निष्कर्ष पर पहुंचता है,B
83,विश्वासों के प्रति अपील निम्नलिखित में से किस भ्रांति का दूसरा नाम है?,ग्लानि होने तक,परंपरा से अपील,ठोस ढलान,स्वतः स्पष्ट सत्य,D
84,जब किसी दावे का समर्थन केवल यह कहकर किया जाता है कि अज्ञात विशेषज्ञ उस दावे को स्वीकार करते हैं तो तर्ककर्ता निम्नलिखित में से किस भ्रांति का शिकार होता है?,परंपरा से अपील,शर्माने के लिए,अज्ञात प्राधिकरण से अपील,मिथ्याभिमानी अपील,C
85,श्याम या श्वेत भ्रांति निम्नलिखित का दूसरा नाम है,दुर्घटना का भ्रांति,झूठी दुविधा,प्रश्न पूछना,वृत्ताकार तर्क,B
86,मिथ्या संकेत की भ्रांति है,"यह तर्क देना कि किसी वस्तु के एक भाग के बारे में जो सत्य है, वह आवश्यक रूप से संपूर्ण वस्तु के बारे में भी सत्य है",यह तर्क देना कि दो चीजें इतनी समान हैं कि जो एक के बारे में सत्य है वह दूसरे के बारे में भी सत्य है,यह तर्क देना कि चूँकि कोई चीज़ सस्ती है तो वह आवश्यक रूप से खराब गुणवत्ता वाली है,जब कथित संकेत और तर्क के विषय के बीच वास्तव में कोई सीधा संबंध न हो तो संकेत द्वारा तर्क करना,D
87,""" _Ad novitatem_ "" है",यह तर्क देना कि जो बात किसी वर्ग के कुछ सदस्यों के लिए सत्य है वही बात वर्ग के सभी सदस्यों के लिए भी सत्य है,किसी विषय पर अप्रासंगिक मानदंड लागू करके निष्कर्ष निकालना,दावे के समर्थन के रूप में एक बड़े नमूने के लिए अलग-अलग कहानियों को प्रतिस्थापित करना,"यह तर्क देना कि कोई चीज़ अच्छी होनी चाहिए क्योंकि वह नई है, या बुरी होनी चाहिए क्योंकि वह पुरानी है",D
88,"जब कोई ऐसी जानकारी के साथ किसी प्रस्थापना का समर्थन करने का प्रयास करता है जिसका वास्तव में किए जा रहे दावे से कोई लेना-देना नहीं है, तो वह व्यक्ति संभवतः निम्नलिखित में से किस भ्रांति का शिकार हुआ है?",किसी को गलत रूप से अपने से कमतर बताना,आनुवंशिक भ्रांति,अप्रासंगिक निष्कर्ष,सूची की अनदेखी,C
89,तर्क के विषय पर अप्रासंगिक मानकों को लागू करना निम्नलिखित भ्रांति है,पर्स की,पुरातनता के लिए,गलत माअवअवस्थितिंड,जल्दबाजी में सामान्यीकरण,C
90,"यदि आपने तर्क दिया कि कुछ त्रुटिपूर्ण है क्योंकि यह कुछ करने में विफल रहता है, जबकि ऐसा करने का इरादा कभी नहीं था, तो आप निम्नलिखित में से किस भ्रांति के शिकार हुए हैं?",अज्ञानता की,कई सवाल,विस्तार,यौगिक प्रस्थापना,C
91,""" _Ad antiquitatem_ "" है","विशिष्ट प्रकार की मिथ्या कारण संबंधी भ्रांति जो यह तर्क देती है कि चूँकि दो घटनाएँ एक ही समय में घटित हुईं, इसलिए एक घटना ने दूसरी घटना को जन्म दिया होगा","विशिष्ट प्रकार का मिथ्या संकेत भ्रांति जिसके कारण कोई चीज़ आवश्यक रूप से बेहतर है क्योंकि वह पुरानी है, या बदतर है क्योंकि वह नई है","विशिष्ट प्रकार का मिथ्या संकेत भ्रांति जिसके कारण कोई चीज़ आवश्यक रूप से बेहतर है क्योंकि वह नई है, या बदतर है क्योंकि वह पुरानी है",यह तर्क देना कि किसी वस्तु के एक अलग हिस्से के बारे में जो सच है वह पूरी वस्तु के बारे में भी सच होना चाहिए,B
92,""" _Ad crumenam_ "" है",किसी सादृश्य के आधार पर निष्कर्ष निकालना जबकि तुलना की जा रही वस्तुएँ सादृश्य को बनाए रखने के लिए पर्याप्त समान न हों,"विशिष्ट प्रकार की गलत संकेत भ्रांति जिसके कारण कोई व्यक्ति आवश्यक रूप से बेहतर है क्योंकि वह अमीर है, या बदतर है क्योंकि वह गरीब है",उस निष्कर्ष का समर्थन करने के लिए पर्याप्त प्रमाण के बिना दृढ़ निष्कर्ष निकालना,विशिष्ट प्रकार का झूठा कारण जिसमें किसी घटना के कारण को गलती से किसी साधारण कारण से जोड़ देना शामिल होता है जबकि कारण अधिक जटिल होता है।,B
93,प्रशंसनीय व्यक्तित्व की भ्रांति एक विशिष्ट प्रकार की होती है,दुर्घटना का भ्रांति,झूठी दुविधा,प्रश्न पूछना,वृत्ताकार विवेक-बुद्धि,A
94,अज्ञानता की अपील भ्रांति है जिसमें शामिल है,"पहले ऐसा निष्कर्ष निर्धारित करना जिसे हम पहले चाहते हैं, फिर केवल उस निष्कर्ष का समर्थन करने वाले साक्ष्य को स्वीकार करना, या उस निष्कर्ष के समर्थन के रूप में सभी साक्ष्यों की व्याख्या करना।",किसी चीज़ पर बहस करना केवल इसलिए घटिया है कि यह ऐसा कुछ नहीं करती है जिसे करने का उसका कभी अभीष्ट ही नहीं था।,यह तर्क देना कि दावा सच होना चाहिए क्योंकि इसका कोई प्रमाण नहीं है कि वह गलत है।,जब आप विषय के बारे में अनभिज्ञ हों तो किसी बात पर बहस करना,C
95,निम्नलिखित कथनों में से कौन सा सत्य **नहीं** है?,औपचारिक रूप से वैध न्यायवाक्य भौतिक रूप से असत्य हो सकता है,औपचारिक रूप से मान्य न्यायवाक्य भौतिक रूप से सत्य होना ही चाहिए,औपचारिक रूप से वैध न्यायवाक्य से भौतिक रूप से सच्चा निष्कर्ष निकल सकता है,किसी न्यायशास्त्र की औपचारिक वैधता इसकी गारंटी नहीं देती कि यह भौतिक रूप से सत्य है,B
96,"""मामूली आधार को पूर्ववर्ती की पुष्टि करनी चाहिए या परिणामी को अस्वीकार करना चाहिए"" किस प्रकार के तर्क की वैधता की आवश्यकता है?",टॉलमिन,स्पष्ट,वियोजक,सशर्त (या परिकल्पित),D
97,निम्नलिखित में से कौन वफ़ादारी की अपील की भ्रांति का वर्णन करता है?,यह तर्क देना कि किसी को कुछ इसलिए करना चाहिए क्योंकि इससे दूसरे लोग उसे अधिक पसंद करेंगे,किसी तर्क का उपहास की अभिव्यक्ति के साथ जवाब देना,यह तर्क देना कि किसी अवधारणा को केवल इसलिए स्वीकार किया जाना चाहिए कि उस अवधारणा की उत्पत्ति किसने की,यह तर्क देना कि किसी को किसी व्यक्ति या समूह के प्रति वफादार रहने के लिए कुछ करना चाहिए,D
98,केवल प्रमाणों के आधार पर किसी दावे के पक्ष में तर्क देना कि कुछ नियमित लोगों का मानना है कि दावा निम्नलिखित में से किन भ्रांतियों की गिरफ्त में आने का तरीका है?,कुएं में विष डालना,आम आदमी की अपील,विज्ञापन संख्या,दबाए गए प्रमाण,B
99,डर की अपील में निम्नलिखित शामिल है,यह तर्क देना कि कोई भी काम इसलिए करना चाहिए कि इससे करने वाले को अच्छा महसूस होगा,यह तर्क देना कि किसी को किसी दूसरे के प्रति दुर्भावना के कारण ही कुछ करना चाहिए,"तर्क देना कि अतिरंजित, असंभावित या अप्रासंगिक नकारात्मक परिणामों से बचने के लिए कार्रवाई की जानी चाहिए",प्रतिद्वंद्वी की अवअवस्थिति को इस तरह चित्रित करना जिससे वह मूर्खतापूर्ण प्रतीत हो,C
100,"भेदभाव के विरुद्ध कानून पारित करना मूर्खतापूर्ण है, क्योंकि यह स्पष्ट है कि हम इसके बिना नहीं रह सकते। हम अपने भोजन का चयन करते समय सुखद और अप्रिय स्वादों के बीच, अपने संगीत का चयन करते समय सुखद और अप्रिय ध्वनियों के बीच, अपने घरों को सजाने में सामंजस्यपूर्ण और असंगत रंगों के बीच, अपने दोस्तों को चुनने में दिलचस्प और अरुचिकर लोगों के बीच, इत्यादि के बीच भेदभाव करते हैं। हम भेदभाव किये बिना नहीं रह सकते।",पूर्वाग्रहपूर्ण भाषा,वाक्छल,असंगति,किसी को गलत रूप से अपने से कमतर बताना,B
101,संगति द्वारा अपराध बोध की भ्रांति विशिष्ट प्रकार की है,दुर्घटना का भ्रांति,प्रशंसनीय व्यक्तित्व,प्रश्न पूछना,वृत्ताकार विवेक-बुद्धि,A
102,करुणा की अपील निम्नलिखित है,भावना की अपील जो किसी अवअवस्थिति के प्रति केवल नकारात्मक व्यक्तिगत भावनाओं के आधार पर किसी अवअवस्थिति के विरुद्ध तर्क देती है,भावना की अपील जो तर्क देती है कि निष्कर्ष केवल किसी के लिए खेद महसूस करने के आधार पर निकाला जाना चाहिए,भावना के लिए एक अपील जो तर्क देती है कि कोई कार्रवाई केवल किसी के प्रति वफादार होने की आवश्यकता के आधार पर की जानी चाहिए,यह तर्क देते हुए कि किसी अवधारणा को केवल इस आधार पर स्वीकार किया जाना चाहिए कि उस अवधारणा की उत्पत्ति किसने की,B
103,"जब कोई तर्क-वितर्क के दौरान अत्यधिक भावनात्मक रूप से आवेशित शब्दों का उपयोग करता है, बिना कोई कारण बताए कि वे शब्द विषय पर क्यों फिट बैठते हैं, तो वह व्यक्ति किस भ्रांति से ग्रस्त रहा होगा?",विशेष विनती,वाक्य-छल,वाक्छल,भरी हुई भाषा,D
104,"यह तर्क देना कि कोई व्यक्ति कुछ अच्छा नहीं कर सकता क्योंकि वह एक विशेष अवअवस्थिति पर है, निम्नलिखित किस्म की भ्रांति है",जुड़ाव के द्वारा अपराध,झूठी दुविधा,निंदनीय व्यक्तित्व,मिथ्या विरोधाभास,C
105,""" _Ad antiquitatem_ "" निम्नलिखित प्रकार का है",मिथ्या कारण,मिथ्या संकेत,मिथ्या सादृश्य,जल्दबाजी में सामान्यीकरण,B
106,जल्दबाजी में निष्कर्ष निकालना निम्नलिखित प्रकार की भ्रांति है,"यह तर्क देना कि एक घटना ने दूसरी घटना को जन्म दिया, जबकि वास्तव में इसका कारण कई घटनाएँ हैं",निष्कर्ष का समर्थन करने के लिए पर्याप्त प्रमाण के बिना तर्क देना,किसी दावे के समर्थन में बड़े नमूने के स्थान पर व्यक्तिगत कहानियाँ रखना,तर्क जो तर्क के विषय पर अप्रासंगिक मानदंड लागू करता है।,B
107,""" _Ad lazarum_ "" है","विशिष्ट प्रकार का गलत संकेत जो तर्क देता है कि लागत और गुणवत्ता के बीच आवश्यक रूप से विपरीत संबंध है, इसलिए कोई चीज़ आवश्यक रूप से बेहतर मूल्य है क्योंकि उसकी लागत कम है","यह तर्क देना कि जो बात संपूर्ण वस्तु के लिए सत्य है, वह उस वस्तु के प्रत्येक भाग के लिए भी सत्य होनी चाहिए",विशिष्ट प्रकार की झूठी सादृश्यता जिसके कारण प्रकृति के बारे में जो सच है वह मनुष्यों के बारे में भी सच होना चाहिए,उस निष्कर्ष का समर्थन करने के लिए पर्याप्त प्रमाण के बिना निष्कर्ष निकालना,A
108,"जो भी वस्तुएँ खराब होती हैं वे अखाद्य होती हैं। टिमोथी ख़राब हो गया है. तो, टिमोथी अखाद्य है।",वाक्छल,व्यक्ति पर आक्रमण करना (व्यक्ति के विरुद्ध आक्रमण),डिवीजन की भ्रांति,प्रश्नेय कारण,A
109,"निम्नलिखित तर्क के बारे में निम्नलिखित में से कौन सा कथन सही है?

""यदि आकाश नीला है तो वर्षा नहीं होगी। आज आकाश नीला है। इसलिए, वर्षा नहीं होगी।""",यह औपचारिक रूप से मान्य स्पष्ट न्यायवाक्य है,यह औपचारिक रूप से अमान्य वियोजक न्यायवाक्य है,यह एक औपचारिक रूप से मान्य सशर्त न्यायवाक्य है,यह औपचारिक रूप से अमान्य सशर्त न्यायवाक्य है,C
110,निम्नलिखित में से कौन सी घमंडी अपील भ्रांति का सबसे अच्छा वर्णन करती है?,यह तर्क देना कि कोई दावा केवल उन साक्ष्यों के आधार पर सत्य है कि यह अक्सर किया गया है।,बहस करने वाले को केवल इस प्रमाण के आधार पर दावा स्वीकार करना चाहिए कि उसके पास दावे की सच्चाई को समझने के लिए अनुकूल विशेषताएं हैं।,किसी दावे पर तर्क करने को केवल उस साक्ष्य के आधार पर स्वीकार करना चाहिए कि अज्ञात प्राधिकरण उसे स्वीकार करते हैं।,"यह तर्क देना कि किसी को किसी अवधारणा या उत्पाद को केवल इस प्रमाण के आधार पर स्वीकार करना चाहिए कि प्रतिष्ठित लोग इसे स्वीकार करते हैं, या कि गैर-प्रतिष्ठित लोग इसे खारिज करते हैं।",D
111,"""प्रत्येक शब्द का प्रयोग दो बार किया जाना चाहिए, न अधिक और न कम,"" किस प्रकार के न्यायवाक्य के लिए वैधता का परीक्षण है?",हम याद रखते हैं,स्पष्ट,वियोजक,सशर्त,B
112,घड़ी की तरह ब्रह्मांड का भी एक निर्माता होना चाहिए।,दुर्घटना का भ्रांति,प्रश्नेय सादृश्य,प्रश्नेय कारण,संघटन की भ्रांति,B
113,प्राकृतिक क़ानून की भ्रान्ति एक विशिष्ट प्रकार की होती है,मिथ्या सादृश्य,झूठा कारण,झूठी कसौटी,झूठा संकेत,A
114,"निम्नलिखित प्रमुख आधार को देखते हुए, निम्नलिखित में से कौन सा छोटा आधार वैध निष्कर्ष पर ले जा सकता है?

 ""या तो मैं इस परीक्षा में अच्छा प्रदर्शन करने जा रहा हूँ या मैं पागल हो जाऊँगा।""","""मैं परीक्षा में अच्छा प्रदर्शन नहीं कर पाऊंगा""","""मैं परीक्षा नहीं दूँगा""","""मेरा जन्मदिन आज है""",A और B दोनों,A
115,पुरुष महिलाओं की तुलना में बेहतर ड्राइवर होते हैं। इसका प्रमाण यह है कि सड़क पर कार चलाने में महिलाओं की तुलना में पुरुष अधिक सक्षम होते हैं।,प्रश्न पूछना,व्यक्ति पर आक्रमण (एड होमिनम),झूठी दुविधा,दया की अपील,A
116,"दोषपूर्ण सादृश्य में, जिन चीज़ों की तुलना की जा रही है वे हैं...",पर्याप्त रूप से समान,अप्रासंगिक तरीकों से पर्याप्त रूप से समान,पूर्ण विपरीत,प्रासंगिक तरीकों से पर्याप्त रूप से समान नहीं है,D
117,निम्नलिखित में से कौन सा the _tu quoque_ fallacy का वर्णन करता है?,किसी प्रतिद्वंद्वी की अवस्थिति को इस तरह से सारांशित करना जिससे वह मूर्खतापूर्ण प्रतीत हो,केवल तर्क-वितर्क में जागृत अनुभूतियों के आधार पर सहमति प्राप्त करने का प्रयास करना,ग़लती के आरोपों का जवाब यह कहकर देना कि आरोप लगाने वाला भी यही काम करता है,किसी अवअवस्थिति के प्रति केवल नकारात्मक व्यक्तिगत भावनाओं के आधार पर किसी अवस्थिति के विरुद्ध बहस करना,C
118,"ग़लती के आरोपों का जवाब देते हुए यह कहना कि आरोप लगाने वाला या अन्य लोग भी ऐसा ही करते हैं, निम्नलिखित में से किस भ्रांति का वर्णन करता है?",सूची की अनदेखी,छड़ी को,दया करने के लिए,आप भी ना,D
119,"वह भ्रांति जिसमें ऐसा तर्क शामिल होता है जो पहले उस निष्कर्ष को निर्धारित करता है जिसे हम चाहते हैं, फिर केवल उस निष्कर्ष का समर्थन करने वाले साक्ष्य को स्वीकार करता है, या सभी साक्ष्यों की उस निष्कर्ष के समर्थन के रूप में व्याख्या करता है, उसे इस रूप में जाना जाता है",अज्ञानता की,निगमनात्मक,अधिक प्रश्न,विस्तार,B
120,आनुवंशिक भ्रांति में शामिल हैं,यह तर्क देना कि किसी के लिए खेद महसूस करने के आधार पर निष्कर्ष निकाला जाना चाहिए जबकि वह भावना निष्कर्ष के लिए अप्रासंगिक हो,ग़लती के आरोपों का जवाब यह कहकर देना कि आरोप लगाने वाला उतना ही बुरा काम करता है,यह तर्क देते हुए कि किसी अवधारणा को केवल इस आधार पर स्वीकार या अस्वीकार किया जाना चाहिए कि उस अवधारणा की उत्पत्ति किसने की।,खंडन में शामिल होने की वास्तविक या दिखावटी क्षमता की कमी के कारण खंडन के दौरान भ्रांति पैदा करना,C
121,प्रश्न पूछने की भ्रांति का दूसरा नाम निम्नलिखित है,सीधे शब्दों में कहें,विभाजन,निंदनीय व्यक्तित्व,वृत्ताकार तर्क,D
122,_ignoratio elenchi_ की भ्रांति को इस नाम से भी जाना जाता है,व्यक्ति के विरुद्ध तर्क,करुणा की अपील,खंडन की अज्ञानता,"""आप भी"" की भ्रांति",C
123,"अमेरिकन हेरिटेज मैगज़ीन में विलियम सफ़ायर (दिसंबर 1987): ...लिंकन की महानता उनकी उद्देश्यपूर्णता थी। उन्होंने कुछ ऐसा देखा जो कुछ अन्य लोगों ने देखा: कि लोकतांत्रिक प्रयोग संघ पर केंद्रित था और बहुमत का शासन ही सब कुछ था। जिस क्षण आपने पृथक्करण की अनुमति दी, आपने लोकतंत्र को बेतुका बना दिया---क्योंकि जो होगा वह उप-डिवीजन को जारी रखेगा।",फिसलन वाली ढलान,प्रश्नेय सादृश्य,प्राधिकरण से अपील,किसी को गलत रूप से अपने से कमतर बताना,A
124,"तो, आप कब से अपनी पत्नी को पीट रहे हैं?",व्यक्ति पर आक्रमण करना (व्यक्ति के विरुद्ध आक्रमण),झूठी दुविधा,पूर्वाग्रहपूर्ण भाषा,बल से अपील,C
125,"""सांख्यिकी का दुरुपयोग,"" ""प्रश्नेय आँकड़े,"" और ""सांख्यिकी का प्रश्नेय उपयोग"" ये सभी निम्नलिखित भ्रांति के अन्य नाम हैं",गौरव के लिए अपील,महत्व,कुएं में जहर डालना,फिसलन वाली ढलान,B
126,"ई.एफ. शूमाकर, प्रसिद्ध अर्थशास्त्री, ने अटलांटिक (अप्रैल 1979) में एक लेख में कहा: पंद्रह महीने बाद [जब मैंने सलाह दी थी कि ग्रामीण भारत में कुदाल और ट्रैक्टर के बीच एक प्रौद्योगिकी मध्यवर्ती होनी चाहिए,] मध्यवर्ती प्रौद्योगिकी पर अखिल भारतीय सम्मेलन आयोजित किया गया था (उन्हें अभी भी यह शब्द [मध्यवर्ती] पसंद नहीं आया, इसलिए उन्होंने इसे उपयुक्त प्रौद्योगिकी कहा। यह ठीक है: जब मैं भारत आता हूं और कोई कहता है, ""ओह, श्री शूमाकर, मैं उपयुक्त प्रोद्योगिकी में विश्वास नहीं करता"", मैं सीधे उसके चेहरे पर देखता हूं और कहता हूं, ""ओह, यह शानदार है। क्या आप अनुपयुक्त प्रोद्योगिकी में विश्वास करते हैं?"")",वाक्छल,असंगति,प्राधिकरण से अपील,पूर्वाग्रहपूर्ण भाषा,A
127,"हमें मान लेना चाहिए कि वह एक कम्युनिस्ट है, क्योंकि वह कहता है कि वह नहीं है, और हम जानते हैं कि कम्युनिस्टों को हमेशा पार्टी की सदस्यता से इनकार करना सिखाया जाता है।",अज्ञान से तर्क,परिणाम की पुष्टि,पूर्वगामी को नकारना,प्रश्न पूछना,B
128,"यदि कोई यह तर्क देता है कि कोई चीज़ एक निश्चित तरीके से की जानी चाहिए क्योंकि वह हमेशा इसी तरह से की जाती है, तो वह व्यक्ति ने निम्नलिखित में से कौन सी भ्रांति का शिकार हुआ है?",फिसलन वाली ढलान,परंपरा से अपील,अधिकार से तर्क,ग्लानि होने तक,B
129,मिथ्या सादृश्य किस भ्रांति का दूसरा नाम है?,अति सामान्यीकरण,संघटन,सहवर्ती भिन्नता,अपूर्ण सादृश्य,D
130,"उस समय निम्नलिखित में से कौन सी भ्रांति होती है यदि कोई यह तर्क देता है कि आप एक उचित और बुद्धिमान व्यक्ति हैं, तो निश्चित रूप से आप समझते हैं कि उसका दावा सच है?",महत्व,प्राधिकरण से तर्क,गौरव की अपील,फिसलन वाली ढलान,C
131,"कौन सी भ्रांति तब होती है जब कोई दो भाग वाले प्रस्थापना के पक्ष में तर्क देता है, प्रस्थापना के केवल एक भाग का समर्थन करता है, फिर दावा करता है कि पूरी प्रस्थापना का समर्थन किया गया है।",निगमनात्मक,जटिल प्रस्थापना,विस्तार,अज्ञानता की अपील,B
132,निम्नलिखित में से कौन सा एक सशर्त न्यायशास्त्र की वैधता का परीक्षण है?,प्रत्येक शब्द का प्रयोग दो बार किया जाना चाहिए - न अधिक और न कम,"यदि एक आधार नकारात्मक है, तो निष्कर्ष भी नकारात्मक होना चाहिए",लघु आधार को पूर्ववर्ती की पुष्टि करनी चाहिए या परिणामी को अस्वीकार करना चाहिए,प्रस्तुत विकल्प परस्पर अनन्य होने चाहिए,C
133,निम्नलिखित में से कौन सी भ्रांति तब होती है जब कोई व्यक्ति किसी घटना का कारण एक साधारण कारण बताता है जबकि कारण वास्तव में अधिक जटिल होता है?,जटिल कारण,जल्दबाजी में सामान्यीकरण,तदुपरांत,डिवीजन,A
134,निम्नलिखित में से कौन सा वाक्छल की भ्रांति का दूसरा नाम है?,अस्पष्टता का दुरुपयोग करना,आत्म-निर्वासन,अलंकार,विशेष विनती,A
135,"मलेशिया के कुआलालंपर के मूल निवासी, उनतालीस वर्षीय टैन आह टियाट पर अफ़ीम रखने का आरोप लगाया गया था। बरी करने के लिए दलील देते हुए, उसने न्यायाधीश से कहा कि उसकी अफ़ीम की आदत से कोई नुकसान नहीं हुआ, क्योंकि वह काम करने के लिए बहुत बूढ़ा हो चुका था। जब उनसे पूछा गया कि वह कैसे रहते हैं, तो उन्होंने जवाब दिया कि वह अपनी दादी की कमाई पर रहते हैं।",किसी को गलत रूप से अपने से कमतर बताना,झूठी दुविधा,असंगति,प्राधिकरण से अपील,C
136,निम्नलिखित में से कौन स्वतः-स्पष्ट सत्य की भ्रांति का सबसे अच्छा वर्णन करता है?,यह तर्क देते हुए कि कोई दावा केवल इस साक्ष्य के आधार पर सत्य है कि कोई प्राधिकरण दावे को स्वीकार करता है।,किसी दावे पर बहस करते हुए केवल उन प्रमाणों के आधार पर स्वीकार किया जाना चाहिए कि अज्ञात अधिकारी इसे स्वीकार करते हैं।,"यह तर्क देना कि किसी दावे को उन साक्ष्यों के आधार पर स्वीकार किया जाना चाहिए जो प्रस्तुत नहीं किए गए हैं, लेकिन जिनके सुविदित या स्पष्ट होने का दावा किया गया है।",यह तर्क देना कि किसी को दावे को केवल इस प्रमाण के आधार पर स्वीकार करना चाहिए कि उसके पास दावे की सच्चाई को समझने के लिए अनुकूल विशेषताएं हैं।,C
137,""" _Ad lazarum_ "" विशिष्ट प्रकार का है",उपाख्यानात्मक प्रमाण,जटिल कारण,झूठी कसौटी,मिथ्या संकेत,D
138,"हम यह विश्वास करने के पूर्णतः हकदार हैं कि ईश्वर है। आख़िरकार, नास्तिकों द्वारा अन्यथा साबित करने का हर प्रयास विफल रहा है।",प्राधिकरण से अपील,पूर्वगामी को नकारना,व्यक्ति पर आक्रमण करना (व्यक्ति के विरुद्ध आक्रमण),अज्ञान से तर्क,D
139,"जब कोई तर्क देता है, और दावे का समर्थन करने के लिए वह जिस एकमात्र साक्ष्य का उपयोग करता है, वह यह गवाही है कि एक प्राधिकरण दावे पर विश्वास करता है, तो तर्क करने वाला किस भ्रांति का शिकार रहा है?",सांख्यिकी का प्रश्नेय उपयोग,सेब चमकाना,स्वयंसिद्ध सत्य,अधिकार से तर्क,D
140,जब कोई किसी शब्द या वाक्यांश का अर्थ तर्क के एक भाग से दूसरे भाग में बदल देता है तो उस व्यक्ति ने निम्नलिखित में से कौन सी भ्रांति की होगी?,विशेष विनती,मूर्त-विधान,प्रश्न पूछने वाले लक्षण,वाक्छल,D
141,दुर्घटना की भ्रांति का दूसरा नाम है,प्रशंसनीय व्यक्तित्व,संगति द्वारा अपराध,या तो-या भ्रांति,सीधे शब्दों में कहें,D
