,Question,A,B,C,D,Answer
60,"रॉक ओपेरा टॉमी में, टॉमी एक भयानक हत्या को देखने के बाद बहरा और अंधा हो जाता है, हालाँकि उसके कान या आँखों में कोई जैविक खराबी नहीं है। टॉमी इस बीमारी से पीड़ित है",घबराहट की समस्या,अभिघातज के बाद का तनाव विकार,रूपांतरण विकार,अनियंत्रित जुनूनी विकार,C
61,"Cat शब्द में ""सी"" को इस तरह से सबसे अच्छे रूप में वर्णित किया गया है",phoneme.,morpheme.,holophrase.,syllable.,A
62,"जेवियर कॉलेज का अपना पहला साल शुरू कर रहा है। वह कुछ अन्य नए विद्यार्थियों को खोजने के लिए उत्सुक है, जिनके साथ वह ""घूम सके""। मनोवैज्ञानिकों का कहना है कि जेवियर एक(n) से प्रेरित है",भाईचारे की जरूरत,आत्मसात करने की आवश्यकता,लगाव की जरूरत,संबद्धता की आवश्यकता,D
63,"शोध से पता चलता है कि एक परीक्षण प्रतिभागी को सकारात्मक शब्दों की एक सूची दी जाती है और फिर एक सप्ताह बाद उस सूची के शब्दों को याद करने के लिए कहा जाता है, तो उन शब्दों को याद रखने की संभावना अधिक होगी।",एक शोधकर्ता द्वारा परीक्षण किया जाता है जो जानबूझकर सकारात्मक दृष्टिकोण प्रदर्शित करता है,जब वह पहली बार शब्दों के संपर्क में आता है तो सकारात्मक मूड में होता है,"अनुभव के दौरान अपने मूड की परवाह किए बिना, खुद को एक ""सकारात्मक"" व्यक्ति मानता है",प्रारंभिक परीक्षण अनुभव को सकारात्मक मानता है,B
64,निम्नलिखित सभी शारीरिक उत्तेजना की विशेषता हैं सिवाय,पुतलियों का फैलाव,लार में वृद्धि,पसीना आना बढ़ जाना,तनाव हार्मोन के स्राव में वृद्धि,B
65,मनुष्य द्वारा देखी जा सकने वाली सबसे छोटी विद्युत चुम्बकीय तरंगों का रंग क्या है?,हरा,बैंगनी,लाल,नारंगी,B
66,1900 के दशक के मध्य में अनेक मनोरोग रोगियों के विसंस्थागतीकरण का एक कारण था,सरकारी वित्तपोषण में वृद्धि।,मानसिक रूप से बीमार लोगों के अधिकारों के लिए आंदोलन।,नई दवाओं का निर्माण।,मनोचिकित्सा में सुधार।,C
67,निम्नलिखित में से कौन आपकी कार में गैस लीक होने की स्थिति में आपको तुरंत सचेत करने में भूमिका निभाएगा?,घ्राण रिसेप्टर्स,स्वाद संग्राहक,फ़ीचर डिटेक्टर,बेसिलर झिल्ली,A
68,गार्सिया और कोएलिंग के सीखे हुए विमुखता के संबंध में किए गए शोध ने स्थापित किया कि निम्नलिखित में से कौन से UCS और CS जोड़े सबसे शक्तिशाली हैं और सबसे तेजी से सीखे जाते हैं?,कार्य करना और भोजन पुरस्कार प्राप्त करना,मितली और भोजन या पेय,गतिविधि और झटका,दंड और पुरस्कार,B
69,"एक स्कूल मनोवैज्ञानिक एक विद्यार्थी के माता-पिता को शैक्षणिक उपलब्धि के माप पर विद्यार्थी के प्रदर्शन के बारे में फीडबैक दे रहा है। ग्रेड समतुल्य की अवधारणा को समझाने के लिए, स्कूल मनोवैज्ञानिक को यह समझाना चाहिए कि यह",किसी निश्चित कक्षा में विद्यार्थियों द्वारा प्राप्त उस माप पर औसत अंक,किसी निश्चित आयु में विद्यार्थियों द्वारा प्राप्त औसत अंक,वह कक्षा जिसमें विद्यार्थी को स्कूल में रखा जाना चाहिए,साथियों के बीच जवाबदेही निर्धारित करने के लिए उपयोग किया जाता है,A
70,निम्नलिखित में से किस प्रकार के डेटा में निर्दिष्ट समय अवधि के दौरान देखे गए व्यवहार की घटनाओं की संख्या की गणना शामिल होती है?,अवधि रिकॉर्डिंग,विलंबता रिकॉर्डिंग,घटना रिकॉर्डिंग,संपूर्ण अंतराल रिकॉर्डिंग,C
71,निम्नलिखित में से कौन सी संरचना मस्तिष्क के सबसे केन्द्रीय एवं सुरक्षित भाग में स्थित है?,सोमैटो-सेंसरी कॉर्टेक्स,सेरिबैलम,सेरेब्रल कॉर्टेक्स,मेडुला,D
72,असामान्य व्यवहार को अनुपयुक्त व्यवहार के रूप में परिभाषित किया जा सकता है,जीववैज्ञानिक,व्यवहारवादी,मनोविश्लेषक,मानवतावादी,B
73,किस व्यक्तित्व सिद्धांत की मानव प्रकृति के प्रति अवास्तविक रूप से आशावादी दृष्टिकोण रखने के लिए आलोचना की जाती है?,संज्ञानात्मक,जैविक,मानवतावादी,प्रवृत्ति,C
74,"""कुकी प्राप्त करें,"" सबसे अच्छा उदाहरण है",बड़बड़ाना,कूकना,होलोफ्रेज़,टेलीग्राफिक भाषण,D
75,"मनोविज्ञान का कौन सा क्षेत्र व्यक्तिपरक कल्याण, आशावाद और खुशी के अध्ययन पर केंद्रित है?",मनोमीट्रिक्स,मानव कारक मनोविज्ञान,सामाजिक मनोविज्ञान,सकारात्मक मनोविज्ञान,D
76,"उत्पीड़न, मतिभ्रम और अव्यवस्थित सोच के भ्रम से चिह्नित एक विकार है",व्यामोहाभ स्किजोफ्रेनिया,एनोरेक्सिया नर्वोसा,रूपांतरण विकार,रोगभ्रम,A
77,निम्नलिखित में से कौन सी प्रतिक्रिया सबसे अधिक संभावना से शास्त्रीय कंडीशनिंग के माध्यम से प्राप्त की गई थी?,राजमार्ग पर एक बड़ी दुर्घटना में शामिल होने के बाद पहली बार राजमार्ग पर गाड़ी चला रही एक महिला की चिंताजनक प्रतिक्रिया,एक बच्चे का भयभीत रोना जो नींद से जागने पर भ्रमित हो जाता है,"कॉन्टैक्ट लेंस पहनने वाले व्यक्ति की अनियंत्रित पलकें झपकना, जिसकी आंख में कुछ चला गया हो",एक बच्चे की चौंक कर रोने की आवाज़ जो अभी-अभी आधी रात को तेज़ गड़गड़ाहट की आवाज़ से जाग गई है,A
78,निम्नलिखित में से कौन सा विकार संभवतः प्रकाश की मात्रा से संबंधित है जिसके संपर्क में कोई संवेदनशील व्यक्ति आता है?,मौसम की वजह से होने वाली बिमारी,क्लौस्ट्रफ़ोबिया,अल्जाइमर रोग,कैटेटोनिक स्किजोफ्रेनिया,A
79,निम्नलिखित में से कौन सा चिकित्सक संभवतः मनोचिकित्सा के लिए कार्ल रोजर्स के दृष्टिकोण का अनुसरण करता है?,"डॉ. जोन्स, जो अपने रोगियों में अवांछनीय व्यवहार में सुधार की आवश्यकता पर बल देते हैं","टेरेंस स्प्रिंगर, जो व्यक्तियों को उनकी आंतरिक आध्यात्मिकता को खोजने और सर्वोच्च सत्ता के साथ अपने रिश्ते को विकसित करने के लिए परामर्श देते हैं","कैथी कूपर, जो एक सहानुभूतिपूर्ण परामर्शदाता हैं, जो ग्राहकों को बिना शर्त समर्थन के माध्यम से बेहतर स्वास्थ्य और विकास के लिए अपना रास्ता खोजने के लिए प्रोत्साहित करती हैं","उट्रेसे लीड, जो अपने मरीजों के लिए एक ऐसा ढांचा तैयार करती हैं जो आदर्श मनोवैज्ञानिक वृद्धि और विकास को परिभाषित करता है और जो पेशेवर उपलब्धि की दिशा में उनके प्रयासों का समर्थन करती हैं",C
80,"मस्तिष्क क्षति से पीड़ित बच्चे, मस्तिष्क की निम्नलिखित में से किस विशेषता के कारण, अधिक उम्र के मस्तिष्क क्षति से पीड़ित रोगियों की तुलना में अपनी शारीरिक और मानसिक क्षमताओं को अधिक तेजी से पुनः प्राप्त करने में सक्षम हो सकते हैं?",प्रतिपक्षीय नियंत्रण,क्लाइनफेल्टर सिंड्रोम,प्रभावी मनोवैज्ञानिक वातावरण,मस्तिष्क प्लास्टिसिटी,D
81,"श्री थॉमस, एक स्कूल मनोवैज्ञानिक, सुश्री रिडल, एक विशेष शिक्षा शिक्षिका के साथ मिलकर ऑटिज्म स्पेक्ट्रम विकार से पीड़ित छात्र मार्क की ज़रूरतों को पूरा करने के लिए काम करते हैं। श्री थॉमस सीधे मार्क के साथ काम नहीं करते हैं; सुश्री रिडल उनके मध्यस्थ के रूप में कार्य करती हैं। यह सहयोग किस परामर्श मॉडल का एक उदाहरण है?",प्रणाली,संसाधन,त्रिआदिक,अनुकूली शिक्षण वातावरण,C
82,निम्नलिखित में से कौन सा दृष्टिकोण लोगों की भावनाओं के महत्व पर जोर देता है और मानव स्वभाव को स्वाभाविक रूप से सकारात्मक और विकास चाहने वाला मानता है?,जैविक,व्यवहार,संज्ञानात्मक,मानवतावादी,D
83,हरे रंग की रोशनी पर चोंच मारने के लिए प्रशिक्षित कबूतर पीले रंग की रोशनी पर भी चोंच मारता है। यह दर्शाता है,सामान्यकरण,भेदभाव,विलुप्त होने,सहज पुनःप्राप्ति,A
84,मनोवैज्ञानिक रूप से विकृत व्यवहार के चिकित्सा मॉडल की सबसे अधिक आलोचना इस बात के लिए की जाती है कि इसमें निम्नलिखित के महत्व की उपेक्षा की गई है:,अवसाद,चिंता विकार,न्यूरोट्रांसमीटर,सामाजिक परिस्थितियाँ,D
85,"जेवियर सुबह के बजाय दोपहर में रसायन विज्ञान का कोर्स करने से उपलब्धि पर पड़ने वाले प्रभावों का अध्ययन करना चाहता है। एक शिक्षक के पास सुबह 8:30 बजे और दोपहर 1:00 बजे समान संख्या में छात्रों के साथ रसायन विज्ञान की कक्षाएं हैं, और वह अपनी कक्षाओं में भाग लेने के लिए स्वेच्छा से आगे आता है। इस अध्ययन में एक बड़ी समस्या यह होगी",खराब प्रतिकृति,परिकल्पना का अभाव,गड़बड़ी करने वाले चर,सूचित सहमति प्राप्त करने में कठिनाई,C
86,सीखी हुई असहायता का सबसे अधिक प्रत्यक्ष संबंध निम्नलिखित से होता है:,बार्नम प्रभाव।,स्वयं - सेवा पूर्वाग्रह।,नियंत्रण का एक बाहरी स्थान।,बिना शर्त सकारात्मक संबंध।,C
87,निम्नलिखित में से कौन सा इस विचार का सबसे मजबूत सबूत है कि जानवर एक परिष्कृत भाषा विकसित करने और उसका उपयोग करने में सक्षम हैं?,"पशुओं के मस्तिष्क में भौतिक संरचनाओं की खोज, मनुष्यों में भाषा अर्जन उपकरण के समान है।",प्राइमेट शीघ्रता से शब्द सीख लेते हैं जिसके परिणामस्वरूप उन्हें भोजन मिलता है।,संचार प्रणालियों का मधुमक्खियों से लेकर डॉल्फिन तक की प्रजातियों में प्रलेखन किया गया है।,वानर नवीन अवधारणाओं को व्यक्त करने के लिए उन शब्दों का उपयोग करने में सक्षम हो गए हैं जिन्हें वे जानते हैं।,D
88,"क्विज़ में ब्रायन की टीम के अंक थे: 8, 6, 9, 7, 10, 9, 5, 4, 9। टीम के अंकों का माध्य है",9,8,7.5,7,B
89,अल्फा तरंगें सबसे अधिक किससे संबंधित हैं?,सम्मोहन अवस्था,चरण 2 नींद,चरण 3 नींद,चरण 4 नींद,A
90,निम्नलिखित में से कौन सा स्कैन मस्तिष्क की कार्यप्रणाली का चित्रण कर सकता है?,केवल I,केवल II,केवल III,केवल II और III,C
91,स्मृति अनुसंधान से पता चलता है कि मस्तिष्क न्यूरॉन्स के बीच मजबूत कनेक्शन के माध्यम से यादें मस्तिष्क में शारीरिक रूप से संग्रहीत हो सकती हैं। इस प्रक्रिया को क्या कहा जाता है?,सक्रिय हस्तक्षेप,दीर्घकालिक शक्तिकरण,राज्य-निर्भर स्मृति,शब्दार्थ वैज्ञानिक स्मृति,B
92,मानव इंद्रियों को बाहरी दुनिया से जो कुछ मिलता है उसके आधार पर किन दो प्रमुख श्रेणियों में विभाजित किया जा सकता है?,संवेदना और समझ,चालन और पारगमन,ऊर्जा और रसायन,द्विवर्णी और त्रिवर्णी,C
93,"मूल्यांकन के बहुविधि मॉडल में, बाल साक्षात्कार किस उद्देश्य के लिए सबसे अधिक सहायक होते हैं?",शक्ति-आधारित परिप्रेक्ष्य को शामिल करना,व्यापक मूल्यांकन के लिए कानूनी दिशा-निर्देशों का पालन करना,"समस्या कब शुरू हुई और समय के साथ उसमें क्या बदलाव आया, इसकी सटीक समय-सीमा प्रदान करना",किसी समस्या पर बच्चे के दृष्टिकोण को बेहतर ढंग से समझने के लिए तालमेल स्थापित करना,D
94,निम्नलिखित में से कौन सा नमूना पुरुष कॉलेज छात्रों का सबसे अधिक प्रतिनिधि माना जाएगा?,पेन स्टेट के तीस बिरादरी भाइयों का एक समूह,विभिन्न विश्वविद्यालयों के व्यावसायिक विंग में कक्षाओं के बीच लिया गया बेतरतीब नमूना,"प्रिंसटन, येल, हार्वर्ड, डार्टमाउथ और कोलंबिया से प्रत्येक कक्षा के साठ पुरुष सदस्य",विभिन्न महाविद्यालयों और विश्वविद्यालयों से प्रत्येक वर्ग के बीस पुरुष सदस्य,D
95,"एक व्यक्ति जो गंभीर कार दुर्घटना में शामिल होने के बाद फ्लैशबैक और बुरे सपने देखता है, उसे किस मनोवैज्ञानिक विकार से पीड़ित होने की संभावना है?",डिसोशिएटिव आइडेंटिटी डिसॉर्डर,बाइपोलर डिसआर्डर,स्किजोफ्रेनिया,अभिघातज के बाद का तनाव विकार,D
96,भूख और भोजन मुख्य रूप से शरीर द्वारा नियंत्रित होते हैं।,सोमैटोसेंसरी कॉर्टेक्स,हाइपोथेलेमस,मेडुला ऑब्लांगेटा,पश्चकपाल लोब्स,B
97,व्यक्तित्व मूल्यांकन के लिए सबसे व्यापक रूप से प्रयुक्त स्व-रिपोर्ट सूची है,MMPI-2,TAT,WAIS-R,Rorschach,A
98,"संकट की स्थिति में, शरीर की अधिवृक्क ग्रंथियां ""आपातकालीन"" हार्मोन स्रावित करती हैं, जबकि शरीर लड़ने या भागने के लिए तैयार हो जाता है, जिसका निर्देशन मस्तिष्क द्वारा किया जाता है।",केंद्रीय तंत्रिका तंत्र,दैहिक तंत्रिका तंत्र,संवेदी-प्रेरक तंत्रिका तंत्र,सहानुभूति तंत्रिका तंत्र,D
99,"अंधेरे के दौरान, मस्तिष्क के मध्य में स्थित पीनियल ग्रंथि निम्नलिखित में से कौन सा हार्मोन उत्पन्न करती है जो नींद के नियमन के लिए आवश्यक है?",एस्ट्रोजन,एड्रेनालाईन,टेस्टोस्टेरोन,मेलाटोनिन,D
100,"सेली के सामान्य अनुकूलन सिंड्रोम (जीएएस) सिद्धांत के अनुसार, निम्नलिखित अवस्थाओं में से, हम सबसे अधिक बीमारी के प्रति संवेदनशील होते हैं",संकल्प,प्रतिरोध,खतरे की घंटी,थकावट,D
101,निम्नलिखित में से कौन सा मतिभ्रम है?,यह सोचना कि आप अमेरिका के राष्ट्रपति हैं,यह सुनिश्चित करना कि आपका बॉस आपको पकड़ने के लिए तैयार है,सोच रहा हूँ कि यह 2010 है,ऐसी आवाजें सुनना जो वास्तव में वहां नहीं हैं,D
102,"जुपिटर अपने नए बनाए गए पूर्णतावाद पैमाने को हाई स्कूल मनोविज्ञान की कक्षा में संचालित करता है। वह एक महीने बाद उन्हीं छात्रों को वही परीक्षा देने के लिए वापस आता है, और फिर वह दो सेटों के परिणामों को सहसंबंधित करता है। जुपिटर संभवतः क्या कर रहा है?",आउटलायर्स की जांच करना,परीक्षण का मानकीकरण,यह देखने के लिए कि क्या पूर्णतावाद का औसत स्तर बदल गया है,परीक्षण की विश्वसनीयता मापना,D
103,"नाव दुर्घटना के बाद सुनसान इलाके में फंसे हैरी ने पत्ते और कीड़े खाकर और आग में उबाला हुआ पानी पीकर खुद को बचाया। गार्डनर के मल्टीपल इंटेलिजेंस के सिद्धांत के अनुसार, हैरी ने निम्नलिखित में से किस बुद्धिमत्ता का उच्च स्तर प्रदर्शित किया?",यथार्थवादी,अंतरवैयक्तिक,शाब्दिक-भाषाविज्ञान,गणितीय,A
104,"जो व्यक्ति नई यादों को एनकोड करने में असमर्थ होता है, उसे निम्न बीमारी से पीड़ित कहा जाता है:",अतिसामान्यीकरण।,धार्मिक पूर्वाग्रह।,राज्य-निर्भर स्मृति।,अग्रगामी भूलने की बीमारी।,D
105,"संज्ञानात्मक सिद्धांतकार जीन पियाजे के अनुसार, संज्ञानात्मक विकास के निम्नलिखित में से किस चरण में बच्चे अहं-केंद्रित होते हैं, या किसी अन्य व्यक्ति के दृष्टिकोण को समझने में असमर्थ होते हैं?",ज्ञानेन्द्रिय,पूर्व परिचालनात्मक,ठोस परिचालनात्मक,औपचारिक परिचालनात्मक,B
106,"नेल ने अपने भाई मैथ्यू को टॉयलेट में अपना खिलौना फेंकने के लिए दंडित होते हुए देखा, जिसके बाद उसने अपने खिलौने को टॉयलेट में न फेंकने का फैसला किया। नेल का यह फैसला इस बात का उदाहरण है",तैयार कंडीशनिंग,संरक्षण,अनुसूचित सुदृढीकरण,प्रतिनिधिरूप अध्ययन,D
107,B. F. Skinner अपने काम के लिए प्रसिद्ध थे।,जैविक परिप्रेक्ष्य,व्यावहारिक परिप्रेक्ष्य,संज्ञानात्मक परिप्रेक्ष्य,मनोगतिक परिप्रेक्ष्य,B
108,"बहुविकल्पीय प्रश्नों का उत्तर देना अक्सर भरण-पोषण या पूर्णता प्रश्नों का उत्तर देने से आसान होता है, क्योंकि बहुविकल्पीय प्रश्न",अधिक पुनर्प्राप्ति संकेत प्रदान करते हैं,जानकारी का अवधारण बढ़ाते हैं,आलोचनात्मक सोच की बजाय स्मरण शक्ति की जांच करते हैं,अवधारणात्मक के बजाय परिभाषात्मक होते हैं,A
109,निम्नलिखित में से कौन सा मनोवैज्ञानिक विकार असामान्य रूप से उन्नत या विस्तृत मनोदशा की विशेषता है?,अवसाद,स्किजोफ्रेनिया,आनंदातिरेक,उन्माद,D
110,"क्विन एक सपने से जागा, काँप रहा था और पसीने से लथपथ था। जब उसकी पत्नी ने उससे पूछा कि क्या हुआ था, तो उसने कहा कि उसने सपना देखा था कि वह अपनी मौत के लिए गिर रहा था। क्विन के अनुभव को अक्सर एक के रूप में वर्गीकृत किया जाता है",मतिभ्रम,भय,नार्कोलेप्टिक घटना,दुःस्वप्न,D
111,फिनीस गेज की मस्तिष्क चोट का केस अध्ययन निम्नलिखित में से किस कारण से महत्वपूर्ण था?,गेज की दुर्घटना पहली ऐसी दुर्घटना थी जिसका इलाज मस्तिष्क में न्यूरोट्रांसमीटर को बदलने वाली दवाओं से किया गया था।,यह मस्तिष्क के किसी विशिष्ट क्षेत्र के शारीरिक और भावनात्मक परिवर्तनों से जुड़े होने का पहला सुप्रलेखित उदाहरण था।,इस दुर्घटना ने मनोचिकित्सकों को मनोचिकित्सा तकनीकों के साथ मस्तिष्क क्षतिग्रस्त रोगी का इलाज करने का पहला अवसर प्रदान किया।,फिनीस गेज मामले में मस्तिष्क की चोट की सीमा का दस्तावेजीकरण करने के लिए पहली बार CAT स्कैन का उपयोग किया गया था।,B
112,"निम्नलिखित अंकों के समूह का बहुलक क्या है? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",74,75,90,40,C
113,"अपने सामने के दरवाजे को एक आयत के रूप में देखने की क्षमता, भले ही वह खुला हो, तथा एक अलग रेटिना छवि प्रदर्शित करना, कहलाता है",रंग की स्थिरता,समापन,रूप की समरूपता,आकार की समरूपता,C
114,यह सुझाव दिया गया है कि सीखी हुई असहायता का संबंध निम्नलिखित से हो सकता है:,प्रमुख अवसादग्रस्तता विकार।,व्यामोह।,अनियंत्रित जुनूनी विकार।,पैराफिलियास।,A
115,सैम के रक्तप्रवाह में ग्लूकोज का निम्न स्तर उसे ऐसा करने के लिए प्रेरित कर सकता है।,जोखिमपूर्ण व्यवहार में संलग्न होना।,रोमांटिक रुचि का पीछा करना।,भोजन करना।,अपने ग्रेड सुधारने के लिए अध्ययन करें।,C
116,"टोन्या सड़क पर अपने एक पुराने सहपाठी से मिलती है। अपनी संक्षिप्त बातचीत के दौरान, टोन्या सहपाठी का नाम याद नहीं कर पाती। कुछ दिनों बाद, उसे अचानक से उसका नाम याद आ जाता है। ""अचानक से"" नाम याद रखना किसका उदाहरण है?",याद नहीं पड़ने की परिघटना,झनकना,निगमनात्मक तर्कणा,विवेचनात्मक तर्कणा,A
117,"कई प्रयोगों में, एलिज़ाबेथ लोफ़्टस ने दिखाया है कि किसी प्रश्न के शब्द प्रतिभागियों की घटना की याददाश्त को प्रभावित कर सकते हैं। ये अध्ययन सबसे अच्छे तरीके से दर्शाते हैं",स्मृति की पुनर्निर्माणात्मक प्रकृति।,धारावाहिक स्थिति प्रभाव।,वह दर जिस पर लोग जानकारी भूल जाते हैं।,स्मृति में सेरिबैलम की भूमिका।,A
118,मानसिक प्रक्रियाओं और व्यवहार की वैज्ञानिक जांच को कहा जाता है,जीवविज्ञान,मनोविज्ञान,संज्ञान,वैज्ञानिक विधि,B
119,नोम चोम्स्की और B. F. Skinner इस बात पर असहमत थे कि बच्चे भाषा कैसे सीखते हैं। निम्नलिखित में से कौन सी अवधारणा उनके सिद्धांतों के बीच अंतर के लिए सबसे अधिक प्रासंगिक है?,ध्वनिग्राम,शब्द का भाग,भाषाई सापेक्षता परिकल्पना,भाषा अधिग्रहण डिवाइस,D
120,"किस प्रकार का मूल्यांकन किसी व्यक्ति के पर्यावरण और व्यवहार के पहलुओं के बीच संबंधों की जांच करके, सबसे अधिक दबाव वाली व्यवहारिक समस्या की पहचान करने और उसे कम करने के संभावित तरीकों का प्रयास करता है?",व्यक्तित्व,संज्ञानात्मक,पारिस्थितिकीय,पाठ्यक्रम आधारित,C
121,विलुप्ति तब होती है जब वातानुकूलित उत्तेजना,बिना शर्त उत्तेजना से पहले,बिना शर्त उत्तेजना को सफल बनाता है,वातानुकूलित प्रतिक्रिया को प्रेरित करता है,अब वातानुकूलित प्रतिक्रिया उत्पन्न नहीं होती,D
122,पियाजे अपने संज्ञानात्मक विकास सिद्धांत की शब्दावली का उपयोग करके कुछ नया सीखने की प्रक्रिया का वर्णन कैसे करेंगे?,"जब हम नई जानकारी को आत्मसात नहीं कर पाते, तो हम समायोजन के माध्यम से अपनी योजनाओं में परिवर्तन कर लेते हैं।","जब हम नई सामाजिक परिस्थितियों का सामना करते हैं, तो सामाजिक मांगों से निपटने के लिए हम या तो स्वस्थ या अस्वस्थ व्यक्तित्व विशेषताओं का विकास करते हैं।","मनुष्य में नैतिक विकल्पों के बारे में सोचने की क्षमता बढ़ती जाती है, तथा दूसरों के अधिकारों के बारे में सोचने की हमारी क्षमता भी समय के साथ विकसित होती जाती है।",व्यवहार के लिए पुरस्कार और दंड मनुष्यों में सीखने पर प्रमुख प्रभाव डालते हैं।,A
123,निम्नलिखित में से कौन सा कथन सबसे अच्छे ढंग से बताता है कि जुड़वा बच्चों का अध्ययन व्यवहारिक आनुवंशिकी के क्षेत्र में महत्वपूर्ण क्यों है?,"यदि कोई मनोवैज्ञानिक विशेषता आनुवंशिक रूप से प्रभावित होती है, तो भ्रातृ जुड़वां बच्चों में समान जुड़वां बच्चों या अन्य भाई-बहनों की तुलना में इस विशेषता को साझा करने की अधिक संभावना होती है।","यदि कोई मनोवैज्ञानिक विशेषता आनुवंशिक रूप से प्रभावित होती है, तो एक साथ पले-बढ़े भाई-बहनों में इसे साझा करने की संभावना समान या भ्रातृ जुड़वां बच्चों की तुलना में अधिक होती है, जिनका पालन-पोषण अलग-अलग होता है।",MZ जुड़वा बच्चों में रिश्तेदारी की डिग्री को संबंधित DZ जुड़वा बच्चों के व्यवहारिक आनुवंशिकी के अध्ययन के माध्यम से निर्धारित किया जा सकता है।,"यदि कोई मनोवैज्ञानिक विशेषता आनुवंशिक रूप से प्रभावित होती है, तो समान जुड़वाँ बच्चों में भ्रातृ जुड़वां बच्चों और अन्य भाई-बहनों की तुलना में इस विशेषता को साझा करने की अधिक संभावना होती है।",D
124,निम्नलिखित में से कौन सा प्रश्न प्रकृति-पोषण विवाद को सबसे अच्छी तरह से प्रस्तुत करता है?,मानव व्यवहार किस हद तक स्वतंत्र इच्छा बनाम नियतिवाद का परिणाम है?,मानव व्यवहार के संबंध में बाह्य कंडीशनिंग उत्तेजनाएं किस हद तक व्यक्तिगत फोकस को प्रभावित करती हैं?,अपने बच्चों का पालन-पोषण करने की मानव क्षमता किस हद तक प्रकृति में अन्य प्रजातियों के समान है?,जन्मजात जैविक प्रक्रियाएं बनाम पर्यावरणीय घटनाएं किस हद तक मानव व्यवहार को निर्धारित करती हैं?,D
125,"सामाजिक अधिगम सिद्धांत के अनुसार, लिंग पहचान मुख्य रूप से निम्न से उत्पन्न होती है:",जन्मपूर्व विकास के दौरान स्रावित होने वाले लिंग गुणसूत्रों और हार्मोनों में गुणसूत्रीय अंतर,ओडिपल कॉम्प्लेक्स का समाधान जिसके परिणामस्वरूप समान लिंग वाले माता-पिता के साथ पहचान होती है,महत्वपूर्ण रोल मॉडल का अवलोकन और अनुकरण,लिंग-उपयुक्त व्यवहारों का लगातार सुदृढ़ीकरण और लिंग-अनुचित व्यवहारों का दंड,C
126,"प्रकृति बनाम पोषण की बहस में, प्रकृति सबसे अधिक निकटता से जुड़ी हुई है",पर्यावरण।,संस्कृति।,सीखना।,स्वभाव।,D
