,Question,A,B,C,D,Answer
51,"टक्कर A में, दो गाड़ियाँ टकराती हैं और एक दूसरे से टकराती हैं. टक्कर B में, एक गेंद एक कठोर छड़ से चिपक जाती है, जो द्रव्यमान के संयुक्त केंद्र के चारों ओर घूमना शुरू कर देती है. हर टक्कर में मात्राओं के बारे में निम्नलिखित में से कौन सा कथन सही है?","टक्कर A: हर गाड़ी समान बल, टक्कर का समय और गतिज ऊर्जा में बदलाव का अनुभव करती है. टक्कर B: गेंद और छड़ हर समान टॉर्क, टक्कर का समय और घूर्णी गतिज ऊर्जा में परिवर्तन का अनुभव करते हैं.","टक्कर A: हर गाड़ी समान बल, टकराव का समय और रैखिक गति में बदलाव का अनुभव करती है. टक्कर B: गेंद और छड़ हर समान टॉर्क, टक्कर का समय और कोणीय गति में बदलाव का अनुभव करते हैं.","टक्कर A: हर गाड़ी समान बल, टक्कर का समय और गतिज ऊर्जा में बदलाव का अनुभव करती है. टक्कर B: गेंद और छड़ हर समान टॉर्क, टकराव का समय और कोणीय गति में बदलाव का अनुभव करते हैं.","टक्कर A: हर गाड़ी में समान बल, टक्कर का समय और वेग में बदलाव का अनुभव होता है. टक्कर B: गेंद और छड़ हर समान टॉर्क, टक्कर का समय और कोणीय वेग में बदलाव का अनुभव करते हैं",B
52,"2 किलोग्राम द्रव्यमान की एक वस्तु पर तीन बाहरी बल कार्य करते हैं, जिनमें से हर एक का परिमाण 4 N है. निम्नलिखित में से कौन सा वस्तु का परिणामी त्वरण नहीं हो सकता है?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
53,स्प्रिंग स्केल का उपयोग किसी वस्तु पर लगाए गए शुद्ध बल को मापने के लिए किया जाता है; वस्तु के परिणामी त्वरण को मापने के लिए एक ध्वनि गति डिटेक्टर का उपयोग किया जाता है. ऊर्ध्वाधर अक्ष पर नेट बल और क्षैतिज अक्ष पर त्वरण के साथ एक ग्राफ़ बनाया जाता है. निम्नलिखित में से कौन सी मात्रा सीधे इस ग्राफ के ढलान का उपयोग करके मापी जाती है?,गुरुत्वीय द्रव्यमान,भार,वेग,जड़त्व द्रव्यमान,D
54,"एक लकड़ी का गुटका एक मेज़ पर सरकते समय घर्षण बल, f का अनुभव करता है. अगर समान सामग्री का आधी ऊंचाई और दोगुनी लंबाई का एक ब्लॉक मेज पर फिसलता है, तो उस पर लगने वाला घर्षण बल क्या होगा?",(1/2)f,f,2f,4f,B
55,"एक वस्तु को अपसारी दर्पण के 10 सेमी सामने रखा गया है. अगर छवि दर्पण से 2 सेमी पीछे दिखाई देती है, तो दर्पण की फोकल लंबाई क्या है?",-3/5 सेमी,-5/3 सेमी,-2/5 सेमी,-5/2 सेमी,D
56,"सकारात्मक x दिशा में गतिमान एक पिंड समय t = 0 पर मूल बिंदु से गुजरता है. t = 0 और t = 1 सेकंड के बीच, पिंड की स्थिर गति 24 मीटर प्रति सेकंड होती है. t = 1 सेकंड पर, निकाय को नकारात्मक x दिशा में 6 मीटर प्रति सेकंड वर्ग का निरंतर त्वरण दिया जाता है. t=11 सेकंड पर निकाय की स्थिति x है",99मी,36मी,-36मी,-99मी,C
57,"घनत्व ρ का एक तरल पदार्थ नगण्य श्यानता के साथ एक क्षैतिज पाइप से बहता है. प्रवाह को सतत प्रवाह दर के साथ सुव्यवस्थित किया जाता है. बिंदु 1 पर पाइप का व्यास d है और प्रवाह गति V है. अगर बिंदु 2 पर पाइप का व्यास d/3 है, तो बिंदु 2 पर दबाव है",बिंदु 1 पर दबाव से 4 ρv^2 कम,बिंदु 1 पर दबाव से 40 ρv^2 कम,बिंदु 1 पर दबाव से 4 ρv^2 अधिक,बिंदु 1 पर दबाव से 40 ρv^2 अधिक,B
58,"स्प्रिंग-ब्लॉक ऑसिलेटर में, ब्लॉक की अधिकतम गति होती है",परिमाण के समानुपाती,परिमाण के वर्ग के समानुपाती,परिमाण के वर्गमूल के समानुपाती,परिमाण के वर्गमूल के व्युत्क्रमानुपाती,A
59,"पृथ्वी पर एक बक्से का वजन 80 N है. चंद्रमा पर बक्से का वजन कितना होगा, अगर चंद्रमा का द्रव्यमान पृथ्वी के द्रव्यमान का 1/80 और त्रिज्या का 1/4 है?",1 N,10 N,16 N,20 N,C
60,"समुद्र तल पर एक पाठ्यपुस्तक का वजन 30 N है. पृथ्वी की त्रिज्या 6,400 किमी है. समुद्र तल से 6,000 मीटर ऊपर स्थित पर्वत शिखर पर पाठ्यपुस्तक के भार का सबसे अच्छा अनुमान निम्नलिखित में से कौन सा है?",60 N,15 N,30 N,7.5 N,C
61,निम्नलिखित में से कौन मुक्त रूप से गिरती किसी वास्तविक वस्तु की गति का सही वर्णन करता है? मान लें कि वस्तु गति के अनुपात में कर्षण बल का अनुभव करती है और यह टर्मिनल गति तक पहुंचने से पहले जमीन से टकराती है.,यह बढ़ती गति और बढ़ते त्वरण के साथ गिरेगी.,यह बढ़ती गति और घटती गति के साथ गिरेगी.,यह घटती गति और बढ़ते त्वरण के साथ गिरेगी.,यह घटती गति और घटती गति के साथ गिरेगी.,B
62,एक द्वि-उत्तल लेंस की वक्रता त्रिज्या 20 सेमी है. निम्नलिखित में से कौन लेंस से 30 सेमी दूर रखी 2 सेमी ऊंचाई की वस्तु से बनी छवि का सबसे अच्छा वर्णन करता है?,"वास्तविक, उलटी, ऊंचाई = 1 सेमी","आभासी, सीधी, ऊंचाई = 0.25 सेमी","वास्तविक, सीधी, ऊंचाई = 1 सेमी","आभासी, उलटी, ऊंचाई = 0.25 सेमी",A
63,"शुद्ध आवेश +5e और -6e के दो गोले थोड़े समय के लिए संपर्क में आते हैं. इसके बाद, निम्नलिखित में से कौन सा विकल्प दो क्षेत्रों के लिए शुद्ध आवेशों का संभावित संयोजन है?",+3e और -4e,+1.5e और -2.5e,ऊपर के दोनों विकल्प,इनमे से कोई भी नहीं,A
64,"हीलियम से भरे गुब्बारे की परिधि को तीन अलग-अलग स्थितियों के लिए मापा जाता है: कमरे के तापमान पर, 30 मिनट तक गर्म ओवन में रहने के बाद और 30 मिनट तक फ्रीजर में रहने के बाद. तापमान T के फलन के रूप में घन C^3 की परिधि को आलेखित करने वाले एक छात्र को निम्नलिखित में से क्या पाने की अपेक्षा करनी चाहिए?",C^3 और T के बीच एक घन संबंध,C^3 और T के बीच एक अप्रत्यक्ष संबंध,एक एक्सट्रपोलेटेड तापमान T जहां C^3 शून्य तक पहुंच जाता है,तापमान T बढ़ने पर अधिकतम C^3,C
65,तेल की बूंद पर आवेश को प्रयोगशाला में मापा जाता है. निम्नलिखित में से किस माप को सही होने की अत्यधिक संभावना न होने के कारण अस्वीकार कर दिया जाना चाहिए?,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
66,"1.5 × 10^6 मीटर/सेकंड की प्रारंभिक गति से यात्रा करते हुए, एक प्रोटॉन 1.0 T परिमाण के सतत चुंबकीय क्षेत्र, B के क्षेत्र में प्रवेश करता है. अगर प्रोटॉन का शुरुआती वेग वेक्टर B की दिशा के साथ 30 डिग्री का कोण बनाता है, चुंबकीय क्षेत्र में प्रवेश करने के बाद प्रोटॉन की गति 4 s की गणना करें.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
67,सर्किट में निम्नलिखित में से कौन सा बदलाव हमेशा धारा में वृद्धि लाएगा?,बढ़ा हुआ वोल्टेज और बढ़ा हुआ प्रतिरोध,घटा हुआ वोल्टेज और घटा हुआ प्रतिरोध,बढ़ा हुआ वोल्टेज और घटा हुआ प्रतिरोध,घटा हुआ वोल्टेज और बढ़ा हुआ प्रतिरोध,A
68,एकसमान वृत्तीय गति के संबंध में निम्नलिखित में से कौन सा सत्य है?,अपकेन्द्रीय बल अभिकेन्द्रीय बल की क्रिया-प्रतिक्रिया जोड़ी है.,अभिकेन्द्रीय त्वरण और वेग एक ही दिशा में संकेत करते हैं.,"गतिमान वस्तु का वेग बदलता रहता है, जबकि वस्तु का त्वरण स्थिर रहता है.",एक उपग्रह एकसमान वृत्ताकार गति करते हुए वृत्ताकार पथ में केंद्र की ओर गिर रहा है.,D
69,"यह ज्ञात है कि एक लैब कार्ट समय t1 = 0.10 s पर 25 सेमी/सेकंड की गति से पूर्व की ओर बढ़ रही है, और फिर t2 = 0.20 s पर 15 सेमी/सेकेंड की गति से पूर्व की ओर बढ़ रही है. क्या यह जानकारी t1 और t2 के बीच कार्ट पर लगने वाले शुद्ध बल की दिशा निर्धारित करने के लिए पर्याप्त है?","हाँ, चूँकि हम जानते हैं कि गाड़ी धीमी हो रही है, इसका संवेग परिवर्तन गति की दिशा के विपरीत है और शुद्ध बल संवेग परिवर्तन की दिशा में है.","नहीं, क्योंकि हम नहीं जानते कि घर्षण या वायु प्रतिरोध जैसे बल गाड़ी पर कार्य कर रहे होंगे या नहीं.","नहीं, क्योंकि हम गाड़ी का द्रव्यमान नहीं जानते.","हां, चूंकि हम जानते हैं कि गाड़ी पूर्व की ओर चलती रहती है, नेट बल गति की दिशा में होना चाहिए.",A
70,"एक लिफ्ट ऊपर उठ रही है. इसे खींचने वाले केबलों में तनाव का पता लगाने के लिए, आपको (एलिवेटर के लिए) कौन से मान जानने की आवश्यकता होगी?","द्रव्यमान, वेग, ऊंचाई और त्वरण","द्रव्यमान, वेग और त्वरण",द्रव्यमान और वेग,द्रव्यमान और त्वरण,D
71,"अगर दो गैर-शून्य सदिशों को एक साथ जोड़ा जाए और परिणामी सदिश शून्य हो, तो दोनों सदिशों के बारे में क्या सत्य होना चाहिए?",उनका परिमाण समान है और वे एक ही दिशा में निर्देशित हैं.,उनका परिमाण समान है और वे विपरीत दिशाओं में निर्देशित हैं.,उनके अलग-अलग परिमाण हैं और वे विपरीत दिशाओं में निर्देशित हैं.,दो गैर-शून्य सदिशों का योग शून्य होना संभव नहीं है.,B
72,"एक प्रोटॉन परिनालिका में प्रवेश करता है. प्रवेश पर, प्रोटॉन परिनालिका की धुरी के साथ एक सीधी रेखा में घूम रहा है. निम्नलिखित में से कौन सा विकल्प परिनालिका के भीतर प्रोटॉन की गति का सही वर्णन है?",प्रोटॉन परवलयिक पथ में मुड़ेगा.,प्रोटॉन वृत्ताकार पथ में मुड़ेगा.,प्रोटॉन स्थिर वेग से अपने सीधे पथ पर चलता रहेगा.,प्रोटॉन अपने सीधे पथ पर चलता रहेगा और धीमा हो जाएगा.,C
73,आवृत्ति f वाली एक ध्वनि तरंग हवा में v गति से यात्रा करती है. आवृत्ति 4f वाली ध्वनि तरंग हवा में किस गति से यात्रा करेगी?,v/4,v,2v,4v,B
74,किन परिस्थितियों में किसी बंद सतह के माध्यम से शुद्ध विद्युत प्रवाह बंद आवेश के समानुपाती होता है?,किसी भी परिस्थिति में,केवल तभी जब बंद आवेश सममित रूप से वितरित किया जाता है,केवल तभी जब आस-पास के सभी आवेश सममित रूप से वितरित हों,केवल तभी जब सतह के बाहर कोई आवेश न हो,A
75,हवा से कांच की खिड़की के शीशे में प्रवेश करने वाली मोनोक्रोमैटिक प्रकाश की किरण में इसमें बदलाव का अनुभव होगा,आवृत्ति और तरंगदैर्घ्य,गति और तरंगदैर्घ्य,केवल गति,केवल तरंगदैर्घ्य,B
76,"डेटा को एक आदर्श गैस पर पहले से तैयार किए गए प्रयोग में एकत्र किया जाता है. प्रयोग में, तापमान (K में) स्वतंत्र चर है और आयतन (m^3 में) आश्रित चर है. अगर एक प्लॉट तैयार किया जाता है जहां आश्रित चर ऊर्ध्वाधर अक्ष पर है, तो ग्राफ़ के ढलान और y-अवरोधन के बारे में निम्नलिखित में से कौन सा सत्य है?",ढलान गैस के दबाव के रैखिक रूप से आनुपातिक होगा और अवरोधन 0 m^3 होगा.,ढलान गैस के दबाव के व्युत्क्रमानुपाती होगा और अवरोधन 0 m^3 होगा.,ढलान गैस के दबाव के रैखिक रूप से आनुपातिक होगा और अवरोधन 0 m^3 नहीं होगा.,ढलान गैस के दबाव के व्युत्क्रमानुपाती होगा और अवरोधन 0 m^3 नहीं होगा.,B
77,"एक खिलौना कार और एक खिलौना ट्रक की टक्कर हो गई. अगर खिलौना ट्रक का द्रव्यमान, खिलौना कार के द्रव्यमान का दोगुना है, तो ट्रक के त्वरण की तुलना में, टक्कर के दौरान कार का त्वरण होगा",परिमाण दोगुना और एक ही दिशा में,परिमाण दोगुना और विपरीत दिशा में,आधा परिमाण और एक ही दिशा में,आधा परिमाण और विपरीत दिशा में,B
78,"एक गोला, एक घन और एक बेलन, सभी समान द्रव्यमान के, एक छोटी सी ढलान के शीर्ष से आराम से छोड़े जाते हैं. झुकाव की सतह बेहद चिकनी है, इतनी अधिक कि छोड़े जाने पर वस्तुएं घूमती नहीं हैं, बल्कि नगण्य घर्षण के साथ फिसलती हैं. कौन सबसे पहले ढलान के नीचे तक पहुंचता है?",गोला,घन,बेलन,सभी एक ही समय पर नीचे पर पहुंचते हैं.,D
79,एक कार आराम से शुरू होती है और 15.0 सेकेंड के समय में समान रूप से 20.0 मीटर/सेकेंड की अंतिम गति तक पहुंच जाती है. इस दौरान कार कितनी दूरी तय करती है?,150 m,300 मी,450 m,600 मी,A
80,"एक आदर्श प्रक्षेप्य को क्षैतिज से किस कोण पर प्रक्षेपित किया जाना चाहिए, ताकि उसका क्षैतिज विस्थापन (सीमा) उसके अधिकतम ऊर्ध्वाधर विस्थापन के बराबर हो?",sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
81,"एक ट्रक पर एक तोप लगाई गई है जो 5 मीटर/सेकेंड की गति से आगे बढ़ रही है. ऑपरेटर एक तोप से गेंद लॉन्च करना चाहता है, ताकि गेंद समतल सतह पर गिरने से पहले जितना संभव हो सके उतनी दूर तक जाए. तोप का नाल वेग 50 मीटर/सेकेंड है. ऑपरेटर को तोप को क्षैतिज से किस कोण पर इंगित करना चाहिए?",5°,41°,45°,49°,D
82,"दो आवेशित, विशाल कण, कणों के बीच के कणों को छोड़कर सभी प्रभावों से अलग हो जाते हैं. उनमें आवेश और द्रव्यमान इस प्रकार है कि उनके बीच कुल बल 0 N है. निम्नलिखित में से कौन सा सत्य नहीं है?",कणों पर आवेश का चिन्ह समान होना चाहिए.,"अगर कणों के बीच की दूरी बदलती है, तो बल 0 N नहीं रहेगा.",कणों का द्रव्यमान समान होना चाहिए.,"ऐसी स्थिति असंभव है, क्योंकि दो कणों के बीच नेट बल 0 नहीं हो सकता.",A
83,क्षैतिज से 45° के कोण पर छोड़े गए एक आदर्श प्रक्षेप्य की गति के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,त्वरण वेक्टर ऊपर जाते समय वेग वेक्टर के विपरीत और नीचे जाते समय वेग वेक्टर के समान दिशा में संकेत करता है.,प्रक्षेप पथ के शीर्ष पर गति शून्य है.,पूरी उड़ान के दौरान वस्तु की कुल गति स्थिर रहती है.,ऊपर जाने पर ऊर्ध्वाधर गति कम हो जाती है और नीचे जाने पर बढ़ जाती है.,D
84,"दो विद्युत आवेशित गेंदें थोड़ी दूरी पर अलग हो जाती हैं, जिससे उनके बीच 50 μN का बल उत्पन्न होता है. हर गेंद का आवेश समान रखते हुए, एक गेंद का द्रव्यमान दोगुना कर दिया जाता है, लेकिन दूसरी का नहीं. गेंदों के बीच नया विद्युत बल क्या है?",50 μN,100 μN,200 μN,400 μN,A
85,"एक चलती हुई 1.5 किलोग्राम की गाड़ी एक 0.5 किलोग्राम की गाड़ी से टकराती है और चिपक जाती है जो शुरू में विराम में थी. टक्कर के तुरंत बाद, हर गाड़ी में एक-दूसरे के समान ______ होता है.",वेग,गतिज ऊर्जा,द्रव्यमान,रेखीय संवेग,A
86,एक पत्थर को चट्टान से गिराया जाता है और 30 मीटर/सेकेंड के प्रभाव वेग से जमीन पर गिरता है. चट्टान कितनी ऊंची थी?,20 मी,30 मी,45 मी,60 मी,C
87,"गति v से चलती हुई एक कार कोण θ के ढलान के तल तक पहुँचती है. कार इंजन का उपयोग किए बिना ढलान पर चढ़ जाती है. घर्षण और वायु प्रतिरोध की उपेक्षा करते हुए, कार के क्षैतिज त्वरण ax और ऊर्ध्वाधर त्वरण ay के परिमाण के बारे में निम्नलिखित में से कौन सा सही है?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
88,निम्नलिखित में से कौन सा समानांतर-प्लेट संधारित्र की धारिता को बढ़ाएगा?,छोटी प्लेटों का उपयोग करना,प्लेटों के बीच डाई-इलेक्ट्रिक पदार्थ को ऐसे पदार्थ से बदलना जिसका डाई-इलेक्ट्रिक स्थिरांक छोटा हो,प्लेटों के बीच वोल्टेज कम करना,प्लेटों को पास-पास ले जाना,D
89,एक आदमी एक घूमते हुए घर्षण रहित प्लैटफ़ॉर्म पर अपने हाथों को बगल में फैलाकर खड़ा है. निम्नलिखित में से कौन मानव-प्लेटफ़ॉर्म सिस्टम की कोणीय गति को बदल सकता है?,वह आदमी एक दोस्त द्वारा फेंकी गई बेसबॉल को पकड़ लेता है.,आदमी अपने हाथों को अपने शरीर से दूर धकेलता है,आदमी अपनी भुजाओं को अपने शरीर से दूर धकेलता है और फिर तेज़ी से अपनी भुजाओं को फिर से अपनी तरफ ले आता है.,शख्स सीधे हवा में उछलता है और वापस प्लेटफॉर्म पर आ जाता है.,A
90,"गतिशील पिस्टन वाले एक सिलेंडर में दबाव P = 1 × 10^5 Pa, आयतन V = 20 cm^3 और तापमान T = 273 K पर गैस होती है. पिस्टन को धीमी गति से स्थिर तरीके से नीचे की ओर ले जाया जाता है जिससे गर्मी बाहर निकल जाती है. गैस और तापमान स्थिर रहना. अगर गैस का अंतिम आयतन 5 cm^3 है, तो परिणामी दबाव क्या होगा?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
91,निम्नलिखित में से किस प्रकार के विद्युत चुम्बकीय विकिरण की तरंगदैर्घ्य सबसे लंबी होती है?,गामा किरणें,अल्ट्रावॉयवेट,ब्लू लाइट,ऑरेंज लाइट,D
92,"एक इलेक्ट्रिक मोटर पर एक लेबल होता है जिस पर लिखा होता है: इनपुट: 120V AC, 1.0 Amps, 60 Hz - दक्षता - 75%. मोटर किस स्थिर गति से 6 किग्रा द्रव्यमान उठा सकती है?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C
93,"फोकल लंबाई f = 0.2 m के उत्तल लेंस का उपयोग मेज पर रखे एक छोटे सिक्के की जांच करने के लिए किया जाता है. परीक्षण के दौरान, लेंस को सिक्के से 0.3 मीटर ऊपर रखा जाता है और धीरे-धीरे सिक्के से 0.1 मीटर ऊपर ले जाया जाता है. इस प्रक्रिया के दौरान, सिक्के की छवि का क्या होता है?",छवि का आकार लगातार बढ़ता रहता है.,छवि का आकार लगातार घटता रहता है.,छवि पहले छोटी और फिर आकार में बड़ी हो जाती है.,छवि पलट जाती है.,D
94,"अंतरिक्ष शटल पृथ्वी की सतह से 300 किमी ऊपर परिक्रमा करता है; पृथ्वी की त्रिज्या 6,400 किमी है. अंतरिक्ष शटल द्वारा अनुभव किया गया गुरुत्वाकर्षण त्वरण क्या है?",शून्य,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D
95,"एक अंतरिक्ष यात्री एक ऐसे ग्रह पर उतरता है जिसका द्रव्यमान और त्रिज्या पृथ्वी से दोगुना है. अगर अंतरिक्ष यात्री का वजन पृथ्वी पर 800 N है, तो इस ग्रह पर उसका वजन कितना होगा?",200 N,400 N,800 N,1600 N,B
96,"दो व्यक्ति, एक का द्रव्यमान 100 किग्रा और दूसरे का द्रव्यमान 50 किग्रा, बर्फ से ढके (अनिवार्य रूप से घर्षण रहित) तालाब पर एक-दूसरे के सामने खड़े हैं. अगर भारी व्यक्ति हल्के व्यक्ति को F बल से धकेलता है, तो",भारी व्यक्ति द्वारा महसूस किया गया बल (-1/2)F है,व्यक्ति द्वारा महसूस किया गया बल -2F है,हल्के व्यक्ति के त्वरण का परिमाण भारी व्यक्ति के त्वरण के परिमाण का आधा होगा,हल्के व्यक्ति के त्वरण का परिमाण भारी व्यक्ति के त्वरण के परिमाण का दोगुना होगा,D
97,30 mF संधारित्र की हर प्लेट पर 6 मिलीकूलाम आवेश होता है. संधारित्र में संग्रहित ऊर्जा सबसे निकट होती है,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C
98,बैटरी और प्रतिरोधकों का कौन सा विन्यास सबसे अधिक करंट वाला सर्किट बनाएगा?,सीरीज़ में व्यवस्थित प्रतिरोधों वाली एक उच्च वोल्टेज बैटरी,प्रतिरोधों के साथ समानांतर में व्यवस्थित एक उच्च वोल्टेज बैटरी,सीरीज़ में व्यवस्थित प्रतिरोधों वाली एक कम वोल्टेज बैटरी,प्रतिरोधकों के साथ एक कम वोल्टेज वाली बैटरी समानांतर में व्यवस्थित होती है,A
99,"एक रबर की गेंद (द्रव्यमान = 0.08 किग्रा) को 3.2 मीटर की ऊंचाई से गिराया जाता है और फर्श से उछलकर लगभग अपनी मूल ऊंचाई तक उठ जाती है. अगर फर्श से टकराने का समय 0.04 सेकंड मापा जाता है, तो फर्श ने गेंद पर कितना औसत बल लगाया?",0.16 N,0.16 N,0.32 N,0.36 N,C
100,"दो वस्तुएं, एक गोला और एक ही द्रव्यमान का एक ब्लॉक, एक झुके हुए तल पर आराम से छोड़े जाते हैं. गोला बिना फिसले झुके हुए तल पर लुढ़कता है. ब्लॉक बिना घर्षण के समतल से नीचे की ओर खिसकता है. कौन सी वस्तु रैंप के नीचे सबसे पहले पहुँचती है?","गोला, क्योंकि यह घूर्णी गतिज ऊर्जा प्राप्त करता है, लेकिन ब्लॉक ऐसा नहीं करता है","गोला, क्योंकि यह उस पर लगाए गए बलाघूर्ण के कारण यांत्रिक ऊर्जा प्राप्त करता है, लेकिन ब्लॉक ऐसा नहीं करता है","ब्लॉक, क्योंकि यह घर्षण के कारण यांत्रिक ऊर्जा नहीं खोता है, लेकिन गोला खोता है","ब्लॉक, क्योंकि यह घूर्णी गतिज ऊर्जा प्राप्त नहीं करता है, लेकिन गोला करता है",D
101,डबल-स्लिट व्यतिकरण प्रयोग में निम्नलिखित में से कौन सा बदलाव स्क्रीन पर दिखाई देने वाले व्यतिकरण पैटर्न में फ्रिंज की चौड़ाई बढ़ाएगा?,कम तरंगदैर्ध्य के प्रकाश का प्रयोग करें.,स्क्रीन को स्लिट्स के करीब ले जाएं.,स्लिट्स को एक-दूसरे के करीब ले जाएं.,कम तरंग गति वाले प्रकाश का उपयोग करें.,C
102,एक पत्थर को 5 मीटर/सेकेंड की शुरुआती गति से लंबवत ऊपर की ओर फेंका जाता है. 3 सेकंड बाद पत्थर का वेग क्या है?,"25 m/s, ऊपर की ओर","25 m/s, नीचे की ओर","35 m/s, ऊपर की ओर","35 m/s, नीचे की ओर",B
103,"एक कण एक संरक्षी बल के अधीन है जिसका संभावित ऊर्जा कार्य U(x) = (x - 2)3 - 12x है जहां x को मीटर में मापा जाता है, तो U को जूल में दिया जाता है. निम्नलिखित में से कौन स्थिर संतुलन की स्थिति का प्रतिनिधित्व करता है?",x = –4,x = –2,x = 0,x = 4,D
104,"एक इलेक्ट्रॉन (द्रव्यमान = m, आवेश = -E) को पेज के तल में गति V से ऊपर की ओर एक समान चुंबकीय क्षेत्र B वाले क्षेत्र में घुमाया जाता है, जो पेज के तल में निर्देशित होता है. इलेक्ट्रॉन की आगामी वृत्तीय गति का वर्णन करें.",दक्षिणावर्त घूर्णन; पथ की त्रिज्या = mv/(eB),वामावर्त घूर्णन; पथ की त्रिज्या = mv/(eB),दक्षिणावर्त घूर्णन; पथ की त्रिज्या = eB/(mv),वामावर्त घूर्णन; पथ की त्रिज्या = eB/(mv),A
105,"द्रव्यमान की एक गेंद छत से जुड़ी एक डोरी से जुड़ी होती है, जिससे एक पेंडुलम बनता है. जब डोरी को क्षैतिज (छत) से 50 डिग्री के कोण तक उठाया जाता है और छोड़ा जाता है, तो गेंद 0.4 सेकंड की अवधि के साथ आगे और पीछे दोलन करती है. पेंडुलम में निम्नलिखित में से कौन सा परिवर्तन पेंडुलम की अवधि को कम कर देगा?",गेंद का द्रव्यमान बढ़ाना,डोरी की लंबाई कम करना,छोड़े जाने पर डोरी के कोण को क्षैतिज से कम करना,गेंद का द्रव्यमान कम करना,B
106,"जब वस्तु को दूर से फोकस बिंदु के पास ले जाया जाता है, तो अवतल दर्पण द्वारा बनी छवि का क्या होता है?",प्रतिबिम्ब दर्पण से दूर चला जाता है और छोटा हो जाता है.,प्रतिबिम्ब दर्पण से दूर चला जाता है और लम्बा हो जाता है.,प्रतिबिम्ब दर्पण की ओर बढ़ता है और छोटा हो जाता है.,प्रतिबिम्ब दर्पण की ओर बढ़ता है और लम्बा हो जाता है.,B
107,"0.1 मीटर त्रिज्या की एक डिस्क शुरुआत में विराम की स्थिति में 2.0 rad/s^2 के कोणीय त्वरण से गुजरती है. अगर डिस्क केवल घूमती है, तो डिस्क के रिम पर एक बिंदु द्वारा 4.0 सेकंड में तय की गई कुल दूरी का पता लगाएं.",0.4 m,0.8 m,1.2 m,1.6 m,D
108,"एक पत्थर को एक पुल से 10 मीटर/सेकेंड की प्रारंभिक गति से क्षैतिज रूप से फेंका जाता है. यह मानते हुए कि वायु प्रतिरोध नगण्य है, पत्थर को पुल से 80 मीटर नीचे पानी से टकराने में कितना समय लगेगा?",1 s,2 s,4 s,8 s,C
109,विद्युत और चुंबकीय क्षेत्र के बारे में निम्नलिखित में से कौन सा कथन गलत है:,"विद्युत क्षेत्र की दिशा में गतिमान आवेश पर बल का अनुभव होगा, लेकिन चुंबकीय क्षेत्र की दिशा में गतिमान आवेश पर बल का अनुभव नहीं होगा.","सभी आवेश विद्युत क्षेत्र में बल का अनुभव करते हैं, लेकिन केवल गतिशील आवेश ही चुंबकीय क्षेत्र में बल का अनुभव कर सकते हैं.",एक धनात्मक आवेश विद्युत क्षेत्र की दिशा में गति करता है; एक धनात्मक आवेश चुंबकीय क्षेत्र के लंबवत गति करता है.,सभी गतिमान आवेश विद्युत क्षेत्र के समानांतर और चुंबकीय क्षेत्र के लंबवत एक बल का अनुभव करते हैं.,C
110,स्पेस शटल पृथ्वी की सतह से 300 किमी ऊपर परिक्रमा करता है; पृथ्वी की त्रिज्या 6400 किमी है. पृथ्वी के गुरुत्वाकर्षण के कारण स्पेस शटल द्वारा अनुभव किया गया त्वरण क्या है?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
111,"एक सीमित आदर्श गैस तीन चरणों में एक चक्रीय प्रक्रिया से गुजरती है - एक आइसोबैरिक चरण, उसके बाद एक आइसोकोरिक चरण, उसके बाद एक आइसोथर्मल चरण. निम्नलिखित में से कौन सा सत्य होना चाहिए?",गैस की आंतरिक ऊर्जा में बदलाव आइसोबैरिक चरण के दौरान किए गए कार्य के बराबर है.,"गैस की आंतरिक ऊर्जा में बदलाव आइसोबैरिक चरण के दौरान किए गए कार्य के बराबर होता है, जिसमें आइसोथर्मल चरण के दौरान किए गए कार्य को घटा दिया जाता है.",चक्र के दौरान किया गया कुल कार्य सकारात्मक है.,चक्र के दौरान किया गया कुल कार्य स्थानांतरित ऊष्मा की शुद्ध मात्रा के बराबर लेकिन विपरीत होता है.,D
112,"एक गोला एक स्थिर झुकाव कोण के साथ एक पहाड़ी के ऊपर विराम से शुरू होता है और पहाड़ी से नीचे फिसले बिना लुढ़कने दिया जाता है. कौन सा बल बलआघूर्ण प्रदान करता है, जिसके कारण गोला घूमता है?",स्थितिज घर्षण,गतिज घर्षण,गोले पर पहाड़ी का सामान्य बल,गुरुत्वाकर्षण,A
