,Question,A,B,C,D,Answer
46,"एक पिक्सेल के रंग को RGB (लाल, हरा, नीला) रंग मॉडल का उपयोग करके दर्शाया जा सकता है, जो लाल, हरे और नीले रंग के लिए मान स्टोर करता है, हर मान 0 से 255 तक. RGB मॉडल में एक रंग को दिखाने के लिए कितने बिट्स (बाइनरी अंक) की आवश्यकता होगी?",8,16,24,32,C
47,बूलियन एक्सप्रेशन a[i] == max || !(max != a[i]) को इस रूप में सरलीकृत किया जा सकता है,a[i] == max,a[i] != max,a[i] < max || a[i] > max,गलत,A
48,एक प्रोग्रामर सॉर्ट की गई सूची में लक्ष्य मान खोजने के लिए रैखिक या बाइनरी खोज का उपयोग करने के बीच फैसला ले रहा है. निम्नलिखित में से कौन सा सही है?,"सभी मामलों में, सॉर्ट की गई सूची की बाइनरी खोज के लिए रैखिक खोज की तुलना में कम तुलना की आवश्यकता होती है.","आम तौर पर, सूची का आकार बढ़ने पर रैखिक खोज की तुलना में बाइनरी खोज का उपयोग करने का लाभ बढ़ जाता है.",एक रैखिक खोज आम तौर पर बाइनरी खोज की तुलना में तेजी से चलेगी क्योंकि एक रैखिक खोज को लागू करने के लिए कोड की कम लाइनों की ज़रूरत होती है.,"अगर कोई संभावना है कि लक्ष्य सूची में नहीं पाया जा सकता है, तो बाइनरी खोज का उपयोग करने के बजाय रैखिक खोज का उपयोग करना बेहतर है.",B
49,किस तरह के फ़ंक्शन सबसे धीमी गति से बढ़ते हैं?,O(log e^N),O(log N),O(log log N),O(N),C
50,"एक छात्रा अपने कंप्यूटर पर एक गाना रिकॉर्ड कर रही है. जब रिकॉर्डिंग पूरी हो जाती है, तो वह एक कॉपी अपने कंप्यूटर पर सेव कर लेती है. छात्रा ने देखा कि सेव की गई कॉपी ओरिजिनल रिकॉर्डिंग की तुलना में कम साउंड क्वालिटी वाली है. साउंड क्वालिटी में अंतर के लिए निम्न में से कौन सा संभावित स्पष्टीकरण हो सकता है?",ओरिजिनल गाने की तुलना में गाने को प्रति सेकंड कम बिट्स का उपयोग करके सेव किया गया था.,ओरिजिनल गाने की तुलना में गाने को प्रति सेकंड अधिक बिट्स का उपयोग करके सेव किया गया था.,गाने को लॉसलेस कंप्रेशन तकनीक का उपयोग करके सेव किया गया था.,"जब भी कोई फ़ाइल कंप्यूटर पर एक स्थान से दूसरे स्थान पर सेव की जाती है, तो कुछ जानकारी खो जाती है.",A
51,"Python 3 में, निम्न में से कौन सा फ़ंक्शन अधिकतम मान वाले आइटम को सूची से लौटाता है?",cmp(list),len(list),max(list),min(list),C
52,स्पर्शोन्मुख रूप से सबसे छोटा कौन है?,O(1),O(n),O(n^2),O(log n),A
53,निम्न में से किससे फ़िशिंग हमले का संकेत मिलने की सबसे कम संभावना है?,आपके बैंक से मिला एक ई-मेल आपको लेनदेन सत्यापित करने के लिए आपके कार्ड पर मौजूद नंबर पर कॉल करने के लिए कहता है,एक मर्चेंट से मिले ई-मेल में आपसे अपना पासवर्ड रीसेट करने के लिए एक लिंक पर क्लिक करने के लिए कहा जाता है,मूलभूत सुविधाएं देने वाली किसी कंपनी से मिले ई-मेल में सत्यापन के मकसद से आपसे आपकी जन्मतिथि और सोशल सिक्योरिटी नंबर दर्ज करने के लिए कहा जाता है,"एक ई-मेल में बताया जाता है कि आपने बड़ी रकम जीती है और आपसे अपना बैंक खाता नंबर दर्ज करने के लिए कहा जाता है, ताकि पैसा आपको ट्रांसफ़र किया जा सके.",A
54,"नीचे दिए गए एल्गोरिदम का उपयोग एक सिक्के को 4 बार उछालने के परिणामों को सिम्युलेट करने के लिए किया जाता है. यह पता लगाने का लक्ष्य रखें कि सिम्युलेशन की बदौलत समान संख्या में चित और पट आएगा या नहीं.

  चरण l : वेरिएबल heads_counter और f1ip_counter को 0 पर इनिशियलाइज़ करें.
  चरण 2 : एक वेरिएबल coin_f1ip को या तो 0 या l के मान को रैंडम तरीके से असाइन किया जाता है.
  अगर coin_f1ip का मान 0 है, तो सिक्का उछालने का नतीजा चित है, इसलिए
 heads_counter 1 से बढ़ जाएगा.
  चरण 3 : f1ip_counter का मान l से बढ़ा दें.
  चरण 4 : चरण 2 और 3 को तब तक दोहराएं, जब तक कि f1ip_counter 4 के बराबर न हो जाए.

 एल्गोरिदम के एक्ज़िक्यूशन के बाद, निम्न में से कौन सा एक्सप्रेशन यह संकेत देता है कि सिम्युलेशन के परिणामस्वरूप समान संख्या में चित और पट आए?",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
55,"जब कोई चुराए गए लॉगिन और पासवर्ड का उपयोग करके सिस्टम में लॉग इन करता है, तो साइबर सुरक्षा के किस स्तंभ से समझौता होता है?",प्रमाणन,गोपनीयता,अखंडता,नॉनरेप्युडिएशन,A
56,"निम्न प्रक्रिया का मकसद सूची myList में मान val दिखाई देने की संख्या को दिखाना है. प्रक्रिया अपेक्षानुसार काम नहीं करती.
 Line 1: PROCEDURE countNumOccurences(myList, val)
 Line 2: {
 Line 3: FOR EACH item IN myList
 Line 4: {
 Line 5: count 0
 Line 6: IF(item = val)
 Line 7: {
 Line 8: count count + 1
 Line 9: }
 Line 10: }
 Line 11: RETURN(count)
 Line 12:}
 निम्न में से कौन सा बदलाव किया जा सकता है जिससे कि प्रक्रिया इच्छानुसार काम करे?",लाइन 6 को IF(item = count) से बदलना,लाइन 6 को IF(myList[item] = val) से बदलना,कथन को लाइन 5 में ले जाना ताकि वह लाइन 2 और 3 के बीच दिखाई दे,कथन को लाइन 11 में ले जाना ताकि वह लाइन 9 और 10 के बीच दिखाई दे,C
57,प्रोग्राम डॉक्यूमेंटेशन के बारे में निम्नलिखित में से कौन सा कथन सच है?,प्रोग्राम डॉक्यूमेंटेशन को पहली बार लिखे जाने के बाद बदला नहीं जाना चाहिए.,प्रोग्राम डॉक्यूमेंटेशन केवल डेवलपमेंट में मौजूद प्रोग्राम के लिए आवश्यक है; किसी प्रोग्राम के पूरा होने के बाद इसकी ज़रूरत नहीं होती है.,"प्रोग्राम डॉक्यूमेंटेशन तब उपयोगी होता है जब प्रोग्रामर कोलैबोरेट करते हैं, लेकिन तब नहीं जब कोई प्रोग्रामर किसी प्रोजेक्ट पर व्यक्तिगत रूप से काम करता है.","प्रोग्राम डॉक्यूमेंटेशन, प्रोग्राम के शुरुआती डेवलपमेंट के दौरान और मौजूदा प्रोग्राम में संशोधन करते समय भी उपयोगी होता है.",D
58,"इन तीन सिनेरियो पर विचार करें, जिन्हें तीन डेटा संरचनाओं- dictionary/map, queue, और stack का उपयोग करके मॉडल किया जा सकता है. सिनेरियो 1: कार वॉश वाली जगह पर एक ही लेन में कारों की लाइन लगी रहती है. जैसे ही हर ड्राइवर कार वॉश के प्रवेश द्वार पर पहुंचता है, ड्राइवर कार से बाहर निकल जाता है. जब ड्राइवर भुगतान करने और कार लेने के लिए कार वॉश से बाहर निकलता है, तो एक ऑटोमैटिक घिरनी कार को कार वॉश से होकर ले जाती है. सिनेरियो 2: रियलिटी टेलीविज़न टैलेंट शो के लिए ऑडिशन देने वाले प्रतियोगियों को पंजीकरण फॉर्म पूरा करने पर एक यूनीक संख्यात्मक आईडी दी जाती है. सिनेरियो 3: टेनिस गेंदें एक बेलनाकार कैन में बेची जाती हैं जिसमें अधिकतम 3 गेंदें आ सकती हैं, जहां नीचे वाली गेंद को छोड़कर हर गेंद अपने नीचे वाली गेंद के ऊपर रहती है. 3 गेंदों को कैन के ऊपर खुली जगह की मदद से एक-एक करके कैन में रखा जाता है. इसी जगह से एक-एक करके 3 गेंदें कैन से निकाली जाती हैं. निम्न में से कौन सा डेटा संरचनाओं को दिखाता है जो सिनेरियो को सबसे बेहतर तरीके से मॉडल करता है? सिनेरियो 1 | सिनेरियो 2 | सिनेरियो 3",Dictionary/map | Queue | Stack,Dictionary/map | Stack | Queue,Queue | Dictionary/map | Stack,Stack | Queue | Dictionary/map,C
59,"माना l = [1,2,3,4]. Python3 में min(l) क्या है?",1,2,3,4,A
60,"माना l = [1,2,3,4]. Python3 में max(l) क्या है?",1,2,3,4,D
61,निम्न में से कौन इंटरनेट पर रूटिंग की फ़ॉल्ट-टॉलरेंट प्रकृति का लक्षण है?,नामकरण विवादों से बचने के लिए एक हायरार्किअल नामकरण सिस्टम का उपयोग करने की क्षमता,कुछ कनेक्शन विफल होने पर भी डेटा ट्रांसमिशन उपलब्ध कराने की क्षमता,डोमेन नेम सिस्टम (डीएनएस) लुकअप में त्रुटियों को हल करने की क्षमता,"डेटा ट्रांसफ़र करने के लिए हाइपरटेक्स्ट ट्रांसफ़र प्रोटोकॉल (HTTP), इंटरनेट प्रोटोकॉल (LP), और सिंपल मेल ट्रांसफ़र प्रोटोकॉल (SMTP) जैसे कई प्रोटोकॉल का उपयोग करने की क्षमता",B
62,"इन संख्याओं पर विचार करें.
  ° बाइनरी 1100
  ° डेसिमल 11
  ° हेक्साडेसिमल D
 निम्न में से कौन संख्याओं को न्यूनतम से अधिकतम तक के क्रम में सूचीबद्ध करता है?","बाइनरी 1100, डेसिमल 11, हेक्साडेसिमल डी","डेसिमल 11, बाइनरी 1100, हेक्साडेसिमल डी","डेसिमल 11, हेक्साडेसिमल डी, बाइनरी 1100","हेक्साडेसिमल डी, डेसिमल 11, बाइनरी 1100",B
63,एक्ज़िक्यूटेबल सॉफ़्टवेयर विकसित करने की प्रक्रिया में कंपाइलर की क्या भूमिका है?,डेवलपमेंट प्रक्रिया के भाग के रूप में बनाई गई स्पेसिफ़िकेशन फ़ाइलों को मैनेज करना,प्रोग्रामर द्वारा बनाए गए एक्ज़िक्यूटेबल को चलाना और टेस्ट करना,"अगर कोई त्रुटि पाई जाती है, तो सॉफ़्टवेयर के पुराने वर्शनों को ट्रैक करना और सॉफ़्टवेयर को पुरानी फ़ॉर्म में वापस लाना ज़रूर है","एक ऐब्स्ट्रैक्ट, हाई-लेवल भाषा में लिखे गए प्रोग्राम को मशीन कोड में एक्सप्रेस किए गए समान व्यवहार वाले प्रोग्राम में अनुवाद करना",D
64,निम्न में से कौन सा विकल्प अपग्रेडेड सिस्टम की सबसे संभावित डेटा गोपनीयता चिंता का विषय है?,"अगर कोई अनधिकृत व्यक्ति कॉल सेशन डेटाबेस तक ऐक्सेस पा लेता है, तो ग्राहकों की व्यक्तिगत जानकारी खतरे में पड़ सकती है.",कॉल सेशन डेटाबेस में जानकारी स्टोर करने से लोगों के लिए मैलिशियस लिंक का उपयोग करके सिस्टम को चकमा देना आसान हो जाता है.,सिस्टम डिज़ाइन से यह संभावना बढ़ जाती है कि ग्राहक अनजाने में अपने डिवाइसों पर ऐसे मैलवेयर इंस्टॉल कर लेंगे जो उनके डेटा को अनधिकृत व्यक्तियों के साथ शेयर करेंगे.,सिस्टम डिज़ाइन अनधिकृत व्यक्तियों के लिए ग्राहकों की निजी एन्क्रिप्शन कुंजी पाना आसान बनाता है.,A
65,"Python 3 में ""abc""[-1] का आउटपुट क्या है?",त्रुटि,a,b,c,D
66,"एक या अधिक पूर्णांकों की सूची में अधिकतम मान की पहचान करने के लिए एक एल्गोरिदम का उपयोग किया जाएगा. नीचे दिए गए एल्गोरिदम के दो वर्शनों पर विचार करें.

 एल्गोरिदम I : एक वेरिएबल के अधिकतम मान को -1 पर सेट करें. पूर्णांक
  मानों की सूची में पुनरावृति करें. अगर कोई डेटा मान वेरिएबल अधिकतम से अधिक है, तो डेटा मान
 को अधिकतम पर सेट करें.
 एल्गोरिदम II : वैरिएबल अधिकतम का मान पहले डेटा मान पर सेट करें. पूर्णांकों की सूची में
  शेष मानों के माध्यम से पुनरावृति करें. यदि डेटा मान वेरिएबल अधिकतम के
  मान से अधिक है, तो अधिकतम को डेटा मान पर सेट करें.

 निम्नलिखित में से कौन सा कथन दो एल्गोरिदम के व्यवहार का सबसे अच्छा वर्णन करता है?",दोनों एल्गोरिदम सभी इनपुट मानों पर सही ढंग से काम करते हैं.,"एल्गोरिथम I हमेशा सही ढंग से काम करता है, लेकिन एल्गोरिथम II केवल तभी सही ढंग से काम करता है जब अधिकतम मान सूची में पहला मान नहीं होता है.","एल्गोरिथम II हमेशा सही ढंग से काम करता है, लेकिन एल्गोरिथम I केवल तभी सही ढंग से काम करता है जब अधिकतम मान -l से अधिक या उसके बराबर हो.","जब इनपुट में सकारात्मक और नकारात्मक दोनों इनपुट मान हों, तो कोई भी एल्गोरिदम अधिकतम मान की सही पहचान नहीं करेगा.",D
67,"एक ही क्लास में इन इंस्टैंस वेरिएबल और विधियों पर विचार करें.
 private int[][] matrix;
 /** Precondition: array.length > 0.
 * @return the largest integer in array
 */
 private int max(int[] array)
 { /* implementation not shown */ }
 /** @return num1 if num1 >= num2; otherwise return num2
 */
 public int max(int num1, int num2)
 { /* implementation not shown */ }
 Suppose matrix has a current value of
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 निम्न विधि से उसी क्लास में कॉल करके क्या लौटाया जाएगा?
 max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
68,इस python एक्सप्रेशन का मान क्या है: 4 + 3 % 2?,1,6,4,5,D
69,"Airmail Express, वज़न के पूर्णांक मानों के हिसाब से छोटे पैकेजों की शिपिंग के लिए शुल्क लेता है. पाउंड में वजन के लिए शुल्क इस प्रकार हैं:
 0 < w ≤ 2 $4.00
 2 < w ≤ 5 $8.00
 5 < w ≤ 20 $15.00
 कंपनी 20 पाउंड से अधिक वजन वाले पैकेज स्वीकार नहीं करती है. निम्नलिखित में से कौन सा डेटा (वजन), शिपिंग शुल्क की गणना करने वाले प्रोग्राम को टेस्ट करने के लिए सबसे अच्छा सेट दर्शाता है?","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
70,"अगर नीचे दिए गए प्रोग्राम में, y एक धनात्मक पूर्णांक है (e.g. l, 2, 3, ...).
 result ← 0
 REPEAT 3 TIMES {
 REPEAT y TIMES {
 result ← result + 1
 }
 }",y+3,3y,y^3,3^y,B
71,"एक प्रोग्रामर लाइब्रेरी में सभी पुस्तकों को सूचीबद्ध करने के लिए एक प्रोग्राम डिज़ाइन कर रहा है. उनकी एक Book क्लास बनाने की योजना है, जो हर पुस्तक की विशेषताओं को स्टोर करती है: author, title, isOnShelf वगैरह, getAuthor, getTitle, getShelfInfo, और setShelfInfo जैसे ऑपरेशंस के साथ. एक और क्लास LibraryList Book ऑब्जेक्ट्स की एक एरै को स्टोर करेगी. LibraryList क्लास में listAllBooks, addBook, removeBook, और searchForBook जैसे ऑपरेशन शामिल होंगे. प्रोग्रामर LibraryList क्लास को लागू करने से पहले Book क्लास को लागू करने और उसे टेस्ट करने की योजना बना रहा है. Book क्लास को पहले लिखने की प्रोग्रामर की योजना इसका एक उदाहरण है",टॉप-डाउन डेवलपमेंट,बॉटम-अप डेवलपमेंट,प्रोसीज़रल ऐब्स्ट्रैक्शन,सूचना छिपाना,B
72,"माना l = [1,2,3,4]. Python3 में sum(l) क्या है?",4,1,10,8,C
73,एक वेब साइट अनधिकृत व्यक्तियों को उपयोगकर्ता खातों को ऐक्सेस करने से रोकने के लिए कई रणनीतियों का उपयोग करती है. निम्नलिखित में से कौन सा मल्टीफैक्टर प्रमाणीकरण का उदाहरण नहीं है?,"किसी कंपनी के हर कर्मचारी को एक USB डिवाइस जारी किया जाता है जिसमें एक यूनीक टोकन कोड होता है. कंपनी के कंप्यूटर में लॉग इन करने के लिए, एक कर्मचारी को कंप्यूटर में यूएसबी डिवाइस डालना होगा और एक सही पासवर्ड डालना होगा.","किसी नए डिवाइस से किसी खाते में लॉग इन करने के बाद, उपयोगकर्ता को एक कोड दर्ज करना होगा जो खाते के साथ फ़ाइल पर ई-मेल पते पर ई-मेल के माध्यम से भेजा जाता है.","किसी खाते में लॉग इन करने के लिए, उपयोगकर्ता को पासवर्ड और फिंगरप्रिंट दोनों डालने होंगे जो उपयोगकर्ता के डिवाइस का उपयोग करके कैप्चर किए गए हैं.","जब कोई उपयोगकर्ता लगातार दो बार से अधिक गलत पासवर्ड दर्ज करता है, तो उपयोगकर्ता को 24 घंटे के लिए खाते से बाहर कर दिया जाता है.",D
74,"नीचे दी गई प्रक्रिया का मकसद सूचकांक को यूनीक नामों (nameList) की सूची में दिखाना है जहां एक विशेष नाम (targetName) मिलता है. अगर nameList में targetName नहीं मिलता है, तो कोड 0 दिखना चाहिए.
 PROCEDURE FindName (nameList, targetName)
 {
 index ← 0
 FOR EACH name IN nameList
 {
  index ← index + 1
  IF (name = targetName)
  {
  foundIndex ← index
  }
  ELSE
  {
  foundIndex ← 0
  }
 }
 DISPLAY (foundIndex)
 }
 निम्नलिखित में से किस प्रक्रिया कॉल का उपयोग यह दिखाने के लिए किया जा सकता है कि प्रक्रिया इच्छित तरीके से काम नहीं करती है?","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
75,"यह प्रश्न निम्नलिखित घोषणाओं पर आधारित है: String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; यह देखते हुए कि वर्णमाला क्रम पर विचार करते समय सभी बड़े अक्षर सभी छोटे अक्षरों से पहले आते हैं, कौन सा सच है?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
76,"नीचे दी गई प्रक्रिया Mystery में, पैरामीटर संख्या एक धनात्मक पूर्णांक है.

 PROCEDURE Mystery (number)
 {
 REPEAT UNTIL (number <= 0)
 {
  number ← number - 2
 }
 IF (number = 0)
 {
  RETURN (true)
 }
 ELSE
 {
  RETURN (false)
 }
 }

 निम्नलिखित में से कौन Mystery प्रक्रिया को चलाने के परिणाम का सबसे अच्छा वर्णन करता है?","जब संख्या का शुरुआती मान 2 होता है तो प्रक्रिया सही लौटाती है, वरना यह गलत लौटाती है.","जब संख्या का शुरुआती मान 2 से अधिक होता है तो यह प्रक्रिया सही लौटाती है, वरना यह गलत लौटाती है.","जब संख्या का शुरुआती मान सम होता है, तो यह प्रक्रिया सही लौटाती है, वरना यह गलत लौटाती है.","जब संख्या का शुरुआती मान विषम होता है तो यह प्रक्रिया सही लौटाती है, वरना यह गलत लौटाती है.",C
77,"एक Insect क्लास लिखी जानी है, जिसमें निम्न डेटा फ़ील्ड शामिल हैं: age, जिसे एक Insect बनाते समय 0 से शुरू किया जाएगा. NextAvailableID, जिसे कंस्ट्रक्टर के बाहर 0 से शुरू किया जाएगा और हर बार एक Insect बनाए जाने पर इसे बढ़ाया जाएगा. idNum, जिसे एक Insect बनाए जाने पर NextAvailableID के मौजूदा मान से शुरू किया जाएगा. position, जिसे बगीचे में उस जगह से शुरू किया जाएगा जहां बनाए जाने के समय Insect को रखा गया है। direction, जिसे बगीचे में Insect को रखे जाने पर उसके मुंह की दिशा की ओर से शुरू किया जाएगा. Insect क्लास में कौन सा चर स्थिर होना चाहिए?",age,nextAvailableID,idNum,position,B
78,संख्याओं की एक सॉर्ट की गई सूची में 500 एलिमेंट हैं. निम्न में से कौन सा मान सूची एलिमेंट की अधिकतम संख्या के सबसे करीब है जिनकी सूची में किसी मान के लिए बाइनरी खोज करते समय जांच की जाएगी?,10,50,250,500,A
79,"Python 3 में, निम्नलिखित में से कौन सा फ़ंक्शन रैंडम संख्या जनरेट करने में उपयोग किए जाने वाले पूर्णांक शुरुआती मान को सेट करता है?",choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
80,"Python 3 में, ['Hi!'] * 4 का आउटपुट क्या है?","['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,त्रुटि,इनमे से कोई भी नहीं.,A
81,"किसी विश्वविद्यालय के पुस्तकालयों की सभी पुस्तकों में टेक्स्ट के लिए इलेक्ट्रॉनिक स्टोरेज के बारे में निम्न धारणाओं पर विचार करें. - विश्वविद्यालय के पुस्तकालयों में सामूहिक रूप से 3 मिलियन पुस्तकें हैं. - एक किताब में औसतन 400 पेज होते हैं. - एक पेज में औसतन 50 लाइनें होती हैं. - एक पेज पर एक लाइन में औसतन 10 शब्द होते हैं. - एक शब्द में औसतन 5 वर्ण/अक्षर होते हैं. - एक वर्ण/अक्षर को 1 बाइट से दर्शाया जाता है. दी गई धारणाओं के आधार पर, निम्न में से किस इकाई में विश्वविद्यालय के पुस्तकालयों की सभी पुस्तकों में टेक्स्ट के लिए ज़रूरी इलेक्ट्रॉनिक स्टोरेज को सबसे बेहतर तरीके से मापा जाएगा?",मेगाबाइट ( 2^20 या लगभग 10^6 बाइट),गीगाबाइट ( 2^30 या लगभग 10^9 बाइट),टेराबाइट ( 2^40 या लगभग 10^12 बाइट),पेटाबाइट ( 2^50 या लगभग 10^15 बाइट),C
82,"एक सर्च इंजन में एक ट्रेंड-ट्रैकिंग सुविधा है जो यह जानकारी उपलब्ध कराती है कि कोई खोज शब्द कितना लोकप्रिय है. डेटा को भौगोलिक क्षेत्र, दिनांक और कैटेगरी के हिसाब से फ़िल्टर किया जा सकता है. कैटेगरी में कला और मनोरंजन, कंप्यूटर और इलेक्ट्रॉनिक्स, खेल, समाचार, लोग और समाज, खरीदारी, खेल और यात्रा शामिल हैं. ट्रेंड्स सुविधा का उपयोग करके निम्नलिखित में से किस प्रश्न का उत्तर देने की सबसे कम संभावना है?",किसी विशेष खेल को किस महीने में सबसे अधिक बार खोजा जाता है?,लोग किस राजनैतिक प्रत्याशी में रुचि रखते हैं?,किसी खास इलेक्ट्रॉनिक प्रोडक्ट की कीमत क्या है?,देश के किस क्षेत्र में ओपेरा परफ़ॉर्मेंस की खोज करने वाले लोगों की संख्या सबसे अधिक है?,C
83,"Python 3 में, ['a', 'Chemistry', 0, 1][1] क्या है?",a,कैमिस्ट्री,0,1,B
84,निम्नलिखित में से कौन सा प्राथमिक तरीके का सबसे अच्छा वर्णन करता है जिसमें एक डिस्ट्रिब्यूटेड डिनायल-ऑफ़सर्विस (डी डी ओ एस) हमला एक डिनायल-ऑफ़ सर्विस (डी ओ एस) हमले से अलग होता है?,हमले का लक्ष्य,हमले के शिकार कंप्यूटरों की संख्या,हमला लॉन्च कर रहे कंप्यूटरों की संख्या,वह समयावधि जब हमला होता है,C
85,निम्नलिखित में से किसमें उपयोगकर्ता की व्यक्तिगत गोपनीयता को खतरे में डालने की सबसे अधिक आशंका है?,उपयोगकर्ता के वेब ब्राउज़र द्वारा स्टोर की गई कुकीज़ का एक ग्रुप,उपयोगकर्ता के कंप्यूटर का इंटरनेट प्रोटोकॉल (आईपी) पता,उपयोगकर्ता का ई-मेल पता,एन्क्रिप्शन के लिए उपयोगकर्ता की सार्वजनिक कुंजी का उपयोग किया जाता है,A
86,"निम्नलिखित में से कौन सबसे अच्छी तरह बताता है कि जब कोई नया डिवाइस इंटरनेट से कनेक्ट होता है, तो क्या होता है?",डिवाइस को एक डिवाइस ड्राइवर असाइन किया जाता है.,डिवाइस को एक इंटरनेट प्रोटोकॉल (आईपी) पता असाइन किया जाता है.,डिवाइस को एक पैकेट नंबर असाइन किया जाता है.,डिवाइस को एक वेब साइट असाइन की जाती है.,B
87,"यदि a, b, और c पूर्णांक हैं, तो निम्नलिखित में से कौन सी शर्त यह गारंटी देने के लिए पर्याप्त है कि एक्सप्रेशन a < c || a < b && !(a == c) का मूल्यांकन सत्य है?",a < c,a < b,a > b,a == b,A
88,"माना l = [1,2,2,3,4]. Python3 में, set(l) संभावित आउटपुट क्या है?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
89,"फुटवियर बेचने वाला एक रिटेलर एक सिंगल डेटाबेस रखता है जिसमें रिटेलर के स्टोर में बिक्री के लिए मौजूद हर आइटम के बारे में निम्न जानकारी के साथ रिकॉर्ड होता है.

  ° Item identification number
  ° Footwear type (sneakers, boots, sandals, etc.)
  ° Selling price (in dollars)
  ° Size
  ° Color
  ° Quantity available

 केवल डेटाबेस का उपयोग करके, निम्न में से क्या निर्धारित किया जा सकता है?",डेटाबेस में सूचीबद्ध कौन से आइटम वर्तमान में स्टोर में नहीं हैं,कौन से रंग महिलाओं की तुलना में पुरुषों के बीच अधिक लोकप्रिय हैं?,किस तरह के जूते वयस्कों के बीच सबसे लोकप्रिय हैं?,किसी विशेष माह में बेचे गए जूतों की कुल संख्या,A
90,Python में 4*1**4 का आउटपुट क्या है?,4,1,256,16,A
91,"नीचे दी गई nextIntInRangemethod को रेफ़र करें:
 /** @return लो से हाई रेंज में एक रैंडम पूर्णांक, इन्क्लूसिव */
 पब्लिक int nextIntInRange(int low, int high)
 {
 return /* expression */
 }
 किस /* एक्सप्रेशन */ से हमेशा वह मान मिलेगा जिससे पोस्टकंडीशन सेटिस्फ़ाई होगा?",(int) (Math.random() * high) + low;,(int) (Math.random() * (high - low)) + low;,(int) (Math.random() * (high - low + 1)) + low;,(int) (Math.random() * (high + low)) + low;,C
92,"Python 3 में, b = [11,13,15,17,19,21]; print(b[::2]) का आउटपुट क्या होगा?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
93,"N संख्याओं का औसत ज्ञात करने के लिए एक एल्गोरिदम, औसत = योग / N है, जहाँ N और योग दोनों पूर्णांक हैं. इस एल्गोरिदम का उपयोग करने वाले प्रोग्राम में, एक प्रोग्रामर एक टेस्ट शामिल करना भूल गया जो N = 0 की जांच करेगा. अगर N शून्य है, तो त्रुटि का पता कब चलेगा?",कंपाइल करते समय,एडिट करते समय,"जैसे ही N का मान डाला जाएगा, तभी",रन टाइम के दौरान,D
94,"संख्याओं की एक बड़ी सूची को आरोही क्रम में सॉर्ट किया जाना है. यह मानते हुए कि ""डेटा मूवमेंट"" किसी एलिमेंट की अदला-बदली या रीअसाइनमेंट है, निम्नलिखित में से कौन सा कथन सही है?","अगर एरै को शुरुआत में अवरोही क्रम में सॉर्ट किया गया है, तो सलेक्शन सॉर्ट की तुलना में इंसर्शन सॉर्ट अधिक कुशल होगा.","सलेक्शन सॉर्ट के लिए तुलनाओं की संख्या, एलिमेंट की शुरुआती व्यवस्था से स्वतंत्र है.","इंसर्शन सॉर्ट के लिए तुलनाओं की संख्या, एलिमेंट की शुरुआती व्यवस्था से स्वतंत्र है.","सलेक्शन सॉर्ट में डेटा मूवमेंट की संख्या, एलिमेंट की शुरुआती व्यवस्था पर निर्भर करती है.",B
95,"निम्नलिखित कोड सेगमेंट पर विचार करें, जो वेरिएबल r, s, और t का उपयोग करता है.
 r ← 1
  s ← 2
  t ← 3
  r ← s
  s ← t
  DISPLAY (r)
  DISPLAY (s)

 कोड सेगमेंट को रन करने पर क्या दिखता है?",1 1,1 2,2 3,3 2,C
96,"एक डिजिटल फोटो फ़ाइल में, फोटो में हर पिक्सेल के लिए लाल, हरे और नीले रंग के लेवल को दिखाने वाला डेटा होता है. फ़ाइल में मेटाडेटा भी शामिल है जो उस दिनांक और जगह के बारे में बताता है जहां फ़ोटो ली गई थी. निम्न में से किस लक्ष्य के लिए डेटा का विश्लेषण करने की तुलना में मेटाडेटा का विश्लेषण करना अधिक उपयुक्त होगा?",इस संभावना का पता करना कि फोटो आसमान की है,इस संभावना का पता करना कि फोटो किसी विशेष सार्वजनिक कार्यक्रम में ली गई थी,फ़ोटो में दिखाई देने वाले लोगों की संख्या पता करना,किसी विशेष रंग के बैकग्राउंड पर प्रोजेक्शन के लिए फोटो की उपयोगिता का पता करना,B
97,"Python 3 में, ['a', 'Chemistry', 0, 1][-3] क्या है?",a,कैमिस्ट्री,0,1,B
