,Question,A,B,C,D,Answer
85,PO3- रेडिकल giso = 2.005 के साथ 280 मेगाहर्ट्ज से अलग लाइनों की एक जोड़ी का उत्पादन करता है। एक्स-बैंड ईपीआर स्पेक्ट्रम (ν = 9.5 गीगाहर्ट्ज) में दोनों लाइनों की अपेक्षित अनुनाद क्षेत्र स्थितियों की गणना करें।,mI के लिए ब्रेस = -½ = 325.0 mT; mI के लिए ब्रेस = +½ = 335.0 mT,mI के लिए ब्रेस = -½ = 123.5 mT; mI के लिए ब्रेस = +½ = 124.5 mT.,mI के लिए ब्रेस = -½ = 333.5 mT; mI के लिए ब्रेस = +½ = 343.5 mT.,mI के लिए ब्रेस = -½ = 0.218 mT; mI के लिए ब्रेस = +½ = 0.418 mT.,D
86,g = 2.05 वाली एक मूलक स्पीशीज के लिए L- और W-बैंड आवृत्तियों पर α और β स्पिन ऊर्जा स्तरों के सापेक्ष अधिभोग की गणना करें (TS = 300 K लें)।,एल-बैंड पर Nα/Nβ = 0.9800; W-बैंड पर Nα/Nβ = 0.9509,एल-बैंड पर Nα/Nβ = 0.9950; W-बैंड पर Nα/Nβ = 0.9609,एल-बैंड पर Nα/Nβ = 0.9910; W-बैंड पर Nα/Nβ = 0.9709,एल-बैंड पर Nα/Nβ = 0.9850; W-बैंड पर Nα/Nβ = 0.9809,D
87,निम्नलिखित में से कौन सा मानकीकरण आधारों में उपयोग के लिए प्राथमिक मानक है?,अमोनियम हाइड्रॉक्साइड,सल्फ्यूरिक एसिड,एसीटिक अम्ल,पोटेशियम हाइड्रोजन फ़थैलेट,D
88,निम्नलिखित में से कौन सा आर्गन के लिए निऑन से कम है?,गलनांक,क्वथनांक,ध्रुवीकरण,प्रथम आयनीकरण ऊर्जा,D
89,"[Ru(H2O)6]2+ का 99Ru रासायनिक शिफ्ट 0 ppm पर [Ru(CN)6]2- के सापेक्ष 16,050 ppm है। [Ru(H2O)6]2+, [Ru(CN)6]2- और [Ru(NH3)6]2+ की इलेक्ट्रॉनिक उत्तेजना ऊर्जा क्रमशः 18,900, 40,000 और 25,600 cm-1 है। यह मानते हुए कि रासायनिक शिफ्ट अंतर पैरामैग्नेटिक धाराओं द्वारा हावी हैं, [Ru(NH3)6]2+ का रासायनिक शिफ्ट निर्धारित करें।","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
90,"विलंब के दौरान, ऑफसेट आवृत्ति Ω = 250 रेड एस-1 के साथ स्पिन 60 डिग्री के कोण से आगे बढ़ते हैं। विलंब कितने समय का है?",4.19 ms,26.3 ms,240 ms,1510 ms,A
91,निम्नलिखित में से कौन सा कथन स्वतःस्फूर्त प्रक्रिया के संबंध में सदैव सत्य है?,यह प्रक्रिया ऊष्माक्षेपी है।,इस प्रक्रिया में कोई काम शामिल नहीं है।,प्रणाली की एन्ट्रॉपी बढ़ जाती है।,प्रणाली तथा उसके आसपास के वातावरण की कुल एन्ट्रॉपी बढ़ जाती है।,D
92,नाइट्रोनिल नाइट्रॉक्साइड स्थिर मूलक होते हैं जिसमें अयुग्मित इलेक्ट्रॉन दो समतुल्य नाइट्रोजन नाभिकों से युग्मित होता है। J >> a वाले कठोर नाइट्रोनिल नाइट्रॉक्साइड डाइरेडिकल के घोल के EPR स्पेक्ट्रम में कितनी रेखाएँ दिखाई देंगी?,3 पंक्तियां,9 पंक्तियां,5 पंक्तियां,7 पंक्तियां,D
93,"रेडॉक्स एंजाइम उत्प्रेरण में धातु आयनों का चक्रीय ऑक्सीकरण और अपचयन शामिल होता है, जिनमें कम से कम दो स्थिर सकारात्मक ऑक्सीकरण अवस्थाएँ होती हैं। रेडॉक्स एंजाइम के सक्रिय स्थल पर निम्नलिखित में से कौन सा धातु समूह पाया जा सकता है?","Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
94,"एक द्विपरमाणुक अणु के कंपन-घूर्णन स्पेक्ट्रम में, स्पेक्ट्रम की R-शाखा निम्नलिखित में से किस संक्रमण का परिणाम है?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
95,निम्नलिखित परमाणुओं में से किसकी इलेक्ट्रॉन बंधुता सबसे कम है?,F,Si,O,Ca,D
96,निम्नलिखित आयनों में से किसकी त्रिज्या सबसे छोटी है?,K+,Ca2+,Sc3+,Rb+,C
97,20.0 T चुंबकीय क्षेत्र में 31P की NMR आवृत्ति क्या है?,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
98,"डाइमेथिलनाइट्रोक्साइड (CH3)2NO• के विलयन के EPR स्पेक्ट्रम में रेखाओं की संख्या का पूर्वानुमान लगाएं, यह मानते हुए कि रेखाएं ओवरलैप नहीं होती हैं।",21,3,7,24,B
99,निम्नलिखित यौगिकों में से कौन सा यौगिक लुईस अम्ल के रूप में व्यवहार करने की सबसे कम संभावना रखता है?,BeCl2,MgCl2,ZnCl2,SCl2,D
