,Question,A,B,C,D,Answer
63,अधिकारों का इच्छा सिद्धांत इस बात पर ज़ोर देता है कि Y के कर्तव्य के प्रवर्तन के लिए X द्वारा इच्छा का उपयोग आवश्यक है। यह इस बात को मानकर चलता है कि अधिकारों और कर्तव्यों में सहसंबंधता होती है। इनमें से कौन इस सहसंबंधता के बिना हित सिद्धांत के सूत्रीकरण में सफल रहता है?,X के हित को सीधे तौर पर Y के कर्तव्य से संबंधित मानना।,यह स्वीकार करना कि अधिकार देने का यह अर्थ है कि उस अधिकार द्वारा प्रतिनिधीत हित को मान्यता दी जानी चाहिए।,हित को चयन का उपयोग मानना।,यह बात ज़ोर देकर कहना कि जब भी X के हित के संरक्षण को कर्तव्यों के अधिरोपण के कारण के रूप में मान्यता दी जाए तब उसके पास एक अधिकार होता है - पर केवल तब जब उन्हें वास्तव में अधिरोपित किया जाता है।,B
64,हॉब्स और लॉक द्वारा अपनाई गईं मनःस्थितियों के बीच के मुख्य अंतर की विशेषता बताने में कौन सबसे करीब है?,वे व्यवस्था बनाए रखने में न्यायालयों की भूमिकाओं के प्रति अलग-अलग रवैये अपनाते हैं।,वे समाज में कानून की भूमिका के बारे में असहमत हैं।,संविदात्मक दायित्वों की प्रकृति के बारे में उनके विचार एक-दूसरे के विपरीत हैं।,वे सामाजिक अनुबंध से पहले के जीवन का वर्णन अलग-अलग ढंग से करते हैं।,D
65,इनमें से कौन-सा कथन उत्तरआधुनिकतावादी परियोजना का वर्णन सबसे अच्छी तरह करता है?,यह कानून और साहित्य के बीच के संबंध के प्रदर्शन का प्रयास करता है।,यह प्रबोधन मान्यताओं के बचाव की कोशिश करता है।,यह अफ़सरशाही सरकार के उदय में चिंतामग्न रहता है।,"यह वैयक्तिक अधिकारों, समानता और न्याय से कैंटीय सरोकार को अस्वीकार करता है।",D
66,"इनमें से कौन, लॉन फ़ुलर के स्पेलन्सियन खोजियों के काल्पनिक मुकदमे में उसके उद्देश्य का वर्णन सबसे अच्छे से करता है?",स्वजातिभक्षण के संबंध में आपराधिक (फ़ौजदारी) कानून और नागरिक (दीवानी) कानून के बीच के अंतर दिखाना।,कानूनी और राजनीतिक दर्शन के केंद्रीय प्रश्नों की पड़ताल करना।,कानून और नैतिकता के बीच टकराव वाले मुकदमों में न्यायपालिका की भूमिका की आलोचना करना।,इस बात पर विचार करना कि हत्या के लिए किस सीमा तक आपराधिक मनःस्थिति (मेन्स रिआ) आवश्यक होती है।,B
67,कानून का पालन करने के कर्तव्य के समर्थन में दिए जाने वाले 'निष्पक्ष व्यवहार' तर्क के विरुद्ध इनमें से कौन-सा तर्क सर्वाधिक विश्वसनीय है?,निष्पक्षता एक आपेक्षिक शब्द है।,कानूनी प्रणाली वस्तुतः निष्पक्ष नहीं है।,यह एक बुरा उदाहरण रखता है।,कानून अतार्किक और अस्पष्ट होता है।,B
68,"कई समालोचनात्मक नस्ल सिद्धांतवादी किस मुख्य कारण के चलते 'न्याय', 'तटस्थता' और 'सत्य' जैसी अवधारणाओं के विरोध में रहते हैं?",उनकी अस्पष्टता के कारण।,क्योंकि वे नस्लीय न्याय देने में विफल रही हैं।,क्योंकि वे समाचीन स्थितियों से संबंधित नहीं हैं।,क्योंकि अधिकतर अश्वेत लोगों के लिए ये विचार अजनबी हैं।,B
69,जॉन फ़िनिस ने ह्यूम की व्यावहारिक कारण की अवधारणा को किन आधारों पर अस्वीकार किया था?,यह कि प्राकृतिक विधि सकारात्मक कानून से एकमत है।,यह कि ह्यूम एक कानूनी प्रत्यक्षवादी है।,यह कि न्यायवाक्यात्मक तर्क असत्य है।,यह कि मानवीय कारण हमें यह ज्ञात करने में मदद दे सकता है कि उपुयक्त जीवन किससे मिलकर बनता है।,D
70,सामान्य और विशेष न्यायशास्त्र के बीच के विभेद को किसने मान्यता दी थी?,हॉलैंड,सैल्मंड,ऑस्टिन,केलसन,C
71,Lex iniusta non est lex' का इनमें से क्या अर्थ है?,औपचारिक अधिनियमन के बिना कानून मान्य नहीं है।,कानून नैतिकता पर शाब्दिक वरीयता रखता है।,"अन्यायपूर्ण कानून, कानून है ही नहीं।",कानून से ऊपर कोई नहीं है।,C
72,‘प्राकृतिक विधि’ का विचार इनमें से किसमें सबसे पहले आया था?,फ़्रांसीसी क्रांति,अमरीकी स्वतंत्रता संग्राम,रोमन कानून,ग्रीक विचारणा,D
73,"टॉम और जैरी ने एक अनुबंध किया जिसके तहत टॉम जैरी को $1,000 कीमत की हेरोइन, एक गैरकानूनी पदार्थ, बेचने को सहमत हुआ। यह ... का एक उदाहरण है।",अर्द्ध अनुबंध,शून्य अनुबंध,शून्यकरणीय अनुबंध,द्वितीयक पक्ष लाभार्थी अनुबंध,B
74,"कौन-सा कथन, पशुओं के अधिकारों के समर्थन में टॉम रीगन के 'भावनात्मक मानवरूपतावाद' का वर्णन सबसे अच्छे से करता है?",पशुओं में अंतर्निहित मूल्य होता है जो उन्हें सम्मान और स्वायत्तता के साथ अपना जीवन जीने के निरपेक्ष अधिकार का अधिकारी बनाता है।,सामाजिक अनुबंध में पशु और उनका कल्याण भी आते हैं।,कुछ पशुओं के कष्टों को बहुतों के आनंद या लाभ द्वारा सैद्धांतिक रूप से उचित सिद्ध किया जा सकता है।,पशुओं पर क्रूरता समाज की बर्बरता का प्रतिबिंब है।,A
75,"हार्ट ने अमरीकी यथार्थवाद को यह कहकर अस्वीकार कर दिया था कि, 'अमरीकी यथार्थवाद यह दावा है कि नियमों की बात एक मिथक है, जो इस सच को छिपा देता है कि कानून और कुछ नहीं बस न्यायालयों के निर्णयों और उनके पूर्वानुमानों से मिलकर बना है।' इस टिप्पणी को अनुचित मानने के लिए कौन-सा कारण सबसे शक्तिशाली है?","क्योंकि अमरीकी यथार्थवाद का इस पूर्वानुमान से सरोकार नहीं था कि न्यायालय क्या करेंगे, बल्कि वह मुकदमेबाज़ी में शामिल पक्षों के अधिकारों और कर्तव्यों में अधिक रुचि रखता था।",क्योंकि अमरीकी यथार्थवादी न्याय की अवधारणा और अमरीकी न्यायालयों में उसके अनुप्रयोग की चिंता में मग्न थे।,क्योंकि अमेरिकी यथार्थवादियों ने कानून के कार्य करने के तरीके की उचित अनुभवजन्य पड़ताल के बिना कानून के सैद्धांतिक वर्णन की सीमाओं को उजागर करके कानून के प्रति समाजशास्त्रीय दृष्टिकोण का मार्ग प्रशस्त कर दिया।,क्योंकि अमरीकी यथार्थवादी 'संप्रदाय' का मुख्य फ़ोकस कानूनी शिक्षा थी।,C
76,इनमें से कौन ‘द कॉन्सेप्ट ऑफ़ लॉ’ नामक पुस्तक का रचियता है :,हार्ट,ऑस्टिन,बेंथम,इनमें से कोई नहीं,A
77,"इनमें से कौन-सा वर्णन, गैमाइनशाफ़्ट (समुदाय) और गेज़ेलशाफ़्ट (समाज) के बीच के विभेद को सही से दर्ज करता है?","गैमाइनशाफ़्ट (समुदाय) लोकतांत्रिक होता है, गेज़ेलशाफ़्ट (समाज) एकतंत्रीय होता है।","गैमाइनशाफ़्ट सभ्य समाज में मौजूद रहता है, गेज़ेलशाफ़्ट (समाज) नागरिक समाज में मौजूद रहता है।","गैमाइनशाफ़्ट, समुदाय पर आधारित समाज है, गेज़ेलशाफ़्ट संबद्धता पर आधारित समाज है।","गैमाइनशाफ़्ट का अर्थ खुली सरकार से है, गेज़ेलशाफ़्ट (समाज) का अर्थ पारदर्शिता के अभाव से है।",C
78,संयुक्त राज्य अमरीका की सरकार की न्यायिक शाखा के पास कानून ________ की शक्ति होती है।,की व्याख्या करने,बनाने,का प्रवर्तन करने,की अवहेलना करने,A
79,“प्राकृतिक विधि मनुष्य की प्रकृति और समाज में रहने की उसकी अंदरूनी ज़रूरत पर आधारित है।” यह किसने कहा था?,हूगो ग्रोतिअस,हॉब्स,लॉके,रूसो,B
80,"‘कानून, न्याय के प्रशासन में राज्य द्वारा मान्यता प्राप्त और लागू किए गए सिद्धांतों के समूह या नियमों के निकाय से मिलकर बनता है’। यह कथन किसका है?",ऑस्टिन,सैल्मंड,हॉलैंड,ग्रे,B
81,न्याय के प्रति 'सक्षमता' का दृष्टिकोण रॉल्स के सिद्धांत को अस्वीकार क्यों करता है?,क्योंकि रॉल्स का सिद्धांत उन वास्तविक सक्षमताओं को संबोधित नहीं कर पाता है जो रॉल्स के न्याय सिद्धांत से लाभ पाने के लिए लोगों के पास होनी ज़रूरी हैं।,क्योंकि यह व्यक्तियों के कर्तव्यों को अनदेखा करता है।,क्योंकि यह केवल लोकतांत्रिक समाजों पर लागू होता है।,क्योंकि यह न्यायालयों के महत्व को अनदेखा करता है।,A
82,इनमें से कौन-से प्रत्यक्ष सहसंबंधी होफ़ेल्ड की 'विधिक संबंधों' की योजना के विरोधाभासी हैं?,अधिकार और कर्तव्य।,विशेषाधिकार और अधिकारहीनता।,शक्ति और दायित्व।,प्रतिरक्षा और अशक्तता।,C
83,सज़ा की अवधारणा को उसकी औचित्य सिद्धि से अलग करना क्यों महत्वपूर्ण है?,"क्योंकि इसकी औचित्य सिद्धि, प्रयुक्त अवधारणा पर निर्भर करती है।",क्योंकि सज़ा की जो भी परिभाषा हो उसे मान्यता-तटस्थ होना चाहिए।,क्योंकि सज़ा की अवधारणा विवादास्पद है।,क्योंकि सज़ा की प्रथा/का अभ्यास उसकी औचित्य सिद्धि से अलग है।,B
84,"हॉब्स के अनुसार, इनमें से किस स्थिति के कारण शांति प्रकृति का पहला कानून है?","शांति के बिना, हर व्यक्ति का हर चीज़ पर अधिकार होगा - किसी दूसरे व्यक्ति के जीवन पर भी।",शांति केवल युद्ध के बाद ही संभव है।,कानून शांति हासिल नहीं कर सकता है।,जब तक शांति न हो तब तक सामाजिक अनुबंध नहीं किया जा सकता है।,A
85,रो बनाम वेड में संयुक्त राज्य अमरीका के सर्वोच्च न्यायालय का निर्णय अत्यधिक विवादास्पद है क्योंकि :,उसमें पिताओं के अधिकार पर विचार नहीं किया गया था।,उसने गर्भपात से संबंधित आम कानून को अनदेखा कर दिया था।,बहुमत निर्णय यह था कि टेक्सस का गर्भपात कानून इसलिए असंवैधानिक था क्योंकि उसने एक महिला के निजता के अधिकार का उल्लंघन किया था।,न्यायालय चिकित्सीय साक्ष्य पर विचार करने में विफल रहा।,C
86,उदार नारीवादियों का समानता पर जो फ़ोकस है उसे उग्र नारीवादी एक भूल मानकर उसकी निंदा करते हैं क्योंकि :,यह महिलाओं को वस्तु मानता है।,यह महिलाओं को पुरुष बनाता है।,यह नारीवाद को एक राजनीतिक आंदोलन तक सीमित कर देता है।,यह महिलाओं के न्याय हेतु ऐतिहासिक संघर्ष को अनदेखा कर देता है।,B
87,किसने कहा था कि “न्यायशास्त्र कानून की आँख है”?,मैनै,सेविनी,पाउंड,लास्की,D
88,"इनमें से किसने कहा था कि न्यायशास्त्र, सकारात्मक कानून का दर्शन है?",ग्रे,हॉलैंड,हार्ट,ऑस्टिन,D
89,हार्ट का कानून का विश्लेषण … के बीच विभेद करता है।,कारण और प्रभाव,सिद्धांत और तथ्य,बाध्य किए जाने और बाध्यता होने,भौतिक और अभौतिक अधिकारों,C
90,किसने न्यायशास्त्र को दिव्य और मानवीय वस्तुओं के ज्ञान और सही व गलत के विज्ञान के रूप में परिभाषित किया था?,ऑस्टिन,ऊल्पियन,हॉलैंड,एलन,B
91,इनमें से किस कारक ने 20वीं शताब्दी में प्राकृतिक विधि के पुनरोत्थान में उल्लेखनीय योगदान दिया था?,1930 के दशक की मंदी।,फ़ासीवाद का उदय।,दूसरे विश्वयुद्ध के बाद मानवाधिकारों को अंतरराष्ट्रीय मान्यता।,बोल्शेविक क्रांति।,C
92,अमरीकी संविधान के वाणिज्य खंड और अन्य उपबंधों ने अमरीकी कांग्रेस (संसद) को विदेशी और अंतरराज्यीय वाणिज्य के नियमन के लिए ________ के अधिनियमन की शक्ति दी है।,अध्यादेशों,संघीय संविधियों,अधिशासी आदेशों,अधिकारपत्रों,B
93,इनमें से किसने कहा था कि “मेरे बगल में कानून की एक संतान है… प्राकृतिक अधिकार एक ऐसा पुत्र है जिसका कभी कोई पिता नहीं था”,जेरेमी वैल्डन,जेरेमी बेंथम,सैल्मंड,पैटन,B
94,अमरीकी यथार्थवादियों ने यह तर्क दिया था कि रीतिवाद ने न्यायाधीश के कानून बनाने के प्राधिकार का अवमूल्यन किया है क्योंकि :,न्यायिक निर्णय कानून से कम महत्वपूर्ण होते हैं।,रीतिवाद कानूनी तर्क को न्यायवाक्यात्मक तर्क मानता है।,न्यायाधीश आम तौर पर औपचारिक तर्क के आधार पर अपने निर्णय लेते हैं।,कानूनी तर्क की संरचना दोषपूर्ण है।,B
95,"इनमें से कौन, नात्ज़ी कानून की अवैधता के संबंध में फ़ुलर के तर्क पर हार्ट की प्रतिक्रिया का सबसे सही वर्णन करता है?",प्रश्नगत नात्ज़ी कानून मान्य ढंग से अधिनियमित किया गया था।,न्यायालय ने कानून को गलत समझा था।,फ़ुलर ने कानून के प्रयोजन का अर्थ गलत निकाला था।,नात्ज़ी मान्यता नियम अस्पष्ट था।,A
96,मानवाधिकारों के प्रति नैतिक सापेक्षवाद के विरोधभाव के विरुद्ध इनमें से कौन-सा तर्क सबसे शक्तिशाली है?,उपयोगितावाद।,समुदायवाद।,संज्ञानात्मकवाद।,प्रत्यक्षवाद।,C
97,रॉबर्ट नोज़िक उपयुक्त सज़ा के निर्धारण के लिए r x H सूत्र को मार्गदर्शक के रूप में प्रस्तावित करते हैं। इसका क्या अर्थ है?,रीहैबिलिटेशन (पुनर्वास) की प्रभावशीलता गुणा समुदाय के लिए हैज़र्ड (खतरा)।,रेस्पॉन्सिबिलिटी (ज़िम्मेदारी) की सीमा गुणा वास्तव में हुआ हार्म (नुकसान)।,हिंसा का रिस्क (जोखिम) गुणा अपराधी की ह्यूमिलिटी (विनम्रता) का स्तर।,रेसिडिविज़्म (अपराध की लत) गुणा अपराधी की हिस्टरी (इतिहास)।,B
98,कौन कहता है कि “सामाजिक अनुबंध कोई ऐतिहासिक तथ्य नहीं है बल्कि तर्क का एक काल्पनिक निर्माण है”?,हॉब्स,लॉके,थॉमस एक्विनास,रूसो,D
99,संयुक्त राज्य अमरीका की सरकार की विधायी शाखा के पास कानून ________ की शक्ति होती है।,की व्याख्या करने,बनाने,का प्रवर्तन करने,की अवहेलना करने,B
100,"लिओपोल्ड पॉसपिज़िल कानून द्वारा व्यक्त चार घटकों की पहचान करते हैं : प्राधिकार, सार्वभौमिकता, 'ओब्लिगेश्यो' (दायित्व) - और चौथा?",विवाद।,प्रतिबंध।,आदेश।,पदानुक्रम।,B
101,कैंट का 'निरपेक्ष नियोग' क्या है?,आप किसी अन्य व्यक्ति को जानते-बूझते हुए हानि नहीं पहुँचाएँगे।,आपको हमेशा समुदाय के सर्वोत्तम हित में ही कार्य करना होगा।,आपको मनुष्यों को उद्देश्य नहीं बल्कि साधन मानना होगा।,आपको ऐसे कार्य करना चाहिए मानो आपकी मान्यताएँ हर किसी पर लागू होती हैं।,D
102,"अपकृत्य कानून में ""तर्कशील व्यक्ति"" मानक के संबंध में इनमें से कौन-सा कथन सही है?",अलग-अलग व्यक्ति के लिए तर्कशील व्यक्ति मानक अलग-अलग होता है।,तर्कशील व्यक्ति मानक प्रतिवादी के व्यवहार की बजाए प्रतिवादी की व्यक्तिपरक मानसिक स्थिति पर फ़ोकस करता है।,किसी शारीरिक अशक्तता से ग्रस्त व्यक्ति को उसी प्रकार कार्य करना चाहिए जैसे उसी अशक्तता से ग्रस्त कोई तर्कशील व्यक्ति कार्य करेगा।,किसी मानसिक अशक्तता से ग्रस्त व्यक्ति को उसी प्रकार कार्य करना चाहिए जैसे उसी मानसिक अशक्तता से ग्रस्त कोई व्यक्ति कार्य करेगा।,C
103,अरस्तू के अनुसार राजनीति का प्रयोजन क्या है?,राजनेताओं के हितों को आगे बढ़ाना।,नेक नागरिक उत्पन्न करना और व्यक्तियों में नेकी को बढ़ावा देना।,शक्ति प्राप्त करना।,दासता उन्मूलन द्वारा न्याय सुनिश्चित करना।,B
104,"इनमें से कौन-सा कथन, रॉस द्वारा सामाजिक जीवन की तुलना शतरंज के खेल से किए जाने की सबसे सही व्याख्या करता है?",शतरंज कौशल का खेल है; जीवन में सफलता भी कौशल का विषय है।,"शतरंज के खेल में जीत, जीवन की ही तरह, प्रायः भाग्य पर निर्भर करती है।","शतरंज और सामाजिक जीवन, दोनों खेलों में प्रभावी रूप से एक विवाद या संघर्ष होता है।",सामाजिक जीवन शतरंज जैसा होता है क्योंकि लोगों की क्रियाएँ अक्सर नियमों की साझा समझ से संबंधित होती हैं।,D
105,इनमें से किस कथन द्वारा सेविनी की लोकभावना की धारणा का तार्किक अनुसरण किए जाने की संभावना सबसे कम है?,समाज का कानून उसकी संस्कृति का प्रतिबिंब होता है।,कानून भाषा जैसा होता है।,"कानून, किसी प्रभुसत्तासंपन्न की इच्छा की सुविचारित अभिव्यक्ति है।",कानून समाज के ताने-बाने का एक अभिन्न घटक है।,C
106,________ संप्रदाय यह प्रस्ताव रखता है कि कानूनी नियम अनावश्यक हैं और शक्तिशालियों द्वारा यथा स्थिति बनाए रखने के लिए एक बाधा के रूप में उपयोग किए जाते हैं।,विधि और आर्थिकी,समालोचनात्मक विधिक अध्ययन,ऐतिहासिक,प्राकृतिक विधि,B
107,ऑस्टिन को 'अनुभवहीन अनुभववादी' कहा गया है। क्यों?,क्योंकि वह नैतिकता के महत्व की उपेक्षा करते हैं।,क्योंकि कानून का उनका वर्णन कानूनी प्रणाली के कालदोष-युक्त मॉडल पर आधारित है।,क्योंकि वह कानूनों को अवधारणात्मक ढंग की बजाए व्यावहारिक ढंग से सोचते हैं।,क्योंकि वह आर्थिक संबंधों में कानून की भूमिका को अनदेखा करते हैं।,C
