,Question,A,B,C,D,Answer
58,"स्पाइना बिफिडा से पीड़ित 35 वर्षीय व्यक्ति को यूरोलॉजिक प्रक्रिया के लिए अस्पताल में भर्ती कराया गया है। वह दैनिक जीवन की गतिविधियों में कार्यात्मक रूप से स्वतंत्र है और स्थानीय खेल के सामान की दुकान में इन्वेंट्री नियंत्रण का काम करता है। उसने समय-समय पर स्व-कैथीटेराइजेशन के माध्यम से संयम बनाए रखा है। रोगी पैराप्लेजिक है, उसे बार-बार कैल्शियम ऑक्सालेट किडनी स्टोन होता है, और हाल ही में डिट्रसर और मूत्राशय गर्दन की शिथिलता के कारण असंयम की शुरुआत हुई है। महत्वपूर्ण संकेत सामान्य हैं। शारीरिक परीक्षण से पता चलता है कि वह अच्छी तरह से विकसित, अच्छी तरह से पोषित व्यक्ति है और उसे कोई तीव्र संकट नहीं है। पैराप्लेजिया, निचले छोर की मांसपेशियों में शोष और निचले पेट के सर्जिकल निशान के अलावा, शारीरिक परीक्षण में कोई असामान्यता नहीं पाई गई। आंत्र एनास्टोमोसिस के माध्यम से मूत्राशय के कार्यात्मक विस्तार के लिए पिछले ऑपरेशन के दौरान लेटेक्स एलर्जी के कारण उसे एनाफिलेक्सिस का एक प्रकरण हुआ था। इस रोगी की देखभाल में निम्नलिखित में से किस पर विचार करना सबसे महत्वपूर्ण है?",डिस्पोजेबल सिरिंजों से इंजेक्शन द्वारा दवाइयों का प्रशासन,बाहरी ठेकेदारों द्वारा भोजन तैयार करना,बिस्तर की चादरों को रोगाणुमुक्त करने के लिए उपयोग किए जाने वाले सफाई एजेंटों के प्रकार,रबर मूत्रमार्ग कैथेटर का उपयोग,D
59,"एक 6 महीने के हिस्पैनिक शिशु को उसके माता-पिता उसके दाहिने अंडकोष में बीच-बीच में सूजन आने के कारण कार्यालय में लाते हैं, जो उसके रोने पर और भी स्पष्ट हो जाती है। सूजन कभी भी लाल या ""अटक"" नहीं गई। महत्वपूर्ण संकेत सामान्य हैं। शारीरिक परीक्षण पर एक दाहिने वंक्षण हर्निया की पुष्टि होती है। माता-पिता के साथ हर्निया की मरम्मत पर चर्चा करते समय, उन्हें निम्नलिखित में से किस बारे में सूचित करना सबसे उपयुक्त है?",हर्नियोराफी को 2 वर्ष की आयु तक स्थगित किया जा सकता है क्योंकि कई हर्निया अपने आप बंद हो जाते हैं,हर्नियोरैफी को 12 वर्ष की आयु तक स्थगित किया जा सकता है क्योंकि ओलिगोस्पर्मिया 12 वर्ष की आयु से पहले विकसित नहीं होता है,हर्नियोरैफी को जल्द से जल्द सुविधाजनक समय पर निर्धारित किया जाना चाहिए,हर्नियोरैफी को आपातकालीन ऑपरेशन के रूप में निर्धारित किया जाना चाहिए,C
60,"67 वर्षीय महिला 6 सप्ताह से चक्कर आने की समस्या के कारण चिकित्सक के पास आती है। जब वह अचानक खड़ी होती है, तो उसे चक्कर आने लगता है और चलने में सक्षम होने से पहले उसे लगभग 1 से 2 मिनट तक खुद को स्थिर रखना पड़ता है। उसे उच्च रक्तचाप और टाइप 2 मधुमेह है। वर्तमान दवाओं में ग्लाइबुराइड, एक मूत्रवर्धक, एक β-एड्रीनर्जिक अवरोधक एजेंट और एक एंजियोटेंसिन-परिवर्तक एंजाइम (ACE) अवरोधक शामिल हैं। उसकी नाड़ी 55/मिनट है। पीठ के बल लेटने पर उसका रक्तचाप दाहिने हाथ में 110/70 mm Hg और बाएं हाथ में 70/50 mm Hg है; खड़े होने के तुरंत बाद उसका रक्तचाप दाहिने हाथ में 70/50 mm Hg और बाएं हाथ में 50/30 mm Hg है। न्यूरोलॉजिक जांच में कोई फोकल निष्कर्ष नहीं दिखता है। एक ECG साइनस ब्रैडीकार्डिया दिखाता है जिसमें इस्केमिया का कोई सबूत नहीं है। कैरोटिड डुप्लेक्स अल्ट्रासोनोग्राफी बाएं वर्टिब्रल धमनी में रिवर्स फ्लो दिखाती है जिसमें अवरोध का कोई सबूत नहीं है। निम्नलिखित में से प्रबंधन में अगला कदम सबसे उपयुक्त कौन सा है?",हृदय से जुड़े तनाव की सिंटिग्राफी,उसकी दवा व्यवस्था को समायोजित करना,वारफेरिन थेरेपी,ट्रांसएसोफैजियल इकोकार्डियोग्राफी,B
61,"17 साल की एक लड़की को उसकी मां चिकित्सक के पास लेकर आई है क्योंकि उसे 6 महीने से मासिक धर्म नहीं आया है। रोगी मासिक धर्म की कमी के बारे में चिंतित नहीं है। 12 साल की उम्र में मासिक धर्म शुरू हुआ था, और मासिक धर्म नियमित 28-दिन के अंतराल पर होता था जब तक कि 1 साल पहले यह अनियमित नहीं हो गया। वह अपनी हाई स्कूल जिमनास्टिक टीम की सदस्य है। वह दुबली-पतली दिखती है। उसकी लंबाई 163 सेमी (5 फीट 4 इंच) है और उसका वजन 40 किलोग्राम (88 पाउंड) है; बीएमआई 15 किलोग्राम/मी2 है। उसकी नाड़ी 54/मिनट है, और रक्तचाप 80/50 मिमी एचजी है। निम्नलिखित में से कौन सा इस रोगी के एमेनोरिया का सबसे संभावित कारण है?",हाइपरथायरायडिज्म,हाइपोगोनैडोट्रॉपिक हाइपोगोनाडिज्म,हाइपोथायरायडिज्म,पॉलीसिस्टिक डिम्बग्रंथि सिंड्रोम,B
62,"एक 2 वर्षीय बालक को स्वास्थ्य परीक्षण के लिए चिकित्सक के पास लाया गया। उसे गर्भावस्था के दौरान समय पर जन्म दिया गया था। उसका जन्म वजन 3500 ग्राम (7 पाउंड 11 औंस) था, और 1 और 5 मिनट पर अपगर स्कोर क्रमशः 8 और 10 थे। 15 महीने की उम्र में, शारीरिक परीक्षण में कोई असामान्यता नहीं दिखाई दी, लेकिन वह अभी तक बात नहीं कर रहा था। उसके माता-पिता दोनों को स्कूल में सीखने में कठिनाई होती थी, और उसकी माँ ने 10वीं कक्षा के बाद स्कूल जाना बंद कर दिया था। उसके मामा को संज्ञानात्मक विकलांगता है। वह ऊंचाई के लिए 25वें प्रतिशतक, वजन के लिए 15वें प्रतिशतक और सिर की परिधि के लिए 90वें प्रतिशतक पर है। वह चिड़चिड़ा दिखाई देता है, वह आँख से संपर्क करने से कतराता है, और वह अपने हाथ फड़फड़ाता रहता है। निम्नलिखित में से कौन सा इस रोगी की स्थिति का सबसे संभावित कारण है?",फ्रेम शिफ्ट उत्परिवर्तन,मिसेंस उत्परिवर्तन,निरर्थक उत्परिवर्तन,ट्राइन्यूक्लियोटाइड दोहराव विस्तार,D
63,20 वर्षीय एक व्यक्ति को पिछले 4 वर्षों में लगातार ऊपरी श्वसन पथ के संक्रमण होते रहे हैं। उसे प्रतिदिन मवादयुक्त बलगम निकलता है और पिछले 2 वर्षों में व्यायाम सहनशीलता में कमी देखी गई है। वह और उसकी पत्नी उसके कम शुक्राणुओं की वजह से गर्भधारण करने में असमर्थ हैं। दोनों फेफड़ों के क्षेत्रों में बिखरी हुई साँस की घरघराहट और रोंची सुनाई देती है। छाती के एक्स-रे में हाइपरइन्फ्लेशन दिखाई देता है। स्पाइरोमेट्री में FEV1:FVC अनुपात में कमी दिखाई देती है। निम्नलिखित में से कौन सा निदान की पुष्टि करने की सबसे अधिक संभावना है?,धमनी रक्त गैस का विश्लेषण,इयोसिनोफिल्स के लिए बलगम की जांच,पसीना क्लोराइड परीक्षण,थूक कोशिका विज्ञान,C
64,"सांस लेने में अचानक तकलीफ और प्लुरिटिक सीने में दर्द की वजह से दाएं निचले हिस्से में सूजन वाली 37 वर्षीय महिला का मूल्यांकन किया गया। फुफ्फुसीय अन्तःशल्यता का निदान किया गया। निम्नलिखित में से कौन सा लक्षण, यदि शारीरिक परीक्षण पर मौजूद है, तो इस रोगी में फुफ्फुसीय धमनी उच्च रक्तचाप का सबसे विशिष्ट संकेतक होगा?",गले की शिराओं में दबाव में वृद्धि,"P2, A2 से अधिक जोरदार",पेरिफेरल इडिमा,S3 की उपस्थिति,B
65,"32 वर्षीय महिला, ग्रेविडा 3, पैरा 2, 41 सप्ताह के गर्भ में सक्रिय प्रसव पीड़ा में अस्पताल में भर्ती है। साँस के द्वारा ब्रोन्कोडायलेटर्स के साथ इलाज किए गए हल्के अस्थमा के कारण गर्भावस्था जटिल हो गई है। प्रसव के दूसरे चरण की शुरुआत में, गर्भाशय ग्रीवा 100% मिट जाती है और 10 सेमी फैल जाती है; शीर्ष -1 स्टेशन पर है। भ्रूण की हृदय गति बिना किसी कमी के प्रतिक्रियाशील होती है। 10 मिनट तक जोर लगाने के बाद, 60/मिनट तक की लंबी कमी होती है। रोगी को सांस लेने में तकलीफ की तीव्र शुरुआत होती है, तेजी से सायनोसिस विकसित होता है, और वह अनुत्तरदायी हो जाती है। उसकी नाड़ी और रक्तचाप का पता नहीं लगाया जा सकता है। तत्काल पुनरुज्जीवन शुरू किया जाता है। पाँच मिनट बाद, नाक, मुँह और अंतःशिरा स्थलों से रक्तस्राव होता है। निम्नलिखित में से कौन सा सबसे संभावित निदान है?",एमनियोटिक द्रव एम्बोलिज्म,इंटरसेरीब्रल हेमोरेज,हृद्पेशीय रोधगलन,स्टेटस अस्थमाटिकस,A
66,"52 वर्षीय एक व्यक्ति को पिछले 3 सप्ताह से सांस लेने में तकलीफ और खांसी के कारण अस्पताल में भर्ती कराया गया है, जिसमें चिपचिपा, भूरा-पीला बलगम निकलता है। पुरानी इमारतों को रेत से साफ करने का उनका 15 साल का करियर है। पिछले 30 सालों से वे रोजाना दो पैकेट सिगरेट पीते हैं। रोगी की लंबाई 168 सेमी (5 फीट 6 इंच) और वजन 59 किलोग्राम (130 पाउंड) है; बीएमआई 21 किलोग्राम/एम2 है। महत्वपूर्ण संकेत हैं तापमान 36.8 डिग्री सेल्सियस (98.2 डिग्री फारेनहाइट), नाड़ी 94/मिनट, और रक्तचाप 150/92 मिमी एचजी। कमरे की हवा पर पल्स ऑक्सीमेट्री 70% ऑक्सीजन संतृप्ति दिखाती है। शारीरिक परीक्षण में वह मध्यम रूप से गंभीर संकट में है, उसके होंठ सिकुड़े हुए हैं और नाखूनों का बिस्तर नीला है। छाती का ऐंटरोपोस्टीरियर व्यास बढ़ा हुआ है। छाती का ऑस्कल्टेशन फेफड़ों के सभी क्षेत्रों में बिखरी हुई घरघराहट और रांची का खुलासा करता है। हृदय की जांच से दबी हुई दिल की आवाज और एक एस4 का पता चलता है। उंगलियां क्लब की हुई हैं। छाती के एक्स-रे एंटीबायोटिक थेरेपी के अलावा, निम्नलिखित में से कौन सा हस्तक्षेप सबसे उपयुक्त है?",अज़ैथियोप्रिन थेरेपी,ब्रोंकोस्कोपी,निरंतर आर्द्रीकृत ऑक्सीजन,रात्रिकालीन निरंतर सकारात्मक वायुमार्ग दबाव (CPAP),C
67,"32 वर्षीय महिला, ग्रेविडा 2, पैरा 1, 8 सप्ताह के गर्भ में अपने पहले प्रसवपूर्व दौरे के लिए चिकित्सक के पास आती है। उसने 34 सप्ताह के गर्भ में अपने पहले बच्चे को जन्म दिया; गर्भावस्था आयरन की कमी से होने वाले एनीमिया के कारण जटिल हो गई थी। उसे गंभीर बीमारी का कोई अन्य इतिहास नहीं है। उसका रक्तचाप 100/70 मिमी एचजी है। जांच में कोई असामान्यता नहीं दिखती। अल्ट्रासाउंड में 8 सप्ताह के गर्भ के साथ आकार में सुसंगत एक डिकोरियोनिक-डायमनियोटिक जुड़वां अंतर्गर्भाशयी गर्भावस्था दिखाई देती है। इस मरीज को निम्नलिखित में से किस जटिलता का अधिक जोखिम है?",असंबद्ध गर्भनाल,भ्रूण गुणसूत्र असामान्यता,हाइपरथायरायडिज्म,समय से पहले प्रसव और डिलीवरी,D
68,सक्रिय एंकिलॉजिंग स्पॉन्डिलाइटिस से पीड़ित 46 वर्षीय महिला अनुवर्ती जांच के लिए कार्यालय आती है। विभिन्न पारंपरिक नॉनस्टेरॉइडल एंटी-इंफ्लेमेटरी दवाओं का उपयोग अप्रभावी रहा है। सल्फासालजीन उपचार से भी सुधार नहीं हुआ है। उपचार में सबसे उपयुक्त अगला कदम एक ऐसी दवा का प्रशासन है जो निम्नलिखित में से किसको बाधित करती है?,साइटोटॉक्सिक टी-लिम्फोसाइट एंटीजन 4,एपिडर्मल ग्रोथ फैक्टर,Interleukin-1 (IL-1),ट्यूमर नेक्रोसिस फैक्टर α,D
69,"50 वर्षीय महिला पुरानी दर्द, जकड़न और थकान की शिकायत के साथ कार्यालय में आती है। शारीरिक जांच से ट्रैपेज़ियस, ग्लूटियल और सबऑक्सिपिटल मांसपेशी समूहों में कई द्विपक्षीय कोमल बिंदु दिखाई देते हैं। रेडियोग्राफ़ निष्कर्ष और प्रयोगशाला अध्ययन के परिणाम सामान्य हैं। सबसे संभावित निदान है",रीढ़ के जोड़ों में गतिविधि-रोधक सूजन,फाइब्रोमियलज,मायोफेशियल दर्द संलक्षण,पुराने ऑस्टियोआर्थराइटिस,B
70,"18 वर्षीय एक व्यक्ति को छाती पर चाकू से वार करने के 10 मिनट बाद आपातकालीन विभाग में लाया गया। अस्पताल पहुंचने पर, वह दर्दनाक उत्तेजनाओं के प्रति अनुत्तरदायी था। उसकी नाड़ी 130/मिनट थी, श्वसन 8/मिनट और उथला था, तथा स्पर्शनीय सिस्टोलिक रक्तचाप 60 मिमी एचजी था। उसे ट्यूब लगाई गई और यांत्रिक रूप से वेंटिलेटर दिया गया, तथा 0.9% सलाइन का इन्फ्यूजन शुरू किया गया। 5 मिनट के बाद, उसकी नाड़ी 130/मिनट थी, तथा रक्तचाप 70/40 मिमी एचजी था। जांच में मिडक्लेविकुलर लाइन पर बाएं छठे इंटरकोस्टल स्पेस में 2 सेमी का घाव दिखाई देता है। जुगुलर शिरापरक फैलाव है। सांस की आवाजें सामान्य हैं। श्वासनली मध्य रेखा पर है। हृदय की आवाजें सुनाई नहीं दे रही हैं। प्रबंधन में निम्नलिखित में से कौन सा अगला सबसे उपयुक्त कदम है?",छाती का एक्सरे,इकोकार्डियोग्राफी,ब्रोंकोस्कोपी,पेरीकार्डियोसेंटेसिस,D
71,"एक 55 वर्षीय पुरुष गंभीर अधिजठर दर्द और उल्टी के 2-दिन के इतिहास के साथ आपातकालीन विभाग में आता है। किसी भी समान प्रकरण के लिए पिछला चिकित्सा इतिहास नकारात्मक है। वह कोई दवा नहीं लेता है। वह सिगरेट पीता है, उसका 40 पैक-वर्ष का इतिहास है, और वह प्रतिदिन 8 कैन से अधिक बीयर का सेवन करता है। पेट की जांच से अधिजठर कोमलता का पता चलता है। प्रयोगशाला अध्ययनों से सीरम एमाइलेज स्तर 467 U/L (संदर्भ सीमा: 28-100 U/L) और γ-ग्लूटामाइलट्रांसफेरेज़ स्तर 212 U/L (संदर्भ सीमा: < 55 U/L) का पता चलता है। इस रोगी में संदर्भित दर्द निम्नलिखित में से किस तंत्रिका द्वारा रीढ़ की हड्डी में फैलता है?",T1-T5 की अग्रवर्ती रमी,T6-T10 की पूर्ववर्ती रमी,T11-T12 की अग्रवर्ती रमी,T1-T5 की पश्चवर्ती रमी,B
72,"टाइप 2 डायबिटीज़ मेलिटस से पीड़ित 31 वर्षीय महिला अपने पैर पर 2 दिनों से बहते, बदबूदार घाव के कारण चिकित्सक के पास आती है। शारीरिक परीक्षण में एड़ी पर बैंगनी काले रंग के धब्बे के साथ 4 सेमी का नेक्रोटाइज़िंग घाव दिखाई देता है। क्रेपिटेंट बुलै से प्रचुर मात्रा में सीरस जल निकासी होती है। ऊतक बायोप्सी नमूने के ग्राम दाग से ग्राम-पॉजिटिव रॉड दिखाई देती है। कारणात्मक जीव सबसे अधिक संभावना निम्नलिखित में से कौन सा विषाणु कारक उत्पन्न करता है?",फ़िम्ब्रिया,न्यूमोलाइसिन,पॉलीसैकेराइड कैप्सूल,α-विष,D
73,"अस्थि मज्जा विफलता से पीड़ित 23 वर्षीय महिला का रैबिट एंटीथाइमोसाइट ग्लोब्युलिन की बड़ी खुराक के साथ इलाज किया जाता है। दस दिन बाद, उसे बुखार, लिम्फैडेनोपैथी, आर्थ्राल्जिया और हाथों और पैरों पर एरिथेमा विकसित होता है। इन लक्षणों का सबसे संभावित कारण निम्नलिखित में से कौन सा है?",प्राकृतिक हत्यारी कोशिकाओं द्वारा साइटोकाइन स्राव,इयोसिनोफिल डीग्रेन्यूलेशन,ऊतकों में प्रतिरक्षा जटिल जमाव,पॉलीक्लोनल टी-लिम्फोसाइट सक्रियण,C
74,"68 वर्षीय एक व्यक्ति अस्पताल में है क्योंकि उसे क्रॉनिक ऑब्सट्रक्टिव पल्मोनरी डिजीज के बढ़ने के कारण मैकेनिकल वेंटिलेशन की आवश्यकता है। भर्ती होने के दूसरे दिन उसके दाहिने हिस्से में न्यूमोथोरैक्स विकसित हो गया जिसके लिए ट्यूब थोरैकोस्टॉमी की आवश्यकता थी। अगले 24 घंटों तक हवा का रिसाव देखा गया, जो अब बंद हो गया है। हालाँकि, रोगी बेचैन और लड़ाकू हो गया है। छाती के दाहिने हिस्से में सांस की आवाज़ कम हो गई है और रोगी को अब टैचीकार्डिया है। रक्तचाप 130/80 मिमी एचजी है। छाती के STAT पोर्टेबल एक्स-रे का आदेश देने के बाद, निम्नलिखित में से कौन सा कदम सबसे उपयुक्त है?",β-ब्लॉकिंग दवाएँ दें,अल्प्राजोलम का प्रशासन करें,मरीज को वेंटिलेटर से हटा दें और उसे बैग-वाल्व मास्क से वेंटिलेटर दें,छाती की नली को पुनः स्थापित करें,D
75,"सिस्टमिक स्क्लेरोसिस (स्क्लेरोडर्मा) से पीड़ित 45 वर्षीय महिला 3 सप्ताह से सांस लेने में तकलीफ और अनुत्पादक खांसी के इतिहास के कारण चिकित्सक के पास आती है। उसका तापमान 36.9°C (98.4°F) है, नाड़ी 82/मिनट है, श्वसन 20/मिनट है, और रक्तचाप 136/85 mm Hg है। दोनों निचले फेफड़ों के क्षेत्रों में चटकने की आवाज़ सुनाई देती है। फुफ्फुसीय कार्य परीक्षण से पता चलता है कि कुल फेफड़ों की क्षमता पूर्वानुमानित की 80% है, और एल्वियोलर वॉल्यूम के लिए सही कार्बन मोनोऑक्साइड के लिए फैलने की क्षमता पूर्वानुमानित की 65% है। फेफड़े के बायोप्सी नमूने की हिस्टोलॉजिकल जांच से निम्नलिखित में से कौन सा निष्कर्ष दिखाने की सबसे अधिक संभावना है?",फैला हुआ अंतरालीय फाइब्रोसिस,इंट्रा-एल्वियोलर एक्सयूडेट्स,एकाधिक थ्रोम्बोम्बोली,नेक्रोटाइज़िंग वैस्कुलिटिस,A
76,"प्रवासी मज़दूर शिविर में सभी उम्र के 10 व्यक्तियों को शामिल करने वाली महामारी फैली हुई है। किसी भी मरीज़ को किसी भी तरह का टीकाकरण नहीं मिला है। ज़्यादातर मामलों में बुख़ार, ठंड लगना, तेज़ साँस लेना, गले में खराश, ग्रंथियों में सूजन और गंभीर अस्वस्थता होती है। एक मरीज़ की मौत सांस की जटिलताओं से होती है और दूसरे की मौत मायोकार्डियल इंफ्लूएंजा से होती है। 7 मरीज़ों के श्वसन पथ से एक ग्राम-पॉज़िटिव रॉड अलग की जाती है। प्रकोप का सबसे संभावित कारण है",बोर्डेटेला पर्टुसिस,कोरिनेबैक्टीरियम डिप्थीरिया,एपस्टीन बार वायरस,हेमोफिलस इन्फ्लुएंजा,B
77,"29 वर्षीय एक पुरुष दिल की धड़कन तेज होने, नींद न आने और बेचैनी की सामान्य भावना की शिकायत के साथ कार्यालय में आता है। वह पदोन्नति लेने के लिए 2 महीने पहले स्थानांतरित हुआ था और उसने खुद को अपने नए कर्तव्यों पर ध्यान केंद्रित करने में असमर्थ पाया है। वह काम पर अपनी बढ़ती जिम्मेदारी के साथ तालमेल बिठाने की अपनी क्षमता के बारे में चिंतित है और बताता है कि उसने पिछले 2 हफ़्तों में 3 दिन बीमार होने की सूचना दी है। सबसे संभावित निदान है",चिंताग्रस्त मनोदशा के साथ समायोजन विकार,सामान्यीकृत चिंता विकार,"प्रमुख अवसादग्रस्तता विकार, एकल प्रकरण, मध्यम",ज्यादा ही ग्रस्त-बाध्यकारी व्यक्तित्व विकार।,A
78,"प्रोस्टेट कैंसर का पता लगाने के लिए 300 पुरुष स्वयंसेवकों में एक नए रक्त परीक्षण का मूल्यांकन किया गया। प्रोस्टेट ग्रंथि की एक सुई बायोप्सी उन सभी पुरुषों पर की जाती है, जिनके सीरम प्रोस्टेट-विशिष्ट एंटीजन सांद्रता 5 एनजी/एमएल (एन<4) से अधिक है। सौ पुरुष बायोप्सी प्रक्रिया से गुजरते हैं; 90 में प्रोस्टेट कैंसर पाया जाता है, और पाँच में क्रोनिक प्रोस्टेटाइटिस पाया जाता है। इस परीक्षण की संवेदनशीलता की गणना करने के लिए निम्नलिखित में से कौन सा आवश्यक है?",सामान्य जनसंख्या में क्रोनिक प्रोस्टेटाइटिस की घटना,5 एनजी/एमएल से अधिक परीक्षण परिणाम और सामान्य बायोप्सी नमूना वाले पुरुषों की संख्या,सामान्य जनसंख्या में क्रोनिक प्रोस्टेटाइटिस का प्रचलन,"पुरुषों की प्रोस्टेट बायोप्सी, जिनके परीक्षण परिणाम 5 एनजी/एमएल के बराबर या उससे कम हों",D
79,"एक 55 वर्षीय व्यक्ति जो एक बिजनेस एग्जीक्यूटिव है, उसे पेट दर्द की जांच के लिए अस्पताल में भर्ती कराया गया है। वह चिकित्सक के प्रति विनम्र है, लेकिन नर्सों और अन्य कर्मचारियों को डांटता है। मरीज की पत्नी और उसके तीन वयस्क बच्चों में से दो उससे मिलने आते हैं। मरीज़ घृणा से कहता है कि लापता बच्चा हमेशा से निकम्मा रहा है। इस मरीज़ के व्यवहार के लिए निम्नलिखित में से कौन-सी व्याख्या सबसे ज़्यादा संभावित है?",प्रक्षेपण,प्रक्षेप्य पहचान,प्रतिक्रिया का गठन,विभाजन,D
80,"एक पहले से स्वस्थ 37 वर्षीय महिला अपने हाथों और पैरों में गंभीर चिंता, सांस की तकलीफ, घबराहट और सुन्नता के एपिसोड के 3 महीने के इतिहास के कारण चिकित्सक के पास आती है। उसके महत्वपूर्ण संकेत सामान्य सीमा के भीतर हैं। शारीरिक जांच में कोई असामान्यता नहीं दिखती। थायरॉयड फ़ंक्शन अध्ययन और ईसीजी में कोई असामान्यता नहीं दिखती। निम्नलिखित में से कौन सी सबसे उपयुक्त फार्माकोथेरेपी है?",लिथियम कार्बोनेट,मिथाइलफेनाडेट,ओलानज़ापाइन,पैरोक्सटाइन,D
81,"एक अन्वेषक स्कूल वर्ष के दौरान विभिन्न समय बिंदुओं पर मेडिकल छात्रों के बीच आम सर्दी की घटनाओं का अध्ययन कर रहा है। परिणाम बताते हैं कि अंतिम सप्ताह के दौरान इन छात्रों में ऊपरी श्वसन पथ के संक्रमण की घटनाओं में वृद्धि हुई है। यह परिकल्पना की गई है कि परीक्षाओं के लिए पढ़ाई का तनाव प्रतिरक्षा प्रणाली पर प्रतिकूल प्रभाव डालता है, जिससे छात्र संक्रमण के प्रति अधिक संवेदनशील हो जाते हैं। परीक्षा सप्ताह के दौरान इन छात्रों में निम्नलिखित में से कौन सी प्रयोगशाला खोज इस परिकल्पना का समर्थन करने की सबसे अधिक संभावना है?",एएम सीरम कॉर्टिसोल सांद्रता में कमी,मैक्रोफेज गतिविधि में कमी,बेसोफिल गणना में वृद्धि,लिम्फोसाइट गणना में वृद्धि,B
82,"एक 30 वर्षीय प्रसव-पूर्व महिला मूड में बदलाव की शिकायत लेकर कार्यालय में आई। उसने बताया कि पिछले कई महीनों से वह चिंतित, अतिसक्रिय रहती है और मासिक धर्म शुरू होने से 3 से 4 दिन पहले तक सो नहीं पाती। वह आगे बताती है कि जिस दिन उसका मासिक धर्म शुरू होता है, उस दिन वह बहुत उदास, भूख न लगने वाली, चिड़चिड़ी और सुस्त हो जाती है। उसका कोई मानसिक इतिहास नहीं है। शारीरिक परीक्षण के निष्कर्ष सामान्य हैं। वह और उसका पति 2 साल से अधिक समय से गर्भधारण करने की कोशिश कर रहे हैं। इतिहास से पता चलता है कि बंद फैलोपियन ट्यूब को ठीक करने के लिए लगभग 1 साल पहले ट्यूबोप्लास्टी की गई थी। सबसे संभावित निदान है",अवसादग्रस्त मनोदशा के साथ समायोजन विकार,"बाइपोलर I विकार, मिश्रित",साइक्लोथाइमिक व्यक्तित्व,सामान्यीकृत चिंता विकार,A
83,"19 वर्षीय कॉलेज छात्रा 5 दिनों से योनि में जलन और पेशाब करते समय दर्द की समस्या के कारण चिकित्सक के पास आती है। दो सप्ताह पहले, उसे स्ट्रेप्टोकोकल ग्रसनीशोथ हुआ था जिसका इलाज एमोक्सिसिलिन से किया गया था। वह पिछले एक साल से दो भागीदारों के साथ यौन रूप से सक्रिय रही है; वह गर्भनिरोधक के लिए कंडोम का उपयोग करती है। उसका आखिरी मासिक धर्म 1 सप्ताह पहले हुआ था। उसका तापमान 37.2°C (99°F) है, और रक्तचाप 90/60 mm Hg है। पैल्विक जांच में योनी और योनि में एरिथेमा और गाढ़ा सफ़ेद योनि स्राव दिखाई देता है। स्राव का pH 4 है। इन निष्कर्षों का सबसे संभावित कारण निम्नलिखित में से कौन सा है?",बैक्टीरियल वेजिनोसिस,कैंडिडिआसिस,क्लैमाइडिया ट्रैकोमैटिस संक्रमण,एस्चेरिचिया कोली संक्रमण,B
