,Question,A,B,C,D,Answer
67,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""यह आ गया है! राहगीर ने भागते हुए मुझ पर चिल्लाते हुए कहा, ""यह जिला महापौर के कार्यालय में पोस्ट किया गया है।"" मैं एक ही छलांग में रुए ड्राउट तक पहुंच गया। … मैंने एक नज़र में संदेश पढ़ लिया। … ""लामबंदी का पहला दिन रविवार, 2 अगस्त [1914] होगा।"" ... यह डेढ़ लाख फ्रांसीसी लोगों के लिए एक घोषणा थी। … युद्ध! ... बहुत थका हुआ लेकिन उत्साहित, मैं [अपने अखबार के कार्यालय] में वापस आया और हमारे प्रमुख जॉर्जेस क्लेमेंस्यू के कार्यालय में घुस गया। ""पेरिस क्या कह रहा है?"" उसने मुझसे पूछा। ""यह गाना है, सर!"" ""तब सब ठीक हो जाएगा,"" क्लेमेंसो ने उत्तर दिया।
रोलाण्ड डोरेगेलस, 50 वर्ष बाद, सी. 1965
इस गद्यांश से यह अनुमान लगाया जा सकता है कि डोरेगेल्स को याद आया कि",1914 में युद्ध के लिए लामबंदी का पेरिस में बहुत संदेह के साथ स्वागत किया गया था,1914 में युद्ध के लिए लामबंदी का पूरे यूरोप में बड़ी शंका के साथ स्वागत किया गया था,1914 में युद्ध के लिए लामबंदी का पूरे यूरोप में बड़े उत्साह के साथ स्वागत किया गया,1914 में युद्ध के लिए लामबंदी का पेरिस में बड़े उत्साह के साथ स्वागत किया गया,D
68,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
निम्नलिखित अंश पढ़ें।
किसी मनुष्य को सर्वोच्च प्रतिभा की, सबसे उत्कृष्ट प्रतिभा कभी भी इतनी प्रचुरता से प्रदान नहीं की गई। नेपोलियन की प्रतिभा अद्भुत है। मानव ज्ञान की सभी शाखाएँ उसके विशाल मस्तिष्क को समान रूप से परिचित लगती थीं। सेंट हेलेना में उनके द्वारा की गई बातचीत, उन्हें एकत्रित करने वालों की असंख्य और विशाल स्मृति-पुस्तिकाओं में बिखरी हुई है, जो अत्यंत रुचि से परिपूर्ण है। अपने कारावास और मृत्यु की लम्बी पीड़ा के दौरान, उन्होंने अपने अद्भुत जीवन की घटनाओं और उन सभी विषयों या नैतिकताओं, राजनीति और धर्म पर पूरी स्वतंत्रता के साथ बातचीत की, जो हमारी जाति के कल्याण से सबसे अधिक संबंधित हैं। ऐसा कोई मन नहीं है जो इन गहन विचारों से परिचित होकर उत्साहित न हो जाए, जो भावना की इतनी चमक और उच्चारण की ऊर्जा के साथ व्यक्त किए गए हैं।
- जॉन एस. सी. एबॉट, इतिहासकार, नेपोलियन एट सेंट हेलेना, 1855
नेपोलियन की उच्च मानसिकता और प्रशंसनीयता की जांच करते समय लेखक नेपोलियन के निम्नलिखित कार्यों में से किसका पाखंड अनदेखा करता प्रतीत होता है?",हैती में दास विद्रोह को रोकने के लिए आक्रमण,नेपोलियन संहिता का निर्माण,सैनिकों और सरकारी कर्मचारियों को केवल उनकी योग्यता के आधार पर पदोन्नत करना,यूरोप पर उनकी विजय और महाद्वीपीय प्रणाली का उपयोग,A
69,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
गोपनीय - महामहिम की व्यक्तिगत जानकारी और मार्गदर्शन के लिए
ऑस्ट्रो-हंगेरियन राजदूत ने कल [जर्मन] सम्राट [विलहेम द्वितीय] को [ऑस्ट्रिया-हंगरी] के सम्राट फ्रांसिस जोसेफ का एक गोपनीय व्यक्तिगत पत्र सौंपा, जिसमें ऑस्ट्रो-हंगेरियन दृष्टिकोण से वर्तमान स्थिति को दर्शाया गया है, और वियना के विचारों में मौजूद उपायों का वर्णन किया गया है। इसकी एक प्रति अब महामहिम को भेजी जा रही है। …
महामहिम यह कहना चाहते हैं कि वे उस खतरे से अनभिज्ञ नहीं हैं जो रूसी और सर्बियाई पैन-स्लाविक आंदोलन के परिणामस्वरूप ऑस्ट्रिया-हंगरी और इस प्रकार ट्रिपल एलायंस के लिए खतरा बन गया है। ... इसके अलावा, महामहिम, सम्राट फ्रांज जोसेफ की इच्छा के अनुसार, बुखारेस्ट में राजा कैरोल को अपने गठबंधन के कर्तव्यों की पूर्ति, सर्बिया के त्याग और ऑस्ट्रिया-हंगरी के खिलाफ निर्देशित रूमानिया आंदोलन के दमन के लिए प्रभावित करने का प्रयास करेंगे।
अंत में, जहां तक ​​सर्बिया का प्रश्न है, महामहिम, ऑस्ट्रिया-हंगरी और उस देश के बीच चल रहे विवाद में हस्तक्षेप नहीं कर सकते, क्योंकि यह मामला उनकी क्षमता के अंतर्गत नहीं है। तथापि, सम्राट फ्रांज जोसेफ को इस बात का भरोसा है कि महामहिम ऑस्ट्रिया-हंगरी के साथ पूरी निष्ठा से खड़े रहेंगे, जैसा कि उनके गठबंधन और उनकी प्राचीन मित्रता के दायित्वों की अपेक्षा है।
थियोबाल्ड वॉन बेथमैन-हॉलवेग (जर्मनी के चांसलर), वियना में जर्मन राजदूत को टेलीग्राम, 6 जुलाई, 1914
इस अनुच्छेद से यह अनुमान लगाया जा सकता है कि बेथमैन-हॉलवेग के टेलीग्राम को अक्सर जर्मनी का ""ब्लैंक चेक"" कहा जाता है, क्योंकि",इसने जर्मनी को ट्रिपल एलायंस में शामिल होने और ट्रिपल एंटेंट के खिलाफ ऑस्ट्रिया-हंगरी का समर्थन करने का वचन दिया,"यह समझा गया कि इससे ऑस्ट्रिया को फ्रांज फर्डिनेंड की हत्या, सर्बिया और ऑस्ट्रो-हंगेरियन साम्राज्य के भीतर पैन-स्लाववाद के प्रति प्रतिक्रिया की असीमित गुंजाइश मिल गई",इसने हाल ही में मारे गए फ्रांज फर्डिनेंड के उत्तराधिकारी बनने के फ्रांज जोसेफ के प्रयासों में जर्मनी के असीमित समर्थन का वचन दिया,इसने फ्रांज जोसेफ और ऑस्ट्रिया-हंगरी को वास्तविक समर्थन के संदर्भ में कुछ भी नहीं दिया,B
70,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
सबसे पहले हमें यह कहना होगा कि ब्रह्माण्ड गोलाकार है, आंशिक रूप से इसलिए क्योंकि यह एक संपूर्ण रूप है, जिसमें किसी जोड़ की आवश्यकता नहीं है, यह सबसे अधिक पूर्ण है, आंशिक रूप से इसलिए क्योंकि यह सबसे विशाल रूप बनाता है, जो सब कुछ को समाहित करने और संरक्षित करने के लिए सबसे उपयुक्त है; या फिर इसलिए क्योंकि ब्रह्माण्ड के सभी घटक भाग, अर्थात् सूर्य, चंद्रमा और ग्रह इस रूप में दिखाई देते हैं; या इसलिए क्योंकि प्रत्येक वस्तु इस रूप को प्राप्त करने का प्रयास करती है, जैसा कि पानी की बूंदों और अन्य तरल पिंडों के मामले में दिखाई देता है, यदि वे स्वयं को परिभाषित करने का प्रयास करते हैं। इसलिए किसी को संदेह नहीं होगा कि यह आकृति आकाशीय पिंडों की है। ...
इसमें कोई संदेह नहीं कि पृथ्वी भी गोलाकार है, क्योंकि यह अपने केंद्र पर चारों ओर से दबाव डालती है। हालांकि पर्वतों की ऊँचाई और घाटियों के गर्त के कारण पूर्ण वृत्त को नहीं समझा जा सकता, तथापि इससे पृथ्वी की सामान्य गोलाकार प्रकृति पर कोई प्रभाव नहीं पड़ता। ...
जैसा कि पहले ही दर्शाया जा चुका है कि पृथ्वी का आकार गोले जैसा है, हमें इस बात पर विचार करना चाहिए कि क्या कोई गति भी इस आकार के अनुरूप होती है, तथा ब्रह्माण्ड में पृथ्वी का क्या स्थान है। ... अधिकांश लेखक इस बात पर सहमत हैं कि पृथ्वी ब्रह्माण्ड के केन्द्र में स्थिर है, तथा इसके विपरीत मानना ​​अकल्पनीय और हास्यास्पद है। लेकिन अगर मामले पर ध्यानपूर्वक विचार किया जाए तो पता चलेगा कि यह प्रश्न अभी तक सुलझा नहीं है और इसलिए इसे किसी भी तरह से हल्के में नहीं लिया जाना चाहिए। स्थान का प्रत्येक परिवर्तन, जो देखा जाता है, वह, देखी गई वस्तु या पर्यवेक्षक की गति के कारण होता है, या दोनों की गति के कारण होता है। … अब आकाश की परिक्रमा पृथ्वी से ही देखी जाती है और हमारी आंखों के लिए उसका निर्माण किया जाता है। इसलिए यदि पृथ्वी में कोई गति नहीं होती है तो यह गति पृथ्वी के बाहर की प्रत्येक वस्तु में अवश्य होगी, लेकिन पृथ्वी पर स्थित प्रत्येक वस्तु के घूमने की दिशा के विपरीत होगी, और इसी प्रकार का दैनिक परिक्रमण होता है। अतः ऐसा प्रतीत होता है कि इसका प्रभाव सम्पूर्ण ब्रह्माण्ड पर पड़ेगा, अर्थात् पृथ्वी के अलावा पृथ्वी के बाहर की प्रत्येक वस्तु पर। तथापि, यदि कोई यह स्वीकार कर ले कि यह गति केवल आकाश तक ही सीमित नहीं है, बल्कि पृथ्वी पश्चिम से पूर्व की ओर घूमती है, तथा यदि सूर्य, चंद्रमा और तारों के स्पष्ट उदय और अस्त होने के संबंध में इस पर सावधानीपूर्वक विचार किया जाए, तो पता चलेगा कि वास्तविक स्थिति यही है।""
निकोलस कोपरनिकस, द रिवोल्यूशन्स ऑफ द हेवनली बॉडीज़, 1543
इस परिच्छेद को इस बात के प्रमाण के रूप में इस्तेमाल किया जा सकता है कि कोपरनिकस अपने समय के पारंपरिक, अरस्तूवादी प्राकृतिक दार्शनिकों से भिन्न थे क्योंकि उन्होंने सुझाव दिया था कि",ब्रह्मांड गोलाकार है,पृथ्वी गोलाकार है,ब्रह्मांड भूस्थैतिक है,पृथ्वी स्थिर नहीं है,D
71,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""चीन के महामहिम सम्राट इस बात पर सहमत हैं कि ब्रिटिश नागरिकों को, उनके परिवारों और प्रतिष्ठानों के साथ, कैंटन, अमॉय, फूचोफू, निंग्पो और शंघाई के शहरों और कस्बों में, बिना किसी उत्पीड़न या प्रतिबंध के, अपने व्यापारिक व्यवसाय को जारी रखने के उद्देश्य से रहने की अनुमति दी जाएगी; और महामहिम ग्रेट ब्रिटेन की महारानी आदि, चीनी अधिकारियों और उक्त व्यापारियों के बीच संचार का माध्यम बनने के लिए, और यह देखने के लिए कि चीनी सरकार के न्यायोचित कर्तव्यों और अन्य देय राशियों का, जैसा कि आगे प्रावधान किया गया है, महामहिम के नागरिकों द्वारा विधिवत निर्वहन किया जाता है, उपर्युक्त शहरों या कस्बों में से प्रत्येक में रहने के लिए अधीक्षकों या वाणिज्य दूतावास अधिकारियों की नियुक्ति करेंगी।""
नानजिंग की संधि, 1839
इस संधि में दी गई रियायतों ने सीधे तौर पर ब्रिटिश",उपनिवेशों,प्रभाव क्षेत्रों,संरक्षित क्षेत्रों,व्यवसायों,B
72,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
सबसे पहले हमें यह कहना होगा कि ब्रह्माण्ड गोलाकार है, आंशिक रूप से इसलिए क्योंकि यह एक संपूर्ण रूप है, जिसमें किसी जोड़ की आवश्यकता नहीं है, यह सबसे अधिक पूर्ण है, आंशिक रूप से इसलिए क्योंकि यह सबसे विशाल रूप बनाता है, जो सब कुछ को समाहित करने और संरक्षित करने के लिए सबसे उपयुक्त है; या फिर इसलिए क्योंकि ब्रह्माण्ड के सभी घटक भाग, अर्थात् सूर्य, चंद्रमा और ग्रह इस रूप में दिखाई देते हैं; या इसलिए क्योंकि प्रत्येक वस्तु इस रूप को प्राप्त करने का प्रयास करती है, जैसा कि पानी की बूंदों और अन्य तरल पिंडों के मामले में दिखाई देता है, यदि वे स्वयं को परिभाषित करने का प्रयास करते हैं। इसलिए किसी को संदेह नहीं होगा कि यह आकृति आकाशीय पिंडों की है। ...
इसमें कोई संदेह नहीं कि पृथ्वी भी गोलाकार है, क्योंकि यह अपने केंद्र पर चारों ओर से दबाव डालती है। हालांकि पर्वतों की ऊँचाई और घाटियों के गर्त के कारण पूर्ण वृत्त को नहीं समझा जा सकता, तथापि इससे पृथ्वी की सामान्य गोलाकार प्रकृति पर कोई प्रभाव नहीं पड़ता। ...
जैसा कि पहले ही दर्शाया जा चुका है कि पृथ्वी का आकार गोले जैसा है, हमें इस बात पर विचार करना चाहिए कि क्या कोई गति भी इस आकार के अनुरूप होती है, तथा ब्रह्माण्ड में पृथ्वी का क्या स्थान है। ... अधिकांश लेखक इस बात पर सहमत हैं कि पृथ्वी ब्रह्माण्ड के केन्द्र में स्थिर है, तथा इसके विपरीत मानना ​​अकल्पनीय और हास्यास्पद है। लेकिन अगर मामले पर ध्यानपूर्वक विचार किया जाए तो पता चलेगा कि यह प्रश्न अभी तक सुलझा नहीं है और इसलिए इसे किसी भी तरह से हल्के में नहीं लिया जाना चाहिए। स्थान का प्रत्येक परिवर्तन, जो देखा जाता है, वह, देखी गई वस्तु या पर्यवेक्षक की गति के कारण होता है, या दोनों की गति के कारण होता है। … अब आकाश की परिक्रमा पृथ्वी से ही देखी जाती है और हमारी आंखों के लिए उसका निर्माण किया जाता है। इसलिए यदि पृथ्वी में कोई गति नहीं होती है तो यह गति पृथ्वी के बाहर की प्रत्येक वस्तु में अवश्य होगी, लेकिन पृथ्वी पर स्थित प्रत्येक वस्तु के घूमने की दिशा के विपरीत होगी, और इसी प्रकार का दैनिक परिक्रमण होता है। अतः ऐसा प्रतीत होता है कि इसका प्रभाव सम्पूर्ण ब्रह्माण्ड पर पड़ेगा, अर्थात् पृथ्वी के अलावा पृथ्वी के बाहर की प्रत्येक वस्तु पर। तथापि, यदि कोई यह स्वीकार कर ले कि यह गति केवल आकाश तक ही सीमित नहीं है, बल्कि पृथ्वी पश्चिम से पूर्व की ओर घूमती है, तथा यदि सूर्य, चंद्रमा और तारों के स्पष्ट उदय और अस्त होने के संबंध में इस पर सावधानीपूर्वक विचार किया जाए, तो पता चलेगा कि वास्तविक स्थिति यही है।""
निकोलस कोपरनिकस, द रिवोल्यूशन्स ऑफ द हेवनली बॉडीज़, 1543
इस परिच्छेद से यह तर्क दिया जा सकता है कि कोपरनिकस किस क्षेत्र में काम कर रहे थे?",अरस्तूवादी परंपरा,प्राकृतिक जादू परंपरा,संशयवादी परंपरा,प्लेटोनिक/पाइथागोरस परंपरा,C
73,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
निम्नलिखित संस्मरण पढ़ें.
वह न केवल यह अपेक्षा करता था कि सभी प्रतिष्ठित व्यक्ति दरबार में निरंतर उपस्थित रहें, बल्कि वह निम्न स्तर के लोगों की अनुपस्थिति को भी तुरंत नोटिस कर लेता था; अपने बैठने की जगह पर, अपने पलंग पर, अपने भोजन पर, वर्साय के बगीचों में (एकमात्र स्थान जहां सामान्य रूप से दरबारियों को उसके पीछे आने की अनुमति थी), वह अपनी नजर दाएं और बाएं घुमाता था; उससे कुछ भी छिपा नहीं रहता था[;] वह सभी को देखता था। यदि दरबार में रहने वाला कोई व्यक्ति अनुपस्थित रहता था तो वह इसका कारण जानना चाहता था; जो लोग केवल आकस्मिक मुलाकात के लिए वहां आते थे, उन्हें भी संतोषजनक स्पष्टीकरण देना होता था; जो कोई भी कभी-कभार या कभी भी वहां नहीं आता था, उस पर उसका अप्रसन्न होना निश्चित था। यदि उनसे ऐसे व्यक्तियों पर उपकार करने के लिए कहा जाए तो वे अहंकारपूर्वक उत्तर देंगे: ""मैं उसे नहीं जानता""; जो लोग कभी-कभार ही उसके समक्ष उपस्थित होते थे, उनके बारे में वह कहते थे, ""वह ऐसा व्यक्ति है जिसे मैंने कभी नहीं देखा""; तथा इन निर्णयों के विरुद्ध कोई अपील नहीं की जा सकती थी।
किसी उपकार को करने के तरीके से उसका मूल्य बढ़ाने की कला को लुई XIV से बेहतर कोई नहीं जानता था; वह जानता था कि एक शब्द, एक मुस्कान, यहां तक ​​कि एक नज़र का भी अधिकतम लाभ कैसे उठाया जाए।
वह सभी चीजों में वैभव, भव्यता और प्रचुरता को पसंद करता था, और अपने दरबार में भी इसी तरह की रुचि को प्रोत्साहित करता था; उपकरणों और इमारतों पर, दावतों और ताश खेलने पर खुले दिल से पैसा खर्च करना, उसका अनुग्रह पाने का एक निश्चित तरीका था, शायद उससे एक शब्द का सम्मान प्राप्त करने के लिए। नीति के उद्देश्यों का इससे कुछ लेना-देना था; महंगी आदतों को फैशन बनाकर, और एक निश्चित स्थिति वाले लोगों के लिए इसे एक आवश्यकता बनाकर, उसने अपने दरबारियों को उनकी आय से अधिक खर्च करने के लिए मजबूर किया, और धीरे-धीरे उन्हें जीविका के साधनों के लिए अपने उदारता पर निर्भर रहने के लिए मजबूर कर दिया।
-ड्यूक सेंट-साइमन, लुई XIV और उनके दरबार और उनकी रीजेंसी के संस्मरण, सी. 1750
लुई चौदहवें को कई योग्य सलाहकारों से सहायता मिली, लेकिन निम्नलिखित में से किस सलाहकार ने उसे फ्रांस को पुनर्गठित करने और उसे विश्व शक्ति बनाने में मदद की?","जीन मार्टिनेट, उनके मुख्य सैन्य सलाहकार","कार्डिनल माजरीन, उनके रीजेंट और विदेश नीति सलाहकार","जीन बैप्टिस्ट कोलबर्ट, उनके वित्त मंत्री",बरगंडी के ड्यूक,C
74,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""इतालवी राष्ट्र अंततः हमारे दिनों में एकजुट हो गया है, और हम सभी इसकी एकता से खुश हैं। फिर भी हमें इस बात पर संदेह करने की अनुमति दी जा सकती है कि क्या यह संघ थोड़ा अधिक तीव्र और थोड़ा अधिक गहन नहीं था। यह निश्चित रूप से एकता को इतनी दूर तक ले जाने जैसा है कि स्वतंत्र अस्तित्व के सभी निशानों को मिटा दिया जाए, अधिकांश उद्देश्यों के लिए सिसिली जैसी भूमि का नाम ही मिटा दिया जाए। यह जानकर हमारी भावनाएं आहत होती हैं कि, जबकि आयरलैंड कम से कम अपने संप्रभु की शाही शैली का हिस्सा है, सिसिली अब एक भौगोलिक अभिव्यक्ति भी नहीं रह गया है। रोजर का द्वीप क्षेत्र मुख्य भूमि पर राज्य के सात प्रांतों में विभाजित हो गया है। और इतालवी एकता का एक और परिणाम है, एक ऐसा परिणाम जिस पर हम बिना किसी कमी के खुश हो सकते हैं, लेकिन फिर भी इसमें कुछ हद तक उदासी है क्योंकि इसके साथ यूरोप के इतिहास के उस महान चरण का अंत हो गया है जिसके साथ हम शुरू से ही जूझते रहे हैं। अतीत के साथ संबंध कभी भी इतने टूट नहीं गये थे, जितना तब टूटे थे जब इटली की सेना ने स्वतंत्र रोम में प्रवेश किया था। यूरोपीय इतिहास में सबसे बड़ी नवीनता तब हुई जब रोम एक ऐसे साम्राज्य का केंद्र बन गया जिसकी अपनी सीमाएं थीं, संक्षेप में स्थानीय इतालवी साम्राज्य। ""रोम इटली की राजधानी है"" एक ऐसा सूत्र था जो हमारे हृदय को प्रसन्न कर सकता था; किन्तु यह एक ऐसा सूत्र था जो औपचारिक रूप से रोम की विश्वव्यापी स्थिति, विश्वव्यापी परम्पराओं को समाप्त कर देता था।
लेकिन इटली का राज्य रोम का अनुलग्नक नहीं है; रोम राज्य का मुखिया है। सम्पूर्ण अपने भाग से बड़ा है; रोम अपनी स्वतंत्र इच्छा से तथा इटली की स्वतंत्र इच्छा से इटली से छोटा हो गया है। एक इतालवी राज्य की स्वेच्छा से प्रमुख बनकर उसने औपचारिक रूप से अपनी शाही परंपराओं को दरकिनार कर दिया है, क्योंकि जब उसे बलपूर्वक फ्रांसीसी विभाग का प्रमुख बनाया गया था, तब भी उसने अपनी परंपराओं को दरकिनार नहीं किया था।""
एडवर्ड ए. फ्रीमैन, ब्रिटिश इतिहासकार और राजनीतिज्ञ, द चीफ पीरियड्स ऑफ यूरोपियन हिस्ट्री, 1885
लेखक के अनुसार, इटली का अपने इतिहास और परंपराओं से संबंध सबसे अधिक ""पूरी तरह टूट गया"" जब",सिसिली एक स्वतंत्र राज्य नहीं रहा।,इटालियनों ने रोम को आज़ाद कराया।,रोम एक फ्रांसीसी विभाग का प्रमुख बन गया।,फ्रांसीसी सैनिकों ने फ्रेंको-प्रुशियन युद्ध में लड़ने के लिए रोम छोड़ दिया।,D
75,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
अब तक विद्यमान सभी समाजों का इतिहास वर्ग संघर्षों का इतिहास है। … आधुनिक बुर्जुआ समाज जो सामंती समाज के खंडहरों से उभरा है, उसने वर्ग विरोधों को खत्म नहीं किया है। इसने पुराने के स्थान पर नये वर्ग, उत्पीड़न की नई स्थितियाँ, संघर्ष के नये रूप स्थापित कर दिये हैं। तथापि, हमारे युग, पूंजीपति वर्ग के युग में यह विशिष्ट विशेषता है: इसने वर्ग विरोधों को सरल बना दिया है। समग्र रूप से समाज दो बड़े शत्रुतापूर्ण शिविरों में, दो बड़े वर्गों में विभाजित होता जा रहा है, जो एक दूसरे के सीधे आमने-सामने हैं: पूंजीपति वर्ग और मज़दूर वर्ग
कार्ल मार्क्स और फ्रेडरिक एंगेल्स, द कम्युनिस्ट मेनिफेस्टो, 1848
कम्युनिस्ट घोषणापत्र को आधुनिक यूरोपीय चिंतन की किस विधा के प्रभाव के उदाहरण के रूप में समझा जा सकता है?",ऑक्सफोर्ड आंदोलन,भौतिकवाद और आर्थिक नियतिवाद,हेगेलियन आदर्शवाद,स्कॉटिश ज्ञानोदय का तर्कवाद,B
76,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
निम्नलिखित संस्मरण पढ़ें.
वह न केवल यह अपेक्षा करता था कि सभी प्रतिष्ठित व्यक्ति दरबार में निरंतर उपस्थित रहें, बल्कि वह निम्न स्तर के लोगों की अनुपस्थिति को भी तुरंत नोटिस कर लेता था; अपने बैठने की जगह पर, अपने पलंग पर, अपने भोजन पर, वर्साय के बगीचों में (एकमात्र स्थान जहां सामान्य रूप से दरबारियों को उसके पीछे आने की अनुमति थी), वह अपनी नजर दाएं और बाएं घुमाता था; उससे कुछ भी छिपा नहीं रहता था[;] वह सभी को देखता था। यदि दरबार में रहने वाला कोई व्यक्ति अनुपस्थित रहता था तो वह इसका कारण जानना चाहता था; जो लोग केवल आकस्मिक मुलाकात के लिए वहां आते थे, उन्हें भी संतोषजनक स्पष्टीकरण देना होता था; जो कोई भी कभी-कभार या कभी भी वहां नहीं आता था, उस पर उसका अप्रसन्न होना निश्चित था। यदि उनसे ऐसे व्यक्तियों पर उपकार करने के लिए कहा जाए तो वे अहंकारपूर्वक उत्तर देंगे: ""मैं उसे नहीं जानता""; जो लोग कभी-कभार ही उसके समक्ष उपस्थित होते थे, उनके बारे में वह कहते थे, ""वह ऐसा व्यक्ति है जिसे मैंने कभी नहीं देखा""; तथा इन निर्णयों के विरुद्ध कोई अपील नहीं की जा सकती थी।
किसी उपकार को करने के तरीके से उसका मूल्य बढ़ाने की कला को लुई XIV से बेहतर कोई नहीं जानता था; वह जानता था कि एक शब्द, एक मुस्कान, यहां तक ​​कि एक नज़र का भी अधिकतम लाभ कैसे उठाया जाए।
वह सभी चीजों में वैभव, भव्यता और प्रचुरता को पसंद करता था, और अपने दरबार में भी इसी तरह की रुचि को प्रोत्साहित करता था; उपकरणों और इमारतों पर, दावतों और ताश खेलने पर खुले दिल से पैसा खर्च करना, उसका अनुग्रह पाने का एक निश्चित तरीका था, शायद उससे एक शब्द का सम्मान प्राप्त करने के लिए। नीति के उद्देश्यों का इससे कुछ लेना-देना था; महंगी आदतों को फैशन बनाकर, और एक निश्चित स्थिति वाले लोगों के लिए इसे एक आवश्यकता बनाकर, उसने अपने दरबारियों को उनकी आय से अधिक खर्च करने के लिए मजबूर किया, और धीरे-धीरे उन्हें जीविका के साधनों के लिए अपने उदारता पर निर्भर रहने के लिए मजबूर कर दिया।
-ड्यूक सेंट-साइमन, लुई XIV और उनके दरबार और उनकी रीजेंसी के संस्मरण, सी. 1750
निम्नलिखित में से राजा लुई XIV के शासन की सबसे बड़ी कमजोरी और अफसोस क्या था?",कुलीन वर्ग पर उसके प्रभुत्व के कारण उसके पास कोई मित्र या सहयोगी नहीं रहा।,वह समारोहों और दिखावे में इतना अधिक व्यस्त था कि वह अपने देश पर ठीक से शासन नहीं कर सका।,"उन्होंने अपने राज्य का प्रशासन पेशेवर नौकरशाहों के हाथों में छोड़ दिया, जिन्हें इंटेंडेंट्स कहा जाता था।",वह अपने शासनकाल के दो-तिहाई समय तक युद्ध में रहे और अन्य प्रमुख शक्तियों को अपने विरुद्ध एकजुट किया।,D
77,"यह प्रश्न निम्नलिखित जानकारी से संबंधित है।
""जर्मन रीच की सरकार और सोवियत समाजवादी गणराज्य संघ की सरकार, जर्मनी और सोवियत संघ के बीच शांति के मुद्दे को मजबूत करने की इच्छुक हैं, तथा अप्रैल 1926 में जर्मनी और सोवियत संघ के बीच संपन्न तटस्थता समझौते के मूल प्रावधानों से आगे बढ़ते हुए, निम्नलिखित समझौते पर पहुंची हैं:
अनुच्छेद I. दोनों उच्च संविदाकारी पक्ष, व्यक्तिगत रूप से या अन्य शक्तियों के साथ मिलकर, किसी भी प्रकार की हिंसा, किसी भी आक्रामक कार्रवाई और एक-दूसरे पर किसी भी हमले से दूर रहने के लिए स्वयं को बाध्य करते हैं।
अनुच्छेद II. यदि उच्च संविदाकारी पक्षों में से कोई एक पक्ष किसी तीसरी शक्ति द्वारा आक्रामक कार्रवाई का लक्ष्य बन जाता है, तो दूसरा उच्च संविदाकारी पक्ष किसी भी तरह से उस तीसरी शक्ति को अपना समर्थन नहीं देगा।
अनुच्छेद III. दोनों उच्च संविदाकारी पक्षों की सरकारें भविष्य में अपने साझा हितों को प्रभावित करने वाली समस्याओं पर सूचना का आदान-प्रदान करने के लिए परामर्श के उद्देश्य से एक दूसरे के साथ निरंतर संपर्क बनाए रखेंगी।
अनुच्छेद IV. यदि उच्च संविदाकारी पक्षों के बीच विवाद या टकराव उत्पन्न होता है तो वे शक्तियों के किसी भी समूह में भाग नहीं लेंगे, जो प्रत्यक्ष या अप्रत्यक्ष रूप से दूसरे पक्ष पर लक्षित हो।
अनुच्छेद V. यदि उच्च संविदाकारी पक्षों के बीच किसी प्रकार की समस्या को लेकर विवाद या टकराव उत्पन्न हो जाए, तो दोनों पक्ष इन विवादों या टकरावों को केवल मैत्रीपूर्ण विचारों के आदान-प्रदान के माध्यम से या यदि आवश्यक हो, तो मध्यस्थता आयोगों की स्थापना के माध्यम से सुलझाएंगे।""
मोलोटोव-रिबेंट्रॉप संधि, 1939
पाठ में वर्णित समझौता सबसे अधिक समान है",ट्रिपल एंटेंटे (1907),साइक्स-पिकॉट समझौता (1916),लैटर्न संधि (1929),म्यूनिख समझौता (1938),A
