,Question,A,B,C,D,Answer
90,बिल एक कंप्यूटर कंपनी के लिए एक सफल विज्ञापन कार्यकारी है। वह 32 साल का शादीशुदा है और दो बच्चों का पिता है। जब बिल की पत्नी घर पर नहीं होती है तो वह उसकी साटन स्टॉकिंग्स गार्टर बेल्ट ब्रा स्कर्ट ब्लाउज और लाल स्टिलेटो पहनता है। कपड़े पहनते समय वह कामुक रूप से उत्तेजित हो जाता है और हस्तमैथुन करने लगता है। निम्नलिखित में से कौन सा विवरण बिल के लिए सबसे उपयुक्त है?,महिला प्रतिरूपणकर्ता,ड्रैग क्वीन,पारलैंगिक,विलिंगी वेशधारी,D
91,समाजजीवविज्ञानी मानते हैं कि सेक्स का केंद्रीय कार्य है:,आनंद,प्रजनन,दोहरा मापदंड बनाए रखना,तनाव दूर करने के लिए,B
92,मनोचिकित्सा के लिए निम्नलिखित में से कौन सा दृष्टिकोण केवल समस्या व्यवहार और इसे संशोधित करने के तरीके पर ध्यान केंद्रित करता है?,व्यवहार संशोधन,मनो,समाजशास्त्रीय,विकासवादी,A
93,जेडी अनविन की पुस्तक _सेक्स एंड कल्चर_ में तर्क दिया गया है कि कौन सी दो चीजें आपस में जुड़ी हुई हैं?,दूर रहने वाले पिताओं के बेटों में समलैंगिकता,यौन शोषण और ईसाई धर्म,सभ्यता का पतन और संकीर्णता,नृविज्ञान और विकास,C
94,कैथोलिक चर्च द्वारा कृत्रिम जन्म नियंत्रण की आधिकारिक निंदा ह्यूमैने विटे नामक _______ विश्वपत्र में दी गई है।,पोप जॉन द्वितीय का,पोप पॉल VI,पोप जॉन पॉल प्रथम,पोप जॉन पॉल द्वितीय,B
95,"बर्न के आकर्षण के नियम और उसके सूत्र के अनुसार, हम उन लोगों की ओर आकर्षित होते हैं जो:",बहुत अधिक सुदृढ़ीकरण और थोड़ी मात्रा में दंड प्रदान करें,सुदृढ़ीकरण की अपेक्षा अधिक दण्ड प्रदान करना,दंड और सुदृढ़ीकरण का समान संतुलन प्रदान करें,बेहद आकर्षक हैं और बहुत अधिक सुदृढ़ीकरण प्रदान करते हैं,A
96,"बेनी एक सफल निगम का प्रमुख है। काम पर एक कठिन दिन के बाद, जिसके दौरान वह अच्छा प्रदर्शन करने के लिए अविश्वसनीय दबाव में है, वह अपनी पत्नी के पास घर जाता है जो उसे पीटती है, उसे अपने चार पोस्टर बिस्तर से बांधती है, और तब तक उसे छेड़ती है जब तक वह संभोग के लिए अनुनय नहीं करता। मनोवैज्ञानिक सिद्धांत के अनुसार, बेनी को यह आकर्षक क्यों लगता है?","जैसे एक बच्चा एक शक्तिशाली कार्यकारी होने का नाटक करते हुए यौन उत्तेजित हो जाता है, उसी तरह वह अब काम पर भी उत्तेजित हो जाता है और घर आने पर उसे इसका निर्वहन करना पड़ता है।",वह आत्म-संदेह की भावना से ग्रस्त हो जाता है और उसका सैडोमैसोकिस्टिक व्यवहार उसे उस आत्म-संदेह के लिए एक सुरक्षित निकास प्रदान करता है।,"वह काम के दबावों और जिम्मेदारियों से अभिभूत है, और उसका आत्मपीड़क व्यवहार उसे एक स्वायत्त, अलग व्यक्ति होने से बचने का अवसर देता है।",वह गुप्त रूप से हिंसा के प्रति आकर्षित है और परपीड़क व्यवहार में संलग्न होना इसके लिए अपेक्षाकृत सुरक्षित तरीका है।,C
97,डार्ला और जेनिस दो माँएँ हैं जो अपने बेटे टिम्मी की परवरिश कर रही हैं। निम्नलिखित में से कौन-सी विशेषता टिम्मी की सबसे अधिक विशेषता है?,वह संभवतः बड़ा होकर समलैंगिक बन जायेगा।,वह अपने साथियों के बीच लोकप्रिय नहीं होगा।,"जब तक टिम्मी के पास कम से कम एक सहायक और स्वीकार्य देखभालकर्ता रहेगा, तब तक उसका स्वस्थ विकास होगा।",उनकी सामाजिक कुशलताएं उन साथियों से पीछे रहेंगी जो विषमलैंगिक परिवारों में पले-बढ़े हैं।,C
98,जब कोई यौन व्यसनी यौन क्रिया पूरी कर लेता है तो उसका अनुभव कैसा होता है?,वह निराशा और हताशा की भावना का अनुभव करता है,वह फिर से उत्तेजित होने के लिए अभी-अभी पूर्ण हुए व्यवहार की कल्पना का उपयोग करता है,वह तनावमुक्त और भावनात्मक रूप से राहत महसूस करता है,वह तुरन्त ही पुनः यौन उत्तेजित हो जाता है और अपने व्यवहार के बारे में अच्छा महसूस करता है,A
99,निम्नलिखित में से कौन सा/से कारण पुरुषों और महिलाओं दोनों के लिए संभोग पीड़ा का कारण बन सकता है?,संक्रमणों,चमड़ी बहुत तंग,योनि का संकुचन,ए और सी दोनों,A
100,एंडोमेट्रियम निम्नलिखित अवस्थाओं में बढ़ता और मोटा होता है:,माहवारी,कूपिक चरण,पीत-पिण्डीय चरण,अंडोत्सर्ग,B
101,निम्नलिखित में से कौन सी घटना यौवन की शुरुआत करती है?,पिट्यूटरी ग्रंथि FSH जारी करती है,पिट्यूटरी ग्रंथि वृद्धि हार्मोन जारी करती है,हाइपोथैलेमस GNRS रिलीज करता है,हाइपोथैलेमस एलएच रिलीज करता है,C
102,सिकंदर महान संभवतः,उभयलिंगी,अलैंगिक,हेटेरोसेक्सयल,बाल यौन संबंध,A
103,शैगी को हाल ही में दफ़न की गई एक महिला को खोदकर उसके साथ सेक्स करने की कल्पना है। उसने अपने दोस्तों को यह बताया और उन्होंने उसे थेरेपी लेने के लिए प्रोत्साहित किया। उपचार के हिस्से के रूप में वह अपनी कल्पना के अनुसार हस्तमैथुन करता है और संभोग से पहले आखिरी क्षण में वह एक जीवित महिला के साथ सेक्स करने की कल्पना में बदल जाता है। यह प्रक्रिया निम्न प्रक्रिया का हिस्सा है:,कामोन्माद पुनःसंयोजन,प्रतिकूल कंडीशनिंग,गुप्त संवेदीकरण,असंवेदनशीलता चिकित्सा,A
104,लड़कियां हस्तमैथुन के बारे में सबसे अधिक कैसे सीखती हैं?,इसके बारे में पढ़कर,साथियों द्वारा बताया जाना,स्वयं की खोज,दूसरों को ऐसा करते हुए देखना।,C
105,बच्चे के जन्म से पहले गर्भाशय ग्रीवा को कितने सेंटीमीटर तक पतला होना चाहिए?,5,10,15,20,B
106,"1988 से 1990 तक अमेरिका में विषमलैंगिकों के बीच, 20 से 45 वर्ष की आयु के अविवाहित वयस्कों की संख्या, जिन्होंने एक से अधिक साथी होने की बात कही है, इस प्रकार है:",पुरुषों और महिलाओं दोनों के लिए गिरावट,"पुरुषों के लिए गिरावट आई, लेकिन महिलाओं के लिए नहीं","महिलाओं के लिए गिरावट आई, लेकिन पुरुषों के लिए नहीं","पुरुषों के लिए गिरावट आई, और महिलाओं के लिए वही स्थिति बनी रही",A
107,वॉयर्स के संबंध में कौन सा कथन सत्य है?,वे आम तौर पर मध्यम आयु वर्ग के होते हैं।,वे आमतौर पर खतरनाक होते हैं।,वे आमतौर पर दोस्तों के यौन व्यवहार को देखना चाहते हैं।,वे आमतौर पर अजनबियों की गतिविधियों पर नज़र रखना चाहते हैं।,D
108,रोमांटिक रिश्तों में अंतरंगता के तीन आयाम क्या हैं जो निकटता और साझेदारी को रेखांकित करते हैं?,"भावनात्मक, भरोसेमंद और मित्रतापूर्ण","भावनात्मक, देखभाल करने वाला और शारीरिक बनना","भावात्मक, संज्ञानात्मक और शारीरिक","आपसी आत्म-प्रकटीकरण, कामुकता और विश्वास",C
109,"माइक और कैरोल की शादी को 5 साल हो चुके हैं। हाल ही में माइक ने पाया है कि हालाँकि वह कैरोल के साथ सेक्स करना चाहता है, लेकिन उसे उत्तेजित होने में परेशानी होती है। हालाँकि, जब वह अपने सचिव को काम पर देखता है तो उसे उत्तेजित होने में परेशानी नहीं होती है। निम्नलिखित में से कौन माइक की शिथिलता का वर्णन करता है?",माइक वैश्विक शिथिलता से ग्रस्त है।,माइक स्तंभन दोष से पीड़ित है।,माइक स्नेहन अवरोध से ग्रस्त है।,माइक का अपनी सेक्रेटरी के साथ संबंध अवश्य है।,B
110,__________ तब होता है जब निषेचित अंडा गर्भाशय के अलावा कहीं और प्रत्यारोपित हो जाता है।,स्यूडोसिस्टाइटिस,अस्थानिक गर्भावस्था,प्री-एक्लेमप्टिक गर्भावस्था,एक्लेम्पटिक गर्भावस्था,B
111,एक दलाल को सबसे अच्छे ढंग से इस प्रकार वर्णित किया जा सकता है,...वेश्या का पुरुष साथी-स्वामी,...एक जिगोलो जो सड़क पर चलने वाले एक व्यक्ति के साथ काम करता है,...एक अनुभवी पुरुष वेश्या,...एक महिला वेश्या के लिए अनुरक्षक,A
112,मासिक धर्म किसके कारण शुरू होता है?,...एस्ट्रोजन के स्तर में तीव्र वृद्धि,...प्रोजेस्टेरोन के स्तर में तीव्र वृद्धि,...एस्ट्रोजन और प्रोजेस्टेरोन के स्तर में तीव्र कमी,...एस्ट्रोजन और प्रोजेस्टेरोन के स्तर में तीव्र वृद्धि,C
113,रिश्तों में आत्म-प्रकटीकरण के संबंध में निम्नलिखित में से कौन सा सिद्धांत शोध द्वारा समर्थित है?,"जब किसी रिश्ते में एक साथी अपनी पहचान उजागर कर देता है, तो दूसरे द्वारा ऐसा करने की संभावना नहीं होती",एक साथी की ओर से आत्म-प्रकटीकरण अक्सर दूसरे की ओर से आत्म-प्रकटीकरण की ओर ले जाता है,आत्म-प्रकटीकरण की मात्रा और संबंध संतुष्टि के बीच नकारात्मक सहसंबंध है,आत्म-प्रकटीकरण की मात्रा और रिश्ते की संतुष्टि के बीच कोई संबंध नहीं है,B
114,देखभाल करने वाले से लगाव इस प्रकार शुरू होता है:,जन्म के तुरंत बाद के घंटों में,जन्म के कई सप्ताह बाद,जन्म के कई महीनों बाद,जब बच्चा बोलना सीखता है,A
115,महिला नसबंदी _________ उत्पादन को बाधित करती है।,अंडा,एस्ट्रोजन,प्रोजेस्टेरोन,इनमे से कोई भी नहीं,D
116,यौन आत्म-उत्तेजना के लिए एक और शब्द है:,हस्तमैथुन,स्वकामुकता,आत्म-कामुकता,ए और बी,D
117,आपको विषमलैंगिकों और समलैंगिकों के बीच मस्तिष्क के अंतर पर लेवे के शोध पर प्रतिक्रिया पत्र लिखने के लिए कहा गया है। लेवे के काम की कौन सी आलोचनाएँ उचित हैं?,नमूना आकार अपेक्षाकृत छोटा था।,एड्स के कारण होने वाली मौतों की संख्या के मामले में समलैंगिक और विषमलैंगिक समूह समान नहीं थे।,समलैंगिकों को अध्ययन से बाहर रखा गया।,ऊपर के सभी,D
118,लगभग ___% किशोर लड़कों को अपनी किशोरावस्था के दौरान समलैंगिक अनुभव होता है।,5,10,20,30,B
119,हार्मोन स्रावित होते हैं:,सीधे रक्तप्रवाह में,उन ग्रंथियों के आस-पास के ऊतकों में जहां उनका निर्माण हुआ था,पेट में जाते हैं और फिर पच जाते हैं तथा पूरे शरीर में घूमते हैं,अंडाशय और वृषण में,A
120,गर्भधारण के 28 दिन बाद भ्रूण लगभग __________ सेंटीमीटर लंबा हो जाता है।,1,2,3,4,A
121,"""राष्ट्र के शयन कक्षों में राज्य का कोई काम नहीं है,"" यह कनाडा के पूर्व प्रधानमंत्री का एक प्रसिद्ध कथन है।",क्लार्क,मुल्रोनी,राजा,ट्रुडेउ,D
122,"कीथ को कल काम पर एक बड़ी प्रस्तुति देनी है, जिसके बारे में वह बहुत चिंतित है। परिणामस्वरूप आज रात उसे इरेक्शन पाने में परेशानी हो रही है। निम्नलिखित में से कौन सा सबसे अच्छा कारण बताता है कि कीथ को यह समस्या क्यों हो सकती है?",वाहिकासंकुलन के लिए विश्राम आवश्यक है,चिंता सहानुभूति प्रणाली को बाधित करती है,चिंता के कारण प्रतिगामी स्खलन होता है जो उत्तेजना को बाधित करता है,चिंता से ऊपरी रीढ़ की हड्डी में रक्त का प्रवाह कम हो जाता है जिससे वाहिकासंकुलन बाधित होता है,A
123,किन्से स्केल पर 4 रेटिंग वाले व्यक्ति को इस प्रकार वर्गीकृत किया जाएगा:,"अधिकतर विषमलैंगिक, आकस्मिक समलैंगिक अनुभव के साथ",पर्याप्त समलैंगिक अनुभव के साथ विषमलैंगिक,पर्याप्त विषमलैंगिक अनुभव वाला समलैंगिक,"अधिकतर समलैंगिक, आकस्मिक विषमलैंगिक अनुभव के साथ",C
124,पुरुषों में दुर्दम्य अवधि ______ चरण के दौरान होती है।,संकल्प,ओगाज़्म,बिम्बाणु,उत्तेजना,A
125,ज़ोना पेलुसीडा है...,...अंडे के चारों ओर एक सुरक्षात्मक परत,...निषेचित अंडा,...शुक्राणु द्वारा स्रावित एक एंजाइम जो अंडे पर सुरक्षात्मक आवरण को तोड़ देता है।,...वह क्षेत्र जहां अंडे को निषेचित करने से पहले शुक्राणु एकत्रित होते हैं।,A
126,पुरुषों में गोनोरिया और क्लैमिडिया सबसे अधिक निम्नलिखित को संक्रमित करते हैं:,लिंग,अंडकोश की थैली,मूत्रमार्ग,मूत्राशय,C
127,गर्भपात की कौन सी विधि सबसे महंगी है और इसमें जटिलताओं का सबसे अधिक जोखिम होता है?,हिस्टेरोटॉमी,खारा-प्रेरित गर्भपात,प्रोस्टाग्लैंडीन गर्भपात,डाइलेशन और क्यूरेटेज,A
128,मिस जोन्स हाल ही में अपने स्वास्थ्य को लेकर चिंतित हैं। उन्होंने अपने जननांगों के आस-पास खुजली और त्वचा में जलन महसूस की है। अपने अनियमित यौन इतिहास को देखते हुए उन्हें संदेह है कि उन्हें ये बीमारी हो गई है:,क्लैमाइडिया,जननांग मस्सा,सूजाक,जघन जूँ,D
129,निम्नलिखित में से कौन सा महिला के स्तन की आंतरिक संरचना का हिस्सा नहीं है?,स्तन लोब्यूल,लैक्टिफेरस वाहिनी,लैक्टिफेरस साइनस,डार्टोस मांसपेशी,D
130,"पिछले कई दशकों में, विवाह पूर्व यौन संबंधों के प्रति दृष्टिकोण __________ रहा है; विवाहेतर यौन संबंधों के प्रति दृष्टिकोण __________ रहा है।",स्थिर रहा; स्थिर रहा,कम अनुमोदक बनें; अधिक स्वीकारात्मक बनें,स्थिर बने रहना; कम स्वीकार्य होना,अधिक अनुमोदक बनें; कम स्वीकार करने वाले बनें,D
