,Question,A,B,C,D,Answer
102,कौन सा विवरण शहरी अनुक्रम मॉडल के बारे में सबसे अच्छा तरीके से बताती है जिसमें किसी शहर की जनसंख्या अनुक्रम में उसके रैंक के प्रपोर्सनल होती है?,गुणक प्रभाव,रैंक-आकार नियम,केंद्रीय स्थान सिद्धांत,बर्गेस का सेक्टर मॉडल,B
103,बड़ी और तेजी से बुजुर्ग होती जनसंख्या वाले देशों में निम्नलिखित में से कौन एक प्रमुख चिंता का विषय है?,प्रतिरक्षा,पर्याप्त स्कूल,डेकेयर सुविधाएं,स्वास्थ्य देखभाल,D
104,निम्नलिखित में से कौन सा राजधानी शहर देश के केंद्रीय कोर क्षेत्र के बाहर स्थित है?,"अबुजा, नाइजीरिया","पेरिस, फ्रांस","लंदन, यूनाइटेड किंगडम","काहिरा, मिस्र",A
105,"स्पैनिश औपनिवेशिक वास्तुकला, असमान आर्थिक विकास और ग्रामीण से शहरी प्रवासन प्रवाह सबसे अधिक निम्नलिखित में से किसमें पाए जाते हैं?",दक्षिण-पूर्व एशिया,उप सहारा अफ्रीका,उत्तरी अमेरिका,लातिन अमेरिका,D
106,नाटो के निर्माण का उद्देश्य था,साम्यवाद के खतरे से उत्तरी अमेरिका और पश्चिमी यूरोप की सुरक्षा करना।,यूरोप और उत्तरी अमेरिका के बीच व्यापार के लिए एक आर्थिक गठबंधन बनाना।,दूसरे नाजी हमले के ​खिलाफ़ यूरोप की सुरक्षा करना।,चीनी मिसाइलों से उत्तरी यूरोप की सुरक्षा करना।,A
107,निम्नलिखित में से कौन सा यूरोपीय संघ द्वारा हासिल किया गया एक महत्वपूर्ण मील का पत्थर नहीं है?,कई यूरोपीय संघ देशों द्वारा इस्तेमाल की जाने वाली एक आम पैसे की शुरुआत,एक सीमा शुल्क संघ,एक एकल बाजार,एक आम यूरोपीय भाषा,D
108,उन्नीसवीं सदी के भारत में अंग्रेजी का इस्तेमाल और प्रसार किस प्रकार के प्रसार का उदाहरण है?,प्रोत्साहन,संक्रामक,अनुक्रमित,पुनर्वास,C
109,यह सिद्धांत कि अधिकतर प्रवास कम दूरी पर और चरणों में होता है का श्रेय जाता है,रोस्टो।,रेवेनस्टीन।,वॉन थुनेन।,बर्गेस।,B
110,"जानवरों के प्रजनन और पशुपालन पर आधारित जीवन शैली जिसे भोजन, आश्रय और कपड़ों के स्रोत के रूप में उपयोग किया जाता है, को कहा जाता है",स्वीडेन।,निर्वाह कृषि।,पशुचारणवाद।,शिकार करना और इकट्ठा करना।,C
111,यूरोपीय संघ (ईयू) ने निम्नलिखित में से किस संगठन का स्थान लिया?,नाटो,ईईसी,संयुक्त राष्ट्र,आसियान,B
112,"प्रमुख देशों द्वारा प्रौद्योगिकी, संकर बीज और खादों के उपयोग के माध्यम से परिधि में कृषि उत्पादन में बढ़ोतरी को प्रोत्साहित करने की कोशिश को कहा जाता है",प्रथम कृषि क्रांति।,दूसरी कृषि क्रांति।,तीसरी कृषि क्रांति।,हरित क्रांति।,D
113,स्थानान्तरण खेती सबसे अधिक कहां की जाती है?,अल्पाइन टुंड्रा।,उष्णकटिबंधीय वन।,बाढ़ के मैदान।,रेगिस्तान।,B
114,1980 और वर्तमान के बीच संयुक्त राज्य अमेरिका में प्रवास प्रवाह मुख्य रूप से निम्नलिखित में से किस क्षेत्र के प्रवासियों से बना है?,यूरोप और उत्तरी अफ्रीका,एशिया और लातिन अमेरिका,उप-सहारा अफ्रीका और ओशिनिया,मध्य यूरोप और ऑस्ट्रेलिया,B
115,निम्नलिखित में से कौन सा उत्तरी अमेरिकी संघ सही नहीं है?,दक्षिणपूर्व-अफ्रीकी अमेरिकी,ओक्लाहोमा और दक्षिणपश्चिम-मूल अमेरिकी,क्यूबेक और उत्तरी मेन-फ्रांसीसी अमेरिकी और फ्रांसीसी कनाडाई,दक्षिणी प्रेयरी प्रांत-अफ्रीकी अमेरिकी,D
116,निम्नलिखित में से कौन सा देश एक संघीय राज्य नहीं है?,कनाडा,संयुक्त राज्य अमेरिका,फ्रांस,चीनी जनवादी गणराज्य,C
117,निम्नलिखित में से कौन सा दुनिया क्षेत्र दुनिया के सबसे घनी आबादी वाले क्षेत्रों में से एक नहीं माना जाता है?,दक्षिण एशिया,यूरोप,दक्षिण अमेरिका,पूर्वोत्तर संयुक्त राज्य अमेरिका,C
118,"जैतून, अंगूर और चना किस प्रकार की खेती की मुख्य फसलें हैं?",देहाती घूमंतु,जीवन निर्वाह,पेड़ लगाना,भूमध्य,D
119,"एक व्यक्ति जो हिंदू धर्म का पालन करता है, इसकी संभावना सबसे अधिक है कि वो",एक झील के किनारे बने मंदिर के दर्शन करें।,दिन में पांच बार प्रार्थना करे।,गंगा नदी में स्नान करे।,यरूशलेम की तीर्थयात्रा करे।,C
120,"सबसे अधिक ""बोलने वालों"" की संख्या वाली भाषा है",अंग्रेजी।,रूसी।,स्पैनिश।,मैंडरिन चीनी।,D
121,निम्नलिखित में से कौन सा कथन हरित क्रांति के बारे में सही नहीं बताता है?,इसने खेती के सदियों पुराने तरीकों को बदल दिया।,यह दुनिया की बढ़ती आबादी को खिलाने की एक कोशिश थी।,"यह चावल, गेहूं और मक्के की पैदावार बढ़ाने पर केंद्रित था।",इससे उप-सहारा अफ्रीका में फसल की पैदावार में काफी सुधार हुआ।,D
122,ऐतिहासिक रूप से दुनिया की प्रमुख भाषाएं निम्न तरीकों को सिवाय सभी तरीकों से प्रसारित हुई हैं,संस्कृत अभिलेख।,प्रवासन।,व्यापार।,जीत।,A
123,एक प्राइमेट शहर है,देश की सीमा पर स्थित एक बड़ा शहर।,किसी देश का सबसे महत्वपूर्ण शहर।,जब किसी देश का सबसे बड़ा शहर अगले सबसे बड़े शहर के आकार के दोगुने से अधिक हो।,किसी देश का सबसे बड़ा शहर।,C
124,"भारत से संयुक्त राज्य अमेरिका में स्थानांतरित होने पर विचार करते समय निम्नलिखित में से कौन सा कारण रीवा के लिए ""खींचने का"" कारण माना जाएगा?",बहुत ज्यादा गरीबी,बेहतर नौकरी और अधिक वेतन,भारत की जाति व्यवस्था,उसके पड़ोस में हिंसा,B
125,"लातिन अमेरिका में प्रमुख शहरों में निम्नलिखित सभी कारण युवाओं को आकर्षित करते हैं, इनके सिवाय",नौकरियों की उपलब्धता।,सभ्य आवास की संभावना।,शिक्षा के अवसर।,उनके परिवार पहले से ही वहां रहते हैं।,D
126,"उत्तरी अमेरिका और यूरोप में कौन सा भाषा परिवार सबसे अधिक बोला जाता है और इसमें बाल्टिक, सेल्टिक, जर्मनिक और ग्रीक शामिल हैं?",द्रविड़,यूरालिक-अल्टायिक,सिनो तिब्बती,इंडो-यूरोपीय,D
127,किस सिद्धांतकार (सिद्धांतकारों) ने भूमि उपयोग के पैटर्न से संबंधित कृषि उत्पादों की कीमतों को समझाने की कोशिश की?,रोस्टो,रेवेनस्टीन,वॉन थुनेन,बर्गेस,C
128,निम्नलिखित में से कौन सा विकास के कोर-परिधि मॉडल में प्रसार का प्रभाव नहीं है?,कोर में जमाव,मूल में श्रम की उच्च लागत,कोर में उच्च घनत्व,कोर में अधिक बुनियादी ढांचा,D
129,निम्नलिखित में से कौन सा देश की कृषि को प्रभावित करने वाला एक महत्वपूर्ण पर्यावरण संबंधी कारण नहीं है?,हर साल पाला-मुक्त दिनों की संख्या,पर्याप्त वर्षा की उपलब्धता,पर्याप्त वर्षा की विश्वसनीयता,देश में उत्पादित खाद की मात्रा,D
130,निम्नलिखित में से कौन सा देश टेक्टोनिक गतिविधि के क्षेत्र में स्थित है जिसे पैसिफिक रिंग ऑफ फायर के नाम से जाना जाता है?,ब्राजील,ऑस्ट्रेलिया,चिली,भारत,C
131,"निम्नलिखित में से कौन सा कथन ""मुख्य"" देशों के लिए सही नहीं है?",वे तकनीकी रूप से उन्नत हैं।,वे धनवान हैं।,वे शक्तिशाली हैं।,वे कम विकसित हैं।,D
132,"अगर आप कोयले का वैश्विक वितरण जानना चाहते हैं, तो आप इसका उपयोग करेंगे",संदर्भ मैप।,टोपोग्राफिक मैप।,विषयगत मैप।,स्थान मैप।,C
133,निम्नलिखित में से कौन सा एक राज्य में केन्द्राभिमुख बल नहीं है?,केंद्र सरकार में उच्च स्तर का विश्वास,मजबूत अलगाववादी समूहों का अस्तित्व,राष्ट्रीय परिवहन नेटवर्क का अस्तित्व,राष्ट्रगीत,B
134,भारत में वाराणसी (बनारस) और सऊदी अरब में मक्का शहर एक जैसे हैं क्योंकि दोनों है,पूर्व में अंग्रेजों द्वारा उपनिवेशित देशों की राजधानियां,बड़ी संख्या में तीर्थयात्रियों के लिए गंतव्य,दुनिया की अर्थव्यवस्था के एक बड़े हिस्से के लिए वित्तीय केंद्र,आधुनिक शहरी नियोजन के उदाहरण,B
135,स्प्रैटली द्वीप समूह को लेकर चीन और वियतनाम का विवाद है,एक स्थिति से संबंधित विवाद।,एक क्षेत्रीय विवाद।,एक संसाधन विवाद।,एक कार्यात्मक विवाद।,C
136,निम्नलिखित में से किसका उपयोग भूगोलवेत्ताओं द्वारा सटीक स्थान निर्धारित करने के लिए नहीं किया जाता है?,देशांतर,अक्षांश,भूमध्य रेखा,सबसे पास के शहर से दूरी,D
137,निम्नलिखित में से कौन एक विकसित देश की विशेषता है?,50% से अधिक कार्यबल कृषि में लगे हुए हैं,समाज में महिलाओं को निम्न स्थान पर रखा जाता है,उम्र और जीवनशैली से जुड़ी मुख्य बीमारी,उच्च जन्म और मृत्यु दर,C
138,"मैरी ऐसे पड़ोस में रहती है जहां दुकानें, कार्यालय और रेस्तरां इतने पास हैं कि उसे कार रखने की जरूरत नहीं है; हालांकि, उसे लगता है कि उसकी गोपनीयता बहुत कम है। यह एक उदाहरण है",जीत-जीत का।,अदला-बदली का।,भरने का।,छलांग लगाने वाले विकास का।,B
139,निम्नलिखित में से कौन सी चीज एक सटीक स्थान है?,पिट्सबर्ग से 10 मील पूर्व में,वाशिंगटन,3 डिग्री दक्षिण,"479 एल्म स्ट्रीट, मुन्सी, इंडियाना",D
140,निम्नलिखित में से कौन सा समूह हिंदू धर्म की जाति व्यवस्था से बाहर रखा गया है?,विद्वान-पुजारी,योद्धा-जमींदार,व्यवसायी और किसान,अछूत,D
141,निम्नलिखित में से कौन सा धक्का देने का कारण है?,मौजूदा नौकरियों से असंतोष,कहीं और अधिक वेतन वाली नौकरियां,कहीं और एक आकर्षक सेवानिवृत्ति समुदाय,एक सुखद जलवायु,A
142,"बास्क, ब्रेटन, कश्मीरी और तमिल सभी इसके उदाहरण हैं",क्षेत्रवादी समूह।,अलगाववादी समूह।,आतंकवादी समूह।,हस्तक्षेपवादी समूह।,B
143,निम्नलिखित में से कौन सा कारण किसी संस्कृति या समाज में लिंग संबंधों में भूमिका नहीं निभाता है?,जीवविज्ञान,तकनीकी विकास में प्रगति,धर्म,रिवाज,A
144,एक ही फसल को साल में एक से अधिक बार बोने और काटने की गहन कृषि पद्धति को कहा जाता है,स्वीडेन।,दोहरी फसल।,पशुचारणवाद।,अंतः जुताई।,B
145,"जब एक नया फैशन डिज़ाइन दुनिया के स्तर पर पेश किया जाता है, तो जानकारी शुरू में एक प्रक्रिया से गुजरती है जिसे कहा जाता है",संक्रामक प्रसार,स्थानांतरण प्रसार,न्वोनमेषी प्रसार,अनुक्रम प्रसार,D
146,खाने में आनुवंशिक रूप से संशोधित जीवों (जीएमओ) के विरोधियों को डर है कि जीएमओ,वैश्विक व्यापार में बाधा उत्पन्न करेगा।,पौधों को बीमारी के प्रति अधिक प्रतिरोधी बनाएगा।,इंसानों में न बदलने वाले परिवर्तन हो सकते हैं।,पौधों को सूखे के प्रति अधिक प्रतिरोधी बनाएगा।,C
147,निम्नलिखित में से कौन सा शहरी कृषि का लाभ नहीं है?,ठोस अपशिष्ट निपटान की समस्या को हल करने में सहायता करना,दूसरों को बिक्री के लिए ताजा उपज,गंदे शहरी क्षेत्र का सौंदर्यीकरण,नवीनीकृत या शुद्ध जल आपूर्ति,D
148,निम्नलिखित में से कौन सी वह समस्या नहीं है जिसका यूरोप आज सामना कर रहा है?,बढ़ता आप्रवासन,जनसंख्या में बढ़ोतरी का अभाव,पर्यावरणीय उदासीनता,शहरी जातीय यहूदी बस्ती बढ़ रही है,C
149,दुनिया सिस्टम सिद्धांत दुनिया को बांटता है,"कोर, परिधि और अर्ध-परिधि।",अमीर और गरीब।,विकसित और अविकसित।,है और नहीं है।,A
150,सबसे अधिक कुर्द किस देश में पाए जाते हैं?,ईरान,इराक,तुर्की,मिस्र,C
151,सबसे अधिक बास्क भाषी किस देश में पाए जाते हैं?,डेनमार्क,फिनलैंड,लक्ज़मबर्ग,स्पेन,D
152,दुनिया का सबसे तेजी से शहरीकरण होने वाला क्षेत्र है:,यूरोप,पूर्व एशिया,उप सहारा अफ्रीका,दक्षिण एशिया,C
153,नियो-माल्थुसियनवाद का प्रभाव देखा जा सकता है,जन्म नियंत्रण और नियोजन के लिए सरकारी कार्यक्रम।,अकाल राहत।,सामाजिक कल्याण कार्यक्रमों में खर्च बढ़ाया गया।,कुल प्रजनन दर में बढ़ोतरी।,A
154,हस्तांतरण की प्रक्रिया में शामिल है,लोकतंत्र से साम्यवादी तानाशाही में सरकार का परिवर्तन।,देश में केंद्र सरकार से क्षेत्रीय सरकारों तक सत्ता का स्थानांतरण।,राजशाही से सैन्य तानाशाही की ओर सत्ता का स्थानांतरण।,क्षेत्रीय सरकारों से केंद्र सरकारों की ओर सत्ता का स्थानांतरण।,B
155,"यह सिद्धांत कि शहर विकास के कई नोड्स का उपयोग करते हुए एक केंद्र से बाहर की ओर बढ़ते हैं, इनके द्वारा प्रस्तावित किया गया था",रोस्टो।,रेवेनस्टीन।,वॉन थुनेन।,हैरिस और उल्मन।,D
156,"यह सिद्धांत कि किसी बसाव या बाजार शहर का मुख्य उद्देश्य आसपास के बाजार क्षेत्र में वस्तुएं और सेवाएं उपलब्ध कराना है, इसे कहा जाता है",शहरी अनुक्रम सिद्धांत।,केंद्रीय स्थान सिद्धांत।,संकेंद्रित क्षेत्र मॉडल।,गुणक प्रभाव।,B
157,निम्नलिखित में से कौन सा कथन अंतरराष्ट्रीय कंपनियों (टीएनसी) के बारे में सही वर्णन नहीं करता है?,"कई टीएनसी इलेक्ट्रॉनिक्स, रसायन, फार्मास्यूटिकल्स और पेट्रोलियम के क्षेत्रों में काम करते हैं।",अधिकतर टीएनसी उत्पादित वस्तुओं का उत्पादन और बिक्री करती हैं।,"अधिकतर टीएनसी का मुख्यालय संयुक्त राज्य अमेरिका, जापान और यूरोपीय संघ में है।",टीएनसी को आम तौर पर विदेशी सरकारों द्वारा नियंत्रित किया जाता है।,D
158,"कई आप्रवासी समूहों को एक मुख्यधारा की संस्कृति में मिलाने के ""मेल्टिंग पॉट"" सिद्धांत को कहा जाता है",मिलाने का सिद्धांत।,संस्कृतिकरण।,जातीय द्वीप।,जातीय झुंड बनाना।,A
159,1960 और 1970 के दशक में वियतनाम में अमेरिकी भागीदारी के औचित्य के रूप में नीचे दिए गए किस सिद्धांत का उपयोग किया गया था?,हस्तांतरण,उपनिवेशवाद,हार्टलैंड सिद्धांत,रोकथाम सिद्धांत,D
160,"शहरी कृषि निम्नलिखित तरीकों से शहरी समाज को फायदा पहुंचा सकते हैं, इसके सिवाय",शहरी क्षेत्रों में स्थायी खाद्य सिस्टम बनाना।,महिलाओं और बच्चों के लिए रोजगार देना।,सुरक्षित तरीके से उपयोग किए जाने पर शहरी कचरे को संसाधन में बदलें।,वैश्विक खाद्य उत्पादन के मुख्य फोकस के रूप में कृषि व्यापार को बदल देना।,D
161,निम्नलिखित में से कौन सा संगठन सुपरनेशनल संगठन नहीं है?,संयुक्त राष्ट्र,संयुक्त राष्ट्र,आसियान,पीएलओ,D
162,जनसांख्यिकीय बदलाव मॉडल में निम्नलिखित में से कौन सा जनसांख्यिकीय कारण चरण 4 और 5 की विशेषता है?,शून्य जनसंख्या बढ़ोतरी,उच्च मृत्यु दर,उच्च जन्म दर,उच्च लिंग अनुपात,A
163,संयुक्त राज्य अमेरिका में उपनगर बनने में निम्नलिखित में से कौन सा कथन योगदान देने वाले कारण का वर्णन नहीं करता है?,एक छोटे कार्य सप्ताह ने आवागमन के लिए समय संभव बना दिया।,आवास बंधक अधिनियमों में परिवर्तन ने घर के मालिकाना हक को आसान बना दिया।,निश्चित-मार्ग वाले सार्वजनिक पार करने वाले मार्गों का महत्व बढ़ गया।,बेहतर हो रहे ऑटोमोबाइल ने परिवहन को आसान और कम सीमित बना दिया।,C
164,एक आइसोबार मैप इन के सभी बिंदुओं को समान रूप से जोड़ने वाली रेखाएं दिखाता है,वायुमंडलीय दबाव,सतह तापमान,ऊंचाई,बारिश,A
165,"राल्फ ने पास की बगीचे की दुकान से बगीचे की खाद खरीदी, पड़ोसी शहर में 50 मील ड्राइव करके जाकर उसी उत्पाद को खरीदने की जगह। यह किस प्रकार की स्थानिक बातचीत को दर्शाता है? ",हस्तांतरण करना की क्षमता,पूरकता,हस्तक्षेप का अवसर,क्षेत्रीयता,C
166,किस प्रकार के देशों में सामान्य तौर पर अन्य देशों की तुलना में जलवायु और संसाधनों में ज्यादा विविधता होती है?,छिद्रों में बंटे राज्य,खंडित राज्य,विस्तारित राज्य,प्रोप्ट राज्य,C
167,विकासशील देशों में मृत्यु दर पर निम्नलिखित में से कौन से कारण बहुत कम या कोई प्रभाव नहीं डालते हैं?,नई दवाइयां,जन्म नियंत्रण के बेहतर तरीके,कीटनाशक,अकाल राहत,B
168,"वह विचार जिससे आप एक राष्ट्र—राज्य की पहचान करते हैं और उसके प्रति निष्ठा रखते हैं, वह है",क्षेत्रवाद।,प्रसार।,प्रतिरूपकता।,राष्ट्रवाद।,D
169,तब क्या स्थिति तब उत्पन्न होती है जब एक राज्य के लोग किसी ऐसे क्षेत्र पर कब्ज़ा करना चाहते हैं जिसकी जनसंख्या उस राज्य की जनसंख्या से जातीय रूप से संबंधित है लेकिन अब दूसरे राज्य के शासन के अधीन है?,राष्ट्रवाद,संसाधन विवाद,असंगततावाद,स्थितिगत विवाद,C
170,"बोली जाने वाली भाषा में शब्दावली, उच्चारण और लय में मौजूद भिन्नता कोवाक्यविन्यास कहा जाता है।",समभाषा।,आइसोग्लोस।,लिंगुआ फ़्रैंकास।,बोलियां।,D
171,नीचे दिए गए किस प्रकार के मुद्दे के कारण संयुक्त राज्य अमेरिका-मेक्सिको सीमा पर सीमा संबंधी समस्याएं होती हैं?,उपजाऊ भूमि का मालिकाना हक,भूमि का उपयोग,असंगततावाद,आव्रजन,D
172,किस देश में भाषा एक केन्द्रापसारक बल का काम करती है?,कनाडा,संयुक्त राज्य अमेरिका,ब्राजील,नॉर्वे,A
173,निम्नलिखित में से क्यूबेक किस स्थिति का एक मजबूत उदाहरण है?,अपरिवर्तनवाद,अलगाव,जातीय राष्ट्रवाद,एक उपनिवेश,C
174,नीचे दी गई निम्न में से कौन सी चीज नवोन्मेष के प्रसार में बाधा नहीं मानी जाती है?,इंटरनेट,दूरी,सांस्कृतिक बाधाएं,सरकारी हस्तक्षेप,A
175,"किसी भी संस्कृति में परिवर्तन निम्नलिखित सभी प्रक्रियाओं के माध्यम से होता है, इनके सिवाय ",नवाचार। ,प्रसार।,संस्कृतिकरण।,गुरुत्वाकर्षण।,D
176,निम्नलिखित में से कौन सा कथन ऐतिहासिक उत्तरी अमेरिकी प्रवास धाराओं के बारे में सही नहीं है?,कनाडा का पहला बड़ा प्रवास फ्रांस से आया था। ,कनाडा की दूसरी सबसे प्रमुख प्रवास धारा ब्रिटिश द्वीपों में उत्पन्न हुई थी।,कनाडा की तीसरी प्रमुख प्रवास धारा लातिन अमेरिका से आई थी।,संयुक्त राज्य अमेरिका में पहली प्रमुख प्रवास लहर यूरोप में उत्पन्न हुई थी।,C
177,दूसरी कृषि क्रांति में योगदान देने वाला एक प्रमुख कारण था,औद्योगिक क्रांति।, प्रथम विश्व युद्ध।, द्वितीय विश्व युद्ध।,हल की खोज।,A
178,शून्य जनसंख्या बढ़ोतरी (जेडपीजी) तब प्राप्त होती है जब ,CBR - CDR 5 2,जन्म 1 आप्रवास 5 मृत्यु 1 आप्रवास।,कुल प्रजनन क्षमता 5 3।,प्रतिस्थापन प्रजनन क्षमता प्राप्त होती है।,B
179,निम्नलिखित में से किस एशियाई देश में विशेष आर्थिक क्षेत्र (एसरईजेड) पाए जा सकते हैं?,जापान,दक्षिण कोरिया,चीन,वियतनाम,C
180,निम्नलिखित में से किस उद्योग को अपने बाजारों के पास होने की जरूरत नहीं है?,डेयरी खाद्य पदार्थ,भार-बढ़ाने वाले उत्पाद,सिंगल-मार्केट उत्पाद,भार-घटाने वाले उत्पाद,D
181,निम्नलिखित में से कौन सी विकासशील दुनिया के किसी शहर की विशेषता नहीं है?,वाणिज्य के आधुनिक केंद्र मौजूद हैं,एक अच्छी तरह से विकसित बुनियादी ढांचा है,शहर में ग्रामीण लोगों का बड़ी संख्या में प्रवास होता है,अपने देश के जेडीआई का एक बड़ा हिस्सा उत्पन्न करता है,B
182,एक मैप जो सांख्यिकी के एक ही वर्ग को प्रस्तुत करता है उसे कहा जाता है,सामान्य उद्देश्य मैप।,विषयगत मैप।,संदर्भ मैप।,मानसिक मैप।,B
183,फ्री मार्गों के निर्माण से निम्नलिखित में से कौन से परिणाम होते हैं?,शहरी फैलाव,ट्रैफिक में बढ़ोतरी,ट्रैफिक जाम होना,कारों पर निर्भरता में कमी,D
184,किस महाद्वीप में कुल प्रजनन दर सबसे अधिक है?,अफ्रीका,एशिया,दक्षिण अमेरिका,यूरोप,A
185,नासरत के ईसा मसीह के जीवन और शिक्षाओं पर कौन सा एकेश्वरवादी धर्म आधारित है?,इस्लाम,ईसाई धर्म,हिंदू धर्म,बौद्ध धर्म,B
186,लोककथा के संबंध में निम्नलिखित में से कौन सा कथन सही है?,यह एक समूह की लिखित परंपरा है।,यह पुराने मूल्यों और रीति-रिवाजों को बदलने को प्रोत्साहित करता है।,यह सभी संस्कृतियों को एक में मिलाने का काम करता है।,यह उनके आदर्शों को व्यक्त करके एक समूह के साझा मूल्यों को शब्दों में व्यक्त करता है।,D
187,निम्नलिखित में से किस पर हाल के सालों में दक्षिण एशिया में गीले मानसून की अनियमितता का महत्वपूर्ण नकारात्मक प्रभाव पड़ सकता है?,खाद्य उत्पादन,जनसंख्या पैटर्न,वन्यजीव संरक्षण के प्रयास,पर्यटन,A
188,"अल्फ्रेड वेबर के न्यूनतम-लागत सिद्धांत के अनुसार, निम्नलिखित में से कौन सी उत्पादन लागत किसी उद्योग को स्थापित करने में सबसे महत्वपूर्ण कारण है?",श्रम,परिवहन,कच्चा माल,समूहन की लागत,B
189,निम्नलिखित में से किन कारणों की वजह से ग्रेट ब्रिटेन की जलवायु उसी अक्षांश पर स्थित अन्य स्थानों की तुलना में नर्म है?,"गल्फ स्ट्रीम ग्रेट ब्रिटेन में गर्म पानी लाती है, जिससे द्वीप पर चलने वाली हवाओं का तापमान बढ़ जाता है।",पूरे देश में गर्म झरने आसपास की भूमि और हवा का तापमान बढ़ाते हैं।,ग्रेट ब्रिटेन के उत्तर में पहाड़ों की श्रृंखलाएं आर्कटिक से चलने वाली ठंडी हवाओं के लिए अवरोध का काम करती हैं।,छोटे भूभाग अपनी स्थानीय जलवायु उत्पन्न करते हैं और अक्षांश से काफी हद तक अप्रभावित रहते हैं।,A
190,निम्न में से कौन सा सुपरनेशनल संगठन आर्थिक संघ नहीं है?,यूरोपीय संघ,कैरिकॉम,नैफ्टा,नाटो,D
191,वैश्विक लिंगुआ फ्रैंका है,चीनी।,अंग्रेजी।,फ्रेंच।,अरबी।,B
192,इस्लाम की दो प्रमुख शाखाएं कौन सी हैं?,सुन्नी और शिंटो,शिंटो और शिया,सुन्नी और शिया,शामनवाद और शिया,C
193,वह मुख्य कारण क्या था जिसकी वजह से हरित क्रांति से अफ्रीका को ज्यादा मदद नहीं मिली?,इसने उन फसलों को लक्षित किया जिन्हें अफ्रीकी उगाते और खाते नहीं हैं।,इसके लिए परिष्कृत मशीनरी की जरूरत थी।,जनसंख्या की बढ़ोतरी में इतनी भारी गिरावट आई है कि अफ्रीकी लोगों को बढ़े हुए खाद्य उत्पादन की जरूरत नहीं है।,अफ्रीकी कृषि उत्पादन इसकी मदद के बिना ही बढ़ गया।,A
194,दुनिया में कृषि वस्तुओं का सबसे बड़ा निर्यातक है,चीन।,मेक्सिको।,चिली।,संयुक्त राज्य अमेरिका।,D
195,निम्नलिखित में से कौन सा कथन गुन्नार मायर्डल के संचयी कारण के सिद्धांत का हिस्सा नहीं है?,विकासशील और विकसित क्षेत्र व्यापार के माध्यम से समान रूप से धन साझा करते हैं।,कोर हमेशा परिधि पर हावी रहेगा।,कोर के विकास और समृद्धि परिधि की कीमत पर होती है।,"शुरुआती लाभ पाने वाले क्षेत्र इसे बनाए रखते हैं और इसका विस्तार करते हैं क्योंकि वे श्रम, पूंजी और व्यापार को आकर्षित करते हैं।",A
196,नीचे दिए गए धर्मों में से कौन से धर्मों का जोड़ा अपने मृतकों का दाह संस्कार करने की लंबे समय से चली आ रही परंपरा को साझा करता है?,हिंदू और बौद्ध,हिंदू और मुस्लिम,मुस्लिम और यहूदी,ईसाई और बौद्ध,A
197,"गुयाना, सूरीनाम और फ्रेंच गुयाना की आधिकारिक भाषाएं क्रमशः अंग्रेजी, डच और फ्रेंच हैं। ये देश किस महाद्वीप पर स्थित हैं?",उत्तरी अमेरिका,दक्षिण अमेरिका,अफ्रीका,एशिया,B
