,Question,A,B,C,D,Answer
103,सामाजिक भावनात्मक चयनात्मकता सिद्धांत कहता है कि वृद्ध वयस्कों के पास छोटे सामाजिक नेटवर्क होते हैं क्योंकि वे,अपने सबसे करीबी लोगों के बारे में अधिक चिंतित होते हैं,भावनात्मक कारकों के आधार पर नए नेटवर्क सदस्यों का चयन करते हैं,अब नए नेटवर्क सदस्यों का चयन करने के लिए बाहर नहीं निकल सकते हैं,दूसरों के साथ समय बिताने के लिए भावनात्मक रूप से बहुत अधिक शामिल हैं,A
104,लिंग अंतर पुरुष/महिला निम्न में से किसे के अंतर से जुड़ा होने की संभावना है,हार्मोन,जोखिम भरे व्यवहार और व्यवसाय,धूम्रपान करने वालों का अनुपात,उपर्युक्त सभी,D
105,वे कोशिकाएँ जो हड्डी का निर्माण करती हैं उन्हें कहा जाता है,ऑस्टियोब्लास्टस,ऑस्टियोक्लास्टस,ऑस्टियोस्ट्रक्टस,ऑस्टियोपोरी,A
106,जीवन में बाद में न्यूरोटिसिज्म में वृद्धि निम्न में से किस की एक मजबूत भविष्यवक्ता है,मृत्यु दर,सामाजिक समर्थन का कम होना,संज्ञानात्मक गिरावट,स्वतंत्रता,A
107,निम्नलिखित में से किस देश में जीवन प्रत्याशा सबसे लंबी है?,यू.एस.ए.,स्वीडन,जापान,सऊदी अरब,C
108,किस प्रकार की प्रतिक्रिया समय के परिणामस्वरूप सबसे बड़ा आयु अंतर होता है?,सरल,विकल्प,जटिल,विस्तृत,C
109,गैरी का कहना है कि उसने लॉटरी में $1000 जीते क्योंकि वह वास्तव में जानता है कि उन संख्याओं को कैसे चुनना है। गैरी के पास नियंत्रण का एक मजबूत ____ स्थान है,"बाहरी, अन्य शक्तिशाली",आंतरिक,"बाहरी, मौका",अवांतर,B
110,"उन्नत निर्देश जहां कोई व्यक्ति चिकित्सा हस्तक्षेप के प्रकारों को निर्दिष्ट करता है जो वांछित हैं और जो नहीं हैं, उन्हें कहा जाता है",लिविंग विल,DNH,DNR,ड्यूरेबल पावर ऑफ अटॉर्नी,A
111,"यदि विभिन्न रोगों के बीच संबंध पाए जाते हैं, तो भविष्य के वृद्ध वयस्क संभवतः",कम दवाएँ लेंगे,कुछ बीमारियों से बच सकेंगे,फार्मास्यूटिकल्स के लिए बहुत कम भुगतान करेंगे,अपनी पसंद की बीमारी(याँ) चुनेंगे,A
112,बालों के झड़ने के संबंध में,"पुरुषों के बाल झड़ते हैं, लेकिन महिलाओं के नहीं",पुरुष महिलाओं की तुलना में अधिक व्यवस्थित होते हैं,महिलाओं के बाल पुरुषों की तुलना में कम बार लेकिन अधिक तेज़ी से झड़ते हैं,पर्यावरणीय कारक मुख्य कारण हैं,B
113,"इस अध्याय के वरिष्ठ दृष्टिकोण में, पैट शेली ने हमें बताया कि आपको रिटायर नहीं होना चाहिए यदि",आप इसे सही तरीके से नहीं कर सकते,आप 60 वर्ष से कम उम्र के हैं,आपका परिवार चाहता है कि आप काम करते रहें,आपको कोई शौक नहीं है,A
114,"एक व्यक्ति जो बहुत अच्छी तरह से संगठित नहीं है, शायद ही कभी लक्ष्य निर्धारित करता है, और अक्सर चीजों को अंतिम क्षण तक टालता है, उसे किस विशेषता में कम कहा जाएगा?",सहमतता,कर्तव्यनिष्ठा,खुलापन,तंत्रिका रोग,B
115,"विक्षिप्तताबीजैसे-जैसे कामकाजी लोग सेवानिवृत्ति के करीब आते हैं, उनके निम्न में से किस की संभावना अधिक होती है",काम से अनुपस्थित रहना,शिल्प और शौक की किताबों में निवेश करना,कुछ अनौपचारिक योजना बनाना,चिड़चिड़े और चिंतित हो जाना,C
116,बड़े वयस्क युवा वयस्कों की तुलना में कम गंभीर अवसाद दिखा सकते हैं क्योंकि उन्होंने,नुकसान से निपटना सीख लिया है,गंभीर अवसाद को एक कलंक के रूप में देखते हैं,बहुत अलग मस्तिष्क जैव रसायन है,भावनात्मक मामलों से अब चिंतित नहीं हैं,A
117,स्मृति के विभिन्न घटकों के बारे में निम्न सोचा जाना चाहिए,बहुत स्वतंत्र होना,एक समय में एक काम करना,एक प्रणाली के रूप में काम करना,बारी-बारी से काम करना,C
118,"मृत्यु के दिन सूर्यास्त से पहले शरीर का बहुत तेजी से निपटान, किस धर्म की विशेषता है?",इस्लाम,हिंदू,यहूदी,ताओ,B
119,व्यक्तित्व के वस्तुनिष्ठ परीक्षण का एक उदाहरण है,TAT,MMPI,रोर्शक इंक ब्लॉट टेस्ट,मैकएडम्स लेवल का परीक्षण,B
120,"जब कोई उपाय वास्तव में यह बताता है कि वह क्या मापने का दावा करता है, तो हम कहते हैं कि इसकी अच्छी",हसटीकता है,वैधता है,विश्वसनीयता है,सहयोगी मूल्य है,B
121,किस देश में अधिकांश व्यक्ति अंतिम संस्कार करना पसंद करते हैं?,जापान,यू.एस.ए.,केन्या,मेक्सिको,A
122,मध्यम शराब के सेवन का एक संभावित सकारात्मक प्रभाव यह है कि यह,कैंसर के विकास को रोकती है,चोटों और बीमारियों से उपचार को बढ़ावा देती है,इससे आराम मिलता है और रक्तचाप कम होता है,इससे आराम मिलता है और रक्तचाप कम होता है,C
123,"पर्यावरणीय डिज़ाइन जो पालतू जानवरों और पौधों को नर्सिंग होम और युवा लोगों और बच्चों को नियमित आगंतुकों के रूप में लाता है, उसे कहा जाता है",इंस्ट्रूमेंटल लिविंग डिज़ाइन,मानवतावादी विकल्प,मानव-पर्यावरण अनुरूपता,ईडन ओल्टरनेटिव,D
124,अत्यधिक विकलांगता उन लक्षणों को संदर्भित करती है जो,बीमारी के कारण नहीं बल्कि घातक सामाजिक मनोविज्ञान के कारण होते हैं,उस विशेष विकार के लिए औसत से अधिक,केवल अल्जाइमर के अंतिम चरण में पाए जाते हैं,जिनका दवा द्वारा सफलतापूर्वक इलाज किया जा सकता है यदि उन्हें जल्दी पकड़ लिया जाए,A
125,युवा वयस्कों के लिए कल्याण किस प्रकार के नियंत्रण से सकारात्मक रूप से संबंधित है?,सकारात्मक पुनर्मूल्यांकन,आकांक्षाओं में कमी,प्राथमिक,आंतरिक,C
126,निम्नलिखित में से कौन सा वृद्ध वयस्कों की संख्या में वृद्धि का प्रमुख कारण नहीं है?,बेबी बूम पीढ़ी,लगातार बढ़ती जन्म दर,जन्म के समय जीवन प्रत्याशा में वृद्धि,एक निर्दिष्ट आयु में जीवन प्रत्याशा में वृद्धि,B
127,"इससे पहले कि हम अन्य मनुष्यों से डेटा एकत्र कर सकें, हमें यह सुनिश्चित करना चाहिए कि",उनके पास ऐसी जानकारी है जो हमारे द्वारा एकत्र किए जाने वाले प्रयास के लायक होगी,वे ईमानदार और स्पष्टवादी होने जा रहे हैं,उन्हें हमारे अध्ययन के बारे में सूचना है और भाग लेने के लिए अपनी सहमति देते हैं,उन्हें आईआरबी द्वारा भाग लेने की अनुमति दी गई है,C
128,"इस अध्याय के वरिष्ठ दृष्टिकोण में, मे ली ने हमें बताया कि हमें अपने बुजुर्गों का सम्मान करना चाहिए क्योंकि",वे हमसे बहुत बड़े हैं,उन्होंने हमें पाला है,वे कठिन समय से गुज़रे हैं,वे बदले में कुछ नहीं मांगते हैं,B
129,विरोधी बहुलता के खिलाफ़ सबूतों की एक पंक्ति यह है कि,जिन महिलाओं के ज़्यादा बच्चे होते हैं वे ज़्यादा समय तक जीवित रहती हैं,कुछ जानवर बहुत कम या बिलकुल भी बुढ़ापा नहीं दिखाते हैं,यहाँ तक कि लंबे टेलोमेर स्ट्रैंड वाली ऊतक कोशिकाएँ भी बुढ़ापा दिखा सकती हैं,व्यायाम दीर्घायु को कम करने के बजाय बढ़ाता है,A
130,"मांसपेशी फाइबर का नुकसान न्यूरॉन्स के नुकसान के कारण हो सकता है, जो निम्न कारणों से हो सकता है",रक्त वाहिकाओं का बंद होना,हड्डी के घनत्व में कमी,हार्मोन के स्तर में परिवर्तन,कोलेजन का नुकसान,A
131,"जीवनसाथी को खोने के बाद, जीवित पति या पत्नी अक्सर पहले वर्ष के भीतर ही मर जाते हैं, क्योंकि",तनाव और सामाजिक समर्थन का कम होना,मृतक के समान विकार होना,जल्दी से पुनर्विवाह करने में असमर्थता,उनके पास एक जैसे दोषपूर्ण जीन हैं,A
132,"निम्न में से किस कारक को सामाजिक समर्थन बेहतर स्वास्थ्य से संबंधित क्यों है, इसकी जांच करने वाले शोध में दूसरों की तुलना में उतना समर्थन नहीं मिला है?",सामाजिक,व्यवहारिक,मनोवैज्ञानिक,जराचिकित्सा,B
133,वृद्ध वयस्कों की मुकाबला करने की रणनीतियाँ आम तौर पर,समस्याओं को हल करने में अप्रभावी होती हैं,उनके पास अधिक रणनीतियाँ होने के कारण परिवर्तनशील होते हैं,वे लगातार बने रहते हैं क्योंकि वे एक ही रणनीति का बार-बार उपयोग करते हैं,संकीर्ण होते हैं क्योंकि वे समस्या के कई पहलुओं को अनदेखा करते हैं,B
134,पुरुषों में महिलाओं की तुलना में मृत्यु की संभावना निम्नलिखित से अधिक होती है,सेप्टिसीमिया,स्ट्रोक,आत्महत्या,इन्फ्लूएंजा,C
135,बढ़ती उम्र के साथ होने वाली धीमी गति का केंद्र होता है,स्वयं इंद्रियाँ,मस्तिष्क,मांसपेशी तंतु,परिधीय तंत्रिका तंत्र,B
136,वृद्ध वयस्कों के लिए समय अधिक तेज़ी से बीतने का एक संभावित कारण यह है कि,उनकी याददाश्त कमज़ोर होती है इसलिए वे समय देखना भूल जाते हैं,उनके पास कम नए अनुभव होते हैं,वे जीवन की महत्वपूर्ण घटनाओं पर कम ध्यान देते हैं,उनका जीवन ऐसी घटनाओं से भरा होता है जिन्हें वे बाद में याद नहीं करते,B
137,"अगर हम पाते हैं कि वयस्क आयु हर्बल चाय के सेवन के साथ महत्वपूर्ण और सकारात्मक रूप से सहसंबंधित है, तो हम यह निष्कर्ष निकाल सकते हैं कि",हर्बल चाय पीने से व्यक्ति की उम्र धीरे-धीरे बढ़ती है,उम्र बढ़ने पर व्यक्ति हर्बल चाय का सेवन शुरू करता है या बढ़ाता है,युवा वयस्कों की तुलना में वृद्ध वयस्क कम हर्बल चाय पीते हैं,युवा वयस्कों की तुलना में वृद्ध वयस्क अधिक हर्बल चाय पीते हैं,D
138,ADL का अर्थ है,दैनिक जीवन की गतिविधियाँ,अमेरिकी रोग लीजन,हमेशा सीखने में देरी,प्राचीन आश्रित महिलाएँ,A
139,थायमिन की दीर्घकालिक कमी से होने वाला मनोभ्रंश एक प्रकार का ____ मनोभ्रंश है,अल्ज़ाइमर,कोर्साकॉफ़स,क्र्यूटज़फ़ेल्ट-जैकब,लेवी बॉडी,B
140,किसी प्रजाति के सदस्यों के लिए टेलोमेर स्टैंड की प्रारंभिक लंबाई,हमेशा एक जैसी होती है,आनुवंशिक रूप से निर्धारित होती है,जन्म के समय जलवायु और वर्ष के समय पर निर्भर होती है,माता-पिता के आहार और व्यायाम द्वारा निर्धारित होती है,B
141,सबसे लंबे समय तक जीवित रहने वाले मनुष्य का वर्तमान रिकॉर्ड किसके पास है,जिएन कैलमेंट,मैगी कुह्न,मारिया एस्तेर डी कैपोविला,एम. शैरी क्लार्क,A
142,एग्लूकोमा उस स्थिति को संदर्भित करता है जिसमें,आंख में द्रव का दबाव सामान्य से अधिक होता है,रेटिना की आंतरिक और बाहरी परतें अलग हो जाती हैं,लेंस धुंधला और अपारदर्शी हो जाता है,रेटिना का मध्य भाग अब और काम नहीं करता,A
143,निम्नलिखित में से किस नौकरी में काम करने वाले कर्मचारियों को एक निश्चित आयु प्राप्त करने के बाद भी अनिवार्य सेवानिवृत्ति मिलती है?,कैब ड्राइवर,अग्निशमनकर्मी,बीमा विनियामक,कंप्यूटर प्रोग्रामर,B
144,सत्यापन चिकित्सा उन उपचारों को संदर्भित करती है जिसमें मनोभ्रंश से पीड़ित व्यक्ति,की दिन-रात सावधानीपूर्वक निगरानी की जाती है,उसे एक साथी इंसान की तरह माना जाता है,उसे शांति से मरने के लिए अकेला छोड़ दिया जाता है,उसे दवा की दोहरी या तिगुनी खुराक दी जाती है,B
145,शोक संतप्त व्यक्तियों के सर्वेक्षणों में पाया गया है कि सबसे अधिक सहायक होने वाली चीजों में से एक है जब अन्य लोग,मृतक के बारे में किसी भी तरह की चर्चा से बचते हैं,निकट संपर्क में रहते हैं,दूर रहते हैं और व्यक्ति को शोक मनाने देते हैं,शोक संतप्त व्यक्ति के लिए घर का माहौल बदल देते हैं,B
146,"एक लाभ का उदाहरण, हानि के बजाय, जो हमारी उम्र बढ़ने के साथ होता है, वह है हमारी निम्न में वृद्धि",परिप्रेक्ष्य,त्वरितता,हमारे सामाजिक नेटवर्क का आकार,निश्चितता,A
147,वयस्क वर्षों में निम्नलिखित में से कौन सा अपेक्षाकृत स्थिर रहता है?,संवेदी यादें,व्यक्तिगत चिंताएँ,वैवाहिक तनाव,नौकरी से संतुष्टि,A
148,निम्नलिखित में से कौन सा हमेशा सबसे लंबा होता है?,जन्म के समय जीवन प्रत्याशा (LEAB),जीवन काल,निर्दिष्ट आयु में जीवन प्रत्याशा (LEASA),जानने का कोई तरीका नहीं है,B
149,"निम्नलिखित में से, वृद्ध वयस्कों के बारे में कौन सी रूढ़ि अधिक प्रचलित है?",बुद्धि और ज्ञान से भरपूर,स्वस्थ और स्वतंत्र,भ्रमित और विचलित,नींद आना और आलस,C
150,"एक कारण है कि वृद्ध वयस्कों को यादों को पुनः प्राप्त करने में कठिनाई हो सकती है, वह यह है कि",दीर्घकालिक स्मृति अक्सर पुरानी और अप्रयुक्त यादों को त्याग देती है,"खोजने के लिए बहुत सी और यादों की ज़रूरत होती है, जिसे ढूँढ़ना होता है","वृद्ध वयस्क खोजना छोड़ देते हैं, क्योंकि उनके पास करने के लिए और भी महत्वपूर्ण काम होते हैं","जैसे-जैसे हम बड़े होते हैं, स्मृति कम व्यवस्थित होती जाती है और स्मृति को ढूँढ़ना काफी मुश्किल हो सकता है",B
151,नींद की थोड़ी सी भी कमी,वजन बढ़ाती है,नींद की गुणवत्ता में सुधार करती है,अगले दिन ध्यान भंग करती है,चिड़चिड़ापन बढ़ाती है,B
152,NEAT एक ऐसा तरीका हो सकता है जिससे कुछ लोग स्वस्थ BMI बनाए रखने में सक्षम होते हैं; NEAT का मतलब है,सही प्रकार के कम कैलोरी वाले खाद्य पदार्थ खाना,"दैनिक गतिविधियाँ जैसे चलना, इशारे करना और यहाँ तक कि फिजिट चलाना",सप्ताह में कम से कम 3 बार तीव्र एरोबिक व्यायाम करना,वसायुक्त ऊतक को शल्य चिकित्सा द्वारा हटाना,B
153,"बीपिछले एक या दो दशक में, मृत्यु के निम्नलिखित कारणों में से किसमें भारी वृद्धि देखी गई है?",अल्ज़ाइमर,कैंसर,हृदय संबंधी रोग,हत्या,A
154,वृद्ध कर्मचारियों के कार्य प्रदर्शन के संबंध में निम्नलिखित में से कौन सा कथन सत्य है?,वृद्ध कर्मचारी हमेशा अपने विशाल अनुभव के कारण बेहतर प्रदर्शन करते हैं,"वृद्ध कर्मचारी कभी भी युवा कर्मचारियों से बेहतर प्रदर्शन नहीं करते क्योंकि उम्र के साथ, कर्मचारी के कौशल में गिरावट आती है।",वृद्ध कर्मचारियों के लिए नौकरी का प्रदर्शन कौशल में गिरावट और अनुभव के लाभों दोनों पर निर्भर करता है,"अधिकांश नौकरियां युवा वयस्कों द्वारा बेहतर तरीके से की जाती हैं, लेकिन कुछ वृद्ध वयस्कों द्वारा बेहतर तरीके से की जाती हैं",C
155,वृद्ध वयस्कों की अपनी यादों के बारे में नकारात्मक धारणाएँ स्मृति परीक्षणों पर उनके वास्तविक प्रदर्शन की तुलना में _____ से अधिक प्रभावित होती हैं,पुरानी यादों के बारे में नकारात्मक रूढ़ियाँ,दिन का समय और मौसम की स्थिति,वे किससे बात कर रहे हैं,उनकी धीमी प्रसंस्करण गति,A
156,निम्न में से कौन सी ऐसी गतिविधि नहीं है जिसका नाम सेवानिवृत्त लोगों द्वारा अधिक बार लिया जाता है?,स्वयंसेवा,यात्रा,घर को फिर से बनाना,घरेलू काम,C
157,सेवानिवृत्ति का वह चरण जो सबसे कम बार आता है वह है ____ चरण,विरक्ति,हनीमून,सेवानिवृत्ति की दिनचर्या,पूर्व सेवानिवृत्ति,A
158,निम्न में से कौन सा जेरोन्टोलॉजिकल शोधकर्ताओं के लिए सबसे महत्वपूर्ण चर है?,आयु,लिंग,समूह,माप का समय,A
159,निम्न में से कौन सा गिरने का जोखिम नहीं बढ़ाता है?,कई प्रिस्क्रिप्शन दवाएँ लेना,दृष्टि हानि,भावनात्मक समर्थन न होना,चलने की शैली या चाल में बदलाव,C
160,पुरुषों और महिलाओं द्वारा अपनी लंबी अवधि की शादी के लिए दिए जाने वाले मुख्य कारण हैं कि,वे सबसे अच्छे दोस्त हैं,उन्हें अपनी प्रतिज्ञाएँ पूरी करनी चाहिए,वे लगभग हर चीज़ पर सहमत होते हैं,वे अपने बच्चों के लिए ऋणी हैं,A
161,"एक वृद्ध व्यक्ति जिसे कोई संदेश मिला है (जैसे, कल बारिश होने वाली है) वह किसी अन्य व्यक्ति को बताते समय सबसे अधिक क्या याद रखेगा?",वह व्यक्ति जिसने उन्हें बताया कि बारिश होगी,संदेश प्राप्त करने के समय वे कहाँ थे,संदेश की विषय-वस्तु,संदेश प्राप्त होने का दिन का समय,C
162,जीवन-काल परिप्रेक्ष्य कहता है कि विकास लाभ और हानि से बना है; इसका मतलब है कि,"हम छोटी उम्र में लाभ प्राप्त करते हैं, लेकिन बड़ी उम्र में हानि उठाते हैं",हम हर उम्र में कुछ चीजें प्राप्त करते हैं और कुछ खो देते हैं,विकास के हर पहलू के लिए कोई समग्र परिवर्तन नहीं होता है क्योंकि प्रत्येक लाभ हानि से संतुलित होता है,"लाभ हानि से कहीं अधिक महत्वपूर्ण हैं, लेकिन हानि भी होती है",B
163,पहचान किसी व्यक्ति की,मुकाबला करने की एक विशेष रणनीति के उपयोग से होती है,अपनी खुद की जीवन कहानी पर नियंत्रण से होती है,शारीरिक बनावट और समग्र व्यक्तित्व से होती है,स्वयं की सुसंगत भावना से होती है,D
164,"कितने लोग नियमित रूप से व्यायाम करते हैं, इसका वर्तमान अनुमान बताता है कि _____ करते हैं",50% से कम,75% से अधिक,25% से कम,50% से अधिक,A
165,वृद्ध वयस्कों में पेशाब की बढ़ी हुई आवृत्ति किस कारण से होने कि सबसे जायद संभावना है,प्रोस्टेट कैंसर,छोटा मूत्राशय,गुर्दे की समस्याएँ,पित्त की पथरी(याँ),B
166,कुछ शोधों में पाया गया है कि बाद में संज्ञानात्मक गिरावट का पूर्वानुमान निम्न से पहले से ही लगाया जा सकता है,हृदय संबंधी समस्याएँ,मांसपेशियों की ताकत में कमी,प्रतिरक्षा प्रणाली में गिरावट,बालों का सफ़ेद होना,B
167,"वह कानून जिसके तहत मेडिकैड फंड प्राप्त करने वाले सभी स्वास्थ्य सेवा संस्थानों को अग्रिम निर्देशों के बारे में मरीजों को सूचित करने की आवश्यकता होती है, उसे कहा जाता है",रोगी आत्मनिर्णय अधिनियम,सूचित सहमति अधिनियम,अग्रिम निर्देश,मेडिकैड निर्देश सूचना अधिनियम,A
168,इनमें से कौन सा यू.एस. में मृत्यु के शीर्ष 10 कारणों में से नहीं है?,गुर्दे की बीमारियाँ,एड्स,सेप्टिसीमिया,दुर्घटनाएँ,B
169,प्रेसबायोपिया से तात्पर्य है,आँख के करीब जाने वाला सबसे स्पष्ट दृष्टि बिंदु,बढ़ती उम्र के साथ दृष्टि में गिरावट,बढ़ती उम्र के साथ उच्च पिच के लिए सुनने की क्षमता का कम होना,आँख से दूर जाने वाला सबसे स्पष्ट दृष्टि बिंदु,D
170,"उत्पादों और वातावरणों का डिज़ाइन उन लोगों की क्षमताओं के अनुकूल होना जो उनका उपयोग करते हैं या वहाँ रहते हैं, इसे _____ डिज़ाइन कहा जाता है",पर्यावरणीय,पारिस्थितिक,एर्गोनोमिक,इक्लेक्टिक,C
171,सभी उम्र के गरीब लोगों के लिए बीमा कार्यक्रम को कहा जाता हैहोस्पिसमेडिकेड,मरणासन्न रोगियों का अस्पताल,मेडिकैड,चिकित्सा,राहत,B
172,"बीजब मस्तिष्क को होने वाली क्षति अपरिवर्तनीय हो और बढ़ती जा रही हो, तो हम इस विकार को",उन्माद,एमसीआई,मनोभ्रंश,पिक्स,C
173,कॉलेज में पढ़ने वाले नाती-नातिन वाले दादा-दादी रिपोर्ट करते हैं कि उन्हें बहुत प्यार मिलता है जब ऐसे नाती-नातिन,जीवन से उनकी संतुष्टि के बारे में पूछते है और मदद की पेशकश करते हैं,छुट्टियों के दौरान उनसे मिलते हैं और उपहार लाते हैं,अचानक मिलने आते हैं और सलाह लेते हैं,दादा-दादी को उनके घर पर आमंत्रित करते हैं और उनके लिए अच्छा खाना बनाते हैं,C
174,दीर्घायु पर आनुवंशिकी का प्रभाव लगभग माना जाता है,20%,33%,50%,75%,B
175,वृद्ध वयस्कों के यातायात दुर्घटना में शामिल होने की सबसे अधिक संभावना तब होती है जब वे,पैदल हों,किसी नए स्थान पर गाड़ी चला रहे हों,किसी युवा व्यक्ति की कार में यात्री हों,अकेली रहती हैं,A
176,जीवन की कहानियाँ उन लोगों के लिए अधिक संभावित होती हैं जिनमें निम्न का एहसास हो,स्वास्थ्य,व्यक्तिगत नियंत्रण,सृजनात्मकता,हास्य,B
177,"यह विचार कि किसी कार्य को पूरा करने की क्षमता पर्यावरण और कार्य करने वाले व्यक्ति के बीच तालमेल पर निर्भर करती है, उम्र बढ़ने के निम्नलिखित सिद्धांतों में से किसका मूल सिद्धांत है?",पर्यावरणीय,पारिस्थितिक,स्वास्थ्य,अनुरूपता,B
178,न्यूरोटाईसिज्म का संबंध निम्न में से किससे पाया गया है?,क्रोध और अपराधबोध,उदासीनता और विरक्ति,धोखाधड़ी और चालाकी,उन्माद और उच्च रक्तचाप,A
179,एपीओ-ई 2 प्रोटीन उन लोगों में बहुत प्रचलित है जो,युवा मरते हैं,100 या उससे अधिक उम्र तक जीवित रहते हैं,प्रतिरक्षा प्रणाली को स्वस्थ रखते हैं,एपीओ-ई 4 के स्तर भी उच्च होते हैं,B
180,मन जाता है कि हमारे संज्ञानात्मक तंत्र में आने वाली जानकारी सबसे पहले निम्न में प्रवेश करती है,संवेदी स्मृति,अवधारणात्मक प्रोसेसर,कार्यशील स्मृति,मेटा-स्मृति,A
181,ओमेगा 3 निम्न के जोखिम को कम करता है,कुछ कैंसर,हृदय रोग,गठिया,अनिद्रा,B
182,"""सेनेसेंस"" शब्द का अर्थ है",बढ़ी हुई भेद्यता,वृद्ध होने की प्रक्रिया,मानसिक क्षमताओं का ह्रास,जैविक उम्र बढ़ना,A
183,निम्न में से कौन सा प्रियन के कारण होता है?,संवहनी मनोभ्रंश,अल्ज़ाइमर,क्र्यूटज़फ़ेल्ट-जैकब,काहटिंगटंस,C
184,वृद्ध और युवा वयस्कों के सामाजिक नेटवर्क के बीच एक अंतर यह है कि वृद्ध वयस्कों के पास,बड़ी आंतरिक मण्डली,बड़ी बाहरी मण्डली,छोटी आंतरिक मण्डली,छोटी बाहरी मण्डली,D
185,युवा और वृद्धों के प्रतिक्रिया समय को मापने और तुलना करने वाला पहला व्यक्ति था,फ्रांसिस गॅलल्टन,विलियम जेम्स,मिशेल मीर,टॉम पेंज,A
186,ब्रिज जॉब करने वाले लगभग कितने प्रतिशत लोगों का कहना है कि यह उनके करियर की नौकरी से बेहतर था?,25% से कम,50% से कम,50% से अधिक,75% से अधिक,C
187,हम चाहते हैं कि हमारे माप यथासंभव विश्वसनीय हों; विश्वसनीयता से तात्पर्य है,क्या हमारा माप वास्तव में कुछ भी मापता है,क्या हमारा माप वास्तव में वही माप रहा है जिसे मापने का दावा किया जाता है,क्या हमारा माप प्रदान की गई जानकारी में सुसंगत है,क्या हमारे माप का पहले इस्तेमाल किया गया है या नहीं,C
188,हाल की घटनाओं और बहुत समय पहले हुई घटनाओं के लिए वृद्ध वयस्कों की स्मृति की तुलना करने में एक समस्या यह है कि हाल की घटनाएँ,बहुत अच्छी तरह से दोहराई जा सकती हैं,बहुत अधिक सार्थक हैं,औसत की गणना करने में मदद करने के लिए कोई भाजक नहीं है,सत्यापित किया जा सकता है जबकि पुरानी घटनाओं को अक्सर नहीं किया जा सकता है,D
189,"निम्नलिखित प्रकार की स्मृति में से, जो वृद्धावस्था के साथ सबसे बड़ी कमी दर्शाती है?",संवेदी स्मृति,एपिसोडिक स्मृति,अर्थपूर्ण स्मृति,प्रक्रियात्मक स्मृति,B
190,यू.एस. में ____ की हानि को सबसे गंभीर हानि माना जाता है और अक्सर अन्य भावनाओं के अलावा अपराध बोध भी पैदा करता है।,जीवनसाथी द्वारा होता है,माता-पिता,बच्चे,भाई-बहन,C
191,डीएनए क्षति/मरम्मत सिद्धांत का दावा है कि जीर्णता कोशिकाओं को डीएनए से गलत निर्देश मिलने के कारण होती है जो स्रोतों से क्षतिग्रस्त हो जाती है जैसे,एंटी-ऑक्सीडेंट से विकिरण,चयापचय प्रक्रियाएँ,मुक्त कण और सूर्य का प्रकाश,टेलोमेरेज़,C
192,सह-रुग्णता वृद्ध वयस्कों के लिए एक समस्या है क्योंकि यह,सही निदान को मुश्किल बनाती है,अंतिम संस्कार की लागत बढ़ाती है,बहुत संक्रामक है,"वर्तमान में, इसका इलाज नहीं किया जा सकता है",A
193,"वृद्धावस्था के सिद्धांतों के संबंध में, यह कहना शायद सुरक्षित है कि",वर्तमान में हमारे पास प्रोग्राम किए गए सिद्धांत सबसे अच्छे हैं,बुढ़ापे की व्याख्या करने के लिए कई सिद्धांतों को संयोजित करना होगा,इन सिद्धांतों के लिए सबूत प्रत्यक्ष हैं और तेज़ी से जमा हो रहे हैं,ये सभी सिद्धांत इस समय केवल अटकलें हैं,B
194,संयुक्त राज्य अमेरिका में वर्तमान जीवन प्रत्याशा लगभग है,78,82,68,75,A
195,"एक दफन स्थल जहाँ शव को बिना ताबूत के प्राकृतिक रूप से सड़ने दिया जाता है, उसे _____ कब्रिस्तान कहा जाता है",प्राकृतिक,हरा,तेजी से क्षय होने वाला,धूप,B
196,उच्च शिक्षा और आत्म-सम्मान वाले वृद्धों में  निम्न के अधिक होने की संभावना है,यौन रूप से सक्रिय,सामाजिक रूप से अलग-थलग,बड़े होने पर अकेले रहने,लंबे समय से विवाहित होने,A
197,बीएमआई को वज़न से ज़्यादा स्वास्थ्य का बेहतर माप माना जाता है क्योंकि बीएमआई आधारित होता है वजन और,ऊंचाई पर,हड्डी की संरचना पर,प्रतिरक्षा कार्य पर,आहार और व्यायाम पर,A
198,रुग्णता का अर्थ है,मृत्यु,सामाजिक और भावनात्मक अलगाव,बढ़ी हुई विकलांगता और स्वास्थ्य में गिरावट,गहन व्यक्तिगत नुकसान की अवधि,C
199,वृद्ध वयस्क अपनी याददाश्त में सुधार करने और याददाश्त में गिरावट के बारे में अपनी चिंता को कम करने में सक्षम होते हैं जब,वे स्मृति और बुढ़ापे के बारे में सीखते हैं और कुछ तकनीकें सीखते हैं,वे बस स्मृति सुधार तकनीकों की एक संख्या सीखते हैं,वे सीखते हैं कि स्मृति के कई पहलू कम नहीं होते हैं और कुछ बेहतर भी हो जाते हैं,वृद्ध वयस्क इनमें से कुछ भी नहीं कर सकते हैं,A
200,उच्च पिच के लिए श्रवण हानि को कहा जाता है,प्रेसबायोपिया,प्रेस्बीक्यूसिस,पिच बहरापन,संवाहक हानि,B
201,"इस अध्याय के वरिष्ठ दृष्टिकोण में, टॉली क्लेक्ले ने हमें बताया कि व्यक्तित्व",50 वर्ष की आयु के बाद बहुत बदल जाता है,50 वर्ष की आयु के बाद नहीं बदलता है,काफी हद तक एक जैसा रहता है,पुरुषों की तुलना में महिलाओं में अधिक परिवर्तन होता है,C
