,Question,A,B,C,D,Answer
86,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
如果 Harry 报名或 George 不报名，Jim 就报名。",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
87,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
~X ⊃ Y
Y ⊃ Z
~Z / ~X",有效,无效。当 X、Y 和 Z 为真时的反例,无效。当 Y 和 Z 为真而 Z 为假时的反例,无效。当 X 为真而 Y 和 Z 为假时的反例,D
88,选择最佳的谓词逻辑翻译。一些善良的人帮助某些濒危物种。（Ex：x 是濒危的； Kx：x 是善良的；Px：x 是人；Sx：x 是物种；Hxy：x 帮助 y）,(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
89,利用以下翻译密钥，选择对给定命题的最佳英文解释：Ax：x 是公寓，Hx：x 是房子，Lx：x 是大的，Bxy：x 比 y 大 (∀x)[Ax ⊃ (∃y)(Hy • Bxy)],每个公寓都比某个房子大。,每个房子都比所有公寓大。,每个房子都比某个公寓大。,某个房子都比每个公寓大。,A
90,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
Q ≡ R
~(S ∨ Q) / R",有效,无效。当 Q 和 S 为真而 R 为假时的反例,无效。当 Q 为真而 S 和 R 为假时的反例,无效。当 Q、S 和 R 为假时的反例,D
91,找出以下条件命题的前件：只有当州长赞成且董事会建议时，大学才提高学费。,大学提高学费。,州长赞成。,董事会建议。,州长赞成且董事会建议。,A
92,"以下哪个命题是给定前提的谓词逻辑中的直接（一步）结果？
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
93,找出以下条件命题的前件：当大学提高学费时，要么是州长赞成的，要么是董事会建议的。,大学提高学费。,州长赞成。,董事会阻止。,董事会没有阻止。,A
94,选择最佳的谓词逻辑翻译。Marco 没有从西班牙搬到意大利。（i：意大利；m：Marco；s：西班牙；Mxyz：x 从 z 搬到 y）,~Mmsi,M~mis,~Mmis,M~msi,C
95,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
~S ∨ T
~S · U
~T ∨ U / T · U",有效,无效。当 S、T 和 U 为真时的反例,无效。当 S 和 U 为真而 T 为假时的反例,无效。当 U 为真而 S 和 T 为假时的反例,D
96,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
医生乐于助人，除非患者很无礼。",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
97,"利用间接真值表确定以下论证是否有效。如果论证无效，则选择一个代表反例的选项（也可能有其他反例。）
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",有效,无效。当 L、M、N、O、Q 和 R 为真而 N 和 P 为假时的反例,无效。当 L、N、O、Q 和 R 为真而 M 和 P 为假时的反例,无效。当 L、N 和 R 为真而 M、O、P 和 Q 为假时的反例,D
98,找出以下论证的结论。术语的意义应该能确定其指称。但指称可以有所不同且思想上无任何差异。因此，术语的意义必须能够变化而思想不变化。所以，我们的思想并不决定术语的含义；含义不在大脑之中。(Hilary Putnam),术语的意义应该确定其指称。,但指称可以有所不同且思想上无任何差异。,参考可以有所不同，而思想上无任何差异。,我们的思想并不决定术语的含义；含义不在大脑之中。,D
99,"为以下命题对构建一个完整的真值表。然后利用真值表，确定这些陈述是逻辑上等价的还是矛盾的。如果既不等价也不矛盾，则确定它们是一致还是不一致的。请为你的回答说明理由。
(G ∨ ~H) ⊃ G and ~G ≡ (~H · G)",逻辑等价,矛盾,既不是逻辑上等价也不矛盾，但一致,不一致,C
100,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
要么英格兰进口牛肉不是法国提供农业补帖的必要条件，要么中国增进人权不是南非供应钻石的充分条件。",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
101,"选择谓词逻辑中给定论证的最佳英文翻译。
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn	/ ~(∀x)~Wx",要么 Nancy 要么 Marvin 在上班。如果所有律师都外出用餐，则他们都不在上班。Nancy 是律师，外出用餐了。因此，并不是所有事情都不起作用。,要么 Nancy 要么 Marvin 在上班。如果所有律师都不在上班，则他们都外出用餐了。Nancy 是律师，外出用餐了。因此，并不是所有事情都不起作用。,要么 Nancy 要么 Marvin 在上班。如果所有律师都不在上班，则他们都外出用餐了。Nancy 是律师，外出用餐了。因此，并不是所有事情都起作用。,要么 Nancy 要么 Marvin 在上班。如果所有律师都外出用餐，则他们都不在上班。Nancy 是律师，外出用餐了。因此，并不是所有事情都起作用。,A
102,找出以下论证的结论。记得删除所有结论指标。让社会杀死杀人犯是不对的。这是因为，如果杀人犯杀死受害者是不对的，那么社会杀死杀人犯也是不对的。而且，杀人犯杀死受害者也是不对的。,让社会杀死杀人犯是不对的。,这是因为，如果杀人犯杀死受害者是不对的，那么社会杀死杀人犯也是不对的。,如果杀人犯杀死受害者是不对的，那么社会杀死杀人犯也是不对的。,而且，杀人犯杀死受害者也是不对的。,A
103,"以下哪个命题是给定前提的谓词逻辑中的直接（一步）结果？
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
104,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
I ≡ ~J
I ∨ J / I",有效,无效。当 I 和 J 为真时的反例,无效。当 I 为真而 J 为假时的反例,无效。当 J 为真而 I 为假时的反例,D
105,选择最佳的谓词逻辑翻译：有些人很幸运。,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
106,选择最佳的谓词逻辑翻译。Alexis 受到 Ben 的迎接。（a：Alexis；b：Ben；Gxy：x 迎接 y）,Gab,~Gba,aGb,Gba,D
107,选择最佳的谓词逻辑翻译：并不是所有龙虾都是红色的。,~(∀x)(Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),~(∃x)(Lx • Rx),~(∀x)(Lx • Rx),A
108,"利用间接真值表确定以下论证是否有效。如果论证无效，则选择一个代表反例的选项（也可能有其他反例。）
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",有效,无效。当 I、H 和 K 为真而 J 为假时的反例,无效。当 I 和 H 为真而 J 和 K 为假时的反例,无效。当 K 为真而 I、H 和 J 为假时的反例,A
109,"为以下命题对构建一个完整的真值表。然后利用真值表，确定这些陈述是逻辑上等价的还是矛盾的。如果既不等价也不矛盾，则确定它们是一致还是不一致的。请为你的回答说明理由。
~(J ∨ K) · L and (L ⊃ J) · K",逻辑等价,矛盾,既不是逻辑上等价也不矛盾，但一致,不一致,D
110,选择最佳的谓词逻辑翻译：所有一年级新生都要参加游泳测试。,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
111,选择最佳的谓词逻辑翻译：Johnny 来晚了。,jL,Lj,Cj ∨ Lj,Lx,B
112,选择最佳的谓词逻辑翻译：高年级学生毕业时都有专业。,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
113,找出以下论证的结论。从历史的角度来看，遗传学是一门年轻的学科。控制遗传特征的原理在不到 150 年前就已有说明。此外，大约在二十世纪之交，人们再次发现了遗传规律，但即便在那时，DNA 的重要性也未被人真正所了解，直至到 20 世纪 50 年代。,但即便在那时，DNA 的重要性也未被人真正所了解，直至到 20 世纪 50 年代。,DNA 的重要性也未被人真正所了解，直至到 20 世纪 50 年代。,从历史的角度来看，遗传学是一门年轻的学科。,控制遗传特征的原理在不到 150 年前就已有说明。,C
114,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
要么英格兰进口牛肉是法国提供农业补帖的必要条件，要么中国增进人权是因为南非不供应钻石。",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
115,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
要么英格兰进口牛肉是法国提供农业补帖的充分条件，要么中国增进人权是南非供应钻石的必要条件。",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
116,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
Dylan 既不喜欢数学也不喜欢科学。",M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
117,选择最佳的谓词逻辑翻译：所有机器人都是人工制品。,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
118,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
自大学提高学费以来，校长就赞成且董事会没有阻止。",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
119,找出以下论证的结论。我们不应该废除死刑。如果我们没有，监狱就会变得更拥挤。如果监狱变得更拥挤，我们就需要建造更多监狱。但我们不想建造更多监狱。,我们不应该废除死刑。,如果我们没有，监狱就会变得更拥挤。,如果监狱变得更拥挤，我们就需要建造更多监狱。,我们就需要建造更多监狱。,A
120,"谓词逻辑的给定公式中哪个是以下句子的最佳符号化？
要么英格兰不进口牛肉是法国提供农业补帖的必要条件，要么当且只有当南非不供应钻石时中国才增进人权。",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
121,"利用间接真值表确定以下论证是否有效。如果论证无效，则选择一个代表反例的选项（也可能有其他反例。）
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K",有效,无效。当 L、M 和 N 为真而 K 为假时的反例,无效。当 L 和 M 为真而 K 和 N 为假时的反例,无效。当 L 和 N 为真而 K 和 M 为假时的反例,D
122,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",有效,无效。当 H 和 I 为真而 G 为假时的反例,无效。当 H 为真而 I 和 G 为假时的反例,无效。当 H、I 和 G 为假时的反例,D
123,"为以下论证构建一个完整的真值表。然后利用真值表确定该论证是有效还是无效。如果论证无效，则选择一个代表反例的选项。（也可能有其他反例。）
~(M ≡ ~N)
M / N",有效,无效。当 M 和 N 为真时的反例,无效。当 M 为真而 N 为假时的反例,无效。当 N 为真而 M 为假时的反例,A
124,选择最佳的谓词逻辑翻译。某个 CEO 比所有人都富有。（Cx：x 是 CEO；Px：x 是人；Wxy：x 比 y 富有）,(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
125,选择最佳的谓词逻辑翻译：所有儿童都去某个学校。（Cx：x 是儿童；Sx：x 是学校；Gxy：x 去 y）,(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
