,Question,A,B,C,D,Answer
139,沃尔泽说，打破“恐怖主义循环”的唯一方法就是,迅速、敏捷、全力进攻。,使用和恐怖分子一样的策略。,避免玩恐怖主义游戏。,使用心理战术而不是军事战术。,C
140,根据诺克罗斯的观点，下列哪个论点对任何排除动物的完整道德地位的拟议标准提出了巨大的挑战？,本体论论点,宇宙学论点,来自边缘案例的论点,以上都不是,C
141,根据阿奎那的道德理论，道德最终是基于,个人之间达成的协议。,快乐和没有痛苦。,关于人性的事实。,美德。,C
142,康德的道德理论是_____的一个版本,结果论。,美德伦理。,功利主义。,以上都不是,D
143,以下哪一个说法最能描述吉尔对俄勒冈州医生协助法错误地假设医生有资格判断一个生命是否值得活下去的观点的回应？,医生和其他成熟的成年人一样有资格决定一个人的生命是否值得活下去。,医生通常需要做出生死决定，这次也不例外。,这个论点是自相矛盾的，因为它是由医生提出的。,法律只要求医生对患者的预期寿命和预后做出医疗决定。,D
144,夏皮罗认为，对吸毒成瘾的最好解释是,个人的心态和社会环境。,吸毒的药理学效应（如脱瘾）。,一个人的基因特征，它解释了为什么有些人有“上瘾的性格”。,特定的心理障碍，如强迫症。,A
145,威尔曼承认，除了结社自由之外，还有其他价值观，例如,关于消除使人们容易受到压迫的不平等的平等主义价值观。,关于个人的财产权和行动自由的自由主义价值观。,A 和 B 都是,没有什么；除了结社自由，没有别的价值观,C
146,马奎斯认为杀死胎儿是错误的主要原因是什么？,胎儿能感觉到疼痛。,堕胎会伤害女性。,杀死胎儿将剥夺其宝贵的未来。,以上都是,C
147,奥特曼认为，仅仅基于以下哪一种伤害的主张就来捍卫支持审查的立场存在重大困难？,表达伤害,因果伤害,身体伤害,故意伤害,D
148,哈丁认为，“棘轮效应”指的是这样一个事实,人口过剩并不影响贫困人口的数量。,人口过剩导致了食品银行的建立，这有助于降低贫困率。,世界饥饿和贫困导致人们认识到不挨饿的权利。,利用世界粮食银行为饥民提供食物将导致一系列不断升级的紧急情况。,D
149,以下哪一个术语是用来指产前发育的一个阶段，在人类中，它大约从怀孕的第二周开始，一直持续到大约第八周？,受精,胎儿阶段,胚胎阶段,生存力,C
150,诺克罗斯没有讨论弗雷德的行为和工厂饲养肉类的消费者的行为之间的下列哪些潜在的道德相关差异？,弗雷德的行为涉及小狗的痛苦，而肉了消费者的行为“仅仅”涉及鸡、猪、牛、小牛、羊等动物的痛苦。,小狗的痛苦对于味觉上的愉悦是必要的，而工厂化农场里动物的痛苦只是经济考虑所决定的条件的副产品。,弗雷德可以阻止小狗的痛苦，而肉类消费者无法阻止他们所吃动物的痛苦。,以上都不是,D
151,辛格认为，与腐败的独裁者打交道的跨国公司类似于,谋杀犯罪目击者的人。,故意传播疾病的妓女。,故意购买被盗赃物的人。,以上都是,C
152,由于我们这些生活在富裕国家的人直接造成了伤害，波格认为我们有非常严格的,对全球穷人的自由主义责任,对全球穷人的积极责任,对全球穷人的消极责任,对全球穷人的平等主义责任。,C
153,下列哪一项不是关于“法定惩罚”定义的要求？,它必须是针对违反法律规定的罪行。,它必须设计到不愉快的后果。,它不一定是一个实际的或假定的罪犯。,它必须是由罪犯以外的人有意实施的。,C
154,密尔认为，能证明任何事物是可取的唯一证据就是,上帝认为这是可取的。,研究可取性的专家认为这是可取的。,人们确实渴望它。,理性的洞察力揭示了它是可取的。,C
155,威利文担心，尊严这个词有时会被（错误地）用来美化以下哪一种情况：,患者自我决定的能力,患者被保护或照顾的价值,西方文化对年轻、力量和独立的迷恋,以上都不是,C
156,下列哪项是性格美德的例子？,高,诚实,外在美,简单,B
157,世界主义最常见的形式是_____世界主义，根据这种形式，那些有能力这样做的人有义务帮助那些因贫困而需要帮助的人，并促进基本人权。,道德,政治,文化,经济,A
158,根据利奥波德的观点，完全基于经济动机的保护系统存在什么问题？,它假定生物系统的经济部分在没有非经济部分的情况下也能发挥作用。,它假定经济动机在道德上是相关的。,它暗示非人类生物必然没有任何道德地位。,以上都不是,A
159,辛格认为，发展中国家正在通过_____而损害贫穷国家,导致全球变暖。,发放了太多外国援助，这增加了需求。,忽略了他们文化的重要方面。,向他们灌输西方价值观。,A
160,桑德尔认为，从世俗的角度来看，优生学和基因增强是错误的，因为它们会在_____方面产生不受欢迎的变化,谦逊。,责任。,团结。,以上都是,D
161,根据一些食肉捍卫者的说法，动物的痛苦比人类的痛苦（如果有的话）要少，因为,动物是理性的，而人类不是。,人类是理性的，而动物不是。,动物缺乏忍受痛苦的能力，而人类不缺。,动物比人类更能忍受痛苦。,B
162,说一个行为在本质上是被允许的（双重效果学说中提到的一个特征），就是在说,这种行为，除去其后果，在道德上是被允许的。,这种行为，仅仅因为其后果，在道德上是被允许的。,没有人会赞同这种行为。,行为之所以有价值是因为它与具有内在价值的事物之间的关系。,A
163,洛克可以被认为是接受了,自然法的道德观。,康德理论。,功利主义的版本。,美德伦理的版本。,A
164,梅斯认为尊严是基于,建立公共或友好关系的能力,道德思想的能力,理性思考的能力,某种感觉或情感的能力,A
165,辛格认为，下列哪一项是决定某事物是否具有道德地位的唯一相关因素？,根据,属于一个道德共同体,感觉,以上都不是,C
166,内特森提出了一种形式的报应主义，它需要以下所有条件，除了,按严重程度排列的犯罪清单。,与某些罪行的严重程度相对应的惩罚尺度。,人道地对待罪犯。,对最严重的罪行判处死刑。,D
167,康德认为，所有命令都是_____这个词来表达的,“想要”。,“应该”。,“将要”。,“可能”。,B
168,认知行为疗法的目标是,建立勇气。,最小化扭曲的思维。,奖励好的行为。,获得坚忍的智慧。,A
169,汤姆森对麻木和以自我为中心的恶习的呼吁与什么样的堕胎方法有关？,义务论方法,康德哲学方法,美德伦理方法,结果主义方法,C
170,下面哪一项是 de Marneffe 引用的证据，来支持一种毒品的可获得性增加导致该毒品的使用增加的说法？,在越南服役的军人吸食海洛因的比例远高于返回美国的退伍军人。,使用精神药物的医生比例远远高于普通人群。,当法律限制合法销售酒精的时间时，酒精滥用就会减少。,以上都是,A
171,卡伦斯的主要结论是,自由平等主义几乎应该总是敦促对移民和难民更加开放。,与表面相反，自由平等主义意味着只有封闭边境的移民政策才是可以接受的。,平等主义建立在嫉妒的情绪之上，因此是不合理的。,自由平等主义对反世界主义的反对不会成功。,A
172,卡伦斯承认，从自由平等主义的角度来看，突然开放一个国家的边境可能弊大于利。然而，他认为,在实践中，可行的政策选项不会给当前公民带来重大成本。,自由平均主义是错误的，因此这种可能性是无关紧要的。,有时候，必须在短期内弊大于利，才能在长期内带来更多好处。,以上都是,A
173,卡拉汉反对安乐死合法化，因为他认为合法化会,违反美国宪法。,给社会上了错误的一课。,侵犯我们的自决权。,以上都不是,B
174,卡拉汉讨论了 1990 年荷兰安乐死委员会，以此来证明,允许安乐死的法律可能而且已经被滥用。,实施安乐死的医生可能不会报告这样做。,A 和 B 都是,不是 A 也不是 B,C
175,根据 Lukianoff 和 Haidt 的观点，制度化报复性保护将,鼓励学生进行病态思考。,没有让他们为成为劳动力做好准备。,伤害他们的学习能力。,以上都是。,C
176,巴克斯特声称，他用于陈述我们应该为环境努力的“非常笼统的方式”假设,我们对环境有着神一般的控制力。,我们可以以某种方式来衡量人类满意度的增量单位。,非人类的动物没有任何价值。,以上都是,B
177,奥特曼讨论了以下哪一种反对采用言语准则的意见？,言语准则助长了偏见。,言语准则对仇恨者的考虑不够平等。,言语准则导致因果伤害。,以上都是,D
178,在辛格的理解中，人的平等原则是,对所谓的人类之间真正平等的描述。,对所谓的人类之间实际不平等的描述。,一个关于我们应该如何对待非人类动物的处方。,一个关于我们如何对待人类的处方。,D
179,内特森认为，出于自卫而杀人符合,尊重人的尊严。,平等原则。,结果主义的惩罚理论……,平等报复主义。,A
180,桑德尔认为使用基因增强技术在本质上是错误的，因为,它的使用是不安全的。,它的使用是不公平的。,以上都是,以上都不是,D
181,根据迈克尔·休默的说法，吸毒对个体吸毒者的危害,证明了国家禁止使用毒品的正当性。,不能证明国家禁止使用毒品的正当性。,证明了开展大规模的公众健康意识运动的正当性。,没有证明开展大规模的公众健康意识运动的正当性。,B
182,根据阿奎那版的自然法理论，以下哪一项是基本的内在好？,人类生活,人类生殖,人类社交能力,以上都是,D
183,玛丽是一个人，因此，由于她固有的特征（例如，自我意识），她理应得到道德上的考虑。这表明她有,直接的道德地位。,间接的道德地位。,相对的道德地位。,以上都不是,A
184,在他反对“开放边界的自由主义案例的第二个方面”时，威尔曼回应了他的本质上否认我们有行动自由权利的反对意见。以下哪项是他的部分回答？,他会说这回避了问题，因为移民问题和行动自由问题是一样的。,他会提出一个论点，表明实际上不存在行动自由的权利。,他认为有些权利不是绝对的（例如，婚姻权利不会让你能与不情愿的伴侣结婚）。,他会用义务论的前提来演绎得出结论：不公正的公共政策在道德上是会引起反对的。,C
185,理查森-赛尔夫讨论了以下哪种类型的言论？,仇恨言论,歧视女性言论,性别歧视言论,以上都是,D
186,以牙还牙是_____的另一个名字,成比例报复主义。,死刑。,以眼还眼。,克制的道德。,C
187,休默认为，没有理由认为，在一个重要的意义上，吸毒的危害,平均比法律允许的有害活动更有害。,不同于其他法律允许的有害活动的危害。,比法律允许的其他有害活动对一个人的性格更有害。,以上都是。,D
188,以下哪一项是亚瑟认为比权利和应得更基本的价值？,正义,公平,尊重他人,以上都是,D
189,哈丁认为与世界饥饿和贫困有关联的一个主要因素是,繁殖率。,剥削他人。,拥有太多权利的人。,以上都不是,A
190,根据康德原则的人性表述，我们,绝不能把人当作手段来对待。,把人仅仅当作手段来对待。,以对每个人都最有利的方式对待他人。,以服务于自己最大利益的方式对待他人。,B
191,由于内格尔认为存在真正的道德困境，他否定了_____的道德原则。,可能意味着应该。,可能意味着应当。,应当意味着可能。,应当意味着应该。,C
192,以下哪项不是恶习的例子？,麻木不仁,肥胖,自私,贪欲,B
193,在梅斯看来，对于做错事的人，什么样的惩罚是合理的？,与错误行为造成的伤害成比例的有害惩罚。,与不友好的错误行为成比例的不友好行为，旨在纠正错误行为。,与错误行为的侮辱影响成比例的侮辱。,以上都是。,B
194,根据约翰·罗尔斯提出的最大平等自由原则，每个人都有平等的权利,获得社会上最不幸福的人所能达到的最高幸福水平。,应对社会中固有的社会和经济不平等。,获得属于自己而不属于别人的机会和资源。,享有与他人的类似自由相适应的最广泛的基本自由。,D
195,威尔曼认为坚持不受限制的财产权会使人陷入,义务论理论。,平均主义。,结果论。,无政府状态。,D
196,罗斯认为，最优秀的人现有的道德信念体系是_____的累积产物。,几代人的道德反思。,一代又一代的偏见和自我确认。,无知。,政治话语。,A
197,康德认为，婚姻允许配偶在进行性行为时不将对方仅仅视为手段，因为,上帝要求所有性行为都发生在婚姻的背景下。,这最终将为大多数人带来最大的幸福。,在婚姻中，两个人平等地、互惠地把他们的整个人转移给另一个人。,绝对命令的普遍法则构想要求我们每个人都结婚。,C
198,波格认为，富裕的公民正在通过_____伤害穷人,给他们强加历史罪行的持久影响。,让他们始终低于自然状态下的福利。,A 和 B 都是,以上都不是,C
199,根据阿奎那的说法，自然法则的第一条戒律是,“善要行，恶要避”,“人应该做自己想做的事。”,“一个人应该只做没有矛盾的事情。”,“快乐要去追求，痛苦要去避免。”,A
200,夏皮罗讨论了地中海文化中对酒精的使用，以此来说明,即使是饮酒量很低的文化也会有相对较高的酒精中毒水平。,饮用含酒精的饮料（如葡萄酒）对健康有惊人的好处。,毒品使用的增加并不一定会导致成瘾的增加。,以上都是,C
201,利特尔认为，用于规范堕胎的道德许可是,非个人的和绝对的。,只是母亲的喜好问题。,一个关于母亲的个人完整性和她关于母性和创造的理想的复杂问题。,以上都不是。,C
202,哈丁认为，“共享伦理”的根本错误在于,它是反基督教的。,它将需要一个针对富人的更强有力的税收体系。,它将导致一场“公地悲剧”。,以上都是,C
203,亚瑟所说的“更大的道德邪恶法则”认为,只有当人们无法通过捐献来防止更大的邪恶时，他们才有权保留自己的收入。,富有是一种巨大的道德邪恶，因此我们都应该努力靠适度的收入生活。,两个道德邪恶不能构成一个道德善。,道德本身就是大恶。,A
204,罗斯认为，功利主义的本质缺陷在于它忽略了,快乐的价值。,自主权。,认识论的责任。,个人的责任感。,D
205,辛格主要论点的第二个前提是：“如果你有能力在不牺牲任何几乎同等重要的东西的情况下阻止坏事的发生，那么不这样做就是错误的。”在这个前提中，哪个短语是故意模糊的？,“坏事”,“是错误的”,“几乎同等重要”,“有能力”,C
206,Lukianoff 和 Haidt 认为，最近发现微侵犯的趋势鼓励,学生编造理由。,通过区分种族主义、性别歧视和阶级歧视来追求正义。,将整体的负面特征归因于人，给人贴标签。,大学承担过于繁重的法律义务。,C
207,玛西娅·巴伦认为定时炸弹案件的人为性是有问题的，因为,事实上，这些人为的假设是处于争论核心的经验性主张。,所有人为的思想实验在哲学上都是无用的。,它使我们相信酷刑总是被允许的。,以上都是,A
208,卡伦斯认为，排斥政策并不总是意味着受保护的文化和人是优越的，因为,这样的政策实际上意味着受保护的文化是劣等的。,这种排斥可能只是反映了对自己的依恋（而不是对优越感的信念）。,优越和劣等本质上是主观概念。,只有优越的文化才有行动自由。,B
209,沃尔泽说，在应对恐怖主义时，特别重要的是,我们努力使恐怖分子相信他们的行为是错误的。,我们避免伤害恐怖分子的程度与我们避免伤害无辜平民的程度相同。,我们先攻击低级别的恐怖分子。,我们不会在这个过程中重复恐怖主义的错误。,D
210,有人认为胚胎不是人，因为它们不具备更高的心智能力，为回应这种论点，李和乔治认为,胚胎确实能运用更高的心智能力。,说一个人运用更高的心智能力是没有意义的。,这个论点是合理的，但由于一个普遍的逻辑谬误，它的有效性失效了。,杀死一个发育成你的人类胚胎就等于是杀死了你。,D
211,密尔考虑以下哪一种情况？,审查正确的观点。,审查错误的观点。,审查部分正确部分错误的观点。,以上都是。,D
212,根据威利文的观点，谁（如果有的话）应该决定患者是否接受安乐死？,患者,患者家属,患者的照顾者,立法者,C
213,对于禁止生产和销售高脂肪食品和烟草产品是错误的反对意见，de Marneffe 回应说,高脂肪食品和烟草产品实际上是无害的。,限制人们接触对他们有害的产品并没有错。,禁止这些产品的好处不会超过成本。,以上都是,B
214,卡斯认为，克隆的一个问题是,克隆个体很可能经历心理和社会认同问题。,克隆个体的创造速度不够快。,克隆没有问题。,以上都不是,A
215,在卡拉瑟看来，对我们对动物做（或不做）的事情进行道德批评的理由源自,动物的直接道德地位。,动物忍受痛苦的能力。,我们的行为所表现出的不良品格特质。,以上都不是,C
216,重视患者自主权的一种方法是旨在使他或她的有效选项最大化。根据威利文的观点，当我们以这种方式重视患者的自主权时，我们重视的是什么？,患者自我决定的机会,患者自我决定的能力,为患者提供选项的能力,与患者分享原因的能力,A
217,继汉普顿之后，麦格雷戈认为强奸的伤害包括,道德损伤。,道德发病率。,道德事故。,道德错觉。,A
218,在密尔看来，与错误的碰撞使,真理的印象更加清晰。,错误的印象更加清晰。,不同想法的印象更加清晰。,国家父权的印象清晰可见。,A
219,卡斯认为，人们（像他一样）对人类生殖性克隆的想法感到厌恶,决定性地表明生殖性克隆始终是错误的。,结论性地表明生殖性克隆有时是错误的。,与克隆的道德无关。,是生殖性克隆出现问题的标志。,D
220,Carruther 假设动物缺乏下列哪一种能力？,忍受痛苦的能力,实践推理的能力,理性能动性的能力,有意识体验的能力,C
221,下面哪一项最能体现德·马内菲的观点？,毒品的使用、销售和生产应当是合法的。,毒品的使用、销售和生产应当是非法的。,使用毒品应该是合法的，但销售和制造毒品应该是非法的。,使用毒品应该是非法的，但销售和制造毒品应该是合法的。,D
222,对于反对国家排斥权的“平等主义”，威尔曼的回应是，国家可以在不允许外人进入其领土的情况下履行其对外人的义务。范恩认为威尔曼的回答是不够的，因为,平等主义者致力于功利主义原则。,威尔曼本人就是一个移民。,将那些希望追求该国家特定利益的人排除在外仍然可能有害。,“出口正义”的概念在内部是矛盾的。,C
223,休默认为，,对政府来说，不承认自然权利是不好的。,有时，当危害足够严重时，政府无视自然权利是可以的。,有时，政府无视自然权利来保护某人免受自己的伤害是可以的。,政府不承认自然权利是不公正的。,D
224,富裕国家的经济活动给世界上的穷人带来的一种外部性是,不平等的社会秩序。,独裁政权。,犯罪。,污染。,D
225,治疗性克隆的目标是,生下并抚养一个孩子。,走下坡路。,治疗疾病。,以上都不是,C
226,柯林斯认为，关怀伦理的一个关键主张是,审慎应该包括同理心和对具体细节的直接关注。,审慎应该只包括同理心和对具体细节的直接关注。,审慎应该只包括一般原则，排除对同理心的考虑。,审慎应该包括同理心，但不考虑具体细节。,A
227,根据儒家的人的模式，,我们通过家庭关系和学习他人的榜样来学习做人。,我们是人，因为我们有不朽的、独立的灵魂。,我们通过慢慢发展理性能力来学习做人。,以上都是。,A
228,下面哪个是美德的例子？,诚实,勇气,善良,以上都是,D
229,卡伦斯认为，例如，自由平等主义对黑人医生是否有道德义务在黑人社区行医这一问题没有任何看法。根据卡伦的观点，这是因为自由平等主义对个人道德义务的唯一限制是他们,不得与自由平等主义本身规定的权利和义务相冲突。,必须符合功利主义道德考虑。,不得与审慎的合理标准相冲突。,以上都不是,A
230,桑德尔反对道德工程的案例最好被认为是,一种康德式的方法。,显见责任伦理的一种应用。,一种美德伦理方法。,一种自然法理论方法。,C
231,根据巴伦的说法，将定时炸弹案件视为仅涉及单一酷刑案例的一个问题是,为一种酷刑辩护需要为酷刑行为辩护。,酷刑实际上不可能只局限于一个案例。,A 和 B 都是,不是 A 也不是 B,C
232,科恩认为，动物是,道德能动者。,不道德的。,抽象推理者。,以上都是,B
233,对关怀伦理的一个反对意见是，它似乎暗示我们要对自己的态度负责，尽管它们似乎不在我们的自愿控制之下。柯林斯回答认为,关怀的态度根本不是道德态度。,我们常常可以间接地使自己产生关怀的态度,当我们没有关怀的态度时，这意味着我们不需要对某人有关怀的态度,柯林斯同意这种反对意见。,B
234,根据辛诺特-阿姆斯特朗的观点，如果我们找不到任何道德原则来支持我们的直觉，即浪费式驾驶（他文章中提到的那种）是错误的，那么,我们知道浪费式驾驶在道德上是被允许的。,我们知道特殊主义是正确的。,我们不知道浪费式驾驶是否错误。,我们知道浪费式驾驶不是错误的。,C
235,“仅把某人作为手段”的观点与以下哪个道德理论有核心关系？,结果论,康德哲学,功利主义,自然法理论,B
236,根据结果主义的惩罚理论，违法者只有在下列情况下才应受到惩罚,这种惩罚可能会产生与任何其他替代惩罚一样多的整体内在价值。,这种惩罚与把这个人当作他或她自己的目的是一致的。,惩罚与罪行的严重程度成比例。,以上都是,A
237,下列哪项不是阿奎那给出的一个自明命题的例子？,“整体大于部分。”,“主啊，你脸上的光在我们身上打了记号”,“相等的事物和相同的事物彼此相等”,“人是一种理性的存在。”,B
238,马奎斯认为堕胎在道德上是错误的，为此他,表明胎儿是一个拥有全部精神权利的人，包括生命权。,诉诸于胎儿是生理上的人类这一事实并认为杀死生理上的人类在道德上是错误的。,表明胎儿是有感觉的，伤害和杀害有感觉的生物在道德上是错误的。,以上都不是,D
239,在基因超市可能导致的下列社会问题中，辛格认为哪个是最不严重的？,失去人类多样性,对孩子进行工程从而拥有地位商品的影响,失去机会均等,贫富差距加大,A
240,针对桑德尔关于基因增强与亲子关系之间关系的观点，卡姆认为,基因转化实际上会加强父母和孩子之间的联系。,孩子们还太小，无法理解基因增强的含义。,桑德尔的推理并不排除使用适度的、有价值的基因改造。,如桑德尔所言，将训练和器具作为一种转化礼物的方式在道德上是不被允许的。,C
241,马奎斯认为，堕胎是,绝对错误的。,大错特错的。,一般被允许的。,始终被允许的。,B
242,迈克尔·吉尔首先讨论了反对基于自主性的安乐死辩护的论点。根据这些论点，基于自主性的辩护是矛盾的，因为,自主性的价值只涉及制定重大决策。,身患绝症的患者不能自由选择结束自己的生命。,杀死一个人会破坏他或她自主决策的能力。,以上都是,C
243,一场围绕意识形态差异进行的战争，采用的方法不包括持续的公开军事行动，而且通常不中断外交关系，这种战争被称为,战争简单化。,热战。,冷战。,以上都不是,C
244,休默担心，在描述政府关于吸毒的政策时，使用“战争”的比喻,是在用类比来掩盖错误的论点。,根本没有很好地描述情况，因为这更像是一场游戏而不是一场战争。,非常贴切。,让我们很难思考和讨论吸毒者的权利。,D
245,以下哪一项不是迈克尔·沃尔泽讨论的恐怖主义的四个主要借口之一？,恐怖主义是言论自由的一种形式。,恐怖主义是最后的手段。,恐怖主义有利于被压迫群体。,一切政治活动都是恐怖主义的。,A
246,克里斯托弗·希思·威尔曼为这一观点辩护认为,反平均主义与自由世界主义是相容的。,对所有潜在移民关闭边境本质上是一种种族主义的社会政策。,民族国家有义务向最不富裕的潜在移民开放边境。,民族国家有一种假定权利对所有潜在移民关闭边境。,D
247,罗斯提出，我们有一种赔偿责任，也就是说，有显见责任,为过去对别人做过的任何错事向他们赔偿。,对恩人表示感激。,不要伤害他人。,以自己的美德和知识来提高自己。,A
248,约瑟夫·卡伦斯认为，如果_____，则限制自由移民是合理的,此类限制是由最高领导人颁布的。,这些限制对于保护独特的文化或生活方式是必要的。,A 和 B 都正确,以上都不是,B
249,一种已经发育到具有其同类特征的基本结构的程度的未出生的脊椎动物，被称为,受精卵。,胚泡。,胚胎。,胎儿。,D
250,与道德理论的理论目的相对应的是_____原则,解释力。,简约性。,实用指导。,以上都不是,A
251,阿奎那认为，每一条法律都是为了_____而制定的。,真相。,人类的完美。,共同利益。,个人的幸福。,C
252,关于将人杀死和放任死亡的区别在道德上是否相关的问题，可以通过这样的问题来提出：我们是否应该为允许第三世界国家的人民挨饿而受到同样的指责，就像我们在_____时受到的指责一样。,发送有毒食物而杀死他们。,拒绝给他们购买食物所需的钱。,不给他们生存所需的药物。,剥夺他们生产粮食所需的知识。,A
253,除了呼吁溺水儿童的情况下，辛格提出了他的三个前提的论点，因为,他认为抽象的论证更有可能说服一个人采取行动。,他认为，我们的情绪反应与哪种道德主张是正确的没有关系。,他认为，争论是激发一个人情绪的更有效的方式。,他想要唤起读者的理性，而不仅仅是拨动读者的心弦。,D
254,根据科恩的观点，为什么动物不能成为权利的承担者？,因为权利本质上是人的,因为动物缺乏任何理性,因为动物没有人类那么强大,以上都不是；科恩认为动物也有权利,A
255,卵母细胞是,未受精卵。,在 SCNT 过程中植入卵子的细胞核。,在 SCNT 过程中从卵子中取出的细胞核。,一种未分化的干细胞，可用于治疗各种疾病。,A
256,科尔维诺认为，如果支持这个指控的人能做到以下两件事，则“非自然性”的指控才会有道德上的分量：,(i) 解释肛交的危害；(ii) 证明所有同性恋者都将不可避免地遭受这些危害。,(i) 具体说明他们所说的“非自然性”是什么意思，(ii) 解释为什么非自然性（如此定义）在道德上很重要。,(i) 确立一个人的性取向是一个选择的问题，(ii) 选择同性恋的人有一种内在的自我伤害的欲望。,(i) 解释自然性的价值，(ii) 为什么“非自然”的东西都没有价值。,B
257,密尔捍卫伤害原则是基于哪种道德理论？,康德的道德理论,功利主义,表面责任的伦理,社会契约论,B
258,卡拉瑟斯认为，我们对动物的责任是,直接的和基本的。,间接的和衍生的。,不存在的。,完美的（而不是不完美的）。,B
259,内格尔阐明，绝对主义观点认为我们应该,不惜一切代价防止谋杀,不惜一切代价避免谋杀,只是有时防止谋杀,只是有时避免谋杀,B
260,根据约翰·罗尔斯的观点，一个不公正的社会可以被粗略地描述为,有些人比其他人拥有更多的好东西（例如，幸福）。,政治权力大多掌握在富人和上层阶级手中。,存在并非对所有人都有利的不平等。,自由只属于那些没有赢得自由的人。,C
261,关于世界饥饿和贫困的问题，亚瑟指出，辛格忽略了,平等与伤害原则。,正义与优点的原则。,权利与应得的原则。,帮助的能力和愿望的原则。,C
262,根据奥特曼的观点，有观点偏见的言论限制应该会困扰谁？,那些重视隐私权的人,那些重视言论自由的强有力保护的人,那些不重视言论自由的强有力保护的人,那些重视平等教育机会的人,A
263,麦格雷戈认为，强奸的显性伤害,需要是故意造成的。,不需要是故意造成的。,A 和 B,以上都不是。,B
264,以下哪项不是彭斯对关于 SCNT 对孩子来说不是最好的论点表达的反对意见？,该论点假设了遗传决定论或遗传还原论。,人们对 SCNT 个体的期望可能不会比对通过性创造的孩子的正常期望更差。,人们的偏见态度可能会改变。,如果人们的偏见不改变，那么我们就不应该允许 SCNT。,D
265,根据规则结果主义，一个行为的正确或错误取决于,该行为与法律的执行规则的关系。,同一类型行为的动机背后的逻辑一致性。,一个有道德的人是否会赞同一种要求、允许或禁止这种行为的规则。,该行为是否被规则所要求、允许或禁止，其后果是最好的。,D
266,康德认为，因为性吸引包括将另一个人视为自己欲望的对象，所以,与那个人的道德关系就会受损。,一切性关系都是不道德的。,不可能在任何情况下都以人性待人。,有一个普遍的吸引力法则。,A
267,对功利主义的一个普遍反对意见是，效用原则,太复杂了。,太苛刻了。,太容易满足了。,以上都不是,B
268,根据马塞多的观点，我们对我们的同胞负有特殊的义务，这源自,我们与非公民的关系。,结果主义的责任是促进大多数人的最大利益。,在一个合法自治社区内的成员身份。,没有什么；我们对同胞没有特殊的义务。,C
269,根据自然法则理论的基本原则，当且仅当（和因为）_____时，一个行为才是正确的。,这种行为只是间接地违背了一些基本价值观。,这种行为是自然选择法则所偏爱的类型。,在执行行为时，一个人不会直接违反任何基本价值观。,以上都不是,C
270,在生殖性克隆中，被克隆的个体将具有与_____几乎相同的基因组成。,携带受精卵到足月的雌性。,捐赠细胞核的个体。,捐赠卵子的女性。,以上都不是,B
271,内特森认为，通过废除死刑可以传达的一个信息是,罪犯应该受到不人道的对待。,自卫杀人在道德上永远是不正当的。,我们应该尊重人的尊严。,杀人犯应该由国家来处死。,C
272,瑞秋认为，在_____情况下，主动安乐死比被动安乐死更好,相比于医生主动结束患者的生命所承受的痛苦，如果患者被允许死亡，他或她将承受更多的痛苦。,相比于医生主动结束患者的生命所承受的痛苦，如果患者被允许死亡，他或她将承受更少的痛苦。,患者明确表示，他或她希望能活得越久越好。,以上都不是,A
273,奥特曼认为，表达性伤害是,仇恨言论的一种因果后果。,一种源于仇恨言论行为中所表达的态度的伤害。,A 和 B 都是,不是 A 也不是 B,A
274,帕帕达基认为，在恋爱关系中的伴侣相互否认彼此的人性的情况下，,就发生了性物化。,性物化不会发生。,对于性物化是否会发生这个问题，没有直接的答案。,这段恋爱关系的背景将决定性物化是否发生。,C
275,马塞多将不会同意下列哪个说法？,各国应特别重视本国公民。,移民政策可以产生强大的经济影响。,自治在道德上与移民辩论无关。,有理由认为，美国的移民政策对公民之间的收入分配产生了不利影响。,C
276,下列哪项最能描述瑞秋的论点？,主动和被动安乐死都涉及有尊严地故意终止一个人的生命；因此，两者在道德上都是错误的。,主动或被动的安乐死都不涉及有尊严地故意终止一个人的生命；因此，两者在道德上都是被允许的。,将人杀死和让人死亡之间没有内在的道德差异；因此，主动和被动安乐死之间没有内在的道德差异。,将人杀死和让人死亡之间没有内在的道德差异；因此，主动和被动安乐死在道德上都是错误的。,C
277,假设有两个运动员 A 和 B，她们的技能相同。再假设 A 自然地从她父亲那里遗传了某些特征，这些特征使她更容易进行这项运动，因此她不必像 B 那样努力训练。根据故意的伦理，,A 是一个更好的运动员。,B 是一个更好的运动员。,B 不能算作运动员，因为训练排除了运动能力。,A 和 B 是同样好的运动员。,B
278,根据奥特曼的观点，考虑到以下哪一种伤害的言语准则的辩护最有可能成功？,因果伤害,表达伤害,因果伤害和表达伤害,辅助伤害,D
279,康德的普遍法则的表述并不是指能动者的需求；相反，它代表了,一种道德困境。,一种社会接受度的标准。,一种衡量行动结果价值的方法。,一种一致性测试。,D
280,威尔曼列举了一些“剥夺一个国家的结社自由权利所带来的令人不快的影响”，包括,无法解释为什么强迫加拿大加入北美自由贸易协定 (NAFTA) 是错误的。,无法解释为什么美国强行吞并加拿大是错误的。,A 和 B 都是,不是 A 也不是 B,C
