,Question,A,B,C,D,Answer
107,"本问题涉及以下信息。
今晚，一位女士的女儿向我们国家历史最悠久的政党讲述了我们所有人的未来，她的最高目标是为她的孩子创造未来。今晚，工薪阶层的女儿告诉所有美国人，如果我们愿意去争取，未来是触手可及的。今晚，一位意大利移民的女儿被选为我父亲所热爱的这块新土地上的副总统候选人。……美国人希望按照同样的一套规则生活。但在这届政府的领导下，规则被操纵，不利于我们太多的人民。公民个人缴纳的税收份额每年都在上升，而大公司缴纳的份额却越来越小……年轻夫妇质疑是否要把孩子带到一个拥有 50,000 枚核弹头的世界，这是不对的。这不是美国人为之奋斗了两个多世纪的愿景。……今晚，我们重拾梦想。我们要让美国人的生活规则再次为所有美国人服务。……问题不是美国能为女性做些什么，而是女性能为美国做些什么。
——杰拉尔丁·费拉罗，接受副总统提名演讲，1984 年 7 月 19 日
杰拉尔丁·费拉罗最能直接与以下哪位女性相比较？",阿比盖尔·亚当斯,桑德拉·戴·奥康纳,简·亚当斯,罗莎·帕克斯,B
108,"本问题涉及以下信息。
显然，一个独裁者再也不能指望东西方对抗来阻碍联合国反对侵略的一致行动。一种新的国家伙伴关系已经开始。今天，我们正处于一个独特而非凡的时刻。波斯湾的危机虽然严重，但也提供了一个走向历史性合作时期的难得机会。走出这些困难时期，可能会出现我们的第五个目标，也就是一个新的世界秩序；一个不受恐怖威胁的新时代，一个在追求正义方面更强大、在寻求和平方面更安全的新时代。在这个时代，世界各国，无论东方还是西方，北方还是南方，都能繁荣昌盛，和睦相处。
——乔治·赫伯特·沃克·布什总统在国会联席会议上的讲话，1990 年 9 月 11 日
布什总统是在回答下列哪一个问题？",伊拉克独裁者萨达姆·侯赛因对科威特的征服,柏林墙的倒塌,基地组织的恐怖袭击,南斯拉夫解体，波斯尼亚战争爆发,A
109,"本问题涉及以下信息。
“林肯强烈反对奴隶制，但他不是废奴主义者或激进的共和党人，也从未声称自己是这样的人。他一再重申的个人愿望是‘所有地方的人都可以自由’，而他作为立法者、国会议员和总统的官方职责是在法律和宪法体系中承认南方对奴隶的财产权，这两者之间有着鲜明的区别。即使在发表了《解放奴隶宣言》之后，他仍然宣称他倾向于逐步废除奴隶制。虽然他的种族观点在内战期间发生了变化，但他从未像弗雷德里克·道格拉斯或温德尔·菲利普斯等废奴主义者或查尔斯·萨姆纳等激进共和党人那样，成为一个有原则的平等主义者。”
——埃里克·方纳，《烈火中的考验》，2010 年
下面哪一个表述最能描述解放奴隶宣言？",它保证了南北战争结束时生活在美国境内的所有奴隶的自由。,它只释放了在它发布时在反叛美国的各州和部分州的奴隶。,它宣布，奴隶的自由取决于南方各州是否同意与美国政府签署和平条约。,它禁止联邦和邦联军队在战斗中使用奴隶。,B
110,"本问题涉及以下信息。
先生，我恳求你，我们不要欺骗自己。先生，我们已经做了一切可以做的，以避免现在正在来临的风暴。我们已经请愿过；我们已经抗议过；我们已经恳求过；我们已经跪倒在王座面前，恳求王座介入，制止内阁和议会的暴虐之手。我们的请愿被忽视了；我们的抗议招致了更多的暴力和侮辱；我们的恳求被置之不理；我们被人唾弃，被人藐视，从王座脚下被赶出去。在这些事情发生之后，我们可能会徒劳地沉迷于和平与和解的美好希望。再也没有希望的余地了。先生，为这件事开脱是徒劳的。绅士们可能会喊，和平，和平，但是没有和平。战争真的开始了！下一次从北方刮来的大风将给我们的耳朵带来铿锵的武器碰撞声！我们的弟兄们已经在战场上了！我们为什么站在这里无所事事？ 先生们的愿望是什么？ 他们会有什么？ 难道生命如此珍贵，和平如此甜蜜，值得以枷锁和奴役为代价去换取吗？ 全能的上帝，千万不要这样！我不知道别人会怎么做；至于我，不自由，毋宁死！
——帕特里克·亨利，1775 年 3 月 23 日
在这篇文章中，亨利表达了美国人对以下哪个问题的一种持久关注？",不与外国结盟,常备军的危险,自治,政教分离,C
111,"本问题涉及以下信息。
“就像世界上任何其他种族一样，我们是人；我们有灵魂，我们有激情，我们有感觉，我们有希望，我们有欲望。今天全世界都在呼喊：加拿大为加拿大人呐喊，美国为美国人呐喊，英国为英国人呐喊，法国为法国人呐喊，德国为德国人呐喊——你认为我们这些世界上的黑人，让非洲为非裔呐喊是不合理的吗？”
——马库斯·加维，1920 年
在美国历史上当时正在进行的争论中，下列哪一个是上述文章的立场？",外交政策中的干涉主义与孤立主义之间的争论。,当涉及到非裔美国人在美国社会中的地位时，分裂主义和融合主义之间的争论。,当涉及到移民政策时，排外和包容之间的争论。,自由放任政策和政府干预经济事务之间的争论。,B
112,"本问题涉及以下信息。
“当我们还是孩子的时候，美国是世界上最富有、最强大的国家；唯一拥有原子弹的国家，受现代战争创伤最小的国家，联合国的发起者，我们认为它将把西方的影响力分散到世界各地。人人享有自由和平等，政府是民有、民享、民治—我们发现这些美国价值观是美好的，是我们做人所遵循的原则。我们中的许多人在自满中开始成熟。
然而，随着我们的成长，我们的安逸被一些令人不安的事情所打破。首先，以南方反对种族偏见的斗争为象征，到处弥漫和使人受害的人类堕落事实迫使我们大多数人从沉默转向行动。其次，以原子弹的存在为标志，冷战的封闭事实使我们意识到，我们自己，我们的朋友，以及数百万抽象的‘其他人’，由于我们共同的危险，我们更直接地认识，可能随时死亡……”
——《休伦港宣言》，1962 年
《休伦港宣言》的主要目标受众是",南方的非裔美国人。,政府官员。,中产阶级大学生。,工厂工人。,C
113,"本问题涉及以下信息。
“明年 3 月 4 日，[共和党]将接管政府。它宣布南方将被排除在共同领土之外，司法法庭将被分割，必须对奴隶制进行战争，直到它在美国全境停止为止。到那时，宪法的保障将不复存在；各州的平等权利将会丧失。蓄奴州将不再拥有自治或自我保护的权力，联邦政府将成为他们的敌人。
“因此，我们，南卡罗来纳州的人民，通过我们在大会上的代表，庄严宣布，迄今为止在这个州和北美其他州之间存在的联盟已经解散；南卡罗来纳州已经恢复了她在世界各国中的地位，作为一个单独的独立州，拥有充分的权力发动战争、缔结和约、缔结联盟、建立贸易，并采取独立国家有权采取的所有其他行动和事情。”
《南卡罗来纳州分裂原因宣言》，1860 年
以上观点与以下哪一种意识形态最一致？",州的权利,州对联邦法令的拒绝执行或承认,中立,不合作主义,A
114,"本问题涉及以下信息。
“在一家本质上与我们国家没有什么联系的银行里，我们的自由和独立不会受到威胁吗？ 银行行长告诉我们，大多数国有银行都是靠忍耐而存在的。就像在这样一个法案中可能发生的那样，如果它的影响力集中在一个与外国股东的利益一致的自选委员会手中，难道在和平时期没有理由为我们选举的纯洁性而颤抖，在战争时期没有理由为我们国家的独立而颤抖吗？ 只要他们愿意，他们的力量就会很大；但是，如果按照他们自己提出的条件，这种垄断每隔 15 年或 20 年定期更新一次，他们就可能很少在和平时期展示自己的力量来影响选举或控制国家事务。但是，如果任何普通公民或公职人员干预以限制其权力或阻止其特权的更新，毫无疑问，他将感受到它的影响。”
安德鲁·杰克逊总统，否决美国银行，1832 年
1824 年的选举标志着总统政治的一个转折点，因为这是第一次",一个不是联邦党成员的人赢得了总统职位,一位总统和副总统候选人以一张票参选,所有候选人都在各州广泛竞选,由国会核心小组选出提名人的制度失败了,D
115,"本问题涉及以下信息。
“美国人比世界上几乎任何其他国家的公民都拥有更多的自由和更广泛的权利，包括批评政府和民选官员的能力。但是，当我们不能随心所欲时，我们没有权利诉诸暴力或以暴力相威胁。我们的建国者建立了一种政府体系，使理性能够战胜恐惧。俄克拉荷马城再次证明，没有法律就没有自由。批评是民主的命脉之一。没有人始终是对的。但我们应该记住，批评一项政策或一个政客，与妖魔化保障我们自由的政府和执行我们法律的公务员，这两者之间有很大的区别。”
比尔·克林顿总统，《我们在俄克拉荷马城学到的东西》，2010 年
（写于俄克拉荷马城爆炸案 15 周年纪念日）
“如果没有韦科，我就会在某个地方扎下根来，并且不会因为我的政府对我构成威胁而如此不安。韦科所暗示的一切都在我的脑海中浮现。这在某种程度上指引了我接下来几年的道路。”
蒂莫西·麦克维，俄克拉荷马城炸弹客，2001 年
美国众议员约翰·科尼尔斯，德克萨斯州韦科市大卫教派对峙事件：众议院司法委员会听证会，1993 年
以上节选最能支持下列哪个推论？",1990 年代，由于过度使用联邦权力来解决国内冲突，反政府情绪激发了民兵组织和蒂莫西·麦克维等独自的义务警员。,1993 年，司法部长珍妮特·里诺对蒂莫西·麦克维领导的大卫教派邪教发起了攻势，后来因其高压手段而受到国会的批评。,由于担心俄克拉荷马城爆炸案后反政府情绪上升，司法部长珍妮特·里诺派遣军队平息了大卫教派的对峙，后来遭到了国会的批评。,司法部长珍妮特·里诺辞职的部分原因是国会众议员约翰·科尼尔斯对克林顿总统施加的压力。,A
116,"本问题涉及以下信息。
“我在伯明翰是因为这里有不公正…… 此外，我认识到所有社区和国家之间的相互关系。我不能在亚特兰大袖手旁观，而不关心伯明翰发生的事。任何地方的不公正都是对每个地方正义的威胁。我们被困在一个无法逃脱的相互关系网络中，被命运的外衣绑在一起。任何直接影响一个人的事情都会间接影响所有人。我们再也不能忍受狭隘的、地方性的‘外部煽动者’的想法了。任何生活在美国境内的人都不能被视为这个国家任何地方的局外人……”
——马丁·路德·金，《伯明翰监狱来信》，1963 年 4 月 16 日
苏珊·B·安东尼这篇文章的语言说明了美国历史上的以下哪些连续性？",关于言论自由的争论。,关于投票权的争论。,关于联邦权力和各州权利的争论。,关于修改宪法程序的争论。,B
117,"本问题涉及以下信息。
“达特茅斯镇的几个贫穷的黑人和黑白混血儿居民的请愿书谦卑地表明：——
“我们主要是非洲人的后裔，由于长期的奴役和严酷的奴役，我们被剥夺了像我们的白人邻居那样享受劳动收益的权利，以及从父母那里继承财产的权利，而且我们中的一些人不久前菜享受到自己的自由；然而，近来，与这个国家一贯的习俗和惯例相反，我们一直而且现在还在为我们的选票和那微薄的财产交税，那是我们通过艰苦的劳动和勤奋，共同挣来维持我们自己和家庭生活的财产。因此，我们认为这是一种残酷的做法，而且（它如果继续下去的话）无疑会使我们沦落为乞丐。因此，如果你不及时行使你的正义和权力加以制止，我们将成为别人的负担。
“你们的请愿书进一步表明，我们认为自己的权利受到了侵害，因为我们不被允许享有州自由人的特权，在选举那些向我们征税的人时没有投票权或影响力，然而，（众所周知）我们的许多肤色的人已经愉快地进入了保卫共同事业的战场，并且（正如我们所设想的）反对（关于税收）类似的权力的运用，这是众所周知的，不需要在这里赘述。”
——保罗·卡夫的请愿书，马萨诸塞州，1780 年
保罗·卡夫请愿书的主要目的是要求",将请愿者从奴隶制中释放出来，因为奴隶制与马萨诸塞州宪法不相容。,马萨诸塞立法机构向请愿者提供赔偿，作为对他们奴隶制时期的补偿。,请愿者得到了从亲英分子手中征用的土地，这些土地是为了奖励他们在美国革命期间为大陆军服务。,马萨诸塞州立法机构要么给予请愿者投票权，要么免除他们纳税。,D
118,"本问题涉及以下信息。
“今天，这个国家一半的人完全无力从成文法上抹去一部不公正的法律，或在成文法上制定一部新的公正的法律。女性们对这种政府形式十分不满，因为这种政府在没有代表的情况下强征赋税，强迫她们服从她们从未同意过的法律，不经同辈陪审团的审判就把她们囚禁起来，把她们吊死，在婚姻中剥夺了她们对自己人身、工资和子女的监护权，并且使这一半人完全听凭另一半人的摆布。这些都直接违反了这个政府的立宪者宣言的精神和文字，每一个宣言都是基于所有人权利平等的不变原则。”
——苏珊·B·安东尼，《我站在你们面前，被起诉》（演讲），1873 年
下列哪一项陈述最能代表这幅漫画中对安德鲁·卡内基的批评？",卡内基之所以能够捐出大量的钱，只是因为他侵犯了工人的权利。,卡内基没有从他的巨额财产中拿出足够的钱用于慈善事业。,卡内基分散了他的注意力，因此在他的两项主要努力中都没有成功。,卡内基无情的商业行为使他失去了与工人阶级出身的联系。,A
119,"本问题涉及以下信息。
“深远而无限的未来将是美国伟大的时代。这个由许多民族组成的国家，在其广袤的空间和时间里，注定要向人类展示神圣原则的卓越；要在世上建立最高贵的圣殿，专用于敬拜至高者，即至圣至真者。它的地板将是一个半球，它的屋顶将是繁星点点的天空，它的圣殿成员将是由许多共和国组成的联盟，由数亿幸福的人民组成，他们不受任何人的主宰，而是受上帝的自然和道德的平等法则、‘人与人之间的和平与善意’兄弟情谊的法则的支配。”
约翰·L·奥沙利文，《伟大的未来之国》，1839 年
以下哪位总统与天定命运的概念联系最密切？",詹姆斯·K·波尔克,安德鲁·约翰逊,伍德罗·威尔逊,罗纳德•里根,A
120,"本问题涉及以下信息。
“下半个世纪的挑战是，我们是否有智慧利用财富丰富和提升我们的国民生活，并提高我们美国文明的质量……伟大社会建立在人人富足和自由的基础上。它要求结束贫困和种族不公正，这是我们这个时代完全致力于实现的目标。但这仅仅是个开始。伟大的社会是一个每个孩子都能找到知识来丰富他的思想和扩大他的才能的地方。在这个社会中，休闲是一个受欢迎的构建和反思的机会，而不是无聊和不安的可怕原因。在这个社会中，人类的城市不仅满足身体的需要和商业的需求，而且满足对美的渴望和对社区的渴望。在这个社会中，人可以与自然重新接触。在这个社会中，尊重创造，这是因为它本身的缘故，而且因为它增加了对种族的理解。在这个社会中，人们更关心他们目标的质量，而不是他们物品的数量。但最重要的是，“伟大的社会”不是一个安全的港湾、一个休息的地方、一个最终目标、一个完成的工作。这是一个不断更新的挑战，召唤着我们走向一个让我们生命的意义与我们的劳动成果相匹配的命运。”
林登·约翰逊，在密歇根大学安娜堡分校的演讲，1964 年
以下这些都是约翰逊伟大社会计划的一部分，除了",1964 年《民权法案》,医疗保险和医疗补助,成立了住房和城市发展部,平衡预算授权,D
121,"本问题涉及以下信息。
我来这里不是为了要求个人利益，也不是为了寻求个人利益；我来这里是作为那些不能为自己辩护的人的辩护人；我来这里是要作被撇弃、受欺压、处境荒凉的人的朋友。在上帝的庇佑下，我要为疯子们发声，因为他们从你们监狱阴森的地牢里发出的刺耳的呼号，没有穿透你们的立法大厅。我是那些可怜的疯子们的希望，他们憔悴地躺在你们牢房里、隔间里、牢笼里和贫民收容所的废弃房间里。我是数以百计哀号受难的生灵的启示录，他们隐藏在你们的私人住所、围栏和小木屋里——被关在外面，与一切治愈的影响和一切恢复心灵的关怀隔绝。……如果他们忧郁的历史能像过去三个月里我悲伤的心灵所揭示的那样，在你们面前传播，那么你们会多么迅速、多么认真地寻找最被认可的解脱方法；相比之下，你们被要求做出的牺牲显得多么微不足道；与为受苦受难的精神病人争取到的某些利益和巨大福利相比，通过奉献和应用足够的资金来建设一所合适的医院，从每个公民那里筹集到的几毛钱和几美元作为财产的价值怎么会降低呢？……
——多萝西娅·迪克斯，《为保护和治疗精神病人而请求州立医院的纪念》，
提交给北卡罗莱纳下议院，1848 年 11 月
对 1840 年代的许多改革者来说，一个关键的激励因素是",马克思主义。,福音派基督教。,对大政府的不信任。,自由放任的经济。,B
122,"本问题涉及以下信息。
“我们发现，这不仅是一场内战，而是一个多年来一直寻求从任何殖民影响中解放出来的民族的努力，而且我们还发现，我们按照自己的形象热情地塑造的越南人，很难承担起对抗我们本应拯救他们的威胁的战斗。
“我们发现大多数人甚至不知道共产主义和民主之间的区别。他们只想在稻田里工作，不想要直升机扫射他们，不想要汽油弹烧毁他们的村庄，也不想要撕裂他们的国家。他们希望一切与战争有关的事，特别是与美国的外国存在有关的事情，让他们和平地独处中，而且他们在践行生存的艺术，支持任何一个特定时间存在的军事力量，无论是越共、北越还是美国。”
约翰·克里，1971 年
从上面的引用中，我们可以合理地推断出",许多越南人视美国为殖民势力,大多数越南人反对共产主义,大多数越南人支持共产主义,一些越共与美国军队并肩作战，对抗北越,A
123,"本问题涉及以下信息。
“反对党告诉我们，未经人民的同意，我们不应该治理他们。我的回答是，关于所有公正的政府的权威都来自于被统治者的同意这一自由法则，它只适用于那些有能力自治的人。我们未经他们同意就统治印第安人，我们未经他们同意就统治我们的领土，我们未经他们同意就统治我们的孩子。他们怎么知道我们的政府会未经他们的同意？ 相较于我们拯救他们脱离的野蛮、血腥的掠夺和勒索统治，难道菲律宾人民不更喜欢这个共和国的公正、人道、文明的政府吗？ 而且，抛开这些只适用于开明、自治的人们的话语公式，我们对世界就没有义务了吗？ 难道我们要使这人民回到我们带他们逃离的沾满血的毒手吗？ 德国、英国、日本都在觊觎他们，我们要抛弃他们吗？ 难道我们要把他们从那些国家中拯救出来，给他们一个悲剧的自治吗？……那么，就让我们像大人而不是孩子一样，直面我们的任务、使命和命运吧。”
阿尔伯特·贝弗里奇，《星条旗在前进》，1898 年
贝弗里奇在他的论证中使用了下列哪一个理由？",西部边疆的关闭促使美国向海外扩张领土。,管理领土给欧洲和非白人国家都带来了经济利益。,强国有治理欠发达国家的道义责任。,种族优越感使美国和欧洲对发展中国家的事务负有责任。,C
124,"本问题涉及以下信息。
“我注意到，我们自己和我们的祖先都犯了一个巨大而奇妙的错误，即他们认为这个世界的世俗力量在精神事务中起作用。主耶稣的旨意和遗嘱我已经读过很多遍了，但我从那份遗嘱的一点也看不出，如果他愿意接受一个世俗的冠冕和政府，他就不会在他属灵的事务和国度的事务中，拿出哪怕是最小的世俗或世俗的权力。因此，文明国家将宗教、崇拜、事奉、誓言（在宗教和民事事务中）、什一税、时间、日子、结婚和在圣地埋葬强加于人民的灵魂，这必然很不幸违背了基督耶稣的见证……”
罗杰·威廉斯，《雇用的事工不是基督的》，1652 年
下列哪项文件鼓励马萨诸塞湾殖民地的教会成员？",《五月花号公约》,《康涅狄格基本法》,《中途契约》,《剑桥协议》,C
125,"本问题涉及以下信息。
“我们遭受的经济弊病已经困扰了我们几十年。它们不会在几天、几周或几个月内消失，但它们终将会消失。它们终将消失，因为我们作为美国人，现在和过去一样，有能力尽我们所能，保卫这最后的、最伟大的自由堡垒。在当前的危机中，政府不是解决问题的办法；政府才是问题所在……
“我的意图是限制联邦机构的规模和影响力，并要求承认授予联邦政府的权力与保留给各州或人民的权力之间的区别。我们所有人都需要记住，各州并不是联邦政府创造的；是各州建立了联邦政府。”
——罗纳德·里根，第一次就职演说，1981 年 1 月 21 日
保守的政治复兴导致了 1980 年罗纳德·里根总统的当选，他们认为",1960 年代和 1970 年代的政治领导人在挑战种族和经济现状方面做得不够。,美国过于依赖军事解决方案，需要采取更加孤立主义的外交政策。,宗教领袖在政府政策上变得过于自信，模糊了政教分离。,1960 年代的自由法律和法院判决以及普遍的道德衰退正在破坏美国。,D
126,"本问题涉及以下信息。
“我知道，每当在我出席的场合中的谈话中谈到这个话题时，似乎每个人都认为，我们不能被一个没有我们代表的议会征税。但是，国会法案作为商业法规规定的关税支付从未有过争议…… 对外税是对进口商品征收的关税；该关税被加到商品的首次成本和其他费用中，并在出售时成为价格的一部分。如果人们不喜欢这个价格，他们就拒绝它；他们没有义务支付。但是，如果不是由人民自己的代表制定的，那么一种国内税就是未经人民同意而强制征收的。《印花税法案》规定，除非我们付了这笔税款，否则我们不得进行贸易，彼此之间不得交换财产，不得购买或赠与，不得追讨债务；我们既不结婚，也不立遗嘱；因此，它的目的是勒索我们的钱，或者通过拒绝支付的后果来毁灭我们。”
——本杰明·富兰克林，议会审查，1766 年
上述政策最直接导致",印第安部落和白人定居者之间的和平。,切罗基族人被迫离开家园。,第一个《拉勒米堡条约》，它保证印第安人拥有密西西比河以西的土地。,美国东南部的部落和美国政府通过谈判达成的协议，允许这些部落在自己的土地上居住十年。,B
127,"本问题涉及以下信息。
我们的前辈让这个国家掀起了工业革命的第一波浪潮、现代发明的第一波浪潮、核动力的第一波浪潮。而我们这一代并不希望在即将到来的太空时代的浪潮中倒下。我们要参与其中——我们要领导潮流。为了全世界注视太空、月球和其他行星的人们，我们发誓我们不会看到太空代表敌意的旗帜，而应该是代表自由与和平的旗帜。我们发誓我们不会看到太空充满了大规模杀伤性武器，而应该是充满获取知识的工具。……我们决定登月。我们决定在这个十年间登月，并且做其他的事，不是因为它们简单，而是因为它们困难，因为这个目标将有益于组织和分配我们的优势能力和技能，因为这个挑战是我们乐于接受的，因为这个挑战是我们不愿推迟的，因为这个挑战是我们打算赢得的，其他的挑战也是一样。
——约翰·肯尼迪，1962 年 9 月 12 日
肯尼迪的演讲最好与以下哪一个比较？",德怀特·艾森豪威尔关于“军工复合体”的演讲,乔治·华盛顿的告别演说,林肯的葛底斯堡演说,富兰克林·D·罗斯福的“民主军火库”演讲,D
128,"本问题涉及以下信息。
“在本法案通过后，如果任何人或多人以武力和暴力，将任何黑人或混血儿从本联邦的任何地方或任何其他地方带走或运走，或导致被带走或运走，并以欺诈或虚假的借口，引诱或导致被引诱，或企图将黑人或混血儿从本联邦的任何地方带走、带走或引诱，并且设计和意图是出售和处置，或使人出售，或终身或在任何期限使人关押和拘禁黑人或黑白混血儿，或使人关押和拘禁黑人或黑白混血儿作为奴隶或仆人，每一个这样的人、他或他们的助手或教唆者，一经本联邦任何有管辖权的法院定罪，即视为犯了重罪。”
——摘自宾夕法尼亚州法律，1826 年
批评人士在最高法院质疑这部 1826 年法律的合宪性，理由是它",违反了宪法禁止剥夺公权法案的禁令。,破坏了宪法中逃亡奴隶条款的意图。,规避了宪法的五分之三条款。,与宪法第五修正案的“征用权”条款不一致。,B
129,"本问题涉及以下信息。
“无论我走到哪里——大街上、商店里、房子里，还是汽船上——我听到人们用这样一种方式说话，表明他们根本无法想象黑人拥有任何权利。那些在与白人邻居交往时表现得很体面的人，即使欺骗黑人，也丝毫不觉得有损自己的荣誉。杀死一个黑人，他们不认为是谋杀；使一个黑人女性堕落，他们并不认为是通奸；夺走一个黑人的财产他们并不认为这是抢劫 人们夸口说，当他们把自由民的事情掌握在自己手中时，用他们自己的经典说法就是，‘黑鬼会下地狱的。’
“这一切的原因是简单而明显的。白人根据自然权利把黑人看作是他们的财产，无论他们多么承认奴隶主和奴隶之间的个人关系已经被战争和总统的解放奴隶宣言所破坏，他们仍然有一种根深蒂固的感觉，即大多数黑人都属于白人，只要有机会，他们就会按照自己的利益、任性或激情来对待有色人种。”
——难民、自由民和被遗弃土地局助理局长塞缪尔·托马斯上校在国会作证，1865 年
下列哪项具体发展促成了《联邦党人文集》第 15 篇所表达的普遍情绪？",英国拒绝撤出大湖地区的堡垒。,西班牙军队从美国手中夺回了佛罗里达。,法国军队帮助美洲印第安人对新英格兰进行袭击。,荷兰商人迫使美国船只延期进贡，以便停靠荷兰。,A
130,"本问题涉及以下信息。
今晚，一位女士的女儿向我们国家历史最悠久的政党讲述了我们所有人的未来，她的最高目标是为她的孩子创造未来。今晚，工薪阶层的女儿告诉所有美国人，如果我们愿意去争取，未来是触手可及的。今晚，一位意大利移民的女儿被选为我父亲所热爱的这块新土地上的副总统候选人。……美国人希望按照同样的一套规则生活。但在这届政府的领导下，规则被操纵，不利于我们太多的人民。公民个人缴纳的税收份额每年都在上升，而大公司缴纳的份额却越来越小……年轻夫妇质疑是否要把孩子带到一个拥有 50,000 枚核弹头的世界，这是不对的。这不是美国人为之奋斗了两个多世纪的愿景。……今晚，我们重拾梦想。我们要让美国人的生活规则再次为所有美国人服务。……问题不是美国能为女性做些什么，而是女性能为美国做些什么。
——杰拉尔丁·费拉罗，接受副总统提名演讲，1984 年 7 月 19 日
杰拉尔丁·费拉罗被提名为副总统是下列哪一项的最直接的延续？",移民成功地同化到美国,为少数民族争取公民权利的斗争,增加女性的经济和政治机会,政治提名程序日益民主化,C
131,"本问题涉及以下信息。
“那么，请允许我们诚恳地向各州的立法机关推荐这些条款，请它们立即予以冷静的注意。让我们坦率地审视这些问题，认识到把一个分裂成许多主权和独立共同体的大陆的各种感情和利益结合在一个体系中有多么困难，并坚信绝对有必要联合我们所有的议会和我们所有的力量，来维护和捍卫我们共同的自由……”
《大陆会议日报》，1777 年
根据《邦联条例》，美国最显著的成就是",建立一个强有力的行政办公室来领导国家政府,赋予国会管理商业的权力,赋予国会收税的权力,在西北地区出售土地的规定将使整个国家受益,D
132,"本问题涉及以下信息。
然而，也许在我们历史的这个特殊时刻，我比任何人都更意识到公民自由的重要性，因为我在全国各地旅行，与人们见面，看到发生在小人物身上的事情，我意识到保护我们的公民自由对民主意味着什么。
这些年来，我们必须为公民自由而战，我们知道，有时光明会变得相当暗淡，而每当这种情况发生时，民主就处于危险之中。现在，公民自由在许多其他国家已经消失，这很大程度上由于整个世界的混乱状态。
当然，在战争状态中保持新闻自由、言论自由和集会自由是不可能的。它们会自动消失。因此，在许多曾经通常能安全地享受这些自由的国家，今天这些自由已经消失了。在其他国家，甚至在战争爆发之前，不仅新闻自由、集会自由和言论自由消失了，而且宗教自由也消失了。
因此，我们知道，在这个国家，我们肩负着重大的责任。我们处于和平中。我们没有理由产生支配世界上许多其他民族的恐惧；因此，我们必须守护民主主义的自由。
——埃莉诺·罗斯福，在伊利诺伊州芝加哥对美国公民自由联盟的讲话，1940 年 3月 14 日
下列哪项是罗斯福所关心的公民自由受到威胁的一个例子？",《社会保障法案》,9066 号行政命令，把日裔美国人关进集中营,《退伍军人再适应法案》,婴儿潮,B
133,"本问题涉及以下信息。
“在一家本质上与我们国家没有什么联系的银行里，我们的自由和独立不会受到威胁吗？ 银行行长告诉我们，大多数国有银行都是靠忍耐而存在的。就像在这样一个法案中可能发生的那样，如果它的影响力集中在一个与外国股东的利益一致的自选委员会手中，难道在和平时期没有理由为我们选举的纯洁性而颤抖，在战争时期没有理由为我们国家的独立而颤抖吗？ 只要他们愿意，他们的力量就会很大；但是，如果按照他们自己提出的条件，这种垄断每隔 15 年或 20 年定期更新一次，他们就可能很少在和平时期展示自己的力量来影响选举或控制国家事务。但是，如果任何普通公民或公职人员干预以限制其权力或阻止其特权的更新，毫无疑问，他将感受到它的影响。”
安德鲁·杰克逊总统，否决美国银行，1832 年
约翰·泰勒是弗吉尼亚州参议员，任期为 1792 年至 1824 年。他不信任大型银行机构，总体上为奴隶制辩护。有人曾引用他的话说：“如果国会能成立一家银行，它就能解放一个奴隶。” 泰勒最好被归类为",杰斐逊派民主党人,杰克逊派民主党人,共和党人,辉格党人,A
134,"本问题涉及以下信息。
1980 年代诞生于动荡、冲突和变革之中。这是一个挑战我们的利益和价值观的时代，也是考验我们的智慧和技能的时代。
此时此刻，仍有 50 名美国人被关押在伊朗，他们是恐怖主义和无政府状态的无辜受害者。同样在这个时刻，大量苏联军队正试图征服极度独立和笃信宗教的阿富汗人民。这两种行为- -一种是国际恐怖主义行为，另一种是军事侵略行为- -是对美利坚合众国，实际上是对世界各国的严重挑战。我们将共同应对这些对和平的威胁……
三个基本的发展导致形成了我们所面临的挑战：苏联军事力量的稳步增长和不断增加的对外投射；西方民主国家对中东石油供应的极度依赖；以及许多发展中国家的社会、宗教、经济和政治变革的压力，例如伊朗。
这些因素中的每一个都很重要。每一个都相互作用。我们必须正视和勇敢地共同面对这一切。我们将面对这些挑战，我们将全力以赴地迎接挑战。我们不会失败。
——吉米·卡特，国情咨文，1980 年 1 月 23 日
下列哪项在吉米·卡特在这篇文章中讨论的情况中有一些根源？",反恐战争,高失业率,与中国的紧张关系,高预算赤字,A
135,"本问题涉及以下信息。
“给…… 每个地区的指挥官的权力是绝对君主的权力。” 他唯一的意志就是要取代一切法律…… 它使这十个州的全体人民——所有的人，不论肤色、性别和状况，以及他们所处的范围内的每一个陌生人——沦为最卑贱、最可耻的奴隶。”
上述否决信息的政治情绪与在 20 世纪采取的以下哪一种政治立场最相似？",1944 年，最高法院的 Korematsu 诉美国一案中，法官弗兰克·墨菲的异议。,1954 年，美国陆军律师约瑟夫·威尔士在陆军-麦卡锡听证会上反对参议员约瑟夫·麦卡锡。,奥瓦尔·福伯斯州长对德怀特·艾森豪威尔总统为解决 1957 年小石城危机所采取的措施的回应。,约翰·刘易斯在 1965 年对《投票权法案》的支持。,C
