,Question,A,B,C,D,Answer
138,资本主义世界经济就是沃勒斯坦 (Wallerstein，1974) 所说的“世界体系”。该术语是指：,在一个国家的不同地区之间输送货币的手段,一个有官僚管理体制却没有政治中心的帝国,对影响整个环境的风险和危险的认识,跨种族和文化群体的分工协作单位,D
139,福柯 (Foucault) 认为，监禁组织：,强调人际关系和员工满意度,增加了管理者的权力,剥夺了囚犯之前的身份,将人们隔离起来，并将他们置于监视之下,D
140,以下哪一项不被视为一个社会层面？,家庭,办公室,地球村,民族国家,B
141,种族认同是指：,人口普查中使用的客观的种族类别,基于宗教、语言或历史的群体归属感,强大的多数群体给少数群体贴上种族标签,种族的分散性和多元化,B
142,婚姻似乎正在衰退，因为：,独居人口比例降至 29%,许多人长期同居,再婚数量曲线的上升补偿了了初婚数量曲线的下降,以上所有选项,B
143,国家福利的市场模式基于以下原则：,个人私下购买福利，部分福利需要经过经济情况调查,向作为“家庭工资”赚取者的男性定期支付福利金,不论收入的全民福利制度,通过国家供给实现社会福利的去商品化,A
144,“贫困女性化”一词指的是：,女权主义理论家对“贫困”的批判性解构,由于工资低和更依赖福利，女性陷入贫困的几率增加,在家庭中，管理预算和避免贫困往往是妇女的责任,从事贫困问题研究的女性社会学家人数过多,B
145,以下哪项不属于新型社区？,基于共同身份和歧视经历的民族社区,在大城市的某些地方形成的同性恋村落,由不受欢迎的讲师组成的社会学界社区,仅在网络空间存在的虚拟社区,C
146,十九世纪使用的“契约劳工”包括：,被运往英国殖民地，被迫在恶劣条件下为一个雇主工作的人,通过“大西洋三角”的奴隶贸易贩卖非洲人,在工厂中挑选技术最熟练的工人，在海外为其雇主的公司开展宣传,给最懒惰的工人拔牙，由此不让他们说话,A
147,文化重组已涉及：,经济衰退期间城市的复兴,将工业景观变为旅游景点,通过媒体广告的“符号经济”销售网站和图像,以上所有选项,D
148,以下哪项不属于韦伯（Weber）理想中的官僚机构类型？,非人际规则,文牍繁多,官员等级,薪水,B
149,以下哪项是幼儿期最重要的社会活动媒介？,学前教育机构,同龄人群体,大众媒体,家庭,D
150,以下哪项不属于“研究目的”？,三角测量,说明,描述,探索,A
151,十九世纪的“科学”理论曾试图用自然主义术语来解释种族。以下哪种观点未被纳入考虑？,基因学,演变,身高,脑容量,C
152,以下哪项不是英国政府定期开展的全国性调查？,劳动力调查,一般家庭调查,时尚敏感度调查,家庭开支调查,C
153,布劳纳（Blauner，1964）认为以下哪个行业最容易疏离员工？,机械化工厂工作,手工生产形式的纺织品,组装厂的汽车制造,自动化的化学加工,C
154,“分散型城市”可以通过以下方式识别：,就业和服务从市中心向较小城镇和农村地区的多个中心转移,随着女性更多地使用当地设施，公共空间实现去性別化,绅士化：中产阶级迁回市内,以上所有选项,D
155,龙勃罗梭（Lombroso）声称：,罪犯被社会化为犯罪的“下层社会”,没有什么行在本质上存在偏差,生理缺陷使一些人走上犯罪的道路,女性比男性更不容易遭到逮捕,C
156,沃纳和默达尔（Warner and Myrdal） 声称，以前是奴隶的黑人之所以没有加入北美城市的 “种族大熔炉”，是因为：,白人不信奉自由、平等和民主,他们希望保留强烈的原始民族身份,他们不准备从南方各州移居到北美,公民身份的承诺与持续的歧视相悖,D
157,伯杰和勒克曼（Berger & Luckmann）认为现实是由社会构建的。他们的意思是：,科学家的工作以社会价值观和利益为导向，因此他们会定义和衡量能够支持其理论的现象,人们通过协商共同定义自己的处境，并据此生活，却往往忘记了这些社会世界并不是固定和外在的,社会学家决定什么构成社会现实，并只对社会现实进行衡量,“现实”之类的术语并没有超越话语层面的深层含义,B
158,以下哪些团体或组织可以被认定为具有官僚机构的特征？,包括所有血亲、姻亲或收养亲属的一个大家庭或近亲家庭,一个大城市的政府,由按字母顺序轮流主持讨论的成员选择书目的书友会,每年聚集在一起清洁社区的志愿者,B
159,皮尔彻（Pilcher，1999）认为肥皂剧是一种 “女性化的媒体类型”，因为：,肥皂剧中的大部分角色都是女性,它们代表了女性既被驯服又独立的形象,它们疏远女性，并吸引男性观众,女性电视制作人最有可能从事这一领域的工作,B
160,其中哪项不是汤森（Townsend，1979）提出的相对贫困指标之一？,不能单独使用浴缸或淋浴,在有严重结构缺陷的房屋中居住,上一年购买的 DVD 少于二十张,上一年假期不足一周,C
161,进入幼儿园后仍然吃手指的儿童往往会因为这种行为而受到嘲笑和讥讽。在这种情况下，会采取哪种社会处罚措施？,正式的积极处罚,正式的消极处罚,不正式的积极处罚,不正式的消极处罚,D
162,政治文化的概念是指,小说或绘画等文化产品反映创作者的政治意识形态的方式,一种文化的成员广泛认同的基本信仰和政治倾向,公职人员的共同政治信仰和态度,大众传媒的意识形态偏见,B
163,华特迪士尼、索尼和时代华纳是以下哪一项的代表：,跨国公司,多媒体帝国,所有权集中在一家媒体,政府所有的公司,A
164,社会变革平衡理论强调,全球化,稳定与社会结构,世俗主义与机械化,工业化,B
165,以下哪项最恰当地描述了美国政府使用的贫困定义？,它明确的贫困线水平是 1960 年代确定的，此后根据通货膨胀情况进行了调整。,在确定贫困线时，它包括政府服务的价值，如医疗补助或公共住房。,它基于相对贫困的概念，贫困线随着收入分配的变化而变化。,它基于生活方式的概念，贫困线因个人需求而异。,A
166,划定“绝对”贫困线是为了显示,一个社会最贫困的程度,维持生计所需的最低收入估计金额,相对于其文化规范和价值观而言的贫困家庭,一座城市贫困集中的地区,B
167,“目视法”涉及：,快速阅读文本，理解其大意,从你在公共场所看到的任何人身上采集样本,扫描表格，找出一般模式和重要数字,随时关注研究参与者,C
168,以下哪项不是 1979 年保守党政府用来削弱工人运动力量的策略？,规定所有罢工行动均为非法,对纠察活动施加限制,禁止基本与工人自身工作条件无关的政治罢工,将（支持其他地方工人的）二次行动定为非法行为,A
169,在十九世纪，同性恋被视为：,让同性恋者引以为豪的正面身份,绝对的禁忌，这意味着所有同性恋者都被孤立,对“强制性异性恋 ”造成威胁的男性从属形式,证实了双性别模式,C
170,对于连续几代出生率略高于死亡率的人口，其人口金字塔很可能呈现以下哪种形状？,顶部比中间宽,底部比顶部宽,中间突出,两侧平行,B
171,“新种族主义”指：,以民族主义自豪感为掩饰的一种更微妙的偏见形式,对种族主义思想进行后现代解构，以揭示其缺乏深度,在网络空间等新兴社会生活领域发现的种族主义做法,质疑民族主义政治的反法西斯运动,A
172,Giselle 以优异的成绩从大学管理专业毕业。她随后立即被一家大公司聘用，并接受了一个初级管理职位，然后很快晋升到中级管理职务。十年后，Giselle 仍然担任中层管理职位，并看到比她资历更浅的男同事获得晋升。以下哪种现象能够最好地解释 Giselle 晋升乏力的原因？,玻璃天花板,性别恒常性,就业不充分,玻璃电梯,A
173,黑手党是哪一项的例子：,白领犯罪,有组织的犯罪,非刑事犯罪,全球恐怖主义,B
174,戈德索普（Goldthorpe）将“服务阶级”明确为：,代表国家行使权力的非体力劳动者,在受聘于大企业的咨询公司工作的人员,十九世纪受雇从事家政服务的青年男女,曾在军队工作过的人,A
175,十九世纪工业生产的特点是：,越来越多的妇女担任高级职位,家庭手工业和在家庭领域从事计件工作的家庭工作者,所有权和控制权分离的“管理革命”,电动机械和工人在大型工作场所集中,D
176,"卡斯特（Castells, 1977）提出的术语“集体消费”是指：",保守党政府将公共服务私有化,同龄人购物的生活方式,集邮爱好者患上的一种肺结核病,国家提供的医疗、住房和教育服务,D
177,在十七、十八世纪的伦敦，由同性恋者组成的反主流亚文化被称为：,政客,莫莉,玩偶,罗莉,B
178,Robert 与 Tanya 已婚，与他们的三个孩子生活在一起。他们的家庭单位被称为,出身家庭,核心家庭,扩展家庭,公社家庭,B
179,在涂尔干（Durkheim）的著作中，术语“集体表象”是指：,营造归属感的热烈仪式,公认的诸神形象或图腾,共同的思想和道德价值观，通常以某一物品或人物为象征,用来模糊阶级分化的意识形态工具,C
180,以下哪项不是极权主义社会的特征？,灌输和宣传,公民迁徙自由,一党专制,集中计划的经济,B
181,弗洛伊德（Freud'）所说的“自我”是指：,可能被压抑的无意识的本能驱动力,本我：意识和无意识元素的不稳定混合体,在实际、理性的层面上调节情感驱动力的意识部分,渴望归属感且可能有自卑情结的神经质心理,C
182,以下哪种理论关注社会如何开展必要的活动来维持秩序和稳定？,功能主义,互动主义,理性选择理论,冲突理论,A
183,以下哪项属于非公开访问的个人文件？,政府“白皮书”,保密病历,家庭账簿,企业的股份登记册,C
184,使用 11+ 考试的三分系统为哪一项筛选学生：,在学区外的热门学校,私立、公立和综合学校,文法学校、技术学校和现代中学,理工学院、学院和大学,C
185,涂尔干 （Durkheim）将社会事实定义为：,源于集体和社会的行为、思考和感觉方式,科学家在社会环境中构建知识的方式,收集的有关社会现象的数据被证明是正确的,不以外部物质世界为基础的思想和理论,A
186,媒体影响的媒体主题模式认为：,受众选择性地解读他们想听到的内容,内容分析是确定媒体报道主题的最佳方法,受众被动地吸收向他们提供的任何信息,社会互动强化了受众选择的理念和形象,D
187,鲍比（Bowlby）关于母爱剥夺的论文称：,生活贫困的母亲无法给予子女其他儿童能享有的资源,失去早期对母亲的安全依恋的儿童，日后很容易在身体、智力和社交方面受到伤害,在新妈妈的叙事中，“为人母”是一种社会建构的活动,剥夺是孩子继承的，通常是通过他们的母亲遗传给他们的,B
188,十九世纪民族国家之间之所以可能发生战争，是因为：,世界被分割成几个对立的海外帝国,工业化提供了更好的交通、技术和管理,经济、政治和军事竞争激烈,以上所有选项,D
189,以下哪项不是富尔彻与斯科特（Fulcher & Scott） 确定的社区标准？,共同的认同感和归属感,涉及全面关系的共同活动,固定的地点,基于共同利益的集体行动,C
190,1916 年至 1919 年的“大移民”意味着芝加哥成为一个种族多元化的城市。其后果是：,同化：“种族大熔炉”消解了所有种族界限,多元文化主义：所有民族身份都得到平等的认同,大多数民族融入了主流社会，但黑人仍在城市的贫民窟中,种族主义：东道国白人对移民充满敌意和偏见,C
191,"斯科特（Scott,1990 ）认为，一份文件如果符合以下条件，即为“真实”：",是真诚而准确的叙述，不带政治偏见,是所有未能留存下来的类似文件的代表,既有字面意思，又有可解释的意思,是已知著作的 “完好”原件或可靠副本,D
192,以下哪项不是全球旅游业的结果？,降低卖淫和性旅游的比例,发展中国家可以将它当作重要的收入来源,在贫穷国家剥削廉价、不受管制的劳动力,我们更加了解 “其他”社会群体和生活方式,A
193,撒切尔政府没有努力实现的目标是：,市场化和私有化,个人自由、选择和责任,为单亲父母、学生和失业者提供丰厚的经济福利,福利国家的倒退,C
194,秘密参与观察的伦理问题之一是：,无法撰写全面的实地记录或谈话记录,在你到场的原因方面欺骗受访者,在自然环境之外观察人,对参与者造成身体伤害,B
195,资产阶级化理论认为：,资本家正在被拥有官僚权力的受薪经理所取代,富裕的工人阶级正在采用中产阶级的价值观和生活方式,由于工作场所引入了新技术，白领职业正在“去技能化”。,阶级结构分化，不再有明显的社会阶层,B
196,妇女被排除在公共领域之外的原因是：,工业资本主义将中产阶级的家庭与工作场所区分开来,有偿就业者被“排挤”到特定领域,要想在“主流”政治中取得成功而又不损害其女性特质，是很困难的,以上所有选项,D
197,经济援助在很大程度上未能促进发展中国家的现代化，原因是：,没有明确界定的项目可供资金使用,联合国拒绝呼吁富裕国家为其提供资金,连本带利的偿债金额可能大于收到的金额,连本带利的偿债金额可能大于收到的金额,C
198,恐怖主义与芝加哥学派所述的犯罪类型有何不同？,在更大的范围内，往往是在全球范围内实施，而且组织严密,它与国家及其公民之间的政治冲突有关,它可能对国际关系产生深远的影响,以上所有选项,D
199,人际关系方法强调以下方面的重要性：,在员工与客户互动时对他们进行仔细审查,团队合作、沟通和员工满意度,严格控制和纪律，确保高生产率,在工作场所提供治疗和咨询,B
200,多姆霍夫（Domhoff）认为以下哪项不是美国的决策过程？,意识形态过程,剥削过程,政策制定过程,候选人遴选过程,B
