,Question,A,B,C,D,Answer
140,下面哪个是搭便车效应的最好例子？,你和朋友开着朋友的车去佛罗里达自驾游。你付油钱。,作为你辅导朋友经济学的回报，她会帮你做几何作业。,你预定了一场按次付费的大型大学橄榄球赛，你的几个朋友突然来到你家看比赛。,你请约会对象吃饭，但约会对象坚持要给服务员留小费。,C
141,以下哪项是负外部性的最佳例子和消除它的适当计划？,来自一家工厂的空气污染从下风吹来，伤害了一个小社区的儿童。向社区公民征税。,你的邻居在她的前院种了一棵芬芳盛开的樱桃树。给邻居一笔树补贴。,来自一个养猪场的废物污染了一个邻居的饮用水。给养猪户补贴。,来自一个发电厂的空气污染正在顺风吹来，损害了你社区中的树木。对电力生产征税。,D
142,如果政府监管一家垄断企业，使其在可配置有效数量的水平进行生产，下列哪项是正确的？,垄断企业将实现收支平衡。,垄断企业将出现经济损失。,垄断企业将产生经济利润。,这个市场的无谓损失将会减少。,D
143,下列哪项表示两种商品是互补品？,正的收入弹性,水平的需求曲线,负的交叉价格弹性,需求弹性大于 1,C
144,如果政府补贴卤素大灯的生产，,需求曲线将向左移动。,需求曲线将向右移动。,供给曲线将向左移动。,供给曲线将向右移动。,D
145,假设县政府给每位家长发了一张优惠券，可以用来补贴把每个孩子送到托儿所的费用。您预期日托服务市场会发生什么变化？,日托需求下降，降低了市场价格。,日托需求上升，提高了市场价格。,日托的供应增加，降低了市场价格。,日托的供应减少，提高了市场价格。,B
146,以下哪项是垄断竞争的特征？,从长期来看在经济方面是有效的。,从长期来看在最低 ATC 处定价。,产能过剩。,竞争对手很少。,C
147,下列哪一项是自由市场体系的基本方面？,政府的高度介入。,资源公有制。,私人财产。,中央计划者设定工资和价格。,C
148,价格上限的特点是,设定的价格低于商品当前的（或均衡）市场价格。,设定的价格高于商品当前的（或均衡）市场价格。,需求曲线（函数）的移动。,供给曲线的移动。,A
149,Elsa 对自己时间的估价是每小时 50 美元，她给 David 做两个小时的家教。David 愿意为两小时的辅导支付 175 美元，但他们协商出整个两小时的价格为 125 美元。关于上述交易，下面哪个说法是正确的：,消费者剩余比生产者剩余多 50 到 75 美元。,生产者剩余比消费者剩余多 50 到 75 美元。,消费者剩余比生产者剩余多 75 美元。,消费者剩余和生产者剩余之差是 25 美元。,D
150,如果不要求消费者为她所吃的每一块饼干支付货币价格，消费者将在什么时候停止吃饼干,当吃饼干的总效用等于零时。,当替代效应超过了吃饼干带来的收入效应时。,当边际效用除以总效用的比率等于 1 时。,当吃最后一块饼干的边际效用是零时。,D
151,对于一家竞争企业来说，在决定是否在短期内倒闭时，最重要的考虑因素是什么？,比较 AVC 和 MR。,比较 TR 和 TC。,如果 TFC 没有被收入覆盖，就不要生产。,不管价格如何，生产需求量最大的产品。,A
152,关于垄断竞争，下面哪个说法是正确的？,企业赚取长期经济利润。,P = MR = MC = ATC。,企业花钱来差异化和宣传他们的产品。,长期来看，市场在配置方面是有效的。,C
153,割草服务的供给曲线可能会向上倾斜，因为,边际成本递减,时间的机会成本递增,边际效用递减,规模收益递增,B
154,劳动、人力资本、企业家精神、自然资源和实物资本都是下列哪一种的例子？,公共物品,次等品,生产要素,产出,C
155,根据边际效用递减原理，,边际效用保持不变。,总效用保持不变。,边际效用随着消费的每额外一单位商品而减少。,边际效用和总效用都减少。,C
156,向下倾斜的需求曲线可以由下列哪项部分解释？,替代效应和收入效应,边际成本递增规律,比较优势原则,生产的边际收益递减规律,A
157,如果一个市场是由一个卡特尔组织的，我们可以预期,所有卡特尔企业都有正常利润。,会激励卡特尔企业在卡特尔协议上作弊。,卡特尔中单个企业的利润最大化。,分配效率。,B
158,在你最好朋友的生日派对上，你看到 Skylar 又吃了一块蛋糕。对这个人来说，肯定,第二块蛋糕的边际收益小于边际成本。,吃蛋糕产生的总收益在下降。,边际收益与边际成本之比小于 1。,第二块蛋糕的边际收益大于边际成本。,D
159,在短期内，一家企业雇用劳动和资本来生产小工具。如果资本的年度价格增加，短期成本曲线会发生什么变化？,边际成本和平均可变成本曲线将向上移动。,平均固定成本和平均总成本曲线将向上移动。,边际成本和平均固定成本曲线将向上移动。,边际成本、平均固定成本、平均可变成本和平均总成本曲线都将向上移动。,B
160,关于价格下限，下列哪项是正确的？,它被用于纠正政府政策。,当均衡价格过高时使用它。,它将位于均衡价格之上。,它将位于均衡价格之下。,C
161,以下哪项是正确的？,平均总成本 = 总固定成本除以生产的单位数量。,平均总成本 = 平均可变成本除以生产的总单位数。,平均总成本 = 平均可变成本加上边际成本。,平均总成本 = 平均可变成本加上平均固定成本。,D
162,一个被描述为寡头垄断的行业最有可能,在长期有正常利润。,没有共谋行为的机会。,有显著的进入壁垒。,有接受价格的行为。,C
163,关于对劳动的需求，下列哪一项是正确的？,对劳动的需求独立于对其他投入或资源的需求。,对劳动的需求独立于对劳动生产的产品的需求。,对劳动的需求独立于其他投入或资源的可用性。,对劳动的需求来源于对劳动生产的产品的需求。,D
164,长期来看，对于完全竞争企业，下列哪项是不正确的？,价格 = 最低平均成本。,价格 = 边际收入。,价格 = 最小平均可变成本。,价格 = 边际成本。,C
165,完全竞争企业产品的需求曲线,向下倾斜，等于市场需求曲线。,完全弹性。,完全无弹性。,在现行市场价格处弯折,B
166,正常品总是有一个,弹性的需求曲线,非弹性的需求曲线,弹性的供给曲线,正收入弹性,D
167,下列哪一项代表了企业的垄断定价或市场支配力的度量，即指数的值越大，企业的市场定价能力越大？,(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
168,劳动的市场需求曲线会因为以下哪一项而向左移动,劳动所生产的商品的价格上涨,对劳动所生产的商品的需求增加,支付给工人的工资率增加,劳动边际产量减少,D
169,“夫妻店”企业的机会成本或隐性成本：,等于会计成本。,等于会计利润。,等于在其他领域使用资源本可以产生的收益或利润。,等于夫妻店产生的营业收入或利润。,C
170,经济利润为零的竞争企业的所有者,应该考虑关闭企业，因为她可以在其他地方赚更多钱,盈利低于正常利润,赚取的收入与她的下一份最佳替代工作的收入一样多,在长期最有可能赚取更多利润,C
171,如果市场价格高于完全竞争企业的平均总成本曲线，我们预计，从长期来看，,随着企业退出市场，行业也随之收缩。,随着企业退出市场，行业也随之扩张。,随着企业进入市场，行业也随之收缩。,随着企业计入市场，行业也随之扩张。,D
172,土地、劳动、资本和创业人才往往被称为,生产可能性。,商品和服务。,无限的人类需求。,稀缺的经济资源。,D
173,以下哪一种商品的需求曲线可能最有弹性？,对白色福特厢式旅行车的需求,对汽车的需求,对福特汽车的需求,对美国制造汽车的需求,A
174,无谓损失发生在,垄断性竞争中，因为 P > MC。,垄断市场中，因为 P > MC。,寡头垄断市场中，因为 P > MC。,以上都是。,D
175,在完全竞争条件下运营的单个企业的特点是：,价格制定者。,少数几个卖家之一。,价格战略家。,价格接受者。,D
176,下列哪项与公共物品有关？ I. 搭便车者 II. 将需求曲线垂直相加得到社会的需求曲线 III. 消费的非竞争性  IV. 非排他性,仅 I 和 II,仅 I 和 IV,仅 II 和 III,I、II、III 和 IV,D
177,关于纯公共物品，下列哪项是正确的？,向额外的公民提供额外单位商品的边际成本大于零。,消费者可能会因为不付费而被排除在其收益之外。,某些消费者多一单位公共产品意味着其他消费者少一单位。,公共物品不能被分割成离散的单位。,D
178,Nancy 可以选择花一小时为考试而学习，花一小时修剪草坪挣 6 美元，或者花一小时照看侄女挣 8 美元。如果我们知道 Nancy 已经选择为考试而学习，下面哪个选项是正确的？,从学习中获得的收益大于 8 美元的机会成本。,学习的机会成本是 14 美元，这少于学习所带来的收益。,Nancy 对学习和修剪草坪都漠不关心。,Nancy 的行为是不理性的，因为照看孩子显然比其他所有选择都要好。,A
179,下列哪个说法准确地描述了劳动的平均产量 (AP) 和边际产量 (MP) 之间的关系？,当 MP 高于 AP 时 AP 上升，当 MP 低于 AP 时 AP 下降。,MP 与 AP 相交于 MP 的最大值处。,AP 和 MP 总是彼此平行的。,所有劳动水平的 AP 和 MP 要么都在上升，要么都在下降。,A
180,因为与收入相对较高的人相比，收入相对较低的人花在食品上的钱占收入的比例更大，那么食品销售税属于哪一类税？,累进税,比例税,累退税,中性税,C
181,以下哪项不是工资差异的来源？,人力资本存量差异。,种族或性别歧视。,工人不流动。,出生率下降。,D
182,下列哪一项肯定会降低在竞争市场中交换的商品的均衡价格？,需求曲线向右移动。,供给曲线向左移动。,需求曲线向左移动，供给曲线向右移动。,需求曲线向右移动，供给曲线向左移动。,C
183,对于在长期完全竞争下运营的企业，下列哪项是正确的？,企业将从事非价格竞争。,企业将实现经济利润。,企业将遭受经济损失。,企业将实现零经济利润。,D
184,在以下哪种情况下，一种商品的市场存在负外部性,当市场将资源过度分配给这种商品的生产时。,当溢出效益为社会所接受时。,当边际社会效益等于边际社会成本时。,当总福利最大化时。,A
185,哪些特征可能是垄断市场的一部分，而不是垄断竞争的一部分？,差异化的产品,专利和版权,短期内获利的可能性,存在无谓损失,B
186,每天 Melanie 都用她的午餐钱买苹果吃，每个 1 美元，并且买橙子吃，每个 2 美元。在她当前消费水平下，Melanie 苹果的边际效用是 12，橙子的边际效用是 18。如果她已经花光了她所有的午餐钱，Melanie 应该如何改变她的消费决策以使效用最大化？,她不应该做任何改变；她正在消费的是苹果和橙子的效用最大化组合。,她应该增加苹果消费，减少橙子消费，直到两者的每美元边际效用相等。,她应该减少苹果消费，增加橙子消费，直到两者的每美元边际效用相等。,她应该增加苹果消费，减少橙子消费，直到两者的边际效用相等。,B
187,下列哪项描述了需求曲线背后的理论？,边际效用随着消费的增加而递减。,边际成本随着消费的增加而递增。,边际成本随着消费的增加而递减。,总效用随着消费的增加而以越来越快的速度递增。,A
188,经济学最恰当的描述是,研究稀缺物质需求如何在无限资源之间分配。,研究如何用无限的资本取代稀缺的劳动。,研究决策者如何选择最佳方式来用稀缺的资源满足他们无限的物质需求。,研究如何通过分配无限量的生产资源来最好地满足无限的物质需求。,C
189,商品 X 的有效价格上限可能导致,商品 X 的持续剩余。,商品 X 的持续短缺。,对作为商品 X 的替代品的商品 Y 的需求增加。,对作为商品 X 的互补品的商品 Z 的需求减少。,B
190,当一种商品的生产或消费产生正外部性时，它被认为是一种市场失灵，因为在市场数量时,边际社会收益大于边际社会成本。,边际社会成本超过边际社会收益。,社会生产了太多的商品。,消费商品产生的个人收益超过了社会收益。,A
191,竞争性企业对劳动的需求直接取决于,利润,工人时间的机会成本,工资和劳动的平均（实体）产品,劳动的边际（实体）产品和产出价格,D
192,当完全竞争的劳动市场处于均衡状态时，,每个想工作的人都有机会去工作,单个企业面临向下倾斜的劳动需求曲线,失业率可高达 10- 15%,单个企业面临向上倾斜的劳动需求曲线,A
193,在以下哪种情况下，劳动的市场需求曲线将向右移动,企业数量增加,产出的价格下降,劳动供给曲线向右移动,劳动供给曲线向左移动,A
194,下列哪项不是具有里程碑意义的反托拉斯法？,《瓦格纳法案》,《谢尔曼法案》,《克莱顿法案》,《罗宾逊-帕特曼法案》,A
195,下列哪一项可以解释价格下降如何导致需求量减少和需求曲线向上倾斜？,商品是次等品，收入效应强于替代效应。,商品是正常品，收入效应强于替代效应。,商品是正常品，收入效应弱于替代效应。,商品是次等品，是一种奢侈品。,A
196,如果政府想要为自然垄断确立一个社会最优价格，它选择的这个价格应该使,平均收入等于零,边际收入等于零,边际成本曲线与需求曲线相交,平均总成本曲线与需求曲线相交,C
197,以下哪项是你家乡一家小商店的拥有者的隐性成本？,付给副经理的工资,从食品批发商那里购买罐头商品的成本,所有者技能在一种替代职业中的价值,用于冷却冷藏肉类陈列柜的成本,C
198,需求的工资弹性越大（越高），,在商品生产中，资本成本占劳动力成本的比例越大。,劳动生产的产品的价格弹性越大。,劳动替代品的数量越少。,时间越短。,B
199,不像完全竞争企业，垄断企业,会在需求曲线上收取最高的价格,有一条水平的边际收入曲线,有一条向上倾斜的总收入曲线,面对一个向下倾斜的需求曲线,D
200,边际效用递减规律最能解释,供给规律,需求规律,总成本曲线的曲率,生产可能性边界的形状,B
201,下列哪一种说法最符合资本主义市场经济？,经济资源根据中央银行的决策进行配置。,私有财产是创新、增长和贸易的基础。,中央政府计划商品的生产和分配。,大多数工资和物价都受到法律控制。,A
202,以下哪项是一家小型咖啡馆所有者们的长期调整的例子？,所有者们把全麦面包换成了酸面包。,所有者们雇了几个兼职工人来顶替晚餐班。,所有者们在繁忙的周末加班。,所有者们买下了隔壁的办公室，这使顾客的座位增加了一倍。,D
203,从长期来看，对于垄断企业，下列哪一项最可能是正确的？,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
204,关于规模经济，以下哪项是不正确的？,规模经济与产出产量的增加有关。,规模经济与平均总成本 (ATC) 曲线上升或增加的部分有关。,规模经济与 ATC 曲线的下降或减少部分有关。,规模经济导致每单位平均成本的降低。,B
205,对于完全竞争企业，当价格如何时，做出利润最大化的关闭决策,低于最低平均总成本。,大于最低平均可变成本，但小于最低平均总成本。,低于最低平均可变成本。,等于最低平均总成本。,C
206,在长期完全竞争中，下列哪项是正确的？,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
207,如果完全竞争价格目前高于最低 ATC，我们可以预期在长期内会发生下列哪一种情况？,随着企业进入该行业，价格上涨。,市场均衡数量随着企业退出行业而上升。,什么都没有。该行业目前处于长期均衡状态。,随着企业进入该行业，价格下跌。,D
208,下列哪项会使教科书供给曲线向左移动？,生产中对替代品需求的减少,买家数量的减少,印刷成本的增加,对未来剩余的预期,C
209,如果无论 Matt 消费多少小香肠，Matt 消费小香肠的总效用始终以恒定速率增长，那么 Matt 对小香肠的需求曲线是怎样的？,垂直的,水平的,向下倾斜的,向上倾斜的,B
210,下列哪项导致纸张供给曲线向左移动？,纸张生产商预计，未来几个月纸张价格将走低。,铅笔的价格上涨了，而铅笔是纸张的互补品。,造纸所用的技术出现改进。,环境疑虑减少了每年可采伐的木材量。,D
211,当机会成本在所有生产水平上都不变时，生产可能性边界,凹向原点。,凸向原点。,未定义。,从左到右向下倾斜的直对角线,D
212,以下哪个选项可能拥有弹性最小的需求曲线？,对完全竞争企业产出的需求,对生产同质产品的寡头垄断企业的产出的需求,对生产差异化产品的寡头垄断企业的产出的需求,对垄断企业产出的需求,D
213,对个人而言，需求曲线向下倾斜的原因是,边际效用递减,边际收益递减,费雪效应,规模收益递减,A
214,为了找到特定商品的市场供给曲线，人们会,水平汇总企业边际收入水平曲线,垂直汇总企业供给曲线,垂直汇总企业边际成本曲线,水平汇总企业供给曲线,D
215,随着时间推移，企业进入和退出市场的能力意味着,边际成本为零,边际收入为零,长期供给曲线更具弹性,长期供给曲线更缺乏弹性,C
216,如果一个人拥有亚当·斯密的《国富论》唯一的签名原件，下面哪一项可以说明这种情况？,一条向下倾斜的需求曲线。,一条向上倾斜的供给曲线。,看不见的手。,一条完全垂直的供给曲线。,D
217,土地指的是,所有生产性资源。,所有自然资源。,仅农田。,房地产。,B
218,第 1 题答案的基础是,P 或劳动工资率 > 劳动的 MRP，而对于额外一个单位的劳动，工资率 < MRP。,P 或劳动工资率 < 劳动的 MRP，而对于额外一个单位的劳动，WI > MRP。,总收入达到最大值。,总产出达到最大值。,B
219,与此同时，干旱影响了菠萝的供应，一项发现可能有助于预防癌症。这些事件的组合将如何影响菠萝的均衡价格和均衡数量？均衡数量,增加         减少,增加         不确定,不确定         增加,减少         不确定,B
220,对于弯折的需求曲线，下列哪项是不正确的？,没有价格领导者。,有相对平等的市场份额。,价格大于边际成本。,需求曲线是一个连续函数。,D
221,假设只有两种商品：x 和 y。下列哪项是不正确的？,一个人可能在生产这两种商品方面都具有比较优势。,一个人在生产 x 方面可能同时拥有绝对优势和比较优势。,一个人在生产 x 方面可能有绝对优势，但没有比较优势。,一个人在生产 x 方面可能有比较优势，但没有绝对优势。,A
222,沙丁鱼的总效用在购买时达到最大值，直到,边际效用为零,边际收益等于边际成本,消费者剩余为零,实现了分配效率,A
223,假设一家企业以每人 15 美元的价格雇用劳动，并以每个 3 美元的价格出售其产品。如果第三个工人的 MP 是 10，下面哪个说法是最正确的？,企业应该雇用更多劳动，这样 MRPL 将会增加。,企业应该雇用更多劳动，这样 MRPL 将会降低。,企业应该雇用更少劳动，这样 MRPL 将会增加。,企业应该雇用更少劳动，这样 MRPL 将会降低。,B
224,劳动需求曲线源自,市场劳动需求曲线,劳动生产的产出的需求曲线,企业的劳动供给曲线,劳动市场的均衡工资,B
225,垄断竞争的特点往往是,进入壁垒高。,超过平均总成本的长期价格。,超过平均可变成本的价格，导致产能过剩。,许多资源被投入到广告中。,D
226,一名学生决定，已经花了三个小时为考试而学习之后，她应该再花一个小时为同样的考试而学习。下列哪项最有可能是正确的？,第四个小时的边际收益肯定小于第四个小时的边际成本。,第四个小时的边际收益至少和第四个小时的边际成本一样大。,如果不知道学生学习的机会成本，我们就无法知道她的边际收益是否大于边际成本。,第三小时的边际成本可能大于第四小时的边际成本。,B
227,宏观经济学关注的是,影响商业的政府及其法律。,个人和他们的资源使用。,公司和它们的生产水平。,整个国家的资源利用。,D
228,以下哪项是正确的？,边际社会成本 = 私人边际成本 + 负外部性。,边际社会成本 = 私人边际成本 + 补贴。,边际社会效益 = 私人边际收益 + 税收。,税收 = 正外部性。,A
229,商品 X 在竞争性市场上进行交换。如果现在对商品 X 的生产征收消费税，下列哪项是正确的？,如果需求曲线是完全弹性的，价格会随着税收的增加而上升。,消费者的税收负担随着需求曲线的弹性增大而增加。,由于征税，消费者剩余增加。,消费者的税收负担随着需求曲线弹性的减少而增加。,D
230,政府如何才能最有效地避免搭便车的问题？,制定更严格的反垄断立法,提供更完整的相关商品信息,用纳税人的钱提供公共产品,对那些产生负面外部性的人征税,C
231,为了雇用成本最低的劳动和资本组合，企业必须做以下哪一件事？,求劳动和资本的组合，其中劳动的边际产量等于资本的边际产量。,求劳动和资本的组合，其中劳动的边际产量与资本的边际产量之比等于 1。,求劳动和资本的组合，其中劳动的边际产量除以劳动的价格等于资本的边际产量除以资本的价格。,求劳动和资本的组合，其中劳动的价格等于资本的价格。,C
232,从长期来看，以下哪项是垄断竞争的特征？,进入壁垒高。,同质产品。,零经济利润。,最小平均总成本等于价格。,C
233,一名学生在准备经济学考试的时候吃了三片披萨。第一片披萨的边际效用是 10 utils，第二片是 7 utils，第三片是 3 utils。根据上述数据，下列哪个说法是正确的？,这名学生将不再吃更多披萨。,第 4 片披萨的边际效用将是 0。,这名学生吃了 2 片披萨之后就应该停止吃了。,这名学生通过吃披萨获得的总效用是 20 utils。,D
234,美国用鲑鱼与秘鲁交换凤尾鱼。如果这些国家是基于相对机会成本进行贸易的，那么情况会怎样呢？,美国在凤尾鱼生产方面具有比较优势，秘鲁在鲑鱼生产方面具有比较优势。,美国在鲑鱼生产方面具有比较优势，秘鲁在凤尾鱼生产方面具有比较优势。,美国在凤尾鱼生产方面具有绝对优势，秘鲁在鲑鱼生产方面具有绝对优势。,美国在鲑鱼生产方面具有绝对优势，秘鲁在凤尾鱼生产方面具有绝对优势。,B
235,关于平均总成本 (ATC) 曲线和边际成本 (MC) 曲线的关系，下列哪项是正确的?,ATC 和 MC 始终是相等的。,ATC 和 MC 永远不会相等。,ATC 曲线与 MC 曲线在 MC 曲线的最低点相交。,MC 曲线与 ATC 曲线在 ATC 曲线的最低点相交。,D
236,下列哪项关于价格上限的说法是准确的？,有效的价格上限必须在均衡价格以下。,价格上限将增加商品的供给量。,价格上限将导致商品需求曲线的移动。,价格上限对商品供给量没有影响。,A
237,在寡头垄断市场中，企业,不能获得经济利润,是相互依存的,不受反垄断法的约束,数量很多,B
