,Question,A,B,C,D,Answer
190,乔治亚州有 159 个县，面积 58056 平方英里。每个县的平均平方英里数是多少？请将答案四舍五入到最接近的整数。,每个县 274 平方英里,每个县 159 平方英里,每个县 318 平方英里,每个县 365 平方英里,D
191,火星上的温度白天达到 27°C，晚上达到 - 125°C。平均温度是多少？,76°C,−49°C,49°C,−76°C,B
192,用下面的等式 14 × 3 = 42 回答问题。哪个说法正确解释了这个表达式？,14 比 42 大 3。,42 比 3 大 14。,14 是 42 的 3 倍。,42 是 14 的 3 倍。,D
193,化简 −4 + 7 • 3^2。使用计算器、纸和笔，或者心算。,437,27,289,59,D
194,远足俱乐部的成员徒步 2.4 小时，每小时 2.5 英里。成员们远足了多远,4.9 英里,5.8 英里,6.0 英里,6.3 英里,C
195,如果 x 的值在 0.0051 和 0.038 之间，下面哪个可能是 x？,0.0042,0.0261,0.049,0.052,B
196,兽医抱着一只猫，站在磅秤上。磅秤上的读数是 157.8 磅。兽医自己的体重是 148.3 磅。下面哪一个是对猫体重的最好估计？,4 到 7 磅之间,8 到 11 磅之间,12 到 15 磅之间,16 到 19 磅之间,B
197,Carter 女士的教室里有 30 名学生。她把学生们分成五组。哪个表达式展示了如何求每组学生的人数？,30+5,30/5,30-5,30x5,B
198,一个数字模式中的第一个数字是 28。模式规则是加上 14 来得到模式中的下一个数字。如果模式继续，哪种说法是正确的？,模式中的所有数字都能被 10 整除。,模式中的所有数字都能被 4 整除。,模式中的所有数字都能被 8 整除。,模式中的所有数字都能被 7 整除。,D
199,解方程 x − 10.5 = −11.6。,−22.1,1.1,22.1,−1.1,D
200,哪个比值不能与 8/18 成比例？,46/108,27-Dec,60/135,9-Apr,A
201,在一个学期中，一名学生在六次考试中分别获得 76、80、83、71、80 和 78 分。这个学生在这六次考试中的平均分是多少？,76,77,78,79,C
202,求 25 和 55 的 GCD。,5,11,50,275,A
203,30 的 60% 是多少？,1.8,18,180,1800,B
204,A 点和 B 点放在一条数轴上。A 点位于 -20，B 点比 A 点小 5。关于 B 点的哪个说法是正确的？,它位于 -25，在数轴上位于 A 点的右边。,它位于 -15，在数轴上位于 A 点的右边。,它位于 -25，在数轴上位于 A 点的左边。,它位于 -15，在数轴上位于 A 点的左边。,C
205,用心算解方程 1.2 = 0.4y。,1.6,−3,4,3,D
206,Ty 有 12 周的时间去读一定数量的书。他将花 2 周的时间阅读每本书。Ty 可以用哪个表达式来求他要读的书的总数？,12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
207,用指数表示的哪个数用等于 343？,3^7,7^3,7^49,294^49,B
208,Conor 用吸管做了 9 个形状。每个形状有 5 根吸管。Conor 又用 15 根吸管做出了更多形状。Conor 总共用了多少根吸管来制作这些形状？,20,29,45,60,D
209,求 −8 • (−4) 的乘积。,−4,4,32,−32,C
210,哪个比值能与 3/8 成比例？,18/40,18/56,24/64,15/48,C
211,Miranda 按比例放大了一张图片。她的原图是 4 厘米宽，6 厘米长。如果新的、放大后的图片是 10 厘米宽，那么它的长度是多少？,8 厘米,12 厘米,15 厘米,20 厘米,C
212,哪个数是 7 的倍数？,27,48,56,74,C
213,一个加油站一天卖出 300.5849 加仑的汽油。加油站卖了多少加仑汽油，四舍五入到最接近的百分位？,300,300.58,300.585,300.59,B
214,Peter 每周工作 38 小时，每小时赚 7.25 美元。他的雇主给他加薪，使他的周总工资增加到 307.80 美元。Peter 的周总工资增加了多少？,32.30 美元,34.70 美元,42.46 美元,275.50 美元,A
215,哪个数能使方程 35/? = 7 成立？,5,6,7,8,A
216,Maria 上班时每天花 9 美元吃午饭。为了计算她一周工作 5 天在午餐上花了多少钱，她使用乘法 5 × 9。如果一周工作 5 天，那么 Maria 在午餐上要花多少钱？,40 美元,45 美元,50 美元,59 美元,B
217,求解 −17.02 = −2.3y。检查你的答案。,7.4,−7.4,−19.32,14.72,A
218,下面哪个是表示一支铅笔的重量的最合适的单位？,磅,盎司,夸脱,品脱,B
219,Lisa 拥有一家小企业。周一损失 14 美元，周二利润 18 美元。周三损失 6 美元，周四利润 7 美元。求该企业的总利润或损失。,15 美元的利润,45 美元的损失,5 美元利润,10 美元的利润,C
220,一些面包师做苹果派。他们有 15 箱苹果。每个箱子里有 18 个苹果。每个派用 7 个苹果。面包师能做的苹果派的总数是多少？,33,38,39,40,B
221,Keri 花了 3 个小时做作业。她在所有科目上都花了相同的时间。如果 Keri 在科学上花了 1/2 小时，她学了多少门科目？,4 门科目,2 门科目,6 门科目,5 门科目,C
222,一支棒球队以每人 3 美元的价格售出 215 张青少年票,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
223,Malik 有 240 张 CD。他把他们分成 12 组。哪个表达式显示了如何求每组 CD 的数量？,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
224,如果在一场全市范围内的比赛中，共有 762 名学生被分成 6 个相等规模的队，每个队有多少名学生？,110,120,127,137,C
225,求表达式 −16 + 13 + (−33) 的值。,4,62,36,−36,D
226,一群朋友出去吃午饭。d 人买沙拉，p 人买汤。每份沙拉售价 3.99 美元，每份汤售价 2.99 美元。请写一个关于汤和沙拉的总费用的表达式。,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
227,一包纸巾里有 12 卷纸巾。Kelly 先生想把同等数量的纸巾放在 4 个房间里。他使用下面的数字句子 12 ÷ t = 4 来求解他应该在每个房间里放的纸巾卷数。哪个数字句子显示了 Kelly 先生求解他应该在每个房间放的纸巾卷数 t 的另一种方法？,4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
228,解方程式 −47 = g + 24。,−71,−23,23,71,B
229,找出使这个命题成立的数字：48 m = Box mm。,"48,000",480,"4,800",5,A
230,"在一个公共汽车站，公共汽车早上 6 点开始发车。两辆公共汽车的时间表是基于下面列出的时间间隔。
*公共汽车 A 的路线很长，每 75 分钟一班。
*公共汽车 B 路线较短，每 15 分钟一班。
公共汽车 A 和公共汽车 B 下次什么时候同时离开车站？",早上 7:00,早上 7:15,早上 7:30,上午 8:30,B
231,杂货店一袋 5 个柠檬卖 2.00 美元。袋子里每个柠檬的单位成本是多少？,2.50 美元,0.60 美元,0.40 美元,0.10 美元,C
232,写出 48 的质因数分解。在可能的地方使用指数。,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
233,Fei Yen 的狗每天要吃 8 盎司的狗粮。Fei Yen 买了一袋 28 磅重的狗粮。一袋 28 磅的狗粮中有多少 8 盎司的份量？,14,56,224,448,B
234,求 16.1 ÷ 0.14 的商。,1.15,0.0115,11.5,115,D
235,学校最后三个月的降雨量分别为 8.1英寸、4.2 英寸和 0.33 英寸。估计三个月的总雨量，取最接近的整数。,11.9 英寸。,11 英寸。,45.0 英寸。,12 英寸。,D
236,哪些比例等于 4:32 ？,2:96；2:16,12:96；2:16,12:96；12:16,2:96；12:16,B
237,Samantha 有 342 张棒球卡。Perry 有 184 张棒球卡。Samantha 的棒球卡比 Perry 多多少张？,158,168,258,268,A
238,"除法 7,285 ÷ 4","1,801","1,801 R1","1,821","1,821 R1",D
239,一角硬币的半径约为 0.85 厘米。哪个测量值最接近一角硬币的周长？,1.33 厘米,1.70 厘米,2.67 厘米,5.34 厘米,D
240,一场比赛有 393 名球员，每个球队 3 名球员。哪个表达式展示了如何求参加比赛的球队数量？,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
241,解方程式 14 = w + 23。,−37,−9,9,37,B
242,Thompson 先生的教室里有 7 张桌子排成一排。Hector 坐在 Kim 右边的第 2 个座位上。Tonya 坐在 Hector 右边第 3 个座位。Kim 坐在 Tonya 左边第几个座位？,2,3,5,12,C
243,一家商店有 3 箱衬衫。每个箱子有 4 个包装，每个包装有 7 件衬衫。表达式 3 × (4 × 7) 可用来求衬衫的总数。哪个表达式也可以用来求衬衫的总数？,12 × 3,12 × 7,28 × 4,28 × 7,B
244,Abby 每天开车往返于家和公司之间 18 英里。如果她每天的往返路程四舍五入到最接近的 5 英里，下面哪个是 5 天内行驶总英里数的最佳估计？,75 英里,100 英里,125 英里,180 英里,B
245,"四舍五入到最接近的万位后，2010 年，路易斯安那州的人口为 4,530,000。哪个数字可能是路易斯安那州 2010 年的实际人口？","4,500,321","4,524,491","4,533,372","4,535,343",C
246,Marcus 洗车花了 3.25 美元。如果四分之一美元能让洗车场运行 60 秒，他洗完车花了多长时间？,10 分钟,13 分钟,16 分钟,32.5 分钟,B
247,把 27/36 写成最简形式。,4-Mar,3-Feb,5-Mar,5-Jan,A
248,估计 999 - 103 的值。其差在什么数字之间？,"1,300 和 1,500","1,000 和 1,200",700 和 900,400 和 600,C
249,哪个表达式表示质因数分解？,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
250,Ling 女士已经在她的房子住了整整 4 年。她知道一年有 12 个月。她用数字句子 4 × 12 = m 来求她在房子里居住的总月数 m。哪个数字句子展示了另一种求 Ling 女士住在她房子的总月数 m 的方法？,12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
251,解方程式 x + 71 = −22。,−93,−49,49,93,A
252,哪个代数表达式表示比 x 小 22 的 4 倍？,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
253,"加法 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B
254,解 5/8 *m = 6。,3 又 5/9,3 又 3/4,5 又 1/3,9 又 3/5,D
255,一家体育用品商店正在为通常售价 110.99 美元的直排溜冰鞋提供 10% 的折扣。折扣价是多少（不含税）？,99.89 美元,99.99 美元,100.99 美元,109.88 美元,A
256,Alice 有 8 个桶。每个桶里有 t 个网球。这些桶里一共有 56 个网球。哪个数字句子展示了如何求每个桶里的网球数量 t？,8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
257,Fisher 女士用 (6 × 8) × 12 这个表达式来表示学生的艺术项目所需的马克笔的总数。哪个表达式等于 Fisher 女士使用的表达式？,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
258,"一名科学家研究了两种鲸鱼的迁徙模式。座头鲸在 28 天内游了 2,240 英里。灰鲸在 32 天内游了 2,368 英里。如果座头鲸以同样的速度游 32 天，它们比灰鲸多游多少英里？",128,192,280,408,B
259,8 × 6 的另一种表达式是什么？,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
260,Lily 要把袋子里所有的糖果都送人。她可以把相同数量的糖果分给 5、3 或 2 个人。Lily 的袋子里可能有几块糖？,12,20,30,45,C
261,任何边长为 s 的立方体的体积 V 都可以用公式 V = s^3 来确定。一个边长为 2.3 厘米的立方体的体积是多少（以立方厘米为单位）？,5.29,6.9,8.027,12.167,D
262,Marshall 想在上课前把他的英语论文打完。如果他还有 550 字要打，而课还有 25 分钟就要开始了，那么 Marshall 打字速度至少要多快才能按时完成他的论文？,每分钟 20 字,每分钟 21 字,每分钟 22 字,每分钟 25 字,C
263,Susan 以每 3 分钟读 1 页的速度看书。如果她的阅读速度保持不变，用哪种方法可以用来确定她阅读 18 页所需的分钟数？,18 加 3,18 除以 3,3 乘以 18,18 减 3,C
264,去年 Carl 总共烤了 18 个馅饼。他为家人烤了 6 个馅饼，为 4 个学校筹款人每人烤了 p 个馅饼。哪个数字句子可以用来计算 Carl 为每个学校筹款人烤的馅饼的数量 p？,6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
265,一个数四舍五入到最接近的百位。结果是 500。哪个数在四舍五入到最接近的百位之前不可能是这个数？,458,463,547,559,D
266,求表达式 14 + (−71) 的值。,−85,57,85,−57,B
267,找出确切的答案：942/3,214,304,314,642,C
268,解 13/4 = x/7。,22.75,23.25,24.25,这些都不是,A
269,将数字 6、−1、8、−3、−4 按从小到大顺序排列。,6、−1、8、−3、−4,−4、−3、−1、6、8,−1、−3、−4、6、8,−3、−4、6、−1、8,B
270,Fuller 先生想在他的长方形院子周围设置围栏。院子的宽是 55 英尺，长是 75 英尺。Fuller 先生需要多少英尺的围栏？,130,260,"3,905","4,125",B
271,哪个测量值最适合四舍五入到最接近的千位？,足球场的长度（以码为单位）,一名职业足球运动员的身高（以英寸为单位）,观看职业足球比赛的人数,一名职业足球运动员的体重（以磅为单位）,C
272,Sheila 被要求在 5 分钟内解决 20 道算术题。Sheila 要按时完成作业的最低速度是多少？,每分钟 1 题,每分钟 2 题,每分钟 4 题,每分钟 5 题,C
273,上个周末，Sanjay 看了 3 个电视节目，每一个节目的长度都是 30 分钟。他还在电视上看了一部 90 分钟长的电影。Sanjay 上周末看电视的总分钟数是多少？,100,120,150,180,D
274,一辆新自行车的原价是 138.00 美元。如果自行车降价 15%，新的价格是多少？,20.70 美元,117.30 美元,123.00 美元,153.00 美元,B
275,Lucy 在数 2 的倍数。她从数字 2 开始，停在数字 50。Lucy 不会数哪个数字？,11,22,34,48,A
276,"哪两个数四舍五入后都等于 1,500 ？","1,399 和 1,599","1,449 和 1,549","1,457 和 1,547","1,489 和 1,589",C
277,找出确切的答案：800 - 301,599,500,499,401,C
278,Gary 的农场里有 72 头奶牛。他的牛是马的 6 倍。数字句子 72 ÷ h = 6  可以用来求他有多少匹马。Gary 有多少匹马 h？,12 匹马,66 匹马,78 匹马,432 匹马,A
279,销售副总裁带客户出去吃午饭。如果午餐是 44 美元，此外她给了 20% 的小费，她在午餐上花了多少钱？,8.80 美元,35.20 美元,52.80 美元,53.80 美元,C
280,解方程式 v − 26 = 68。,−42,42,94,88,C
281,"一家报纸公司一天之内卖出了 179,912 份报纸。如何以文字形式写出的报纸的这个数量？",十七万九千零一十二,一百七十九九百一十二,十七万零九百一十二,十七万九千九百一十二,D
282,一个水箱的形状是三角形的棱柱。如果三角形底座的面积是 116 平方英尺，水箱高 30 英尺，当水箱装满水时，它能装多少水？,1725 英尺^3,1740 英尺^3,3480 英尺^3,6960 英尺^3,C
283,"一名老师购买了下面列出的文件夹。
* 5 盒红色文件夹，每盒 36 个文件夹
* 6 盒蓝色文件夹，每盒 32 个文件夹
哪个数字最接近这名老师买的红色和蓝色文件夹的总数?",275,380,440,550,B
284,哪一列数字是从小到大顺序排列的？,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
285,一个袋子里有 10 个红色筹码和 5 个蓝色筹码。如果你把手伸进袋子里，不看就选了一只，那么选到蓝色筹码的几率有多大？,5-Jan,15-Feb,10-May,15-May,D
286,用心算算出 11.7 + 3.4 + 6.3 的和。,20.3,20.4,21.4,22.4,C
287,求 1/6 + 1/8。,24-Jul,14-Feb,7-Jan,4-Jan,A
288,美国国旗的宽度和长度通常是 10:19 的比例。哪些尺寸符合国旗的正确比例？,30 英尺乘 53 英尺,27 英尺乘 53 英尺,27 英寸乘 57 英寸,30 英寸乘 57 英寸,D
289,"Stephanie 从洛杉矶飞行 2,448 英里来到纽约市。把 Stephanie飞行的英里数四舍五入到最接近的千位是多少？","2,000","2,400","2,500","3,000",A
290,哪种情况可以用表达式 6 × 2 表示？,Rocco 连续两天每天徒步六英里。,Rocco 有六个棒球，送出了两个。,Rocco 在两个罐子里总共有六个网球。,Rocco 骑了六英里，然后又继续走了两英里。,A
291,把 4.95 写成最简形式的带分数或分数。,4 又 19/20,4 又 19/100,4 又 1/20,419/1000,A
292,Ron 的花园里有 42 棵植物。每行有 7 棵植物。哪个表达式可以用来求 Ron 花园里的行数？,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
293,当某一数字除以 4 时，答案是 160 余 2。号码是多少？,38,42,638,642,D
294,0.3 × 427 是多少？,0.1281,1.281,12.81,128.1,D
295,"1,248/7 的商是多少？",177 余 9,168 余 2,178 余 2,178 余 3,C
296,用指数形式写 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11。,11 • 8,88^3,8^11,11^8,D
297,一位老师把 5 包手工纸放进柜子里。每包有 80 张纸。老师放进柜子里的手工纸总共有多少张？,40,85,400,450,C
298,一栋建筑物的每一层高 14.3 英尺。如果建筑物的高度是 185.9 英尺，那么建筑物有几层？,10,13,17,9,B
299,使用数字列：22、25、14、11、23、27、46。它的模式是什么？,23,24,35,没有模式,D
300,"1,224 /9 的商是多少？",135,136,"1,215","1,360",B
301,下面哪一对表达式是等价的？,7(2x) 和 9x,3x + 5x 和 15x,4(2x — 6) 和 8x — 24,x+x+x+x 和 x^4,C
302,在周初，XYZ 公司的股票价格为 24.75 美元。在接下来的五天里，该股票周一上涨 2.50 美元，周二下跌 3.25 美元，周三下跌 0.75 美元，周四上涨 1.25 美元，周五上涨 4.75 美元。周五收盘时这只股票的价格是多少？,12.25 美元,25.75 美元,29.25 美元,37.25 美元,C
303,求使表达式 2/9 = 14/？成立的数字。,14,16,15,63,D
304,高尔夫球场的练习场一桶 40 个高尔夫球收费 4.00 美元。按照这个价格，一桶 100 个高尔夫球要花多少钱？,10.00 美元,10.50 美元,13.50 美元,16.00 美元,A
305,用最简单的形式写出 96 名跑步者对 216 名游泳者的比值。,96/216,16/36,9-Apr,4-Sep,C
306,一个场地的形状是梯形。这个梯形的短底是 130 码长，长底是 390 码长。两个底之间的距离是 75 码。场地的面积是多少？,"9,750 码^2","19,500 码^2","29,250 码^2","39,000 码^2",B
307,如果 3 + p = 15，那么 p 等于多少？,3,5,12,18,C
308,Roya 花了 48 美元买了 12 箱橙汁。Roya 每箱橙汁的单价是多少？,3 美元,4 美元,6 美元,12 美元,B
309,Shodi 在她的电子游戏的第一关中获得了 389 分。她在奖励回合中又获得了 116 分。Shodi 在她的电子游戏的第一关和奖励回合中总共获得了多少分？,405,495,505,"4,915",C
310,Molly 剪头发花了 25 美元，并且她给了 15% 的小费。Molly 最终花费多少钱？,25.15 美元,26.50 美元,27.50 美元,28.75 美元,D
311,一个学区正在提议将一学年的教学天数增加 5%。目前一个学年有 180 天。如果提议增加天数，一个学年要多长时间？,181 天,183 天,185 天,189 天,D
312,哪个表达式等于 5(6x + 3y)？,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
313,Dani 有 45 颗弹珠。她拥有的弹珠是 Joe 的 5 倍。Joe 有多少颗弹珠？,50,40,9,5,C
314,Kinney 夫人为学生们的科学实验买了 4 块一包的电池。哪个可能是她买的电池总块数？,22,26,28,30,C
315,836 四舍五入到最接近的十位是多少？,800,830,840,870,C
316,一个角经过一个圆的 3/4，这个角是多少度？,34°,43°,75°,270°,D
317,一家商店有 8 个鱼缸，每个鱼缸有 40 升水。所有鱼缸里的水的总升数是多少？,5,48,280,320,D
318,"地球上的最低点是马里亚纳海沟的底部，深度是海平面以下 35,840 英尺。地球上的最高点是珠穆朗玛峰，海拔 29,028 英尺。下列哪一项是对地球最低点和最高点之间距离的最佳估计值？","6,000 英尺","7,000 英尺","64,000 英尺","65,000 英尺",D
319,你早上遛狗 7/9 英里，下午遛狗 5/12 英里。你早上遛狗比下午遛狗多走了多少？,13/36,21-Dec,3-Feb,35/108,A
320,求 0.07 • 5.8 的乘积。,0.406,0.0406,4.06,40.6,A
321,下面列出了 Paulson 女士和 Hugo 夫人班上的学生午餐吃了什么。在 Paulson 女士的班上，有一半的学生午餐吃披萨。在 Hugo 夫人的课上，有一半的学生午餐吃汉堡。要正确比较 Paulson 女士班上吃披萨的学生的一半和 Hugo 夫人班上吃汉堡的学生的一半，需要什么信息（如果有的话）？,午餐是否在同一天吃,每个老师班上的学生总数,什么信息都不需要，因为每个班吃的份量是一样的,当天吃的披萨片和汉堡包的总数,B
322,Jean 把垒球扔出了 9 英尺远。Lee 扔垒球的距离是 Jean 的 3 倍。哪个方程可以用来确定 Lee 扔球的距离 d？,dx3=9,d+3=9,3+9=d,3x9=d,D
323,使用四舍五入来估计 27.94 + 15.35 的和，直到最接近的十分位。,43.2,43.3,43.4,43.29,B
324,哪个说法是正确的？,所有六边形都是三角形，因为它们至少有 3 条边。,所有的八边形都是多边形，因为它们至少有 3 个边。,所有的平行四边形都是矩形，因为它们有 2 组平行的边。,所有的菱形都是正方形，因为它们有 4 个长度相同的边。,B
325,Connor 正在测量一个罐子的容量。他能用哪个计量单位？,厘米,杯,克,镑,B
326,马戏团的一个项目是 Gabriella 表演的人体炮弹。星期六她完成了四场演出。她的距离分别是 7.04 米、18.81 米、18.39 米和 19.94 米。Gabriella 那天飞行的总距离是多少？,64.18 米,74.18 米,57.14 米,59.24 米,A
327,Rolando 橱柜里的汤罐头，1/2 是番茄面，2/5 是鸡肉面。Rolando 的碗柜里有多少汤罐头不是番茄面就是鸡肉面？,7-Mar,5-Mar,10-Jul,10-Sep,D
328,哪些数字是按从小到大的顺序排列的？,1/8、0.75、1/3、5/6,5/6、1/3、0.75、1/8,1/8、1/3、0.75、5/6,5/6、0.75、1/3、1/8,C
329,解方程 6.73 = z/7.74。检查你的答案。,52.0902,1.0112,−1.0102,51.5902,A
330,哪个说法是错误的？,3 < 5,5 > 3,−5 > −3,−3 > −5,C
331,"一座办公楼有 300,000 + 5,000 + 600 + 10 平方英尺的建筑面积。标准形式的建筑面积是多少平方英尺？","30,561","35,610","300,561","305,610",D
332,哪一对比值不能构成比例？,4/5 和 24/30,4/5 和 20/25,36/45 和 4/5,4/5 和 20/30,D
333,求表达式 −25 − (−11) 的值。,−36,−14,14,36,C
334,100 的五分之三是多少？,3,5,20,60,D
335,一块布告栏可以被 30 张正方形的纸完全覆盖，没有任何缝隙或重叠。如果每张纸的边长是 1 英尺，那么布告栏的总面积是多少？,1 英尺,30 英尺,1 平方英尺,30 平方英尺,D
336,"一群学生画了一张他们学校周围地区的地图。他们把学校放在 (0, 0)。最近的商店放在 (- 5, 7) 点。代表最近的商店的点位于哪个象限？",第一象限,第二象限,第三象限,第三象限,B
337,门口的合理高度是多少？,2 公里,2 厘米,2 米,2 毫米,C
338,下面哪个选项最划算？,3 瓶果汁 6.72 美元,11 瓶果汁 24.86 美元,9 瓶果汁 20.25 美元,16 瓶果汁 35.68 美元,D
339,计算 52 + 6 * 2。,116,64,62,118,B
340,求以下数据集的中位数 79.88 美元、21.88 美元、29.88 美元、19.88 美元、17.88 美元。,17.88 美元,19.88 美元,21.88 美元,29.88 美元,C
341,哪个表达式等于 9(9m + 3t)？,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
342,求使表达式 12/18 = ？/9 成立的数字。,4,6,8,12,A
343,Jones 先生掷出一个编号为 1、2、3、4、5、6 的六面立方体。他掷到 3 的概率是多少？,6-Jan,5-Jan,3-Jan,2-Jan,A
344,气球每包 8 个。如果需要 42 个气球，应该买几包？,5,6,8,42,B
345,Kelly 选择了一个神秘数字。她的神秘数字是 38 的因数。哪个号码可能是 Kelly 的神秘号码？,2,3,4,8,A
346,Rita 正在用手搬运一堆 120 块石头，以建造一堵石墙。如果 h 表示她一次能搬运的石头数量，哪个表达式表示搬运整堆石头所需的总搬运次数？,120 +h,120h,120 −h,120/h,D
347,放学后，一群学生打篮球。使用表达式 7 × 2 可以求哪个总数？,一名球员投中 7 球，每一球得 2 分时的总得分,7 个是旧篮球，2 个是新篮球时的总篮球数,一名球员得 7 分，另一名选手得 2 分时的总分,有 7 个篮球，其中 2 个没有使用时使用的篮球总数,A
348,Rami 每次转动机器上的表盘，表盘就移动 1 度。Rami 转动了 10 次表盘。表盘总共移动了多少度？,10,90,110,360,A
349,"一个数字四舍五入到最接近的千位是 47,000。哪个数可能是被四舍五入的数？","46,295","46,504","47,520","47,924",B
350,一个圆形树干的直径为 8 英尺。哪个方程式可以用来计算树干周围的距离（以英尺为单位）？,C = 4π,C =8π,C =16π,C = 64π,B
351,Sam 花 8.28 美元买了 18 张邮票。按照这个价格，Sam 买 12 张邮票要花多少钱？,2.19 美元,2.28 美元,3.72 美元,5.52 美元,D
352,"下列哪个数字介于 2,329,500 和 2,598,100 之间？","2,249,550","2,589,200","2,329,333","2,327,900",B
353,Sapphire 正在为毕业晚会制作气球花束。她有 179 个气球，需要在每个花束里放 7 个气球。Sapphire 能做多少个气球花束？,32 个气球花束,23 个气球花束,25 个气球花束,26 个气球花束,C
354,Ken 和 Tami 正在做项链。Ken 做了25条项链。Tami 给我做的项链比 Ken 做的多。哪个表达代表 Ken 和 Tami 制作的项链总数？,25 + (25+ m),25 + 25m,25 + m,25m,A
355,哪个说法是正确的？,5 × 2 的乘积是偶数，因为两个因数都是偶数。,4 × 4 的乘积是奇数，因为两个因数都是偶数。,2 × 7 的乘积是偶数，因为两个因数都是奇数。,5 × 3 的乘积是奇数，因为两个因数都是奇数。,D
356,哪个方程式表示 36 比 y 这个数小 13？,y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
357,简化 5^3。使用计算器、纸和笔，或者心算。,15,125,8,53,B
358,为一个会议设置了 6 排椅子。每排有 8 把椅子。为会议准备的椅子总数是多少？,14,36,48,64,C
359,"一组志愿者在一场慈善音乐会上出售 t 恤，共筹得 5,144 美元。每件 t 恤售价 8 美元。志愿者们总共卖出了多少件 t 恤？",632,643,655,668,B
360,一场婚礼有 190 位宾客。如果每张桌子正好能坐 8 个人，那么容纳所有宾客最少需要多少张圆桌？,22,23,24,25,C
361,Lucy 正在做礼品篮。她在每个礼品篮里放了 3 个苹果。哪个数字句子展示了如何求 Lucy 用 24 个苹果制作的礼品篮的总数 b？,24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
362,用心算求解 8y = 56。,6,7,8,9,B
363,表达式 28 × 42 的值是多少？,420,816,"1,166","1,176",D
364,Simon 用 3 个梨和 9 个苹果做了一份水果沙拉。水果沙拉中梨的数量和苹果的数量之比是多少？,1:03,1:04,1:06,1:09,A
365,求 3/4 − 1/8。,21/32,1,8-May,16-Nov,C
366,哪个分数表示 3 只狗比 5 只狗的比值？,3-May,8-Mar,5-Feb,5-Mar,D
367,解方程式 18 + p = 29。,−47,−11,11,47,C
368,哪个短语是对 2m+7 的描述？,比 2 乘以 m 大 7,比 7 乘以 m 大 2,2 乘以 7 与 m 的和,7 乘以 2 与 m 的和,A
369,"一个学生有 3 个拼图。每个拼图有 1,250 块。拼图中总共有多少块？","3,650","3,750","4,650","4,750",B
370,哪个分数大于 2/5？,5-Jan,10-Jan,10-Apr,10-May,D
371,上周，Paul 连续 5 天每天吃 2 块饼干。这周，他连续 4 天每天吃 2 块饼干。哪个表达式可以用来表示 Paul 在这两周内吃的饼干的总数？,2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
372,找出确切的答案：365 + 56,300,309,311,421,B
373,Kate 收藏硬币。她在一个盒子里放了 7 枚硬币，这只占她全部硬币收藏的 5%。Kate 收藏的硬币总数是多少？,12,14,120,140,D
374,舞蹈队有 72 名学生，其中 4/9 的学生上踢踏舞课。有多少学生上踢踏舞课？,32,49,63,68,A
375,"一项针对 1000 名登记选民的调查显示，在即将举行的选举中，有 450 人会投票给候选人 A。如果 220,000 人在选举中投票，调查人员预计候选人 A 会得到多少票？","44,500","48,900","95,000","99,000",D
376,求数据集 13、35、26、8、24、10、22、10、32 的中位数。,23,20,22,27,C
377,Peter 在一个 25 人的小组里。全部 25 个人都乘船去钓鱼。每艘船上有 5 个人。Peter 怎样才能求出这组人使用的船的数量？,5 加 25,25 除以 5,25 乘以 5,25 减去 5,B
