,Question,A,B,C,D,Answer
56,理想政策框架在哪些方面解释了以前对成功的强制外交行动的必要条件的理解？,鉴于西方民主国家所面临的困难——在冲突中保持民众的支持，同时不威胁到他们的切身利益——反对者将把西方威胁要在这种情况下打一场持久战视为虚张声势。在实践中，这意味着胁迫者必须在军事上具有优势，并有能力阻止其对手实现其议程且使其付出直接威胁其利益的代价。,为了最大限度地提高可信度，以必要的军事能力为后盾的速战速决威胁是不够的。它必须附带一个服从最后期限。因此，未能设定一个服从最后期限将被相互关联，作为胁迫者缺乏实施威胁意愿的证据。,必须保证不出现新的要求，以提高成功的前景。如果恐惧是合理存在的，那么服从的动机就会大大降低。,所有这些选项都是。为了使不服从付出很大代价，胁迫者必须以击败对手为威胁，以迅速和很少的代价使对手无法实现其目标。这种威胁旨在达到两个目的：创造关于不可接受的升级的恐惧；使威胁可信。,D
57,后殖民分析如何使用“厚空间”这个术语？,把国际描述为等级有序，由一系列密集的政治、经济、社会、军事和文化关系构成。,把国际描述为西方列强的知识和实践所产生的空间，以支持所谓的第三世界。,描述在国际关系的帝国解读中受压迫或被边缘化的国家。,描述主权和威斯特伐利亚规范所体现的力量，这些规范支撑着以欧洲为中心的国际观。,A
58,在下面这些战争中，哪一次是一方压倒性的技术优势导致其敌人迅速被击败？,越南战争。,第二次世界大战。,第一次世界大战。,1991 年海湾战争。,D
59,哪个方法或观点主导了冷战后的安全研究？,一种对社会过程的研究，在这种过程中，一群人将某物视为一种威胁。,一个和平议程；维持和平、缔造和平和预防冲突是避免军事对抗的优先事项。,将过去的做法重新定位为不安全的可能原因。,一种国家安全战略，它专注于创造和维持体系内的权力分配，有利于维护安全和稳定。,C
60,我们如何界定国家在实现人类安全中的作用？,在对人类实施暴力行为方面，国家是最突出的威胁，因此直接威胁到人类的安全。,国家拥有最大的物质资源和权力来保护人类指涉目标。,在短期内，采取不干涉的国家和政策方法是没有帮助的，因为目前有许多危机，人们需要立即从里面的暴行中解脱出来。,所有这些选项都是。,D
61,行为在经济安全分析中的相关性是什么？,经济学作为关于个人决策的科学，并将经济科学应用于安全，使我们能够理解、预测和应对国家和其他安全行为体的行为。,资本主义的发展使个人消费者在塑造全球市场中占据了极其重要的地位。消费者的行为决定了全球体系的性质。,作为社会建构主义者关心的一个话题，行为与一般的经济理论或安全理论无关。,各国的行为取决于它们的经济利益，比如确保有利的贸易协定和建立强大的国内市场。因此，它们的行为是由经济考量决定的。,A
62,在环境安全的概念中可以预见到什么长期趋势？,在 9/11 事件后向传统安全思维的回归中，环境安全作为一个概念可能会继续受到安全分析师和政策制定者的关注。,越来越多的证据表明，环境不安全的负面影响可能日益影响国家安全利益和行为。在采取国家单边主义的主动行动来保留国家的社会组织之前，这种相关性将会增加，因为这可能会面临冲突前景增加而产生的不利影响。,国家安全做法是实现环境安全改革的最有效手段，以巩固国家抵御威胁的社会经济组织基础。国家在实际层面上仍然是最有能力达成旨在管理环境约束的跨国协定的机构，因为它垄断了暴力工具，并集中了资源。,环境问题的影响似乎不太可能减少，因此环境安全对政策的相关性可能会增加，特别是就共同安全问题采取多边行动，以实现生态上可持续的社会组织形式。从某种意义上说，目前的国家安全做法是实现所有人的环境安全的障碍。,D
63,“能源安全纽带”是什么意思？,“能源安全纽带”指的是能源供应与依赖这些供应的国家所能达到的安全水平之间不断变化的状态。,当两个国家直接争夺相同的、通常是有限的能源资源（如石油储量）时，存在一种“能源安全纽带”。,“能源安全纽带”之所以存在于国际体系中，是因为能源供需的地理分布并不平等；因此，国家之间的关系错综复杂。,全球体系中存在着一个“能源安全纽带”，它源自石油资源丰富的国家为确保供需的地理分布不相等而进行战略规划。,C
64,布劳恩和希巴（2004）认为，本土的核计划正在使防扩散保障措施过时。在哪些方面（如果有的话）可以提出一个案例来支持这一论点？,大规模杀伤性武器 (WMD) 可以提供一种手段，抵消与地区或超级大国对手相比在常规武器方面的劣势。拥有 WMD 可以作为在面对潜在威胁时对强大对手的威慑，或者在战斗中用来击败对手。发展 WMD 能力也可能自动在国际社会中获得地位和外交影响。,尽管 WMD 的扩散使人们担心恐怖分子可能获得发展武器的能力，但即使是制造一种原始的枪型核武器也仍然是非常困难的。然而，虽然核能力可能难以捉摸，但国际或国内恐怖主义网络可能拥有制造和使用化学、生物和放射性武器的资源。,WMD 在可获得性、杀伤力、破坏力以及制造的难易程度方面差别很大。这意味着每种武器构成的潜在威胁是不同的。高当量、轻量的核武器使用了尖端技术，而一些化学和生物武器已经存在很长时间了。WMD 与常规武器的区别在于它有可能造成高水平的破坏。由于拥有 WMD 会产生心理恐惧，因此作为一种政治武器，WMD 仍将是非常可取的。,所有这些选项都是。,D
65,以下哪个说法在后殖民方法中是正确的？,国际体系是通过殖民话语塑造的，这种话语确立了某些国家不如其他国家的观念。,欧洲的自由贸易和民主做法最适合于建立一个和平与稳定的国际体系。,随着第二次世界大战的结束和大英帝国的逐渐解体，后殖民主义在很大程度上是多余的。,殖民权力只有通过占领国的军事行动才能存在。,A
66,大西洋两岸在理论化方面出现了什么差异？,从美国的角度来看，通常认为安全的主要声音来自外部。也就是关于什么应该或什么不应该被视为安全问题以及如何概念化安全的问题。,欧洲学派是以霸权形式的知识为基础的。知识被认为是理解与它们所作用的材料有关的因果机制。,不同形式的知识涉及到关于与政策的关系的相互冲突的概念：美国政治学的问题解决传统与欧洲的批判性研究。,理论化以经验证实的因果关系为基础，具有平行的知识理论形式。,C
67,传统方法试图解释国家为何以及如何寻求安全。哪个答案最能描述传统安全研究的方法？,传统理论将国际政治解释为某个国际体系的成员之间的权力分配，特别是主要国家之间的权力平衡。一个国家的相对权力和约束反映了这个国家的安全战略。,传统方法的出现是为了应对冷战，以及应对两个超级大国之间紧张和竞争的积累。传统理论试图从武器积累的角度来解释行为。,传统观念的出现是为了解释导致管理国际体系中具体活动领域中的冲突和合作的一系列规范和行为模式。,传统的方法与主权有关。主权是一种法律地位；它赋予国家对特定领土的控制权，意味着它不受任意干预的影响，不向更高的权力机构负责。传统理论研究的是主权国家在国际体系中的行为模式和相对合作。,D
68,下面哪个说法不属于同一类？,促进文化价值再现的机构（如教堂和学校）可以用来控制和加强这些文化价值。,国家可以采用政治民族主义策略来促进民族主义利益。,使用军事力量将某些社会群体驱逐出一个国家。,脱离允许一个社会群体从一个它可能面临稀释或破坏威胁的更大的实体中退出。,C
69,社会身份在多大程度上可以在军事上得到保护？,如果一个群体对另一个群体构成的威胁是军事威胁，特别是当它与保卫历史上的家园有关时，就需要作出武装反应。在国家内部，许多社会群体没有这种武装保护手段，被迫采取非军事对抗措施。,作为一种保护手段，面临政治或军事威胁的国家内部集体将组建自己的民兵或防御部队。这导致了可能破坏国家领土完整的准国家的建立。,与国家结盟，如果社会安全受到威胁，社会可以立即和明确地使用国家武力（以军事报复的形式）。,社会群体不面临军事威胁；军队是由身份和社会凝聚力组成的，它不会以任何有意义的方式对抗社会群体。,A
70,下列哪项定义了军事革命？,当权领导人被国内军事力量推翻的政变。,战争指挥和理解方式的全面转变。,一个技术进步的分水岭，如制造核武器。,一个改变战争基本特征的技术进步的分水岭。,D
71,历史唯物主义与全球正义运动的关系是什么？,历史唯物主义作为一种范式，与全球正义运动的广泛目标相反，后者主张在全球金融危机之后扩大新自由主义。,历史唯物主义在支持全球正义、反对不平等方面有着悠久的历史；在冷战期间，它是反对专制的共产主义国家的基础。,历史唯物主义并没有对资本主义提供任何独特的视角，它更关注资本主义贸易的历史，而不是对该体系中人口的剥削或异化。,历史唯物主义既可以关注人权，也可以关注经济权利。它一直是反全球化和替代全球化运动的重要组成部分，包括占领抗议运动。,D
72,威斯特伐利亚主权与人道主义干预之间的关系是什么？,在倡导全球政治制度的过程中，《威斯特伐利亚条约》将国家主权定义为对该国政治或统治精英行为的主观判断，将人类福利置于武断的主权价值观之上，从而使必要时的人道主义干预合法化。,威斯特伐利亚主权理论规定，不干涉原则对实现安全至关重要；这已经延伸到当代的全球安全环境中，其中联合国等国际机构谴责人道主义干预，认为它不利于以国家为中心的安全。,国家主权和支持威斯特伐利亚方法的不干涉原则可以被忽视，前提是国际行为体之间达成共识，即国家内部的人的生命处于危险之中，而这种危险来自国家本身的行动。,威斯特伐利亚主权准则支配着国际社会，这些准则倡导不干涉和尊重国家主权，以此作为实现安全的手段。这些准则被载入《联合国宪章》，该宪章禁止国家间使用武力，除非出于自卫或得到联合国授权。,D
73,冷战后的发展在哪些方面削弱了国家权威？,贸易、金融和移动领域不断提高的全球化程度使犯罪分子更容易转移非法利润和非法货物、提供服务以及偷渡人员跨越边界，从而创造了有利于 TNC 的环境。,1980 年代以来政治向民主过渡和经济向自由市场资本主义过渡的浪潮——这一现象经常同时发生在同一个国家——破坏了国家执行法治的能力，并为有组织犯罪集团渗透转型期社会创造了新的机会。,全球国内冲突的急剧增加也造成了新一代难民。这些流散人口提供了家庭和种族联系，为跨国犯罪企业提供了便利。,所有这些选项都是。,D
74,根据和平研究，最近的技术变革和发展有什么影响？,技术发展并不影响世界上大多数人口，因此电信和数字媒体的进步与和平研究无关。,数字信息、媒体和通信技术可能会在国际体系中激发更大的和谐，因为全球人口更多地了解他们所生活的世界，以及他们周围其他人的生活。,通过访问媒体和互联网等数字信息，被剥夺权力的人口将意识到自己被排斥在外以及全球体系的不平等。这可能导致广泛的挫折和革命。,技术变革和发展可能会加强已经占主导地位的国际参与者的力量，并巩固国际关系的现状。,C
75,各国之间的低效平衡或相互推诿会导致什么？,非传统安全威胁增多。,一个更加合作的国际体系。,一个更相互竞争的国际体系。,国家间联盟和军事克制的增加。,C
76,以下哪项对社会安全至关重要？,主权。,身份。,所有这些选项都是。,霸权的种族。,B
77,以下哪一项最好地描述了结构调整政策的现有遗产？,结构调整政策在很大程度上成功地实现了发展中世界宏观经济安全的目标。,作为结构调整政策基础的新自由主义原则已被证明非常适合于促进发展中国家的人类福利。,以新自由主义为基础的调整政策给发展中国家造成了巨大和不必要的困难，并且仍然没有证据表明它们实现了宏观经济稳定和增长的目标。,有大量证据表明，结构调整政策促进了实施这些政策的国家的经济增长和宏观经济稳定。,C
78,下列哪项不是安全政策的经济工具？,制裁,外交,贸易,援助,B
79,后结构主义批判在安全研究中的价值是什么？,使我们能够理解被传统的安全论述所遗漏的政治主体的作用。,以比传统分析更深入的方式审视权力的基础及其结构。,挑战关于智能武器和技术是决定当今安全的活跃主体的观点。,这些都是。,D
80,以下哪一种方式不是将后殖民主义与其他安全观点区分开来的决定性特征？,后殖民主义独特地将国家或社区群体作为安全研究的一个有效指涉目标。,后殖民主义不仅考虑到主要战争，也考虑到所谓的“小战争”和不对称冲突。,后殖民主义特别关注暴力在世界政治中的作用。,后殖民主义并不是主要或唯一的欧洲知识形式。,A
81,理想政策框架在哪些方面为实践者的成功提供了分析框架？,理想政策框架提供了分析工具，可用于理解影响使用强制性外交的背景因素，例如，政策制定者为什么决定实施或不实施理想政策。,理想政策框架的重点是利用强制性外交来对抗侵略。理想政策仅以胁迫者的行为为基础，用最少的成功条件来解释和预测结果。,理想政策提供了一个广泛的框架，首先是为了审查尽可能多的可能的因果条件，其次是为了使这些条件适用于与使用强制性外交有关的背景因素。,理想政策框架认识到，为了使不服从产生过大的代价，胁迫者必须威胁要打败对手或否认目标的目标。成功的条件关键在于胁迫者的武力威胁。,B
82,西方对阿拉伯之春的反应显示了自由主义面临的哪些挑战？,有问题的看法：自由主义观点是建立在西方思想的基础上的，比如民主、自由企业和公民权利。,自由主义并没有为应对阿拉伯之春提供一个清晰的途径，它的不一致性和矛盾性暴露无遗。,自由主义者的观点并没有清楚地解释自由主义应该如何以及何时传播，在这个例子中是传播到阿拉伯国家。,以上都是,D
83,什么是现实主义？,现实主义是一套关注国家的安全研究方法，它试图确定一个国家应该采取何种战略来实现安全和其他目标。,现实主义是一个广义的术语，可以适用于任何传统的安全研究方法。,现实主义是一套涵盖任何涉及军事的安全威胁的方法。,现实主义是由这个信念来定义的：国家的行为构建了国际舞台，并且这种行为是通过国家的内部环境建立起来的。,A
84,下列哪一项不是后殖民主义所认定的 3 种暴力形式之一？,物质暴力。,认知暴力。,结构暴力。,普遍暴力。,D
85,下列哪一项代表了对安全研究的传统解释的转变？,批判性质疑。,现实主义逻辑。,以国家为中心的安全分析。,所有这些选项都是。,A
86,恐怖主义的原因是什么？,民主化和民族主义抑制了恐怖主义的机会：民族主义提供了统一种族差异的意识形态动力，而民主则允许以建设性的方式表达不满。在这种分析中，民主和民族主义资历薄弱的国家可能会为恐怖主义的发展提供条件。,伊斯兰群体中的恐怖主义是在种族中心主义的基础上发展起来的，与伴随现代而来的世俗主义相对立。也许具有讽刺意味的是，虽然恐怖主义是围绕着对中东伊斯兰社会的威胁而组织起来的，但对威胁的反应却导致欧洲的群体感到穆斯林对西方价值观的入侵受到了威胁。,资本主义市场活动、技术革命和通信革命日益侵入传统文化和社会。发展不平等和人口中某些种族或经济群体日益边缘化，以及人们越来越意识到他们被剥夺了权利，这些都为滋生恐怖主义提供了理由。,以强大的中央集权制度和镇压手段为特征的非民主国家结构为民众的不满情绪转化为旨在结束政治制度的可操作的恐怖活动开辟了空间。而在自由民主国家，民众参与的机会阻止了民众的不满以消极的形式表达出来。,C
87,什么技术和目标属于一个关于恐怖主义和恐怖主义关切的可行定义？,恐怖分子利用自杀式袭击的优势，在最后一刻或伤亡人数最多的时候引爆炸弹。一个潜在的未来危险是，自杀式袭击可能与化学、生物或放射性武器的使用相结合。,在民主国家，发现易受攻击目标的能力可能更强，因为政府对公民的监控程度是有限制的，而且在发生攻击时，政府会产生更多的公众关注。然而，薄弱的非民主国家的安全部队也为恐怖主义活动提供了有利条件，使行动和行动相对自由。,WMD 的使用并不经常，需要大量的资源和训练有素的人员来使用。此外，大多数恐怖组织仍然倾向于使用更可预测的方法对目标造成最大的伤亡。然而，由于对使用 WMD 的恐惧，恐怖组织在某种程度上获得了心理上的优势。,所有这些选项都是。,D
88,安全研究的新批判学派对安全研究的发展有何重要性？它们是否只是成为了 IR 并失去了定义它们为安全研究的地位？,下一代人可能会在参与政策问题以及与政策制定者和智库的直接互动中发展他们的论点。,政策知识体现在理论方面，当美欧思想家之间出现互动时，理论背景将是相同的。,安全研究仍然处于 IR 学科与技术专家和从业者之间的格局中。,欧洲安全研究将被视为（政策）知识的一种形式，而美国的安全理论将把它作为批判性分析的主要经验来源。,C
89,在 21 世纪，和平研究人员在哪些方面关注环境问题？,环境制约因素可能会限制传统的经济增长，从而对经济安全和发展构成直接威胁。,环境变化（如海平面上升）可能威胁到人口定居的土地以及他们对资源的获取。这些变化造成的移徙对社会、经济和其他安全部门构成威胁。,环境退化和对资源的需求增加很可能导致资源短缺并导致冲突。,所有这些选项都是。,D
90,有必要确定发展中世界不安全的性质和后果。为什么会这样？,从经验上讲，需要了解为什么自 1945 年以来几乎所有的战争和重大政治暴力继续在发展中世界发生，以及为什么大多数源自内部而不是外部来源。2000 万至 3000 万人在 100 多场国内战争中丧生，每年都有 20 至 40 场战争在进行。,从概念上讲，需要找到适当的理论和概念，以适应发展中世界安全局势的独特特点；国内战争、社区暴力、贫困、饥荒、武器扩散、犯罪、政治不稳定、社会经济崩溃和国家崩溃。,"从规范的角度来看，解决缺乏安全的问题具有明确的人道主义必要性；国内暴力的受害者 90% 是平民，50 万人被轻武器杀害，每年 40,000 人死于饥饿和贫困，数千万人死于疾病、长期贫困以及保健、教育、就业和环境原因不足。",所有这些选项都是。发达国家的安全与世界“不稳定地区”的那种安全之间存在着深刻的脱节。从全球角度来看，不安全比安全更像是一种常态。然而，全球化本质上意味着这些形式的不安全不可能被限制在漏洞越来越多的国家边界内。,D
91,当从现实主义的角度考虑国际体系时，下列关于战争来临的说法哪一项是正确的？,当一个国家失去权力时，战争更有可能发生，如果一个国家保护自己免受攻击、胁迫和脆弱性的能力下降，这会增加其采取侵略行为的动机。,战争可能更有可能发生在多极国际体系中，在那里，除其他原因外，各国有动机和机会推卸责任。,当国际体系的攻防平衡有利于进攻时，战争就更有可能发生，从而为各国创造一个竞争更激烈的环境。,所有这些选项都是。,D
92,描述军事安全领域与社会建构主义的关系。,可以通过非现实主义的分析视角来研究军事安全，并采取社会建构主义的方法，将文化和社会因素作为重要的研究焦点。这已经导致有人声称，应该对军事行动采取更广泛的办法，包括建议在冲突局势中雇用社会和发展专家。,社会建构主义者拒绝军事安全研究所依据的现实主义基础；在拒绝安全研究的经验基础的情况下，社会建构主义方法在制定军事安全理论的尝试中变得不充分。,社会建构主义是基于与军事中心理论的基础直接矛盾的哲学思想。社会建构主义者倾向于认为军事行动既笨拙又有害于人类安全。,为了研究军事安全，分析人士必须采用现实主义的视角。然而，这可以与其他方法相结合，包括社会建构主义，以考虑不同指涉目标（如环境或人类安全）的安全。,A
93,枪支展和国际军火展如何助长非法武器市场？,尽管活动人士强烈反对，但枪支展对参与者有严格的法律限制，确保那些有犯罪记录的人不能购买武器。,枪支展受到监管，以确保合法购买的武器不会在黑市或灰色市场上转售。,枪支展和军火展对非法武器贸易的贡献不大。,枪支展和军火展通常不要求参与者在购买武器前接受安全检查，并鼓励人们更多地关注价格标签，而不是武器分销或使用地点的细节。,D
94,下面哪个说法不属于同一类？,社会群体有生存的权利。,社会群体有他们自己的现实。,社会群体是由社会互动构成的。,社会群体是多重身份的单位。,C
95,人类安全委员会在成立时没有将下列哪一项列为其目标？,促进公众对人类安全及其基本要求的理解、参与和支持。,发展人类安全的概念，作为制订和执行政策的业务工具。,提出一项具体的行动方案，以解决对人类安全的严重和普遍的威胁。,发展一个新的国际司法制度，加强人类安全。,D
96,在网络安全方面，“弹性”是什么意思？为什么它很重要？,恢复力是指 IT 系统识别和防御网络安全威胁的能力。,构建一个真正具有恢复力的 IT 系统的唯一方法是确保它能够抵御所有类型的威胁，并保持并避免攻击。,IT 系统的恢复力指的是它在没有安全威胁的情况下运行的能力。,恢复力是指 IT 系统从攻击中恢复的能力。,D
97,TNC 是否已经成为一个国家安全威胁？,跨国犯罪被认为是对经济发展的一种威胁。有组织犯罪被视为对发展的一种威胁，因为它破坏法治，并通过增加东道国社区的不安全程度来阻止外国投资。此外，犯罪分子经常将其收益再投资于合法经济，通过获得廉价资本和恐吓商业对手的能力，他们拥有不公平的优势。在 TNC 水平较高的社会中，合法投资者往往不愿投入资源。,TNC 会破坏民主稳定。在许多国家，跨国犯罪企业利用民主过渡到后共产主义社会所伴随的不稳定，利用它们在国家上层的影响力，从而使自己免受执法的影响。公共机构的腐败和新兴民主国家法治的无能削弱了公众对新政权的信心和忠诚。,跨国犯罪逃避国家边境管制的能力，以及为非法运输货物和人员提供了新的途径的能力，挑战了国家行使其作为国家主权保证人、对武力控制的垄断和作为共同利益提供者的核心职能的能力。TNC 的犯罪活动腐蚀和破坏了许多国家机构，提供了其活动可以用来影响东道国政府和国家政策本质的机制。,以上都是正确的。,D
98,核聚变装置和裂变装置在哪些方面不同？,核聚变武器是一种三级炸弹，它使用内爆装置产生裂变反应，然后引爆核聚变反应。它通常被称为热核或氢装置，具有无限的破坏潜力。,当两个轻元素的原子核结合在一起时，就会产生聚变反应，这种反应导致较重的元素分裂成较小的部分。这种碎裂释放的能量具有有限的破坏能力，释放能量的程度取决于所用材料的质量。,聚变装置是一个两阶段的过程，其中一个枪型装置被用来触发一系列的裂变反应，累积的结果是产生一个具有无限热能的高能闪光爆炸。,核聚变武器具有高度特定的破坏性效果。较重的元素是由裂变反应产生的，并且两个较轻的原子核（转化为能量爆炸）的质量差可以精确计算出来。即使在百万吨范围内的炸弹也有无限的军事用途，它们的破坏能力可以根据目标进行制造。,A
99,在定义“历史唯物主义”一词时，下列哪一种说法最好地定义了“唯物主义”一词？,唯物主义指的是 HM 对阶级和社会生产基础的关注，以及社会结构有能力改变和产生变化的方式。,唯物主义指的是后现代思潮中 HM 的根源。,术语唯物主义指的是 HM 对消费主义的关注和经济权力在方法中的中心地位。,HM 学者拒绝以阶级为导向的政治互动，他们将财富称为物质资源的积累或获取，并创造了“唯物主义”一词来描述这种方式。,A
100,以下哪项事件可以被视为促成了 1960 年代至 1970 年代环境安全的出现？,从 20 世纪 70 年代开始，一些学者试图批评正统的安全话语和实践，强调他们无法管理国家和国际安全的环境风险。,人们日益认识到，环境变化不仅对生态系统构成威胁，而且也对人类福祉构成威胁。,发展中国家出现了共同的环境意识。,所有这些选项都是。,D
101,TNC 是否是一个新现象？,几乎没有证据证实这样一种说法，即 1980 年代至 1990 年代跨国犯罪的规模和范围构成了真正的和日益严重的威胁，人们一致认为，对犯罪水平的关注是由于军队在冷战结束后重新构想其作用而引起的。,过去非法市场是有地域限制的，是孤立的，而当代形式的非法市场往往是相互关联和相互支持的，并且更加融入合法经济。,TNC 是被剥夺者对民族国家的不对称经济发展和全球市场资本主义的不平等以及对发展的环境限制的回应。,跨国犯罪不再是某些地理区域或族群的专属领域，其活动变得全球化，受影响的集团和国家数量增加，非法市场与合法贸易之比的规模也增加。,B
102,下列哪项不是对非法武器贸易的回应？,2001 年《联合国关于打击非法制造和贩运枪支及其零部件和弹药的议定书》。,2001 年《联合国从各个方面防止、打击和消除小武器和轻武器非法贸易的行动纲领》,2001 年《关于将艾滋病毒/艾滋病视为国家安全威胁的联合国安理会第 1308 号决议》。,2005 年《武器标记与追踪协定》。,C
103,在 20 世纪后期之前，女性在战争中的作用作为安全研究的一个关注领域一直被忽视，这是出于什么原因？,女性没有作为战斗人员积极参加战争，因此性别问题或女性的作用在安全方面的考虑并不重要。,女性在暴力中扮演的角色，无论是作为受害者、肇事者还是其他，都是根据她们对国家的影响来界定的，而不是作为个人或女性。,适当地考虑到女性的作用；女性在支持占主导地位的安全系统方面发挥了许多重要作用。,女性一般不支持战争，更喜欢参加反战或反对运动，使她们对战争研究的贡献处于边缘地位。,B
104,对反对人道主义干预的现实主义论点的主要批评是什么？,现实主义者反对人道主义干预是基于这样一种假设：国家会保护本国公民。,现实主义者的立场忽视了主权所固有的责任。,批评人道主义干预的人忽视了与基本人权有关的广泛国际法以及对种族灭绝等严重罪行的共识。,所有这些选项都是。,D
105,下列哪一种说法最能描述我们对“全球化”一词的理解？,全球化是指共同的霸权价值观渗透到全球各个社会的过程，从而将它们吸引到一个意识形态共同体中，最常见的是基于资本主义的经济原则。,全球化最好的描述是世界范围内社会关系的加强和相互依赖的增加，它是通过新技术的发展来压缩空间和时间的结果。,对全球化最恰当的描述是全球社会的“萎缩”，它使人们主要在经济和技术层面上更加密切地联系在一起。这一进程始于 20 世纪初，它基于源自西欧的意识形态考察。,全球化始于 1980 年代，起源于作为政治权力和技术进步中心的西欧。这一过程是通信和旅游业技术进步的直接结果，这些进步促进了全球范围内实物、人员和思想的高效运输。,B
106,弱国可能以何种方式受到外部挑战？,强国可能会施加外交压力，以确保弱国遵守国际准则。这可能包括经济制裁和停止武器交易，这会削弱国家支付或供应军队的能力，从而增加军队不满和可能发生政变的风险。,弱国受到可用于挑战国家权威的小型武器扩散的威胁。小型和轻型武器可以通过合法和非法渠道购买，在有军阀、罪犯和私人民兵的地区很普遍。,弱国不能孤立于全球化进程之外。越来越多的边境漏洞导致了迁徙和移民。为了在全球化市场中竞争，弱国希望获得金融信贷援助或国际机构的援助。然而，这些过程削弱了国家的霸权观念，模糊了社会身份，使国家难以维持其意识形态的吸引力。,所有这些选项都是。,D
107,从社会认同的角度考虑安全困境的概念时，下列哪一项是适用的？,对于社会安全困境而言，模糊性可能源于民族主义的两个方面；文化（正面）和种族（负面）。种族（政治）民族主义通常被描述为更有害的，并且与国家解体有关联，而文化民族主义通常被视为良性的，在现有的国家结构中起作用。,很难明确区分文化民族主义和政治民族主义：文化民族主义有时可能被迫从单纯的文化运动转变为政治运动，并与政治民族主义混为一谈。,占主导地位的行为体可能夸大威胁感知，目的是动员政治支持，从而导致行动反应过程。,所有这些选项都是。,D
108,“安全困境”是什么意思？它对国际安全环境有何影响？,安全困境可以被用作一种力量来稳定国际环境，使所有国家面临同样的军事攻击风险，并阻止适得其反的军事力量积累；安全困境的影响主要局限于军事安全领域，尽管这可能产生深远的影响。,安全困境产生于被现实主义者概念化的无政府主义国际体系。在这种环境下，各国有义务通过自己的军事努力寻求安全；这被视为对其他国家的威胁，因此引发了军备竞赛的恶性循环。安全困境对军事以外的安全部门，特别是政治和社会安全部门也有影响。,安全困境一词是指国际安全的传统现实主义范式所固有的持续不安全状态。安全困境将对人类和社会安全产生最显著的影响，通常超过对政治和军事领域等传统安全领域的最初影响。,安全困境虽然对社会安全的影响有限，但对军事领域以外的其他安全领域也有影响。这个术语主要指的是国家将自己的军事能力与周围国家的军事能力进行概念化的方式。,B
109,下列哪个说法没有将军备控制描述为一项战略政策？,军备控制是合作安全的一个例子，旨在解决与安全困境有关的问题。,在冷战期间，为了实现安全，实行了军备控制和裁军政策。,军备控制并不挑战武器和军事力量在国际体系中的核心作用，而是侧重于解决具体武器系统和关系所产生的问题。,军备控制在冷战期间得到成功应用后，在当代安全环境中保持了势头和适用性。,D
110,恐怖主义有哪些类型？所有组是否都相同？,宗教恐怖主义似乎是后冷战时代的标志之一。宗教恐怖主义被理解为伊斯兰原教旨主义的极端主义活动。基地组织是宗教恐怖组织中最突出的例子，尽管宗教恐怖主义并不局限于基地组织网络，但它被描述为在全球范围内运作。基督教信仰被用来为波斯尼亚的种族清洗和美国的反堕胎暗杀辩护。,恐怖组织的思想来源于意识形态。在 1970 年代和 1980 年代，欧洲出现了一波恐怖主义暴力，其根源是各种左翼和马克思主义意识形态，但这些意识形态在 1980 年代末开始减弱。右翼团体也存在，经常公开排外和种族主义观点，针对移民和外国工人。,以种族或语言身份界定的群体是恐怖主义群体组织的一个广泛类别。在一些国家，大量的反殖民团体以种族为基础，在解放战争中使用恐怖主义策略。这种忠诚和策略在某些情况下被证明是独立后不可改变的。种族和语言联系，再加上独立于另一个族群的领土和民族，已证明是恐怖主义行动的一个有力动机。,以上都是正确的。,D
111,什么样的行为体参与了国防贸易？,国防贸易涉及采购或出售军事装备的国家之间的合法商业互动。,军事组织是国防贸易的唯一行为体。,参与国防贸易的不仅仅是国家行为体。非国家行为体（包括非法团体）也是关键角色。,国防贸易仅指在国家间法律互动之外进行的武器和小型武器贸易。,C
112,HM 在冷战期间和冷战后是如何发展的？,在后冷战时期，安全研究的分析框架与 HM 之间的差距越来越大，从而将后者边缘化，将其排除在主流研究之外。,随着 HM 在冷战期间的流行，它逐渐被纳入安全对话，并且现在被认为是安全研究的主要范式之一。,冷战时期 HM 的消极性限制了 HM 在此时的突出地位，将其排除在主流安全研究之外。在此之后，安全研究议程的扩大导致 HM 越来越被纳入作为研究领域。,HM 作为冷战后安全研究的一种方法而发展起来，并在随后的安全环境中蓬勃发展。由于它与冷战时期的重要行为体有联系，它也获得了声誉良好的成功。,C
113,TNC 与恐怖主义有多大程度的联系？以何种方式联系？,越来越多的证据表明，恐怖主义集团和跨国犯罪组织之间的直接伙伴关系是由于冷战的结束和获得新形式的财务赞助的需要而产生的。对大多数恐怖主义团体来说，犯罪活动一直是最重要的资金来源之一，其中恐怖主义网络在全球的扩散与非法市场活动的扩散有关。,恐怖组织和犯罪组织之间的纽带通常是暂时的失常。不同的长期战略目标意味着合作水平通常是战术上的临时联盟，不会产生普遍的影响。,越来越多的证据表明，恐怖主义和跨国犯罪正在趋同，但对于这种现象是一种长期战略联盟，还是偶尔的“权宜联姻”，人们没有达成共识。,所有这些选项都是。,C
