,Question,A,B,C,D,Answer
93,如果审计员的详细测试目标是发现夸大销售，审计员追踪哪里的交易,从销售日记到发货单。,从发货单到现金收入日记。,从现金收入日记到客户的采购订单。,从客户的采购订单到销售日记。,A
94,应使用下列哪种方法处理未来没有其他用途的研究与开发成本？,在发生时将所有成本记入费用。,在发生时将所有成本记入资本。,将管理层指定的成本记入资本，将其他所有成本记入费用。,将所有成本累积在一个独立的股东权益项目中，直到确定未来利益的存在。,A
95,下列哪项不被认为是确定资产或负债公允价值的二级可观察输入项，,非活跃市场中相同资产和负债的报价,活跃市场中类似资产和负债的报价,有关资产或负债的内部产生的现金流预测,在通常报价区间内可观察的利率,C
96,下列哪种定价政策导致外部客户的价格高于某一行业的竞争性价格?,合谋定价,双重定价,掠夺性定价,转让定价,A
97,用什么术语来表示无论采取什么行动都无法改变的不可避免的过去成本？,主要成本,沉没成本,机会成本,增量成本,B
98,下列哪项被视为地方政府一般目的外部财务报告中必需的补充信息的一部分？,基金财务报表。,合并非主要基金报表。,财务报表附注。,管理层陈述与分析。,D
99,股票收益与市场收益的简单线性回归,拟合误差以获得股票贝塔值的更精确估计,尽可能减少股票的阿尔法，即其特有成分,估计股票收益的阿尔法及其对市场收益的依赖。,将市场收益建模为股票收益及其贝塔函数。,C
100,下列哪种金融工具可被视为衍生金融工具？,期权合约。,市政债券。,银行定期存单。,货币市场基金。,A
101,当会计员编制预测财务报表时，会计员的报告应包括一个单独的段落，即,对历史财务报表的任何形式的保证免责。,对结果将在预计范围内提供有限的保证。,描述预测有效性的局限性。,评估用于编制预测的假设。,C
102,"亚当·史密斯正在考虑购买一台价值 475,000 美元的机器，让他的别针工厂实现自动化。运费和安装费为 5,000 美元。史密斯计算得出，由于废料减少，每年可节省 45,000 美元，劳动成本减少，每年可节省 65,000 美元。这台机器的使用寿命为 4 年，且属于 MACRS 折旧的三年资产类别。这台机器的预计最终残值为 120,000 美元。公司的边际税率为 34%。第 0 时期的增量现金流出最接近多少？","280,000.00 美元","380,000.00 美元","480,000.00 美元","580,000.00 美元",C
103,如果会计员被要求对一个非发行人进行汇总编制，而会计员对该非发行人有非重大的直接财务利益，则会计员是,独立的，因为对非发行人的财务利益不重大。,不独立的，因此可能与财务报表无关。,不独立的，因此不能出具汇总报告。,不独立的，因此能出具汇总报告，但不能出具审核报告。,D
104,"Aston 和 Becker 是 AB 合伙企业的平等合伙人。在纳税年度，该合伙企业的普通收入为 20,000 美元，长期资本收益为  12,000 美元。Aston 在 AB 的基数为 40,000 美元，并在年内收到了 5,000 美元的分红。Aston 在 AB 的普通收入份额是多少？","10,000 美元","15,000 美元","16,000 美元","18,500 美元",A
105,在审核非发行人的财务报表期间，会计员最不可能执行下列哪项程序？,询问管理层董事会会议上采取的行动。,研究预计符合可预测模式的财务报表要素之间的关系。,识别可能防止或发现重大错误的内部控制活动。,将财务报表与预算和预测中的预期结果进行比较。,C
106,根据会计与审查服务准则声明编制的财务报表汇编仅限于列报,符合除公认会计原则（GAAP）之外的特殊用途框架的会计数据。,省略了大部分必要 GAAP 披露的未经审计的财务报表。,以管理层陈述为形式的财务报表信息。,经过询问和分析程序的补充财务信息。,C
107,假设 A 股票的贝塔值为 0.8，而 B 股票的贝塔值为 1.4。市场预期回报率为 10%，无风险利率为 7%。使用资本资产定价模型（CAPM）和这些股票信息，确定 A 和 B 股票的必要回报率分别是多少？,9.4% 和 11.2%,−2.6% 和 4.9%,4.3% 和 7.4%,6.4% 和 10.5%,A
108,"Darv Co. 目前的流动比率为 3 比 1，速动比率为 1 比 1。其流动负债为 322,000 美元。库存和预付费用的总金额是多少？","322,000 美元","644,000 美元","966,000 美元","1,288,000 美元",B
109,综合年度财务报告中的统计表信息和财务报表中的信息有何区别？    涵盖财政趋势的数据  财政年度,是  是,是  否,否  是,否  否,A
110,下列哪项文件通常是在财务会计准则委员会（FASB）修订《FASB 会计准则汇编》的正当程序活动中发布的？,拟议的立场声明。,拟议的会计准则更新。,拟议的会计研究公报。,拟议的职员会计公报。,B
111,在编制由美国母公司及其外国子公司的合并财务报表时，外国子公司的功能货币是,子公司记账的货币。,子公司所在国家的货币。,母公司所在国家的货币。,子公司主要产生和支出现金的环境中的货币。,D
112,在COSO《内部控制——整合框架》中，下列哪个组成部分旨在确保内部控制继续有效运行？,控制环境。,风险评估。,信息与沟通。,监控。,D
113,Smythe Co. 投资 200 美元购买了 Gin Co. 0.50 美元面值普通股 100 股的看涨期权，当时市场价格为每股 10 美元。该期权在三个月内到期，行使价为每股 9 美元。初始投资时该看涨期权的内在价值是多少？,50 美元,100 美元,200 美元,900 美元,B
114,《国内税收法典》和《法规》没有对哪种情况下的税务申报员施加处罚？,未以税务申报人身份在填写的纳税申报单上签名。,未向纳税人提供已填妥的纳税申报单的副本。,未通知纳税人关于 10 年前提交的纳税申报单上的无意错误。,未保留最近三年内填报的纳税申报单副本或此类申报单的纳税人名单。,C
115,如果审计员包括一个强调事项段落以提请使用者对非发行人财务报表理解相关事项的关注，则审计员应,在审计报告中指出强调事项段落是法律或法规要求的。,如果审计员意见基于相关事项进行修改，应通知相关监管机构。,修改介绍段落以引导读者关注强调事项段落。,在审计报告中意见段落之后立即加入该段落。,D
116,如果注册会计师在公司的重大虚假财务报表上欺诈性地出具无保留意见，该注册会计师将对下列哪些方承担责任？         公司股东  公司债权人,是  是,是  否,否  是,否  否,A
117,下列关于个人暂停的被动活动损失的陈述，哪个正确？,"每年可利用 3,000 美元的暂停损失抵消投资收入。",暂停损失可以结转，但不能回溯，直到利用完毕。,暂停损失必须回溯三年并结转七年。,如果选择放弃回溯期间，每年最多可以使用暂停损失的 50%。,B
118,Brill Co. 就产品 X 做出了下列相关支出：生产原型的人工和材料成本 100000 美元，测试原型的成本 40000 美元，申请专利的法律费用 5000 美元。在获得专利后开始生产产品 X。以上成本中应作为研发费用支出的金额是多少？,"40,000 美元","100,000 美元","140,000 美元","145,000 美元",C
119,在进行应收账款的中期审计程序时，发现了许多意外错误，导致风险评估发生变化。下列哪种审计回应最合适？,将详细的分析程序从年终移至中期。,增加对客户发票的追查金额阈值。,发送消极确认函而不是积极确认函。,使用更有经验的审计团队成员进行年终测试。,D
120,审计员对企业因负现金流和营运资本不足而对在合理期间内持续经营能力产生重大怀疑。在这种情况下，审计员最关心的是,影响组织结构的控制环境因素。,检测风险与固有风险的相关性。,企业内部控制活动的有效性。,可能对企业财务报表的影响。,D
121,政府范围内财务报表中的活动表包括下列哪些内容？,分别列出政府活动、商业活动和独立呈现的组成单位的单独列。,每个主要政府基金的单独列。,每个非主要政府基金的单独列。,在表格底部显示项目和一般收入的单独部分。,A
122,在执业人员关于约定程序应用的报告中应包含下列哪项声明？,声明执业人员对预期财务报表进行了审查。,关于范围限制的声明，将限制执业人员的意见。,引用 AICPA 制定的标准的声明。,基于执行的程序的消极保证声明。,C
123,一张面值为 500 美元的可转换债券现以 520 美元的价格出售。如果转换比率是 20，转换价格是多少？,19.23 美元,20.18 美元,25.00 美元,26.00 美元,C
124,在电子数据交换（EDI）系统中，下列哪项是审计路径的基本要素？,一个集成测试设施，用于验证数据的准确性。,访问远程位置的启发式程序。,存储敏感数据的硬件安全模块。,表示失败交易的计算机活动日志。,D
125,某公司税后收入为 540 万美元，年度利息费用为 100 万美元，折旧费用为 100 万美元，税率为 40%。该公司的利息保障倍数是多少？,5.4,6.4,7.4,10,D
126,责任会计的本质是,制定业绩报告，强调经理可以控制的成本和收入。,将服务部门成本分配给生产部门，以便生产部门经理知道他们负责的所有成本。,确定谁对不利差异负责。,调查所有差异，无论其状态是有利还是不利。,A
127,Mast Co. 将库存估值方法从先进先出 (FIFO) 变更为后进先出 (LIFO)，用于财务报表和税务目的。在通货膨胀时期，Mast 使用 LIFO 的期末库存和应付所得税会比使用 FIFO 更高还是更低？                                                         期末库存  应付所得税,更低  更低,更高  更高,更低  更高,更高  更低,A
128,公司应在下列哪个节点在其资产负债表中确认商誉？,产生了商誉开发成本。,在收购企业时产生了商誉。,公司预期未来可从建立商誉中获益。,公司资产的公允市场价值超过其账面价值。,B
129,个人在 27 个月前缴纳了税款，但当年未提交纳税申报表。现在该个人希望申请退还当时缴纳的联邦所得税。该个人必须在缴纳这些税款后多长时间内提交退税申请？,一年。,两年。,三年。,四年。,B
130,下列哪项是适用于审计实践的会计师事务所（CPA）质量控制政策和程序的要素？,接受客户关系。,对管理层的专业怀疑精神。,计算机信息处理。,组织结构的效率。,A
131,在第 6 年，美国国税局（IRS）代理人完成了对某公司第 5 年纳税申报表的检查，并提出了一项调整，导致第 1 至第 5 年的应纳税所得额增加。所有申报单均在原到期日提交。提出的调整与个人原因使用公司飞机的费用不予扣除有关。代理人不认为该错误具有欺诈或实质性性质。关于此调整，下列哪项陈述正确？,该调整不合理，因为代理人只能针对正在检查的年份提出调整。,该调整合理，因为对于不正当地将个人费用作为业务费用申报，法定时效不存在。,该调整合理，因为其涉及会计方法的更改，可以不受法定时效限制地追溯进行。,该调整不合理，因为对于调整的几年来，法定时效已经到期。,D
132,"Hall Co. 在 1 月 1 日以 140,000 美元的成本购买了一台机器。该机器的预估使用寿命为 8 年，残值为 60,000 美元。Hall 选择使用双倍余额递减法对该机器进行折旧。第二年运营结束时，这台机器在 Hall 公司资产负债表上的账面价值是多少？","60,000 美元","61,250 美元","78,750 美元","80,000 美元",C
133,"Large 市不使用修正法来核算道路。在本年年初，该城市花费了 800,000 美元用于新建道路。这些道路的使用寿命为 20 年。Large 市应在本年活动报告中将多少金额报告为与新建道路相关的费用？",0 美元,"20,000 美元","40,000 美元","800,000 美元",C
134,"Corbet Co. 在本年年初从一位作家那里购买了一项版权，价格为 20,000 美元。版权的法律寿命相当于作家的寿命加 50 年。Corbet 预计将书籍出售 5 年。Corbet 应在本年末报告与版权相关的摊销费用是多少？",0 美元,400 美元,500 美元,"4,000 美元",D
135,"S 公司唯一的股东捐赠了一台设备，公允市场价值为 20,000 美元，税基为 6,000 美元，并附有 12,000 美元的负债。股东必须确认的收益（如有）是多少？",0 美元,"6,000 美元","8,000 美元","12,000 美元",B
136,"Carter Co. 在本年年末的资产负债表上有下列项目：        现金及现金等价物      200,000 美元                            短期投资               100,000 美元                                      应收账款               400,000 美元                                      库存                    600,000 美元                                     专利-10 年             300,000 美元                                    设备                    1,000,000 美元                                 累计折旧                200,000 美元                                    本年年末的流动负债为  640,000 美元。                         Carter 公司年底的营运资本是多少？","60,000 美元","560,000 美元","660,000 美元","960,000 美元",C
137,如果一名注册会计师在进行审计时鲁莽地不遵守应有的谨慎标准，该注册会计师将根据下列哪项法律对未知的第三方负有责任？,严格责任。,违反合同。,过失。,重大过失。,D
138,"假设 10% 的贴现率以及持续 5 年每年年末现金流入 3,000 美元和初始投资 11,000 美元，那么净现值 (NPV) 是多少？","-9,500 美元",370 美元,"4,000 美元","11,370 美元",B
139,下列哪种因素最有可能提高审计员对虚假财务报告风险的关注？,审计委员会批准了会计政策的初选。,企业所属行业缺乏竞争且利润率不断提高。,管理层披露了未决诉讼和或有负债。,企业的年终调整对财务结果有重大影响。,D
140,下列哪种技术可以有效衡量由内部失效成本导致的产品质量改进？,检查在制品。,记录一段时间内的产品退货数量。,跟踪返工产品数量。,跟踪一点时间内的保修费用。,C
141,一名 CPA 在为客户填写包含出差费用的纳税申报单时，未询问费用是否有证据。下列哪项陈述最能描述 CPA 未询问的后果？,CPA 可能会被评估为纳税申报人罚款。,CPA 可能被指控虚假申报。,如果税务申报被审计且费用不被允许，客户将不会受到少报处罚。,客户不会受到欺诈处罚。,A
142,下列哪项对用于研究和开发活动，并且将来有其他用途的设备成本进行了正确处理？,在研究和开发项目开始的年度记入费用。,在研究和开发项目的期限记入资本并折旧。,在其预计使用寿命内记入资本并折旧。,根据研究和开发项目的期限，记入资本或记入费用，但不会同时进行。,C
143,"King Inc. 拥有 Simmon Co 70% 的流通普通股。King 的负债总额为 450,000 美元，Simmon 的负债总额为 200,000 美元。包含在 Simmon 财务报表中的是对 King 的一份 100,000 美元的应付票据。在合并财务报表中应报告的负债总额是多少？","520,000 美元","550,000 美元","590,000 美元","650,000 美元",B
144,最初被审计员分类为“异常”的应收账款查证最有可能是下列哪种原因？,客户在客户的账户中具有信用额度或零余额,回应审计员的信函是通过邮寄而不是传真。,应收账款被分类为不可收回。,邮件寄给客户的付款尚未被记录。,D
145,应计会计涉及应计和递延。下列哪项陈述最能解释应计和递延？,应计涉及预计未来的现金收入和支出，而递延涉及过去的现金收入和支出。,应计涉及过去的现金收入和支出，而递延涉及预计未来的现金收入和支出。,应计和递延都涉及预期的未来现金收入和支出。,应计和递延都涉及过去的现金收入和支出。,A
146,一位会计员受聘编制一个非发行人的财务报表，该财务报表包含多项会计原则的误用和不合理的会计估计。管理层不愿意修改财务报表，而会计员认为修改标准的编制报告不足以传达这些缺陷。在这种情况下，会计员应该：,对财务报表发表免责声明意见，并告知董事会不应依赖财务报表。,通知管理层，只有在限制会计员的编制报告分发仅限内部使用的情况下，才能继续进行项目。,确定缺陷的影响，并在编制报告中添加一个单独的段落描述缺陷及其影响。,退出编制项目，不再提供与这些财务报表有关的服务。,D
147,下列哪项不能在税务上摊销？,合并费用。,临时董事费用。,股票发行费用。,组织会议费用。,C
148,基于最佳性能水平，对商业实体的产品和服务进行测量和评估的过程是什么？,衡量业绩差距,标准测量,基准测试,差异管理,C
149,新产品的预期售价为 19.00 美元。管理层的目标是使所有销售的贡献率达到 20%。如果新产品的单位可变销售和分销成本为 3.00 美元，产品的目标可变制造成本是多少？,12.20 美元,12.80 美元,15.80 美元,18.2 美元,A
150,"Mill Co. 报告截至 12 月 31 日的年度税前收入为 152,500 美元。在年终审计期间，外部审计人员发现下列错误：期末存货高估 30,000 美元，折旧费用低估 64,000 美元。Mill 应报告的正确年度税前收入是多少？","58,500 美元","118,500 美元","186,500 美元","246,500 美元",A
151,在指控 CPA 过失的诉讼中，下列哪种辩护可能成功？,应尽注意。,不了解法律。,缺乏意图。,智力能力。,A
152,"在前一年的 5 月 1 日，Baker 购买了一项使用寿命为五年的设备，成本为 10,000 美元。Baker 采用修订快速成本回收制度（MACRS）折旧制度，没有使用任何特殊折旧扣除。在本年度的 3 月 1 日，Baker 出售了设备。五年期资产的 MACRS 折旧时间表如下：                                                
第一年 - 20.00%，
第二年 - 32.00%，
第三年 - 19.20%。
                                                  在本年度 Baker 可以扣除的折旧金额是多少？",533 美元,"1,600 美元","2,000 美元","3,200 美元",B
153,一个实体根据会计与审核服务准则声明（SSARS）聘请会计员审核其财务报表。会计员确定该实体使用了一种非公认会计原则（GAAP）的全面会计基础进行账户管理。在这种情况下，会计员最有可能采取下列哪种行动？,退出项目，因为该实体未遵循 GAAP。,建议管理层进行必要的调整，使账户余额符合 GAAP。,修改审核报告，以反映财务报表使用了另一种综合会计基础。,要求管理层在管理层陈述信中解释使用其他综合会计基础的理由。,C
154,Cobb 市有两个信托基金用于城市图书馆：信托基金 A 和信托基金 B。只有信托基金 A 的收益可以支出，而信托基金 B 的本金和利息都可以支出。Cobb 应如何报告每个信托基金？    信托基金 A  信托基金 B,永久性  永久性,永久性  特别收入,特别收入  永久性,特别收入  特别收入,B
155,"一家公司的库存周转率（IT）为 5 倍，销售成本（COGS）为 800,000 美元。如果 IT 提高到 8 倍，而 COGS 保持不变，则会有大量资金从库存中释放或额外投资于库存。具体而言，","释放 160,000 美元。","额外投资 100,000 美元。","额外投资 60,000 美元。","释放 60,000 美元。",D
156,下列哪种陈述最有可能出现在审计员的业务约定书中？,管理层负责报告给我们任何任何资产保护方面的不足之处。,我们将识别与特定陈述相关的内部控制，这些内部控制可能防止或发现重大错报。,管理层同意纠正我们在所有内部控制活动中发现的缺陷。,管理层负责向我们提供所有财务记录和相关信息。,D
157,下列哪些因素最有可能导致 CPA 不接受新的审计业务？,管理层声誉因未能及时向前任审计员提供进度表而受到影响。,CPA 无法查看前任审计员的工作底稿。,管理层不愿向 CPA 提供所有财务记录。,CPA 缺乏对实体运作和行业的了解。,C
158,客户要让会计员对普通法欺诈负责，必须证明下列哪一对要素？,重大虚假陈述和合同违约。,免于共同过失和损失。,明知和合理依赖。,意图欺骗和利益关系。,C
159,一个公司纳税人计划从先进先出（FIFO）更换到后进先出（LIFO）来估值库存。关于 LIFO 方法的使用，下列哪项陈述正确？,在价格上涨期间，与 FIFO 法相比，LIFO 法会导致销售成本更低，应税收入更高。,纳税人每年需要获得国税局的许可才能继续使用 LIFO。,LIFO 可以用于税务目的，即使财务报表使用 FIFO。,如果使用 LIFO，年末的库存被视为由最早取得的货物构成。,D
160,Lemon 拥有 2000 股 Spectrol Corp. 的普通股，这些股票是在第 1 年以每股 10.50 美元的价格购买的。第 4 年，Lemon 收到了 5% 非应税的 Spectrol 普通股股息。第 5 年，股票以 2:1 分割。今年，Lemon 卖出了 800 股股票。Lemon 卖出的 800 股股票的基础价格是多少？,"4,000 美元","8,000 美元","8,400 美元","16,800 美元",A
161,将信用期从 30 天延长至 60 天，以应对所有竞争对手采取的类似行动，可能会导致：,应收账款平均收回期延长。,坏账损失减少。,销售增加。,利润增加。,A
162,下列哪项特征最有可能增加审计员对因欺诈性财务报告引起的重大错报风险的关注？,实体所在的行业正发生客户需求下降。,处理现金收入的员工不受约束。,银行对账单通常包括在途存款。,设备经常在完全折旧前以亏损出售。,A
163,审计员正在选择预先编号的采购订单，以便在订购办公设备之前测试实体的内部控制活动与他们的适当批准有关。审计员正在将随机数与采购订单号匹配，以确定要检查的采购订单。如果随机数匹配了一个作废的采购订单，审计员通常会在该作废的采购订单满足下列条件时将其替换：,代表已订购但未收到的办公设备。,在正常业务过程中已正式作废。,代表订购的设备在供应商处理之前已被取消。,已从采购订单文件中以电子方式删除。,B
164,非发行人审计员应设计细节测试，以确保足够的审计证据支持下列哪项？,计划的控制风险水平。,管理层关于内部控制存在并有效运作的陈述。,内部控制的有效性。,在相关断言层面的计划保证水平。,D
165,Mill CPA 受一群版税受益人委托，对 Modern Co. 提供的关于其遵守合同要求支付版税的书面声明的数据使用约定程序。Mill 对此些约定程序的报告应包含：,关于 Modern 财务报表公允性的免责声明。,进行的程序（或参考）和 Mill 的调查结果清单。,关于 Modern 公司有关版税支付的内部控制活动有效性的意见。,确认程序的充分性仅由 Mill 负责。,B
166,"Simmons 给她的孩子赠与了市值为 30,000 美元，基础价格为 40,000 美元的公开交易股票。没有支付赠与税。孩子随后以 36,000 美元卖出了这些股票。孩子的确认收益或损失是多少？","损失 4,000 美元。",无收益或亏损。,"收益 6,000 美元。","收益 36,000 美元。",B
167,Goll Co. 持有 Rose Co. 25% 的普通股权益和 Jave Co. 18% 的普通股权益。两项投资均未赋予 Goll 对任一公司的运营和财务政策执行重大影响的能力。Goll 在使用权益法时应核算两个投资中的哪一个？,Rose 和 Jave。,仅 Rose。,仅 Jave。,既不是 Rose 也不是 Jave。,D
168,如果折现率为 9%，两年后收到的 10 美元的现值是多少？,9 美元,11 美元,8.26 美元,8.42 美元,D
169,下列哪种情况通常会导致合同义务因法律操作而解除？,更替。,和解和清偿。,先期违约。,无法履行。,D
170,在搜索未记录负债时，审计员最有可能检查,截止性银行对账单中已在账簿上记录但未由银行记录的存款。,被归类为“异常”的应收账款确认详情。,年终前订购的项目的采购申请文件。,年终前收到但尚未记录的项目的接收报告。,D
171,Merritt Co. 的资本结构为 20% 的普通股权益和 80% 的债务。普通股成本为 10%，债务的税前成本为 5%。Merritt 的税率为 21%。Merritt 的加权平均资本成本是多少？,5.16%,6.00%,6.98%,7.50%,A
172,"Greene 是 Seagull（一个以日历年为会计年度的 S 公司）唯一的股东。Greene 年初的基础价格是 15,000 美元。Seagull 报告本年度的普通亏损为 5,000 美元，市政债券利息为 2,000 美元。Seagull 在 11 月 1 日向 Greene 分配了 6,000 美元现金。年末时 Greene 在 Seagull 中的基础价格是多少？","4,000 美元","6,000 美元","14,000 美元","15,000 美元",B
173,"Holt Co. 发现上年未报告与新建大楼相关的 40,000 美元折旧。为了纳税，已正确计算折旧。本年度的税率为 20%。Holt 应如何在本年度报告错误更正？","作为累计折旧增加 32,000 美元。","作为累计折旧增加 40,000 美元。","作为折旧费用增加 32,000 美元。","作为折旧费用增加 40,000 美元。",B
174,下列哪个因素最有可能导致会计员不接受编制非上市公司财务报表的业务？,实体的会计和工资部门没有职能分离。,管理层对资产挪用报告未进行调查的迹象。,实体打算从财务报表中省略 GAAP 要求的几乎所有披露。,管理层承认财务报表将包含在个人财务计划中。,B
175,下列哪项交易正确体现了实质履行原则？,Blair 订购了一打蓝色椅子，但 Kyle 交付了一打红色椅子。,Leslie 给整个房间都刷了漆，但没有把电源插座盖装回去。,合同要求做出让 Toby 满意的发型，但 Toby 本着真诚原则不满意完成的结果。,一名牙医熟练地拔除了 Lee 的一颗牙，但拔错了牙。,B
176,在评估使用统计抽样法进行控制测试的可容忍偏差率时，审计员师应考虑,相关控制的偏离不会影响会计记录中重大错报的风险。,相关控制在一定偏差率下的偏离通常会导致较低的错报率。,当样本中所需的保证程度较高时，审计员应允许较高水平的抽样风险。,增加控制测试选择的项目数量通常会增加容许偏差率。,B
177,股票 A 和市场指数之间的协方差为 88，它们的标准差分别为 19% 和 14%。股票 A 的贝塔值是多少？,0.24,0.35,0.245,0.45,D
178,"Summer，一个单身个体，三年前的净经营亏损为 20,000 美元。其中四分之三是因为 Code Sec. 1244 股票亏损。自那年起直到今年，Summer 没有应税收入。今年，Summer 的总收入为 80,000 美元，在 Code Sec. 1244 股票上又发生了 50,000 美元的亏损。假设 Summer 可以把整个 20,000 美元的净经营亏损结转至今年，Summer 今年可以扣除的 Code Sec. 1244 亏损的金额和性质是什么？","35,000 美元，正常损失。","35,000 美元，资本损失。","50,000 美元，正常损失。","50,000 美元，资本损失。",C
179,"在发布截至 12 月 31 日的财务报表之前，Stark Co. 因发生在 10 月的事件被起诉。Stark 的法律顾问认为很有可能会出现不利的结果，损害赔偿金在 100,000 美元到 150,000 美元之间。Stark 应在 12 月 31 日的财务报表中应计和/或披露多少金额？                                                          应计或有负债  披露或有负债",100000 美元  100000 美元-150000 美元,100000 美元  150000 美元,0 美元  100000 美元-150000 美元,0 美元  150000 美元,C
180,"Best 县的资本项目基金在本年度有下列收入：                来自普通基金的转账 100,000 美元                           联邦资本补助 75,000 美元                                   资本改进的特别评估 300,000 美元                            Best 县在年末应在其资本项目基金中报告多少收入？","75,000 美元","300,000 美元","375,000 美元","475,000 美元",C
181,在开始编制非发行人财务报表之前，会计员需要,验证实体提供的财务信息与原始分录的账簿一致。,执行初步的分析程序，以识别可能代表与审计项目相关的具体风险的账户。,询问管理层有关实体在调整和结账程序方面的相关事项。,了解被实体行业中使用的任何专门的财务报告框架和惯例。,D
182,一名审计客户有正当理由要求不确认审计员选择的某一应收账款。对此，审计员应该,通过检查客户的银行对账单和现金收款记录来核实账户余额。,随机选择一个金额大致相同的其他账户进行确认。,要求客户管理层在管理层声明书中记录此事。,向客户解释该要求很可能导致审计员拒绝发表意见。,A
183,"Dari Inc. 为关联方的债务提供了担保。12 月，Dari 获悉其大概率在接下来的六个月内需要支付介于 150,000 美元至 200,000 美元之间的款项以履行担保义务，但这一范围内任何金额的概率都差不多。Dari 应该在 12 月 31 日的资产负债表中应计的或有负债金额是多少？","200,000 美元","175,000 美元","150,000 美元",0 美元,C
184,对于试图提高某一领域的盈利能力但面临操作关键机器产能有限问题的管理者，下列哪项决策技术最有用？,约束理论。,经济订货量。,平衡计分卡。,成本差异分析。,A
185,"Markson Co. 将一辆账面价值为 10,000 美元的混凝土搅拌车与 Pro Co 交换了一台公允价值为 11,000 美元的水泥搅拌机。为了确定交换是否具有商业实质，Markson 需要知道下列哪个问题的答案？",放弃资产的账面价值是否超过收到资产的公允价值？,该交换产生的收益是否少于未来现金流增加的金额？,未来的现金流是否因交换而预期发生重大变化？,该交换是否免税？,C
186,某分析员预计一家公司将支付 5 美元的股息，股息增长率为 3%。预计通货膨胀率将从每年 5% 下降到 3%。由于通胀溢价的变化，该公司的,股价很可能会下跌。,股权成本可能保持稳定。,股权成本可能会下降。,股价可能保持稳定。,C
187,股票 A 和股票 B 的标准差分别为 6% 和 18%。如果它们的相关性为 0.2，并形成等权重组合，该组合的标准差是多少？,10%,5%,3.40%,9.70%,A
188,"Mentor Co. 是一家美国企业，拥有一家瑞士公司 100% 的股份。瑞士法郎是功能货币。对 Mentor 财务报表的重计在年末产生了 25,000 美元的收益。财务报表的折算在年末产生了 40,000 美元的收益。Mentor 应在其损益表中确认的外币收益金额是多少？",0 美元,"25,000 美元","40,000 美元","65,000 美元",B
189,一个美国制造商在墨西哥有生产业务。该产品的生产和运送到欧洲的成本为 116.50 比索，产品在欧洲的售价为 20 欧元。如果购买一比索需要 0.1099 美元，而购买一欧元需要 0.8928 美元，那么产品销售的利润是多少美元？,5.06 美元,6.11 美元,7.20 美元,9.60 美元,A
190,"截至 12 月 31 日，Dodd 公司的债务证券包括成本基础为 24,000 美元和公允价值为 30,000 美元的可供出售证券。Dodd 的所得税税率为 20%。Dodd 应在 12 月 31 日的损益表中确认的未实现收益或损失金额是多少？","6,000 美元损失。",0 美元,4800 美元收益。,6000 美元收益。,B
191,下列哪项是权益工具的特征而不是债券的特征？,可以由公司发行。,支出（即股息或票息）是在扣除公司税后进行的。,支出（即股息或票息）是在扣除公司税前进行的。,可以在二级市场交易。,B
192,假设公司 X 的市场价格为每股 45 美元，公司 Y 的市场价格为每股 30 美元。如果 X 以四分之三股普通股换 1 股 Y，市场价格的交换比率是多少？,0.667,1,1.125,1.5,C
193,在制定质量控制政策和程序时，下列哪项活动不是 CPA 事务所质量控制系统的要素？,决定是否接受或继续客户关系。,选择具有必要资格的人员晋升。,评估客户建立有效内部控制的能力。,监控专业发展活动的有效性。,C
194,Strom 以 1.6 万美元调整基价和 5 万美元公平市场价值的土地，获得了 Ace 合伙企业 25% 的权益。这块地有一笔 2.4 万美元的抵押贷款，这笔贷款由 Ace 承担。缴付摊款时不存在其他负债。Strom 在 Ace 中的基础价格是多少？,0 美元,"16,000 美元","26,000 美元","32,000 美元",A
195,在发布经审计的财务报表报告后，CPA 发现应收账款确认过程遗漏了一些总体上重要的账户。CPA 应立即采取下列哪项行动？,将此事提请董事会或审计委员会注意。,从目前依赖该报告的人员处撤回审计报告。,执行替代程序以验证账户余额。,与客户管理层讨论潜在的财务报表调整事项。,C
196,"一家公司以每台 200 美元的价格出售 DVD 播放器。播放器的单位可变成本为 160 美元。公司估计每卖出四台 DVD 播放器就会卖出一套家庭娱乐系统。家庭娱乐系统的单位可变成本为 460 美元，每单位售价为 600 美元。公司的固定成本为 90,000 美元。假设销售组合估计正确，公司需要销售多少台 DVD 播放器才能达到收支平衡？",300,500,1200,1500,C
197,"Felton Farm Supplies, Inc. 拥有 8% 的总资产回报率，总资产为 300,000 美元，净利润率为 5%。它的销售额是多少？","3,750,000.00 美元","480,000 美元","300,000 美元","1,500,000 美元",B
198,实体根据所得税基础编制财务报表。附注包括对重要会计政策的总结，讨论了列报的基础并描述了该基础与公认会计准则（GAAP）的差异。所得税基础与 GAAP 之间差异对美元金额的影响,仅需要包括在审计员报告中。,仅需要包括在财务报表附注中。,既需要包括在财务报表附注中，也需要包括在审计员报告中。,不需要量化和包括在财务报表附注或审计员报告中。,D
199,审计员决定使用空白形式的积极应收账款确认。审计员应该意识到空白形式可能无效，因为,并非所有账户都有平等的机会被选中进行确认。,未确认的帐户可能已被作为不可收回款项注销。,因为需要接收者做更多的工作，因此很少会有回应。,实际上确认的账户可能并不代表总体样本。,C
200,医疗产品制造商 Gamma Co. 的资产回报率为 10%，资产周转率为 4:1。Gamma 的销售利润率是多少？,40.00%,10.00%,4.00%,2.5%,D
