,Question,A,B,C,D,Answer
120,机械师熟练程度测验中的题目依据的是对 50 家工厂机械师的工作分析，每家工厂雇用的机械师人数至少为五名，均从事类似的工作。上述依据将直接决定该测验的,同时效度,预测效度,实证效度,内容效度,D
121,对于向来访者反复呈现刺激直到该刺激的吸引力降低的过程，下列各项中最符合该过程描述的是,刺激疲倦,反应阻止,满灌疗法,内爆疗法,A
122,让个人接触与其观点相反的论点，然后对这些论点进行强烈反驳，这可能会,增强他们的矛盾态度,削弱他们对后续说服性诉求的抵抗力,使他们对态度客体漠不关心,使他们对后续说服性诉求产生免疫力,D
123,衰减校正的作用是,提供测试预测效度的估计值，该值与任何特定验证样本中的机会因素无关,显示添加或减去项目后测试的信度会受到怎样的影响,估计两个变量之间的相关性，前提是这其中一个变量或这两个变量均可以无误差地进行测量,校正获得的相关系数，用于限制任一变量的范围,C
124,在一项研究中，接受门诊心理健康治疗的抑郁症患者经随机分配分入认知行为治疗组或短程动力治疗组，在前测和后测中对两组患者进行评估：,可以使用混合模型方差分析 (ANOVA) 来分析数据,该研究设计包括一个被试间因子和一个被试内因子,每个因子包含两个水平,以上均正确,D
125,根据 Kobasa 等人 (1982) 的描述，坚韧性人格特征具有下列哪项特点？,信心、胜任和控制,承诺、挑战和控制,常识、承诺和能力,能力、挑战和承诺,B
126,人文主义和存在主义心理治疗师认为，溃疡、高血压和紧张性头痛是,严格的物理现象,失去与个人价值观联系的症状,感知症状，而非实际的身体症状,对物理环境中特定压力源的反应,B
127,儿童不当行为的目的有四类，即寻求关注、寻求报复、寻求权力、自暴自弃，下列最符合该观点描述的是：,贝克的认知行为疗法。,阿德勒的个体心理学,皮尔斯的格式塔疗法。,马勒的客体关系理论。,B
128,在儿童监护权案件中担任专家证人时，作为心理师应主要关注的是：,孩子的愿望。,保持中立。,孩子的最大利益。,聘请心理师的人的最大利益。,C
129,根据谢尔耶 (1956) 的观点，下列哪些内分泌腺会介导一般适应综合征？,甲状腺和胸腺,肾上腺和垂体,甲状腺和甲状旁腺,胰腺和松果体,B
130,在一项发展心理学研究中，评估变量作为时间的函数。该研究的横断面设计具体是怎样实现的？,对一些被试进行长期研究,按年龄划分不同的组，在同一时间对这些组进行评估,结合纵向和交叉序列设计,对不同年龄的代表性样本进行多次评估,B
131,王女士打电话告诉您她非常沮丧，因为她 14 岁的女儿在三天前目睹了自己最好的朋友遭受殴打，女孩此后心烦意乱，一直不睡觉、不吃东西，并且不停地哭泣。您在治疗青少年和提供危机干预服务方面经验有限，但社区里没有人比您更有经验。作为一名恪守职业道德的心理师，您会：,同意为王女士的女儿提供心理治疗，因为您在危机干预方面有一定的经验。,告知王女士您缺乏相关经验，让她决定是否由您为她的女儿提供心理治疗。,告知王女士，由于您自己缺乏相关经验，因此不能为她的女儿提供治疗服务。,先暂时为王女士的女儿提供心理治疗，直至该危机结束或直至您找到合适的替代服务。,D
132,两组测试分数的相关性体现的是,一组测试中的技能对另一组测试中的技能的影响程度,两组测试分数的准确性,两组测试中的技能对第三组测试中的技能的影响程度,一组测试的方差与另一组测试的方差相关的比例,D
133,下列哪项综合认知能力评估量表最适合用于非言语青少年：,斯坦福-比奈智力量表第五版,雷特国际操作量表修订版,考夫曼儿童成套评估测验第二版,韦氏儿童智力量表第四版,B
134,A.普莱斯博士受聘对刑事案件中的被告实施法院命令的评估。她与被告讨论了评估的目的，但被告表示不想配合她。根据法医心理学专业指南，普莱斯博士应该：,提醒被告，这是法院命令的评估，他不能拒绝。,除非获得被告的签字同意，否则拒绝进行评估。,除非获得被告律师的签字同意，否则拒绝进行评估。,推迟评估，建议被告联系其律师。,D
135,一名长期抑郁的学生最有可能将自己期末考试成绩差的原因归咎于：,自身能力不足。,学习时间不够。,部分考试题目难度大。,老师无能。,A
136,当使用普雷马克原理来矫正行为时，强化物应是：,间歇性应用。,广义条件性强化物。,高频行为。,自然引发期望行为的刺激。,C
137,根据《美国心理学会出版手册》，下列哪项是可以接受的？,非白人研究被试,老年人,身体残疾的来访者,患有慢性疾病的人,C
138,根据欧文·亚隆的观点，团体治疗中的 ________ 类似于个体治疗中的心理治疗师-来访者关系。,普遍性,认同,凝聚力,联盟,C
139,一名 14 岁男孩因入店行窃第三次被捕。他的母亲看起来并不担心这件事，并说“他现在只是在经历一个阶段”。他的父亲决定在庭审当日去钓鱼，他的姐姐也说不能出席他的庭审，因为家庭作业太多。从结构式家庭治疗的角度来看，下列对于这个家庭最恰当的描述是：,疏离。,封闭。,情绪隔离。,偏见。,A
140,异想容易让下列哪个年龄段的儿童产生其父亲的死亡是因为自身不当行为的推断,12 岁,3-6 岁,7-12 岁,13-18 岁,B
141,下列哪项正确？,经证明，灵修可作为预防疾病的保护性因素，我们应该努力理解灵修并将其纳入临床实践,将灵修纳入循证治疗仅对宗教人士有效,瑜伽、冥想、正念和针灸技术对于治疗慢性病相关疼痛的效果不佳,以上选项均错误,A
142,治疗结果差异主要可归因于,预先存在的来访者因素，例如改变的动机,治疗技术变量，例如能够提供指令以及能够让来访者持续接受治疗,心理治疗师的人格因素，例如热情和同理心,心理治疗师-来访者的互动，例如，两名冷漠的心理治疗师与一名易于受控的来访者的有利组合,A
143,与传统的心理治疗方法相比，文化敏感性方法试图在来访者的文化背景下理解其疾病体验。也就是说，文化敏感性方法采用 ______ 视角。,主位,客位,生厌,内生,A
144,当您的因果模型满足下列哪项条件时，LISREL（线性结构关系分析）将是合适的分析方法：,仅包括测量（观察到的）属性。,仅包括潜在特征。,同时包括测量（观察到的）属性和潜在特征。,同时包括相关和不相关属性。,C
145,在评估被告是否具备受审能力时，评估重点是被告的：,辨别是非的能力。,理解对其指控的能力。,犯罪时的精神状态。,DSM-IV 诊断。,B
146,儿童的气质及其成长环境的需求和反应之间的匹配称为___________。,依恋,气质适配度,双向性,发展情境主义,B
147,用“成功认同”取代“失败认同”是 _______ 治疗从业者的治疗目标。,格式塔,现实,焦点解决,阿德勒,B
148,劳物交换作为心理服务的一种支付方式,只有在没有临床禁忌症并且不处于剥削关系的前提下才允许,任何情况下都不允许,只有事先确定了心理服务和支付服务或物品的美元价值的情况下才允许,只有在心理师认为如果不允许劳物交换，来访者将拒绝接受其服务的情况下才允许,A
149,神经性贪食症最危险的生理并发症是,水肿,脱水,胃肠紊乱,电解质失衡,D
150,使用强制选择方法作为员工绩效评估技术的主要优点是：,易于开发和使用。,可为员工反馈提供了具体的信息。,有助于减轻宽大效应等带来的偏差。,提供了对工作绩效的客观测量。,C
151,社会影响是指个人的态度、思想、情感或行为受到他人说服力的影响。有多种形式。哪种社会影响体现了米尔格拉姆效应？,从众,服从,顺从,实力,B
152,一位心理师接到去学校为一名 10 岁儿童提供咨询的请求。下列哪项陈述符合该心理师履行职业道德责任的最佳方式,儿童提供口头同意，表示同意参与治疗,父母和儿童均提供书面同意，表示同意儿童参与治疗,父母提供书面同意、儿童提供口头同意，表示同意儿童参与治疗,父母提供书面和口头同意，表示同意儿童参与治疗,C
153,如果来访者存在旧知识干扰导致的新适应性反应习得困难，这属于,回忆,倒摄抑制,潜在学习,顺摄抑制,D
154,__________ 是心理治疗督导者受到的许多职业道德方面投诉的原因。,性骚扰,违反保密义务,未能及时反馈,能力不足,C
155,爱丽丝 A. 拥有临床心理学硕士学位，但没有执业资格，她受雇于一家社区心理健康诊所，其工作内容包括为成年客户进行几项标准心理测试。根据职业道德准则，该情况：,可接受，前提是评估结果由爱丽丝和一名专业临床心理师共同签署。,可接受，前提是爱丽丝在一名专业临床心理师的监督下进行该测试。,不可接受，因为爱丽丝不是执业心理师。,不可接受，因为爱丽丝没有博士学位。,B
156,危机导向短程疗法的特点是,探索与问题相关的早期童年经历,尽量确保来访者保持冷静和放松,商定明确目标，治疗时专注于这些目标,保持开放和非指导性风格，允许来访者在探索危机情况的各方面时拥有最大的自由度,C
157,具有不安全/焦虑回避型依恋模式的儿童：,与母亲分离时会非常痛苦，母亲回来后会非常焦虑。,与母亲不在场相比，母亲在场时更焦虑，分离后母亲回来时拒绝与母亲接触。,与母亲分离时会非常痛苦，但母亲回来后会疏远母亲。,与母亲分离时几乎没有痛苦表现，母亲回来后会避开她。,D
158,在处理年龄歧视的法律问题方面，心理师必须注意，在解雇员工方面，存在年龄歧视证据的前提条件是,仅当公司政策反映出对年长员工的不利影响时,当解雇的依据是员工的年龄而不是工作表现时,当受影响的员工能够证明遭受重大经济损失时,仅当特定年龄段的大多数员工受到不利经济影响时,B
159,根据库伯勒-罗丝模型，当一名绝症患者得知自己的病情时，第一反应可能是,“我憎恨所有人、所有事情！”,“不会吧，不可能啊！”,“我放弃了：我无能为力！”,“上帝啊，如果您能帮助我，我将来一定洗心革面！”,B
160,根据 EEOC 指南，当选拔或晋升的比例存在显著差异而导致某一特定性别、种族或民族的人处于不利地位时，说明存在的情况是：,测验偏差。,不利影响。,标准缺乏。,情境特异性。,B
161,普通心理学课程的学生必须参加大学正在开展的研究项目之一。这种做法：,符合职业道德，前提是学生可以选择参加另外的活动。,符合职业道德，前提是学生可以自由选择要参与的研究项目。,符合职业道德，前提是学生在参与之前提供了知情同意。,明显不符合职业道德。,A
162,对于广场恐惧症，最有效行为治疗的核心要素是,肌肉深度放松,长时间现场暴露,通过实施犒赏系统塑造期望行为,幻想中的暴露,B
163,心理学执照管理委员会主要职能的最佳描述是：,制定管理心理学实践的法律。,对心理师不符合职业道德和违法的行为进行制裁。,保护公共福利。,认证心理学研究生培养方案。,C
164,一名 4 月龄婴儿玩耍的拨浪鼓被她面前的毯子盖住了，她看着自己的母亲。该儿童还没有发展出 ___________。,保留概念,幼时自我中心,手眼协调能力,物体存继性,D
165,强直-阵挛性发作最常见于下列哪种癫痫,单纯部分发作,复杂部分发作,大发作,小发作,C
166,定性研究获得的理论源于数据，而不是收集数据之前提出假设并帮助完善假设。根据您对此类研究的了解，下列哪项关于案例研究的陈述是不正确的？,案例研究用于确定态度测量、偏好和满意度,案例研究基于案例可以推广的假设,案例研究最有用的方面是作为试点研究确定可以以其他方式研究的变量,案例研究是对单个案例的详细调查,A
167,哪些因素会增加职业倦怠的可能性？,外部控制源和表扬不足,积极的环境和微观管理,年龄和生活质量,缺乏控制感和奖励不足,D
168,您可以使用“多特质-多方法矩阵”来：,比较测试的预测效度和同时效度。,确定测试是否具有足够的聚合效度和区分效度。,识别一组相关构建背后的共同因素。,检验有关变量之间因果关系的假设。,B
169,一位来访者已经在奥利弗·奥利维蒂医生处进行了数月治疗，该来访者在近期换了工作，并且发现她的新保险计划不覆盖过去 12 个月内的已患疾病。来访者询问奥利维蒂医生能否在账单上写她刚刚开始接受治疗。如果奥利维蒂医生答应了来访者的请求，那么他的行为：,符合职业道德，因为他考虑到了来访者的福祉。,符合职业道德，前提是不答应的话来访者会停止治疗。,符合职业道德，前提是保险单不要求他签署关于承诺治疗是在保险生效日后开始的声明。,不符合职业道德。,D
170,处于白人身份认同假性独立阶段的人目前 ___________。,开始意识到白人在实施种族主义方面的角色,没有种族和种族主义意识,正在探索身为白人的意义并直面自身偏见,正在试图解决与种族和种族主义意识相关的道德困境,A
171,ADHD 最常见的治疗方法是使用 CNS 兴奋剂进行药物治疗。关于 ADHD 的治疗，下列哪项陈述不正确？,兴奋剂疗法的局限性是并非所有儿童在治疗后病情都能得到改善。,如要降低活动水平，则需增加兴奋剂用量。,治疗后的病情改善可能只是暂时性的。,使用较低剂量进行的治疗可以改善社交行为。,D
172,实证文献显示，母亲在讲述孩子的发展史与社会历史时记忆最为准确的方面是：,学校关系,人际关系,育儿实践,运动发展和体重变化,D
173,一名被试在罗夏墨迹测验中做出了许多虚构反应，这说明他从墨迹的一部分过度概括了整体。此类反应表明被试存在下列哪种情况？,有即时满足需求,高智商和高创造力,高度防御或否认,脑损伤、智力残疾或情绪障碍,D
174,在一项研究中，一位母亲和她的婴儿单独待在一个房间里。一名陌生人进入房间后，该母亲离开了房间。当母亲回到房间时，婴儿开始哭泣，母亲刚将其抱起时仍继续哭泣。最终婴儿安静下来，继续玩玩具，看起来很开心。下列哪种依恋分类最符合该婴儿,混乱型,焦虑反抗型,回避型,安全型,B
175,下列哪项是经过证明的最有效的强迫症症状缓解方法：,辩证行为疗法,抗抑郁药,暴露和反应预防疗法,暴露和反应预防疗法联合抗抑郁药,C
176,法院指定了一名心理师对被告进行检查。该心理师应,在评估开始时告知被告，评估期间所讨论的任何内容都可能在开庭审理时讨论,在评估开始时要求被告指出哪些信息需要保密,除非法院同意保密，否则拒绝进行评估,仅在被告询问保密相关事项时，才与其讨论该内容,A
177,下列哪项最符合精细复述的描述？,使新信息有意义,有意识地重复新信息,练习已掌握的新技能,学习时“大声思考”,A
178,进行功能分析是为了识别 _______。,控制变量,调节变量,因变量,机体内在变量,A
179,佩妮·平切尔医生在遇到来访者未至少提前 24 小时取消预约的情况时，就会向客户的保险公司收取全额小时费用。这种做法是：,违法且不符合职业道德。,违法但符合职业道德。,合法且符合职业道德。,合法但不符合职业道德。,A
180,根据鲍姆林德等人 (1991) 提出的养育方式，独立自信的青少年最有可能拥有：,权威型父母。,独裁型父母。,放任型父母。,传统型父母。,A
181,新制定了一个社区心理健康计划，主要目标是帮助刚从精神病院出院的人适应社区生活。这是下列哪项的示例：,一级预防。,二级预防。,三级预防。,危机干预。,C
182,对于经典条件反射，在下列哪种条件下会发生实验性消退,重复呈现条件刺激，但不跟随非条件刺激,重复呈现非条件刺激，但不跟随条件刺激,重复呈现条件刺激，且跟随非条件反射,重复呈现非条件刺激，且跟随条件反射,A
183,发生过工伤事故的人通常,与没有发生过事故的人相比，对工作更加不满,升职的可能性低于没有发生过事故的人,近期生活压力高于没有发生过事故的人,平均智力水平低于没有发生过事故的人,C
184,一位母亲抱怨她 15 岁的女儿“生活得像猪一样，又邋遢又脏。”，并且还说“我越是冲她大喊大叫，她就越糟糕。”从操作性条件反射的角度来看，这种“大喊大叫”是,正强化,惩罚,负强化,邋遢行为的区分性刺激,A
185,与成人的游戏活动不同，儿童的游戏活动,有助于缓解压力,更有条理,主要是为了娱乐,有助于掌握环境,D
186,在出生后第一年的后半段，儿童的语言学习能力会发生变化，他们,变得不太能够感知不是用自己的语言做出的声音区别,开始对言语模式中的节奏敏感,开始说话：根据牙牙学语的选择性强化决定的系统进程说出第一句话,开始说出超出他们理解范围的更多语言,A
187,心理师有一名 35 岁的来访者承认对邻居家的一名 9 岁儿童实施了性骚扰。该来访者之前有过此类行为。对于此情况，心理师应该,在告知来访者的情况下立即通知当局,警告来访者立即停止骚扰，否则该信息可能会失去保密性并报告给当局,在通知当局之前告知儿童父母，因为父母对该儿童的福祉负责,在治疗环境中处理该问题，维持内容的保密性,A
188,费希纳定律假定“最小可觉差”是,心理上相等的间隔,数值上相等的间隔,量级逐渐减小,不稳定且无法可靠测量,A
189,如果实验室进行的心理学研究的目的要求向被试隐瞒某些信息，则被试的同意,可豁免，前提是获得了被试直系亲属的书面同意,不是必要的，但有必要向被试解释研究情况,是必要的，并且必须提供可能影响参与意愿的重要方面解释,只有在可能有造成身体或心理伤害的风险时才有必要,C
190,韦恩 W. 告诉皮特·潘尼克医生，他的伴侣威胁要伤害潘尼克医生，因为他对韦恩在治疗中得到的建议不满。潘尼克医生知道韦恩的伴侣过去曾有过暴力行为，并认为应该严肃对待该威胁。在此情况下，潘尼克医生：,应该继续为韦恩提供治疗，并要求韦恩在下一次治疗时将他的伴侣也带上，以便共同讨论该情况。,应该继续为韦恩提供治疗，但也应该在征得韦恩同意后联系警方讨论关于威胁的问题。,可以终止为韦恩提供治疗，前提是必须为他提供终止前咨询和适当的转介。,可以终止为韦恩提供治疗。,D
191,一名研究生为她的学位论文设计并开展了一个研究项目，随后撰写了一篇描述该研究及其结果的期刊文章。这项研究的最初构想来自该学生指导老师的工作，指导老师还为该学生的研究提供了设施。指导老师希望在发表的文章中列为第一作者。在这种情况下：,该学生应列为第一作者。,由学生决定作者署名排序。,由指导老师决定作者署名排序。,该学生应向道德委员会投诉该指导老师。,A
192,根据赫塞和布兰查德的情境领导模型，领导风格基于任务导向和人际关系导向进行描述，最佳管理风格取决于工作成熟度和下属员工。下列哪项符合授权式风格的描述？,高任务导向和低人际关系导向,高任务导向和高人际关系导向,低任务导向和高人际关系导向,低任务导向和低人际关系导向,D
193,一名色觉正常的女性将色盲遗传给了她的儿子。这名女性遗传的缺陷代表的是,Y 染色体特征,显性基因特征,基因型特征,表现型特征,C
194,您是一名心理师，您所在州/省为心理师的来访者授予了特权沟通的权利。来访者配偶的律师要求您在离婚听证会上出席作证。如果保密特权法没有明确涵盖离婚事宜，对您而言，最合适的做法是什么,除非获得来访者的书面许可，否则拒绝作证,答应作证,确定证词是否对您的来访者有帮助，如果您认为有帮助，则答应作证,仅在您获得诉讼豁免权的情况下答应作证,A
195,布置规定了截止日期的学期论文，这采用了 ___________ 强化计划。,VI,FI,FR,VR,B
196,不受语言和主要教育文化影响的能力称为：,流体智力,广泛层次能力,成就或能力倾向,固定智力,A
197,在移民家庭中，母亲与青少年之间发生严重冲突的最可能原因是,青少年对独立的追求,他们对新环境的适应速度不同,离开故土的家庭中存在的典型纠缠关系,移民经历引起的压力所致精神病理学问题,B
198,质量保证主要目标的恰当描述是：,降低项目成本和受益人支出。,改善患者的健康状况和满意度。,通过发现和适当处理不称职的心理师的方式监督该职业。,保证特定群体患者或团体的需求得到满足。,B
199,外部效度是指结果的普遍适应性。选择和治疗之间的相互作用在什么情况下会构成效度的外部威胁？,给定治疗的效果无法推广到目标团体中的其他成员,治疗的效果无法推广到实验的环境和时间段之外,前测敏感化，使治疗看起来更有效,研究环境中关于假设的线索,B
200,家庭成员之间不断交换、有助于减少偏差并维持家庭稳定的信息称为 ________ 反馈。,外部,内部,负,正,C
201,心理师完成评估后，将来访者转介给另一位心理师进行治疗。心理治疗师向转介心理师请求并接受有关该评估的咨询，并支付咨询费用。此行为,符合职业道德,不符合职业道德,符合职业道德，前提是由来访者而非心理治疗师支付咨询费用,符合职业道德，前提是由转介心理师监督该心理治疗师,A
202,在数月内让不同年龄、种族和社会背景的人进行一系列题目的测试，据此确定最终版本测试中应保留哪些题目。这个过程称为,同意效度估计,同时效度估计,预测效度估计,标准化,D
203,一名主管称：“我的职位赋予我很大的权力，我的下属知道我希望自己的命令能够得到遵守。”该主管说的话涉及到,专家性权力,法定性权力,奖赏性权力,参照性权力,B
204,操纵行为中“暂停”程序的条件反射概念基础是：,消除正强化物,差别性强化,负强化,刺激泛化,A
205,对于大多数有自杀倾向的人而言，相对来说更危险的阶段是,开始服用抗抑郁药后的最初几天,即将开始服用抗抑郁药的时候,抑郁症开始好转的时候,抑郁症发作迅速的时候,C
206,柯尔伯格认为道德：,发展不受外界影响,无法在任何情况下都做到合理化,独立于情感,从自我中心思想到广泛的道德原则表现出合理的进展,D
207,您受聘协助开展一项关于团体心理治疗过程变量的研究项目。作为主要研究者的心理师告诉您，该研究需要通过劝阻让被试不要在研究结束前离开团体，因为如果被试脱落人数过多，该研究的潜在有用性将受到严重损害。作为一名恪守职业道德的心理师，您应该：,拒绝协助开展该研究项目。,立即向心理学执照管理委员会或道德委员会投诉该心理师。,给心理师写信，在信中说明相关的职业道德标准并提出想要与他讨论此事。,遵循该心理师的指示，因为是通过“劝阻”的方式让被试不要离开团体，实际上并没有强迫他们参与。,C
208,下列哪项不是韦纳归因风格理论的组成部分？,普遍/特定,内部/外部,公平/不公平,稳定/不稳定,C
209,“系统方法”解决工商业问题的主要重点在于改善,组织绩效,工作习惯,组织士气,个人士气,A
210,在统计决策方面，大多数研究的目标是拒绝不成立的零假设。根据您对 I 类错误的了解，下列哪项陈述与该错误相关？,产生 α 水平错误的概率,显著性水平由研究者设置为 0.01 或 0.05,白色图形为保留区，黑色图形为拒绝区,拒绝了零假设，但这是成立的假设,D
211,“蔡加尼克效应”的基本前提是：,人们更容易记住未完成的任务，而不是已完成的任务。,人们更容易记住已完成的任务，而不是未完成的任务。,人们更容易记住困难的任务，而不是简单的任务。,人们更容易记住简单的任务，而不是困难的任务。,A
212,下列哪种训练方法能培养出最能抵抗消退的反应：,部分强化,大幅度强化,未能成功反应时均给予轻微惩罚,每次尝试均进行强化,A
213,左（优势）半球的单侧损伤最不可能导致的功能丧失是：,记忆词汇。,制定日常计划。,看地图。,使用排除法回答多项选择题。,C
214,在提出的各记忆系统中，最自动化的是___________。,情节记忆,语义记忆,陈述性记忆,外显记忆,A
215,一名 20 月龄的孩子紧张地靠在母亲身边，不愿意探索新的游戏环境。她突然推开母亲，母亲尝试拥抱她，但她不接受拥抱。孩子面部表情焦虑，但却将目光从母亲身上移开，母亲也不再理会孩子。该儿童对母亲的依恋类型最有可能是哪种？,安全型,不安全回避型,不安全反抗型,不安全混乱型,C
216,下列哪项是患有顺行性失忆症的例子？,一名男子遭受车祸，头部受伤，无法记起车祸发生前自己去了哪里。,一名女子遭受性侵，无法记起自己是如何去医院的，也无法记起在遭到性侵后的 24 小时内发生的其他事情。,一名高中学生在九年级时学习了西班牙语，但现在很难学习法语，因为她总是用西班牙语词汇代替法语词汇。,一名大学生可以记起与某重要事件相关的信息，但无法记起自己获得这些信息的方式。,B
217,____________ 的主要目的是获取有关岗位要求的详细信息，以便做出与薪酬相关的决策。,需求评估,组织分析,岗位分析,岗位评价,D
218,有一些方法可以用于提高外部效度。根据您对这些方法的了解，整群抽样指的是什么？,确保样本代表总体,确保比例代表,抽样单位是一个自然人群,被试和/或实验者不知道目的或其所在分组,C
219,电休克疗法 (ECT) 治疗效果最好的是,精神性健忘症,紧张型精神分裂症,妄想型抑郁,强迫性人格障碍,C
220,下列哪项是品行障碍的基本特征,缺乏适当的内疚或悔意,违反重要规则或规范,攻击性,冲动性,B
221,下列哪种价值观最不能体现亚洲人和亚裔美国人的特征？,羞耻,自制,平等主义,宿命论,C
222,根据认知失调理论，在下列哪种条件下强迫服从情境中信念会发生较大变化？,当处于决策前阶段时,当服从伴有较大奖励时,当服从伴有较小奖励时,当存在极端两极化时,C
223,您收到一封来自执业心理师布伦达·布朗医生的电子邮件，她目前正在为您以前的一位来访者治疗物质使用障碍。布朗医生希望您将该来访者的病历档案转发给她，并表示来访者已签署允许您这样做的授权书。您应该：,等待，直至收到来访者的要求后再采取相应行动。,主动联系来访者，讨论此信息转发事宜。,按要求将病历档案的复印件转发给心理师。,将病历档案摘要转发给心理师，其中仅包含与来访者当前病况相关的信息。,B
224,一名五年级男孩的非监护父亲联系到学校的心理师玛克辛•米勒医生，询问该男孩最近在米勒医生处进行的心理测试的结果。如果米勒医生遵从该父亲的要求，她的行为：,合法且符合职业道德。,合法但不符合职业道德。,违法且不符合职业道德。,违法但符合职业道德。,A
225,对于人本主义心理治疗的从业者来说，引起精神病理的原因是：,潜能受阻。,崩溃。,未解决的冲突。,严重的创伤。,A
226,不同职业的道德标准在侧重点和视角方面有所差异。作为在多学科环境中工作的心理师，您应该：,在制定心理服务的专业和道德标准时，只与同为心理师的其他人员合作。,在制定心理服务的专业和道德标准时，与其他专业人员合作。,在制定心理服务的专业和道德标准时，咨询当地道德委员会，以便获得与其他专业人员合作的许可。,在制定心理健康服务的专业和道德标准时，不考虑专业差异。,B
227,在团体心理咨询开始时，心理治疗师应解释团体成员尊重保密性的义务,并不像个体治疗中那么重要,由心理治疗师承担法律责任,受到州/省法律的保护,仅限于“信任制度”,D
228,参数和非参数统计检验之间存在一些差异，例如，非参数统计检验的效力低于参数检验。从您对参数检验的了解来看，下列哪种说法不正确？,用于定序数据和定类数据,基于正态分布,基于方差齐性,基于观测的独立性,A
229,一般来说，为保护公众免受伤害而制定专业能力最低标准的法定责任在于,州/省监管委员会,州/省心理学会,个人心理师,APA 和加拿大心理学会,A
230,一个人的基因型是指 ___________。,其从父母那里继承而来的 23 对染色体,其环境背景,其可观察到的外貌和特征,其身体特征,A
231,说服研究显示，当传播者可信时，接收者初始立场的改变程度,与传播者的性别无关,与传播者立场和接收者初始立场之间的差异大小无关,在传播者立场与接收者初始立场之间的差异越小的情况下，改变程度越大,在传播者立场与接收者初始立场之间的差异越大的情况下，改变程度越大,D
232,图像和声音在感觉记忆中的保留时间为：,不确定。,几分钟到几天，具体取决于编码深度。,大约 60 到 90 秒。,少于 5 秒。,D
233,您的同事，一位执业心理师向您吐露，他刚刚结束了与一位来访者的性关系。听到他对这位来访者的描述后，您意识到这是您在 18 个月前转介给他的来访者。作为一名恪守职业道德的心理师，您应该：,立即向道德委员会投诉该同事。,在告知同事您打算投诉他后，向道德委员会投诉该同事。,与该同事进一步讨论此事，看看他计划采取什么行动。,联系来访者并与她讨论此事。,C
234,当尼古丁贴片与戒烟计划中的行为技巧结合使用时，戒烟成功率可能会,降低,先升后降,不变,升高,D
235,心理师在担任下列哪种角色时，最有可能出现“替代责任”问题：,督导者。,倡导者。,教职员工。,脱口秀主持人。,A
236,与随意肌肉运动最直接相关的神经递质是,去甲肾上腺素,乙酰胆碱,肾上腺素,多巴胺,B
237,当 WAIS-III 测试显示言语智商明显高于操作智商时，最可能提示存在下列哪种情况？,学习无能,低社会经济地位,青少年犯罪,抑郁,D
238,下列哪项关于企业强文化的说法是正确的？,其可促进文化和其他类型的变革,其与低水平的工作承诺相关,其与高水平的工作绩效相关,其与高水平的自愿离职相关,C
239,根据诺姆·乔姆斯基的本土主义理论，语言主要是下列哪项的作用结果：,先天因素。,操作性条件反射。,父母榜样。,认知发展。,A
240,研究者进行了一项研究，其中统计学显著性标准设定为 0.05，统计学把握度等于 0.85，那么：,发生 I 类错误的概率为 0.15。,发生 II 类错误的概率高于发生 I 类错误的概率。,发生 II 类错误的概率为 0.85。,无法根据现有信息计算 I 类和 II 类错误的概率。,B
241,一级预防包括哪些细分类型？,一级、二级和三级预防,一级、普遍性和指示性预防,普遍性、选择性和指示性预防,以上都不是,C
242,_____________ 涉及智力发育障碍和极度肥胖，由染色体缺失引起。,唐氏综合征,特纳综合征,克兰费尔特综合征,普拉德-威利综合征,D
243,___________ 是一种交流障碍，以调节语速、节奏、音调和响度困难为特征。,构音不良,乱语症,言语声律障碍,乏力,C
244,听说能力正常但无法理解别人及自己说的话，这是,感觉性失语,运动性失语,感觉性共济失调,乐歌不能,A
245,在使用电击的性恋物癖厌恶对抗性条件反射中，条件刺激是,迷恋的对象物,新反应,非条件恐惧,电击,A
246,在人事选拔中，下列哪种情况下询问一个人的年龄是适当的？,在同一职位上，特定年龄段的员工的表现可能不如一些年轻员工,年龄是真正的职业要求,适当进行的智力和人格测试表明现任者在未来的表现不太可能令人满意,标准化测试结果表明现任者不具备特定工作所需的所有能力倾向,B
247,最常见的培训类型为职业技术培训、计算机相关培训和管理/监督培训；需求分析用于确定是否需要培训以及需要哪种培训。下列哪项不属于需求分析？,组织分析,任务分析,人员分析,方案设计,D
248,变革型领导者使用“心理定格”来：,使组织的目标对员工更有意义。,阐明不良绩效引起的后果。,减少决策中的个人偏见。,使其领导风格适应下属的特征。,A
249,根据 APA《心理服务提供者一般指南》(General Guidelines for Providers of Psychological Services) 和 CPA《心理服务提供者实践指南》(Practice Guidelines for Providers of Psychological Services) 中的定义，下列哪项不属于“心理服务”：,开展科学研究,项目开发,与评估和干预相关的咨询,心理服务监督,A
250,在课堂环境中，对于表现明显、缺乏明确开始和结束且发生频率适中的行为，最好通过下列哪种类型的观察记录技术进行评估？,事件记录,时段记录,评定记录,叙述性记录,B
251,一位心理师决定使用计算机化测试服务来协助进行 MMPI-2 评分和解释，他经常为来访者提供该测试。心理师应该意识到：,职业道德准则禁止使用计算机化解释。,计算机化评分和解释服务极其不可靠。,计算机化解释应始终结合心理师获得的其他信息进行判断。,计算机化解释具有客观性，因此优于主观解释。,C
252,旁观者干预研究表明，当旁观者人数为多少时，人在紧急情况下最有可能得到帮助,1,2,3,4,A
