,Question,A,B,C,D,Answer
149,加州大学董事会诉巴基案涉及以下哪个问题？,学生在公立资助的校园上抗议的权利,在公立资助的学校内进行课堂祈祷,学生在校园内携带隐蔽武器的权利,公立大学录取中的种族配额使用,D
150,为什么网络新闻报道在近年来不太多样化？,减少新闻媒体中的自由偏见,增加电视上个别候选人的知名度,增加新闻媒体所有权的集中程度,减少电视政治广告成本,C
151,政治家和政治记者是天生的对手；然而，他们关系中的对抗性质被以下事实所缓和，即,更适应媒体的年轻政治家逐渐取代年长的政治家,两群体之间的互动受到严格的政府监管,每个群体都依赖对方有效地履行职责,很少有媒体会报道令政治领导人尴尬的故事,C
152,1974 年的《战争权力法》和《预算与扣留控制法》都代表了国会限制以下哪一机构权力的努力,联合参谋部,众议院筹款委员会,中央情报局,总统,D
153,根据《邦联条例》，国家政府有权,谈判条约,征税,设立联邦司法机构,执行其法律,A
154,根据《布朗诉托皮卡教育委员会案》(1954 年)，下列哪一条修正案被《普莱西诉弗格森案》(1896 年)中确立的“隔离但平等”原则所违反？,第一修正案,第六修正案,第九修正案,第十四修正案,D
155,宪法制定者为了使参议院不受公众舆论的影响，采取了以下哪种措施,将参议院成员限定为曾在众议院任职的人士,将选举参议员的职责委托给州议会,要求所有开支法案必须在众议院提出,授权参议院向行政部门提供建议和同意,B
156,关于国会，以下哪一项不正确：,只有国会可以通过法律。,提议的修正案必须经国会两院三分之二的代表批准。,如果众议院和参议院三分之二同意，国会可以推翻总统的否决。,国会对官僚的控制权小于总统。,D
157,大多数最高法院大法官,是由同一政党的总统任命的,没有任何司法经验,在任期间更换党派隶属,只在法院任职十年,A
158,以下哪一项最准确地描述了《1964 年民权法案》对南方学校废除种族隔离的影响？,由于缺乏强制执行条款，《1964 年民权法案》对学校废除种族隔离没有产生显著影响。,《1964 年民权法案》推翻“隔离但平等”原则，结束了公立学校的种族隔离。,《1964 年民权法案》通过切断对歧视性学校系统的联邦资金，加速了学校废除种族隔离。,《1964 年民权法案》派遣联邦军队到每所南方种族隔离的公立学校，强制废除种族隔离。,C
159,总统选举中获得相对多数胜利是在,获胜候选人获得的普选票数少于 50%,候选人获得相同数量的选举人票，由普选票决定胜负,参议院宣布正式获胜者,获胜候选人获得的普选票数超过 50%,A
160,以下哪一项最能准确描述合作联邦主义？,行政部门和立法部门共同制定法律,联邦政府将政策领域的权力授予各州,政府与企业合作解决问题,州政府和联邦政府就同一问题展开合作,D
161,在《吉迪恩诉温赖特案》中，最高法院裁定州案件中的刑事被告有权,由律师代表,不自证其罪,获得快速审判,不受过度惩罚,A
162,以下哪一项不是国会议员的特殊职位？,参议院临时议长,众议院议长,国会管理基金会主席,少数党党鞭,C
163,关于一个人投票可能性的所有陈述中，以下哪一项不正确：,当某州有一个强有力的领先者时，该州的人们投票的可能性较小。,白领工人比蓝领工人更有可能投票，但工会成员的蓝领工人除外。,登记为独立选民的投票可能性低于登记为民主党或共和党的选民。,拥有学士学位和研究生学位的人群在投票可能性上没有区别。,D
164,以下关于众议院的陈述中哪项是正确的？,所有岁入法案必须先在参议院提出，然后再提交众议院。,众议院议员在各州之间平均分配，而参议院议员按人口比例分配。,众议院议长的权力小于参议院临时议长。,众议院设有筹款委员会，而参议院没有。,D
165,以下哪项最能描述最高法院的合并原则？,尽管宪法赋予联邦政府监管国际贸易的权力，州可以抵制从使用童工的国家进口商品。,虽然国会制定法律，行政部门颁布并执行这些法律，但只有最高法院可以决定哪些法律和行政行为违宪。,第五修正案保证个人不得在未经正当法律程序的情况下被剥夺生命、自由或财产，这项保护为那些不愿意担任陪审员的人提供了法律依据。,权利法案阐明了某些权利旨在保护个人免受联邦政府的侵犯，第十四修正案将这些权利中的大部分延伸到保护个人免受州政府的侵犯。,D
166,那些加入与其父母所属政党不同的政党的人通常是因为,同龄人的压力,经济问题,宗教信仰,雇主的压力,B
167,美国公民请愿政府表达不满的权利受以下哪一修正案的保护,第一修正案,第二修正案,第三修正案,第八修正案,A
168,在大多数情况下，联邦计划是由以下机构实施的,私营企业作为政府的分包商,州和地方政府，通过联邦资助,国会，通过其选出的众议院议员在地方办公室实施,联邦法院，通过刑事诉讼,B
169,总统提名的最高法院大法官需要在参议院获得多少票才能确认？,40%,51%,55%,60%,B
170,以下哪些职位的任命必须得到参议院的确认才能生效？I. 国土安全部部长 II. 财政部长 III. 国家安全顾问 IV. 美国驻联合国大使,仅 II,仅 I 和 III,仅 II 和 IV,仅 I、II 和 IV,D
171,以下哪项最准确描述分类拨款？,提供给个人的研究项目资金,提供给州或地方政府用于一般用途限制较少的资金,根据既定公式在各州之间分配的资金,只能用于特定用途的资金,B
172,希望影响税收政策的众议院议员最有可能加入以下哪个委员会？,商务委员会,筹款委员会,教育和劳动力委员会,资源委员会,B
173,以下哪项是权力下放的例子？,允许各州决定如何达到联邦政府规定的温室气体排放目标,各州之间为了最少的环境法规而“逐底竞争”,某个州在违反联邦法律的情况下合法化持有大麻,阻止某个州实施比联邦标准更严格的燃油效率标准,A
174,众议院的哪个委员会决定法案的辩论和修正程序？,筹款委员会,司法委员会,伦理委员会,规则委员会,D
175,政府通过以下哪项手段促进对历史上受歧视群体的优待,新联邦主义,平权行动计划,社会保障福利,追溯法令,B
176,选举人团规则使总统候选人特别需要,尽可能多赢得各州，不论州的大小,大部分时间在南方竞选,在将被选为选举人的人中展开最激烈的竞选活动,将竞选精力集中在“摇摆州”,D
177,以下哪项不能限制联邦法院的影响力？,针对法院决定的违宪修正案,弹劾联邦法官,州长未能执行法院判决,全国选举罢免不受欢迎的法官,D
178,以下哪项不是宪法赋予总统的权力,谈判条约,否决立法,给予缓刑和赦免,宣战,D
179,宪法在最初批准时解决了《邦联条例》的所有问题，除了,未设立行政首长职位,国家政府无法有效征税,缺乏中央权力来规范州际贸易,缺乏普选条款,D
180,行政部门对立法部门的制衡之一是总统有权,召集国会特别会议,向国会提交法案,在国会辩论法案期间向国会发表讲话,对国会法案进行表决,A
181,以下哪一项准确描述了个人权利？,国会向各州提供资金，各州决定如何最好地使用这些资金。,只有在联邦政府有预算盈余时，国会才可以为这些项目提供资金。,国会必须向任何符合资格的人士支付福利。,只要满足某些标准，国会就会向各州提供资金。,C
182,关于美国历史上的大多数第三党派，以下哪一项是正确的？,它们在繁荣时期兴起并取得成功。,它们是为了抗议战争而成立的。,它们曾在某个时期赢得国会多数席位。,它们在普遍不满时期蓬勃发展。,D
183,《独立宣言》中“我们认为以下真理是不言而喻的：人皆生而平等”这一自由原则受以下哪位政治哲学家的影响,托马斯·霍布斯,尼可罗·马基亚维利,乔纳森·爱德华兹,约翰·洛克,D
184,分裂政府经常导致,选区重新划分,宪法修正案,州政府和联邦政府之间的冲突,大使提名确认的延迟,D
185,关于国会的监督权，以下哪一项是正确的？,国会的监督活动通常发生在委员会和小组委员会层面。,各州对国会监督权的挑战严重削弱了国会的监督权。,国会监督主要针对司法部门。,选民的意见不会影响国会的监督权。,A
186,以下哪项关于复审令的陈述最准确？,最高法院批准的复审令申请少于 5%。,最高法院只有在“巡回法院分歧”时才会批准复审令。,如果最高法院拒绝复审令，下级法院的判决将被推翻。,只有总检察长可以申请复审令。,A
187,联邦选举法规定，在,有大量非英语社区的地区，应向选民提供其母语的选票,历史上投票率低的选区，投票地点的开放时间应比平常工作日更长,预算赤字的州，每位选民需缴纳一项税费，以支付选举的成本,有种族多样性的地区，划定国会选区时应保证至少有一位当选国会议员是少数族裔,A
188,在美国没有专门致力于劳工和工人阶级问题的政党,证明美国政客不关心服务工人阶级选区,是由于政府对工会政治活动的限制,反映了在“赢家通吃”的选举制度中围绕单一议题统一政党是有困难的,证明在美国，大多数关于工人的政治问题都已经以工人的利益为出发点,C
189,1964 年的《民权法案》是为了加强,总统否决权,制衡制度,各州对联邦法规的挑战权,第十四修正案,D
190,以下哪一项不属于影响公共政策制定的“铁三角”？,众议院委员会,参议院委员会,法院,官僚机构,C
191,司法部长是以下哪个实体的负责人？,参议院司法委员会,司法部,国务院,军法署署长,B
192,最高法院在米兰达诉亚利桑那州案中的判决主要基于,宪法禁止追溯法令,通过第十四修正案的正当法律程序条款纳入第五修正案,第八修正案禁止残酷和不寻常的惩罚,第十三修正案废除奴隶制,B
