,Question,A,B,C,D,Answer
151,扩张性货币政策旨在,降低利率，增加私人投资，提高总需求，增加国内产出。,降低利率，增加私人投资，增加总需求，提高失业率。,提高利率，增加私人投资，提高总需求，增加国内产出。,提高利率，减少私人投资，提高总需求，增加国内产出。,A
152,利用财政政策弥补衰退缺口的一个缺点是,失业率会上升。,必须提高税收。,均衡价格水平会上升。,政府将不得不削减重要项目的开支。,C
153,以下哪项属于紧缩性货币政策？,购买债券,出售债券,增加税收,增加政府支出,B
154,美元和欧洲联盟（欧盟）的欧元在全球货币市场上进行兑换。那么以下哪项是正确的？,如果欧盟的通货膨胀率较高，而美国的物价水平稳定，美元就会升值。,如果美联储减少货币供应量，美元就会贬值。,如果欧盟消费者不太愿意购买美国商品，美元就会升值。,如果美国的收入水平相对于欧盟的收入水平不断提高，欧元就会贬值。,A
155,以下哪项可能会使长期总供给曲线向右移动？,一个国家将更多资源用于非耐用消费品，而不是耐用资本货物,提高劳动和资本生产率的研究,更严格的贸易政策,外国公民移民的年度限制,B
156,如果劳工统计局用来计算消费者价格指数的一篮子商品和服务的成本从基期的 200 美元上升到本期的 400 美元，那么消费者价格指数,在本期等于 0.5。,从基期到本期上升了 5%。,在本期等于 50。,在本期等于 200。,D
157,以下哪项是取消进口钢铁保护性关税的结果？,进口下降。,收入从钢铁消费者转移到国内钢铁生产商。,收入从国外钢铁生产商转移到国内钢铁生产商。,分配效率提高。,D
158,如果美国联邦储备委员会 (FED) 在二级市场购买债券，那么,货币供应量就会增加。,货币供应量就会减少。,货币供应不会受到影响。,贴现率会受到影响。,A
159,理财规划师在一档热门电视节目中说服更多的美国人为退休储蓄。这对可贷资金的供求有何影响？,供给曲线将向上移动，从而使均衡利率提高。,需求曲线将向上移动，从而使均衡利率提高。,供给曲线将向下移动，从而使均衡利率下降。,需求曲线将向下移动，从而使均衡利率下降。,C
160,总需求曲线的斜率为负，部分原因是当价格水平上升时，,现金的价值也会增加。,进口商品的价格会相对更高。,实际货币量也会增加。,利率也会上升。,D
161,当……时，就会出现预算赤字。,政府在某一特定时间的欠款总额为正数,一定时期内政府支出超过税收,某一年的出口超过进口,某一年的进口超过出口,B
162,在私营封闭经济的循环流动模型中，以下哪项属于最直接的交换？,家庭向企业提供商品以换取工资支付,家庭向企业提供资源以换取商品,家庭向企业提供收入以换取工资支付,企业向家庭提供商品以换取收入,D
163,美元贬值最有可能导致 ,进口增加。,出国旅游人数增加。,出口增加。,贸易顺差减少。,C
164,以下哪项会增加税收乘数的大小？,边际消费倾向增加,存款准备金率提高,边际储蓄倾向增加,支出乘数减少,A
165,以下哪项不是稀缺的经济资源？,劳动力,资本,人类需要,土地,C
166,美国利率降低会导致美元价值和出口发生以下哪种变化？美元价值     美国出口,提高     提高,提高     降低,降低     提高,降低     无变化,C
167,以下哪项是对自动财政政策稳定器的正确陈述？,对于给定的政府支出水平，它们在经济衰退时产生赤字，在经济扩张时产生盈余。,它们的作用是延长衰退期和通货膨胀期。,累退税制是自动稳定器的基本组成部分。,对于给定的政府支出水平，它们在经济衰退时产生盈余，在经济扩张时也产生盈余。,A
168,以下哪项不会使总需求曲线移动？,消费者信心的变化。,技术的变化。,货币供应量的变化。,州政府支出的变化。,B
169,以下哪项可能有助于加快经济增长速度？,更严格的移民政策,负净投资,提高对家庭和企业的税收,政府增加对清洁能源供应研究的资助,D
170,菲利普斯曲线体现了,通货膨胀与货币供应量之间的关系。,失业率与货币供应量之间的关系。,货币供应量与实际利率之间的关系。,通货膨胀与失业率之间的关系。,D
171,如果实际人均 GDP 年增长率为 10%，那么我们可以预期生活水平在……内翻一番。,10 年,9 年,8 年,7 年,D
172,政府可以通过……来促进经济增长。,设定最低工资,规范行业,对浪费资源的企业征税,就业培训计划,D
173,以下哪项会使总需求曲线向左移动？,消费者信心增强。,商业公司预计未来销售额会下降。,外国人倾向于购买我国产品。,政府增加支出。,B
174,一国国际收支的哪一部分确认了国家间实物和金融资产的买卖？,资本账户,官方储备账户,经常账户,贸易逆差账户,A
175,在盈亏平衡点上，,企业的支出正好等于收入。,家庭支出等于家庭收入。,总支出等于收入。,会出现动用储蓄，库存也会不断积累。,C
176,一位将胶片冲洗成照片的暗室技术员因为很少有人再使用胶片相机而失去了工作。这属于以下哪种情况？,摩擦性失业,结构性失业,周期性失业,季节性失业,B
177,如果……，部分准备金银行制度创造货币的能力就会减弱。,借款家庭将全部贷款金额转存回银行,银行持有超额准备金,银行将多余的准备金全部借给借款客户,家庭增加在银行的支票存款,B
178,如果一家银行有 500 美元的支票存款，而银行需要储备 50 美元，那么存款准备金率是多少？银行有多少超额准备金？,10%，超额准备金 450 美元,90%，超额准备金 50 美元,90%，超额准备金 450 美元,10%，超额准备金 50 美元,A
179,某国政府决定增加相同数额的政府支出和税收，以保持预算平衡。MPC 为 0.75。在这种情况下，以下哪项是正确的？政策方向     支出乘数     税收乘数,扩张性     4     3,扩张性     4     -3,紧缩性     4     3,紧缩性     4     -3,B
180,国债增加对美元市场以及美元相对于其他货币的价值有何影响？美元市场     美元价值,需求增加     升值,供给增加     升值,供给减少     贬值,需求减少     贬值,A
181,如果总供给曲线向左移动，均衡价格水平和均衡产出量会发生什么变化？假设总供给曲线为古典曲线。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和均衡产出量均上升。,均衡价格水平保持不变，而均衡产出量上升。,A
182,如果 A 国生产某种商品的机会成本低于 B 国生产同种商品的机会成本，则可以说,A 国在生产该商品方面具有比较优势。,B 国在生产该商品方面具有比较优势。,A 国在生产该商品方面具有绝对优势。,B 国在生产该商品方面具有绝对优势。,A
183,股市走强可能会导致消费函数和总需求发生以下哪种变化？消费函数     总需求,增加     增加,无变化     无变化,增加     无变化,增加     增加,D
184,假设总统计划为消费者减税，同时计划增加军费开支。这会对实际 GDP 和价格水平产生什么影响？,GDP 增加，价格水平下降。,GDP 减少，价格水平上升。,GDP 保持不变，价格水平上升。,GDP 减少，价格水平上升。,D
185,关于联邦预算赤字和联邦债务，以下哪个说法是正确的？,当债务为负数时，赤字会减少。,当债务为正数时，赤字会减少。,赤字是过去债务的累积。,当赤字为负数时，债务会减少。,D
186,假设民选官员和中央银行同意将财政政策和货币政策结合起来，以缓解通货膨胀的威胁。那么以下哪种组合可能实现这一目标？财政政策     货币政策,减少税收。     提高存款准备金率,减少支出     购买政府证券,减少税收     出售政府证券,增加税收。     提高贴现率,D
187,种萝卜的 Kevin 想要鞋子。制作金属板的 Lisa 想要萝卜。制作鞋子的 Bob 想要金属板。以下哪种货币功能最直接地满足当前的情况？,价值储存,账户单位,交换媒介,延期付款的手段,C
188,经济增长最恰当的描述是,生产可能性曲线的上升和自然失业率的上升。,生产可能性曲线的上升和长期总供给曲线的左移。,生产可能性曲线的下降和长期总供给曲线的右移。,生产可能性曲线的上升和长期总供给曲线的右移。,D
189,假设对作为金融资产的美国国债的家庭需求增加。以下哪项能准确描述货币市场和利率以及美元在外汇市场价值的变化？货币市场     利率     美元,供给增加     上升     升值,需求增加     上升     升值,需求减少     下降     升值,需求减少     下降     贬值,D
190,扩张性财政政策最适合于,消除衰退缺口,降低通货膨胀,降低利率,消除通货膨胀缺口,A
191,以下哪项可能导致总需求曲线向左移动？,货币供应量增加,紧缩性需求管理政策,扩张性需求管理政策,增加政府支出,B
192,在典型商业周期的高峰期，以下哪项可能会对宏观经济构成最大威胁？,失业,破产,劳动生产率下降,通货膨胀,D
193,以下哪个选项最有可能造成实际 GDP 的最大下降？,政府减少税收并相应减少支出。,政府在不增加税收的情况下增加支出。,政府在税收不变的情况下减少支出。,政府在增加税收的同时保持支出不变。,C
194,CPI 由谁每隔多长时间计算一次？,经济分析局；每周,经济分析局；每月,劳工统计局；每月,经济分析局；每个季度,C
195,以下哪项会产生菲利普斯曲线所描述的权衡？,总供给曲线右移,与失业率上升相对应的投入成本增加,与价格水平下降相对应的产出增加,总需求曲线右移,D
196,如果消费者信心增强，均衡价格水平和均衡产出量会发生什么变化？假设总供给曲线向上倾斜。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和均衡产出量均上升。,均衡价格水平和均衡产出量均下降。,C
197,你在互联网上购买了 100 股 XYZ 公司的股票，你的经纪人向你收取 29.95 美元。,这将增加 GDP 中的投资部分，从而使总体 GDP 增长。,这对 GDP 没有影响。,这将使 GDP 增加 29.95 美元。,这将使 GDP 增加股票成本减去 29.95 美元的数额。,C
198,消费者财富水平和乐观程度的提高可能会给可贷资金市场带来以下哪种变化？可贷资金市场     利率,供给增加     提高,需求增加     购买提高,需求减少     降低,供给减少     提高,D
199,以下哪项不是国民收入的补充？,工资,薪水,利息,实物资本折旧,D
200,当商品 Z 的近似替代品 X 的价格上涨时，商品 Z 的均衡价格和均衡数量会发生什么变化？,均衡价格上升，均衡数量下跌。,均衡价格下跌，均衡数量上升。,均衡价格和均衡数量均上升。,均衡价格和均衡数量均下跌。,C
201,以下哪项是经济衰退时扩张性货币政策的可预见优势？,减少总需求，使价格水平下降。,增加总需求，从而增加实际 GDP 和就业。,增加失业率，但物价降低会抵消这一影响。,保持高利率，从而吸引外国人投资。,B
202,短期和长期菲利普斯曲线的主要区别是什么？,在短期菲利普斯曲线中，通货膨胀与失业率之间存在正相关关系，而在长期菲利普斯曲线中，这两者之间存在负相关关系。,在短期菲利普斯曲线中，通货膨胀与失业率之间存在正相关关系，而在长期菲利普斯曲线中，这种关系是不变的。,在短期菲利普斯曲线中，通货膨胀与失业率之间存在负相关关系，而在长期菲利普斯曲线中，这两者之间存在正相关关系。,在短期菲利普斯曲线中，通货膨胀与失业率之间存在负相关关系，而在长期菲利普斯曲线中，这种关系是不变的。,D
203,以下哪项可能会使一个国家的生产能力得到永久性提高？,出生率下降,成人识字率下降,制造业企业广泛迁往工资水平较低的国家,全国儿童免疫计划,D
204,如果经济出现衰退，减少消费者税收和增加政府采购支出的计划将如何影响实际国内生产总值 (GDP) 和价格水平？,实际 GDP 增加，价格水平下降。,实际 GDP 减少，价格水平上升。,实际 GDP 增加，价格水平上升。,实际 GDP 减少，价格水平上升。,C
205,经济陷入衰退，Sue 失去了在鞋厂的工作。那么 Sue 属于,摩擦性失业。,周期性失业。,季节性失业。,结构性失业。,B
206,美国在竞争激烈的市场中生产大米。在自由贸易下，世界价格低于国内价格。那么以下哪项陈述为真？,美国开始进口大米以弥补国内短缺。,美国开始出口大米以弥补国内短缺。,美国开始进口大米以消除国内过剩。,美国开始出口大米以消除国内过剩。,A
207,以下哪项不是通货膨胀的主要代价？,资源分配不当。,财富重新分配。,储蓄受到阻碍。,实际收入下降。,D
208,长期总供给最有可能因……而增加。,实际利率提高,资本投资的增加,总需求的增加,失业率上升,B
209,根据货币主义分析，货币供应量的减少会,使经济中的价格水平和产出提高。,使经济中的价格水平和产出降低。,使经济中的价格水平提高。,使经济中的价格水平降低。,B
210,加利福尼亚州对焊工的需求很大，但失业焊工 Bill 却住在纽约。那么 Bill 属于,摩擦性失业。,周期性失业。,结构性失业。,隐性劳动力。,C
211,如果家庭对未来更加乐观，那么消费函数会受到什么影响？,边际消费倾向会增加，从而提高消费函数的斜率。,整个消费函数将向下移动。,整个消费函数将向上移动。,边际消费倾向会减少，从而提高消费函数的斜率。,C
212,以下哪项最有可能阻碍经济增长？,教育和培训支出,资本增加,实际利率提高,研发支出,C
213,价格水平的上涨会使经济中的总支出减少，这是因为 I. 消费者的收入在价格上涨后无法继续增长。II. 外国人的消费减少。III. 物价上涨导致利率上升，从而使支出减少。,仅 I 正确。,I 和 II 正确。,I 和 III 正确。,II 和 III 正确。,D
214,以下哪种说法是正确的？,货币流通速度等于 GDP 除以货币供应量。,今天赚到的美元比一年后赚到的美元更有购买力。,可贷资金的供给包括投资者。,可贷资金的需求包括储蓄者。,B
215,贸易顺差可能是……的结果。,宽松货币政策,外国人不喜欢该国产品,该国货币升值,收入水平相对于其他国家较低,D
216,如果经济经历了 GDP 和价格水平的下降，那么……就是最好的解释。,劳动生产率下降,技术进步,投资减少,净出口增加,C
217,如果消费价格指数 (CPI) 上涨 2%，而你的名义收入增长 8%，那么你的实际收入大约,增加 4%。,减少 4%。,增加 6%。,减少 6%。,C
218,在银行的资产负债表中，以下哪项被视为负债？,要求储备金,超额储备金,贷款,存款,D
219,生活水平以……来衡量。,GDP,人均 DGP,人均实际 GDP,人均实际 GI)P,C
220,如果边际消费倾向为 0.8，500 美元的新支出可能产生的最大 GDP 总增长是多少？,400 美元,500 美元,625 美元,"2,500 美元",D
221,假设失业率从 6% 下降到 5%，通货膨胀率从 3% 下降到 2%。以下哪项最能解释这些趋势？,总需求增加。,总需求和总供给同时减少。,总需求和总供给同时增加。,总供给增加。,D
222,如果预计未来价格上涨的速度会更慢，则,菲利普斯曲线将向右移动。,实际通货膨胀率就会上升。,实际通货膨胀率将保持稳定，除非出现供应冲击。,这些预期就会成为现实,D
223,如果一家银行有 1000 美元的支票存款，而银行需要储备 250 美元，那么存款储备金率是多少？银行有多少超额准备金？货币乘数的大小是多少？,25% 750 美元 M = ¼,75% 250 美元 M = 4,25% 750 美元 M = 4,75% 750 美元 M = ¼,C
224,在经济扩张期间，由于自动稳定器的作用，政府支出,和税收都会减少。,和税收都会增加。,增加，而税收减少。,减少，而税收增加。,D
225,以下哪个事件对 GDP 没有影响？,你从朋友那里买了一辆 1957 雪佛兰汽车。,交通部重新铺设一条道路。,你的朋友制作的音乐 CD 一张也没卖出去。,一所大学购买电脑。,A
226,在短期内，紧缩性货币政策会总需求、产出和价格水平带来什么影响？总需求      产出      价格水平,上升           上升      上升,上升           上升      降低,降低           降低      上升,降低           降低      降低,D
227,如果美元需求上升，而美元供应下降，那么,美元就会升值。,美元就会贬值。,汇率就会受到影响，但不会影响美元的价值。,汇率不会受到影响。,A
228,当产品质量提高时，CPI 就会,自动上涨。,自动下降。,变为负值。,高估通货膨胀率。,D
229,当同时使用扩张性财政政策和扩张性货币（宽松货币）政策时，以下哪项是正确的？,失业率会上升。,实际 GDP 会下降。,利率将保持相对稳定。,通货膨胀率会大幅下降。,C
230,假设实际 GDP 增加。我们可以毫无疑问地得出,价格上涨的结论。,就业率提高的结论。,生产力提高的结论。,价格和/或产出提高的结论。,C
231,货币主义认为，,应利用货币政策对经济进行微调。,“挤出”效应并不是问题。,应稳步增加货币供应量。,货币流通速度是不稳定的。,C
232,如果……，劳动生产率和经济增长率就会提高。,一个国家为所有公民提供教育补贴,一个国家对进口商品征收关税并实行配额制,一个国家取消对污染自然资源的企业的惩罚,一个国家无视“歧视”等社会障碍,A
233,以下哪项是衡量货币供应量的 M1 的组成部分？,储蓄存款,金条,现金和硬币,30 年期国库券,C
234,如果名义 GDP 等于 5000 美元，实际 GDP 等于 4000 美元，那么 GDP 平减指数等于,125,1.25,800,0.8,A
235,根据货币数量理论，增加货币供应量可以,刺激短期生产和就业，而长期通胀率却很低。,可以提高短期产出，但它却是长期通货膨胀的根源。,可以降低失业率，同时降低通货膨胀率。,提高国家的长期生产能力。,B
236,以下哪项会使总需求函数增加？,进口商品数量增加,消费者财富水平降低,实际利率提高,个人所得税降低,D
237,古典经济学家,相信货币数量理论——即每一时期销售商品和服务的速度和数量都相当稳定。,认为货币需求曲线相对平坦存在严重的流动性陷阱风险。,认为政府应竭尽全力对经济进行微调。,认为总供给曲线呈 L 型。,A
238,以下哪项会使墨西哥比索的需求曲线向左移动？,比索将升值的猜测,墨西哥的利率相对于其他国家上升,墨西哥的通货膨胀率低于其他国家,对墨西哥制造的纺织品的国际需求减少,D
239,实际 GDP,是指实际的 GDP，而不是美国经济管理局 (BEA) 的估计值。,也称为现值美元 GDP。,是指根据价格变化调整后的 GDP。,的计算对象并不是美国。,C
240,以下哪项是进口配额可预见的后果？,竞争加剧，消费者价格下降,政府从进口商品中获得的税收增加,净出口增加，总供给曲线右移,消费者价格上涨，有效生产者的资源分配不当,D
241,“挤出”效应是……的结果。,紧缩性财政政策导致利率下降,扩张性财政政策导致利率上升,扩张性货币政策导致利率上升,扩张性货币政策导致失业率上升,B
242,假设一个国家每年都有预算盈余，并将部分盈余用于偿还部分国债。这一政策的一个潜在副作用是,利率提高，使经济陷入衰退。,利率提高，使该国家的货币贬值。,利率降低，有可能出现通胀期。,利率降低，使经济陷入衰退。,C
243,以下哪项会减轻扩张性财政政策的影响？,边际消费倾向增加。,降低利率，使净出口减少。,提高利率，使净出口增加。,提高利率，使私人投资减少。,D
244,以下哪项是紧缩性货币政策的例子？,美联储降低存款准备金率。,美联储降低贴现率。,美联储增加家庭收入税。,美联储向商业银行出售国库券。,D
245,当我们发现库存出现计划外减少时，我们可以预期,价格会开始下跌。,产出会开始增加。,储蓄会开始下降。,产出会开始减少。,B
246,紧缩性货币政策会使名义利率、总需求、产出和价格水平发生什么变化？名义利率     总需求     产出     价格水平,下降     上升     上升     上升,下降     下降     下降     上升,上升     下降     下降     上升,上升     下降     下降     下降,D
247,政府购买导致利率上升，从而使实际投资减少，这通常被称为,“挤出”效应。,零政策效果。,拉弗效应。,财政失败。,A
248,如果生活水平提高，我们可以得出结论的是,产出肯定增加了。,人口肯定增加了。,产出和人口肯定增加了。,产出的增长比例一定高于人口的增长比例。,D
249,你夏季在菜园种植的卷心菜,被记入 GDP 的 C 部分。,被记入 GDP 的 I 部分。,被记入 GDPGDP，但不会被计入 NDP。,不会被计入 GDP。,D
250,以下哪项可能会加剧一国的贸易赤字？,工资水平相对于其他国家较低。,企业利润税相对于其他国家较低。,金融资产利率相对于其他国家较高。,通货膨胀率相对于其他国家较高。,D
251,如果美国的物价相对于其他国家上涨，那么,美元的价值就会趋于升值。,美元的价值就会趋于贬值。,汇率就会受到影响，但不会影响美元的价值。,汇率不会受到影响。,B
252,关于消费函数，以下哪项是正确的？,斜率等于 MPC。,斜率等于 MPS。,斜率等于 MPC + MPS。,当消费者对未来更加悲观时，消费函数将向上移动。,A
253,经济衰退,已成为过去。,是一种非常严重的萧条。,的特征是产出持续下降。,是资本主义经济体的常态。,C
254,当美元相对于其他货币升值时，最有可能出现以下哪种情况？,美国的进口将减少。,美国的出口将增加。,美国居民将更多地去国外度假。,更多的外国游客将前往美国。,C
255,根据凯恩斯主义分析，大萧条是由……造成的。,支出不足,边际消费倾向的急剧上升,过多投资,外国对经济的影响过大,A
256,扩张性货币政策往往,会改善贸易平衡。,对进口没有影响。,会使贸易平衡恶化。,对出口没有影响。,C
257,如果一个国家处于充分就业状态，而中央银行采取收缩性货币政策，那么该国的利率、新房成交量和失业率会发生什么变化？利率     新房成较量     失业率,下降     上升     上升,下降     下降     下降,上升     下降     下降,上升     下降     上升,D
258,“供给学派”经济学家会不同意以下哪个说法？,税收变化会导致总供给的变化，而总供给的变化会抵消总需求的变化，从而降低税收变化对实际 GDP 的影响。,减税可能会促进储蓄投资，资本得到积累，从而使总供给增加。,增税可能会降低税后工资，抑制工作积极性，从而使总供给减少。,减税有可能会为承担风险提供更多回报，从而使总供给增加。,A
259,假设存款准备金率为 10%，美联储从商业银行购买 100 万美元的国库券。如果货币需求具有完全弹性，那么有可能发生以下哪种情况？,货币供应量增加 1000 万美元，使利率降低，而 AD 增加。,货币供应量保持不变，利率不会下降，AD 也不会增加。,货币供应量增加 1000 万美元，利率不会下降，AD 也不会增加。,货币供应量减少 1000 万美元，使利率上升，而 AD 减少。,C
260,假设不存在统计差异，贸易顺差只能在……的其他部分抵消。,经常账户余额,金融账户余额,商品贸易差额,经常账户或金融账户,D
261,以下哪项最有可能在一段时间内带来更强劲的经济增长？,自然资源消耗更快。,成人文盲率较高。,资本货物存量下降。,投资税收抵免。,D
262,政府证券二级市场,是二手物品交易的场所。,位于较小的城市。,是政府借钱的地方。,是买卖已发行的政府证券的地方。,D
263,货币主义的一个重要假设是,边际消费倾向是恒定不变的。,货币供应是连续的。,汇率是固定的。,货币流通速度是稳定的。,D
264,以下哪项会限制中央银行实施扩张性货币政策的能力？,货币需求几乎完全具有弹性。,投资需求几乎完全具有弹性。,银行利用所有超额准备金发放贷款。,家庭持有的现金很少，他们将钱存放在支票和储蓄存款中。,A
265,财政政策是指,增加税收以应对经济衰退。,减少税收以应对通货膨胀。,政府为应对经济衰退或通货膨胀而改变支出和税收。,联邦财政赤字。,C
266,如果 1990 年的实际人均 GDP 为 10000 美元，2000 年为 15000 美元，那么经济增长率为,0.5%。,5%。,50%。,3.3%。,C
267,GDP 由谁每隔多长时间计算一次？,经济分析局；每个季度,经济分析局；每周,经济分析局；每月,劳工统计局；每月,A
268,国际收支逆差意味着一个国家,的进口大于出口。,的出口大于进口。,吸收的资金多于输出的资金。,降低了官方储备头寸。,D
269,在一定时期内，Sherwood 国的平均物价水平上涨了两倍，而 Robin 的收入从 30000 美元增加到 60000 美元。那么 Robin 的名义和实际收入发生了什么变化？名义收入     实际收入,(A) 增加     减少,(B) 增加     增加,(C) 减少     减少,(D) 增加     保持不变,A
270,经济深度衰退。在这种经济形势下，以下关于货币政策的哪种说法是正确的？,扩张性政策只会加剧经济衰退。,如果投资对利率变化敏感，扩张性政策会大大增加总需求。,紧缩政策是刺激投资和消费的适当政策。,如果货币需求是完全有弹性的，那么扩张性货币政策可能会相当有效。,B
271,如果 Z 国政府增加 1200 万美元的支出，并增加相同数额的税收，那么这些举措对 Z 国实际 GDP 的总体影响是什么？,实际 GDP 将增加 600 万美元。,实际 GDP 将减少 600 万美元。,实际 GDP 将保持不变。,实际 GDP 将增加 1200 万美元。,D
272,假设美国的价格水平在过去一年中有所上升，但商品和服务的产出却保持不变。根据这一信息，以下哪项是正确的？名义 GDP     实际 GDP,增加     增加,无变化     增加,减少     减少,增加     减少,D
273,设想一个经济体只生产奶酪和饼干两种产品。如果奶酪的售价为每磅 3 美元，产量为 10 磅，而饼干的售价为每磅 2 美元，产量为 20 磅，那么该经济体的 GDP 是多少？,35 美元,"1,200 美元",70 美元,150 美元,C
274,在国际收支中，贸易差额,被忽略不计。,出现在资本账户中。,出现在经常账户中。,包含在官方储备中。,C
275,近 20 年来，生产照相机的公司开始减少生产 35 毫米照相机，而增加生产数码照相机。这一趋势是,中央计划人员如何决定生产哪种相机的一个例子。,市场体系回答应该“如何”生产照相机这一问题的一个例子。,市场体系回答应该生产“什么”照相机这一问题的一个例子。,市场体系回答“谁”应该消费所生产的照相机这一问题的一个例子。,C
276,以下哪个事件最有可能使实际 GDP 增加？,实际利率提高,税收增加,净出口下降,政府支出增加,D
277,如果一场大地震摧毁了西海岸的大部分工厂和设备，那么均衡价格水平和均衡产出量会发生什么变化？假设总供给曲线向上倾斜。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和均衡产出量均上升。,均衡价格水平和均衡产出量均下降。,A
278,美联储,是政府立法部门的一部分。,是银行的货币管理机构，但不是其他存款机构的货币管理机构。,是政府司法部门的一部分。,控制着货币供应量。,D
279,在封闭的私营经济中，以下哪种说法是正确的？,家庭储蓄永远不会是负数。,投资总是大于储蓄。,当消费等于储蓄时，经济处于均衡状态。,当消费等于可支配收入时，储蓄等于零。,D
280,试想一下，一个人不找工作，是因为在面试过程中暴露了自己不识字的窘境。然而，这个人愿意接受任何一份工作。根据劳工统计局的数据，这个人,属于劳动力人口中的失业者。,属于劳动力人口中的就业者。,不属于劳动力人口。,不属于劳动力人口，而是被算作失业者。,C
281,如果当前的实际 GDP 为 5000 美元，而充分就业的实际 GDP 为 4000 美元，那么以下哪种政策组合最有可能使经济达到这一水平？,减少税收和降低贴现率,增加政府开支和增加税收,减少税收和在公开市场上出售债券,增加政府支出和提高贴现率,A
282,以下哪项会促进经济增长？,政府监管。,降低成本的新生产技术。,增加税收。,为企业制定更严格的污染标准。,B
283,据专家称，CPI,高估了生活成本的上涨。,低估了生活成本的上涨。,准确地估计了生活成本的变化。,可能会根据季节的不同而高估或低估变化。,A
284,意外的高通胀率会给以下哪方带来损害？,以固定利率偿还长期贷款的借款人。,将资金存放在支付固定利率的长期资产中的储蓄者。,通过谈判将生活成本加薪写入合同的工人。,签订了两年租金不变租约的公寓租户。,C
285,资本主义经济中的价格,是不公平的。,由供求关系决定。,在大多数情况下由联邦政府决定。,反映了我们的基本价值观。,B
286,以下哪项会导致总需求曲线向左移动？,对未来商品过剩的预期,所得税减少,政府支出增加,外国收入增加,A
287,凯恩斯主义经济学家认为，,投资需求曲线具有相对弹性。,财政政策比货币政策更有效。,经济本质上是稳定的。,停滞期的主要原因是供给不足。,B
288,如果存款准备金率为 10%，新客户存入 500 美元，那么所创造的最大货币量是多少？,500 美元,"4,500 美元","5,000 美元",50 美元,B
289,以下哪项不会使总供给曲线移动？,价格水平上升。,经济中的资源量减少。,经济中的资源量增加。,技术水平提高。,A
290,以下哪项等于 1？,长期总供给曲线的弹性,支出（或开支）乘数,货币（或银行）乘数,平衡预算乘数,D
291,如果某一年政府的税收净额大于支出，就会出现,经常账户赤字。,预算盈余。,贸易顺差。,预算赤字。,B
292,美联储可能会采取以下哪种政策来应对经济衰退？,减少税收,增加政府支出,提高贴现率,购买债券,D
293,在有管理的浮动汇率制下，,国家偶尔会干预外汇市场。,国家无需干预外汇市场。,国家必须不断进行干预，以维持本国货币的价值。,汇率是固定不变的。,A
294,如果名义 GDP 等于 6000 美元，GDP 平减指数等于 200，那么实际 GDP 等于,30 美元,"3,000 美元","12,000 美元","1,200 美元",B
295,如果 2005 年国内生产了 200 台零售价值为 10 万美元的电脑，但直到 2006 年才售出，那么 2005 年的 GDP,因为这些电脑而增加 10 万美元。,因为这些电脑而增加 200。,不受影响，直到 2006 年电脑售出，2005 年的 GDP 数字才会被修正。,因这些电脑的批发价值而增加。,A
296,为了将国民收入转化为 GDP，必须,加上折旧费用。,加上间接税。,减去补贴。,以上都是,D
297,纠正通货膨胀的适当财政政策要求,联邦政府出现赤字。,联邦政府实现盈余。,增加税收和政府支出。,减少政府支出和税收。,B
298,如果……，那么美联储增加银行准备金后可能创造的货币量就会减少。,公众倾向于减少现金持有量,货币流通速度下降,存款机构决定持有更多的超额准备金,边际消费倾向下降,C
299,在指令性经济中，,市场会给出基本经济问题的答案。,竞争有助于解决基本经济问题。,国家和地方政府负责解决基本经济问题。,中央政府会给出基本经济问题的答案。,D
300,总支出,是指一个国家所有家庭的所有支出。,向下倾斜，因为价格上涨时支出就减少。,向下倾斜，因为收入减少时支出就减少。,向上倾斜，因为收入增加时家庭支出就增加。,D
301,货币流通速度,无法针对实际经济进行计算。,是指货币转移的速度。,在计算货币乘数时需要。,典型的一美元在一年内用于购物的次数。,D
302,当……时，扩张性财政政策的挤出效应相对较强。,扩张性货币政策与财政政策同时实施,投资需求曲线缺乏弹性,政府支出改善了企业的利润预期,投资需求曲线具有弹性,D
303,GDP 的“速报”估算值,可能会被修改。,无需修改。,滞后三十天发布。,(A) 和 (C),D
304,哪项交易不会计入 GDP？,非法入境的盗版 DVD,医生的服务,退休人员的社会保障福利,A 和 C,D
305,如果 CPI 从 120 上升到 150，那么物价,上涨了 20%。,上涨了 25%。,下跌了 30%。,上涨了 30%。,B
306,短期菲利普斯曲线说明了 ____ 和 ____ 之间的 ____ 关系。,价格水平 利率 负相关,利率 私人投资 负相关,通货膨胀率 失业率 负相关,价格水平 实际 GDP 正相关,C
307,如果我们的出口需求上升，而我们对外国商品的需求下降，那么,美元的价值就会趋于升值。,美元的价值就会趋于贬值。,汇率就会受到影响，但不会影响美元的价值。,汇率不会受到影响。,A
308,部分准备金银行体系意味着，,任何一笔贷款都不能超过银行所持资产的 20%。,中央银行保留随时审计任何银行的权利。,中央银行在任何时候都持有一定比例的 GDP 准备金。,银行不能将其所有存款都贷出去。,D
