,Question,A,B,C,D,Answer
109,以下哪项关于电场和磁场的说法是错误的：,沿着电场方向运动的电荷会受到力的作用，而沿着磁场方向运动的电荷则不会受到力作用。,所有电荷在电场中都会受到力的作用，而只有运动电荷才会在磁场中受到力的作用。,正电荷沿着电场方向运动；正电荷运动方向与磁场方向垂直。,所有运动电荷的受力方向都与电场方向平行，与磁场方向垂直。,C
110,"宇宙飞船在地球表面上方 300 km 的轨道上飞行；地球的半径是 6,400 km。宇宙飞船的重力加速度是多少？",4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
111,一定量的某理想气体经过三个过程，依次是等压过程、等容过程和等温过程。以下哪种说法一定是正确的？,气体内能的变化等于等压过程中所做的功。,气体内能的变化等于等压过程中所做的功减去等温过程中所做的功。,三个过程内所做总功为正。,三个过程内所做总功等于传递的净热量，总功方向与净热量传递方向相反。,D
112,一个球体以恒定倾斜角由静止从山顶无滑动地滚下来。哪种力产生的力矩推动球体旋转？,静摩擦力,动摩擦力,山对球体施加的法向力,重力,A
113,沿着桌子拖动滑块，滑块受到的摩擦力为 f，摩擦力的方向与滑块的运动方向相反。桌子对滑块施加的力,为零,方向与桌子平行,方向与桌子垂直,方向既不与桌子平行，也不与桌子垂直,D
114,桌子上放着一块木头。自然界的哪种基本力使它们之间产生了相互作用力？为什么？,电力，因为桌面表层原子的原子核中的质子排斥木头底部表层原子的原子核。,重力，因为由 F = GMm/r^2 可知，桌子在这么近的距离内对木头施加的力足以平衡地球对木头施加的力。,电力，因为桌面表层原子的外层电子排斥木头底部表层原子的外层电子。,强核力，因为桌面表层原子的原子核中的质子排斥木头底部表层原子的原子核。,C
115,以下哪项不等于 1 特斯拉？,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
116,一个儿童玩具由一个小车制成，小车的轮子很轻，用橡皮筋固定。橡皮筋可以缠绕和松开支撑车轮的车轴。该玩具被推了一下后，先滚过一个平坦的表面，又爬上一个斜面。观察发现，玩具每次在斜面上爬行的距离都不相同—有时候爬得较高，有时候爬得较低，但每次推力对小车产生的动能都相同。以下哪项对这种现象的解释是合理的？,橡皮筋的势能多多少少会转化为小车运动的动能，具体取决于橡皮筋开始的缠绕方式。,小车轮子的法向力会因橡皮筋的缠绕或松开圈数的不同而有所不同。,有多少动能转化为重力势能取决于小车的最终垂直高度。,小车的一些初始动能会因摩擦力做功而消失。,A
117,一个物体由静止释放，在第一秒内下落距离 h。它在下一秒会下落多少距离？,h,2h,3h,4h,C
118,两名滑冰者在无摩擦的冰面上滑行，即将相撞。50-kg 的滑冰者以 4 m/s 的速度向正西方向滑行。75-kg 的滑冰者以 2 m/s 的速度向正北方向滑行。相撞后，他们贴在一起。对于这种情况，以下哪种说法是正确的？,该系统的线性动量是守恒的，因为在碰撞过程中，系统的净力不为零。,该系统只有动能是守恒的，因为这是非弹性碰撞。,该系统只有动能是守恒的，因为这是弹性碰撞。,该系统的线性动量是守恒的，因为系统的净力为零。,D
119,地球的质量为 5.97 × 10^24 kg。月球的质量为 7.35 × 10^22 kg，月球中心到地球中心的距离为 3.84 × 10^8 m。以下哪项关于地球对月球的引力估计是最准确的？,10^39 N,10^29 N,10^19 N,10^9 N,C
120,将一个体积为 2 × 10^-3 m^3、重量为 6 N 的物体放入水箱中，物体漂浮在水中。物体露出水面的体积占其总体积的百分之多少？,12%,30%,60%,70%,D
121,物体的位置方程为 x = 2.0t^3 + 4.0t + 6.25，其中 x 的单位是米，t 的单位是秒。t = 1.50 s 时，物体的加速度是多少？,6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
122,一个人站在电梯里，电梯开始上升。地板的法向力是否会对人做功？,会，做的功为正。,会，做的功为负。,会，但无法确定是正功还是负功。,不会。,A
123,一辆汽车从静止开始以 5 m/s^2 的加速度沿直线匀加速行驶，那么它行驶 200 m 需要多长时间？,9.0 s,10.5 s,12.0 s,15.5 s,A
124,以下哪项是物体处于静态平衡状态的必要条件？I.物体上所有力矩的矢量和必须等于零。II.物体上所有力的矢量和必须等于零。III.物体的势能和动能之和必须为零。,仅 I,仅 II,仅 III,仅 I 和 II,D
125,一名学生在桌子上推冰球，使冰球从位置 x = 0 移到位置 x = 0.2 m。他松开冰球后，冰球继续在桌子上移动，最后停在位置 x = 1.2 m。当冰球位于位置 x = 1.0 m 时，以下哪项关于冰球上净力的说法是正确的？,净力的方向为负，因为冰球沿正方向移动，但速度变慢了。,净力的方向朝下，因为冰球靠近地球，而地球的重力加速度是 10 m/s^2，方向朝下。,净力的方向为正，因为学生的推力导致冰球沿正方向加速移动。,净力为零，因为学生的正向推力必须等于负向摩擦力。,A
126,实验人员 A 使用小测试电荷 qo、实验人员 B 使用测试电荷 2qo 测量由两个平行板构成的电场。A 测得的电场强度,大于 B 测得的电场强度,与 B 测得的电场强度相同,小于 B 测得的电场强度,大于或小于 B 测得的电场强度，具体取决于测量电荷的加速度,B
127,有两个物体，分别是 A 和 B，它们的电荷量相等，质量相等。两个物体都没有运动，因为它们之间的引力和静电力相等。如果将物体 A 的质量减半，则使两个物体保持平衡状态的条件是,将物体 A 的电荷量增加一倍,将物体 B 的电荷量减半,将物体 B 的电荷量增加一倍,将物体 B 的质量减半,D
128,一个 2 μF 电容器与一节蓄电池直接相连。电容器充满电后，储存的电荷量为 600 μC。实验人员将 2 μF 电容器替换为三个 18 μF 电容器，并将它们串联到同一节蓄电池。这些电容器充满电，每个电容器上储存的电荷量是多少？,100 μC,200 μC,600 μC,1800 μC,D
129,一个粒子在速度为 3.0 m/s 时动能以 –6.0 J/s 的速率变化。此时，粒子受到的力是多少？,0.5 N,2.0 N,4.5 N,9.0 N,B
130,一辆汽车沿着一条半径均匀的倾斜曲线行驶。汽车受到三种力的作用，分别是轮胎和路面之间的摩擦力、路面的法向力和汽车的重力。哪种力提供了使汽车保持圆周运动的向心力？,仅摩擦力,仅法向力,仅重力,法向力和摩擦力的合力,D
131,以 30 m/s 的初速度从桥上水平抛出一块石头。假设可以忽略空气阻力，求 4 秒后石头落入水中时的总速度。,30 m/s,40 m/s,50 m/s,60 m/s,C
132,如果将两个小物体的质量分别增加一倍，并将它们的中心距增加一倍，那么它们之间的引力会发生什么变化？,增加一倍。,增加两倍。,减半。,保持不变。,D
133,如果一个 60 W 的灯泡在 120 V 的电压下工作，那么通过灯泡的电流是多少？,0.25 A,0.5 A,2:00 AM,4:00 AM,B
134,如果将某理想气体的温度增加 2 倍，并将其体积增加 8 倍，那么它的压力 P 会发生什么变化？,P 降低 16 倍。,P 降低 4 倍。,P 降低 2 倍。,P 增加 4 倍。,B
135,一束单色光从空气射入玻璃窗时，其发生变化的是,频率和波长,频率和速度,速度和波长,仅速度,C
136,一个体积恒定的坚固容器内装有某理想气体，气体体积为 v1，温度为 T1，压力为 P1。在等容过程中，温度升高。以下哪种说法不正确？,分子的平均速度增加。,压力增加。,该系统的动能增加。,体积增大。,D
137,将一根张力和线密度均固定的细绳系到一个振动扬声器上。观察发现，扬声器在 60 Hz 频率下不会在细绳中产生驻波。以下对这种现象的哪种解释是正确的？,细绳的长度不是波长一半的整数倍。,细绳中的波速是固定的。,60 Hz 在人能听到的声音低频范围内。,扬声器产生的波的波长等于细绳中波的速度除以 60 Hz。,A
138,根据方程 ρ = ar，球形电荷分布随着半径 r 的变化而变化，其中 ρ 是体电荷密度，a 是正常数。电荷分布半径为 R。由于电荷分布与中心的距离为 r，以下关于电场强度的哪种说法是正确的？,当 r 趋于无穷大时，电场强度增强。,当 r > R 时，电场强度线性下降。,当 r > R 时，电场强度线性增强。,当 r < R 时，电场强度非线性增强。,D
139,某报警器的声音频率为 400 Hz，其从三楼的窗户掉落下来。抛出报警器的学生使用一个高灵敏示波器测量频率。测得的频率,大于 400 Hz，频率随着报警器下落而增高,大于 400 Hz，频率随着报警器下落而下降,小于 400 Hz，频率随着报警器下落而下降,小于 400 Hz，频率随着报警器下落而增高,C
140,将热量添加到一个半径为 Q、长度为 ℓ 的圆柱形铝棒上。铝棒两端的温差在 10°C 至 20°C 之间。哪些几何因子会影响热量沿棒传递的速度？,只有棒的长度,只有棒的截面积,棒的长度和截面积,既不是棒的长度也不是棒的截面积,C
141,验光师使用镜片度数线性标度（单位为屈光度）制定镜片矫正方案。近视患者看不清远处的物体，因为他们眼睛的晶状体的聚光能力太强了。如果某近视患者的屈光度是 -5，那么她的矫正镜片会使远处的物体呈现出怎样的像？,在她眼前约 20 cm 处呈现出正立的实像,在她眼前约 20 cm 处呈现出正立的虚像,在她眼后约 20 cm 处呈现出倒立的实像,在她眼后约 5 cm 处呈现出倒立的虚像,B
142,给一个非导电球体施加非零净电荷 +Q，然后使其靠近一个半径相同的中性导电球体。以下哪种说法是正确的？,导电球体内将会产生电场。,导电球体将会产生净电荷 –Q。,球体将被静电吸引。,球体将被静电排斥。,C
143,一个带电粒子在磁场中运动，受到的力为 f。将新粒子投射到该磁场中。如果新粒子的电荷量、质量和速度都是原有粒子的两倍，那么新粒子受到的力是,4F,2F,F,1/2 F,A
144,一个电偶极子由两个大小为 4.0 nC 的异号点电荷组成，两个电荷相距 2.0 cm。两个电荷正中间的电场强度是多少？,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
145,有两个粒子，分别是 A 和 B，它们是分开的，相距 4 m。粒子 A 的净电荷量为 2Q，粒子 B 的净电荷量为 Q。A 上的电力与 B 上的电力之比为,4:01,2:01,1:01,1:02,C
146,一个石子掉进水面平静的池塘里。几分钟后，石子撞击水面激起的水波到达岸边，拍到一个正在蹚水的儿童的脚踝。以下哪种观察结果能够证明水波拍到儿童脚踝的部分的能量小于最初石子撞击水面时激起的水波的能量？,水波的传播速度较慢。,水波脉宽变大了。,水波脉宽变小了。,水波高度变小了。,D
147,物理系学生正在检验运动学中的匀加速公式，方法是测量网球落下时的速度，网球落下 6 米后通过光电门。预测的速度比光电门测得的速度快 20%。以下哪一项对造成这么大差异的原因的说法最准确？,球在落下时形状发生改变。,重力加速度随着球下落而变化。,空气阻力使球的加速度增大。,球的加速度随速度的变化而变化。,D
148,水星绕太阳一周所用的时间大约是地球绕太阳一周所用时间的五分之一。如果将 1 AU 定义为地球到太阳的距离，那么水星和太阳之间的距离大概是多少？,(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
149,Gravitron 反重力游乐设施带来了太空奇幻之旅，它看上去像一个大圆柱体。当圆柱体开始旋转时，人们在圆柱体内靠墙站着。最后，它会旋转得非常快，此时可以移开地板，而人不会跌落。假设人的衣服和墙壁之间的摩擦系数是μ，切向速度是 v，漂移半径是 R，那么一个人进行安全漂移的最大质量是多少？,μv^2/(rg),r^2v^2/(μg),rg/(μv^2),以上都不是。,D
150,一颗人造卫星在大气层外绕地球做匀速圆周运动。一颗小流星在卫星轨道上的 P 点与其相撞，使卫星速度增加了 1%，但没有改变卫星的瞬时速度方向。以下哪项描述了卫星的新轨道？,卫星现在沿椭圆轨道运行，其中 P 点是距地球最远的位置。,卫星现在沿椭圆轨道运行，其中 P 点是距地球最近的位置。,卫星现在沿半径更大的圆轨道运行。,卫星现在沿半径更小的圆轨道运行。,B
