,Question,A,B,C,D,Answer
161,苏格拉底认为，一个人生命的价值或质量取决于对人类存在的原则或基本原理的理解。他认为，没有这些知识，生活就缺乏美德，因为：,合乎道德的行为意味着在行动的时候知道自己在做什么，以及为什么要这样做。,一个不能从哲学上理解存在的人永远不会做对任何事情。,要有力量或能力做任何事情，都需要我们知道自己在做什么。,不仅是美德知识不值得过，而且浑浑噩噩的生活也不值得过。,A
162,罗尔斯声称，天生禀赋（如智力）较少的学生应该被给予：,比那些拥有更多天生禀赋的学生更多的关注和资源。,与那些拥有更多天生禀赋的学生同样的关注度和资源。,比那些拥有更多天生禀赋的学生更少的关注和资源。,几乎没有教育资源。,A
163,努斯鲍姆声称，特定美德的规范：,总是由一个单一的答案组成。,有时可能是一种脱节。,必然与一种文化有关。,可以以一种不再可修改的方式解决。,B
164,根据罗尔斯，我们_____可以进入原始位置：,只有离开社会，从零开始重建社会制度。,在任何时候，只要遵循一定的程序。,除非我们忘记了自己是谁（这是很罕见的）。,以上都不是。,B
165,密尔认为，美德：,是不可取的。,只有作为一种追求自己幸福的手段时才值得追求。,只有作为一种追求他人幸福的手段时才值得追求。,作为个人幸福的一部分时是值得追求的。,D
166,边沁声称，功利主义的计算：,应在每个行动之前执行。,不需要在每个行动之前执行，但应始终牢记。,只是一种形式手段，没有实际应用。,本质上是有缺陷的。,B
167,努斯鲍姆声称，对于亚里士多德来说，每个美德术语的参照都是_____通过固定的：,常规使用。,实地经验。,对美德的厚重描述。,传统。,B
168,根据高蒂尔的说法，审慎证成：,被道德要求所驳斥。,一旦我们承认了道德要求，它就被取代了。,驳斥了道德。,无视道德，并且似乎取代了它。,D
169,努斯鲍姆声称，最近的人类学研究表明，恐惧是：,部分习得的，并在文化上有差异。,以大致相同的方式普遍经历的。,在某些社会中不存在。,以上都不是。,A
170,关于他所讨论的逃避道德争论的方法，黑尔声称：,没有一个是成功的。,其中一些成功了，但不是全部。,它们都非常成功。,所有都可能成功，但都是有代价的。,D
171,大多数采取外在主义方法来看待意义的人都是从_____角度来看待问题的。,世俗的,非宗教的,宗教的,务实的,C
172,根据休谟的观点，理性：,应该服务于我们的激情。,应该完全独立于我们的激情。,应该用来引导我们的激情。,应该用来熄灭我们的激情。,A
173,有人主张救济饥荒会适得其反，因为它会导致人口过剩，作为回应，辛格声称：,经验证明这是错误的。,这是正确的，但这不应该是我们道德上的担忧。,这就是为什么要把钱花在人口控制工作上。,没有所谓的“人口过剩”。,C
174,在辛格考虑的两个版本的原则中：,他认为较强的版本是正确的。,他认为较弱的版本是正确的。,他最终都拒绝了它们。,他声称它们是相等的。,A
175,根据巴特勒在《布道一》中讨论的经文，人类：,是独立自主的个体。,都是一个主体的一部分。,都是上帝的一部分。,是动物王国的一部分。,B
176,起初，笛卡尔假设他所看到的一切都是_____。,正确的,错误的,他的一部分,不可否认的,B
177,苏格拉底认为，正如讽刺性陈述的内容与其真实含义之间存在差异一样，表象与现实也存在差异。尽管社会或个人对美好生活所需的东西似乎有不同的看法，但这与以下事实毫无矛盾：,对与错、真与假因文化而异。,表象是我们了解现实的唯一途径。,表象与现实的区别是辩证发现真理的基础。,存在针对美好生活所需的思想和行动的客观原则。,D
178,道德上不可能规则的一个例子是：,只要这样做对防止灾难是必要的就说谎。,永远做能带来最大快乐的事。,永远坚持你认为不正确的事情。,以上都是。,C
179,根据洛克的观点，每个人，通过与其他人同意在一个政府下建立一个政体，让这个社会的每个人都有义务服从_____的决定。,大多数人,国王,法官,他自己的意志,A
180,边沁声称，大自然将人类置于两个至高无上的主人之下，即：,痛苦和快乐。,善与恶。,上帝和魔鬼。,责任和个人利益。,A
181,圣经对灵魂的描述与_____不一致。,灵魂的单一概念,同一性理论,灵魂身体二元论,一元论灵魂的观点,C
182,亚里士多德认为，幸福是：,一种精神状态。,一种感觉或知觉。,一门手艺。,与美德相一致的灵魂的活动。,D
183,密尔说，功利主义的最终目的是尽可能地摆脱痛苦，在_____方面尽可能地丰富。,较低的快乐,精神成就,社会成就,享受,D
184,叔本华对生活的态度是什么？,他认为生活是不确定的，但是值得的。,他认为生活是艰难的，但最终是充满希望的。,他认为生活缺乏意义。,他相信死后所有的痛苦都会消失。,C
185,谈到对“善”的定义时，摩尔声称，许多过去的哲学家都犯了_____错误：,回避这个问题。,循环论证。,自然主义谬误。,人身攻击谬误。,C
186,根据亚里士多德的观点，我们应该通过以下方式开始道德调查：,哪些东西具有内在价值。,人类生活的目的。,我们的基本职责是什么。,对行为的什么限制是合理认同的。,B
187,伊壁鸠鲁认为，美好生活所需的财富是：,容易获得的。,每个人都能实现的，但只有通过努力才能实现。,只有富人才能拥有。,只有神才能拥有。,A
188,范伯格声称，亚伯拉罕·林肯的故事,为支持心理利己主义提供了一些证据。,为反对心理利己主义提供了一些证据。,没有提供支持或反对心理利己主义的证据。,实际上涉及到伦理利己主义和心理利己主义的混淆。,B
189,根据d'Holbach的说法，人们认为是非物质灵魂存在的证据的所有精神和道德属性实际上都是_____。,纯粹智力的,纯粹物理的和自然的,飘渺的,未确定的,B
190,黑尔声称，一个拒绝做出任何积极道德判断的人：,是非理性的。,是不道德的。,不能连贯地援引道德来保护自己的利益。,不可能存在。,C
191,霍布斯声称，所有的自然法则都可以总结为一格言：,幸福最大化。,永远不要把别人当作你达到目的的工具。,己所不欲，勿施于人。,在你所做的一切事情上践行美德。,C
192,在亚里士多德看来，美德是：,通过习惯获得的。,通过哲学思考获得的,来自上帝的礼物。,天生的。,A
193,密尔声称，正义和其他道德义务的区别完全对应于以下两者之间的区别：,完全义务和不完全义务。,积极责任和消极责任。,强责任和弱责任。,绝对义务和相对义务。,A
194,笛卡尔宣称，邪恶的恶魔_____。,毫无疑问是存在的,不可能存在,有可能欺骗他,如果上帝存在就一定存在,C
195,在他的审判中，苏格拉底辩称，他永远不会故意腐败他人，因为：,不这样做是他的责任。,这将使他们变得恶毒，然后他们会伤害他。,如果他这样做，很可能会被抓住。,他不知道怎么做。,B
196,根据康德的观点，自然法则是__________依据的法则，自由法则是__________依据的法则。,一切都会发生；一切都会发生,一切都会发生；一切都应该发生,一切都应该发生；一切都会发生,一切都应该发生；一切都应该发生,B
197,奥古斯丁认为，要想快乐，人们就必须知道：,自然现象的原因。,善与恶的原因。,a 和 b 都是。,不是 a 也不是 b。,B
198,根据沃尔夫的观点，道德圣人：,不可能阅读维多利亚时代的小说。,不可能有讽刺的机智。,不可能对美食烹饪感兴趣。,以上都是。,B
199,苏格拉底认为，正义就是灵魂被自己_____所支配：,对法律的尊重。,理性的部分。,对荣誉的渴望。,以上都不是。,B
200,辛格声称，他的结论与谁的结论相似：,柏拉图。,亚里士多德。,托马斯·阿奎那。,伊曼努尔•康德。,C
201,在西塞罗看来，大自然赋予每个人两种性格：,普遍的和个人的。,善良的和邪恶的。,善与恶。,神圣和兽性。,A
202,亚里士多德认为，他的美德理论是：,最终的和完整的。,开放式的和可修改的。,与他的文化相关的。,只适用于他自己。,B
203,努斯鲍姆声称，在跨文化交流中，不同概念图式的居民倾向于_____看待他们的互动：,以一种相对主义的方式。,以一种绝对的方式。,以一种康德的方式。,以一种亚里士多德的方式。,D
204,西塞罗声称，“没有比以下观点更有害的学说了”：,诸神不在乎我们做什么。,一件事可能是权宜之计，但在道德上并不正确。,道德的正确性与一个人的文化有关。,说谎有时是被允许的。,B
205,一个关于充分性的重要道德标准是_____。,简单,与我们深思熟虑的道德判断的一致性,多产,不可靠,B
206,高蒂尔声称，对各方都同样有利的道德契约是可取的，因为它们：,满足我们对公平的渴望。,满足反对剥削的概念约束。,使社会生产力最大化。,邀请大家稳定的遵守。,A
207,拜尔认为，道德准则：,总是必须同样适用于每个人。,在没有道德相关差异的情况下必须同样适用于每个人。,只适用于一个群体中的某些成员。,在每个社会中都是一样的。,B
208,安斯库姆声称，一个适当的道德心理学应该包括：,一个关于身心问题的答案。,分析“行动”和“意图”等概念。,一个关于自由意志是如何可能的解释。,以上都是。,B
209,帕菲特认为，优先考虑子女福利的义务是：,能动者相关的。,能动者中性的。,绝对的。,以上都不是。,A
210,爱比克泰德建议，我们的行为：,要根据我们的激情。,要顺其自然，不用多想。,只有在仔细考虑了我们行动的后果之后才进行。,要使大多数人受益。,C
211,笛卡尔说，就他所知，他可能是_____。,在做梦,一个神,永远正确的,完美的,A
212,当《游叙弗伦篇》试图将神圣定义为检举违法者时，苏格拉底表示反对，认为：,还有许多其他也是神圣的东西。,检举违法者并不总是神圣的。,对于什么是“不法行为”存在分歧。,以上都是。,A
213,沃尔夫声称，道德：,只是一种文化人工制品。,与我们的生活无关。,提供了一个全面的行为指南。,以上都不是。,D
214,根据边沁的观点，对痛苦和快乐的考虑决定了：,我们应该做什么。,我们将要做什么。,a 和 b 都是。,不是 a 也不是 b。,C
215,奥古斯丁声称，所有被创造的事物都是：,永远不变的好的。,合在一起很好，分开就不好了。,很好，即使分开来看。,以上都不是。,C
216,在奥古斯丁看来，说谎：,如果有正确的理由，通常是被允许的。,它本身并不是邪恶的，尽管它会带来不好的后果。,只有在非常罕见的情况下才被允许。,永远不被允许。,D
217,社会科学（如心理学、社会学、经济学）研究的是人们如何思考和行动，而哲学研究的是：,不同信仰或背景的人是如何产生分歧的。,信仰意味着什么，拥有不同信仰的人是否有理由拥有这些信仰。,哲学问题没有更好或更坏答案的原因。,通过科学实验可以更好地回答的问题。,B
218,柏拉图指出，纯粹理性的知识比概念性的理解更可取，因为知道某物是某种东西不如知道：,我们如何根据自己的经验来学习如何称呼一个事物。,事物的理性或基本原理，也就是说，为什么它是这样的。,为什么我们对自己所知道的事情有不同的看法。,知识和意见之间的区别，正如柏拉图的线寓图所描绘的那样。,B
219,苏格拉底认为，一个人拥有_____的一个明显标志是她只追求社会地位、财富、权力和快乐。,哲学野心,世俗的智慧,不寻常的欲望,一个不健康的灵魂,D
220,菲洛说，克里安西斯用来说明他的论点的类比_____。,太复杂,很弱,很强,不是基于一种合理的推理方法,B
221,在经历了意义危机之后，托尔斯泰的生活发生了怎样的变化？,他的收入急剧增加。,他不信任每个人。,他皈依了宗教。,他成了一个不可知论者。,C
222,下列哪项不是罗斯的首要职责？,忠诚,善行,不伤害,合法性,D
223,西塞罗声称，有时允许：,做不公正的事。,违背自己的承诺。,偷窃。,以上都不是。,B
224,根据霍布斯的观点，如果没有一种共同的力量来保持敬畏，人类将会处于一种_____状态中：,和平与和谐。,相互冷漠。,谨慎的不信任。,人与人之间的战争。,D
225,传统上，艺术被定义为_____。,财富,实用性,表现,幸福,C
226,他认为对辛格理论的一个反对意见是这个理论：,在解决除我们自己国家之外的其他国家的苦难方面做得不够。,不恰当地使亲近在道德上变得重要。,不能解释我们对我们亲人比对陌生人有更严格的义务这个事实。,需要对我们的道德体系进行彻底的修正。,D
227,安塞姆假设，现实中存在的存在比_____的存在更伟大。,被崇拜,被体现,只存在于理解之中,毫无瑕疵而存在,C
228,根据拜尔的观点，一个规则只有在以下条件下才能被认为是有利于人类的：,它是无害的。,它不会施加不必要的限制。,它促进了一些人的利益。,以上都是。,D
229,一个突出的观点是，如果一个对象_____，则它具有美学价值。,无法定义,没有效用,有一些重要的作用,没有意义,C
230,霍布斯将幸福描述为：,一种平静的状态。,欲望从一个对象到另一个对象的不断发展。,一种沉思的状态。,没有欲望。,B
231,萨特认为，至少有一种存在是存在先于本质的，这个存在就是_____。,神,人,原始人,未来的人,B
232,在巴特勒看来，以符合道德的方式行事包括根据_____行事：,我们最强的内在原则。,我们最高的内在原则。,我们所有的内在原则。,上帝的命令。,B
233,安斯库姆批评西奇威克的理由是：,他不区分一个人的行为的可预见的后果和预期后果。,他赞同神律的伦理观念。,他声称宇宙有一种“自然平衡”。,以上都是。,A
234,为什么确保遵守知情同意的原则“说起来容易做起来难”？,向每个参与者展示有关研究的所有信息是不切实际的。,有时候，隐瞒某些信息是可取的，比如面试需要多长时间。,如果参与者确切地知道研究人员打算研究什么，他们可能会改变自己的行为。,以上都是。,D
235,在霍布斯看来，自然法则是：,上帝的命令,一种直觉所知的责任原则。,一种理性所知的原则，它禁止一个人做有损自己生命的事情。,以上都不是。,C
236,一个有爱心的圣徒是：,其幸福取决于别人的幸福的人。,因为道德是至高无上的而很少或根本不关心自己的幸福的人。,平等地爱所有人的人。,只有在与他所爱的人相处时才是道德上完美的人的人。,A
237,摩尔将“好”定义为：,快乐。,我们所渴望的事物。,我们希望去渴望的事物。,以上都不是。,D
238,范伯格声称，当人们感到饥饿时，他们通常会渴望：,吃东西。,愉悦的味觉感觉。,a 和 b 都是。,不是 a 也不是 b。,A
239,霍布斯认为，自然的权利是：,一种享有个人的劳动成果的权利,一种不受他人伤害的要求。,国王统治其臣民的权利。,使用自己的力量来保全自己生命的自由。,D
240,根据苏格拉底的观点，重要的是我们要探索是什么使一个特定的行为（例如，仁慈或正义的行为）成为这种行为，因为没有这样的知识：,社会上就没有人会做任何真正仁慈或正义的行为，只会做出那些他们认为仁慈或正义的行为。,人类存在的主要目的——也就是思考和了解——被对道德（行动和行动）的关注所取代。,我们只能提到人们如何描述行为，而不知道为什么这些行为应该这样描述。,将没有办法区分一种行为（例如，仁慈的行为）和另一种行为（例如，正义的行为）。,C
241,范伯格声称，追求幸福的最好方式是：,追求快乐。,追求幸福。,忘掉幸福。,以上都不是。,C
242,霍布斯将不公正定义为：,多取一份物品。,不履行自己的契约。,把别人当作一种手段。,违反自然规律。,B
243,在巴特勒看来，造成不公正的原因是：,对外在事物的渴望。,喜欢不公正。,对他人怀有恶意。,自我憎恨。,A
244,根据罗尔斯的观点，他的理论的两部分：,是相互依赖的：你不能只接受一部分而不接受另一部分。,是独立的：你可以接受任何一部分而不接受另一部分。,可以从自明的前提来证明。,不能通过理性的手段来证明。,B
245,亚里士多德将美德分为：,自然美德和人工美德。,道德美德和智力美德。,积极美德和消极美德。,人的美德和神的美德。,B
246,精神状态是在特定情况下以特定方式行事的倾向，这个观点被称为_____。,逻辑唯名论,逻辑行为主义,方法论行为主义,消除唯物主义,B
247,认为艺术是由其形式定义的观点被称为_____。,非形式主义,表现主义,形式主义,结构主义,C
248,如果我们个人感知的世界仅限于一种内在视角，那么我们就无法确定我们自己的视角是否有用、真实或有价值，因为：,我们只有通过与客观的、外部的视角（“真实”世界）进行比较，才能知道自己的内在视角是否正确。,无论我们诉诸什么来证明我们的观点是正确的，它本身都会成为我们评估该观点的标准的一部分。,揭示世界真相的科学研究将使我们在自己创造的梦境中挑战自己的认知。,如果不把我们的视角限制在一个内在的梦境世界中，我们就无法获得任何客观的、外在的真实世界的知识。,B
249,安斯科姆声称，在西奇威克看来，一个行为的害处必须根据以下几点来评估：,它的实际后果。,它的预期后果。,它是否违反了任何义务。,它是否违反了神圣法。,B
250,哪种方法最常与缺乏知情同意联系在一起？,定性含量分析,深入面试,秘密观察,结构化面试,C
251,爱比克泰德声称，当有人打你时，真正让你生气的是：,打击的力量。,他们的恶意。,你自己的判断。,涉及到的侮辱。,C
252,克雷格认为时间中的一系列事件实际上不可能是无限的，所以我们知道_____。,宇宙在过去是有限的，并开始存在,宇宙在过去是无限的,宇宙从来都是有原因的,宇宙只存在于头脑中,A
253,阿奎那声称：,快乐为其本身而存在的。,快乐是为了操作而存在的。,操作是为了快乐而存在的。,b 和 c 都是。,B
254,安斯科姆声称，道德义务的概念来源于_____的概念：,偏好。,最大化效用。,实在法。,神圣法。,D
255,用勃兰特的术语来说，道德准则只有在以下情况下才能在社会中流行：,社会上有很大比例的成年人赞同它的原则。,它被公认为社会的道德准则。,a 和 b 都是。,不是 a 也不是 b。,C
256,高蒂尔所描述的面临根本性危机的道德本质上涉及到：,开明的利己主义。,纯粹的利他主义。,合理的约束。,表面责任。,C
257,尽管苏格拉底声称自己对正义等事物的本质或性质一无所知，但他是明智的，因为他认识到，没有这些知识，行为在理性上是不合理的。也就是说，他的智慧在于他不仅认识到自己对这些本质一无所知，而且认识到：,正义和知识一样，要求我们承认自己一无所知，而且永远不会知道它们。,他知道他应该寻找什么——关于事物本质的知识。,了解事物的本质是不可能的，因为那需要我们先知道我们在寻找什么，然后才知道它是不是我们要寻找的。,他提出关于本质问题的方法本身就是不合理的，因为他不知道他为什么要从事这样的实践。,B
258,黑尔把那些赞同理想而不考虑人们的利益是否为他们所追求的人称为：,狂热者。,无道德论者。,不道德主义者。,疯子。,A
259,在阿奎那看来，谨慎的行为仅仅是关于：,快乐。,欲望。,道德的美德。,虔诚。,C
260,根据洛克的观点，一个处于自然状态的人会把他的绝对自由交给国家，因为_____。,在服从国家时，他也将享有绝对的自由,在自然状态下，他对自由的享受是非常不确定和脆弱的,他想对别人拥有绝对的权力,他反对自然状态的法则,B
261,奥古斯丁声称没有_____的地方就不会有邪恶：,仇恨。,贪婪。,爱。,好。,D
262,根据罗斯的说法，正义是：,所有法律都被遵守。,合同和承诺被遵守。,幸福是按照功绩分配的。,罪犯因他们的罪行受到惩罚。,C
263,逻辑行为主义与我们关于心理状态_____的常识直觉不一致。,引起行为,永远不要引起行为,存在,不存在,A
264,罗斯声称，我们_____了解了我们的初步责任：,通过观察特定行为的初步正确性，然后理解一般原则。,通过理解一般原则，然后推断特定行为的初步正确性。,通过在哲学上证明它们。,从我们小时候接受的明确的道德教育。,A
265,安斯库姆批评康德_____的观点是荒谬的：,事物本身。,绝对命令。,非凡的自我。,为自己立法。,D
266,在《质询》中，休谟声称我们对道德问题的最终判断来自：,理由。,每个人都有独特的道德感。,人类普遍存在的道德感。,情感。,C
267,内格尔认为，出现道德运气的问题是因为：,哲学家们试图武断地对道德责任采用严格的标准。,自我由于其行为被纳入事件的范畴而受到解体的威胁。,我们的道德理论完全偏离了轨道。,我们关于人类行为的理论完全偏离了轨道。,B
268,道德理论解释了_____。,为什么一个行为是对的或错的,为什么一个道德事件会引发另一个,一个道德能动者的价值观是从哪里来的,为什么人们会做他们所做的事,A
269,安斯库姆批评巴特勒的理由是：,我们的良心是不可靠的。,“为自己立法”的概念是荒谬的。,我们真的可以从“是”推导出“应该”。,“快乐”的概念并不明确。,A
270,密尔认为幸福的生活是_____的生活：,宁静。,兴奋。,a 和 b 都是。,不是 a 也不是 b。,C
271,根据摩尔的观点，“快乐是好事”的意思是：,“快乐是需要的。”,“快乐是令人愉快的。”,“我们渴望快乐。”,以上都不是。,D
272,为了证明他有义务遵守雅典的法律，苏格拉底将这座城市比作：,一个雇主。,一个家长。,一个朋友。,一个配偶。,B
273,软决定论需要_____。,我们可以自由选择自己的欲望,人类的行为没有限制,决定论的论点是错误的,决定论的论点是正确的,D
274,在道德生活中，感情是_____。,必要的和不可避免的,对公正至关重要的,一个准确无误的指南,基于原因的,A
275,根据西塞罗的说法，做到_____是权宜之计：,正义的。,慷慨的。,善良的。,以上都是。,D
276,勃兰特声称，道德准则是否是理想的，部分取决于：,规则的复杂性。,有多少人可能会违反它。,就其引发的罪恶感而言，其限制的代价。,以上都是。,D
277,我们由两种不同的物质（身体和精神）组成，并且这两种物质相互作用，这种观点被称为_____。,功能主义,认同理论,物质二元论,唯物主义,C
278,根据史蒂文森的说法，“好”这个词有一种令人愉悦的情感含义，这使其适合于：,描述性用途。,建设性用途。,动态用途。,命题用途。,C
279,洛克认为，人类联合成一个联邦的主要目的是_____。,统治其他联邦,保护自然状态,保护他们的财产,维护他们的绝对权力,C
280,黑尔声称，一旦两个人就“应该”这个词的含义达成一致：,他们将拥有相同的道德观念。,只有当他们对案件的事实不同意时，他们才会在道德上存在分歧。,只有当他们有不同的倾向时，他们才会有道德上的分歧。,以上都不是。,D
281,为了解释显见责任的概念，罗斯用_____做了一个类比：,自然法则。,一个国家的法律。,独裁者的命令。,我们的情绪。,A
282,在《理想国》中，塞拉西马柯声称正义是：,说真话和还债。,做取悦众神的事。,强者的优势。,灵魂的和谐。,C
283,爱比克泰德声称，希望所爱之人长生不老的愿望是：,一种自然本能。,一种真爱的象征。,亵渎神明。,愚蠢的。,D
284,萨特认为，存在主义的第一原则是_____。,上帝已死,人是万能的,人就是他自己造就的人,人什么都不是,C
285,亚里士多德声称：,美德在我们的掌握之中，罪恶也在我们的掌握之中。,美德在我们的掌握之中，罪恶却不在我们的掌握之中。,罪恶在我们的掌握之中，美德却不在我们的掌握之中。,美德和罪恶都不在我们的掌握之中。,A
286,休谟将理性描述为：,冷静而不忙碌。,一切道德行为的源泉。,欲望的第一个源泉或冲动。,以上都是。,A
287,勃兰特认为，约翰·斯图亚特·密尔的观点最类似于：,行为功利主义。,一种基于社会实际规则的规则功利主义。,一种基于理想道德规则的规则功利主义。,康德的道德。,C
288,勃兰特所捍卫的功利主义版本将正确性定义为_____的函数：,特定行为的后果。,现实的和公认的社会规则。,理想的规则。,一个人的格言是否可以普遍化。,C
289,“当一个人开始仅仅依靠理性而不借助任何感觉去发现绝对的东西，并且坚持不懈，直到依靠纯粹的理智去认识到绝对的善时，他终于发现自己到达了理智世界的终点……辩证法，而且只有辩证法，是直接指向第一原则的，而且是唯一一门为了巩固自己的根据而抛弃假说的科学。”柏拉图在这里指出，假设性知识如何不能提供辩证知识的基础，因为假设只：,用一般概念来解释感官经验，而一般概念本身是无法解释的。,展示特定的经验对象如何使我们回忆起固有的想法。,描述感官经验而不提供辩证方法的解释。,拒绝使用理性，而倾向于辩证法，以获得知识。,A
290,在撰写或阅读有关研究伦理的文章时，常见的挫折是什么？,作者们对什么是伦理上可接受的看法不一。,相同的辩论已经进行了几十年。,违反伦理的案例往往与某些研究方法有关。,以上都是。,D
291,西塞罗认为，不道德是__________，而权宜之计是__________。,违背自然的；违背自然的。,违背自然的；顺应自然的。,顺应自然的；违背自然的。,顺应自然的；顺应自然。,B
292,伊壁鸠鲁认为，死亡是：,来世的开始。,不断轮回的一个组成部分。,一切感觉的剥夺。,一个人所能承受的最大伤害。,C
293,努斯鲍姆声称，在伦理探究的第一阶段，美德的术语应该：,尽可能地是描述性的。,是习惯上使用的术语。,在相互竞争的规范之间保持中立的美德。,以上都不是。,C
294,哲学的四个主要分支是形而上学、认识论、价值论和_____。,生物伦理学,逻辑,美学,分类逻辑,B
295,达芬奇的蒙娜丽莎是_____。,表征的,抽象的,晦涩难懂的,非写实的,A
296,巴特勒认为，一个人以富有同理心的方式行动的程度取决于：,他的同理心情感的力量。,他除了同理心之外的其他情感的力量。,a 和 b 都是。,不是 a 也不是 b。,C
297,坏的本构道德运气的一个例子是：,一个天生嫉妒和吝啬的人。,一个 1940 年住在纳粹德国的人。,一个酒后驾车撞小孩的人。,以上都是。,A
298,摩尔将自然主义谬误定义为_____的观点：,一切自然的东西都是好的。,一切好的东西都是自然的。,好等同于一种自然属性。,以上都是。,C
299,密尔声称，效用原则：,可以用不证自明的原则来证明。,可以用经验上已知的原则来证明。,不能被证明，这对理论来说是一个独特的问题。,不能被证明，但这是所有第一原则的共同点。,D
300,认为精神状态只是大脑状态的理论被称为_____。,大脑理论,副现象主义,认同理论,逻辑行为主义,C
301,巴特勒声称，在最严格和最恰当的意义上，遵循自然就是：,按照自己的意愿行事。,按照自己的任何激情行事。,按照自己最强烈的激情行事。,按照自己的良知行事。,D
302,克雷格认为，卡拉姆宇宙论论证确立了_____。,基督教的上帝存在,宇宙是有原因的,宇宙大爆炸模型是错误的,宇宙是没有原因的,B
303,辛格声称，饥荒救济组织将我们的援助提供给遥远的难民：,比我们把它送给近邻更有效。,几乎和我们把它送给近邻一样有效。,效率很低，但仍然值得向他们捐赠。,效率非常低，因此不值得向其捐赠。,B
304,康德说，当试图决定一种行为在道德上是否被允许时，我们必须问自己，我们是否能够始终如一地将我们行为的准则变成_____。,一个最大化幸福的规则,一个偶然法则,一个普遍法则,一个经验法则,C
305,审美价值与_______有关,艺术作品和其他可以被评判为美的物体的道德价值,好的和坏的艺术作品和其他可以被评判为美的物体,艺术家和评论家的道德价值观,关于艺术展示的实用主义决定,B
306,范伯格认为，良好的道德教育：,将不会用快乐或痛苦作为惩罚。,将完全基于使用快乐和痛苦作为制裁。,将培养一个由于服从权威而做正确事情的人。,将培养一个只因为事情正确而做正确的事情的人。,D
307,对苏格拉底来说，“美德即知识”的信念与他的“未经审视的生活是不值得过的”的主张有关，因为他相信：,未经审视的生活是指我们日复一日地生活，而不先问自己是谁，以及为什么我们会在这里。,德尔菲神谕认为苏格拉底是地球上最聪明的人，因为他声称自己什么都不知道。,通过质疑传统信仰，我们学会认识到为什么有些答案似乎比其他答案更令人满意。,成为一个好人或有价值的人的唯一途径是知道人类应该如何根据普遍的规范或价值观行事。,D
308,克雷格说，实际上无穷多的东西_____。,是可能的,是没有意义的,存在于某个地方,不可能存在,D
309,笛卡儿认为，身心的相互作用发生在_____。,外质,脑干,松果体,神经系统,C
310,以下哪一项是研究参与者可能遭受的一种伤害？,身体伤害,压力和焦虑,发育受损,以上都是,D
