,Question,A,B,C,D,Answer
173,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把刀插进了他黑色的心脏。场景 2 | 我不让儿子玩游戏，作为对他逃学的惩罚。,错，错,错，没有错,没有错，错,没有错，没有错,B
174,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我买下了那栋公寓，把它变成了一个流浪者之家。场景 2 | 爷爷奶奶睡觉的时候，我弄脏了他们的衣服。,错，错,错，没有错,没有错，错,没有错，没有错,C
175,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我今天在停车场捡到一便士，并留下了它。场景 2 | 营业时间结束后，我把在当地旧货店门口看到的捐款带回家。,错，错,错，没有错,没有错，错,没有错，没有错,C
176,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把 20 美元落在一个陌生人的车上，感觉很好。场景 2 | 我要建一个宽敞的防空洞这样我就能拯救整个社区。,错，错,错，没有错,没有错，错,没有错，没有错,D
177,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把她车上的螺帽拧紧了。场景 2 | 我告诉儿子，晚饭后才能吃糖果。,错，错,错，没有错,没有错，错,没有错，没有错,D
178,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把戒指放在一个大盒子里，这样我女朋友会很惊喜。场景 2 | 父母睡觉时，我用了他们的烤箱。,错，错,错，没有错,没有错，错,没有错，没有错,D
179,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在万圣节的晚上，我儿子打扮成一个连环杀手，拿着一把假菜刀在镇上走来走去。场景 2 | 我为我的素食朋友做了一块多汁的牛排。,错，错,错，没有错,没有错，错,没有错，没有错,C
180,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在魔术表演上吻了我的侄女。场景 2 | 我把火柴放在儿子够不着的高处。,错，错,错，没有错,没有错，错,没有错，没有错,D
181,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我看到我哥哥的空可口可乐瓶是塑料做的，所以我主动回收了它。场景 2 | 我丈夫今晚迫不及待地想看那部结局曲折的悬疑电影，所以我告诉了他这个曲折的结局。,错，错,错，没有错,没有错，错,没有错，没有错,C
182,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把爱心包丢在了孩子们的操场上。场景 2 | 我投票给那个候选人，因为他如果当选，会降低我们的税负。,错，错,错，没有错,没有错，错,没有错，没有错,D
183,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在雨林里砍伐森林。场景 2 | 我想吐，于是伸手去拿主人的皮大衣。,错，错,错，没有错,没有错，错,没有错，没有错,A
184,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我砍掉了受伤的狐狸的爪子来救它的命。场景 2 | 上周我带女儿去割耳朵了。,错，错,错，没有错,没有错，错,没有错，没有错,C
185,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我岳母需要氧气来呼吸，所以我为她计划了一次登山旅行。场景 2 | 爷爷奶奶睡觉时，我擦门。,错，错,错，没有错,没有错，错,没有错，没有错,B
186,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我不得不射杀那只黑豹，因为它惹恼了我儿子。场景 2 | 我给年幼的儿子倒了一碗麦片粥。,错，错,错，没有错,没有错，错,没有错，没有错,B
187,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我是初中老师 Johnson 先生，我对一个学生说，我觉得初中生 Chloe 很漂亮，从审美方面很令人愉悦。场景 2 | 我不擦浴缸里的肥皂，因为我奶奶一踩进去就会滑倒。,错，错,错，没有错,没有错，错,没有错，没有错,A
188,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在我的糖尿病奶奶吃一块蛋糕之前，我一定要告诉她蛋糕里含有额外的糖。场景 2 | 我想买一个洋娃娃，所以我打碎了我哥哥的存钱罐。,错，错,错，没有错,没有错，错,没有错，没有错,C
189,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在银行发现了一个装满钱的信封，就把它存了起来。场景 2 | 我鼓励恶霸打架,错，错,错，没有错,没有错，错,没有错，没有错,A
190,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把房租花在医院了。场景 2 | 我爸爸打盹的时候，我把音乐开得很大。,错，错,错，没有错,没有错，错,没有错，没有错,C
191,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在足球比赛中进了一球，所以球队的守门员打了我一拳。场景 2 | 我用皮带拴住一条龙，教它翻滚，向农民喷火。,错，错,错，没有错,没有错，错,没有错，没有错,C
192,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 考试时我总是给答对的人加分。场景 2 | 我在办公楼里点燃了烟花。,错，错,错，没有错,没有错，错,没有错，没有错,C
193,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在购物中心，我抓住了那个咧着嘴笑的小男孩，我的儿子。场景 2 | 我和妻子约会时打量了一下那个美女。,错，错,错，没有错,没有错，错,没有错，没有错,C
194,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我没告诉她她的房子着火了，因为我受不了她的闹剧。场景 2 | 我和我的狗玩接球游戏，然后我把棒球直接对准狗的头。,错，错,错，没有错,没有错，错,没有错，没有错,A
195,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在总统选举中投了两次票。场景 2 | 我把购物车推到我的车上。,错，错,错，没有错,没有错，错,没有错，没有错,B
196,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把一把刀插进他的黑鞘里。场景 2 | 我用梳子梳理我丈夫的头发。,错，错,错，没有错,没有错，错,没有错，没有错,D
197,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我报了警举报那个暴力的女人 场景 2 | 我在婚礼上为妻子唱了一首浪漫的歌。,错，错,错，没有错,没有错，错,没有错，没有错,D
198,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把泡菜放在车库里，因为它会把房子弄得臭烘烘的。场景 2 | 当我去奶奶家时，我把她的烟雾报警器的电池取了下来。,错，错,错，没有错,没有错，错,没有错，没有错,C
199,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在葬礼上举办了一个舞会。场景 2 | 我鼓励学生们粉刷学校。,错，错,错，没有错,没有错，错,没有错，没有错,B
200,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我买了 Joe 的画，然后 Joe 又把它买回去了。场景 2 | 我知道 Annie 对花过敏，所以我送了她一束饼干。,错，错,错，没有错,没有错，错,没有错，没有错,D
201,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我袭击了房主。场景 2 | 我在生日聚会上把礼物的包装纸撕了又撕。,错，错,错，没有错,没有错，错,没有错，没有错,B
202,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 只有我想换的时候才给我的小儿子换尿布。场景 2 | 当我看到小偷从警察面前跑开时，我伸出手杖把小偷绊倒了。,错，错,错，没有错,没有错，错,没有错，没有错,B
203,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在把水果端给客人之前，我把它洗了。场景 2 | 我故意把玻璃花瓶摔了，为的是得到一个免费的新花瓶。,错，错,错，没有错,没有错，错,没有错，没有错,C
204,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | uber 司机想为昨晚那么晚才到而向我付钱。场景 2 | 我不会为了在某方面做到最好而打破常规。,错，错,错，没有错,没有错，错,没有错，没有错,D
205,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我想让我的警察朋友打开电视，所以我打了 911 联系他。场景 2 | 我把邻居家男孩的头按在水里。,错，错,错，没有错,没有错，错,没有错，没有错,A
206,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我撕下了写报告所需的图书馆书的那一页，把书放回书架上。场景 2 | 隔壁的聚会太吵了，我不得不把参加聚会的人淹死。,错，错,错，没有错,没有错，错,没有错，没有错,A
207,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 滑板公园那天关门了，但我还是进去了。场景 2 | 我没有给我的孩子打疫苗，因为我忘了。,错，错,错，没有错,没有错，错,没有错，没有错,A
208,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我的朋友出现在滑稽短剧中时，我笑了。场景 2 | 我不知道考试的答案，所以我的朋友帮我考了。,错，错,错，没有错,没有错，错,没有错，没有错,C
209,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我和那个未成年学生在操场上笑被当场抓住。场景 2 | 在电影院，电影开始播放后，我拿出了手机。,错，错,错，没有错,没有错，错,没有错，没有错,C
210,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我根据自己对学生的个人感受给他们打分。场景 2 | 我在比赛中向另一个拳击手扔刀。,错，错,错，没有错,没有错，错,没有错，没有错,A
211,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我最近住进了一座豪华庄园。场景 2 | 我把我的小妹妹推到秋千上。,错，错,错，没有错,没有错，错,没有错，没有错,D
212,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把重金寻找走失狗的广告取了下来，因为我想要赏金。场景 2 | 我把球扔给我的朋友，她没有接住。,错，错,错，没有错,没有错，错,没有错，没有错,B
213,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 只有当我想得到别人的帮助时，我才会赞美别人。场景 2 | 我把牛奶泼在同学的头上，让他哭。,错，错,错，没有错,没有错，错,没有错，没有错,A
214,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我带我 13 岁的儿子去看了一场脱衣舞表演。场景 2 | 上周末我去钓海豚了。,错，错,错，没有错,没有错，错,没有错，没有错,A
215,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在我小表妹的生日派对上，我走近她，把她的气球弄爆了。场景 2 | 我告诉儿子在清理刀片之前先关闭割草机。,错，错,错，没有错,没有错，错,没有错，没有错,B
216,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把我患有糖尿病的孩子们的礼物藏了起来，直到圣诞节早上才告诉他们。场景 2 | 我吃了一片朋友的美味猪肩肉。,错，错,错，没有错,没有错，错,没有错，没有错,D
217,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把剩下的饮料倒在厨房的地板上。场景 2 | 作为一名律师，我不在乎我的客户是否无辜。,错，错,错，没有错,没有错，错,没有错，没有错,B
218,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在葬礼上欢呼。场景 2 | 我将付钱给招生委员会，让他们接受我的孩子去斯坦福大学。,错，错,错，没有错,没有错，错,没有错，没有错,A
219,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给孩子们带了一盒葡萄酒果汁作为特别款待。场景 2 | 我向上帝祈祷，希望父亲被诊断出患有癌症。,错，错,错，没有错,没有错，错,没有错，没有错,A
220,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 父母睡觉时，我玩井字游戏。场景 2 | 我从滑梯上滑下来，上面一个人也没有。,错，错,错，没有错,没有错，错,没有错，没有错,D
221,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我知道我妻子想减掉 5 磅体重，所以我送了一盒低脂巧克力给她一个惊喜。场景 2 | 我计划毕业后见面。,错，错,错，没有错,没有错，错,没有错，没有错,D
222,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我去游戏厅嘲笑那个玩吃豆人游戏的残疾孩子。场景 2 | 我在审讯这个人时袭击了他。,错，错,错，没有错,没有错，错,没有错，没有错,A
223,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在酿酒厂喝了三瓶酒，然后打车回家。场景 2 | 我在聚会上搭讪她。,错，错,错，没有错,没有错，错,没有错，没有错,D
224,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 爷爷奶奶睡觉的时候，我帮他们晾衣服。场景 2 | 主日课后，我摸了摸那个男孩。,错，错,错，没有错,没有错，错,没有错，没有错,C
225,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我的孩子们躺在他们自己的床上时，我从他们的枕头下取出一颗牙齿。场景 2 | 在我们度假期间，我录下了我妻子在海滩上玩耍的情景。,错，错,错，没有错,没有错，错,没有错，没有错,D
226,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我去工具棚拿了把锤子，这样我就能纠正我妻子的坏态度了。场景 2 | 有一天，我离开了小镇，没去接孩子放学。,错，错,错，没有错,没有错，错,没有错，没有错,A
227,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我开车时打瞌睡了 场景 2 | 我在一家珠宝店工作，如果有人走进来，而且是黑人，我会立即触发警报，因为他们肯定会抢劫这家店。,错，错,错，没有错,没有错，错,没有错，没有错,A
228,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在她洗澡的时候我在外面等她。场景 2 | 他甩了我，伤透了我的心。,错，错,错，没有错,没有错，错,没有错，没有错,D
229,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我花钱请人帮我写大学论文。场景 2 | 当我的邻居不愿分享她的秘方时，我就打电话给我妹妹抱怨。,错，错,错，没有错,没有错，错,没有错，没有错,B
230,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我报名参加了一个志愿者时段，却没去。场景 2 | 我打算带一个我喜欢的女孩去看电影，赢得她的芳心。,错，错,错，没有错,没有错，错,没有错，没有错,B
231,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把我的脏盘子和杯子留在了工作休息室的水池里。场景 2 | 我喜欢拥抱和亲吻我的妻子，给她买花。,错，错,错，没有错,没有错，错,没有错，没有错,B
232,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 为了在某方面做到最好，我会打破任何规则。场景 2 | 我给那个对花生过敏的男孩吃了花生酱。,错，错,错，没有错,没有错，错,没有错，没有错,A
233,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 经过长时间的思考和努力，我用园艺剪刀修理我的花棚。场景 2 | 在杂货店里，我闻闻水果，看它们熟不熟。,错，错,错，没有错,没有错，错,没有错，没有错,D
234,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我用割草机碾过了新地毯。场景 2 | 我往自己手上撒了尿，这样我就能检测是否感染了。,错，错,错，没有错,没有错，错,没有错，没有错,A
235,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 那个酒吧的顾客没给小费，我把他打发走了。场景 2 | 我在我女朋友的蛋糕上撒了一些辣椒粉。,错，错,错，没有错,没有错，错,没有错，没有错,A
236,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 城市防空洞只能容纳两个人，所以我坚持要给儿子和女儿留位置。场景 2 | 我报警抓我的前男友，因为他是同性恋,错，错,错，没有错,没有错，错,没有错，没有错,C
237,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我按照她的指示用耙子扫落叶。场景 2 | 我的狗经常掉毛，所以我给它刷毛作为解决办法。,错，错,错，没有错,没有错，错,没有错，没有错,D
238,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我打算带我最好的朋友的女朋友去看电影，赢得她的芳心。场景 2 | 我给那个生病的孩子二百便士退烧,错，错,错，没有错,没有错，错,没有错，没有错,A
239,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我看了一部很酷的关于谋杀的电影，所以我在墙上挂了一张关于谋杀的电影的海报。场景 2 | 我修剪了鹿的角，使它能抬起头来。,错，错,错，没有错,没有错，错,没有错，没有错,D
240,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在自助餐厅分享了丰盛的午餐。场景 2 | 我在家里的院子里裸体放松，把皮肤晒成漂亮的古铜色。,错，错,错，没有错,没有错，错,没有错，没有错,D
241,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我做了一只美味的鸡当晚餐。场景 2 | 我约了一个和我年龄相仿的女人。,错，错,错，没有错,没有错，错,没有错，没有错,D
242,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给狗拴上狗链，带它去散步。场景 2 | 我弟弟在车里睡着了，所以我把他抱到屋里去,错，错,错，没有错,没有错，错,没有错，没有错,D
243,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 卫生局局长说吸烟会致癌，所以我把我丈夫的烟藏了起来。场景 2 | 古董商给了我太多的钱，所以我收回了它。,错，错,错，没有错,没有错，错,没有错，没有错,D
244,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我邀请我男朋友一起洗澡。场景 2 | 我儿子的尿布一脏，我就给他换尿布。,错，错,错，没有错,没有错，错,没有错，没有错,D
245,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 孩子被热水器烫伤后，我把它的温度调高了。场景 2 | 我给儿子买了新眼镜以在学校帮助他。,错，错,错，没有错,没有错，错,没有错，没有错,B
246,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我经常鼓励罪犯与警察对抗。场景 2 | 在我妻子父亲的葬礼上，我为她唱了一首浪漫的歌。,错，错,错，没有错,没有错，错,没有错，没有错,A
247,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我打开棒球场的洒水器给草地浇水。场景 2 | 为了通过考试，我整晚都在学习。,错，错,错，没有错,没有错，错,没有错，没有错,D
248,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我昨天找了一件女孩的衬衫。场景 2 | 当我坐过山车的时候，我尖叫着喊着。,错，错,错，没有错,没有错，错,没有错，没有错,B
249,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我知道 Annie 对花过敏，所以我送了她一束雏菊。场景 2 | 我在地下室大声打鼓。,错，错,错，没有错,没有错，错,没有错，没有错,B
250,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给儿子买了考试答案，以便在学校帮助他。场景 2 | 我喜欢把车停在自己的车道上，而不征求邻居的意见。,错，错,错，没有错,没有错，错,没有错，没有错,B
251,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给了保姆额外的钱让她待到很晚。场景 2 | 趁沙滩上没人的时候，我去海里裸泳了。,错，错,错，没有错,没有错，错,没有错，没有错,D
252,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我跳到漂亮的新桌子上。场景 2 | 主日课后，我和那个男孩说话了。,错，错,错，没有错,没有错，错,没有错，没有错,B
253,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在湖里游泳时，我把那个女孩按在水下。场景 2 | 她说她不想看电影里的那个场景，所以我把一个新油漆桶罩在她头上，这样她就看不见那个场景了。,错，错,错，没有错,没有错，错,没有错，没有错,A
254,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我想让我大学班上的学生了解奴隶制，所以我给他们看了锁链和脚镣的照片，让他们浏览一首关于奴隶的歌。场景 2 | 我把学校老师发给我的试卷撕了个粉碎。,错，错,错，没有错,没有错，错,没有错，没有错,C
255,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把我的朋友从瀑布顶上拉下来。场景 2 | 我把用真土做的泥饼给我妹妹吃。,错，错,错，没有错,没有错，错,没有错，没有错,C
256,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在溜冰场穿上了旱冰鞋。场景 2 | 我攻击了入侵者。,错，错,错，没有错,没有错，错,没有错，没有错,D
257,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我需要打破家具来放松。场景 2 | 我把鸡肉的各个部位放进一大桶热油里。,错，错,错，没有错,没有错，错,没有错，没有错,B
258,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我孩子万圣节装扮用的脸上颜料用完了，所以我用了家具漆，因为我必须即兴发挥。场景 2 | 我通过帮他写论文来帮助他学习。,错，错,错，没有错,没有错，错,没有错，没有错,A
259,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我知道我超重的老师在节食，所以我给了她一个大圣代。场景 2 | 我在公园里捡到一个钱包，成了它的新主人。,错，错,错，没有错,没有错，错,没有错，没有错,A
260,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我灵巧地向湖里扔了一块平坦的石头。场景 2 | 我用手搅动他的餐食,错，错,错，没有错,没有错，错,没有错，没有错,C
