,Question,A,B,C,D,Answer
141,硅化物（如用于砂轮的碳化硅）被认为是以下哪种晶体的例子,离子晶体,网络晶体,金属晶体,分子晶体,B
142,亚硫酸 H2SO3 溶液存在于水溶液中。下列哪一项代表溶液中三种不同离子的浓度？,[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
143,以下哪项是还原半反应？ (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,只有 1，因为铜 (II) 离子被还原,只有 3，因为铁被还原,1 和 2，因为它们都还原了铜离子,1 和 3，因为它们没有不溶性离子,C
144,中性氯原子的第一电离能是 1.25 MJ/mol，中性氩原子的第一电离能是 1.52 MJ/mol。钾的中性原子的第一电离能值与那些值相比如何？,会比两者都大，因为钾的核电荷比氯和氩都大。,会比两者都大，因为钾原子的尺寸比氯和氩都小。,会比两者都小，因为钾中的电子更多，意味着它们彼此间更有效地排斥，并且去除一个电子所需的能量更少。,会比两者都小，因为钾的价电子比氯或氩的价电子离原子核更远。,D
145,以下哪一项是酸性强度递增的正确顺序？,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
146,在化学反应过程中，NO（g）被还原，没有含氮化合物被氧化。以下哪一项是该反应的可能产物？,NO2(g),N2(g),NO3-(aq),NO2-(aq),B
147,使用理想气体定律时，温度和压力的标准条件是,0 K 和 0 torr,25 ℃ 和 1 大气压,0 ℃ 和 760 torr,0 ℉ 和 1 大气压,C
148,溴的正常沸点为 59 ℃，而碘的沸点为 184 ℃。I2分子比 Br2 大得多（原子半径分别为 114 和 133 pm）。以下哪项是造成沸点差异较大的最佳原因？,溴是液体，沸腾时变成气体；碘是固体，升华时变成气体。,I2 分子的分子内键比 Br2 分子的分子内键要弱得多。,I2 电子云比 Br2 电子云更容易极化，导致更强的伦敦力。,碘的质量比溴的质量大得多。,C
149,考察了四种元素的原子：碳、氮、氖和硫。哪种元素的原子磁矩最强？,碳,氮,氖,硫,B
150,氩可以在低温下液化，因为,偶极-偶极吸引力,氢键,瞬时偶极和感应偶极,非常低的温度,C
151,请选择以下预期熵减少最大的反应。,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
152,一个 2.0 L 的烧瓶中装有 0.40 g 的氦气。如果在温度保持不变的情况下将氦抽入一个更大的容器中，对氦的熵会有什么影响？,熵将保持不变，因为氦分子的数量不变。,熵将减少，因为在较大的瓶子中，气体会更加有序。,熵将减少，因为分子与较大烧瓶的侧面碰撞的频率低于它们在较小烧瓶中碰撞的频率。,熵将增加，因为气体分子在较大的瓶中会更加分散。,D
153,化学反应可以分为异相反应或均相反应。以下哪个方程式最适合归类为异相反应？,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
154,需要 26.3 mL 0.122 M KOH 来中和 0.682 克一元弱酸的摩尔质量是多少？,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A
155,进行了一项实验，以确定酸与石灰石反应时形成的二氧化碳气体（在水中收集的）的摩尔数。为此，称量一块干燥的石灰石。然后收集二氧化碳，直到石灰石消失。测得大气压力为 0.965 atm。温度为 295 K。测量 CO2 的体积，精确到毫升，并根据水的蒸汽压进行校正。学生连续得到比预期低的结果。你能说说为什么吗？,石灰石从来都不是纯 CaCO3。,石灰石是 Ca(HCO3)2。,二氧化碳在水中相当易溶。,也许没有足够的酸溶解所有的石灰石。,C
156,亚硝酸（HNO2）的 pKa 值为 3.3。如果发现亚硝酸溶液的 pH 值为 4.2，那么溶液中共轭酸/碱对的浓度如何？,[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
157,以下哪一项最好地解释了为什么在光电子能谱过程中会发生原子电离，即使电离在热力学上不是一个有利的过程？,这是一个放热过程，因为电子从与原子核的库仑引力中释放出能量。,由于电子与原子分离，系统的熵增加了。,光中的能量可以用来克服电子和原子核之间的库仑引力。,电离的产物比反应物处于更低的能量状态。,C
158,在一名化学系学生研究化学反应的过程中，她发现该反应在 1 atm 和 298 K 下是非自发的。但是，她了解到用干冰（-78°C）冷却系统会使反应变得自发。以下哪个组合必须适用于这个反应？,ΔH < 0，ΔS < 0，ΔG = 0,ΔH > 0，ΔS < 0，ΔG > 0,ΔH < 0，ΔS < 0，ΔG > 0,ΔH > 0，ΔS > 0，ΔG > 0,C
159,下列哪一项是平衡化学反应？,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
160,请在以下列表中找出布朗斯特-劳里共轭酸碱对。,H3O+ 和 OH-,H3PO4 和 H2PO4-,HClO4 和 ClO3-,SO32- 和 HSO2-,B
161,高能光子轰击氯的中性原子，导致电子从各种填充的子壳层中射出。最初来自哪个子壳层的电子在被弹出后速度最高？,1s,2p,3p,3d,C
162,亚硫酸是弱酸，而硫酸是强酸，这是因为,硫酸中的硫比亚硫酸中的硫更具电负性,硫酸的分子式中含有更多的氧原子,硫酸中的 O-H 键比亚硫酸中的 O-H 键弱得多,亚硫酸的氢原子直接与硫原子结合,C
163,下列哪一种是放射性元素？,Na,Cr,Am,Al,C
164,下列哪一项预期具有两个或多个共振结构？,CCl2F2,SO3,PF5,H2O,B
165,溶液的形成通常可以被视为一个三步过程。步骤 1，将溶剂分子彼此分开以为溶质留出空间。步骤 2，将溶质分子分开以便它们能适应溶剂中的空间。步骤3，将分开的溶质和溶剂结合在一起，填充空间。以下所有基本原理对于理解溶液的形成都很重要，除了哪一项？,从平衡态开始，在固相或平衡状态下移动粒子需要与引力成比例的附加能量。,将粒子聚集在一起会释放出与其吸引力成比例的能量。,步骤 1 至 3 中的能量总和表示是否会形成溶液。,具有相似分子质量的分子是形成溶液的必要条件。,D
166,大多数过渡金属共有 +2 的氧化态。以下哪一项最好地解释了原因？,过渡金属至少有两个未成对电子。,过渡金属具有不稳定的结构，非常活泼。,过渡金属在与其他元素反应时倾向于获得电子。,过渡金属在成键时会失去最外层的 s 区电子。,D
167,将 2.35 克样品溶解在水中，通过添加硝酸银沉淀氯离子（Ag+ + Cl- → AgCl）。如果获得 0.435 g 沉淀物，样品中氯的百分比是多少？,10.80%,4.60%,43.50%,18%,B
168,亚硝酸是一种弱酸，而硝酸是一种更强的酸，因为,硝酸中的氮比亚硝酸中的氮更具负电性,硝酸的分子式中有更多的氧原子,硝酸中的 –O–H 键比亚硝酸中的 –O–H 键弱得多，这是因为硝酸中的氧原子具有更强的吸电子作用,硝酸的氢原子直接与氮原子结合,C
169,计算 1.0 M 苯酚 (C6H5OH) 溶液中的 H+(aq) 浓度。(苯酚的 Ka 为 1 × 10^-10。),1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
170,HI 分解成氢气和碘蒸气的平衡常数 Kc 在某温度下为 21。如果将 15 克 HI 气体引入一个 12.0 升的烧瓶中并使其达到平衡，碘蒸气的摩尔浓度是多少？ ,4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
171,将 0.25 摩尔的一元弱酸溶解在 0.25 升蒸馏水中。然后测得 pH 值为 4.26。这种弱酸的 pKa 是多少？,4.26,8.52,7.52,3.66,B
172,氟的正常沸点为 85 K，而氯的沸点为 239 K。Cl2 分子比 F2 大得多（氯的原子半径为 99 pm，氟为 64 pm）。以下哪一项最好地解释了沸点差异？,氯的偶极矩比氟高。,Cl2 分子的分子内键比 F2 分子的分子内键要弱得多。,Cl2 电子云比 F2 电子云更容易极化，导致更强的伦敦力。,氯的质量比氟的质量大得多。,C
173,任何原子中不到 1/1000 质量来自于,电子,电子和中子,电子和质子,质子和中子,A
174,密度为 2.05 g/L，温度为 26.0℃，压力为 722 torr 的气体的分子质量是多少？,53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A
175,"考虑以下分子的路易斯结构：CO2, CO32-, NO2-, 和 NO3-。多重共振结构最能代表哪些分子？",CO2 和 CO32-,NO2- 和 NO3-,CO32- 和 NO3-,CO32-、NO2- 和 NO3-,D
176,氦气通过小孔的逸散速度是某未知气体的 5.33 倍。该气体最有可能是,CO2,CH4,C5H12,C8H18,D
177,当固体熔化时，预期的熵变和焓变是,焓变为正，熵变为正,熵变为负，焓变为负,熵变为负，焓变为正,焓变为负，熵变为正,A
178,如果 1.0 克铷和 1.0 克溴发生反应，反应容器中将剩余哪些可测量量（大于 0.10 毫克）的物质？,仅 RbBr,RbBr 和 Rb,RbBr 和 Br2,RbBr，Rb，和 Br2,C
179,镁的原子半径为 160 pm，第一电离能为 737 kJ。根据周期性趋势和上述数据，钠的电离能和原子半径最可能的值是多少？,"186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
180,碳以称为同素异形体的多种形式存在。下列哪一项不是碳的同素异形体？,金刚石,煤烟,巴克球,石墨,B
181,根据周期关系、与键强度相关的概念以及将键强度与酸强度相关的概念，下列哪一项正确预测了二元酸从最强到最弱的强度？,H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
182,以下哪项被认为是类金属？,Cr,Mn,Si,S,C
183,S(s) + O2(g) → SO2(g),一个 S 原子与一个 O2 分子反应生成一个 SO2 分子,一摩尔硫原子与一摩尔氧分子反应生成一摩尔二氧化硫分子,平衡位置必须在产物一侧,熵增加将会很大,D
184,预期以下哪一项的电负性最高？,S,Fe,W,Ag,A
185,将 0.0300 mol 的乙酸钠溶解在足够的水中制成 50 mL 的溶液，溶液的 pH 值是多少（乙酸的 Ka 是1.8 × 10^-5）？,7,9.26,4.74,11.02,B
186,某一级反应的特定速率常数 k 为 86 h^-1。58 秒后，0.0500 克样品的起始物质还剩下多少质量？,0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
187,水的摩尔汽化热为 +43.9 kJ。水汽化的熵变是多少？,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D
188,一种金属与盐酸反应生成氢气。如果 0.0623 g 金属在标准温度和压力下生成 28.3 mL 氢气，则与一摩尔盐酸反应的金属质量是多少,98.6 g,493 g,24.7 g,49.3 g,C
189,化学反应的速率由以下因素决定,平衡常数,机理中的速率决定步骤或慢速步骤,反应容器的压力,在第一步中形成的中间体,B
190,一级反应的半衰期为 34 分钟。这个反应的速率常数是多少？,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 分钟,A
191,某一反应在标准条件下是非自发的，但在高温下变得自发。在标准条件下可以得出什么结论？,ΔH < 0，ΔS < 0 且 ΔG = 0,ΔH > 0，ΔS < 0 且 ΔG > 0,ΔH < 0，ΔS < 0 且 ΔG > 0,ΔH > 0，ΔS > 0 且 ΔG > 0,D
192,在水中收集气体时，重要的是,将温度设置为 0℃,确保气体不燃烧,等待气压计读数为 760,校正水的蒸气压,D
193,固体氯化镁样品在下列哪种溶液中最易溶解？,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
194,SO2Cl2 → SO2(g) + Cl2(g) 在 600 K 时，SO2Cl2 会经由上式分解生成二氧化硫和氯气。如果发现该反应总体上是一级反应，以下哪一项会导致 SO2Cl2 半衰期延长？,提高 SO2Cl2 的初始浓度,提高反应发生的温度,降低容器中的总压,以上均不会增加半衰期,D
195,6.2 克丙烷中有多少摩尔丙烷（C3H8）？,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B
196,你不能通过以下哪种方式制备缓冲溶液,将弱碱溶液与强酸混合,将弱酸溶液与强碱混合,将强碱溶液与强酸混合,将弱酸溶液与其共轭碱混合,C
197,燃烧一枚铜币的最简单方法是什么？,用坩埚钳夹住铜币，并在本生灯火焰中强烈加热。,使用（A）中的方法，但使用氧乙炔火炬以达到更高的温度。,将铜币磨成非常小的粉末状颗粒，并将其喷入本生灯火焰中。,将铜币溶解在酸中，沉淀出氢氧化物，然后在本生灯火焰中加热以形成氧化物。,C
198,以下哪种分子在溶解于水时是强电解质？,CH3COOH,HC2H3O2,PCl5,HBr,D
199,将一摩尔下列化合物溶解在水中会产生不同 pH 值的溶液。在这些条件下，以下哪种酸的电离百分比最高？,HNO2,HClO4,H2S,H3PO4,B
200,碰撞理论中的反应速率不包括,每秒的碰撞次数,过渡态,每次碰撞的能量,每次碰撞的方向,B
201,当重铬酸根离子反应时，其最常见的产物之一是 Cr3+。在重铬酸根离子中，铬的氧化态（氧化数）是多少？当重铬酸根形成 Cr3+ 时发生还原反应还是氧化反应？,3+，还原,12+，还原,6+，还原,6+，氧化,C
202,在研究反应 A → 2B 的过程中，一位化学家绘制了几幅曲线图。[A] 对时间的曲线图和 ln [A] 对时间的曲线图都给出了一条曲线；然而，1/[A] 相对于时间的曲线给出了一条直线。这意味着速率定律是,速率 = k[A],速率 = k[A]^2,速率 = k[A]^0,速率 = k[A]^-1,B
