,Question,A,B,C,D,Answer
144,关于饮食蛋白质的消化率，以下哪种说法是正确的？,植物蛋白的消化率一般比动物蛋白差。,肉类蛋白的消化率一般比植物蛋白差。,消化率只能在回肠末端测量,消化率只能用粪便消化率测量,A
145,关于基础代谢率 (BMR)，以下哪种说法的正确的：,在舒适坐位下测量,甲状腺功能减退和甲状腺功能亢进者中无变化,在体重增加后更高，因为部分超重是去脂体重。,体重减轻后无变化。,C
146,估计减重过程中体脂变化的最佳方法是哪一种？,体重指数 (BMI),骨密度检查 (DXA),四室模型,磁共振成像 (MRI),C
147,以下哪种说法是正确的？,胆固醇主要产生于细菌细胞的细胞壁,胆固醇主要产生于哺乳动物细胞的细胞壁,胆固醇主要产生于酵母细胞的细胞壁,胆固醇主要产生于植物细胞壁,B
148,关于肠道在发生肥胖中的作用，以下哪种说法最能描述这种情况？,发生肥胖是因为肠道激素分泌紊乱，PYY 分泌未发出饱腹感信号。,肠道/大脑信号通路控制能量摄入在需求的 2% 以内，即使病态肥胖人群中也如此,问题是贪吃和暴食行为，即人们定期无视强烈饱腹感信号,即使在大量进餐后，美味、加工食品的美味信号也将压倒饱腹感信号，想要继续进食,B
149,以下哪种因素与前列腺癌风险增加相关？,胰岛素样生长因子-1,饮食脂肪,酒精,盐,A
150,以下哪项不是维生素 A 的功能？,合成凝血蛋白,激活维生素 D 受体,激活甲状腺激素受体,调节基因表达和细胞分化,A
151,以下哪个已确定值符合糖尿病的诊断阈值？,空腹血糖？140 mg/dL,随机血糖 > 160 mg/dL,餐后2小时血糖≥ 126 mg/dL,空腹血糖≥126 mg/dL,D
152,骨骼肌组织的基本功能单位是什么？,肌纤维,肌节,肌原纤维,肌质网,B
153,在过去的二十年期间，随着流行病学研究发现显示早期经历和后期健康之间的联系，学界对孕妇营养的关注度也增加。以下哪种说法是正确的：,尽管生命早期因素似乎很重要，但与心血管疾病和 2 型糖尿病风险的联系多可用成人生活方式来解释,仅有英国研究观察到早期经历和后期健康之间存在联系,流行病学证据显示，生理程序化差异仅与出生前事件相关,流行病学证据显示，生理程序化差异与出生前和出生后早期事件相关,D
154,马尔萨斯关于人口增长将超过粮食生产增长的结论是否正确？,否，技术和体制上的创新会让粮食供应增长超过人口增长的速度。,是，只有在广泛饥荒下，人口增长才不会超过食品供应。,否，但这只是因为转基因食品的引入，粮食供应可跟上人口增长的速度。,否，在未来 10 年，粮食供应无法跟上人口增长的速度。,A
155,什么是组蛋白？,脂类,碳水化合物,核苷酸,蛋白质,D
156,关于评价人类营养中蛋白质质量的方法，以下哪种说法是正确的？,大鼠蛋白质功效比值试验 (PER) 是评估人类营养蛋白质质量的良好方法。,大鼠净蛋白利用试验 (NPU) 是评估人类营养蛋白质质量的最佳方法。,动物生长试验低估了作为人类营养的饮食蛋白质质量,发育中的大鼠是评价人类营养中蛋白质质量的良好模型。,C
157,酒精是发生癌症的主要危险因素。在癌症发生中，哪种酒精代谢物有显著作用？,脂肪酸乙酯 (FAEE),醋酸,乙醛,乙醇,C
158,素食者的体重指数 (BMI) 与肉食者平均差值是多少？,3 个单位的 BMI,0.5 个单位的 BMI,1 个单位的 BMI,2 个单位的 BMI,C
159,关于老年人的饮食和营养状况，以下哪种说法是正确的？,报告表明，老年人摄入的脂肪/能量比低于推荐水平。,在高收入国家，老年人往往存在多种微量营养素缺乏。,老年人的能量摄入常低于年轻成人。,老年人之间的饮食摄入量几乎没有差别。,C
160,从肠腔吸收的胆固醇和脂肪酸会被包装成哪种脂蛋白，并从肠细胞分泌到淋巴中？,乳糜微粒和高密度脂蛋白 (HDL),乳糜微粒和极低密度脂蛋白 (VLDL),HDL 和低密度脂蛋白 (LDL),VLDL 和 HDL,A
161,以下哪种维生素会参与一碳代谢？,叶酸,核黄素,硫胺素,维生素 C,A
162,以下哪项不是运动对糖尿病患者产生的有益作用：,降低甘油三酯,低血糖,增加胰岛素敏感性,帮助控制高血压,B
163,以下哪种不能作为糖异生作用的底物？,谷氨酸,天冬氨酸,棕榈酸,半乳糖,C
164,含植酸食物摄入量高时，以下哪种矿物质的摄入不受影响？,钙,钾,锌,铁,B
165,2 型糖尿病高血糖的发病机制不包括以下哪项机制：,肝脏葡萄糖生成增加,胰岛素分泌受损,骨骼肌葡萄糖摄取减少,以上选项均正确。,D
166,吸入性过敏者也可能对交叉反应性食物过敏原产生过敏反应。对天然乳胶过敏的人可能对以下哪种过敏原不会产生过敏反应,鳄梨,芒果,桃子,无花果,D
167,在入院筛查营养不良时，建议采用以下哪种方法？,7 天食物日志,MUST 工具,血清白蛋白浓度,Demi-span,B
168,以下哪项不是锌依赖性酶？,超氧化物歧化酶,碱性磷酸酶,谷胱甘肽过氧化物酶,DNA 聚合酶,C
169,关于蛋白质需求量，以下哪种说法是正确的？,蛋白质需求量等于需要量乘以利用效率。,蛋白质需求量等于需要量除以利用效率。,蛋白质需求量可以小于需要量。,蛋白质需求量始终与需要量相同。,B
170,以下哪种饮食模式最有希望预防年龄相关认知功能下降,西方饮食,地中海饮食,两者都不是,两者都是,B
171,在复制过程中，哪种酶负责将甲基化标记从 DNA 亲本复制到子链？,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
172,肥胖的全球患病率是多少？,11%,13%,15%,39%,B
173,关于乳糖，以下哪项是正确的,总是导致牛奶不耐受的原因,在人体肠道中无法消化,高达 20% 人群不耐受,低 FODMAP 饮食将其排除在外,D
174,食品供应链中，有几个阶段可衡量食物的可用性和摄入量？,10,5,2,4,B
175,以下哪项是叶酸的功能？,合成 TMP（单磷酸胸苷）,氨基酸脱羧，形成胺类神经递质,从同型半胱氨酸合成为蛋氨酸,丙酮酸羧化，转换为草酰乙酸,A
176,哪种微生物在烹饪过程中最容易损失：,维生素 E 和烟酸,维生素 D 和维生素 E,核黄素和维生素 C,维生素 C 和硫胺素,D
177,动物毒性研究使用的物质剂量往往比人们使用剂量高出许多倍，原因是：,动物的敏感性通常远低于人类,这类试验只能检测非常大的风险，因为只能使用少量动物,此类研究很难确定观察到的毒性作用是否由该物质引起,这是确保结果在人类中适用的唯一方法,B
178,食品化学污染的风险管理通常依靠：,禁止添加污染物到食品中,根据制造商认为可实现情况，允许一定程度的污染物,禁止接受任何发现含可检出量污染物的食品,禁止污染物水平高于规定水平（基于风险的 MRL 或公差）的食品商业化,D
179,铁会影响某些社会情绪发展方面（害羞、取向/参与度和对不熟悉图片的反应）的原因是：,铁在髓鞘形成中的作用,铁在神经化学中的作用,铁在多巴胺产生中的作用,以上都不是,C
180,胰岛素缺乏与以下哪项相关,减少脂解,增加酮体生成,减少糖异生作用,减少蛋白水解,B
181,在脂肪酸合成的还原反应中，以下哪种维生素提供辅酶？,叶酸,烟酸,核黄素,维生素 B6,B
182,如果一名健康女性的平均每日总能量摄入量为 9279 kJ，粪便和尿液的能量含量分别为 647 kJ 和 318 kJ。那么其平均每日可消化能量摄入量和可代谢能量摄入量分别为：,647 kJ 和 318 kJ,9279-318 kJ 和 9279-647 kJ,9279 + 318 kJ 和 9279 + 647 kJ,9279-647 kJ 和 9279- (647 + 318) kJ,D
183,流行病学家判断证据以确定健康结局的可能原因时，会考虑,暴露与结局相关性的估计强度。,证据表明关注暴露发生于出现结局之前。,证据表明暴露水平降低将逆转结局的风险。,以上所有选项。,D
184,建议备孕的女性在妊娠前和妊娠前三个月每日补充 400ìg 叶酸。这一补充对该次妊娠分娩的孩子印记基因 IGF2 的甲基化的影响是什么？,没有影响。,IGF2 甲基化增加。,IGF2 甲基化降低。,具体影响取决于该孩子是男性还是女性。,B
185,偶尔有婴儿在出生时免疫系统功能不正常。以下哪种征象最能提示严重联合免疫缺陷病？,复发性重度感染,不明原因婴儿期死亡的家族史,BCG 接种后结核菌株广泛播散,以上选项均正确。,D
186,关于纤维补充剂，以下哪种说法是正确的,可能对憩室性疾病有所帮助,总会容易地被结肠细菌发酵,通常来源于可溶性纤维来源,便秘时应避免使用,A
187,以下哪种生活方式因素不是素食者（与肉食者相比）健康解释的混杂因素？,吸烟习惯,社会阶层/职位,体力活动,年龄,D
188,在过去几十年期间，以下哪种因素曾未被认为是恶性营养不良病水肿的原因？,肠道细菌组成改变,抗氧化剂营养素摄入量低,突然离乳,铁缺乏症,D
189,以下哪项不是非编码 RNA？,mRNA,tRNA,rRNA,miRNA,A
190,越来越多的儿童和成人时期营养不良有害影响已被确定。但营养过剩（如超重和肥胖）的影响却了解甚少。超重和肥胖与下列哪项有关,心血管疾病,乳腺癌,2 型糖尿病（成年期发病）,以上选项均正确。,D
191,摄入混合餐后会发生复杂级联事件，其可在全身水平整合脂肪代谢。以下哪项是正确的？,进餐导致脂肪组织内脂肪酶活性受到抑制，从而导致血浆 NEFA 浓度降低,脂肪组织脂蛋白脂肪酶被胰岛素激活，因此前者在进餐后最活跃,VLDL 合成途径在餐后期间受到抑制，这有利于乳糜微粒水解,以上选项均正确,D
192,城市化对饥饿和营养不良带来什么不同影响？,没有显著差异；在发展中国家，低收入的城市和农村人口在获得粮食和消费类似饮食方面的限制相同。,城市化将减少贫穷和饥饿，因为这些几乎都集中在农村地区。,相比于农村居民，城市居民获得食物更依赖于购买食物，几乎没有机会自己种植食物，因此城市居民更容易受到食品价格上涨的影响。,贫穷城市居民主要食用高粱、谷子、玉米和根茎作物，因此随着全球的城市化，需要生产更多这些食物。,C
193,哪种膜脂肪酸是类花生酸的前体？,C20 和 C22 饱和脂肪酸,C18 和 C22 多不饱和脂肪酸,C20 和 C22 单不饱和脂肪酸,C20 和 C22 多不饱和脂肪酸,D
194,在代谢或其他应激条件下，以下哪种氨基酸是非必须的，可能的需求量大于体内可容易合成的量？,谷氨酸,丙氨酸,天冬氨酸,甘氨酸,D
195,测量身体成分最直接的方法是：,水下称重,皮褶试验,体重指数,重量,A
196,维持体重的推荐饮食类型是以下哪一种？,低蛋白和低升糖指数 (GI),高蛋白和高 GI,低蛋白和高 GI,高蛋白和低 GI,D
197,全球 HIV/AIDS 运动在过去几年中取得了长足进展。欧洲的 HIV 感染率,显著降低,保持不变,持续增加,不详,B
198,针对某些微量营养素，已制定出“生化功能指数”来评价一种或多种生化途径作为该特定微量营养素状态变化的反应预测的充分性。例如，血清甲基丙二酸作为维生素 B12 状态的生化功能指标。测量这种生化功能指标的主要目的是什么？,更好地估计饮食中微量营养素摄入量。,消除干扰，例如急性期相关效应的干扰。,纠正营养损失，例如经尿排泄的损伤。,提供额外的状态估计，可评估关键组织充分性，从而评估后续发生临床疾病或生理功能故障的风险。,D
199,从产生每卡路里的价格来看，以下哪种食物最便宜、营养最高？,苹果,面包切片,奶酪汉堡,西兰花,C
200,所有婴儿在出生后体重都会减轻，出现以下哪种情况时，您应该担心：,体重减轻 5%,体重减轻 < 10%,第 7 天未恢复至出生体重,第 14 天体重减轻 > 10% 或未恢复至出生体重,D
201,关于葡萄糖代谢，以下哪种说法是正确的？,糖酵解的所有反应均可自由逆转用于糖异生。,果糖不能用于肝脏的糖异生。,红细胞可以催化有氧糖酵解，因为红细胞含有可与血红蛋白结合的氧。,红细胞只能通过无氧糖酵解和磷酸戊糖途径来代谢葡萄糖。,D
202,风险评估应用于毒性和人体暴露数据，以便：,估计暴露者产生毒性作用的可能性或概率,支持食品物质的风险管理决策,推导每日允许摄入量,以上所有,A
203,一名正常体重的年轻成人男子的典型身体成分是什么？,脂肪 = 17%，无脂肪质量 = 83%，细胞内液 = 40%，细胞外液 = 20%,脂肪 = 83%，无脂肪质量 = 40%，细胞内液 = 17%，细胞外液 = 20%,脂肪 = 20%，无脂肪质量 = 17%，细胞内液 = 40%，细胞外液 = 83%,脂肪 = 40%，无脂肪质量 = 20%，细胞内液 = 17%，细胞外液 = 83%,A
204,通常在低于以下哪个临界 pH 值时，会发生牙釉质脱矿：,6,5.7,5.5,5,C
205,已证明饮食中补充哪种脂溶性维生素可减少心血管疾病？,维生素 A 和 D,维生素 A 和 K,维生素 D 和 E,以上都不是,D
206,维生素 D 缺乏症常可为单一营养素缺乏，即患者的其他方面营养良好。发生这种情况的主要原因是：,根据各种文化原因，穷人和富人都会摄入含有大量维生素 D 的食物。,食物中维生素 D 含量由食物生长的土壤决定，因此与财富或年龄无关。,体内大多数维生素 D 并非来源于食物，因此获得的食物并非是维生素 D 状态的重要决定因素。,含有充足其他营养素以促进生长的饮食可导致维生素 D 需要量增加，导致维生素 D 不足。,C
207,水运输可从肠腔到血流，也可从血流到肠腔。以下关于这一现象的哪种说法（只有一项）是正确的？,“触发器”机制可让水有效地直接穿过肠细胞膜,淀粉和蛋白质消化期间，水从黏膜流入肠道，以降低管腔渗透压,水主要通过在肠道内衬细胞（肠细胞）之间的运动（通过紧密连接）而吸收,饮食中水的摄入量总是大于小肠中运动的水量,B
208,以下哪项是成人糖尿病患者预防心血管疾病的推荐血压和血脂目标？,血压 (BP) < 140/90，甘油三酯 (Trig) < 150，LDL < 100,BP < 130/85，Trig < 300，LDL < 100,BP < 135/80，Trig < 200，LDL < 130,BP < 130/80，Trig < 150，LDL < 100,D
209,以下哪项是当前的建议：,"所有婴儿应纯母乳喂养至 6 个月左右
",应在 4 月龄时开始对婴儿食用固体食物,牛奶适用于 6 个月以上的所有儿童,人工喂养比母乳喂养更适合婴儿,A
210,关于食物过敏，以下哪项是正确的：,如果不允许过敏物质超过规定的限度，则可以避免发生,是一种食物不耐受,通常仅发生在个体既往暴露致敏后,会引起不适，但通常很少引起医学担忧,C
211,儿童基金会 (UNICEF) 的营养不良原因模式确定了多种水平的原因：直接原因、基本原因和根本原因。以下哪项不是 UNICEF 模式的基础原因？,降雨量不足（针对农业种植）,食物获取不足,母亲和儿童护理不足,医疗服务不足以及环境不健康,A
212,关于肠道“刹车”和“加速器”，以下哪种说法是错误的？,饮食淀粉可引起胰腺释放胰岛素，因此其是小肠运动的强效刺激剂,胃中的食物引起释放胃泌素，从而刺激酸分泌,从结肠移动至盲肠的短链脂肪酸（反流）可促进回盲肠运动,脂质到达十二指肠导致运动立即减少，从“空腹”模式转换为“进食”模式。,A
213,“功能性隔离”一词是什么意思？,儿童在当时只发育出一种功能,儿童与适当的营养隔离（即没有获得足够营养），因此不能充分发育,营养不良、冷漠的儿童未接受相同环境刺激，这对其发育产生不良影响,以上都不是,C
214,以下哪种蛋白质不会参与胆固醇在小肠的吸收？,NPC1L1,LDL 受体,ACAT2,ABCG5/G8,B
215,酗酒者的酒精性肌病患病率是多少,30% 至 50%,40% 至 60%,20% 至 40%,10% 至 30%,B
216,植物油中天然多不饱和脂肪酸分子含有：,顺式构型中有 18 个碳原子与一个碳-碳双键,顺式构型中有 20 个碳原子与至少 2 个碳-碳双键,反式构型中有 18 个碳原子与至少 2 个碳-碳双键,顺式构型中有 18 个碳原子与至少 2 个碳-碳双键,D
217,以下哪种说法不正确？,严格素食者中，亚麻酸可合成二十二碳六烯酸,严格素食者饮食中不含二十二碳六烯酸,严格素食者缺乏二十二碳六烯酸时，会引起视觉和认知障碍,微藻可用于合成二十二碳六烯酸,C
218,关于糖原代谢，以下哪种说法是正确的？,糖原合成的关键步骤是形成 UDP-葡萄糖,在空腹状态下，肌肉中糖原分解成葡萄糖 6-磷酸，然后分解为游离葡萄糖。,糖原主要储存于肝脏和脑中。,胰高血糖素可增加糖原合成,A
219,世界卫生组织组织 (WHO) 强烈建议，个人的游离糖最大摄入量应,<5%,5%-10%,<10%,>10%,C
220,早产儿佝偻病与以下哪种情况相关：,低钙性惊厥,使用呋塞米利尿剂,母亲存在维生素 D 缺乏症,以上选项均正确。,D
221,肥胖会导致以下哪种疾病的发生风险增加？,2 型糖尿病,癌症,心血管疾病,以上选项均正确。,D
222,关于蛋白质:能量比需求量，以下哪种说法是正确的？,婴儿和儿童需要蛋白质含量最高的食物,蛋白质缺乏饮食最容易影响儿童,年轻人需要蛋白质含量最高的食物,老年人需要蛋白质含量最高的食物,D
223,自 1996 年世界粮食安全首脑会议以来，世界上粮食不足人数的变化是什么？,首脑会议实现了 2015 年之前饥饿人数减半的目标。,人数有所减少，但并没有达到首脑会议的目标。,人数略有增加。,由于食品价格上涨，人数急剧增加。,B
224,以下哪种说法是正确的？,"淀粉主要含有直链淀粉，为 α1,4-键连接果糖形成的聚合物","淀粉主要含有直链淀粉，为 α1,4-键连接葡萄糖形成的聚合物","淀粉主要含有直链淀粉，为 β1,4-键连接果糖形成的聚合物","淀粉主要含有直链淀粉，为 β1,4-键连接葡萄糖形成的聚合物",B
225,2007-2008 年食品价格暴涨的原因是什么？,长期忽视农业和农村的发展。,粮食作物用于生产生物燃料，导致粮食价格上涨。,商品价格投机。,以上均为原因。,D
226,食品安全性评价是采用动物研究的毒性和剂量反应数据以及以下哪种类型数据？,添加物质的食物的消耗速率,食物中物质的浓度,人类每天摄入食物中的物质量,一个人一生中摄入的物质总量,C
227,效应的流行病学测量评估了暴露和结局之间的__________。,因果机制的强度,可逆性强度,相关性强度,混杂因素强度,C
228,2 型糖尿病的危险因素包括：,家族史,超重,饮食脂肪摄入量高,以上选项均正确。,D
229,世界卫生组织建议哪些人群应补充锌？,妊娠期和哺乳期女性,重度营养不良或腹泻儿童,生长迟缓患病率较高的低收入地区的所有儿童,低收入老年人,B
230,以下哪种说法是正确的？表观遗传学改变可能是理解早期经历与后期健康之间存在联系的关键。这些可能：,包括 DNA 甲基化变化,修改基因表达，而基础 DNA 序列不会改变,能够使一种基因型出现不同表型,以上选项均正确。,D
231,混杂因素是营养流行病学的特别挑战，因为,人们的饮食会随时间发生变化。,大型研究很难准确地测量人的饮食。,营养研究中，并没有校正混杂因素的良好方法。,不同的饮食成分会相互关联，因此很难将其效应分开。,D
232,严格素食母亲所生的婴儿的哪种营养素缺乏的风险会增加？,维生素 C,叶酸,维生素 B12,钙,C
233,关于蛋白水解，以下哪种说法是正确的？,组织蛋白质的分解代谢速率在一天中基本上是恒定的（波动很小）。,所有组织蛋白的分解代谢速率基本上相同（波动很小）。,待分解代谢的所有蛋白质都用肽泛素标记。,溶酶体酶是组织蛋白质分解代谢的唯一机制。,A
234,关于人体营养中氨基酸的植物来源，以下哪种说法是正确的？,所有植物来源蛋白都缺乏必需氨基酸,所有植物来源蛋白都含所有必需氨基酸，尽管一些植物来源蛋白的特定氨基酸量有限,所有植物来源蛋白都缺乏赖氨酸,所有植物来源蛋白都缺乏硫氨基酸,B
235,以下哪种维生素可作为丙酮酸氧化脱羧的辅酶？,叶酸,烟酸,核黄素,硫胺素,D
236,关于麸质，以下哪种说法是正确的,可导致碳水化合物吸收不良增加,是燕麦的一种成分,是玉米中的主要蛋白质,可能禁用于溃疡性结肠炎 (UC),A
237,适应性产热是指：,暴露于寒冷时，热损失减少,暴露于寒冷时，非寒战性发抖产热减少,长期过度进食期间，基础代谢率增加且不能完全由身体组成变化解释,长期过度进食期间，自发体力活动减少。,C
238,关于能量相互转化，以下哪项是代谢途径整合的核心规则？,脂肪酸可与碳水化合物和氨基酸相互转换,碳水化合物可与氨基酸和脂肪酸相互转换,脂肪酸可由碳水化合物和氨基酸转化而来，但不能转化为碳水化合物和氨基酸,氨基酸可与脂肪酸相互转换,C
239,在常规实践中，评估生长时应评估：,仅身高,仅体重,体重和身高,头围,C
240,一个人在呼吸室中停留 24 小时时，其每日蛋白质氧化量可由以下哪种确定：,仅 O2 消耗量,仅 CO2 生成量,呼吸收集,仅总尿氮排泄量,D
241,至少部分由饮食来源脂质组成、由肝脏分泌的主要脂蛋白是什么？,乳糜微粒,HDL,VLDL,LDL,C
242,关于老年人的营养状况，以下哪种说法是正确的？,老年人铁储备过高风险大于铁缺乏风险。,西方国家所有老年居民的维生素 D 水平均较低。,有力证据表明，补充维生素 C 可降低老年人发生癌症的风险。,经饮食摄入维生素 B12 低是老年人维生素 B12 缺乏症的主要原因。,A
243,以下哪项可导致碘缺乏？,水果和蔬菜摄入少,仅摄入非洲中部当地种植的食物,热量摄入不足,阳光暴露不足,B
244,关于进食障碍，正确的说法是：,在过去几十年间，进食障碍 (ED) 患病率降低,在所有精神障碍中，神经性厌食症 (AN) 死亡率最高,暴食障碍 (BED) 仅发生于肥胖受试者中,心因性暴食症 (BN) 患者以冲动为主，共病边缘型人格障碍,B
245,食物平衡表有哪些局限性？（选择所有适用项）？,未考虑食物浪费或损失,对消费估计数量的权重大于其他类型调查的权重,没有一个国家内消费分布相关信息,以上选项均正确。,D
246,餐后胰腺会分泌大量消化酶。关于这一过程，哪些说法是正确的？,胃蛋白酶原是消化蛋白质的主要酶，需要从活性裂隙中去除肽序列才能起作用,胰腺 á 淀粉酶将淀粉水解为游离葡萄糖,肠肽酶通过裂解阻断胰蛋白酶活性位点的肽序列，将胰蛋白酶原转化为胰蛋白酶。,胰腺分泌盐酸是必须的，以便为十二指肠中最大胰酶提供正确 pH 值,C
247,缺乏哪种维生素会增加牙釉质缺陷和龋齿风险？,维生素 A,叶酸,维生素 C,维生素 D,D
248,以下哪种因素会导致结直肠癌风险降低？,维生素 C,饮食纤维,酒精,雌激素,B
249,以下哪种营养素缺乏可导致贫血？,碘和维生素 C,铜和铁,锌和蛋白质,维生素 D 和锌,B
250,以下哪两种激素作用于下丘脑，分别增加饱腹感和饥饿感？,瘦素和胰岛素,瘦素和食欲刺激素,食欲刺激素和瘦素,食欲刺激素和胰岛素,B
251,以下哪项是损害瘦素分泌的先天性疾病的表型？,能量摄入正常、体重正常、甲状腺功能亢进,肥胖、能量摄入过多、生长正常和低胰岛素血症,肥胖、生长异常、甲状腺功能减退、高胰岛素血症,体重过轻、生长异常、甲状腺功能减退、高胰岛素血症,C
252,全球化对粮食安全的影响是什么？,富裕国家的补贴和贸易壁垒导致发展中国家很难利用全球化的潜力来促进粮食安全的发展。,世界贸易组织的规则不包括农业，因此全球化实际上对粮食安全并没有影响。,截止目前，超市是粮食和农业获得全球化的唯一途径。,发展中国家需要构建公共粮食储备，以获得潜在益处。,A
253,以下哪种说法是正确的？,罐装食品顶隙的可用氧气量保持在较高水平，以便限制维生素 C 损失,上菜前对罐装蔬菜再加热只会导致维生素 C 少量损失,大多数罐装水果的维生素 C 损失量远高于罐装蔬菜,在环境温度下储存时，罐装食品中维生素 C 的损失量往往很小,D
254,关于食品经济学恩格尔定律，哪种说法是正确的？,随着收入的增加，用于粮食的收入占比下降,随着收入的增加，用于粮食的收入占比增加,随着收入的增加，用于粮食的收入占比仍相似,随着收入的下降，用于粮食的收入占比下降,A
255,胃黏膜细胞有几种类型。以下关于它们的哪种说法是正确的？,粘液细胞分泌糖蛋白黏蛋白,主细胞，激素-胃泌素（刺激胃酸分泌）。,胃壁细胞分泌胃蛋白酶原，胃蛋白酶的非活性前体,G 细胞分泌盐酸,A
256,以下哪个因素会导致肺癌风险增加？,饱和脂肪,肥胖,大剂量 ß 胡萝卜素补充剂,酒精,C
257,根据对糖尿病患者营养管理的建议，饱和脂肪的摄入量应：,< 每日总能量的 10%,<12%,<15%,<16%,A
258,使用生物电阻抗测量身体成分时，为什么电流通过肌肉的速度比通过脂肪更快？,肌肉含水量低于脂肪,肌肉含水量高于脂肪,肌肉比脂肪重,肌肉比脂肪轻,B
259,常在妊娠期间监测母亲的体重增加。以下哪种说法是正确的：,确定最佳体重增加模式和水平的研究正在进行中,体重增加不足和过多均与母亲和婴儿健康结局较差相关,妊娠期间母亲体重增加过多与后代肥胖相关,以上选项均正确。,D
260,以下哪项可为短跑等短期剧烈活动时肌肉收缩提供主要能量来源？,肌肉三酰甘油,血浆游离脂肪酸,血浆 VLDL 中的三酰甘油,肌糖原,D
261,女性妊娠期间每天应该摄入多少卡路里？,低于 200 kcal,仅在孕晚期多摄入 200 kcal,整个妊娠期间多摄入 200 kcal,与妊娠前水平相比无变化,B
262,以下哪项在维生素 K 缺乏症中会增加？,血浆降钙素浓度,血浆凝血酶原浓度,血液凝结时间,红细胞膜氧化损伤导致的溶血,C
263,以下哪项有助于减少老年人的能量消耗？,去脂体重下降,体力活动减少,基础代谢率降低,以上都是,D
264,关于氮平衡，以下哪一种说法是正确的？,在氮平衡中，含氮代谢物的排泄量大于饮食中含氮化合物的摄入量。,正氮平衡意味着体内蛋白质净丢失,在正氮平衡中，含氮代谢物的排泄量少于饮食中含氮化合物的摄入量。,在负氮平衡中，含氮代谢物的排泄量少于饮食中含氮化合物的摄入量,C
265,儿童维生素 A 缺乏会引起：,甲状腺肿,认知发育不良,骨生长不良,死亡风险增加,D
266,以下哪个因素会导致绝经后乳腺癌风险增加？,红肉,饮食脂肪,鱼,肥胖,D
267,以下哪种食物可能被认为具有“致甲状腺肿性”？,鱼,肉,大米,芸薹属植物,D
268,以下哪种说法最能描述 1 型和 2 型糖尿病特征的差异：,2 型糖尿病患者的胰岛素需求量往往低于 1 型糖尿病患者，因为前者的糖尿病严重程度更轻,1 型糖尿病患者迅速出现慢性并发症,自身免疫因素参与 1 型糖尿病的发病，但不参与 2 型糖尿病的发病,1 型糖尿病患者可通过口服降糖药，增加生成内源性胰岛素,C
269,以下哪种营养干预措施已被证明可改善儿童发育？,妊娠期补充蛋白质能量,2 岁内补充蛋白质-能量,这两种干预措施均能,这两种干预措施均不能,C
270,常有广告宣传食品补充剂，包括微量矿物质和维生素可带来健康益处。以下哪种物质可能被过量摄入，即远高于推荐的每日需要量？,维生素 C,维生素 D,锌,维生素 A,A
271,关于食物热效应，以下哪项是正确的,碳水化合物的食物热效应显著高于蛋白质,伴随体核温度轻微下降。,部分与餐后阶段交感神经活性刺激有关,不会因食物吸收不良而减弱。,C
272,流行病学研究使用的主要饮食评估方法是什么？,称重日记,非称重日记,24 小时回忆,进食频率问卷,D
273,身高为 1.75 m 且体重为 99 kg 的患者的体重指数 (BMI) 计算结果为。,29,32,39,43,B
274,感染可导致许多铁状态标志物改变，因此并发感染可增加铁缺乏症诊断的难度。在同时存在铁缺乏症和重度感染的患者中，可能出现以下哪种铁状态标志物组合？,血红蛋白低、铁蛋白高、血清转铁蛋白受体高、铁调素高,血红蛋白低、铁蛋白低、血清转铁蛋白受体高、铁调素低,血红蛋白低、铁蛋白低、血清转铁蛋白受体正常、铁调素高,血红蛋白低、铁蛋白低、血清转铁蛋白受体低、铁调素高,A
275,运动员每天应摄入多少饮食蛋白质？,< 0.8 g 蛋白质/kg（体重）/天,0.8-1.2 g 蛋白质/kg（体重）/天,1.2-1.7 g 蛋白质/kg（体重）/天,>2.0 g 蛋白质/kg（体重）/天,C
276,哪些维生素对降低循环同型半胱氨酸水平有重要作用,维生素 D,维生素 C,维生素 A,叶酸、维生素 B6 和 B12,D
277,胃肠道功能可按几种方式分类。以下哪项功能对餐后即刻生存最为重要？,水和电解质的吸收和保留,消除毒素,维持屏障功能,从营养素中提取最大值,A
278,关于胃，以下哪种说法是正确的（单选）？,酸分泌是对激素碳酸酐酶分泌的反应,称为派氏集合淋巴结的腺体负责酸分泌,迷走神经抑制进餐后的酸分泌,胃蛋白酶原和胃脂肪酶这两种酶分泌到胃腔内,D
279,以下哪种营养素可预防年龄相关认知功能下降存在最佳证据？,N-3 脂肪酸,植物化学物质,N-6 脂肪酸,长链饱和脂肪,A
280,素食者中，哪些疾病并不少见？,呼吸系统疾病,结肠直肠癌,缺血性心脏病,憩室性疾病,A
281,关于暴食障碍，以下哪种说法不正确：,BED 的暴食发作时摄入的卡路里往往比 BN 暴食发作时更多，导致患者肥胖,BED 患者发生肥胖的几率更高,可考虑将减肥手术轻度病例的治疗选择,结局可能为自发缓解,A
282,理论上任何食物蛋白都可成为食物过敏原，但欧洲和北美有 8 种主要食物过敏原，且占已发现的儿童期过敏触发因素的大部分。以下哪种组合中含有不属于 8 种主要变应原的变应原？,牛奶、鸡蛋,芥菜籽、羔羊，,大豆、花生,鱼、贝类,B
