,Question,A,B,C,D,Answer
218,语法教学主要有两种方式，Äî 通过对包含各种词形和句子结构的话语的经验，或通过分析虚拟句子和画出各个部分的图表。丰富的话语经验才是真正教会语法的方法，因为它锻炼了判断，提供了语言的吸收，而形式语法研究已被证明是无关紧要的。政治比教育学更能阻碍课程的变化以适应这一真理。上述文章的作者认为,在各种不同的场合使用语言可以提高语法,通过学习形式语法规则可以提高良好的判断能力,分析和绘图可以锻炼逻辑思维,语法的形式学习可以提高写作能力,A
219,谁是希腊神宙斯的母亲？,盖亚,菲比,瑞亚,赫拉,C
220,以下哪位福音传道者是摇滚歌手杰瑞·李·刘易斯的堂兄？,比利·格雷厄姆,奥罗尔·罗伯茨,杰瑞·法威尔,吉米·斯沃加特,D
221,下列哪项规定了工资和加班费的标准，影响了大多数私营和公共部门的就业？,《雇员退休收入保障法案》,《美国复苏与再投资法案》,《公平劳动标准法案》,《联邦雇员补偿法案》,C
222,什么细胞器官主要负责光合作用？,细胞核,叶绿体,线粒体,高尔基体,B
223,电视节目《玛丽·泰勒·摩尔秀》的取景地在哪个城市？,达拉斯,芝加哥,纽约,明尼阿波里斯市,D
224,哪位希腊诗人写了《伊利亚特》和《奥德赛》？,索福克勒斯,柏拉图,荷马,苏格拉底,C
225,德尔塔·伯克在情景喜剧《设计女王》中的角色是做什么工作的？,时装设计师,平面设计师,室内设计师,网站设计师,C
226,以下哪项活动最能帮助教师收集数据，为教学提供信息，以满足学生的个性化需求？,同心圆,K-W-L 图表,存折,互惠教学,B
227,每次涨潮平均间隔多长时间？,3 小时 25 分钟,6 小时 25 分钟,12 小时 25 分钟,24 小时 25 分钟,C
228,美国相对于其贸易伙伴的实际利率上升最有可能导致以下哪一种情况？,美国进口增加,美国出口增加,对美元需求的减少,美国贸易逆差减少,A
229,美国介入越南战争升级的法律依据是,国会宣战,国会通过了《北部湾决议》,联合国决议谴责北越入侵南越,北大西洋公约组织 (NATO) 共同防御条款,B
230,哪个职业运动队的主场比赛在阿拉莫多美球场举行？,纽约喷气机队,底特律老虎队,波士顿棕熊队,圣安东尼奥马刺队,D
231,霍华德·斯特恩的女搭档叫什么名字？,艾利森·诺里斯,杰基·里斯,杰基·马特灵,罗宾·奎维斯,D
232,以色列是在哪个年代成为独立国家的？,1920 年代,1940 年代,1950 年代,1960 年代,B
233,在烹饪中，“au gratin”这个词有时用来描述一道菜的什么配料？,奶酪,水果,肉汁,鲜奶油,A
234,以下哪一项是评估学生在整个学年中绘图技能发展的最有效方法？,基线评估,作品集评估,简答单元评估,教师创建的评估,B
235,在科幻电影《神奇旅程》中，旅行者们去了哪里？,通过外层空间,通过人体,到海底,到地心,B
236,人们用 MgSO4 7H2O 化合物最有可能做的事情是什么？,给汽车提供动力,炸毁大楼,泡脚,给草坪施肥,C
237,谁最初提出了夏令时的想法？,本杰明•富兰克林,亨利·大卫·梭罗,伽利略,阿尔伯特·爱因斯坦,A
238,如果你在泰国餐馆说“gai”，你会得到什么？,虾,鸡,牛肉,猪肉,B
239,在一组跨接电缆上，什么颜色表示负极连接器？,黑色,红色,橙色,蓝色,A
240,下面哪个是众所周知的投资账户？,CNN,EMC,IRA,IRS,C
241,如果你在“半管道”里“riding fakie”，你可能在做什么？,滑冰,骑自行车,单板滑雪,冲浪,C
242,下面哪位不是 20 世纪的人？,马克·吐温,托马斯·爱迪生,西格蒙德•弗洛伊德,尤利西斯·格兰特,D
243,卡通人物玛吉·辛普森的头发是什么颜色的？,黄色,紫色,蓝色,棕色,C
244,下面哪个不是织物？,平绒,隔音板,泡泡纱,天丝棉,B
245,下午 4:00 用军事时间怎么表示？,1600,4,400,4:00,A
246,以下哪一项最有可能导致未来地球大气平均温度的上升？,核战,化石燃料产生的二氧化碳,火山产生的尘埃云,地球臭氧层的损耗,B
247,以下哪项活动可能对生物多样性产生最大的影响？,智利的铜矿开采,落基山脉斜坡上的土壤侵蚀,大规模砍伐亚马逊或刚果盆地热带森林,美国乙醇燃料使用增加,C
248,比莉·简·金在著名的“两性之战”网球比赛中击败了谁？,吉米·康纳斯,皮特·森柏斯,约翰·麦肯罗,约翰·麦肯罗,D
249,下列哪一种结构最容易受到酸雨的损害？,用花岗岩做成的纪念碑,用石板做成的屋顶,用大理石做成的墓碑,用辉长岩做成的雕像,C
250,谁是卡通超级英雄“超狗 Underdog”的死敌？,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A
251,马海毛是由什么动物的羊毛制成的？,骆驼,美洲驼,山羊,鼹鼠,C
252,布尔吉斯页岩是加拿大的一个岩层，这里拥有大量的寒武纪化石，保存得非常详细。在这一地区出土的化石中，可以发现许多现代类群的原始成员，包括节肢动物、软体动物和脊索动物。根据这些化石，可以得出这样的结论：大多数现代动物类群最初大致出现,30 亿年前,5.4 亿年前,6500 万年前,"200,000 年前",B
253,施特劳斯家族的作曲家普及了什么舞蹈？,华尔兹,探戈,狐步舞,方块舞,A
254,路德维希·凡·贝多芬的最后一部交响曲是什么？,《第九交响曲》,《第十交响曲》,《第十一交响曲》,《第十二交响曲》,A
255,滑稽地夸大一个人的身体特征的肖像叫做什么？,景观,漫画,静物画,印象派,B
256,政府在市场上为一种商品设定一个价格下限，以便,消除市场上的过剩,消除市场上的短缺,帮助商品的买家,帮助商品的卖家,D
257,一个学生站在全班同学面前做演讲。教室后面的一些学生注意到他们听不清演讲者在说什么。以下哪项建议能最好地解决这个问题？,通过与教室后面的人进行眼神交流来吸引听众,用夸张的肢体语言取悦听众,通过直接阅读文章来强调主要观点,通过放松胸腔和保持良好的姿势来放大声音,D
258,以下是佐拉·尼尔·赫斯顿的《他们眼望上苍》中的一段话。“人们都看见她来了，因为这是日落时分。太阳已经走了，但把脚印留在了天上。这正是坐在路边门廊上的时候。这正是谈天说地的时候。这些坐着的人白天是没嘴、没眼、没耳朵的工具，骡子和别的畜生占据了他们的皮囊，但这时候，太阳和工头都消失了，皮囊又强健起来，像个人了。他们变成了闲话和鸡毛蒜皮的主子。他们用嘴巴周游列国。他们坐下来评断是非。”第二句中对太阳的描述包含下列哪一种文学手法？,伏笔,反讽,倒叙,拟人,D
259,以下哪一种不是三种传热方法之一？,传导,传导,对流,感应,D
260,以下哪一种不是约克郡布丁的原料？,鸡蛋,牛奶,巧克力,肉汁,C
261,Anna 觉得她在叙述中混淆了“who”和“whom”。她想纠正自己的错误。以下哪一种参考资料最能帮助 Anna 完成这样的任务？,一本字典,一本同义词典,一个术语表,一份语法指南,D
262,鸡最早是在哪里被驯化的？,法国,印度,秘鲁,扎伊尔,B
263,以下哪一个不在内华达州？,列勃拉斯博物馆,派克峰,米德湖,胡佛水坝,B
264,哪位著名的民谣歌手在 1965 年创立了 Study of Non-Violence？,鲍勃·迪伦,伍迪·盖瑟瑞,琼·贝兹,彼得·雅罗,C
265,土卫九和土卫四是哪个行星的卫星？,木星,土星,海王星,冥王星,B
266,以下哪家公司不是一家在线股票经纪公司？,E*Trade,EDigital,Datek Online,DLJ Direct,B
267,下面哪一个不是摇滚音乐家弗兰克·扎帕孩子的名字？,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D
268,《花生漫画》里露西这个角色的心理咨询收费是多少？,5 美分,10 美分,75 美分,125 美元,A
269,对于需要使用特定危险产品的艺术家来说，以下哪项是最合理的行动？,寻找一种无毒的产品来使用，并根据需要调整艺术制作过程,阅读产品标签并按照标签说明进行操作,使本产品时确保没有儿童在场,在使用材料之前咨询合格的毒理学家,B
270,哪个儿童故事书人物相信天要塌下来？,《小鸡小不点儿》,《好奇的乔治》,《Jack Sprat》,《大拇指汤姆》,A
271,流行偶像小提姆以演奏什么乐器而闻名？,尤克里里琴,卡祖笛,手风琴,小提琴,A
272,下列哪一个是最高的分类学等级？,域,类,门,界,A
273,当夏令时在春天到来时，大多数美国人是怎么调时钟的？,向前一小时,向后一小时,向前两小时,向后两小时,A
274,以下哪位时装设计师是在美国出生的？,劳拉·阿什利,赫尔穆特•朗,唐娜•凯伦,克里斯汀•迪奥,C
275,谁在 500 美元的钞票上？,卡尔文·柯立芝,安德鲁·杰克逊,阿龙·伯尔,威廉·麦金利,D
276,对于约会的男女来说，“各付己账”是什么意思？,男人付钱,女人付钱,荷兰人付钱,各付各的,D
277,哪个城市的居民被称为“尼克斯”？,波士顿,费城,纽约市,伦敦,C
278,以下哪个大学橄榄球项目产生了最多的海斯曼奖杯得主？,巴黎圣母院,南加州大学,俄克拉何马,密歇根,A
279,pH 值用于测量什么？,酸度,密度,波长,湿度,A
280,如果 1 赫兹等于每秒 1 个周期，那么 1 兆赫等于每秒多少个周期？,-328716,1000,1000000,1000000000.0,C
281,每天都是快乐的一天，每个夜晚都是宁静的夜晚。上面的句子可以最好地归类为,简单,复合,复杂,并列复合,B
282,下列哪个节日没有固定的日期？,独立日,元旦,感恩节,圣诞节,C
283,卢浮宫在哪里？,巴黎,里昂,日内瓦,维希,A
284,下列哪一种导引系统主要是物料搬运装置？,自动扶梯,输送机,高速公路,铁路,B
285,一位幼儿园老师正在教学生关于颜色轮盘的知识，颜色轮盘是一种围绕圆圈的色彩组织。颜色轮盘上的红、黄、蓝是以下哪一种颜色的例子？,互补,原色,合成色,三级颜色,B
286,一名二年级的老师让每个学生随机选择一张标一个有三位数的卡片。然后，学生们在一个数位垫子上用以 10 为基数的积木来模拟他们的数字。本课程最能强化下面哪一个整数概念？,比较数量,描述数量,排序数量,分解数量,D
287,哪个品牌的猫粮声称它非常美味，以至于“猫会叫它的名字”？,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C
288,在“Y2K”这个短语中，“K”代表什么？,千禧年,计算机代码,灾难,千,D
289,光速的近似速度是多少？,每小时 165 英里,每小时 122000 英里,每秒 186000 英里,每秒 293000 英里,C
290,这些人中谁被埋葬在帝王谷？,路易十四,埃尔维斯·普雷斯利,尤利乌斯•凯撒,图坦卡蒙,D
291,继查尔斯王子之后，谁是英格兰国王的下一任继承人？,威廉王子,安德鲁王子,爱德华王子,新鲜王子,A
292,迪斯科乐队 ABBA 来自哪个国家？,挪威,瑞典,瑞士,荷兰,B
293,当纽约是夏令时的中午时，檀香山是什么时间？,早上 6:00,早上 6:30,早上 7:00,早上 8:00,A
294,一个国家生产的所有商品和服务的总零售市场价值（通常以年为单位）是,利润与销售额的比率,流动比率,国内生产总值,贸易顺差,C
295,世界上最毒的鱼什么是鱼？,蝎子鱼,狮子鱼,石鱼,蟾鱼,C
296,是什么力量使冰淇淋蛋筒从旋转的旋转木马上飞出去？,离心力,媒介力,引力,Torsal,A
297,以下哪个单词拼写正确？,decieve,foriegn,hygiene,wierd,C
298,“辣肉酱”这个词指的是用什么做的辣椒酱？,豆子,肉,奶酪,辣椒,B
299,什么年龄的人可以在没有成人陪同的情况下第一次看限制级电影？,15,17,18,21,B
300,在电视剧《宋飞正传》中，当科斯坦萨坐在“通心粉杰瑞”上时，他去看了哪种医生？,眼科医生,心脏科医生,神经科医生,直肠科医生,D
301,在连环漫画《花生漫画》中，施罗德以什么而闻名？,跳舞,踢足球,弹钢琴,驾驶一架想象中的飞机,C
302,阿拉伯数字“二”是怎么写的？,2,II,I,ii,A
303,哪个国家给了我们一种叫贝雷帽的时髦头饰？,瑞士,中国,墨西哥,法国,D
304,自由女神像的王冠上有多少尖刺？,5,7,9,十三,B
305,在没有万能牌的游戏中，最大的一手牌是多少？,同花顺,皇家同花顺,葫芦牌,四条,B
306,适度和频繁的灌溉通常最适合生长在_____的玉米作物,分散的冲积扇土,重质土（如粉质粘土）,轻质土（如壤砂土）,低湿度地区,C
307,北达科他州的首府是什么？,俾斯麦,法戈,苏福尔斯,皮埃尔,A
308,应对经济衰退的财政政策需要,增加税收,增加政府开支,降低存款准备金率,降低贴现率,B
309,为饲养成熟的牛羊而安装的电动围栏应在下列哪个高度安装电线？I. 6 英寸 II. 18 英寸 III. 40英寸 IV. 60英寸,仅 I,仅 II,仅 II 和 III,仅 III 和 IV,C
310,美国每年生产多少鸡屎？,4*10^10 千克,4*10^12 千克,4*10^14 千克,4*10^16 千克,A
311,根据美国养犬俱乐部的调查，1999 年美国最受欢迎的狗种是什么？,贵宾犬,小猎犬,德国牧羊犬,拉布拉多寻回犬,D
312,哪位歌手出现在 1992 年的棒球电影《红粉联盟》中？,布兰迪,麦当娜,加思·布鲁克斯,惠特尼·休斯顿,B
313,“ambulance”这个词通常如何写在美国救护车的前面？,用法语,相反,用盲文,用乱语,B
314,眼睛的有色部分叫什么？,虹膜,瞳孔,视网膜,耳蜗,A
315,如果你的工作是“轮架场务”，你是做什么的？,养羊,电影制作,建筑,搬家,B
316,谁是法国历史上在位时间最长的君主？,路易十三,路易十四,路易十五,路易十六,B
317,节水型园艺原则的最好例子是房主,安装一个地面洒水系统，并通过一个定时器运行,降低割草机上的切割高度，减少与切割刀片接触的表面积,增加对草坪草的肥料用量以促进生长,用不需要灌溉的本地灌木代替非本地观赏植物,D
318,过去 12 个月（截至 2013 年），澳大利亚平板电视的销售收入是多少？,年收入 1.2 亿美元,年收入 12 亿美元,年收入 120 亿美元,年收入 1200 亿美元,B
319,19 世纪哪个本土帝国控制了南非的大片领土？,胡图,祖鲁,阿兹特克,马赛,B
320,一架标准钢琴有多少个键？,20,54,88,100,C
321,在设计通过图形传播的成功信息时，最重要的考虑因素是知道和理解,当前的技术,设计师的能力,打印机的局限性,受众的性质,D
322,以下哪位世界领导人是被暗杀的？,英迪拉·甘地,费迪南德•马科斯,果尔达·梅厄,内维尔·张伯伦,A
323,下列糖果中哪一种是以棒球运动员的名字命名的？,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C
324,对于看不见远处物体的人来说，常见的说法是什么？,远见,近视,后见之明,远视,B
325,伟大的爵士乐大师桑·拉声称他出生在哪里？,亚特兰提斯,奥林匹斯山,土星,一个萨克斯管,C
326,鲍勃·基山的哪个名字更出名？,小丑博佐,皮威·赫尔曼,袋鼠船长,水牛鲍勃,C
327,你通常在哪里会找到法警？,杂货店,法庭,足球场,医生的诊室,B
328,哪个宗教团体的女孩传统上戴无边帽？,阿曼门诺派,锡克教,罗马天主教,基督教,A
329,哪位新时代音乐家在 1998 年发行了一张名为《King of the Pan3Flute》的专辑？,扎姆菲尔,雅尼,范吉利斯,肯尼·基,A
330,下面哪个是鱼？,海马,海牛,海蛇,海狮,A
331,目前（截至 2014 年）全世界有多少架飞机在飞行？,"5,000","20,000","80,000","320,000",B
332,放牧驯鹿作为挪威萨米人的一项经济活动，是下列哪一种扩散类型的一个例子？,刺激,分层,搬迁,传染,A
333,当冷空气从高山地区流到海拔较低的地区时，空气将会,水分含量增加,凝结，形成大量的露水,经历绝热升温,经历绝热降温,C
334,在希腊神话中，宙斯的父亲叫什么名字？,阿波罗,克罗诺斯,普罗米修斯,赫拉克勒斯,B
335,致癌物会引起什么疾病？,癌症,流感,肺气肿,心脏病,A
336,谁是 Big Brother 和 the Holding Company 乐队的主唱？,格瑞斯·丝史利克,詹尼斯·乔普林,卡斯妈妈,卡伦·卡朋特,B
337,约翰·保罗二世之前是哪位教皇？,约翰二十二世,保罗六世,约翰·保罗一世,汉克二世,C
338,下面哪个不是香料？,莳萝,茴香,黄瓜,辣椒,C
339,以下哪一种协议用于将 HTML 页面从 Web 服务器传输到 Web 浏览器？,BOOTP,HTTP,SNMP,SMTP,B
340,新墨西哥州最大城市的正确拼写是什么？,Albuqerque,Albuquerque,Albequerque,Santa Fe,B
341,下列哪项最好地定义了联邦制？,一个政治领袖也是宗教领袖的政府,政府权力集中在一小群人手中,将国家权力划入不同的政府部门,将一个国家的权力划入国家和地方单位,D
342,什么运动被称为“国王的运动”？,马球,射箭,游艇,赛马,D
343,以下哪项与其正确的功能相匹配？,胚珠……产生花粉,维管形成层……形成顶端分生组织,木质部……运输糖,保卫细胞……调节蒸腾速率,D
344,以下哪一种方案通常与恶性通货膨胀有关？,总支出的迅速减少,货币供应量的迅速增加,出口缓慢增长,劳动生产率增长缓慢,B
345,哪个世纪发现的化学元素最多？,17,18,19,20,C
346,“冷战”一词指的是,美国和苏联之间争夺南极洲所有权的竞赛,美国和欧盟争夺西方经济主导地位的斗争,美国和苏联为在世界事务中获得政治霸权而进行的斗争,苏联和中国为环太平洋资源进行的竞争,C
347,下列哪一件衣服有兜帽？,大衣,苏格兰裙,皮短裤,布裙,A
348,这些测量值中哪一个等于一平方英尺？,50 平方英寸,77 平方英寸,100 平方英寸,144 平方英寸,D
349,下列哪一项是反刍动物的一种疾病，其特征是瘤胃内气体过多积聚？,无乳,胃气胀,牛胸膜肺炎,牧草性痉挛病,B
350,_每当心情好起来的时候_，安吉拉就绕着街区走一小会儿。在上面的句子中，划线部分最好被描述为,形容词从句,关系从句,从句,独立从句,C
351,用什么词来形容“一群鹅”？,群,帮,雄鹅,谷物,A
352,如果在电话上拨“411”，这是要打给谁？,警察,白宫,查号服务台,Moviefone,C
353,下面哪些不是豆类？,豆子,豌豆,萝卜,花生,C
354,1989 年，来自挪威的科学家发现，海洋、湖泊和溪流中的病毒比以前认为的要多得多。他们发现一毫升天然水可能含有多少病毒？,高达 250,高达 25000,高达 2500000,高达 250000000,D
355,哪家公司每年都会举办以自己的名字命名的“烘焙大赛”？,Betty Crocker,Duncan Hines,Pillsbury,奇宝,C
356,以下哪项财政政策行动最具扩张性？,增加政府开支和税收,增加政府开支，减少税收,减少政府开支，增加税收,减少政府开支和税收,B
357,要想有效地向同事展示新信息，首先应该采取以下哪一个步骤？,分析受众,确定目标,创建三到五个关键信息,选择沟通工具,B
358,伍迪·艾伦在 1967 年 007 电影《皇家赌场》中扮演的角色叫什么名字？,邪恶博士,Q,小吉米·邦德,M,C
359,以下哪一项通常是在大型商业建筑项目中采取的第一步？,提交建筑许可和变更申请,订购建筑地基所需的材料,起草一份详细说明建筑计划的合同,开发商与设计人/承包商就施工范围进行讨论,D
360,长颈鹿有几只眼睛？,1,2,3,4,B
361,哪个职业摔跤手在电影《洛奇 3》中与西尔维斯特·史泰龙搏斗？,道夫·龙格尔,霍克·霍肯,巨人安德雷,艾龙·西耶克,B
362,以下哪项活动能最有效地向幼儿园小朋友介绍关于植物如何输送水分的概念？,展示芹菜茎可以纵向去皮，但不能横向去皮,将芹菜杆置于用染料染色的水中，观察结果,用雨量计收集雨水，并将降雨量与植物的生长速度进行比较,把豆子种在纸杯里，把杯子放在窗台上，每天浇水,B
363,线粒体在细胞中的功能是什么？,产生能量,处理废物,杀死病毒或其它抗原,修复损伤,A
364,下面哪一种不是自然界的四种基本力？,电磁力,引力,核力,离心力,D
365,下面哪个是“警察”的俚语？,fuzz,shrinks,bean counters,aardvarks,A
366,一半是橘子一半是葡萄柚的水果叫什么名字？,graperine,tangefruit,橘柚,金橘,C
367,斯莫瑟斯兄弟的名字是什么？,弗兰克和比尔,汤姆和迪克,戴夫和乔治,埃德和皮特,B
368,以下哪一种类人猿（人科）不是原产于非洲？,大猩猩,人类,黑猩猩,猩猩,D
369,在电影《星球大战》中，楚巴卡是什么样的生物？,Woolie,Woobie,伍基,克林贡,C
370,在电影《逍遥骑士》中，彼得·方达的皮夹克背面是什么标志？,和平标志,美国国旗,两只白鸽,哈雷-戴维森标志,B
371,地球上最高的树是什么？,海岸红杉,海岸花旗松,巨杉,西加云杉,A
372,下面的绘画工具中哪一个上面有刷毛？,画架,画刀,画刷,调色板,C
373,宇航员约翰·格伦曾是哪个军种的飞行员？,陆军,空军,海军陆战队,海军,C
374,在电视节目“CHiPs”中，Frank Poncherello 警官的昵称是什么？,Franky,Ponch,Chipper,Hot Dog,B
375,在评估阅读理解能力时，下列哪个标准是最重要的？,创造性拼写的能力,理解新单词的能力,识别主旨的能力,识别押韵模式的能力,C
376,以下哪个游戏不是用纸牌玩的？,百家乐,拉米纸牌游戏,掷骰子赌博,单人纸牌,C
377,在美式足球中，一次触地得分值多少分？,2,3,6,7,C
378,加息最有可能产生的影响是什么？,投资水平下降,就业增加,美元升值,抵押贷款利率下降,A
379,在目前流通的硬币正面能看到谁的侧面？,乔治•华盛顿,托马斯·杰斐逊,本杰明•富兰克林,富兰克林·罗斯福,D
380,谁是“公众持有”公司的所有者？,首席执行官,股东,总裁,政府,B
381,以下哪一种糖果传统上是水果味的？,M&M's,Skittles,Reese's Pieces,Junior Mints,B
382,1926 年，哈林环球旅行者篮球队在哪个城市成立？,波士顿,费城,芝加哥,纽约市,C
383,在狗屋的设计中，下列哪一个步骤是最早的？,购买建筑所需的所有工具,采购所有建筑材料,识别外表面的颜色、形状和样式,获取狗的尺寸和所有内部材料,D
384,1999 年那场引发了一场关于审查制度的全国性辩论的艺术展叫什么名字？,Sticks & Stones',Pulsation',Black & White',Sensation',D
385,贝多芬唯一一部完成的歌剧的名字是什么？,《浮士德》,《死寂》,《永远的爱人》,《费德里奥》,D
386,StarKist 金枪鱼吉祥物的名字是什么？,查理,山姆,艾尔,莫里斯,A
387,下列哪个群体在公元 10 世纪被拜占庭帝国的传教士改信基督教？,法兰克人,西哥特人,俄罗斯人,盎格鲁-撒克逊人,C
388,下面哪个词是副词？,匆忙的,快的,快速的,很快地,D
389,你会在汽车的哪个部位找到“制动钳”？,电池,发动机,冷却器,刹车,D
390,下面哪一种植物是苏格兰的国徽？,艾薇,蓟花,玫瑰,菩提,B
391,给所有美国汽车安装空调一年要花多少钱（截至 2018 年）？,1000 万美元,1 亿美元,10 亿美元,100 亿美元,C
392,哪个虚构角色声称自己“比一般熊更聪明”？,帕丁顿熊,福滋熊,斯摩基熊,瑜珈熊,D
393,如果你真的怕黑，那你得了什么病？,睡眠恐惧症,cryptophobia,地狱恐惧症,黑暗恐惧症,D
394,下列哪一项是国会可以影响联邦官僚机构的一种方式？,增加或减少部门工资,挪用资金,任命机构负责人,罢免内阁长官,B
395,哪个国家/地区曾经由幕府统治？,中国,日本,朝鲜,中国台湾,B
396,在哪个大洲能找到野生老虎？,非洲,亚洲,欧洲,南美,B
397,19 世纪初在美国形成的包括道路、运河和汽船在内的交通网络在美国内战之前的几年里产生了以下哪些影响？,它减少了对移民劳动力的需求。,它刺激了市场革命的发展。,它削弱了南方各州的种植园制度。,它把美国变成了一个国际军事强国。,B
398,“百日咳”这种疾病更常见的名字是什么？,百日咳,网球肘,黑肺,德国麻疹,A
399,监督式农业经验 (SAE) 计划的主要目的是,为学生申请和获得能力奖提供依据,为学生提供一笔收入，用于学习理财技巧,让学生有机会赚到足够的钱来获得地方、州和国家的 FFA 学位,允许学生应用在课堂上学到的技能，并在一个专业领域学习新的技能,D
400,19 世纪早期的铁路蒸汽机是下列哪一种动力系统的不错例子？,内燃机,外燃机,旋转式引擎,反应引擎,B
401,托马斯·霍布斯和约翰·洛克最可能同意下列哪一种说法？,政府权威是社会契约的产物。,政府必须执行宗教法律以防止道德败坏。,政府必须执行多数人的意志，不用管少数人的意志。,政府必须屈从于受过教育的少数人的意志。,A
402,在经典歌曲《带我去看棒球赛》中，我们为谁“加油”？,裁判,主队,蝙蝠男孩,强大的凯西,B
403,查理·麦卡锡是谁？,美国参议员,芝加哥黑帮,著名的棒球投手,木头假人,D
404,美利坚联盟国有多少个州？,11,13,16,22,A
405,芝加哥七君子是谁？,战争的抗议者,蓝草音乐家,银行劫匪,犯罪集团成员,A
406,哪颗矮行星离太阳最近？,冥王星,阋神星,谷神星,鸟神星,C
407,哪家公司生产被称为“美丽”和“欢沁”的香水？,雅诗兰黛,拉尔夫•劳伦,伊丽莎白·雅顿,卡尔文·克莱因,A
408,卡尔·马克思的国籍是什么？,俄罗斯,德国,丹麦,英语,B
409,在美国，意大利辣香肠的主要原料是什么？,鱼,胡椒,小麦,肉,D
410,一个学生在制造实验室解决一个制造问题的过程中问老师应该使用什么装配程序。老师的最好回应是,针对特定问题给出关于最佳装配程序的意见,建议两到三种可能的装配程序，让学生选择一种,把做出判断的责任完全放在学生身上,使用引导性问题帮助学生回顾和分析几种装配程序的相对优点,D
411,如果政府对皮革服装设定低于均衡价格的价格上限，皮革服装市场会出现下列哪一种情况？,将会出现短缺。,将会出现剩余。,皮革服装的需求曲线将向左移动。,皮革服装的供给曲线将向右移动。,A
412,在 20 世纪 50 年代艾森豪威尔总统执政期间，联邦政府通过_____推动了美国交通运输的重大变革,为城市轨道交通提供慷慨补贴,赞助研究开发低污染汽车,为州际公路系统的建设提供资金,为建立一个全国铁路客运系统提供资金,C
413,下列哪一类动物可能有脊椎骨和脊髓？,软体动物,脊索动物,无脊椎动物,棘皮动物,B
414,下面哪一个说法最能说明一个二年级老师在帮助学生解决个人问题时的积极倾听？,我已经收集了事实，我知道到底发生了什么。,我理解你，我知道什么对你最好。,我相信你已经明白了课堂规则。,我尊重你，因为你有自己的想法和感受。,D
415,以下哪个阶段是写作周期的第一步？,列提纲,头脑风暴,出版,编辑,B
416,以下哪一个是为保护投资者而设立的政府机构？,AAA,NBA,SEC,MADD,C
417,胡迪在电视节目《干杯》中取代了什么角色？,教练,黛安娜,诺姆,弗雷泽,A
418,下面哪一种岩石最有可能是由页岩变质作用形成的？,花岗岩,石英岩,片岩,大理石,C
419,下列哪一种物质状态的特征是粒子排列紧密，从而形成一个稳定、确定的形状和确定的体积？,固体,液体,气体,等离子体,A
420,地球大约有多少岁？,"50,000 岁",3 亿岁,45 亿岁,没人知道,C
421,作为人员配置策略的一部分，一名人力资源经理通过一个隐藏的市场招聘新员工。以下哪一项最能代表隐性市场的使用？,在社交媒体网站上发布招聘信息,在招聘网站上登招聘广告,接收当前员工的推荐,参加一所当地社区大学的招聘会,C
422,什么利口酒可以使粉红女士鸡尾酒变成粉红色？,石榴汁红,杜松子酒,三重干邑,法国绿茴香酒,A
423,锚在航海中的正确用法是什么？,钓大鱼,计算水深,把船固定在原地,破坏其他船只,C
424,在冰上曲棍球比赛中，下列哪一项不算处罚？,钩住,进攻冲撞犯规,carving,用杆柄杵人,C
425,Ethan 是一名新的学前班学生，在中心的时间里他不和其他学生说话或玩耍。以下哪一种策略最能帮助他发展人际关系？,在中心时间发生冲突时对 Ethan 表示同情,示范如何在课堂上恰当地表达情感,鼓励学生说出并讨论他们一整天的感受,确定一个学生作为 Ethan 的搭档，和他一起参加中心活动,D
426,如果一个企业根据第 11 章提出申请，它在做什么？,宣布破产,出售股票,买小一点的公司,公司起诉政府,A
427,多少张 100 美元的钞票等于 100 万美元？,"1,000","5,000","10,000","100,000",C
428,一位幼儿园教师正在规划一节课，其教学目标是根据形状类型对几何物体进行分类。在老师教这节课之前，孩子们必须能够成功地完成以下哪一项动作？,识别物体的属性,识别整数的位置,使用计数器创建物品集,将值与其数字表示相匹配,A
429,哪位前《今日秀》明星在情景喜剧《霍根家族》中扮演邻居？,简·波利,威拉德·斯科特,黛博拉·诺维尔,Joe Garagiola,B
430,如果合同的一方是被迫签字的，则合同被定义为,可强制执行的,未生效的,单方面的,可撤销的,D
431,第一艘环球航行的船叫什么名字？,崔顿,维多利亚,麦哲伦,伊丽莎白二世,B
432,以下哪项是 1839-1842 年第一次鸦片战争的直接结果？,广州的中国贸易专员禁止该市的鸦片贸易。,中国被迫向国际贸易开放了一些港口。,中国革命者推翻了清朝。,中国领导人开始沿着西方路线重塑其经济。,B
433,在印度什么动物被认为是神圣的？,羊,牛,鸡,狗,B
434,在计算机术语中，“FTP”的缩写是什么意思？,文件传输协议,全职门户,全文处理器,免费打印,A
435,优雅的书写艺术叫什么？,书法,雕刻,剪纸,平版印刷,A
436,基督徒用什么统称来称呼圣父、圣子和圣灵？,三人,三驾马车,三巨头,三位一体,D
437,美国上一次获得男子冰球奥运金牌是哪一年？,1976,1980,1984,1988,B
438,什么术语描述遗传特征从一代传到下一代？,遗传,异端,同质性,血红蛋白,A
439,现代计算机微芯片主要由什么元素组成？,钠,硅,铝,银,B
