,Question,A,B,C,D,Answer
152,在一个酒吧喝了几杯酒后，一名男子及其朋友开车经过一栋灯光已熄灭的大房子。男子坐在乘客座位上，朋友靠边将车停下。他们醉醺醺，感受到酒的后劲。讨论一番后，他们决定进入房屋并看看有什么可以拿的。他们闯入房屋，拿走了几袋首饰。在驾车离开时，他们被人拦下并因入室盗窃罪而被捕。乘客辩解称，自己太醉了，不可能形成侵入房屋实施重罪的特定意图。这里所述的事实是否表明辩方很可能会在根据案情进行的审判中胜诉？,是，因为他实际上太醉了，以至无法形成所需的意图来证明入室盗窃罪。,否，因为醉酒绝不是实施重罪的辩护理由。,否，因为事实表明他并非太醉而无法形成所需的入室盗窃罪意图。,是，因为他醉醺醺并感受到酒的后劲不是他的自然精神状态，因此犯罪意图被挫败。,C
153,一名患者在接受例行的整形外科手术时死在了手术台上。患者的丈夫起诉整形外科医生，指控其失职。两年后，在审判中，辩方传唤了另一位医生作为专家证人。专家证人作证称，患者的死亡是离奇事故，外科医生的操作符合医疗审慎的最高标准。在交互盘问后，原告律师提出这样的事实，即在审判前的一周，专家证人和外科医生达成了协议，成为了整形外科门诊的合伙人。原告律师暗示，专家的证词非常方便，可能受到他渴望与被告保持良好关系的愿望所驱动。然后被告传唤了该医院的另一位外科医生作为证人。他被要求向陪审团告知他在患者死亡后与该专家进行的对话。这位证人称“专家告诉我这位患者的死亡是离奇事故的典型例子，没有任何人可以采取任何措施来防止。”在就此证词提出异议后，被告律师就此问答的可采信度寻求裁决。审理法官应：,同意此异议，因为此证词是传闻。,否决此异议，因为证人的真实性可被先前的一致陈述所恢复。,同意此异议，因为先前的一致陈述无法用于恢复证人证词的可信度。,否决此异议，因为专家的陈述是对本人不利的陈述。,B
154,"一个土地所有者立约以 100,000 美元（当时的市场公允价值）将土地出售给一个买方。当一次意外的分区变更导致该土地在执行期的公允市场价值提高到 150,000 美元时，所有者拒绝完成交易。买方希望避免诉讼，就把合同以公平交易条款转让给了一位投资人（合同并未禁止这种转让）。投资人在地产买卖方面具有丰富的经验。投资人向买方支付了 25,000 美元。投资人知道所有人拒绝完成交易，而且所有者在投资人发出请求后仍继续拒绝完成交易。投资人起诉所有者要求强制履约。谁可能会胜诉？",投资人，因为地产合同原始买方的受让人在这种情况下有权享受强制履行。,投资人，因为她已选择放弃由分区变更导致的所有者缺乏可转让产权这一情况。,所有者，因为投资人不是未经他通知的善意受让人，因此不是清白无辜的。,所有者，因为投资人（在买卖地产方面有丰富经验）有权享受损害赔偿金，而无权享受强制履行。,A
155,2006 年，一个投资人购买了位于某农村县的 100 英亩土地。不久后，投资人编制了一份土地分割计划，在这片土地上划分出 90 个一英亩住宅地块，而剩余的 10 英亩地块拟用于建造一所公立学校大楼。在投资人旨在宣传土地划分的销售手册中，投资人声称“除了毗邻拟为分区地块上居民建的学校外，该县学区无需花费税款来购置这块土地用于建造学校。”2007 年，土地分割计划在县登记处进行了登记。2009 年 1 月 15 日，县学校董事会投票决定在这个 10 英亩土地上新建一所学校。投资人的把这 10 英亩土地用作学校建设用地这一提议可最好地描述为：,衡平法地役权。,限制性协议。,不可预见的限制。,公用地役权。,D
156,一名卡车司机奉命驾驶一辆装载着原木的巨型牵引挂车。原木是由木材公司出售的，装载在牵引挂车上。在稳定行驶四个小时后，卡车司机在一个休息厅旁停了下来，喝了五瓶啤酒。他醉醺醺地离开酒馆，然后继续开车去送货。当行驶到一条高速公路的坡顶并开始下坡时，一名 11 岁的女孩突然冲到公路上，径直来到他所驾驶卡车的正前方。卡车司机猛踩刹车，向左急转弯以避免撞到她。但女孩还是被牵引挂车撞到了，受伤严重。女孩的父亲代表女孩向木材公司提起索赔，要求获得损害赔偿金。在审判中，下列哪一项最不可能被采信？,表明卡车司机在驾驶方面声誉不佳的证据，如果木材公司和卡车司机辩称后者无过失。,表明卡车司机在此事故导致的酒后驾车 (DUI) 指控中认罪的证据。,表明木材公司对牵引挂车投了责任保险的证据，如果木材公司的保险公司的调查员为卡车司机作证称他们否认对卡车的所有权。,表明木材公司对牵引挂车投了责任保险的证据，如果木材公司辩称卡车司机是独立承包人。,A
157,一位枪支零售商将一挺机关枪出借给一位朋友。朋友告诉他说，自己需要这把枪来“挣钱”。这位朋友由于用机关枪抢劫银行而被捕。政府指控枪支零售商和朋友共谋抢劫银行。共谋抢劫银行这一指控是否对枪支零售商成立？,是，他共谋帮助朋友实施某种不为人知的犯罪行为。,是，他有责任预见到朋友会实施犯罪。,否，不存在任何有关共谋抢劫银行的约定。,否，共谋须要求枪支零售商与朋友一起去银行。,C
158,"一位收藏家经常买卖硬币。某天，她从一本钱币收藏家杂志上看到一侧广告。该广告是关于以 10,000 美元价格出售一枚 1898 年版的珍稀硬币。她立即联系卖家，询问硬币的质量。卖家向她保证，硬币完好无缺。收藏家然后同意以10,000 美元价格购买此硬币。合同规定，交货条件为“F. O. B. 收藏家场地”。卖家称硬币将在当周结束时发出。当收藏家收到硬币时，注意到硬币表面有一条很大的刮痕。但是，收藏家还是接受了货物。两周后，收藏家以 12,000 美元把硬币卖给另一位收藏家。收藏家拒绝支付任何款项给卖家。卖方向收藏家提起了违约诉讼，收藏家反过来对卖家提出了反诉。谁最可能胜诉？索赔金额最可能是多少？",收藏家有权获得象征性的损害赔偿金，因为硬币在收到时处于已损坏状态。,任何一方都不会胜诉，因为卖家承担损失了风险，但收藏家并未遭受任何损失（因为她把硬币出售并获得利润）。,"卖家有权获得 10,000 美元，因为收藏家接受了硬币的交付。","卖家有权获得 12,000 美元，因为收藏家的转售构成一种转换。",C
159,一名原告因超速行驶的卡车制动时弯成 V 字形并撞到了她的车而据称造成受伤，起诉了卡车公司。下列哪一条证据（如果由原告呈交）最有可能被法庭采信？,关于卡车公司支付的卡车后续维修费的证词（其中规定了所有权）。,整形外科医生对原告进行手术的彩色照片，显示有切口和沾血的外科手术工具。,原告的老板关于她旷工时间长短的证词，工资单记录已被采信为原告工资扣减的证据。,当法庭愿意给予卡车公司诉讼延期以便为盘问做准备时，一位目睹了事故的意想不到的证人的证词。,D
160,一名被告希望他所在的高中篮球队赢得州联赛冠军。在一场重要比赛中，被告掏出手枪射击了对方球队一位关键球员的腿部。被告只打算创造轻微伤口，使对方球员无法完成比赛。当被告开枪时，他无意击中了他所在高中球队的一位球员胸口，导致该球员当场死亡。被告可能被判处的最严重罪行是什么？,谋杀罪。,非预谋故意杀人罪。,过失杀人罪。,殴打罪。,A
161,"某个州向在该州经营摄影工作室的非居民摄影师征收 2% 的所得税（对于超过 12,000 美元的收入部分）。此所得税免除了生活在该州的摄影师在该州以外挣得的应税收入。此外，对于在该州内挣得的收入，该州的居民摄影师无需缴纳税款。一名在该州经营工作室但却是另一州的居民的摄影师质疑此税的合宪性。下列哪一条文会构成该合宪性质疑的最适用依据？",《第十四修正案》的平等保护条款。,《第十四修正案》的正当程序条款。,商业条款。,第五条的特权与豁免条款。,D
162,一位父亲通过一份担保契据向他的三个女儿转让了一块地产。契据阐明了所有权转让给这三个同胞姐妹“作为拥有生存者财产权的联合共有人，而非作为按份共有人”。其中一个姐妹在三位都在世时把“未分割的三分之一所有权”转让给了第三方。后来该第三方死亡，留下的遗嘱载明把这三分之一所有权赠给她的儿子。这位儿子的所有者权益是否可向两位尚在世的姐妹执行（她们声称，根据联权共有法律，现在她们拥有该财产的 100% 所有权）？ ,否，因为每个联和共有人对整个财产拥有平等的未分割权益，使得这位姐妹的试图转让三分之一权益的行为无效。,是，只有遗嘱才能产生联合共有权；契据对于此目的是无效的，并根据法律规定产生了按份共有权。,是，因为此转让分割了联合共有权，而第三方获得了三份之一权益（她可以通过遗嘱将其转让给她的儿子）。,否，因为在把契据转让给第三方之前，出售所有权的姐妹并未采取措施获得法庭命令来分割联合共有权。,C
163,一位美国参议员在参议院发表了演讲，指控一家联邦机构的一位低职级采购员通过购买比该机构所需的数量多得多的办公用品，浪费了数百万美元的纳税人款项。该指控可被证明是错误的，参议院在提出该指控方面存在疏忽。采购员因诽谤而起诉了参议员，只声称该指控是错误的且参议员存在疏忽。哪一项是法庭驳回采购员控诉的最合适理由？,宪法规定联邦政府免于未经其同意而提起的诉讼，并且它已不同意此类诉讼。,《第一修正案》向国会议员赋予了无限制的权利，使议员可在任何地点和时间就任何公众关切事宜发表演讲，而无需担心不利的法律后果。,《第一修正案》保护公职人员免受因在履行本职工作时发表声明而导致的诽谤责任，除非原告指控并证明该声明是错误的并且是怀有实际恶意作出的。,美国宪法第一条第六款的言论和辩论条款让国会议员完全免于因在国会发表声明而导致的侵权责任。,D
164,一位患者在联邦法庭对一家医院提前了医疗事故诉讼，指控医院员工未能根据在该医院拍摄的 X 光片来诊断患者患有的癌症。患者的癌症是在患者寻求第二意见时，在六个月后根据同一份 X 光片诊断出的。在此期间，癌症已扩散。事实与专家取证已在诉讼中完成。医院已申请简易判决。为了支持这一动议，医院提交了一份备忘录，其中确定了它所声称的不存在争议的事实。它还引述并附上了支持性附件，其中包括医院放射科医生出具的报告，该医生并未在 X 光片上找到癌症迹象。哪一项是患者可采取的最佳方式来提起重大事实的真实争议？,提交患者的专家级放射科医生出具的报告，其与医院放射科医生的报告结论相矛盾。,提交患者律师的宣誓证词，其中详细说明他与患者的专家级放射科医生的谈话。,提交患者的专家级放射科医生的宣誓证词，其结论与医院放射科医生的报告结论相矛盾。,提交患者的病例，其中显示患者当前的癌症诊断。,C
165,"一家铝罐生产商与一家铝板供应商进行了谈判，谈判是为了满足生产商对铝板的需要。经过充分讨论后，双方于 6 月 1 日签署了下列协议：“供应商同意供应生产商所需的全部铝板，为期两年（从 8 月 1 日开始），价格为每件 3.00 美元。”6 月 16 日，生产商通知供应商，称它需要在 8 月 1 日前运送 2,000 件，以满足生产商的需求。供应商通知生产商，它并未预料到如此大的需求量，因为其工厂的产能只有每月 2,800 件。此外，供应商指出，为了满足生产商的 2,000 件需求量，它可能会失去两家长期客户，这两家客户的未结订单将不得不取消。经过一周的协商后，6 月 23 日，供应商口头同意在 8 月 1 日前运送 2,000 件板材给生产商。然后双方签署了下列合同：“供应商同意供应生产商所需的全部铝板，为期两年（从 8 月 1 日开始），价格为每件 3.50 美元。生产商同意将在协议期限内每月订购至少 800 件。”6 月 25 日，供应商通知其两家长期客户，它将取消他们的 8 月份订单（800 件），原因是要满足其它合同承诺。关于 6 月 23 日双方之间的书面协议，下列哪一种说法最准确？",此协议构成了对 6 月 1 日合同的有效修订。,此协议是不可执行的，因为供应商根据 6 月 1 日的合同，存在向生产商供应铝板的既有义务。,此协议构成了对 6 月 1 日合同的可执行变更。,此协议不可执行，因为没有任何新的对价。,A
166,邻国政府的缉毒官员联系了一家联邦机构，向该机构告知毒品将通过次日达快递寄送给一名被告。联邦机构联系了当地警察局，告知了关于被告的信息。当地警方长期以来怀疑被告贩毒。第二天，两位便衣警察开车前往被告的住所，并在住所外面等待。几小时后，警察看到一辆快递邮件卡车停在被告的住所外。送货员拿着一个快递盒来到前门，按响了门铃。然后警察看到被告回应了门铃，把包裹拿进屋。大约 20 分钟后，被告带着快递盒离开了住所。她走到她的车旁，把包裹放在后备箱，然后驾车离开。警察驾驶警车跟随，在下一个交通信号灯处把她拦了下来。警察拘捕了被告，命令她打开后备箱。他们没收了快递盒并将其打开。盒内是一包白色粉末，后来实验室检测结果表明该粉末是可卡因。被告被指控非法持有可卡因。在等待审判时，她的律师提出动议，要求可卡因排除在证据之外。该动议将：,获得批准，因为警方未能在打开汽车后备箱之前获得搜查令。,获得批准，因为警方未能在打开包裹之前获得搜查令。,被驳回，因为警方有进行搜查的合理理由。,被驳回，因为搜查是依法逮捕的附带事件。,C
167,在下列哪种情况下，最不可能向被告追究刑事责任？,被告是一位话务员，确实知道有一位客户正在用他的服务协助非法分销可卡因。,被告是一家加油站的服务员，知道汽油买家正在使用加油站的产品制作爆炸物，用于非法用途。,被告是酒店前台员工，知道一位常客正在使用客房进行卖淫活动。,被告是一辆车的车主。他明知一位朋友那晚喝了酒却允许该朋友驾驶这辆车。结果，朋友发生事故，导致一位受害者死亡。,D
168,一名被告预订了一家商业航空公司的航班。当被告到达机场时，两位便衣缉毒警察注意到了他。他的言行举止导致警方认为他符合毒贩的既定特征描述。警察接近被告，向他告知他们想要拘留他进行盘问。被告询问是什么事，警察解释说他们是在机场执勤的缉毒警察，并且他符合毒贩的特征。然后他们要求被告上交旅行袋。被告拒绝了。警察然后解释道他不得登机，除非他们检查过他旅行袋的内容物。被告告诉警察他改变主意了，决定今天不乘坐航班了。警察仍要求被告把旅行袋交给他们。被告照做了，然后被允许离开机场。第二天，警察让一只警犬嗅了嗅被告的旅行袋，以检查是否有毒品。这次搜查的结果让警察怀疑旅行袋内装有毒品。他们打开了被告的旅行袋，发现了里面的海洛因。被告随后被拘捕，被指控非法持有海洛因。在审判中，被告律师提出动议，要求阻止将海洛因作为证据。该动议很有可能：,获得批准，因为警方并没有合理的理由整晚扣留旅行袋进行搜查。,获得批准，因为海洛因是由于非法的机场扣留而被发现的。,被驳回，因为被告符合毒贩的既定特征。,被驳回，因为搜查是由非法的机场扣留导致的。,A
169,一个房东是一座两层住宅的业主，把完全装修好的住宅出租给一位租户，为期 10 年。在租期内第 7 年即将结束时，一场大风暴吹走了一些屋顶面板。租户注意到面板已被吹走的屋顶处出现了漏水，但未进行任何维修。一个月后，下了一场大暴雨，雨水从屋顶漏下来，导致下面两个房间内的珍贵镶木地板受损。随后房东向租户提起诉讼，要求获得因漏水导致的镶木地板损坏的赔偿金。责任最有可能会施加给：,房东，因为他有确保房屋处于宜居状态的默示义务。,房东，因为他有明确的义务以一种合理的修复状态交付房屋。,房东，因为根据租赁合同有义务在租赁期内进行一切必要的维修。,租户，因为长期租户有义务在租赁的房产进行此类一般维修。,D
170,一名女子所属的组织主张美国先发制人地攻击某些他国。该组织通常使用传单和公开演讲来宣传这一观点，但有时它参与了一些针对这些国家/地区大使馆和领事馆的暴力游行示威活动。虽然该女子从未参加过暴力游行示威，但她作为该组织的成为受到刑事起诉。在辩护中，女子声称她与该组织的关联受到《第一修正案》的保护。控方将需要下列哪一项才能驳斥这种辩解？,该女子参加的组织有推动非法活动的特定意图。,该女子通过在暴力游行示威之前支付到期款项向该组织提供了重大帮助。,该女子通过在暴力游行示威之后支付到期款项继续向该组织提供重大帮助。,该女子在暴力游行示威之后公开表达了对该组织的支持。,A
171,1985 年，一位寡妇（一栋小屋的无可争议的所有者）将小屋租给一位租户，租期为七年。租金分期支付，每月第一天支付租金。一年后，即 1986 年，寡妇逝世，没有继承人。在遗嘱中，寡妇把整个遗产捐给美国男童子军。小屋并未在遗嘱中特别提到。寡妇逝世后一个月，租户在寡妇得知死讯后决定留在该物业上，但停止支付租金。美国男童子军组织直到 2009 年才知道寡妇已捐赠遗产；当时，该组织的律师盘点了向美国男童子军进行的遗赠，才发现该组织对此小屋拥有所有权。在该司法管辖区，逆权侵占的法定期限是 20 年。租户的逆权侵占法定期限始于：,寡妇逝世时。,租户停止支付租金时。,租户与寡妇的租约到期时。,租户主观上认为自己不再拥有占有该小屋的许可。,D
172,对于被告的精神存在问题的案件，某州已采用分开审理制度。根据分开审理制度，每当被告以精神失常为由不承认所犯罪行时，将举行两次审理。第一次审理只会确定被告是否犯下了她被指控犯下的罪行。此次审理不会涉及精神失常问题。如果认定被告已事实上犯下了罪行，那么将进行第二次审理，以判定被告是否因精神失常而应免于承担刑事责任。一名女子被捕并被指控犯下谋杀罪。她以精神失常为由不认罪。在第一次审理中，州法庭引入的证据表明该女子与受害人有恋情。当受害人试图结束恋爱关系时，该女子在争吵中射杀了他。然后法庭传呼该女子代表自己作证。她作证称，在受害人死亡之前，她已经与他同居了两年。在此期间，她一直在接受精神病治疗，并被诊断为患有精神分裂症。她进一步作证称，在受害人被杀时，她受到了毒品的影响。她记得，当她出现幻觉时，她以为受害人是魔鬼，并开枪射击了这个魔鬼，以使自己摆脱他的邪恶咒语。然后她作证称，她不认为射杀魔鬼是不道德的行为。控方律师对该女子的证词提出异议。对于此类抗议，审理法官采信了该女子的证词。在采信该女子的证词方面，审理法官是否正确？,否，因为证明精神疾病要求使用专家证词。,否，因为与她认为她并不知道自己的行为是错误的这一信念相关的证词直到第二次审理时才有相关性。,是，因为她的证词与犯罪的实施所必需的精神状态相关。,是，因为她的证词与自我辩护问题相关。,C
173,5 月 2 日，一名女子向一名男子寄送了下列信件：“5 月 1 日我有两张 6 月 1 日在镇上音乐厅举办的音乐会门票。我将把这两张门票以 60 元/张的价格卖给你。每张门票的面值为 10 美元。由于音乐会门票已经卖光好几个月了，我觉得这价格很划算。从上述日期起，你有 15 天的时间决定是否接受此要约。”男子于 5 月 4 日收到信件，但直到 5 月 6 日才看信。5 月 18 日，男子到女子的家里，试图接受此要约。女子回复到：“太迟了！我上周卖了这两张门票，每张售价 75 美元。”假设女子的信件为男子赋予了有效的承诺权。在该男子于 5 月 17 日前往女子家中之前，这种承诺权是否随着时间的推移而终止？,是，因为信件是在 5 月 2 日寄出的。,是，因为信件的日期是 5 月 1 日。,否，因为男子在 5 月 4 日收到了信件。,否，因为男子直到 5 月 6 日才看信件。,B
174,一名女子认为自己怀孕了，她想流产，所以她前去看医生（一位有执照的妇科医生）。医生对她进行了检查，并确定她没有怀孕，但为了挣 500 美元费用，还是决定告诉她她已怀孕。在收到 500 美元后，医生安排让女子住进一家医院，欺诈地告诉医院她的子宫有良性肿瘤并且他会切除该肿瘤。他在充足的卫生条件下实施了适合堕胎的外科手术，但女子开始大出血并死亡了。该医生应被认定犯有：,谋杀和欺骗偷盗罪。,非预谋杀人罪和诈骗罪。,殴打罪和欺骗偷盗罪。,谋杀最、殴打罪和诈骗罪。,B
175,当让与人的继承人的剩余地产权无效并且成为让与人的归复权时，这称为什么？,谢利案规则,相关合并原则,不确定的剩余地产权,更有价值权利规则,D
176,一名被告并指控犯有持械抢劫罪。被告所受的教育水平仅为 8 年级，没有法律知识。在审前听证中，被告告诉法官，他对被指派代表他的公设辩护人不满意，他希望法官委派另一位律师。法官拒绝委派另一位律师，并告诉被告他仅有的另一个选择是自行辩护，但没有做进一步解释。被告说他会在审理中自行辩护，因为“任何方式都会比让这位律师辩护更好”。被告并未再次提起此话题，他在审理中自行辩护。在聆听了关于被告罪行的大量证据后，法官裁定被告犯有持械抢劫罪。在上诉中，被告请求重新审理，理由是他被剥夺了律师辩护权。上诉法院是否应批准被告的请求？,否，因为被告自愿放弃了他的律师辩护权。,否，因为鉴于大量证据，审理法庭的错误是无害的。,是，因为被告无能力有效地自行辩护。,是，因为记录并未确立对律师辩护权的有效放弃。,D
177,在拘留争议中，法庭批准了被告的请求，委派了一位临床病理学医生对孩子、原告和被告进行了血型鉴定。在无陪审团的审理中，病理学医生在首先声明自己的资质后，作证称自己和助手进行了五次独立的血型鉴定，并采取了一切适当的保护措施来保护鉴定的完整性和准确性。病理学医生还提供了更多关于鉴定程序的详细证词，并声明未发现鉴定方法有差异。最后，病理学医生声明，血型鉴定决定性地证明了被告不可能是孩子的父亲。如果原告律师对于把血型鉴定作为证据提出异议，法庭很有可能：,同意此异议，因为血型鉴定不是决定性的亲子关系证据。,同意此异议，因为科学界尚未普遍公认血型鉴定。,否决此异议，因为法庭会对此类鉴定的准确性作出司法认知。,否决此异议，因为血型鉴定是一种承认。,C
178,一名被告将一把枪交给一名男子，指示他杀一位受害人。男子用这支枪射杀了受害人。男子被控谋杀，但被判无罪。被告现在被指控谋杀受害人。如果该男子的无罪是基于下列哪一项，他就能够提出有效的辩护？,精神失常。,自卫。,能力减损。,沃顿规则。,B
179,在丈夫死在医院后，寡妇指示医院把她丈夫的遗体送到殡仪馆进行埋葬。医院疏忽地误标识了她丈夫的遗体，并把遗体送去火葬。寡妇在得知医院的失误后，遭受了重大的精神折磨。她起诉了医院。医院是否可能被判定对寡妇负有责任？,否，因为寡妇并未目睹火葬。,否，因为寡妇从未处于任何身体伤害方面的危险。,是，因为医院如果并未妥善处置遗体就应负有严格责任。,是，因为对她丈夫遗体的疏忽处置尤其可能给寡妇造成严重的精神折磨。,D
180,意图实施重罪。,不确定的剩余地产权,将来的利益,主体未完全确定的既定剩余地产权,归复权,D
181,一个社区业主协会雇佣了一家安保公司，由其提供一位持械保安在社区巡逻。某天晚上，保安看到一名年轻男子在偷社区一位业主留在院子里的搂耙。保安跑步冲向这名年轻男子。年轻男子看到保安后，丢下搂耙，开始逃跑。保安意识到年轻男子要逃跑，于是掏出枪朝年轻男子射击。子弹击中了年轻男子的手臂。如果年轻男子因受伤而向安保公司提起损害索赔，年轻男子将：,胜诉，因为保安使用了不合理的武力来保护业主的财产。,胜诉，因为保安并未警告说自己有枪并且将要开枪。,败诉，因为年轻男子非法侵入业主的财产。,败诉，因为年轻男子在被击中时从事盗窃活动。,A
182,某城市校董会提议向公众发行 500 万美元的债券，以使一些市立学校变得现代化。在针对此提案进行的公开辩论中，一位中学教师公开了两封“致编辑的信”，信中谴责了校董会某些成员的欺骗做法，即使用“幕后政治”试图获得赞成票。他怀疑对新开支的需求，并批评学校负责人试图影响教师对此事的看法。在债券发行获批后，学区对这位教师提起了内部指控。听证后，他被解雇了。于是他向州法院提起了诉讼，声称学区不合宪法地干涉了《第一修正案》赋予他的言论自由权。此主张被驳回，并且州最高上升法院支持了此解雇。在审理此上诉案件后，美国最高法院是否会支持解雇该教师？,是，因为他在批评自己的雇主方面做得太过了。,否，教师的评论因含糊不清而无效，所以无法对他强制执行措施。,是，教师是公务员，必须避开政治问题。,否，因为教师作为知情公民，享有针对当前的重要问题发表意见的宪法权利。,D
183,"一位业主与一名景观设计师签订了书面合同。根据该合同，景观设计师承诺对业主房屋的外墙进行景观设计，费用总共为 5,000 美元。根据他们的约定，业主将把款项支付给景观设计师的儿子。景观设计师打算把这 5,000 美元给儿子，作为儿子的毕业礼物。景观设计师完成了工作后，要求业主向他支付 5,000 美元，而非向他儿子支付。业主向景观设计师支付了款项。第二天，儿子听说了景观设计师和业主之间的合同，以及向他父亲进行的付款。在景观设计师的儿子就上述 5,000 美元向业主提起的诉讼中，原告将很有可能：",胜诉，因为业主和景观设计师之间的书面合同构成了向这位儿子的有效转让。,胜诉，因为儿子是业主和景观设计师之间的书面合同条款项下的预期受益人。,败诉，因为业主和景观设计师有效地修改了协议，从而剥夺了儿子可能享有的任何权利。,败诉，因为儿子并未提供任何对价。,C
184,1981 年，一位非常用心的的环保主义者拥有 100 英亩的未开发土地。同一年，这位环保主义者把土地转让给“我的侄子（非限嗣继承），但前提是，此受让人同意他、他的继承人和受让人都绝不应把此土地用于任何商业目的。如果所述土地的任何部分被用作除住宅用途以外的任何用途，则让与人或他的继承人可重新进入让与人的前财产”。此契据已妥善登记。侄子于 1999 年逝世，未留遗嘱，由其妻子继受。这位环保主义者于 2002 年逝世，由其两位女儿（他仅有的继承人）继受。在 1981 年至 2007 年期间，附近一座城市的扩展式发展开始包围这块土地。尽管仍未开发，但这块地被办公大楼、购物中心和其他商业大厦包围。2009 年，妻子与一家开发商签订并递交了这块地的非限嗣继承转让，开发商立即记录了此转让。此契据并未包含对上述限制条款的援引。在开发商取得了此地块的所有权后，开发商开始在该地块上与一栋公寓建筑相邻的区域建造酒店综合体。在该司法管辖区，生效的地产登记法在某种程度上规定，“任何未根据本法登记的书面契据或其它文书都不应影响任何地产的所有权或权益或者任何不知道存在此类未登记文书的善意受遗赠人或购买者。”如果其中一位女儿提起诉讼，要求禁止开发商建造酒店，则原告将很有可能：,胜诉，因为任何一位女儿对地块享有的权利在开发商建造酒店综合体后立即授予。,胜诉，因为任何一位女儿都有权因条件已被违背而重新进入土地。,胜诉，因为女儿作为这位环保主义者仅有的继承人，从她们的父亲获得了有效的归复的不确定权益。,败诉，因为已为整个地块制定了共同开发计划。,B
185,原告诉讼中的一个相关事实是一家炼油厂在某天晚上发生爆炸的级别。在审理中，原告在直接询问中被问及是否记得此爆炸。他回答道：“我记得我儿子跑进家里，大叫道汽车玻璃震碎了。“儿子可在审理中作证。被告律师申请排除原告的回答。审理法官应裁定原告的证词：,可采信，因为儿子可作为作证。,可采信，无论儿子是否可作为证人。,不可采信，因为传闻不属于任何认可的例外。,根据激情陈述例外而不可采信，因为它可能是反思和思考的产物。,B
186,两兄弟作为联合共有人拥有一块地产。两兄弟作为让与人签署了一份契据，将这块土地转让给买方。第一位兄弟把契据交给第二位兄弟，并嘱咐说要在交付前把契据交给他们的律师审批。第二位兄弟在未经第一位兄弟的许可下，直接把契据交给买方并收取了售价款项。这对第一位兄弟而言是否是有效的契据？,否，契据无法对第一位兄弟产生约束力，因为他并未参与向买方交付契据并且那时不打算把契据交付给受让人。,是，两兄弟的转让是有效的，因为就交付契据而言，第二位兄弟是第一位兄弟的表见代理人。,是，契据已由两兄弟签署，这证明了他们打算卖给买方。在文书上签名，即表示文书在签署时已交付。,否，契据对两位让与人是无效的，因为第二位兄弟超越了自己的职权范围。,A
187,联邦法律规定向各州提供儿童福利计划资金，但前提条件是此类计划应根据联邦标准予以管理。美国联邦政府在联邦法庭上起诉某个州以获得禁令救济，称该州的儿童福利计划（这些计划部分地受到根据该法律拨付的联邦资金的支持）未能遵循联邦标准。该州已申请驳回诉讼。法庭是否有可能驳回诉讼？,否，因为国会可以对联邦资金的接收规定任何条件。,否，因为《第十一修正案》并未禁止由美国联邦政府提起的诉讼。,是，因为《第十一修正案》禁止在联邦法庭上对州政府提起诉讼。,是，因为对儿童福利的保护由各州保留。,B
188,"妻子发现丈夫不忠，决定让人杀死他。被告接洽了一位职业杀手，请他帮助实施有计划的谋杀。虽然妻子认为他是一名职业杀手，但他实际上是一位卧底探员。妻子告诉卧底探员，如果他接受这项任务，她会支付 20,000 美元，在完成谋杀后，她会支付另外的 20,000 美元。听到这位妻子的提议后，卧底探员告诉这位妻子，他会杀了她的丈夫。但是，卧底探员暗暗不打算执行此计划。他只是假装同意，因为他希望诱捕这位妻子。这位妻子告诉卧底探员，她会在第二天支付第一笔款项。但是，在支付第一笔款项之前，这位妻子得知这名职业杀手实际上是卧底探员。由于害怕自己可能会因策划谋杀丈夫而被起诉，这位妻子于是联系了警察，并宣布放弃参与这项犯罪活动。被告很有可能被认定：",犯有教唆罪。,犯有共谋谋杀罪。,犯有教唆罪和共谋谋杀罪。,既不犯有教唆罪，也不犯有共谋谋杀罪。,A
189,一位为一家建筑公司工作的油漆工正和一群建筑工友在建造房屋，房屋的一部分掉下来砸到了业主。油漆工宣称“我知道他们本应加固立墙！这完全是他们的错！”结果表明他指的是受同一家施工公司聘用的工友。业主向建筑公司起诉，主张损害赔偿金。他试图把油漆工的陈述作为证据，但被告提出异议。法庭是否会同意该公司反对将油漆工的陈述作为证据？,是，因为油漆工无资格作出此类关于非油漆粉刷职责的陈述。,是，因为油漆工并不属于所发生的灾难性错误的疏忽方的一员。,否，因为油漆工与疏忽的工友为同一家公司工作，并且他在受雇范围内和过程中作出此陈述。,否，因为油漆工可作为分包商对他在现场亲眼看到的事情作证。,C
190,一名男子和一名女子共谋抢劫一家银行。他们在抢劫后从银行出来时，遇到了全副武装的战术警察。男子举起枪瞄准警察，进行了一连串射击。男子受了伤但存活了下来，同谋的女子被一位警察击毙了。当局指控这名男子重罪谋杀这名女子。他被定罪并提出上诉。根据主流的重罪谋杀观，上诉法庭是否可能撤销一级谋杀定罪？,是，因为重罪谋杀规则已被宣布违宪。,是，因为多数人的意见是，如果共谋者在犯罪实施期间被第三人杀死，则重罪谋杀不适用。,否，因为所有州都公认，重罪谋杀适用于在犯罪实施期间出现的任何死亡，无论谁开了致命的一枪。,否，因为这名男子开始一连串射击，而不是投降；他造成了这名女子的死亡，因此犯有一级谋杀罪。,B
