,Question,A,B,C,D,Answer
147,以下哪项最恰当地描述了“井里投毒”谬误？,一种压制证据的方法，通过声称证据来源有缺陷而将其排除在考虑范围之外，而所谓的缺陷与证据来源的可靠性之间并没有真正的关系,根据没有提供、但被断言为众所周知或显而易见的证据，认为某一主张应被接受。,只根据过去一直是这样做的证据来论证某事应该这样做，或者只因为长期以来人们一直相信它，所以应该相信它。,仅根据某人经常提出某种主张的证据，就推断该主张是真实的。,A
148,以下哪项描述了稻草人谬误？,认为某人应该做某事，只是因为这会使他或她更受欢迎,说对方辩手采取了一种你可以轻易推翻的立场，而对方辩手并没有采取这种立场，然后你继续推翻这种立场，并声称给对方辩手的整体论点造成了重大破坏,攻击对方辩手的性格或背景，而不是用充分的证据和合理的推理来回应对方的论点,以嘲笑而不是反驳来回应论点,B
149,以下哪项是诉诸民众的另一种说法？,共识论证,诉诸信仰,没有真正的苏格兰人（诉诸纯洁）,忽略证据,A
150,以下哪项描述了诉诸传统谬误？,因为一个说法经常被提出，就认为它一定是真的,因为一般人相信某说法，所以该说法一定是真的,因为过去人们相信某说法，所以该说法一定是真的,因为很多人都相信，所以推理说某一说法一定是真的,C
151,以下哪项是对“负载语言”谬误的最佳解释？,使用带有感情色彩的语言，给人留下关于主张主体的印象，但却没有论证该语言是否符合主体。,用否定的措辞提及对手所犯的行为，而用肯定的措辞提及论辩者或支持者所犯的同一行为。,利用语言和标点符号让某一说法有多种解释，结果让人无法真正理解其含义。,混淆比喻性语言和字面意思,A
152,仅仅因为某个主张是传统的就自动拒绝它是...,不合理的,诉诸传统,诉诸大众,合理的,A
153,在下列情况下，“滑坡”论证模式是谬误的：,它是假设性的,有充分的理由认为采取一种行动必然会导致另一种不可取的行动,只有两种可能的结果,没有充分的理由认为采取一种行动必然会导致另一种不可取的行动,D
154,以下哪项最恰当地描述了特殊辩护谬误？,推论认为以吸引人的方式表达的观点是正确的，而无论信息内容如何。,利用语言和标点符号让某一说法有多种解释，结果让人无法真正理解其含义。,混淆比喻性语言和字面语言。,用否定的措辞提及对手所犯的行为，而用肯定的措辞提及论辩者或支持者所犯的同一行为,D
155,某人对她的主张是否假设......,与她的性格无关,证明其主张虚假的证据,与主张的真实性无关,只与法庭有关,C
156,如果有人说如果你做某件事会导致极端的后果，但却没有提供任何证据证明你的行为与这些后果之间存在因果关系，那么这个人很可能犯了以下哪种谬误？,无休止论证 (ad nauseam),不证自明的真理,滑坡谬误,压制证据,C
157,共变谬误是指,在原因更为复杂的情况下，将事件的原因归结为一个简单的原因,认为两件事件既然同时发生，其中一件事件一定是另一件事件情的起因,认为既然一个事件发生在另一个事件之前，那么第一个事件一定是第二个事件的起因,根据迹象推理得出结论，而所谓的迹象和结论的主体之间实际上并无直接关系,B
158,“ 诉诸新奇 (Ad novitatem)”是一种特殊的__________谬误,分割谬误,虚假迹象,虚假原因,轻率概括,B
159,通过批评提出主张的人而不是主张本身来否定主张，这就是所谓的______谬误,分割谬误,诉诸情感,构成谬误,诉诸个人,D
160,以下哪项最恰当地描述了“模棱两可”谬误？,使用带有感情色彩的语言，给人留下关于主张主体的印象，但却没有论证该语言是否符合主体。,用否定的措辞提及对手所犯的行为，而用肯定的措辞提及论辩者或支持者所犯的同一行为。,利用语法和标点符号让某一说法可能有多种解释，结果让人无法真正理解其含义。,改变论据中词语或短语的含义。,C
161,当某人利用语法和标点符号让某一说法有不止一种可能的解释时，此人可能犯了以下哪种谬误？,模棱两可,同义反复,乞题谬误,作风盖过本体,A
162,告诉人们他们没有受到伤害是因为他们应该感谢某个东西，这属于以下哪种谬误？,遗传谬误,诉诸嘲笑,虚假安慰,诉诸喜悦,C
