,Question,A,B,C,D,Answer
52,在为期一年的研究中，对处在急变危象中的慢性粒细胞白血病患者评估一种新的酪氨酸激酶抑制剂的抗白血病活性。所有参与研究的患者都被告知会接受这种酪氨酸激酶抑制剂治疗。他们被分配到从 300 毫克/天到 1000 毫克/天逐次增加药物剂量的队列中。每个剂量组分配六到八名患者。治疗效果通过在整个研究过程中定期进行的全血细胞计数和骨髓评估结果来确定。下列哪项最适合描述这项研究？,病例对照研究,交叉研究,开放标签临床试验,随机临床试验,C
53,一名 25 岁的男性在 1 小时前首次吸食可卡因后出现胸痛和呼吸急促而来到急诊室。患者将胸痛评为 7 分（10 分制），并注意到疼痛向左臂扩散。病史无异常，患者未服用药物或其他非法药物。他身高 178 厘米（5 英尺 10 英寸），体重 70 公斤（154 磅）；BMI 为 22 kg/m2。患者大量出汗。他的生命体征显示体温 37.5°C（99.5°F），脉搏 110 次/分，呼吸 16 次/分，血压 200/100 mmHg。室内空气脉搏血氧测定血氧饱和度为 95%。瞳孔等大、圆形，对光和调节反应敏感。肺部听诊和叩诊清晰。心脏听诊发现 S1 和 S2 可听。没有水肿、紫绀或杵状指。患者完全分辨方向。给予吸氧、325 毫克的阿司匹林片、静脉注射硝酸甘油和劳拉西泮治疗。尽管接受治疗，他仍持续胸痛和呼吸急促。ECG 显示窦性心动过速，无 ST 段或 T 波异常。患者此时最适合下列哪种额外药物治疗？,卡维地洛,呋塞米,美托洛尔,酚妥拉明,D
54,进行了一项 2 期多中心试验，以确定一种新疫苗在预防 HIV 感染方面的有效性。该研究招募了 4000 名年龄在 20 到 65 岁间的受试者。其中，2100 名为男性，1900 名为女性；2500 名为白人，1000 名为非裔美国人，300 名为西班牙裔，200 名为亚裔/太平洋岛民。试验结果显示，疫苗没有总体效益。然而，事后分析显示，在非裔美国人中的疫苗保护作用小，但统计学上显著。如果对非裔美国受试者中 HIV 疫苗有效性分析提出质疑，下列哪项依据最准确？,HIV 感染在非裔美国人群中更为普遍,该研究没有设盲,存在 2 型错误,非裔美国人受试者中的疫苗反应不是主要的结局测量指标,D
55,一名 33 岁的男性医生在急诊科开始轮班。一个护士警告您，他闻到医生身上有淡淡的酒精味。当被询问时，医生显得疲惫并且比平时更为邋遢。他的呼吸中确实有酒精味。这个医生经验丰富且技能出众，没有已知的药物或酒精使用障碍的病史。他已婚，有三个孩子，并且妻子怀孕双胞胎。这个医生最近被雇用，且没有任何州的医疗委员会对他的执照采取过行动。下列哪个后续措施最合适？,问医生是否清醒，如果他回答是，则允许他完成轮班,解释您怀疑他醉酒，并要求他提供血样以检查血液酒精浓度,让医生下班，并通知医院的患者安全官员,告诉医生您可以单独继续值班，这样他可以在办公室休息,C
56,一位 22 岁男性来找医生进行常规健康检查。他感觉良好。从小以来他左侧阴囊内有一个无痛的肿块。检查显示一个 6 厘米、柔软、无压痛且透光的左侧阴囊肿块；肿块内没有肠鸣音。睾丸检查没有异常。下列哪项是该肿块的最可能原因？,阴囊脂肪组织堆积,左侧睾丸隐睾症,睾丸周围的蔓状静脉丛扩张,持续的鞘状突未闭,D
57,一个患有慢性肉芽肿病的 3 岁男孩被带到医生那里，因为他发热持续 3 周及双臂下出现温热红肿块。他的体温是 38°C (100.4°F)。体检显示双侧腋窝淋巴结红斑肿大，长 3 厘米。触诊时这些淋巴结有压痛、波动性并且可以移动。细针抽吸其中一个淋巴结显示成簇的革兰氏阳性球菌。培养出的菌株是黄色的、β溶血性菌落，并且过氧化氢酶和凝固酶均阳性。聚合酶链反应测试显示 mecA 阳性菌株。下列哪种药物治疗最合适？,环丙沙星,青霉素 G,利福平,万古霉素,D
58,一个有脊柱裂的 35 岁男性因泌尿系统手术入院。他在日常生活活动中功能独立，并且在当地一家体育用品商店做库存管理工作。他通过定期自我导尿来保持控尿能力。患者截瘫，患有复发性草酸钙肾结石，最近因逼尿肌及膀胱颈功能障碍导致失禁。他的生命体征正常。体检显示他发育良好，营养良好，无急性痛苦表现。除了截瘫、下肢肌肉萎缩和下腹部手术疤痕外，体检未见异常。他在先前进行腹部结肠吻合术扩张膀胱功能手术时出现过一次由橡胶乳过敏引起的过敏反应。在照护此患者时，下列哪项考虑因素最重要？,使用一次性注射器注射药物,由外包公司准备食物,用于消毒床单的清洁剂类型,使用橡胶导尿管,D
59,一个 6 个月大的男性西班牙裔婴儿被父母带到诊所，因为他右侧阴囊间歇性肿胀，尤其是在他哭的时候更明显。肿胀从未变成红色或“卡住”。生命体征正常。体检证实右侧腹股沟疝。在与父母讨论疝修补手术时，下列哪项最适合告知他们？,疝修补术可以推迟到 2 岁，因为许多疝会自行闭合,疝修补术可以推迟到 12 岁，因为 12 岁前不会发生少精症,疝修补术应尽早安排在方便的时间进行,疝修补术应作为紧急手术进行安排,C
60,一名 67 岁女性因为头晕 6 周来找医生。她突然站起来时会感到头晕，并需要扶稳约 1 到 2 分钟才能走路。她有高血压和 2 型糖尿病。当前药物包括格列本脲、利尿剂、β-肾上腺素能阻滞剂和血管紧张素转换酶（ACE）抑制剂。她的脉搏是 55 次/分。她的平卧血压是右臂 110/70 mm Hg，左臂 70/50 mm Hg。她在站立后立即测量时，右臂为 70/50 mm Hg，左臂为 50/30 mm Hg。神经系统检查未见局灶性异常。心电图显示窦性心动过缓，无缺血证据。颈动脉双功超声显示左椎动脉血液逆流，但无闭塞证据。下列哪项后续管理措施最合适？,心脏压力显像,调整她的用药方案,华法林治疗,食道超声心动图,B
61,一名 17 岁的女孩被母亲带来看医生，因为她已有 6 个月没有来月经了。患者对停经并不担心。她在 12 岁时开始月经，月经周期一直很规律，为 28 天，直到一年前开始不规律。她是高中体操队的成员。她看起来非常瘦弱。身高 163 厘米（5 英尺 4 英寸），体重 40 公斤（88 磅）；BMI 为 15 kg/m²。脉搏 54 次/分钟，血压 80/50 mm Hg。下列哪项是该患者闭经的最可能原因？,甲状腺功能亢进,低促性腺激素性腺功能减退,甲状腺功能减退,多囊卵巢综合征,B
62,一名 2 岁的男孩被带来进行儿童健康检查。他是经过无并发症的妊娠期足月分娩的。他出生时的体重为 3500 克（7 磅 11 盎司），1 分钟和 5 分钟的阿普加评分分别为 8 和 10。在 15 个月大的时候，体检未见异常，但他不会开口说话。他的父母在学校都有学习困难，他母亲在 10 年级后辍学了。他的舅舅患有认知障碍。他的身高位于第 25 百分位，体重位于第 15 百分位，头围位于第 90 百分位。他显得易怒，拒绝进行眼神接触，并且在拍打双手。下列哪项是该患者病情的最可能原因？,移码突变,错义突变,无义突变,三核苷酸重复扩增,D
63,一位 20 岁的男性在过去 4 年中经常出现上呼吸道感染。他每天都有脓痰，并且在过去 2 年中发现运动耐力下降。由于他的精子数量低，他和妻子无法怀孕。双肺野可听散在呼气性哮鸣和干啰音。胸部 X 光显示过度充气。肺功能检查显示 FEV1:FVC 比值下降。下列哪项最有可能确认诊断？,动脉血气分析,检查痰液中的嗜酸性粒细胞,汗氯测试,痰液细胞学检查,C
64,一位 37 岁的女性因突发呼吸急促和胸膜性胸痛被诊断为肺栓塞，并伴有右下肢水肿。下列哪项体检结果（如有）最能明确提示该患者患有肺动脉高压？,颈静脉压增高,P2 比 A2 响亮,外周水肿,有 S3 音,B
65,一位 32 岁的女性，妊娠三次，分娩二次，在妊娠 41 周的活跃分娩期入院待产。妊娠期间她因轻度哮喘使用吸入支气管扩张剂治疗。在第二产程开始时，宫颈已完全消退，宫口扩展至 10 厘米；胎头位置为 -1。胎心率反应性良好，无减速现象。推挤 10 分钟后，胎心率出现延长减速至每分钟 60 次。患者突然出现呼吸急促、迅速发展为紫绀，并变为无反应状态。无法探测到其脉搏和血压。立即开始复苏。五分钟后，患者的鼻子、嘴巴和静脉注射部位出血。下列哪项是最可能的诊断？,羊水栓塞,脑出血,心肌梗死,哮喘持续状态,A
66,一个 52 岁的男子因为严重的呼吸困难和 3 周来咳出顽固性黄褐色痰而入院。他有 15 年的喷砂老建筑工作的经历，并有 30年每天吸两包烟的历史。患者身高 168 厘米（5 英尺 6 英寸），体重 59 公斤（130 磅）；BMI 为 21 kg/m²。生命体征为体温 36.8°C (98.2°F)，脉搏 94 次/分钟，血压 150/92 mm Hg。室内空气脉搏血氧饱和度为 70%。体检时，患者中度至重度痛苦，口唇抿紧，指甲床发绀。胸部前后径增加。听诊发现所有肺野有散在的哮鸣音和干啰音。心脏检查发现心音低沉及 S4 音。手指杵状。胸部 X 光显示肺过度充气，膈肌扁平，上叶有大片不规则的致密影，以及肺门淋巴结的贝壳样钙化。除了抗生素治疗外，下列哪项干预措施最合适？,硫唑嘌呤治疗,支气管镜检查,持续加湿氧气,夜间持续正压通气 (CPAP),C
67,一名 32 岁的女性，妊娠二次，分娩一次，现在怀孕 8 周，到医生处进行首次产前检查。她的第一个孩子是在 34 周自然分娩的；怀孕期间有缺铁性贫血的并发症。她没有其他严重疾病史。她的血压是 100/70 mm Hg。检查未发现异常。超声显示双绒毛膜双羊膜囊双胎宫内妊娠，与 8 周的孕期一致。该患者的下列哪种并发症的风险增加：,胎盘早期分离,胎儿染色体异常,甲状腺功能亢进,早产和提早分娩,D
68,一名患有活动性强直性脊柱炎的 46 岁女性来办公室进行随访检查。使用各种常规的非甾体抗炎药无效。柳氮磺胺吡啶治疗也没有改善。最合适的后续治疗是使用一种抑制下列哪种物质的药物？,细胞毒性 T 淋巴细胞抗原 4,表皮生长因子,白细胞介素-1（IL-1）,肿瘤坏死因子α,D
69,一名 50 岁的女性来诊所，主诉慢性酸痛、僵硬和疲劳。体检发现斜方肌、臀肌和枕下肌群双侧有多处压痛点。X 光和实验室检查结果正常。下列诊断中最有可能的是,强直性脊柱炎,纤维肌痛,肌筋膜疼痛综合征,骨关节炎,B
70,一名 18 岁的男性在遭受胸部刺伤后 10 分钟被送到急诊室。到达时，他对疼痛刺激无反应。脉搏为 130 次/分钟，呼吸为 8 次/分钟且浅，触及的收缩压为 60 mm Hg。对他进行了气管插管和机械通气，并开始输注 0.9% 的生理盐水。5 分钟后，他的脉搏为 130 次/分钟，血压为 70/40 mm Hg。检查发现左侧第六肋间隙中锁骨中线处有一个 2 厘米的伤口。他的颈静脉扩张。呼吸音正常。气管居中。心音听不见。下列哪项后续管理最合适？,胸部 X 光,超声心动图,支气管镜检查,心包穿刺术,D
71,一名 55 岁的男性到急诊室，主诉 2 天的严重上腹痛和呕吐。既往病史中没有类似的发作。他不服用任何药物。他吸烟，有每年 40 包的吸烟史，并且每天饮用超过 8 罐啤酒。腹部检查显示上腹压痛。实验室检查显示血清淀粉酶水平为 467 U/L（参考范围：28-100 U/L），γ-谷氨酰转移酶水平为 212 U/L（参考范围：< 55 U/L）。该患者的牵涉痛由下列哪条神经传入脊髓？,T1-T5 前支,T6-T10 前支,T11-T12 前支,T1-T5 后支,B
72,一名 31 岁的 2 型糖尿病女性来诊所，因为她的脚部有一处渗液、恶臭的伤口持续了 2 天。体检显示足跟处有一个 4 厘米的坏死伤口，呈紫黑色。可见捻发性水疱生成大量浆液性引流。组织活检标本的革兰染色显示革兰氏阳性杆菌。致病微生物最可能产生下列哪种毒力因子？,菌毛,肺炎球菌溶血素,多糖荚膜,α毒素,D
73,一名 23 岁的女性因骨髓衰竭接受了大剂量兔抗胸腺细胞球蛋白治疗。十天后，她出现了发热、淋巴结肿大、关节痛，以及手脚红斑。下列哪项最可能是导致这些症状的原因？,自然杀伤细胞分泌的细胞因子,嗜酸性粒细胞脱颗粒,免疫复合物在组织中的沉积,多克隆 T 淋巴细胞激活,C
74,一名 68 岁的男性入住医院，因为他需要机械通气治疗慢性阻塞性肺病的加重。在入院后的第二天，他右侧发生气胸，需要进行胸腔插管术。注意到气漏持续了 24 小时，现在气漏已经停止。然而，患者变得焦躁不安并且有攻击行为。右侧胸部呼吸音减弱，患者现在有心动过速。血压为 130/80 mm Hg。在进行 STAT 便携式胸部 X 光片后，下列哪个步骤最合适？,使用β阻滞药物,使用阿普唑仑,移除患者呼吸机并用袋阀面罩通气,重新放置胸管,D
75,一名 45 岁患有系统性硬化症（硬皮病）的女性，因 3 周来进行性呼吸困难和无痰咳嗽来就诊。她的体温为 36.9°C（98.4°F），脉搏为 82 次/分，呼吸为 20 次/分，血压为136/85 mm Hg。双侧下肺野听诊有湿啰音。肺功能测试显示，总肺容量为预测值的 80%，校正肺泡容积的一氧化碳弥散容量为预测值的 65%。肺活检标本的组织学检查最有可能显示下列哪种结果？,弥漫性间质纤维化,肺泡内渗出物,多发性血栓栓塞,坏死性血管炎,A
76,在一个移民工人营地发生了一次涉及 10 个人的流行病，涉及所有年龄段。这些患者均没有接受任何形式的免疫接种。大多数病例表现为发热、寒战、呼吸急促、喉咙痛、腺体肿大和严重的倦怠。其中一名患者因呼吸系统并发症死亡，另一名则因心肌受累死亡。在 7 名患者的呼吸道中分离出一种革兰氏阳性杆菌。最可能引起此次爆发的是,百日咳博德特氏菌,白喉棒状杆菌,爱泼斯坦-巴尔病毒,流感嗜血杆菌,B
77,一名 29 岁的男性来到诊所，主诉心跳加快、睡眠不好和全身不安。他两个月前因升职而搬家，但发现自己无法集中精力履行新职责。他担心自己无法适应增加的工作责任，并表示在过去的两周内请了三天病假。最可能的诊断是,适应障碍伴焦虑心境,广泛性焦虑障碍,中度单次发作的重度抑郁障碍,强迫性人格障碍,A
78,一种用于检测前列腺癌的新血液检测在 300 名男性志愿者中进行评估。所有血清前列腺特异性抗原浓度大于 5 ng/mL（正常值 <4）的男性均进行了前列腺穿刺活检。100 名男性接受了活检程序；其中 90 名被发现患有前列腺癌，5 名被发现患有慢性前列腺炎。计算此检测的灵敏度需要下列哪项数据？,一般人群中慢性前列腺炎的发病率,检测结果大于 5 ng/mL 且活检结果正常的男性数量,一般人群中慢性前列腺炎的患病率,检测结果等于或低于 5 ng/mL 的男性的前列腺穿刺活检结果,D
79,一名 55 岁的男性商务主管因腹痛被送入医院进行评估。他对医生很礼貌，却责骂护士和其他工作人员。患者的妻子和三个成年子女中的两个来探望。患者厌恶地表示，没来的那个孩子一直都是一无是处。下列哪项是该患者行为的最可能解释？,投射作用,投射性认同,反应形成,分裂,D
80,一名 37 岁的先前健康的女性来到诊所，主诉 3 个月来出现严重的焦虑发作、呼吸急促、心悸和手脚麻木。她的生命体征在正常范围内。体检没有发现异常。甲状腺功能检查和心电图检查也没有异常。下列哪种药物治疗最合适？,碳酸锂,哌甲酯,奥氮平,帕罗西汀,D
81,一名研究者正在研究医学生在学年不同时间点普通感冒的发病率。结果显示这些学生在期末考试周期间上呼吸道感染的发病率增加。假设考试压力对免疫系统产生不良影响，使学生更容易感染。下列哪项针对考试周期间这些学生的实验室结果最能支持这一假设？,AM 血清皮质醇浓度降低,巨噬细胞活性降低,嗜碱性粒细胞计数增加,淋巴细胞计数增加,B
82,一名 30 岁的未孕女性来到诊所，主诉情绪变化。她说在过去的几个月里，每次月经来潮前 3 到 4 天她会感到焦虑、过度活跃和无法入睡。她还报告说，在月经开始的那天，她会突然变得抑郁、厌食、易怒和没精打采。她没有精神病史。体检结果正常。她和丈夫尝试怀孕超过 2 年。病史显示她在大约 1 年前进行了一次输卵管成形术以修复闭塞的输卵管。下列诊断中最可能的是,适应障碍伴抑郁情绪,Ⅰ型双相情感障碍，混合型,循环型人格障碍,广泛性焦虑障碍,A
83,一名 19 岁的大学生因为阴道刺激和排尿疼痛持续 5 天而来医生处就诊。两周前，她因链球菌性咽炎服用阿莫西林治疗。在过去的一年中，她有两个性伴侣；她使用安全套作为避孕措施。她的最后一次月经是在 1 周前。她的体温是 37.2°C（99°F），血压是 90/60 mm Hg。骨盆检查显示外阴和阴道红斑，有厚白色分泌物。分泌物的 pH 值为 4。下列哪项是这些结果的最可能病因？,细菌性阴道病,念珠菌病,沙眼衣原体感染,大肠杆菌感染,B
84,一名 23 岁的性活跃男子有多名性伴侣，出现排尿困难和黄色尿道分泌物。分泌物的革兰氏染色显示有大量中性粒细胞，其中许多含有细胞内的革兰氏阴性双球菌。在过去两年中，他有过三次类似的尿道炎发作。下列哪项感染性微生物的特性最能解释再感染？,抗原变异,过氧化氢酶,抑制 B 淋巴细胞功能,抑制 T 淋巴细胞功能,A
85,一名 54 岁的女性因 1 天前进行一次痛苦的牙科手术后出现严重的下颚疼痛来急诊科就诊。手术后医生向患者开具了可待因，并告知每 4 小时服药一次，但尽管按时服药，她依然疼痛。她的其他家庭成员也有类似经历，即用可待因控制疼痛效果不好。下列哪项是这种治疗失败的最可能解释？,可待因吸收减少,可待因代谢成吗啡降低,κ受体缺陷,可待因血浆蛋白结合率增加,B
86,一名健康的 4 岁女孩被带去做儿童健康检查。沿左上胸骨缘听到 2/6 级收缩期射血性杂音。S2 呈宽裂，且不随呼吸而改变。在左下胸骨缘听到轻柔的中度舒张期杂音。检查未发现其他异常。下列哪项是最可能的诊断？,主动脉瓣狭窄,心房间隔缺损,主动脉缩窄,二尖瓣脱垂,B
87,一名 75 岁的女性来看诊，因为她感到从上腹部横跨到背部中线的带状烧灼感疼痛。体检未发现腹部压痛。胆囊超声检查结果正常。血清淀粉酶浓度在参考范围内。下列哪项是最可能的诊断？,无结石胆囊炎,慢性复发性胰腺炎,盲肠憩室炎,带状疱疹,D
88,一名 36 岁的男性因为 2 周前开始的头痛到诊所就诊。头痛中重度，在早晨醒来时出现，使用非处方镇痛药可缓解。他没有头痛的病史。他告诉您，约 8 个月前他在会计事务所晋升到高级管理职位，因此需要搬家。现在体检除双侧视盘边缘模糊外未见异常。下列哪项后续措施最合适？,开始使用β阻断药物进行试验,进行头部 CT 扫描,进行脑电图 (EEG),转诊给神经科医生进行咨询 ,B
89,一名 15 岁女孩因有 3 个月的痤疮病史来就诊。从 12 岁开始，她的乳房和阴毛发育。她在 14 岁时出现初潮。体检显示双颊和前额有散在的开放和闭合性粉刺。乳房和阴毛发育为塔纳分期 5 期。下列哪项是该患者痤疮最可能的根本原因？,雌激素对皮脂腺的刺激增加,皮脂腺对促卵泡激素的反应性增加,交感神经对皮脂腺的刺激增加,雄激素对皮脂腺的刺激,D
90,一名 19 岁的亚裔女大学生因鼻塞、偶尔流清鼻涕和轻度喉咙痛持续 1 周来大学健康中心就诊。两天前，她开始感觉发热，但没有测量体温。医疗史无明显异常，她唯一的药物是口服避孕药。她没有过敏史，不吸烟。BMI 为 22 kg/m²。生命体征显示体温为 38.1°C（100.6°F），脉搏 88 次/分，呼吸 16 次/分，血压 116/74 mm Hg。体检显示左上颌窦压痛，无脓性分泌物。左侧鼓膜后有清液，双侧扁桃体肿大，按压左上门牙时疼痛。左侧额窦不透光。心肺检查无异常。下列哪项是该患者鼻窦炎最可能的潜在机制？,咽鼓管功能障碍,粘膜水肿,鼻息肉,使用口服避孕药,B
91,一项随机对照试验评估一种新型联合药物抗高血压治疗（药物 X）与标准单一药物抗高血压治疗的效果。研究参与者包括 140 名女性（70%）和 60 名男性（30%），年龄在 30 至 60 岁之间，基线血压为 150/95 mm Hg 或更高。研究者将血压降至 140/90 mm Hg 以下的抗高血压治疗定义为有效。在设计研究时，研究者将药物 X 比标准治疗更有效的错误结果概率设定为 1%；将两种药物效果相同的错误结果概率设定为 10%。下列哪项是本研究中统计功效的最准确估计？,1%,10%,40%,90%,D
92,一名 62 岁男性因有 2 个月的进行性疲劳和踝部肿胀就诊。3 年前他发生了前壁心肌梗死，从那时起在轻微活动时就会感到呼吸急促。目前药物包括拉贝洛尔和每天的阿司匹林。他每天吸半包香烟，已持续 30 年。脉搏为 100 次/分且规律，呼吸为 20 次/分，血压为 130/75 mm Hg。胸骨角上方 5 厘米处有颈静脉搏动。双侧肺底听到爆裂音。心脏检查显示 S3 奔马律。中胫骨至踝部双侧水肿。对该患者的进一步评估最有可能表明下列哪项结果？,肺毛细血管楔压降低,左心室收缩功能受损,二尖瓣脱垂,上腔静脉血栓形成,B
93,一名 47 岁的女性因持续 6 周的干咳来看医生。她没有发烧或体重减轻。她有高血压，在过去 3 个月中一直使用依那普利治疗。她不吸烟。无肺病史。她体重 54 公斤（120 磅），身高 163 厘米（64 英寸）。体温为 37°C（98.6°F），血压为 130/80 mm Hg，脉搏为 70 次/分，呼吸为 12 次/分。检查和胸部 X 光显示无异常。下列哪项是该患者咳嗽最可能的机制？,血浆肾素活性降低,血清血管紧张素 II 浓度降低,血清血管紧张素 I 浓度增加,血清缓激肽浓度增加,D
94,一名 6 岁的男孩从树上摔下来后手臂受伤，2 小时后被母亲带到急诊室。母亲说他非常活跃，喜欢攀爬。过去一年里，他从蹦床上摔下导致右胫骨骨折，从自行车上摔下来导致脑震荡。她说老师经常因为他在教室里乱跑、说话过分和离开座位而责备他，他经常忘记交作业。他父母正在离婚，父亲有吸毒史。患者的身高和体重均在第 50 百分位。脉搏 80 次/分，血压 100/80 mm Hg。体检显示左肩脱位，肘部擦伤正在愈合，膝部有不同愈合阶段的瘀伤。心理状态检查显示情感中性。他说他喜欢跑步和爬树。下列哪项最有可能解释这些结果？,注意力缺陷/多动障碍,品行障碍,学习障碍,癫痫障碍,A
95,一名 49 岁男子，因跛行而接受了单纯左股-腘动脉旁路移植术，手术后 2 天正在医院康复，现在出现左足疼痛加剧。直到现在，患者的术后疗程未见异常，患者已使用低剂量吗啡控制疼痛。病史显示患有 2 型糖尿病，通过服用二甲双胍和饮食进行控制。生命体征显示体温 36.8°C（98.2°F），脉搏 80 次/分且规律，呼吸 20 次/分，血压 150/92 mm Hg。手术切口干净且缝合良好，无异常红斑或肿胀。左下肢和足部看起来苍白。触诊左下肢发现有强烈的股动脉搏动，腘动脉搏动微弱，足部冰冷、无脉。下列哪项治疗最合适？,床旁隔室压力测量,左下肢超声多普勒检查,动脉内组织型纤溶酶原激活剂 (tPA) 治疗,术中血管造影,D
96,一名 9 岁男孩因过去 8 周内逐渐虚弱和面部及上眼睑出现紫红色变色而来看医生。他的症状在一次露营旅行后不久开始出现，现在无法爬楼梯、长距离行走、梳头或自己穿衣。他的母亲说在旅行中她小心地涂抹了防晒霜，并记得没有被蜱虫咬或接触有毒植物。他唯一的药物是用于治疗一些干燥鳞状皮肤斑块的外用皮质类固醇。他看起来虚弱和无精打采。身高在第 75 百分位，体重在第 25 百分位；自上次检查 9 个月以来体重无变化。体温 37.7°C（99.8°F），血压 110/68 mm Hg，脉搏 105 次/分，呼吸 28 次/分。皮肤检查显示面颊和眼睑出现紫红色变色，眶周水肿，肘部和膝部有红斑斑块和鳞屑，所有指关节处有平顶红色丘疹。全身性近端肌肉虚弱和萎缩。下列哪项是最可能的诊断？,皮肌炎,杜氏肌营养不良症,湿疹,莱姆病,A
97,一名性活跃的 20 岁女性发热、寒战、全身不适和外阴疼痛持续 2 天。检查发现外阴有一个脓疱，已溃疡并形成多处卫星病变。在腹股沟和股区触及淋巴结。病变液体涂片确诊了病因。下列哪种是最可能的病原生物？,沙眼衣原体,杜克雷嗜血杆菌,淋病奈瑟菌,化脓链球菌（A 组）,B
98,一名 64 岁男性患有非霍奇金淋巴瘤，因手足麻木和站立时腿部无力持续 3 周而来看医生。他在 4 周前接受了第三个疗程的化疗。体检显示无反射。下列哪种药物最有可能引起这些不良反应？,阿霉素,氟尿嘧啶,甲氨蝶呤,长春新碱,D
99,一名 52 岁的男子和妻子来到医生那里，描述他白天过度嗜睡持续 1 年。他自己认为这些症状没有问题，但妻子担心，因为在晚上有客人时他有时会早早在沙发上睡着。他也曾在夜间驾车时睡着，差点开车冲出道路，险些受伤。他的妻子说他一直打鼾很响，过去一年里他有几次在睡觉时出现窒息或喘不上气的情况。他身高 178 厘米（5 英尺 10 寸），体重 105 公斤（231 磅）；BMI 是 33 kg/m²。他的脉搏为 76 次/分钟，呼吸为 14 次/分钟，血压为 150/76 mmHg。身体和神经系统检查无其他异常。下列哪项检查最有可能确认诊断？,24 小时动态心电图 (ECG) 监护,多次睡眠潜伏期试验,多导睡眠图,头部 CT 扫描,C
100,一名 47 岁的男子因 2 小时前突然出现呼吸困难、剧烈胸痛和出汗被送到急诊科。他没有类似症状的病史。他患有高血压，正在服用氢氯噻嗪治疗。他每天抽一包烟，已有 30 年烟龄。他的脉搏为 110 次/分，呼吸为 24 次/分，血压为 110/50 mmHg。在左胸骨缘可以听到一个 3/6 级的吹风样舒张期杂音，向右胸骨缘扩散。双侧股动脉脉搏减弱。心电图显示左心室肥大。下列哪项是最可能的诊断？,急性心肌梗死,主动脉夹层,食管破裂,二尖瓣脱垂,B
101,一名 67 岁的女性因首次接种流感病毒疫苗来医生处。她有未治疗的高血压病史。血压为 160/100 mm Hg，脉搏为 100 次/分。在接种流感病毒疫苗后不久，她出现呼吸困难、荨麻疹和血管性水肿。下列哪项最有可能预防这种反应？,询问是否有鸡蛋过敏,嗜异性凝集试验,用组胺试剂进行皮肤测试,β-肾上腺素能阻滞剂治疗,A
102,一名 42 岁的有多发性硬化症病史的女性来诊，因为她的右眼视力突然丧失。她没有复视病史。外眼运动正常，但眼底检查显示视盘苍白。这名患者的病情最可能是由于下列哪个部位的脱髓鞘病变所致？,内侧纵束,眼动神经,视神经,三叉神经,C
103,一名先前健康的 17 岁女孩因为 5 天来逐渐加重的下腹部疼痛、发热和阴道分泌物恶臭来到急诊室。初潮是 12 岁，上次月经是在 2 周前。她与一名男性伴侣有性行为，并使用综合避孕贴片。体温为 37.8°C（100°F），脉搏为 90 次/分钟，呼吸为 22 次/分钟，血压为 110/70 mm Hg。腹部检查显示双侧下腹部压痛严重。盆腔检查显示有化脓性宫颈分泌物，宫颈运动触痛和双侧附件区压痛。血红蛋白浓度为 10.5 g/dL，白细胞计数为 13000/mm³，血小板计数为 345000/mm³。尿妊娠测试呈阴性。下列哪种药物治疗最合适？,口服阿奇霉素,阴道克林霉素,静脉注射青霉素和万古霉素,肌内注射头孢曲松和口服多西环素,D
104,一名 26 岁女子因剧烈背痛和腹痛以及轻度但持续的阴道出血持续 8 小时被送到急诊室。腹部超声显示在壶腹部有一个 2 厘米的异位妊娠。壶腹部已经破裂进入周围组织。这种破裂的液体最可能会在下列哪个位置找到？,腹膜小腔,子宫系膜,道格拉斯陷凹,子宫腔,C
105,一名 36 岁的女性广告主管被转诊到门诊以评估空腹血清总胆固醇浓度 249 mg/dL。她有早期冠状动脉疾病 (CAD) 的家族史，她的父亲在 46 岁时因心肌梗死突然去世。她告诉您她从未有过胸痛。她目前性行为不活跃，没有孩子。她声称她的高压力生活方式导致她不可能定时吃饭或遵循特殊饮食，她通常吃快餐。她每周使用跑步机运动两到三次，每次大约 20 分钟。她每天抽一包烟，已有 20 年烟龄。她唯一使用的药物是对乙酰氨基酚，用于紧张性头痛。她身高 165 厘米（5 英尺 5 英寸），体重 76 公斤（167 磅）；BMI 是 28 kg/m²。今天的生命体征正常。体格检查未见异常，只是轻度肥胖。下列哪项是预防该患者 CAD 的最关键步骤？,基于生物反馈的减压计划,更严格和持续的锻炼计划,戒烟计划,严格的低热量饮食,C
106,一名 39 岁的女性，妊娠二次，分娩二次，因 6 个月以来大量、恶臭的阴道分泌物来社区健康中心。她还报告 6 个月前开始有点滴出血，过去 3 周已发展为大量出血。病史显示她在 20 多岁时异常巴氏涂片显著；她最后一次巴氏涂片是在 12 年前第二次怀孕期间，她记得结果正常。她不服用任何药物。患者已婚 18 年，她的丈夫在她们最后一个孩子出生后接受了输精管切除术，4 年前去世。患者自丈夫去世后没有新的性伴侣。BMI 是 32 kg/m²。患者的生命体征为体温 37.2°C（99.0°F），脉搏 90 次/分，呼吸 14 次/分，血压 155/96 mm Hg。窥器检查显示阴道黏膜正常。宫颈脆弱，在宫颈口 9 点钟位置有一个 1 厘米的外生性肿块。下列哪项是为该患者制定治疗计划的最关键因素？,高血压,肥胖,患者年龄,疾病分期,D
