,Question,A,B,C,D,Answer
39,"本问题涉及以下信息。
请阅读下面的引文。
现在我已经毫无疑问地断定，天上有三颗星星绕着木星转，就像金星和水星绕着太阳转一样。根据后来在类似场合的观察，这一点变得比白昼更清楚了。并非只有三颗这样的星星；有四颗流浪星星完成了它们围绕木星的旋转，后面我们将更精确地观察到它们的变化，我们将在这里加以描述。我还用望远镜测量了它们之间的距离……
这就是我最近首次发现的四颗美第奇行星的观测结果，尽管根据这些数据，它们的周期尚未以数字形式重建，但至少可以合理地证明一些值得注意的事实。最重要的是，因为它们有时跟在木星后面，有时在木星前面，它们停留在木星东边或西边的距离很有限，伴随木星逆行和顺行，没有人会怀疑它们完成了围绕木星的公转，同时，它们围绕宇宙中心的公转周期加起来是 12 年
——伽利略·伽利莱，1610 年
伽利略最有可能是在以下哪位波兰思想家的思想的说服下写下了上述说法？",尼古拉·哥白尼,约翰尼斯·开普勒,伽利略·伽利莱,约瑟夫·毕苏斯基,A
40,"本问题涉及以下信息。
下面这段话是伏尔泰对 1755 年里斯本地震的回应。
尊敬的先生，大自然是残酷的。人们很难想象，在最美好的世界里，运动规律是如何造成如此可怕的灾难的。我的十万个同胞就像蚂蚁一样，在蚁丘里一下子被压碎了，其中一半的蚂蚁无疑是在难以形容的痛苦中死去的，他们被困在废墟下，无法被拖出来。整个欧洲的家庭都被毁了，一百名商人的财产、我们的同胞，都被里斯本的废墟吞没了。人生的游戏是一场多么可悲的赌博！传教士们会怎么说，特别是如果宗教法庭的宫殿还在的话？ 我暗自庆幸，至少牧师神父也像其他人一样被压碎了。这应该教导人们不要互相迫害，因为当几个神圣的恶棍焚烧几个狂热分子时，大地吞噬了一个人，以及所有人。
——伏尔泰，1755 年的一封信
以下哪位启蒙哲学家质疑对理性的依赖，并开始了浪漫主义运动？",让-雅克·卢梭，因为他认为社会腐化了高尚的灵魂。,孟德斯鸠，因为他认为政府无法做到公平。,玛丽·沃斯通克拉夫特，因为她反对女性在情感上的屈从。,亚当·斯密，因为他认为理性不能被用来理解他人的感受。,A
41,"本问题涉及以下信息。
请阅读下面的诗来回答问题。
肩负起白人的重担——
派出你们最优秀的后代——
捆绑起你们的子孙，流放
去服侍你手下俘虏的需要；
在沉重的马具中等待，
那些急躁而野蛮的——
刚被你抓住的阴沉的人
他们半是恶魔，半是孩童
...
肩负起白人的重担——
平息野蛮人的战争——
填饱苦受饥荒的嘴
倾资使瘟疫平息；
当你的目标即将实现
为他人的工作将结束……
小心懒惰，或愚昧的异教徒
使你所有的希望化为乌有
鲁迪亚德·吉卜林，《白人的负担》，1899 年
这首诗描述了在大英帝国统治或影响下的土著人民是一种什么样的态度？",他们是英国种族的“流放之子”。,虽然“野蛮”，但他们为了持久和平而战。,他们准备改信基督教。,他们是欠文明和欠发达文明的产物。,D
42,"本问题涉及以下信息。
以下节选自 1651 年的《航海法案》。
从 1651 年 12 月 1 日起，在亚洲、非洲或美洲或其任何部分、或属于它们的任何岛屿、或在这些地方的通常地图或卡片上描述或标明的任何岛屿、以及英国种植园和其他种植园的生长、生产或制造的任何货物或商品，都只能通过真正而不欺诈地只属于本联邦人民或其种植园的所有者或权利所有者的、且船长和水手也属于本联邦人民的任何船只、船舶或舰船，被进口或带入英格兰联邦、或爱尔兰，或属于或占有的任何其他土地、岛屿、种植园或联邦领土；对违反本法规定的进口货物处以没收和损失的处罚……
自 1651 年 12 月 1 日起，在欧洲或其任何部分生长、生产或制造的任何货物或商品，都只能通过真正而不欺诈地只属于本联邦人民的任何船只、船舶或舰船被进口或带入英格兰联邦或属于或占有的任何其他土地或领地，但真正和适当地属于该货物生长、生产或制造的那个国家或地方人民的外国船舶除外。
上面提到的 1651 年《航海法案》与以下哪个经济哲学家的理论和信仰相冲突？",托马斯•马尔萨斯,约西亚·柴尔德,亚当•斯密,让-巴蒂斯特·科尔伯特,C
43,"本问题涉及以下信息。
改革[重组]是我国社会主义社会深刻发展过程中产生的迫切需要。这个社会变革的时机已经成熟。它早就向往变革。在开始改革方面的任何延误都可能导致在不久的将来出现国内局势恶化，坦率地说，这将充满严重的社会、经济和政治危机。
米哈伊尔·戈尔巴乔夫，《改革：对我国和世界的新思考》，1987 年
从这篇文章中，人们可以推断出戈尔巴乔夫认为",苏联社会主义社会的重组是不可避免的,苏联社会主义社会的改革将使目前的局势恶化,为了避免危机，对苏联社会主义社会进行重组是必要的,为了避免苏联解体，社会主义社会的重组是必要的,C
44,"本问题涉及以下信息。
从现在起，直到敌人被赶出共和国的土地为止，所有法国人都必须永远被征召为军队服务。年轻人要上战场；已婚男子应当锻造武器和运输用品；女性要做帐篷和衣服，在医院里服务；孩子们要把旧麻布变成细麻布；老年人到公共场所，号召勇士们鼓起勇气，宣传仇恨国王和共和国的团结……
公共安全委员会受命采取一切必要措施，毫不拖延地开始大规模生产各种武器，以满足法国人民的热情和精力。因此，它被授权成立所有被认为是进行这些工作所必需的机构、工厂、车间和制造厂，并在共和国全境范围内征召能够为这些工作的成功做出贡献的艺人和工人。
为执行本法而派出的人民代表应有同样的权力，在各自的地区与公共安全委员会协同行动；他们被赋予赋予人民代表和军队的无限权力。
《全民皆兵法令》，1793 年 8 月 23 日
可以说这段话代表了现代欧洲战争史上的一个转折点，因为",它代表了大规模工业化生产的武器的引入,它主张彻底消灭一个国家的敌人,这是一场由委员会指挥的战争,它主张全面战争,D
45,"本问题涉及以下信息。
请阅读下面的节选。
如果文明教育能培养每个孩子的自然倾向，我们就会看到几乎所有富家子弟都喜欢从事各种非常平民的职业，如泥瓦匠、木匠、铁匠和鞍具匠。我举了路易十六的例子，他喜欢做锁匠；一个西班牙的公主更喜欢鞋匠；某丹麦国王以制造注射器为乐；那不勒斯的前国王喜欢把他在市场上捕到的鱼卖掉；还有帕尔马的王子，孔迪亚克曾把他训练成形而上学的人物，训练他对直觉和认知的理解，他除了当教堂的执事和教友以外，没有别的爱好。
如果文明教育不反对他们的发展，如果作坊的肮脏和工人的粗鄙所引起的反感没有超过它们的吸引力，那么绝大多数富家子弟都会遵循这些平民趣味。哪个王子的孩子会对我刚才提到的四种职业——泥瓦匠、木匠、铁匠、马鞍匠——不感兴趣呢？如果他从小就看到有教养的人在简陋的作坊里工作，谁不会在这方面有所进步呢？这些人总是为孩子们安排一个小型作坊，工具很少，劳动也很轻。
——查尔斯·傅立叶，《论教育》，1838 年
在傅立叶的圈子里，很多人都主张男性普选权，这是由以下哪个团体传播最多的？",卢德派分子,自由主义者,边沁主义者,宪章运动者,D
46,"本问题涉及以下信息。
我认为，廷臣的主要和真正的职业应该是军事职业；我希望廷臣积极地遵循这一原则，并以勇敢、坚强、忠于他所服务的人而闻名. ……
我希望廷臣体格健壮，四肢匀称，表现出力量、轻盈和柔韧，并且懂得一切与战士相称的身体锻炼；我认为首先应该是在步行和骑马时熟练使用各种武器，了解每种武器的优点，特别是熟悉那些通常由绅士使用的武器……
我们的廷臣将会被尊为卓越，并将获得一切恩典，特别是说到……
我希望廷臣在文学方面有相当的造诣，至少在那些被称为人文学科的研究方面，不仅精通拉丁语，而且精通希腊语，因为许多令人钦佩的不同的东西是用拉丁文写的。让廷臣了解诗人，同时也不能忽略演说家和历史学家，还要精通诗歌和散文写作，尤其是我们这种粗俗的[本地]语言……
你必须知道，我不会对廷臣满意，除非他也是一个音乐家，除非他除了能读懂音符，还能弹奏各种乐器……
我希望我们的廷臣不要被称为说谎者或吹牛者，因为这些称谓有时会落到那些不应该被如此称呼的人身上。
——选自巴尔达萨雷·卡斯蒂廖内的《廷臣之书》，1528 年
以下文艺复兴时期的主题中，哪一个与上述文章最相关？",世俗主义,个人主义,人文主义,透视法,C
47,"本问题涉及以下信息。
请阅读下面的节选。
革命的种子已经渗透到每一个国家，并或多或少地传播开来。它在波拿巴的军事专制统治下得到了极大的发展。他的征服推翻了许多法律、制度和习俗；打破了所有国家之间神圣的纽带，强大到足以经得住时间考验；这比这些创新者所带来的某些好处要多。
君主们将履行上帝赋予他们的职责，上帝通过赋予他们权力，责成他们维护正义和所有人的权利，避免错误的道路，坚定地走在真理的道路上。他们被置于搅动社会的激情之外，主要是在审判的日子里，他们被要求摧毁现实的虚假表象，并显示自己的本来面目，就像被赋予了属于一家之主权力的父亲们一样，来证明在哀悼的日子里，他们知道如何公正、明智，从而变得坚强，他们不会抛弃他们应该治理的人民，让他们成为派系争斗的对象，犯错误并承担后果，而这必然导致社会失序。
君主之间的联盟是现在必须遵循的政策的基础，以拯救社会免于彻底毁灭…… 
让他们不要把对党派的让步与他们应该为人民做的好事混为一谈，也就是要根据人民公认的需要，修改那些需要的行政部门。
要公正，但也要刚强；要仁慈，但也要严格。
让他们保持宗教原则的纯洁性，不允许信仰受到攻击，不允许根据社会契约或愚蠢的宗派主义的观点来解释道德。
让他们镇压秘密社团吧；镇压这些社会的坏疽。
——克莱门斯·冯·梅特涅，《政治信仰告白》，1820 年
上述文件以下列哪一种方式引用了梅特涅在维也纳会议期间领导的谈判的最终结果？",梅特涅关于波拿巴军事专制的言论导致了欧洲所有帝国的灭亡。,梅特涅关于履行职责的声明表明了他对掌握欧洲命运的神圣同盟的支持。,梅特涅关于君主团结的声明暗指欧洲协调的建立。,梅特涅对秘密团体的厌恶导致了《卡尔斯巴德法令》的颁布。,C
48,"本问题涉及以下信息。
关于政府作为穷人的救济总署的假设必然被政府除了保护之外不能做任何正确的事情这一原则所禁止。要求公民为减轻痛苦而捐款……国家就是在……颠倒其职能。……执行基本法律——注意每个人都有做他想做的一切事情的自由，前提是他不侵犯任何其他人的平等自由。……[但这]与保证他满意是两码事……
无能者的贫穷，轻率者的苦恼，游手好闲者的饥饿，强者对弱者的庇护……这些都是伟大而有远见的仁慈的法令。……如果不是单独考虑，而是与普遍人类的利益联系在一起，那么这些残酷的灾祸就被视为充满了最高的仁慈。
赫伯特·斯宾塞，《社会统计学：人类适者生存法则》，1851 年
从这篇文章中，我们可以推断出斯宾塞是哪一种 19 世纪政治哲学的倡导者？",保守主义,无政府主义,自由主义,社会主义,C
49,"本问题涉及以下信息。
阅读下面的投诉列表。
第 3 条：只有由国民议会制定并经国王批准的法律，法国人才应认为是王国的法律。
第 11 条：公民的人身自由、财产权利和安全应当清晰、明确和不可撤销地确立。一切逮捕密令应永久废除，但须遵守法国议会认为适当的修改。
第 12 条：为了永远消除损害法国人人身和财产权利的可能性，应在所有刑事案件中实行陪审制度，并在王国所有法院中为确定事实而在民事案件中实行陪审制度。
第 17 条：一切刑罚区别应予废除；不同等级的公民所犯的罪行，应当依照同样的法律形式，以同样的方式分别受到惩罚。法国议会应设法使违法行为的影响限于个人，而不应影响到本身没有任何参与的犯罪者的亲属。
第 21 条：除非得到人民代表的认可和国王的批准，否则任何税收都是合法的。
——《凡尔赛第三等级纪事》，1789 年
以下哪项不是导致上述文件中提到的法国大革命的法国的问题之一？",由债务和低收入引起的财政问题。,法国的法律制度并不公平。,启蒙思想的扩散。,1789 年的法国存在着许多社会和政治上的不平等。,A
50,"本问题涉及以下信息。
请阅读下面的引文来回答问题。
1848 年是德国乃至欧洲历史的决定性一年：它再现了德国的过去，也启发了德国的未来。……从来没有一场革命如此受到对思想力量无限信仰的鼓舞；从来没有一场革命在其结果中如此使人怀疑思想的力量。革命的成功使保守思想失去了信誉；革命的失败使自由主义思想失去了信誉。在这之后，除了“武力”这个概念，什么也没有留下，而且从那时起，这个概念就成为德国历史的舵手。自 1521 年以来，德国人民第一次登上了德国舞台的中心，却又一次错过了机会。德国历史到达了它的转折点，但却未能转向。这就是 1848 年决定性的本质。
A·J·P·泰勒，《德国历史进程》，1945 年
从这段引文中，我们可以推断出，泰勒认为 1848 年政治革命最重要的影响是",未能给统治阶级带来变革,思想力量的展示,对保守派和自由派政治意识形态的诋毁,现代警察队伍理念的创立,C
51,"本问题涉及以下信息。
《艾迪生法案》的构思基于这样一种信念，即除非工人阶级的愿望在战后迅速得到满足，否则英国可能会经历一场类似于俄国的革命。到 1920 年，这种担忧开始消退，人们认为艾迪生的政策过于奢侈。这种新态度的直接受害者是伯勒的金菲尔德街方案，该方案的临时计划于 1920 年 9 月获得批准。令议会感到意外的是，政府房屋委员会考虑到议会目前的承诺和目前可用的资金，推迟了这项计划。1921 年 5 月，政府宣布大幅削减房屋计划，将住房目标削减了一半。
——摘自英国历史学家赫敏·霍布豪斯的著作《波普拉区的公共住房：两次世界大战之间的年代》，1994 年
以下哪一项是对上述计划变更的最佳描述？",福利计划在第一次世界大战后受到质疑。,住房占英国预算的很大一部分。,工人们威胁要进行共产主义革命。,政府房屋委员会想要建造更多房屋。,A
52,"本问题涉及以下信息。
请阅读下面的引文来回答问题。
1848 年是德国乃至欧洲历史的决定性一年：它再现了德国的过去，也启发了德国的未来。……从来没有一场革命如此受到对思想力量无限信仰的鼓舞；从来没有一场革命在其结果中如此使人怀疑思想的力量。革命的成功使保守思想失去了信誉；革命的失败使自由主义思想失去了信誉。在这之后，除了“武力”这个概念，什么也没有留下，而且从那时起，这个概念就成为德国历史的舵手。自 1521 年以来，德国人民第一次登上了德国舞台的中心，却又一次错过了机会。德国历史到达了它的转折点，但却未能转向。这就是 1848 年决定性的本质。
A·J·P·泰勒，《德国历史进程》，1945 年
为什么务必要注意到泰勒是在 1945 年写的这个分析？",一位在二战结束时写作的历史学家可能倾向于寻找并发现人们眼中德国好战的根源。,一位在 1945 年写作的历史学家现在应该已经去世了，因此，他的分析是无关紧要的。,写于 1945 年的历史分析已经“过时”了，应该找一本更近的书。,一位在二战结束时写作的历史学家会寻找冷战的起源。,A
53,"本问题涉及以下信息。
通过这份永久的、不可撤销的法令，我们确立并宣布：
“首先，在之前的所有困难时期……一方或另一方所做的每一件事的记忆都被抹去和遗忘，就好像这些事情从未发生过一样……
“我们宣布，天主教使徒和罗马宗教应在我们王国和受我们统治的国家的所有地方恢复和重建，以便和平、自由地行使权力，不受任何麻烦或阻碍的影响。……
“为了不给我们的臣民之间留下麻烦或分歧的机会，我们之前已经允许，并在此允许，那些被称为改革宗的宗教信徒在我们王国和我们统治的国家的所有城市和地方生活和居住，而不会被打扰、骚扰，或被迫在宗教问题上做任何违背他们良心的事情。……”
法国亨利四世，《南特敕令》，1598 年
从这篇文章中，我们可以推断出",亨利四世是天主教徒,亨利四世是新教徒,1598 年以前，法国没有宗教冲突,1598 年以前，法国饱受宗教冲突之苦,D
54,"本问题涉及以下信息。
为了使这篇演讲的标题更容易理解，我把“原生质”这个术语翻译成了“生命的物理基础”，而原生质是我要讲的物质的科学名称。我想，对许多人来说，存在生命的物理基础或物质的想法可能是新奇的——因为生命是通过物质起作用的这个概念如此广泛传播。……因此，就我们所知的生命物质而言（我们没有权利推测任何其他物质），由于持续的死亡（这是生命表现活力的条件）而分解成碳酸、水和含氮化合物，这些化合物当然只具有普通物质的性质。
托马斯·亨利·赫胥黎，《生命的物质基础》，1868 年
从这篇文章中，人们可以推断出，赫胥黎的观点代表了 19 世纪被称为________的意识形态",无政府主义,唯物主义,保守主义,浪漫主义,B
55,"本问题涉及以下信息。
在整个英国，从最西到最东，从最南的布赖顿到几乎最北的苏格兰，善意的、轻率的人和其他被误导的人在很多情况下以宪章主义者的名义谴责每一个不是工人的人，对他们使用最粗俗的辱骂和最残暴的意图和行为，以报复威胁他们，在某些地方，还提出了夺取和瓜分他们财产的计划——许多被误导的人和其他性格恶劣的人，以宪章派的名义，从一个地方走到另一个地方，以最暴力的方式扰乱和驱散各种集会 你们的委员会反对“家庭选举权”一词，因为根据这个词的任何诚实的定义，它们都会把这些王国的大多数男性排除在外，而且因为它们对劳动人民的政治部分来说已经变得相当令人憎恶。
——摘自英国社会改革家弗朗西斯·普雷斯 1842 年写的一封信
宪章运动的主要目标是下列哪一个？",普选,男性普选,全民医疗保健,社会保障和失业保险,B
56,"本问题涉及以下信息。
从现在起，直到敌人被赶出共和国的土地为止，所有法国人都必须永远被征召为军队服务。年轻人要上战场；已婚男子应当锻造武器和运输用品；女性要做帐篷和衣服，在医院里服务；孩子们要把旧麻布变成细麻布；老年人到公共场所，号召勇士们鼓起勇气，宣传仇恨国王和共和国的团结……
公共安全委员会受命采取一切必要措施，毫不拖延地开始大规模生产各种武器，以满足法国人民的热情和精力。因此，它被授权成立所有被认为是进行这些工作所必需的机构、工厂、车间和制造厂，并在共和国全境范围内征召能够为这些工作的成功做出贡献的艺人和工人。
为执行本法而派出的人民代表应有同样的权力，在各自的地区与公共安全委员会协同行动；他们被赋予赋予人民代表和军队的无限权力。
《全民皆兵法令》，1793 年 8 月 23 日
这篇文章确立了",法兰西共和国,公共安全委员会,反联盟战争,大规模征兵,D
57,"本问题涉及以下信息。
“1500 年，伊拉斯谟在多佛遭遇不幸后写的《Collectanea 集锦》问世了，这本书是献给蒙特乔伊的。这本书收集了大约八百句谚语，它们来自古代的拉丁作家，供那些渴望用优雅的拉丁风格写作的人使用。在献词中，伊拉斯谟指出，作者可以从大量古老而神圣的句子中获得好处，既可以装饰他的风格，也可以加强他的论证。他打算为他的读者提供这样的帮助。但他实际提供的远不止这些。他熟悉了一个比早期人文主义者所熟悉的古代精神更广泛的圈子。
在此之前，人文主义者在某种程度上垄断了古典文化的宝藏，以便炫耀他们的知识，而大众仍然缺乏这些知识，从而成为学习和优雅的奇怪奇才。伊拉斯谟对教学的迫切需要和对人类及其普遍文化的真挚热爱，使古典精神在 16 世纪基督徒的灵魂中得到了体现。并不是只有他一个人在做这些；但没有人比他更广泛、更有效。诚然，并非对所有人都有影响，因为他用拉丁语写作，他的直接影响仅限于受过教育的阶层，而这些阶层在当时属于上层阶级。
伊拉斯谟使古典精神流行起来。人文主义不再是少数人的专属特权。根据贝阿图斯·雷纳努斯的说法，他在即将出版《Adagia》时，因为泄露了他们行业的奥秘而受到一些人文主义者的指责。但他希望古籍能向所有人开放。”
约翰·赫伊津加，20 世纪荷兰哲学家，《伊拉斯谟与宗教改革时代》，1924 年
在这段话中，伊拉斯谟的人文主义类型与哪个南方文艺复兴运动最相似？",新柏拉图主义,反三位一体论,虔信主义,理性主义,A
58,"本问题涉及以下信息。
“中国皇帝陛下同意，允许英国臣民及其家庭和机构在广州、厦门、福州、宁波和上海等城镇居住，以进行他们的商业活动，而不受骚扰或限制；英国女王陛下将任命总督或领事官员在上述每一城市或城镇居住，作为中国当局与上述商人之间联系的媒介，并监督英国女王陛下的臣民依法履行中国政府的正当义务和其他义务。”
《南京条约》，1839 年
该条约是一系列事件的结束，这些事件始于",义和团运动,中国和殖民地印度之间的条约,英国《谷物法》的废除,英国人强迫中国人参与鸦片贸易,D
59,"本问题涉及以下信息。
以下是 1889 年巴黎世博会的介绍。
“在博览会期间，特别是在 8 月份，当大会和法国协会召开会议时，在巴黎研究人类自然历史的机会在人类学史上是无与伦比的。在任何时候，法国首都都为人类学家提供了难得的优势。穆斯卡和布洛卡实验室、伯蒂隆在司法宫的人体测量学操作、人类学会的课程、植物园的收藏、医学学会的原始工作设施以及医院都给比较解剖学家和生物学家提供了大量的就业机会。”
奥蒂斯·T·梅森，美国民族学家和馆长，1889 年
从文中可以推断，在巴黎世博会时，科学界正在发生变化，因为",女性的加入,法国首都官员增加了资金,许多欧洲国家普及公共教育的发展,新的专业领域的发展,D
60,"本问题涉及以下信息。
关于政府作为穷人的救济总署的假设必然被政府除了保护之外不能做任何正确的事情这一原则所禁止。要求公民为减轻痛苦而捐款……国家就是在……颠倒其职能。……执行基本法律——注意每个人都有做他想做的一切事情的自由，前提是他不侵犯任何其他人的平等自由。……[但这]与保证他满意是两码事……
无能者的贫穷，轻率者的苦恼，游手好闲者的饥饿，强者对弱者的庇护……这些都是伟大而有远见的仁慈的法令。……如果不是单独考虑，而是与普遍人类的利益联系在一起，那么这些残酷的灾祸就被视为充满了最高的仁慈。
赫伯特·斯宾塞，《社会统计学：人类适者生存法则》，1851 年
从这篇文章中，我们可以推断出斯宾塞",反对用纳税人的钱来向穷人提供援助,挑战政府向人民征税的权利,认为政府应该做的不仅仅是保护人民,认为劳动人民应该为了共同的事业而团结起来,A
61,"本问题涉及以下信息。
在我看来，我终于明白了为什么人是所有生物中最幸运的，因此值得所有的钦佩。……所有其他生物的本性都是有限的。…想象！上帝的慷慨！人类的幸福！对人来说，他可以选择成为什么样子！
皮科·德拉·米兰多拉，《论人的尊严》，1486 年
从这篇文章中，我们可以推断出皮科拒绝了________的概念",人是独一无二的,上帝希望人类努力有所成就,个人不值得钦佩,人类和上帝是平等的,C
62,"本问题涉及以下信息。
对于 1914 年的灾难，德国人负有责任。……在这件事上，德国不幸地暴露了自己（尽管她善于掩饰）过于坦率的弱点，因为她有走极端的特征。《Deutschland ber alles》。德国高于一切！……这就是这个古老而幼稚的种族的终极框架。
乔治·克列孟梭，《胜利的伟大与痛苦》，1930 年
从这段话中，我们可以推断出克列孟梭",将大萧条归咎于德国,指责德国发动了第一次世界大战,指责德国发动了第二次世界大战,指责德国发动了普法战争,B
63,"本问题涉及以下信息。
请读下面这封信。
发生了一件事…… 一个西班牙人看到了一个印第安人…… 吃一块从被杀的印第安人身上取下来的肉…… 我把犯人烧死了，并解释说，原因是他杀了那个印第安人，吃了他，这是陛下和我以你的名义所禁止的。我进一步让酋长明白，所有的人…… 必须戒掉这个习俗…… 我来…… 保护他们的生命和财产，并教导他们，他们只崇拜一个上帝[，]…… 他们必须离开他们的偶像和他们一直奉行的仪式，因为这些都是魔鬼编造的谎言…… 和欺骗…… 同样，我也来教导他们，陛下根据上帝的旨意统治着宇宙，他们也必须服从帝国的枷锁，并按照我们陛下的大臣所吩咐的去做。
——赫南·科尔特斯，给神圣罗马帝国皇帝查理五世的第五封信，1521 年
以下哪项先进技术对欧洲人在新大陆的成功最为关键？",新的航海技术，比如指南针和星盘,像大帆船和小帆船这样的新船,大炮和战马之类的武器,教授航海和战争的更好的教育体系,C
64,"本问题涉及以下信息。
请读下面这封信。
发生了一件事…… 一个西班牙人看到了一个印第安人…… 吃一块从被杀的印第安人身上取下来的肉…… 我把犯人烧死了，并解释说，原因是他杀了那个印第安人，吃了他，这是陛下和我以你的名义所禁止的。我进一步让酋长明白，所有的人…… 必须戒掉这个习俗…… 我来…… 保护他们的生命和财产，并教导他们，他们只崇拜一个上帝[，]…… 他们必须离开他们的偶像和他们一直奉行的仪式，因为这些都是魔鬼编造的谎言…… 和欺骗…… 同样，我也来教导他们，陛下根据上帝的旨意统治着宇宙，他们也必须服从帝国的枷锁，并按照我们陛下的大臣所吩咐的去做。
——赫南·科尔特斯，给神圣罗马帝国皇帝查理五世的第五封信，1521 年
以下哪项探索动机在上述文件中最为明显？",重商主义的兴起使国家在促进商业发展和获得海外殖民地方面发挥了新的作用。,欧洲国家寻求直接获得黄金、香料和奢侈品，以此作为增加个人财富和国家权力的手段。,每个船长都追求巨大的荣耀和财富。,当政府和宗教当局寻求传播信仰和对抗伊斯兰教时，基督教刺激了人们的探索，并为在物质和文化上征服土著文明提供了理由。,D
65,"本问题涉及以下信息。
阅读下面的投诉列表。
第 3 条：只有由国民议会制定并经国王批准的法律，法国人才应认为是王国的法律。
第 11 条：公民的人身自由、财产权利和安全应当清晰、明确和不可撤销地确立。一切逮捕密令应永久废除，但须遵守法国议会认为适当的修改。
第 12 条：为了永远消除损害法国人人身和财产权利的可能性，应在所有刑事案件中实行陪审制度，并在王国所有法院中为确定事实而在民事案件中实行陪审制度。
第 17 条：一切刑罚区别应予废除；不同等级的公民所犯的罪行，应当依照同样的法律形式，以同样的方式分别受到惩罚。法国议会应设法使违法行为的影响限于个人，而不应影响到本身没有任何参与的犯罪者的亲属。
第 21 条：除非得到人民代表的认可和国王的批准，否则任何税收都是合法的。
——《凡尔赛第三等级纪事》，1789 年
在革命的激进阶段，下列哪项由罗伯斯庇尔制定的变革对法国的防御最不利？",大规模军队的征召,固定物价和工资,奉行去基督教化的政策,根据士兵在战场上的功绩来提拔他们,C
66,"本问题涉及以下信息。
大约在 1645 年，当我住在伦敦时……我有机会结识了不同的有价值的人，对自然哲学和人类学习的其他部分充满好奇；尤其是所谓的“新哲学”或“实验哲学”。根据协议……我们每周在伦敦的某一天会面，讨论这些事情。……我们的任务是（排除神学和国家事务）讨论和考虑哲学研究，以及与之相关的学科：如物理学、解剖学、几何学、天文学、航海学、静力学、磁学、化学、力学和自然实验；以及当时在国内外所培养的这些研究的现状。然后我们讨论了血液循环、静脉瓣膜、乳静脉、淋巴管、哥白尼假说、彗星和新星的性质、木星的卫星、土星的椭圆形（当时看起来）、太阳上的黑点和它绕着自己的轴转动、月球的不平衡和月面图、金星和水星的几个相位、望远镜的改进和为此目的而研磨的眼镜、空气的重量、真空的可能或不可能以及大自然对它的厌恶、托里塞利亚的水银实验、重物的下落和加速度的程度；还有许多其他类似性质的东西。其中一些在当时只是新发现，而另一些则不像现在这样为人所熟知和接受……
我们禁止一切关于神性、国家事务和新闻的谈话，除非是关于我们的哲学事务。不久之后，我们就把这些聚会搬到齐普赛德街的 Bull Head 酒馆去，学期时又搬到格雷欣学院，每周在福斯特先生（当时是那里的天文学教授）的讲座上聚会，讲座结束后，我们有时去福斯特先生的住处，有时去不远的其他地方，在那里我们继续进行这样的探究，而且人数也增加了。
约翰·沃利斯博士，《他人生的一些篇章记录》，1700 年
从文章中，人们可以推断出沃利斯的团体的主要兴趣是",破坏传统世界观,创造一门世俗科学来挑战教会,确定新哲学在英国和国外的状况,规范新知识，以免破坏传统价值观,C
67,"本问题涉及以下信息。
“它来了！它贴在区长办公室里，”一个路人边跑边对我喊道。我一跳就到了德鲁特街。……我一眼就看出了这条信息。……“动员的第一天将是 [1914年] 8 月 2 日周日。” ……这是对 150 万法国人宣布的。……战争！……我累得要死，但还是很兴奋，回到[报社的办公室]，冲进主编乔治·克列孟梭的办公室。“巴黎在说什么？” 他问我。“它在唱歌，先生！” “那就好了，[”克列孟梭回答说]。
罗兰·多雷吉斯，《50 年后》，1965 年
从这篇文章中，人们可以推断出，多雷格尔斯回忆了",1914 年的战争动员在巴黎受到了极大的怀疑,1914 年的战争动员在整个欧洲都受到了极大的怀疑,1914 年的战争动员受到了整个欧洲的热烈欢迎,1914 年的战争动员在巴黎受到了热烈的欢迎,D
68,"本问题涉及以下信息。
请阅读下面的节选。
最崇高的、最尊贵的天才的才能，从来没有像现在这样被如此丰富地赋予一个人。拿破仑的天赋是惊人的。人类知识的所有分支在他庞大的头脑中似乎都同样熟悉。散落在大量纪念馆中的他在圣赫勒拿岛的谈话充满了强烈的兴趣。在他被监禁和死亡的漫长痛苦中，他畅所欲言，畅谈了他非凡的职业生涯，以及所有与我们民族福祉密切相关的道德、政治和宗教问题。熟悉这些用如此丰富的感情和充满活力的措辞表达出来的深刻的思想，任何人都会感到精神振奋。
——约翰·S·C·阿伯特，历史学家，《拿破仑在圣赫勒拿岛》，1855 年
拿破仑的下面哪些行为是作者在考察拿破仑高尚的品德和值得赞扬的事迹时似乎忽略的他的伪善？",入侵海地以阻止那里的奴隶起义,制定《拿破仑法典》,提拔军人和政府工作人员时只看他们的功绩,他征服了欧洲并使用了大陆体系,A
