,Question,A,B,C,D,Answer
151,人类学的哪个分支被描述为研究“别人的垃圾”？,灵长类动物学,考古学,古人类学,语言学,B
152,莫切人在他们的城市中心建造了什么？,一个庞大的寺庙和工匠作坊的综合体,一个巨大的有围墙的精英住宅区,太阳金字塔,有羽蛇的神庙,C
153,玛雅城邦不是：,由自治王朝统治。,在政治组织与埃及社会相似。,以广阔的农业腹地为支撑。,人口比莫汉乔-达罗少得多。,B
154,支持原始人类至少在 330 万年前制造和使用石器的论点是：,用石头宰杀动物时造成的动物骨头上的切割痕迹。,非洲南方古猿手的解剖结构，并与对非人类灵长类动物使用工具的研究进行类比。,在肯尼亚西图尔卡纳的洛迈奎 3 号遗址发现了简单的石芯、铁砧石和薄片。,以上都是。,D
155,在伯利兹 Yok Balum 洞穴的石笋中，氧同位素的变化反映了玛雅家园的降雨量，这与什么相对应？,降雨增加和严重的洪水导致了玛雅仪式中心的倒塌,严重的干旱和玛雅仪式中心建筑的减少,降雨增加，农业生产的剩余粮食储存增加,战争增加，整个地区被遗弃,B
156,在作者讲述宇宙历史的两小时电影中，人类家族最早的成员是什么时候出现的？,在电影的开头,在电影的一半,电影开始后 90 分钟,在影片的最后 3 秒,D
157,哪个最能描述巨石阵？,巨石纪念碑,哈拉菲纪念中心,查文仪式纪念碑,美索不达米亚纪念碑,A
158,哪一种文化的常用名称是从另一种美洲原住民语言中借来的，字面意思是“古老的敌人”？,夸扣特尔,霍霍坎,阿纳萨齐,莫戈隆,C
159,古遗传学和古生态学的证据表明，澳大利亚被占领的时间可以追溯到：,"距今 80,000 年","距今 70,000 年","距今 60,000 年","距今 40,000 年",C
160,埃及圣书字系统：,没有使用象形文字,似乎是突然发展起来的,是世界上最早的书写形式,以上都是,B
161,根据对附近村庄动物牙齿的分析，我们对建造巨石阵的人了解多少？,他们在这里饲养家畜，包括牛、绵羊和山羊。,他们把动物从该地区以外的地方带到遗址。,他们没有驯养的动物，而是猎杀野生动物以获取肉类。,他们捕猎羚羊、瞪羚和熊。,B
162,来自现代人类基因组的证据表明，遗传自尼安德特人的基因：,对现代人普遍有益。,控制现代欧洲人的脂肪代谢,与狼疮等人类疾病有关,b 和 c 都是。,D
163,纳斯卡地画绵延数英里，展示了：,精英们地下墓穴的入口。,巨大的城镇建筑设计。,仪式通道和神灵的雕像。,宇宙飞船的着陆跑道。,C
164,特奥蒂瓦坎的早期挖掘者将普通住宅误认为是宫殿，这一事实表明：,普遍的生活水平很高。,平民接管了精英阶层的住宅。,这个城市是一个民主国家，由普通的农民和工匠统治。,这个社会基本上是平等主义的，几乎没有社会分层。,A
165,为什么在塞伊巴尔建造纪念性建筑的时间很重要？,这与玛雅人的巨大建筑很大程度上受到奥尔梅克人启发的假设相矛盾。,它证实了塞巴尔的居民受到奥尔梅克人的启发，建造了大型平台。,这与玛雅人的纪念性建筑的发展是一个内部过程的假设相矛盾。,它证实了建造了大部分玛雅遗迹的奥尔梅克人受到了埃及人的启发。,A
166,中华文明的起源可以追溯到：,黄河河附近的安阳遗址。,中国许多地区的酋邦和国家。,秦朝的开始。,源自印度河流域的外部影响。,B
167,从什么时候开始，人类群体通过人为地创造食物生长的条件来主动控制他们的食物来源？,"在过去 6,000 年里","在过去 12,000 年里","在过去 18,000 年里","在过去 28,000 年里",B
168,下面哪项有尼安德特人存在的证据？,尼安德特人用吊坠和项链装饰自己。,尼安德特人埋葬死者。,尼安德特人制造并使用复杂的石器。,以上都是。,D
169,大多数考古学家认为澳大利亚被占领日期是什么时候？,"不早于 80,000 年前","60,000 年前不久","40,000 年前不久","不早于 20,000 年前",C
170,下列哪一种年代测定技术是基于测量在考古遗址被加热的材料中所储存的能量的数量？,氩/氩和钾氩年代测定法,考古磁和放射性碳年代测定法,发光年代测定法和光激发发光,X 射线荧光和古地磁年代测定法,C
171,哪种工具技术与尼安德特人有关？,奥瑞纳文化,阿舍利文化,莫斯特文化,b 和 c 都是,C
172,冲突模型强调__________紧张关系在国家社会发展中的重要性，而整合模型强调____________紧张关系。,外部；内部,军事；宗教,内部；外部,家族以外；家族以内,C
173,直立人与能人在哪些方面不同？,直立人化石只在非洲发现。,直立人的大脑更小。,直立人的大脑更大。,直立人是寿命相对较短的物种。,C
174,古人类学家普遍认为解剖学上的现代人：,"在 150,000 到 200,000 年前从非洲迁移到西欧，然后扩散到亚洲、澳大利亚和美洲。","在 100,000 到 50,000 年前在亚洲进化，然后迁移到非洲、欧洲、澳大利亚和美洲。",在非洲、欧洲和亚洲同时独立进化，然后迁移到澳大利亚和美洲。,"在 150,000 到 100,000 年前从非洲迁移到西南亚，然后扩散到欧洲、亚洲、澳大利亚和美洲。",D
175,直立人是：,一个稳定的、长寿的物种,一个不成功的短命物种。,第一个制造和使用石器的原始人。,第一个站“直”并且直立行走的原始人。,A
176,大约 260 万到 190 万年前，地球变得_____，进入了______：,更冷；更新世。,更热；中新世。,更冷；上新世。,更热；更新世。,A
177,玛雅艺术和肖像学的突出特征描绘了：,婴儿和儿童。,星星和彗星。,爱和性。,残害和暴力。,D
178,埋葬学是：,一种基于相似性和差异性的系统分类。,一种基于骨头放射性同位素衰变的年代测定技术。,一种关于人工制品、生态制品和特征之间空间关系的研究。,关于物质如何在一个特定的地方结束的研究。,D
179,更新世时期灭绝的大型食草动物被称为：,巨石。,巨型动物。,巨型植物群。,麦加登 。,B
180,"在西班牙的骨头洞中，从 28 个单一人类物种的个体中恢复了 6,500 多块骨头和骨头碎片，提供了：",几乎没有多样性的证据，因为每个个体代表一个不同的物种。,非常好的证据来研究人类物种的多样性。,尼安德特人和直立人杂交的证据。,相对较少的研究物种多样性的证据。,B
181,查尔斯·达尔文发现植物和动物是通过一个叫做____________的过程进化的。早期考古学家发现  ______________________。,科学创世论；人类文化的进化与植物和动物不同,单系进化；文明比植物进化得更快,自然选择；随着时间推移，人类文化并没有进化或改变太多,自然选择；人类文化经历了漫长的进化过程,D
182,大型建筑（如土丘和贝壳丘）常被考古学家视为_____的证据：,奴隶制的实行。,社会和政治的复杂性。,中石器时代的传统。,旧石器时代向新石器时代的转变。,B
183,商朝为中国文明的持续发展奠定了基础，这一文明一直持续到：,10 世纪。,13 世纪。,17 世纪。,20 世纪。,D
184,智人和阿法南方古猿有什么共同之处？,运动方式,对臂力摆荡的依赖,两性二态性的缺失,以上都是,A
185,晚更新世到全新世早期的气候变化对人类种群有什么影响？,它迫使种群向赤道迁移。,它考验了人类的适应能力。,它迫使人类穿衣服。,它一点影响都没有。,B
186,最近在南非新星洞穴系统的迪纳莱迪洞穴中发现的纳莱迪人化石表明，这是一种后颅形态的混合体，或者是人类特征的马赛克。这个新物种备受争议的原因之一是：,已经有两个已知的人属物种，而且不太可能同时有两个以上的物种。,古人类学家没有发现它，它是在南非一个人迹罕至的洞穴中发现的。,到目前为止，对这些标本还没有确定的日期。,纳莱迪人化石比已知最早的人类化石早了数百万年。,C
187,"一项基因研究比较了在德国发现的一具 7,000 年前的骨骼，在卢森堡发现的 8 具 8,000 年前的人类骨骼，以及 2,300 多名活着的欧洲人，该研究发现，现代欧洲人的基因组包括来自_____的贡献：","最早的解剖学上的现代智人，他们生活在 45,000 年前的欧洲。","基因上可以追溯到中东的人，他们大约 9,000 年前移居欧洲。","在不到 5,000 年前从西亚搬到这里的人。",以上都是。,D
188,以下哪项是社会阶层化和不平等的考古证据？,没有异域墓葬品的墓葬也含有骨头，表明他们从事的劳动不那么繁重。,带有异域墓葬品的墓葬也含有骨头，表明他们从事的劳动不那么繁重。,所有的墓葬都包含相同数量的异域物品，但有些比其他的更令人印象深刻。,埋葬的骨头表明，人们是根据性别、身高和个人能力（包括艺术能力）进行隔离的。,B
189,比现在更冷的时期，以广泛的冰雪覆盖为特征，这被称为：,晚熟。,冰河时代。,间冰段。,间冰期。,B
190,"50,000 年前，解剖学上的现代人和我们之间是什么关系？",他们的外表和想法和我们一样。,他们长得像我们，但想法却不像我们。,他们的想法和我们一样，但外表却不像我们。,他们的外表和想法都不像我们。,B
191,在埃塞俄比亚南部沿奥莫河发现的奥莫 1 号头盖骨表明：,"解剖学上现代人从大约 200,000 年前非洲的前现代人进化而来。","解剖学上的现代人大约在 100,000 年前在非洲和欧洲同时进化。",在第一个制造工具的证据出现之前，已经发育了更大的大脑。,b 和 c 都是。,A
192,通过居住在特定社会中并观察人们的行为来研究人类的研究人员被称为：,考古学家。,人种学家。,语言学家。,古人类学家。,B
193,在大约 700 年前从旧世界到新大陆的第三次移民浪潮中，是什么人的文化使用隐藏的船只，从阿拉斯加到格陵兰岛，穿越北极传播开来？,古爱斯基摩人,多塞特人,拓乐人,克洛维斯人,C
194,在社会复杂性出现之前，美索不达米亚的什么制度被分离出来并拥有权力？,军事,国家,庙宇,狩猎协会,C
195,最近的一项研究将现代人的基因组与北美和南美的古代骨骼遗骸进行了比较，得出了什么结论？,"大约 30,000 年前，北美和南美的美洲原住民在基因上偏离了彼此以及他们远在北方的祖先。","所有美洲原住民，无论是古代的还是现代的，都是源自大约 13,000 年前澳大利亚-美拉尼西亚人到美洲的一次迁徙。","所有美洲原住民，无论是古代的还是现代的，都是源自大约在 13,000 年前到达美洲的因纽特人的一次迁徙。","西伯利亚原住民和最早的美洲原住民的分离发生在 20,000 到 23,000 年前。",D
196,根据在科潘埋葬的人的牙齿中的锶同位素比率，谁是统治者？,凭借他们的声望和政治知识而掌握了权力的当地的精英们,来自玛雅不同地区的外国人,一个天文学家和牧师的精英阶层，他们主要吃蔬菜和鱼,乘船来到这里教会了玛雅人如何建造金字塔的埃及移民,B
197,帕伦克的统治者帕帕尔大帝的石棺盖描绘了什么？,国王的死敌，上面有一系列象形文字，代表着世界上所有伟大的城市和文明,死去的国王悬挂在玛雅大地怪物和象征玛雅天堂的奎萨尔鸟之间,阿兹特克国王驾着金制的战车升天,一个古老的外星人通过望远镜观察并驾驶着宇宙飞船,B
198,Capilco 和 Cuexcomate 的阿兹特克乡村的平民：,遭受国王的铁腕统治，他在那里驻扎了军队。,被迫将种植的玉米的一半上贡给国王，生活在赤贫之中。,大部分时间都是独自生活，过得相当不错。,无法抵御来自北方的城邦入侵。,C
199,最早来到新大陆的移民的头骨与现代美洲原住民的头骨不匹配。这表明：,现代印第安人可能不是这些早期移民的后裔。,“头骨”单倍群没有遗传下去。,现代印第安人有非常不同的 DNA。,颅部测量法是一种不可靠的追踪人口的方法。,D
200,人们生活和/或工作的一个地方，在那里可以找到他们存在的物证，这就是考古：,人工制品。,样本。,遗址。,文化。,C
201,_________的做法使印加人大大增加了可耕地的数量。,灌溉,梯田,砍伐和焚烧,施肥,B
202,在兰德尔·怀特看来，旧石器时代晚期的个人装饰品意味着什么？,愿意长途旅行,晚上围着营火完成的爱好,不断提高的个人身份的意识和重要性,更聪明，更愿意合作,C
203,加速全球人口增长的粮食生产革命被称为________；它发生在_____年前。,"旧石器时代晚期过渡；在 35,000 年前","中石器时代人口转型；从 18,000 年前开始","新石器时代人口转型；从 11,000 年前开始","新石器时代革命；5,000 年后",C
204,微量元素分析可用于确定：,人工制品或生态制品的形态和年代,制造一件人工制品的原材料的地理来源。,工具上的磨损模式。,人工制品、生态制品或特性的关联和上下文。,B
205,印加人使用的记录保存系统，用一系列打结的绳子作为记忆工具，被称为：,楔形文字。,脊柱。,mit'a。,奇普。,D
206,米诺斯人居住在_________克里特岛。,地中海,埃及,美索不达米亚,印度尼西亚,A
207,下列哪项描述了至少早在直立人时代就开始的原始人的一个关键变化，这个变化可能与越来越大的大脑大小有关？,头小畸型,性早熟,下颌前突,眶上皮层,B
208,印加建筑以其_____而闻名：,木、土和石的结合,前所未有的规模和复杂程度。,精确的像拼图一样的石头砌筑。,使用拱形拱门。,C
209,在中国东部良渚主遗址的一些墓葬中发现了哪些代表精英地位的东西？,被称为璧的精心制作的大玉盘,成千上万被称为“币”的贝壳盘被用作货币来源,死者戴的铜耳套,死者戴的金头饰,A
210,大多数含有壁画的洞穴：,参观费用昂贵。,深埋在地下。,在法国发现。,由于光线和湿气的损坏，对游客关闭。,D
211,以下哪项是解剖学上的现代人和尼安德特人杂交的证据？,所有现代人的大部分基因组都与尼安德特人相同。,所有尼安德特人的大部分基因组都与现代人相同。,在追根溯源至欧洲和亚洲的现代人类基因组中，有一小部分但意义重大的基因起源于尼安德特人。,在解剖学上追溯到非洲祖先的现代人身上发现了一小部分但意义重大的尼安德特人基因组。,C
212,上埃及位于下埃及的________方。,北,南,东,西,B
213,秦朝皇帝嬴政去世时，有什么精心制作的纪念仪式？,一座巨大的神殿，里面装满了黄金和宝石。,一座由数百万块巨大的石灰岩石块建造而成的巨大的金字塔。,60 名皇室成员集体自杀。,"真人大小的 8,000 人兵马俑。",D
214,玛雅国王亚克斯·帕萨伊在一块石碑上用符号展示他的皇室身份，石碑上描绘着：,鹰、蛇和美洲虎，它们都是重要的皇家动物。,对敌对国王的一系列决定性的军事征服。,一道闪电从天上落下，标志着他是领袖。,王朝的缔造者“把火炬传给他”,D
215,为什么投矛器代表了一种有用的创新？它是什么时候出现的？,它使战争变得如此致命，以至于它在旧石器时代中期和石器时代中期开始被淘汰。,从旧石器时代中期和石器时代中期开始，它允许猎人进行艺术表达。,从旧石器时代晚期开始，它发射更大的长矛的速度更快，频率更高。,从旧石器时代晚期开始，它就以更大的力量和精度发射投射物。,D
216,人类是从下列哪一种灵长类动物进化而来的？,黑猩猩,大猩猩,红毛猩猩,以上都不是,D
217,中国仰韶遗址的发掘表明了哪些驯化作物？,豆子、小米和玉米。,小麦、大米和豌豆。,高粱、二粒麦和豆类。,小米、卷心菜和大米。,D
218,一个以季节性和有计划地获取资源为基础的生存战略和定居模式被称为：,机会主义觅食。,后勤收集。,象征性觅食。,移动收集。,B
219,对在南非马拉帕洞穴发现的一个原始人牙齿的分析表明，200 万年前的原始人的饮食主要包括：,水果、叶子和 C3 植物。,来自食肉哺乳动物的肉。,肉、鱼和一些植物。,C4 草类，可能包括野生小麦。,A
220,街头行人调查的适当性和有用性取决于：,初级和次级垃圾的存在。,自然暴露的层，在其中寻找人工制品、生态制品或骨头。,可以在人工制品、生态制品和骨头之间建立的联系。,一个人工制品隐藏处或集合的存在。,B
221,自更新世末期以来，人类对动物物种灭绝的责任越来越大。如果任其发展下去，这些物种灭绝的可能后果是什么？,这将对农业产生负面影响。,这将对水质产生负面影响。,它将对人类健康产生负面影响。,以上都是。,D
222,旧石器时代中期和晚期的重要区别之一是什么？,减少进口原材料的使用，增加使用当地可获得的任何材料,更小的遗址，表明从大型的游牧狩猎者群体向最早的家族群体和家庭的改变,丰富的石器传统，表明从时间和地理上的同质性向更大的多样性和可变性的改变,石制手斧和工具的使用逐渐减少，表明人们转向使用更灵活、更实用的材料，如木头和骨头,C
223,世界上最早的文明是在哪里产生的？,中国东部,克里特岛,埃及,美索不达米亚,D
224,有证据表明，前现代智人存在于：,"800,000 到 200,000 年前。","600,000 到 30,000 年前。","400,000 到 10,000 年前。","100,000 到 10,000 年前。",B
225,在灵长类动物中，下列哪个部位决定了它是四足动物还是两足动物？,脚,头骨,枕骨大孔,尺骨,C
226,能人大约在________年前出现；直立人紧随其后出现在大约_________年前。,450 万；320 万,360 万；280 万,250 万；180 万,"140 万；800,000",C
227,尼安德特人在身体上与现代智人有什么不同？,尼安德特人有宽而深的躯干和短的四肢。,尼安德特人的大脑更小，鼻子更大。,尼安德特人的骨骼比现代智人的骨骼要多。,a 和 b 都是。,A
228,"400,000 年前之后，人类进化的特点是：",两足行走和相对稳定的脑容量。,平均脑容量略有下降。,大脑容量迅速增大。,缓慢增大的大脑容量和第一个石器工具。,C
229,哪一种观点断言地球和所有生物的年龄都不到六千年，从那以后几乎没有变化（如果有的话）？,均变论,古人类学,神创论,以上都是,C
230,考古证据表明，牛最早是在什么地方、多久以前被驯化的？,"在西欧，大约 3,500 年前","在撒哈拉以南的非洲，大约 8,500 年前","在北美洲,大约 9,500 年前","在中东，大约 10,500 年前",D
231,在古代文明中，共同宗教肖像艺术的传播可能表明什么？,暴力减少，和平增加,文化上，或许还有政治上的统一,贸易和某种形式的货币的使用的增加,有组织的宗教的开始和人类献祭的结束,B
232,"是什么使得在德国舍宁根的一个 300,000 年前的遗址中发现几乎完好无损的精细木制长矛成为可能？",土壤是强酸性和需氧的，这为有机人工制品提供了极好的保存条件。,土壤浸水，为有机物质的保存提供了条件。,这些木制长矛被放置在一堆人工制品中，放在显眼的地方，考古学家最终会在那里找到它们。,木矛上覆盖着混合了木炭和泥土的干血，这样可以保存木头。,B
233,哪个大陆的岩石表面有最早的蚀刻痕迹？,欧洲,非洲,亚洲,澳大利亚,D
234,以下哪些是基于放射性同位素半衰期的年代测定技术，并用于测定岩石的年龄？,氩/氩和钾氩年代测定法,考古磁和放射性碳年代测定法,发光年代测定法和光激发发光,X 射线荧光和古地磁年代测定法,A
235,澳大利亚和美洲的巨型动物可能是被_____消灭的：,人类。,环境变化。,人类和环境变化。,通过大陆桥携带疾病的人类。,C
236,考古和遗传证据表明，狼与狗分离的驯化过程发生在：,"65,000 至不晚于 48,000 年前","45,000 至不晚于 38,000 年前","35,000 至不晚于 18,000 年前","15,000 至不晚于 10,000 年前",C
237,最早的原始人可以被描述为：,四足捣碎石头的人。,四足类人猿。,双足猿。,双足四肢动物。,C
238,新几内亚/澳大利亚和爪哇/婆罗洲之间的海底裂缝被称为__________。,华莱士沟,萨胡尔通道,波尼吉亚深渊,白令海峡,A
239,"在土耳其中部的 Asikli Höyük 遗址发现的证据表明，在 10,400年 前之后的几个世纪里，哪些物种被驯化？",羊,牛,狗,鸡,A
240,关于印度河流域的主要城市，下列哪项是不正确的？,每个城市的西部边缘都建了一座城堡。,“上层城市”被巨大的城墙包围着。,住宅街区是根据需要随意增加的。,房子里使用的砖块拥有一致的大小和形状。,C
241,新仙女木期是：,更新世末期的一个变暖期。,"在 12,900 年到 11,600 年前之间的一个冰川扩张时期","在 10,900 年到 9,000 年前之间的一个冰川消退时期",这是一个环境变化的时期，导致人类暂时放弃了北欧的大部分地区。,B
242,以下哪一项被描述为“现有原因的缓慢代理”？,自然选择,灾变说,均变论,单系进化,C
243,几乎所有在欧洲新石器时代重要的作物都：,同时在公共农场被驯化。,在群体定居之前就被驯化了。,是在欧洲被独立驯化的,从其他地区进口的。,D
244,下列哪项不是中石器时代的创新？,独木舟,动物驯养,欧洲人使用弓和箭,作物灌溉系统,D
245,皮萨罗之所以能够征服整个印加帝国，主要是因为：,他的马和枪炮使印加人屈服。,他是一位杰出的军事战略家。,帝国从未赢得它所征服的人民的效忠。,"他率领一支由 80,000 多名士兵组成的优势部队抵达。",C
246,从粮食采集到完全依赖农业的转变：,在其他地方都发生过，除了南美。,花了几千年时间。,花了几十万年时间。,始终需要仔细的规划。,B
247,"在 140 万到 400,000 年前，手斧技术：",稳步提高。,稳步变差。,变化很小。,进化成一种更复杂的技术。,C
248,人工制品必须小心地暴露并最初留在原地，以便记录：,人工制品的组成和周围的土壤。,空间背景和关联。,可能存在的动物群或骨头。,周围花粉的存在、形态和种类,B
249,解剖学上的现代智人是在哪个时间段出现的？,"800,000 到 10,000 年前","800,000 年前到现在","400,000 年前到现在","200,000 年前到现在",D
250,劳动专业化：,只能存在于产生食物过剩的社会中。,使复杂的工艺工作（例如，编织、金属加工、陶器制造）成为可能。,是文明的一个特征。,以上都是。,D
251,玛雅人的书写和数学来源于：,米索不达米亚人。,查文人。,中国人。,奥尔梅克人。,D
252,哪些食物包含在为土著新大陆文明提供生存基础的三种植物中？,玉米、豆类和南瓜,玉米、扁豆和小麦,大米、豆类和南瓜,山药、玉米和小米,A
253,在特奥蒂瓦坎最大的建筑叫什么？周围建造了多少纪念碑和金字塔？,月亮金字塔；250,羽蛇神庙；400,太阳金字塔；600,碑庙；700,C
254,印加人是什么时候开始在南美洲进行军事扩张的？,公元 200 年,公元 900 年,公元 1450 年,公元 1650 年,C
255,在更新世时期，爪哇岛、苏门答腊岛、巴厘岛和婆罗洲形成了___________。连接澳大利亚、新几内亚和塔斯马尼亚的大陆被称为___________。,巽他；华莱士区,华莱士区；白令陆桥,白令陆桥；萨胡尔大陆,巽他；萨胡尔大陆,D
256,考古学家长期以来一直认为，大津巴布韦的城墙不可能是由撒哈拉以南的土著人民建造的，原因是：,这座建筑显然是埃及人建造的。,历史记录显示，它是由早期荷兰移民建造的。,墙上的符号图案表明它们是由印度商人建造的。,他们认为撒哈拉以南的非洲人没有能力取得这样的成就。,D
257,查文文化的统一因素是什么？,结合了相同的生物的艺术风格,有共同图案的机织纺织品,金属制品,以上都是,D
258,以下哪项表示主要上下文？,一个垃圾填埋场，整个社区的垃圾都聚集在这里,由于侵蚀而暴露在地面上的人工制品、生态制品和骨头,存在一个人工制品隐藏处或集合，在它们被遗弃的地方被发现了,以上都是,C
259,以下哪项不是约瑟夫·泰恩特提出的古代文明崩溃的原因之一？,资源枯竭,经济衰退,精英管理不善,流行病,D
260,通过_____而在皮尔菲尔郡发现了地基的考古遗迹：,在树林里散步。,仔细挖掘整个地区。,利用卫星成像。,以上都是。,A
261,在北部和西部，蒂瓦纳库人的影响被_________文化所掩盖。,莫奇,印加,瓦里,阿兹特克,C
262,考古学家如何描述在哥贝克力石阵、Watson Brake 和波弗蒂角建造纪念性建筑的民族？,农学家,丰富的觅食者,古老的国家,原始文明,B
263,在南美的卡拉尔，人们认为是什么原因导致了复杂社会的发展？,需要收集大量的贝类,修建水渠用于灌溉,建造市长金字塔,挖掘工作产生的下沉广场,B
264,化石证据表明，到 180 万年前，一种名为_______的新人类已经进化出来。,能人,直立人,智人,阿法南方古猿,B
265,__________传统的特点是制作精细、叶状的石头刀片。紧随其后的__________传统则强调骨头和鹿角工作。,梭鲁特文化；Magdelanian,格拉维特文化；梭鲁特文化,Magdelanian；奥瑞纳文化,奥瑞纳文化；格拉维特文化,A
266,最初被称为“北京猿人”的化石现在被分类为：,弗洛勒斯人。,智人。,直立人。,能人。,C
267,人类学与经济学、社会学等其他社会科学有何不同？,人类学的研究方法是整体性的和综合性的。,人类学的研究方法不那么全面，而更注重理论。,人类学倾向于关注历史上的特定主题。,人类学的研究范围比其他社会科学更狭窄。,A
268,在非常困难和紧张的时期，似乎米诺斯人为了安抚神而__________。,献祭了成年人，偶尔也献祭了儿童,把自己的房子彻底烧毁,长时间禁食,戒除性关系,A
269,关于最早的猿类，下列哪项是正确的？,那时的属比现在多得多。,他们比今天的猿类在世界上更广阔的地区繁衍生发。,一些古代物种比今天的类人猿还要大。,以上都是。,D
270,在人类历史上 99% 的时间里，人们完全依靠_________来维持生计。,收集植物,钓鱼,农业,觅食,D
271,直立人可能具有审美意识，并可能创造了“艺术”，这是根据_____而得出的：,他们的大脑容量，其中平均大脑容量比现代人类略大。,洞穴壁画和精心制作的墓葬，以及特里尼尔遗址的大量墓葬。,在特里尼尔遗址发现了一个贝壳，上面故意刻了一系列线条。,以上都是。,C
272,摩亨佐-达罗是什么时候发展成一个复杂的城市中心的？,"在商朝早期，距今 1,000 年到 400 年","在秦朝，距今 3,500 年到 3,000 年","在哈拉帕成熟时期，距今 4,500 年到 4,000 年","在哈拉帕早期，距今 8,500 年到 6,000 年",C
273,下列哪项最能描述研究人类骨骼以破案的人类学家？,法医人类学家,历史考古学家,古人类学家,语言人类学家,A
274,以下哪个是第一个城市，估计人口是多少？,"那加达，5,000 人","乌鲁克，10,000 人","克诺索斯，20,000 人","吉萨，200,000 人",B
275,我们最早的非人类灵长类亲戚首次出现的时代被称为：,中新世。,上新世。,三叠纪。,寒武纪。,A
276,与能人相比，是什么赋予了直立人迁徙如此之远、如此之快的能力？,性早熟,智力,两足行走,头小畸型,B
277,在印加帝国的鼎盛时期，只有_______的印加民族是由印加人组成的。,1%,10%,30%,50%,A
278,通过分析骨骼中 13C 的水平，研究人员可以确定一个人吃的是否：,主要是谷物或坚果和水果。,主要是肉或蔬菜。,没有乳制品或很多乳制品。,一种仅产自撒哈拉以南非洲的蜂蜜。,A
279,人类与哪种灵长类动物关系最密切？,黑猩猩,大猩猩,红毛猩猩,长臂猿,A
280,更精确的放射性碳年代测定校准曲线和转换可从以下方面得到：,树木年代学。,从古代沉船中找到的硬币。,书面记录。,以上都是。,A
281,直立人的特点是：,有一种复杂的石器技术，合作狩猎，以及对火的控制。,有一种原始的石器工具技术，对木材的复杂使用来建造庇护所，以及已知最早的园艺。,合作狩猎，有控制地使用火，以及包含许多墓葬品的精心埋葬。,有一种原始的石器技术，有捕鱼和建造石制建筑的第一个证据。,A
282,与其他早期文明相比，印度河流域文明在哪些方面是无与伦比的？,纪念性建筑的高度和规模,暴力的数量和频率,城市规划的程度,为储存而生产的剩余小麦的数量,C
283,关于米诺斯文明的起源，哪个是正确的？,克里特岛曾是埃及人的殖民地，他们称这个岛为“米诺雅”。,"早期人类在距今 150,000 年左右越过陆桥来到克里特岛，并逐渐成为米诺斯人。",克里特岛上居住着希腊人和其他人，但米诺斯文化是当地发展起来的。,克里特文化是埃及和美索不达米亚元素的混合体。,C
284,考古学不同于关于古代外星人的伪科学猜测和幻想，因为：,考古学并不局限于证据或科学方法。,考古学家对科幻小说不感兴趣，而且实际上对古代的过去也不太了解。,考古学家实际上已经解决了所有关于过去的谜团和争议。,考古学家遵循科学的方法，受到证据或缺乏证据的限制。,D
285,随着时间推移，文化沿着许多不同的路径，随着环境的变化而变化，这一观点被称为：,单系进化。,环境均变论。,多元文化的适应。,多线进化论。,D
286,在全新世时期，澳大利亚与世界其他地区有什么共同之处？,剧烈的环境变化,开发新的食物资源,文化多样性的增长,小麦和牛的独立驯化,C
287,奇穆文明是古代新大陆___________王国之一。,最富有的,最强大的,最大,最高,C
288,位于密西西比卡霍基亚中心的僧侣土丘曾被当做：,瞭望塔或消防塔。,平等主义部落的集会场所。,埋葬纪念碑。,一座或多座重要建筑物的地基。,D
289,从距今 3650 年到 3420 年，米诺斯文明的顶峰被哪两个事件所包围？,米诺斯王朝的建立和迈锡尼人的入侵,地震和火山爆发,在岛上发现了青铜，并用铁代替了青铜,入侵特洛伊，向罗马投降,B
290,下列哪一项是与已灭绝的大象有关的两面都有凹槽的石刃的名字？,拓乐人,拉皮塔人,多塞特人,克洛维斯人,D
291,勒瓦卢瓦技术涉及重点从_____到_____的转变：,生产核心工具到生产薄片。,生产陶器到生产服装。,生产箭头到生产矛尖。,更大、更钝的轴到更小、更锋利的轴。,A
292,露西属于哪个物种？,能人,阿法南方古猿,智人,南方古猿粗壮种,B
293,下面哪个是壁画艺术的例子？,珠饰,雕刻骨头,象牙雕像,洞穴壁画,D
294,古普韦布洛文化的全盛时期是什么时候出现的？,"5,000 年前",就在公元 1000 年后,公元 1000 年以前,"2,000 年前",B
295,下列哪一项比部落更复杂，但比国家更简单？,酋邦,古老的国家,平等的社会,民主的国家,A
296,旧石器时代晚期通常与_____有关：,新的和改进的石器技术。,—个扩大生存基础。,更大的地点，增加的人口。,以上都是。,D
297,北美西北海岸的土著人是：,玉米农学家。,简单的觅食者。,丰富的觅食者。,被阿兹特克人征服,C
298,关于文明崩溃的考古证据表明，以下哪一项是最重要的变量？,战争能否结束,不断变化的环境条件,社会如何应对挑战,官僚机构储存食物和养活人民的能力,C
299,"哪种文化在 2,800 年前集中在俄亥俄河流域？",夸扣特尔人,莫戈隆人,锡纳瓜人,阿登纳人,D
300,"哪种文化在 2,800 年前集中在俄亥俄河流域？",阿登纳人,莫戈隆人,夸扣特尔人,锡纳瓜人,A
301,法老统治着________人口，其中_________是农民。,"100,000；25%","1,000,000；50%","3,000,000；75%","5,000,000；100%",C
302,解剖学上的现代人生存和成功的关键因素是：,他们控制火和创造艺术的能力。,他们与其他原始人杂交的能力。,他们捕猎大型哺乳动物的能力。,他们的适应能力。,D
