,Question,A,B,C,D,Answer
44,"本问题涉及以下信息。
下面这段话是中国皇帝对英国国王乔治三世的外交使节寻求扩大贸易特权的回应（1793 年）。
我对奇特而昂贵的物品不感兴趣。国王啊，如果我下令接受您送来的贡品，这完全是为了感谢您从远方送来贡品的精神…… 正如贵国大使亲眼所见，我们什么都不缺。我不看重奇特或巧妙的物品，贵国的制造品对我没有用。国王陛下，您应该在今后表现出更多的奉献和忠诚，这样，您就可以通过永远臣服于我们的王权确保和平与繁荣。
根据文章，中国人对英国商品的反应是什么？",对他们的技术优势感到敬畏,对他们的奇异感着迷,因收受贿赂而犯罪,把它们理解为服从的行为,D
45,"本问题涉及以下信息。
“放慢发展速度就意味着落后。落后就会挨打。但我们不想挨打。不，我们拒绝挨打！旧俄历史的一个特点是，她因落后而不断挨打。她被蒙古大汗打得落花流水。她被土耳其酋长打败。她被瑞典封建主打败。她被波兰和立陶宛的贵族击败。她被英国和法国的资本家打败了。她被日本的贵族击败了。都打败了她--因为她的落后，因为她的军事落后、文化落后、政治落后、工业落后、农业落后。他们打她是因为有利可图，而且可以不受惩罚。您还记得革命前一位诗人的话吗？ “俄罗斯母亲，你贫穷又富足，强大又无能。” 这些先生们对这位老诗人的诗句相当熟悉。他们攻打她，声称：“你很富足，”牺牲你可以使我们自肥。他们攻打她，声称：“你又穷又无能，”因此攻击和掠夺你都无需承担责任。这就是剥削者的法则--攻击落后者和弱者。这是资本主义的丛林法则。你们落后，你们软弱--因此你们错了；因此你们可以被殴打和奴役。你是强大的——因此你是正确的；因此我们必须警惕你。
这就是为什么我们不能再落后了”。
约瑟夫·斯大林，1931 年 2 月 4 日在第一次全联盟社会主义工业领导人员会议上的讲话。
在以下哪个历史发展的背景下，可以更好地理解整个演讲？",斯大林在与芬兰的冬季战争中推动苏联工业的动力,斯大林推动苏联成为核国家,斯大林对苏联经济五年计划的实施,斯大林对持不同政见者和其他政治犯的清洗,C
46,"本问题涉及以下信息。
“我在城里有个小宅基地，我最近用 2,000 英镑为它投保，这个宅基地无疑会有同样的命运，因为保险公司不会赔偿被女王的敌人摧毁的东西。虽然我在镇附近有一个 50 英亩的农场，但毫无疑问，庄稼和房屋都会被摧毁。事实上，这种情况在一定程度上已经发生了，我现在正在起诉政府，要求赔偿最近在离这个地方不到几百码的地方扎营的 1,500 土著人造成的损害，他们在四周造成了很大的破坏。”
盎格鲁-祖鲁战争期间一位英国公民给他妹妹的信，南非，1879 年
以下哪一个原因解释了为什么欧洲公民在 1867 年大量迁移到祖鲁人的土地？",英国王室为那些愿意在南非这块无人定居的土地上建立家园的人提供了奖励。,祖鲁人在印度洋沿岸建立了有吸引力的贸易港口。,柏林会议明确了边界，从而使欧洲人迁移到非洲殖民地在后勤上变得合理。,在祖鲁人的土地上发现钻石后，随之而来的一场钻石热。,D
47,"本问题涉及以下信息。
“反对新殖民主义并不是要排斥发达国家的资本在欠发达国家开展业务。其目的是防止发达国家的金融力量被用来使欠发达国家陷入贫困。
加纳和许多其他国家所奉行的不结盟原则是建立在与所有国家合作的基础上，无论这些国家是资本主义国家、社会主义国家还是混合经济国家。因此，这种政策涉及资本主义国家的外国投资，但必须按照不结盟国家政府根据本国利益制定的国家计划进行投资。问题不在于外国投资者从其投资中获得多少回报……问题在于权力。一个被新殖民主义控制的国家无法主宰自己的命运。”
克瓦米·恩克鲁玛（Kwame Nkrumah）《新殖民主义》，1965 年
以下哪一项最能启发恩克鲁玛在第二段中提出的国家计划？",法西斯主义,社会达尔文主义,古典自由主义,社会主义,D
48,"本问题涉及以下信息。
来源 1：
“不可能要求用和平修正来清除不可能的局面，同时又不断地拒绝和平修正。我们也不可能说，为自己进行这些修正的人违反了法律，因为凡尔赛‘敕令’对我们来说并不是法律。他们用手枪指着我们的头，并威胁让数百万人挨饿来逼迫我们签字。然后，这份经我们签字、以武力取得的文件被宣布为庄严的法律。”
阿道夫·希特勒，在德国国会的演讲，1939 年 9 月 1 日
来源 2：
“我们不会退缩，也不会失败。我们将坚持到底。我们将在法国作战，我们将在海上和大洋中作战，我们将具有愈来愈大的信心，和愈来愈强的力量在空中作战。我们将不惜一切代价，保卫我们的岛屿。我们将在海滩上作战，我们将在敌人登陆地点作战，我们将在田野和街头作战，我们将在山区作战，我们绝不投降。”
温斯顿·丘吉尔，在议会前的讲话，1940 年 6 月 4 日
在以下哪一个的背景下最好理解温斯顿·丘吉尔在来源 2 中的演讲？",英国支持东欧日益增长的抵抗运动,英国与美国军事装备制造商的贸易协议,英国对轴心国的绥靖,英国人担心纳粹德国可能企图入侵,D
49,"本问题涉及以下信息。
“大家已经看见，在最近几年中间，农村中的资本主义自发势力一天一天地在发展，新富农已经到处出现，许多富裕中农力求把自己变为富农。许多贫农，则因为生产资料不足，仍然处于贫困地位，有些人欠了债，有些人出卖土地，或者出租土地。这种情况如果让它发展下去，农村中向两极分化的现象必然一天一天地严重起来。失去土地的农民和继续处于贫困地位的农民将要埋怨我们，他们将说我们见死不救，不去帮助他们解决困难。向资本主义方向发展的那些富裕中农也将对我们不满，因为我们如果不想走资本主义的道路的话，就永远不能满足这些农民的要求。在这种情况之下，工人和农民的同盟能够继续巩固下去吗？ 显然是不能够的！这个问题，只有在新的基础之上才能获得解决。这就是在逐步地实现社会主义工业化和逐步地实现对于手工业、对于资本主义工商业的社会主义改造的同时，逐步地实现对于整个农业的社会主义的改造，即实行合作化，在农村中消灭富农经济制度和个体经济制度，使全体农村人民共同富裕起来。我们认为只有这样，工人和农民的联盟才能获得巩固。”
毛泽东，《关于农业合作化问题》，1955 年
下面哪项发展最能破坏毛泽东在文章倒数第二行所表达的希望？",中国沿海经济特区的发展为中国带来了经济增长。,冷战期间，与苏联的政治摩擦将中国推入了美国的轨道。,农民在农田上的合作社和对农村钢铁生产的重视给中国农民带来了饥荒和贫困。,"邓小平等人领导下的共产党内部的反对声音被连根拔起,并且在文化大革命期间保持沉默。",C
50,"本问题涉及以下信息。
那么，这些外国人又该用什么样的理由原则来换回有毒的药物呢？ 我们无意说外国人心中怀有这样的破坏性意图，但我们可以肯定地断言，由于他们对利益的过度渴求，他们根本不在乎对我们造成的伤害！既然如此，我们不禁要问，上天植入每个人心中的良知究竟变成了什么？ 我们听说，在你们自己的国家，鸦片是被严格禁止的。这有力地证明，你深知这对人类的伤害有多大。既然你们不允许它伤害你们自己的国家，你们就不应该让这种有害的药物转移到其他国家，更不应该转移到内陆国家！在中国向外国出口的产品中，没有任何一件不是以某种形式造福人类的。
中国贸易专员林则徐 1839 年致维多利亚女王的信
下列哪一项最有可能引起文中的抱怨？",英国在中国出售鸦片,英国向中国出口烟草,英国把火药传入中国,英国鼓励中国使用海洛因,A
51,"本问题涉及以下信息。
火药武器：欧洲与中国
在 12 世纪到 15 世纪的西欧，早期的大炮虽然很重，但发射速度很慢，但它们在这一时期主导战争的旷日持久的围城战中被证明是非常有用的，因此各国政府觉得花钱购买它们是值得的，并进行了实验，最终生产出了威力更大、更容易移动的火药武器。相比之下，特别是在 14 世纪中期之后，中国主要受到机动性高的草原游牧民族的威胁，早期的火药武器由于笨重，对中国几乎没有用处。因此，它致力于改进马弓箭部队，以有效地打击这个国家最致命的敌人。
根据这篇文章，为什么中国人尽管发明了火药，却未能引领火药武器的创新？",儒家传统主义不鼓励他们这样做。,他们过于相信现有武装力量的数量优势。,他们顺理成章地决定发展更适合他们当前军事需要的武器。,他们负担不起采用新军事技术的初始费用。,C
52,"本问题涉及以下信息。
外国的情况已今非昔比；他们发明了蒸汽船，给航海艺术带来了根本的变化。他们还把军队建设得非常有效率，拥有强大而精确的战争工具，简而言之，他们拥有强大的力量。因此，如果我们坚持我们陈旧的制度，天知道会有多大的灾难降临到我们的帝国。
——改编自井伊直弼写给德川的信，1847 年
在此期间，日本如何回应井伊直弼提出的关切?",政府废除了中国式的公务员制度。,政府在太平洋地区实施了一项征服计划。,该国派遣使者研究西方民主和工业。,这个国家向内封闭，对所有外国人关闭了港口。,C
53,"本问题涉及以下信息。
在他们权力的巅峰时期，蒙古可汗或统治者的领土构成了一个巨大的王国，在这个王国里，曾经敌对的人民和平共处，几乎所有的宗教都被容忍…… 成吉思汗最先颁布的法典规定了人与人之间的交往。其结果是国际交往进入了一个重要的新阶段。从东欧到中国南方，商人和旅行者可以在蒙古人严加监管的领土上移动，而不用担心他们的生命或财产安全。蒙古的大片领土覆盖或连接了欧洲、亚洲和中东的大部分地区，成为东半球文明之间的桥梁。穿越蒙古土地的商队和大使馆将新的食物、发明和思想从一个文明池传播到另一个文明池，并从文明池传播到充当中介的游牧民族。安全的贸易路线为繁荣的商人和富裕的国际大都市创造了条件。它们还促进了食物[和]发明的传播…… 是经济社会发展和文明生活提高的重要力量。
——罗伯特·吉塞皮，1992 年
以下哪项是蒙古人在 12 世纪征服俄国的长期后果？",俄国被排除在西欧发展（如文艺复兴）之外。,俄国受益于成为蒙古政治活动的行政中心。,伊斯兰教成为俄国的主要宗教。,俄国发展了一个中央集权的官僚机构。,A
54,"本问题涉及以下信息。
一项对移民施加某些限制并规定将违禁移民驱逐出英联邦的法案。
…
3. 禁止本节以下任何段落所述人员（下称“被禁止移民”）移民到英联邦，即
(a) 在官员要求下不能当着官员的面通过官员指示的欧洲语言默写并签署一段长达 50 字的文字的任何人；
(b) 部长或任何官员认为对公众或任何公共或慈善组织造成负担的任何人；
…
(g) 根据合同或协议在联邦境内从事体力劳动的任何人：但本款不适用于因澳大利亚所需的特殊技能而获得部长豁免的工人……
《1901 年移民限制法》（澳大利亚）
鉴于美国政府认为，中国劳工来到美国会危及美国境内某些地方的良好秩序；
因此，
由美利坚合众国国会参众两院颁布，自本法案通过后九十天起，暂停中国劳工来美；在该暂停期间，任何中国劳工来美或在九十天期满后留在美国境内均属非法。
SEC. 2. 明知故犯，从任何外国港口或地方将任何中国劳工带入美国境内，并在该船上登陆或允许其登陆的船主，应视为犯有轻罪，一经定罪，应就每名如此带入的中国劳工处以不超过五百美元的罚款，并可处以不超过一年的监禁……
《1882 年排华法案》（美国）
这些段落最能被看作是 19 世纪哪个突出的社会或经济趋势的例子？",反犹意识形态的兴起,贸易保护主义,从国外吸引熟练工人的愿望越来越强烈,反移民情绪加剧,D
55,"本问题涉及以下信息。
“然后，万王之王沙普尔去世了。后来，他的儿子万王之王霍尔密兹德登基，统治了整个帝国。万王之王霍尔密兹德授予我帽子和腰带，并为我创造了更高的地位和尊严，在朝廷中，在一个又一个王国，一个又一个地方，在整个帝国中，他给了我更多的权威和权力，在神圣的事务上，并为我创造了“克尔迪尔，阿胡拉马自达的[首席祭司]”的头衔，以阿胡拉马自达神的名字命名。于是，在一个又一个王国，一个又一个地方，举行了许多盛大的神圣仪式，建立了许多沃勒姆之火，许多魔法师变得幸福和繁荣，许多火焰和魔法师被封为皇帝……
然后万王之王霍尔密兹德去世了。万王之王巴兰，万王之王沙布珥的儿子，万王之王何米施的兄弟，起来治理帝国。万王之王巴兰在朝廷中，在一个又一个的王国里，在一地接一地，都给了我很高的荣誉和尊严，赐给我权柄和能力，使我可以为神作各样的事。于是，在一个又一个王国，一个又一个地方，举行了许多盛大的神圣仪式，建立了许多沃勒姆之火，许多魔法师变得幸福和繁荣，许多火焰和魔法师被封为皇帝……
在一个又一个王国，在整个帝国的一个又一个地方，阿胡拉·马自达和众神的仪式变得卓越，马兹达尼亚的宗教和帝国的法师们获得了极大的尊严，帝国的众神、水、火和小牲畜获得了极大的满足，而阿里曼[阿胡拉马自达的邪恶对手]和恶魔受到惩罚和谴责，阿里曼和恶魔的教义离开了帝国，被抛弃了。帝国内的犹太教徒、佛教徒、印度教徒、纳索罗教徒[东正教]、基督教徒、马克塔克教徒[浸信会教徒]和摩尼教徒都受到了打击，他们放弃了摧毁偶像、驱散恶魔和神座的储藏和巢穴。”
摘自公元三世纪晚期波斯 Naqsh-e-Rustam 的 Kerdir 铭文
下列哪一项最能描述公元 600-1450 年间波斯与阿拉伯的关系？",在整个时期，波斯军队基本上控制着阿拉伯半岛。,波斯和阿拉伯在这一时期很少互动。,波斯在整个时期都支持阿拉伯附庸国。,在这一时期，波斯被带入了阿拉伯的轨道。,D
56,"本问题涉及以下信息。
纽约！我说纽约，让黑人的血液流进你的血液。
让它像生命之油一样洗去你钢关节上的锈
让它给你的桥梁曲线的臀部和柔软的藤蔓……
看到麝香鳄搅动你的河流
还有长着海市蜃楼般的眼睛的海牛……
只要睁开你的眼睛，看到四月的彩虹
还有用你的眼睛，尤其是你的耳朵，聆听上帝
他在一阵萨克斯风的笑声中
在六天之内创造了天地
到了第七天，黑人睡得很沉。
塞内加尔诗人 Léopold Sédar Senghor，《去纽约》，1956 年
以下哪一项最好地解释了非洲诗人如此抒情地描写纽约的现象？",由于政治暴力而从非洲向外移民,将非洲-欧亚大陆的艺术与美洲的艺术联系起来的更强的跨大西洋影响,非洲知识分子对西方文化进步的偏爱,非洲缺乏丰富的本土艺术传统,B
57,"本问题涉及以下信息。
“从耶路撒冷和君士坦丁堡城内流传出一个可怕的传说，时不时地传入我们的耳中。这个传说是，来自波斯王国的一个种族，一个被诅咒的种族，一个与上帝彻底隔绝的种族，一个没有将自己的心灵交给上帝，没有将自己的精神托付给上帝的一代人，入侵了这些基督徒的土地，并用刀剑、掠夺和战火将他们赶尽杀绝；它把一部分俘虏带到了自己的国家，又用残酷的酷刑毁掉了一部分；它要么完全摧毁了上帝的教堂，要么把它们占为己有，用于自己宗教的仪式……，希腊人的王国现在被他们肢解得支离破碎，失去了两个月行军都无法穿越的广袤领土。因此，为这些冤屈复仇和收复这片领土的责任，如果不落在你们身上，又落在谁身上呢？ 你们，上帝赋予了你们超越其他民族的非凡荣耀，包括武器、巨大的勇气、身体的活力，以及让那些反抗你们的人的毛发头皮为之颤抖的力量。
让你们的祖先的事迹感动你们，激励你们取得男子汉的成就；查理大帝、他的儿子路易和你们其他国王（他们摧毁了异教徒的王国）的荣耀和伟大，在这些土地上扩展了神圣教会的领土。被不圣洁的国家占据的救世主的圣墓以及现在被玷污的圣地，尤其能激起你们的斗志。哦，最英勇的战士和无敌祖先的后代们，不要堕落，要缅怀你们祖先的英勇。
耶路撒冷是世界的肚脐；这片土地果实累累，胜过其他地方，就像另一个充满乐趣的天堂。人类的救赎主通过降临使之显赫，通过驻留使之美化，通过受难使之神圣，通过死亡得到救赎，通过埋葬使之荣耀。因此，这座位于世界中心的王城现在被他的敌人俘虏，臣服于那些不认识上帝的人，接受异教徒的崇拜。因此，她寻求并渴望获得解放，并不停地恳求你们来帮助她。她特别请求你们给予帮助，因为正如我们已经说过，上帝赋予了你们超越万国的无上荣耀。因此，你们要带着天国不朽荣耀的保证，踏上这趟赎罪之旅。”
教皇乌尔班二世，公元前 1095 年在克莱蒙会议上的演讲，由僧侣罗伯特记录。
从以下哪个角度理解上述讲话最合适？",蒙古入侵中东,新教改革,大发现时代,十字军东征,D
58,"本问题涉及以下信息。
在此，我没有下定决心，就基督教阶层的改革提出几点意见，目的是在德意志民族的基督教贵族面前提出同样的意见…… 我这个可怜的人，冒然向阁下致词，并不仅仅是出于傲慢和反常。痛苦和苦难压迫着所有基督教庄园，尤其是在德国，它们不仅使我自己，而且使其他每个人，都大声疾呼并寻求帮助…… 罗马人非常熟练地在自己周围筑起了三堵墙，迄今为止，他们一直用这堵墙来保护自己，所以没有人能改变他们，因此整个基督教世界都严重堕落了…… 世俗权力对灵性没有管辖权…… 除了教皇之外，没有人可以解释圣经…… 除了教皇之外，没有人可以召开会议…… 现在让我们来考虑一下应该在会议上讨论的事项，以及教皇、红衣主教、主教和所有有学问的人应该日夜从事的事…… 看到基督教世界的领袖，夸耀自己是基督的牧师和圣彼得的继承人，却过着任何国王或皇帝都无法比拟的世俗浮华生活，这真是一件令人痛心和可怕的事情。在基督教世界里，被称为“红衣主教”的人有什么用？ 我来告诉你。在意大利和德国，有许多富有的修院、捐赠院、封地和福利院，为了使这些东西落入罗马人的手中，罗马人设立了红衣主教，把教堂、修院和修道院都给了他们，从而破坏了对上帝的服务。
——马丁·路德，《致德意志民族贵族》
下列哪一位改革家表达了与马丁·路德在上述信中表达的观点相似的观点？",胡尔德莱斯·慈运理,托马斯·莫尔爵士,伊拉斯谟,约翰·威克利夫,B
59,"本问题涉及以下信息。
“当葡萄牙人从中国澳门前往日本时，他们会携带大量的白丝、黄金、麝香和瓷器；而他们从日本带回的只有白银。他们有一艘.武装商船每年都去那里，每年从那里运来大约六百枚硬币：日本的所有这些银子，以及他们每年从印度运出的二十多万枚银币，他们利用了在中国的优势，他们从那里运来了黄金、麝香、丝绸、铜、瓷器和许多其他非常昂贵和镀过金的东西。
当葡萄牙人来到中国广州进行贸易时，他们必须在那里停留一定的日子：当他们从城门进来时，他们必须把自己的名字记在一个本子上，当他们晚上出城时，他们必须把自己的名字从本子擦除。他们不能整夜住在城里，而必须住在城外的船上。当他们的期限到期时，如果还有人留在那里，他就会遭到囚禁”。
拉尔夫·菲奇，关于他去远东旅行的记录，公元 1599 年
第二段对葡萄牙人和其他外国人在中国进行贸易时所遵循的程序的描述，支持以下哪一项关于明末贸易政策的推论？",明朝非常支持和欢迎一切商业企业。,明朝试图严格规范贸易，以限制与外国人的接触，并减轻税收。,明朝忙于在沿海打击海盗，无暇顾及正常的商业活动。,明朝只允许葡萄牙通过广州与中国进行贸易，每年只允许一艘船。,B
60,"本问题涉及以下信息。
难道不是只有团结才能将我们凝聚成一支有效的力量，才能创造我们自己的进步，才能为世界和平做出我们宝贵的贡献吗？ 哪个独立的非洲国家将宣称其金融结构和银行机构已完全用于国家发展？ 哪个国家将声称其物质资源和人力可用于实现自己的民族抱负？ 我们正在迅速认识到，政治独立不足以让我们摆脱殖民统治的影响。我们一直忙于照顾各自独立的州，没有充分认识到联合的基本需要，这种需要植根于共同的目标、共同的规划和共同的努力。
加纳总统克瓦米·恩克鲁玛在非洲统一组织上的讲话，1963 年
在上面的文章中，说话者支持以下哪项事业？",民族主义,社会主义,泛非主义,新殖民主义,C
61,"本问题涉及以下信息。
那么，这些外国人又该用什么样的理由原则来换回有毒的药物呢？ 我们无意说外国人心中怀有这样的破坏性意图，但我们可以肯定地断言，由于他们对利益的过度渴求，他们根本不在乎对我们造成的伤害！既然如此，我们不禁要问，上天植入每个人心中的良知究竟变成了什么？ 我们听说，在你们自己的国家，鸦片是被严格禁止的。这有力地证明，你深知这对人类的伤害有多大。既然你们不允许它伤害你们自己的国家，你们就不应该让这种有害的药物转移到其他国家，更不应该转移到内陆国家！在中国向外国出口的产品中，没有任何一件不是以某种形式造福人类的。
中国贸易专员林则徐 1839 年致维多利亚女王的信
文章作者的诉求主要基于以下哪个论点？",向一个国家出售在自己国家被禁止的有害物质是虚伪的。,儒家教义禁止使用任何麻醉剂，因为它本质上是不道德的。,烟瘾导致中国的贸易逆差。,英国冒险激怒一个军事上更强大的国家是不明智的。,A
62,"本问题涉及以下信息。
“我在城里有个小宅基地，我最近用 2,000 英镑为它投保，这个宅基地无疑会有同样的命运，因为保险公司不会赔偿被女王的敌人摧毁的东西。虽然我在镇附近有一个 50 英亩的农场，但毫无疑问，庄稼和房屋都会被摧毁。事实上，这种情况在一定程度上已经发生了，我现在正在起诉政府，要求赔偿最近在离这个地方不到几百码的地方扎营的 1,500 土著人造成的损害，他们在四周造成了很大的破坏。”
盎格鲁-祖鲁战争期间一位英国公民给他妹妹的信，南非，1879 年
一位研究 19 世纪南非冲突的历史学家很可能会发现这封信是关于以下哪项信息的有用来源？",文化习俗在南非的传播,英国殖民地的经济繁荣,殖民时期阿非利卡人的日常挑战,英国帝国主义不可预见的后果,D
63,"本问题涉及以下信息。
“在印度北部，在这一时期，独立邦的存在通常只不过是一个文字问题。向莫卧儿支付税收的扎门达尔显然处于依附地位，如果他希望建立主权要求，第一步就是拒绝或不支付税收。然而，这种遗漏可能是由各种其他原因引起的，在拉杰普塔纳、印度中部和乔塔那格浦尔，很可能有许多酋长和部落占据着宪法律师认为的异常地位，有时支付规定的税收，有时公开叛乱，有时享受实际的独立，因为莫卧儿当局发现采取积极的强制措施不方便。”
W·H·莫兰德，《阿克巴去世时的印度》，1920 年
扎门达尔有能力“建立主权要求”，很大程度上是由于莫卧儿帝国的________政策",宗教宽容,普遍税收,戒严,选举权,A
64,"本问题涉及以下信息。
伊尹祠于先王，奉嗣王祗见厥祖侯甸群后咸在…… 伊尹乃明言烈祖之成德，以训于王。
“呜呼！古有夏先后，方懋厥德，罔有天灾，山川鬼神，亦莫不宁，暨鸟兽鱼鳖咸若。于其子孙弗率，皇天降灾，假手于我有命。造攻自鸣条，朕哉自亳。惟我商王，布昭圣武，代虐以宽，兆民允怀。今王嗣厥德，罔不在初！
“呜呼！嗣王祗厥身，念哉！圣谟洋洋，嘉言孔彰！惟上帝不常，作善，降之百祥；作不善，降之百殃。尔惟德罔小，万邦惟庆；尔惟不德罔大，坠厥宗。”
——节选自《书经》，公元前 6 世纪，中国
下面的语句告诉我们关于统治者的什么信息？",他有天命。,他是一位专制君主。,他失去了诸神的庇佑。,他死于自然灾害。,A
65,"本问题涉及以下信息。
但是，罗马的衰落是过度强大的自然和必然结果。繁荣催生了腐朽；破坏的原因随着征服范围的扩大而成倍增加；一旦时间或意外事故消除了人为的支撑，这个巨大的结构就会屈服于自身重量的压力…… 胜利的军团在遥远的战争中沾染了陌生人和雇佣兵的恶习，先是压迫共和国的自由，后来又践踏了帝王的威严。皇帝们出于个人安全和公众安宁的考虑，不得不采取卑鄙的手段，败坏纪律，让他们令君主和敌人都害怕；军队的战力…… 涣散…… 罗马王国被野蛮人的洪水淹没。
——节选自爱德华·吉本 (Edward Gibbon) 著《罗马帝国衰亡史》
大多数古典帝国都有以下哪些特征？",他们要求被征服民族的文化同化，以限制帝国内部的多样性。,他们对外国宗教提供国家支持，以加强对政府的支持。,他们开始进行广泛的公共工程项目，以整合他们的帝国。,他们有基于功绩原则的政府官僚机构。,C
66,"本问题涉及以下信息。
“罗马人非常熟练地在自己周围筑起了三堵墙，迄今为止，他们一直用这堵墙来保护自己，所以没有人能改变他们，因此整个基督教世界都严重堕落了。
首先，如果受到世俗权力的压迫，他们肯定并坚持认为世俗权力对他们没有管辖权，而是相反，精神权力高于世俗权力。
第二，如果有人建议用圣经来告诫他们，他们会反对说，除了教皇之外，没有人可以解释圣经。
第三，如果他们受到召开会议的威胁，他们就假装只有教皇才能召开会议……
第二堵墙更摇摇欲坠，也更脆弱：只有他们才自命为圣经的主人；尽管他们一辈子都没学过。他们自诩为权威，在我们面前胡言乱语，说教皇在信仰问题上不会犯错，不管他是好人还是坏人，尽管他们无法用一封信来证明这一点。这就是为什么教会法包含了这么多异端和非基督教的、不自然的法律；但我们现在不必谈它们。因为他们以为圣灵永远不会离开他们，不管他们是多么无知和邪恶，他们却变得胆大妄为，为所欲为。但如果这是真的，那么哪里需要和使用圣经呢？ 让我们把它们烧掉吧，让我们满足于罗马那些没有学问的绅士们吧，因为圣灵住在他们里面，而他们只能住在虔诚的灵魂里。如果我没有读过这本书，我永远不会相信魔鬼会在罗马做出这样的蠢事，并找到追随者。”
马丁·路德，《致德意志民族贵族》，1520 年
在上下文中如何最好地理解文章中提到的“世俗权力”？",一种牧师或教会权威,一种法律或学术权威,一种国家或世俗权威,一种商业或经济权威,C
67,"本问题涉及以下信息。
1897-1955 年帝俄晚期和苏联时期说俄语的人口的识字率
识字率
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
来源：人口普查数据和苏联教育部
以下哪部分俄罗斯/苏联人口可能从图表中描述的识字率上升中受益最大？",农村的农民,俄罗斯东正教神职人员,城市中产阶级,武装部队的军官,A
68,"本问题涉及以下信息。
信道的人们啊！烈酒、赌博和圣像……都是撒旦的手笔。为了你们能成功，把它放在一边吧。
《古兰经》第 5 章：89
当你听到玫瑰盛开的声音时，
我的爱人，就是斟酒的时候了。
欧玛尔·海亚姆的《鲁拜集》
比较两段经文最能支持下列哪个结论？",在前现代时代，许多穆斯林倾向于无神论。,并非所有穆斯林都普遍遵守宗教限制。,基督教传教士在穆斯林人群中不断赢得皈依者。,穆斯林知识分子普遍敌视传统的宗教习俗。,B
69,"本问题涉及以下信息。
“工人真正的不满是对自己的存在缺乏安全感；他不能肯定自己是否将永远有工作，他不能肯定他是否将永远健康，他预见到有一天他会变老，不能工作。如果他陷入贫困，即使只是长期患病，他也会完全无助，只能自食其力。除了通常对穷人的帮助之外，社会目前对他没有任何真正的义务，即使他一直如此忠诚和勤奋地工作。然而，通常为穷人提供的帮助还有很多不足之处，尤其是在大城市，那里的情况比农村糟糕得多。”
奥托·冯·俾斯麦，1884 年
20 世纪经济学家约翰·梅纳德·凯恩斯会如何建议社会解决奥托·冯·俾斯麦对德国工人的评价？",凯恩斯会建议政府干预以维持总需求。,凯恩斯会建议帮助老年工人，但声称政府在大多数情况下不应干预。,凯恩斯告诫政府不要干预个人经济事务。,凯恩斯主张什么都不做，因为他觉得农村地区的贫困实际上比城市更严重。,A
70,"本问题涉及以下信息。
他抓住我，把我带到黑暗之屋……
到那所你进去后就不出来的房子，
沿着这条不归路，
到那所你生活的、没有光的房子，
在那里，污垢是饮料，粘土是食物……
那里看不到光。他们生活在黑暗中，
门上和门闩上，都落满了灰尘。
摘自《吉尔伽美什史诗》第七块泥版，苏美尔，约公元前 2100 年。
真理是美好的，它的价值恒久。
自创造之日以来，它从未改变。
而违反它规则的人则会受到惩罚。
即使一个人一无所知，它也是他面前的一条路。
恶行从未有好结果……
受神灵指引的人不会迷失自己。
不被神灵眷顾的人将无法渡过生命之河。
摘自《普塔霍特普箴言录》，埃及，约公元前 2400 年。
这两段文本最能支持下列哪个结论？",古埃及人对来世的看法不像古苏美尔人那么悲观。,古埃及人比古苏美尔人更倾向于认为政治服从在道德上是正当的。,古埃及人在两性关系上比古苏美尔人更倾向于父权制。,古埃及人的社会等级制度比古苏美尔人更严格。,A
71,"本问题涉及以下信息。
“诸神塑造吉尔伽美什时*，赋予了他完美的形体。光芒万丈的太阳沙玛什赋予了他荣耀；可怕的风暴之神阿达德赋予了他勇气。伟大的神灵让他的辉煌超越了一切，像大野牛一样气势逼人。他被创造成三分之二是神，三分之一是人。
在乌鲁克，他建造了巨大的城墙，以及圣殿神圣的伊安娜神庙的墙壁。看，外墙闪烁着铜的光辉；看，内墙无与伦比。触摸这门槛石--它来自远古时代。你要进入伊安娜神庙，是的，伊什塔尔的居所，后来的国王或活着的人的居所都无法与之媲美。登上乌鲁克的城墙来回走走！察察那基石，验验那砌砖！砖难道不是烈火所炼？基石难道不是七位圣贤所奠？ 城市占三分之一，花园占三分之一，田地占三分之一，伊什塔尔神庙占一个区域。这些部分和区域组成了乌鲁克。”
《吉尔伽美什史诗》，约公元前 2100 年。
*吉尔伽美什 (Gilgamesh) 是乌鲁克 (Uruk) 的国王。
下列哪一项最好地描述了史诗的起源，如《吉尔伽美什史诗》？",能够记录诗歌的城市文士阶层的兴起,可以赞助原创艺术的创作的城市中商人阶层的兴起,一个专门记录神王事迹的宗教种姓的兴起,一个事迹值得称颂和记录的战士精英的兴起,A
