,Question,A,B,C,D,Answer
132,为什么科学家认为火星曾经更温暖、更潮湿？,火星显示出显著火山活动的证据，这意味着气候曾经更温暖，因此更潮湿,早期的观测显示，植被模式和运河似乎正在发生变化，表明存在水,火星上有许多地质特征很难解释，除非液态水曾经在地表稳定存在,所有行星都倾向于从温暖潮湿的气候开始，逐渐变得寒冷和干燥，较小的行星比较大的行星冷却得快,C
133,天文学家认为木星是如何产生内部热量的？,核心核聚变,通过收缩将重力势能转化为热能,由于其高速旋转而产生的内摩擦,化学过程,B
134,这些星座中的哪一个不位于天空中的银河系？,英仙座,天琴座,天蝎座,狮子座,D
135,从最短波长到最长波长，以下哪项对电磁辐射的不同类别进行了正确排序？,红外线、可见光、紫外线、X 射线、伽马射线、无线电,无线电、红外线、可见光、紫外线、X 射线、伽马射线,伽马射线、X 射线、可见光、紫外线、红外线、无线电,伽马射线、X 射线、紫外线、可见光、红外线、无线电,D
136,冥王星绕太阳轨道运行一周大约需要多长时间？,150 年,200 年,250 年,300 年,C
137,火星可能是未来人类探索的地方。然而，人类不能在火星表面呼吸，因为大气层主要由以下哪种气体构成：,氮气,氩气,甲烷,CO2,D
138,木星的哪些行星有环？,海王星,天王星,土星,以上所有选项,D
139,除了大型天文物体之外，天体物理学家还对来自太空的小粒子感兴趣。以下粒子中哪一个与其他粒子的相互作用最弱？,µ 介子,反粒子,ν 中微子,π 微磁子,C
140,金星表面的年龄大约是多少？,7.5 亿年。,20 亿年。,30 亿年。,45 亿年。,A
141,为什么木星的行星在赤道周围凸起，看起来却像是被“压扁”了？,它们庞大的卫星和环系统在引力作用下更多地吸引赤道周围的质量。,它们的质量比类地行星大得多。,它们快速转动使赤道附近的物质向外抛射。,它们的内部热源对行星的侧面施加压力。,C
142,天文学家认为木星是如何产生内部热量的？,通过放热化学反应将化学势能转化为热能,核聚变,通过收缩将重力势能转化为热能,由于其快速旋转和差速旋转而产生的内摩擦,C
143,决定恒星周围宜居带的是什么？,恒星周围行星表面可能存在液态水的区域,恒星周围人类可以生存的区域,恒星周围紫外线辐射不会破坏行星表面生物的区域,恒星周围存在生命的区域,A
144,为什么造父变星与天文学家有关？,可用于测量星际质量。,可用于测量银河系距离。,可用于测量银河系的能量密度。,可用于测量星际密度。,B
145,天文学中所谓的辐射热光度是什么？,光度对垂直偏振波长的积分。,光度对水平波长的积分。,光度对可见光波长的积分。,光度对所有波长的积分。,D
146,射电望远镜对于天文观测至关重要。在以下著名的射电望远镜中，哪一个拥有最大的抛物面天线？,绿岸射电天文望远镜,阿雷西博望远镜,叶夫帕托里亚 RT-70 射电望远镜,埃菲尔斯伯格射电望远镜,B
147,太阳表面温度的最佳近似值是：,6000 K,7000 K,9000 K,13000 K,A
148,在以前的 IAAC 中，比邻星/半人马座阿尔法星是最靠近地球的恒星（系统）。哪一颗星是距离地球第二近的恒星（系统）？,沃夫 359,天狼星,天鹅座 61,巴纳德星,D
149,行星环是如何形成的？,小卫星因受到撞击而解体,行星因受到撞击而喷射出的碎片,从经过的彗星中逃逸出的尘埃颗粒,行星形成时在太阳星云内部堆积形成,A
150,月海是：,古老的陨石坑高地,火山口内的深色熔岩,填充古老撞击盆地的深色熔岩,月球上的明亮区域,C
151,一个天文单位 (AU) 大约等于……,1.3 亿千米,1.5 亿千米,1.7 亿千米,1.9 亿千米,B
