,Question,A,B,C,D,Answer
173,腕骨是手腕上的小骨头，它们叫什么？,舟状骨、月状骨、三角骨、豌豆骨、大多角骨、小多角骨、头状骨、钩骨,舟状骨、月骨、三角骨、豌豆骨、桡骨、尺骨、头状骨,舟状骨、近节指骨、肱骨、钩骨、头状骨。,舟状骨、桡骨、尺骨、楔状骨、斜方肌。,A
174,翻译过程需要以下物质：,mRNA、tRNA 和核糖体。,mRNA、核糖体和 RNA 聚合酶。,DNA、mRNA 和 RNA 聚合酶。,染色质、DNA 和氨基酸。,A
175,“Coring”是什么？,静脉炎的症状。,达到预期效果的药物滴定。,将药物直接输送到血液中。,当药物从密封的小瓶中取出时，可以用针头割掉橡胶塞的碎片。,D
176,在使用发声阀之前，你必须确保什么？,患者能正常吞咽。,这是气管造口管首次插入后的第 7 天。,袖口抽气了。,袖口充气了。,C
177,关于静脉给药，下列哪一项是正确的？,静脉给药会延缓药物的作用。,静脉给药引起菌血症的风险较低。,静脉给药可以使药物滴定达到预期的效果。,静脉插管不应同时用于给药和给液。,C
178,下列哪些因素会影响酶的活性？,温度。,pH。,某些金属离子的存在。,以上都是。,D
179,对于持续 1-2 秒的强力收缩，初始能量来源为：,糖酵解。,肌酸磷酸化。,磷酸肌酸储存。,ATP 储存。,D
180,血压的变化是通过什么检测到的？,压力感受器。,化学感受器。,血管舒缩中枢。,心血管中心。,A
181,血凝块是反复阻塞导管的原因。你应该怎么做？,寻求帮助。,告知医务人员。,告知患者。,取下导管，重新插管。,B
182,水的 pH 值是多少？,3.5,7,12,6.25,B
183,插管能在原位停留多久？,24 小时。,36 小时。,48 小时。,96 小时。,D
184,新陈代谢是由什么决定的？,细胞中蛋白质的大小。,氨基酸可用性。,由遗传物质决定形成的蛋白质。,核糖核酸的氨基酸组成。,C
185,所有人类体细胞包含多少条染色体？,3,20,23,46,D
186,在什么情况下你会在置管前使用抗生素？,如果患者有导管在原位放置一周。,如果患者没有尿路感染。,如果患者有人工心脏瓣膜。,如果患者要求使用。,C
187,以下哪些特征表明颈部的搏动是动脉引起的？,耳垂晃动,肝颈反流呈阳性,不随姿势变化,颈部根部的压力减少搏动,C
188,糖酵解的限速酶是：,磷酸化酶。,己糖激酶。,丙酮酸脱氢酶。,磷酸果糖激酶。,D
189,关于痔疮，下列哪项是正确的？,痔疮出血导致直肠黑素瘤(PR),怀孕是诱发痔疮的一个因素,一级痔疮出血伴随着疼痛,二级痔疮不能返回到肛管,B
190,选择性雄激素受体调节剂(SARM)是：,类固醇药物，作用于雄激素受体，模仿天然类固醇激素的作用。,类固醇药物，作用于雄激素受体，对抗天然类固醇激素的作用。,非类固醇药物，作用于雄激素受体，模仿天然类固醇激素的作用。,非类固醇药物，作用于雄激素受体，抑制天然类固醇激素的作用。,C
191,棕榈酸分子 CH3(CH2)14CO2H 的 β氧化：,产生 8 分子乙酰辅酶 A 和一些 ATP 和水。,只产生 16 分子乙酰辅酶 A。,只产生二氧化碳和水。,不涉及氧。,A
192,在多次短跑运动中，哪些 ADP 降解产物在血液中的浓度增加？,氨、次黄嘌呤和尿酸。,氨、尿素和尿酸。,氨、尿素和肌酐。,氨、尿素和肌酸。,A
193,实施心肺复苏术的最佳体位是：,半卧的姿势。,向左边倾斜以保持心脏的血流。,在坚固表面上平躺。,腿抬起躺在地板上。,C
194,在非常高强度运动后，磷酸肌酸的完全再合成通常需要：,约 10 秒。,约 30 秒。,约 1 分钟。,约 4 分钟。,D
195,肘部是什么类型的关节？,球窝关节。,融合关节。,滑膜铰关节。,平接关节。,C
196,高渗溶液是：,溶质浓度高于正常人体细胞的溶液。,很容易堵塞肠内管的溶液。,溶质浓度低于正常人体细胞的溶液。,纤维含量高的溶液。,A
197,在检查颈静脉搏动时，哪些是不必要的？,患者颈部肌肉应放松,将搏动与径向搏动同步,良好照明,患者以 45 度角躺卧,B
198,最大可持续动力：,在比赛过程中通常保持恒定。,随着比赛距离的增加而下降。,通过高脂饮食得到改善。,与肌糖原含量成负相关。,B
199,快缩型肌纤维中：,线粒体数量相对较多，ATP 酶活性较低。,线粒体数量相对较少，ATP 酶活性较低。,线粒体数量相对较少，ATP 酶活性较高。,线粒体数量相对较多，ATP 酶活性较高。,C
200,血乳酸积累速率由什么因素决定？,肌肉乳酸生成率和肌肉乳酸排出率。,无氧糖酵解的速率。,肌肉摄取葡萄糖的速率。,乳酸出现率与乳酸清除率之间的差异。,D
201,糖酵解的酶位于：,线粒体。,细胞核。,细胞质。,溶酶体。,C
202,由高能磷酸盐、ATP 和磷酸肌酸分解所释放的能量，可维持最大强度运动约：,1-2 秒。,5-10 秒。,30-40 秒。,50-60 秒。,B
203,酶活动基是：,细胞中所有酶所必需。,通过氢键松散地与酶结合。,酶分子上允许酶活性变构修饰的位点。,与酶紧密结合并为酶的活性所必需。,D
204,对于周围神经病变，以下哪项是正确的？,袜子分布证实的感觉缺失,双腿两侧的紧实度增加,强化后的反射非常快,肌无力近端比远端更明显,A
205,关于手臂的不自主运动，下列哪项是正确的？,酒精使良性原发性震颤的震颤加重,偏瘫是由于中风引起的手臂远端瘫痪,肌张力障碍患者有时会出现“挤奶女工”握力,指痉挛是局灶性肌张力障碍的例子,D
206,以下哪一项不被认为是慢性咳嗽的原因？,胃食管反流病,血管紧张素转换酶(ACE)抑制剂,长期吸烟,丙戊酸钠,D
207,以下哪一种推荐用于清洁口腔？,过氧化氢。,水。,柠檬和甘油拭子。,生理盐水。,B
208,作为一般原则，手术后使用镇痛药物的最佳方法是什么？,只“按需”给药。,定期给药，并提供额外的“按需”缓解突破性疼痛给药。,每天服用两次长效药物。,只在疼痛评分高的时候给药。,B
209,以下哪一项最能描述痛觉性疼痛？,由实际或潜在的组织损伤引起的疼痛，这导致化学介质的释放，刺激神经纤维向大脑发出疼痛信号。,由于压迫神经或一组神经而引起的疼痛。,特定神经或一组神经的紊乱导致异常疼痛信号的释放。,由中枢神经系统紊乱引起的疼痛，如脑血管意外引起的疼痛。,A
210,完成以下陈述：连续两周峰值流量读数的变化被认为是 . . .诊断。,. . . 哮喘。,. . . COPD。,. . . 肺炎。,. . . 肺结核。,A
211,在什么情况下你不会使用导管瓣膜？,患者是术后的。,是患者的选择。,患者有膀胱感觉。,不需要测量尿液。,A
212,关于佩吉特病，以下哪项是正确的？,长骨弯曲是一种特征,脊髓压迫是一种常见的并发症,心力衰竭不是公认的并发症,病理性骨折不是一个特征,A
213,确认心脏骤停后，你要做的第一件事是：,确保呼叫紧急小组/服务。,进行两次人工呼吸。,做 30 次胸外按压。,检查一下病历，看看病人是否有 DNAR 指令。,A
214,给病人导尿的紧急原因是什么？,急性尿潴留。,泌尿道感染。,失禁。,患者要求。,A
215,以下哪项是正确的？,每天每公斤体重增加 3 克以上的蛋白质摄入量会刺激肌肉生长，增加力量。,肌酸补充剂可以增加肌肉的强度和力量。,氨基酸补充剂可以增加肌肉的强度和力量。,肌肉损伤是由缩短收缩引起的。,B
216,谁对患者在入院、住院和出院期间的护理负有法律责任？,指名的护士。,指名的会诊医师。,病房经理。,全科医师。,B
217,耐力训练增加肌肉的什么能力？,收缩更快。,分解磷酸肌酸。,燃烧脂肪和碳水化合物。,厌氧产生能量。,C
218,到达运动终板的动作电位引起释放：,穿过神经肌肉连接处的乙酰胆碱。,与肌膜上的钠受体结合的钠离子。,沿着肌肉纤维产生动作电位的钙离子。,增加肌肉代谢活性的去甲肾上腺素。,A
219,你的患者有糖尿病。为什么这很重要？,这些患者更容易出血。,若血糖不稳定，这些患者更容易发生尿路感染。,这些患者更可能有干净透明的尿液。,这些患者发生导管结痂的可能性较小。,B
220,“被动运动”是什么意思？,在范围末端伸展的有阻力的运动。,在范围末端伸展的无阻力的运动。,在范围末端停止的有阻力的运动。,在范围末端停止的无阻力的运动。,D
221,什么是气管切开术？,环状软骨上方气管前壁开口。,环状软骨下方气管前壁开口。,前胸壁上开口。,环状软骨下方气管后壁开口。,B
222,对于呕血，下列哪项是正确的？,低血压（收缩压 <90 mmHg）和心动过速（>100/min）是令人担忧的特征,服用比索洛尔的患者脉搏率为 80/min 是令人放心的,总是伴有腹痛,酒精史不重要,A
223,对于类风湿关节炎，下列哪项是正确的？,类风湿因子存在于 25% 的类风湿病例中,是少关节病的一个例子,常见贫血,Heberden 节点是一个特征,C
224,为什么要慎重考虑为 65 岁以上的老人提供基于互联网的信息来源？,他/她们可能在阅读屏幕上的内容方面有困难。,在 65 岁以上的人群中，只有不到 30% 的人可以上网。,互联网的目标人群是年轻人。,他/她们可能不会打字。,B
225,关于腕管综合症，下列哪项是正确的？,可能由类风湿关节炎引起,由尺骨神经受压引起,会引起内侧三根半手指的疼痛和麻刺,感觉异常在白天更严重,A
226,在一个完整的三羧酸循环（Krebs 循环）中形成多少 CO2 和 ATP 分子？,2CO2 和 2ATP,2CO2 和 16ATP,2CO2 和 12ATP,2CO2 和 1ATP,D
227,静脉注射疗法的哪些潜在并发症是这样描述的：“发疱性（刺激性）药物或液体渗漏到周围组织，造成组织损伤”？,外渗。,静脉炎。,发炎。,渗入。,A
228,以下哪一种存在于唾液中并具有抗菌作用？,溶菌酶。,淀粉酶。,氯化钠。,黏液。,A
229,基因组是：,在一个有机体体细胞中发现的染色体数目。,一个有机体的整个 DNA 序列。,一个有机体能够产生的全部蛋白质。,整个染色体的 DNA 序列。,B
230,通过药物作用改变大脑中的哪些神经递质已被证明会影响疲劳的发展？,乙酰胆碱和去甲肾上腺素。,多巴胺和乙酰胆碱。,谷氨酸和血清素。,多巴胺和血清素。,D
231,在全速冲刺等运动中，最先感到疲劳的纤维类型是：,I 型纤维。,Ia 型纤维。,IIa 型纤维。,IIX 型纤维。,D
232,乳酸离开肌肉并进入循环系统的主要途径是：,在肝脏转化为尿素。,在心脏转化为葡萄糖。,通过肾脏排泄。,被其他组织吸收和氧化。,D
233,在运动中重新合成 ATP 最快速的方法是通过：,糖酵解。,磷酸肌酸分解。,三羧酸循环（Krebs 循环）。,肝糖分解。,B
234,对于手臂的感官评估，下列哪项是正确的？,用静脉穿刺针测试疼痛是可以接受的做法,本体感觉是通过与轻触相同的神经束来感知的,最好用 256 赫兹音叉测试振动感,疼痛冲动主要沿背柱向上传导,B
235,在 80-90 分钟的间歇性高强度运动期间，血糖浓度：,通常上升 1 - 3 mM。,保持相对不变。,通常下降 1 - 3 mM。,下降到低血糖水平。,A
236,形成气孔最常见的原因之一是：,肠易激综合征。,痔疾。,癌。,膀胱不稳定。,C
237,手术支架可用于：,脱垂造口。,高输出造口。,造口周疝。,造口后缩。,C
238,夜间可以使用多大尺寸的导管袋？,350ml。,500ml。,1L。,2L。,D
239,无氧代谢指的是 ATP 的生成：,不涉及 ADP。,不使用糖原。,不使用氧。,无可用氧。,C
240,若一名运动员在 5 分钟运动中的平均稳定摄氧量为 3.0 升/分钟，则大约消耗多少千焦的能量？,60 kJ,150 kJ,300 kJ,500 kJ,C
241,患者在手术台上躺了四个小时。压力损伤需要多长时间才能显现出来？,12 小时。,72 小时。,24 小时。,5 天。,B
242,小汗腺和大汗腺都属于什么类别？,汗腺。,唾液腺。,化学感受器。,泪管。,A
243,对于臂力评估，以下哪项是正确的？,3/5 级（MRC 等级）表示仅在消除重力时手臂的运动,肘部屈曲是由肱三头肌引起的,肩外展的根值为 C5,1/5 级力量表示没有运动或肌肉收缩,C
244,以下有两种症状明显：静脉注射部位疼痛、红斑和肿胀。这是静脉炎的哪个阶段，你应该怎么做？,阶段 1 - 观察插管。,阶段 2 - 重新选择插管位置。,阶段 3 - 重新选择插管位置并考虑治疗。,阶段 0 - 什么都不做。,B
245,哪种激素主要负责体液调节？,抗利尿激素。,胰岛素。,肾上腺素。,睾酮。,A
246,饮食中碳水化合物摄入量低：,不影响持续时间少于 10 分钟的运动表现。,影响静息肌肉 pH 值。,可能影响高强度运动的表现。,导致在运动中更依赖肌糖原。,C
247,在运动恢复期间，磷酸肌酸的再合成被什么情况所抑制？,肌酸过量。,强力呼吸。,氧过量。,氧缺乏。,D
248,DNA 转录成信使 RNA 分子在何处/时发生？,核糖体上。,细胞质中。,细胞核中。,仅在细胞分裂的时。,C
249,水肿是指存在：,血管内积液过多。,血管外积液过多。,颅内积液过多。,坏死细胞过多。,B
250,为什么要先服用短效支气管扩张剂？,它的作用是迅速扩张气道，使其他药物更好地沉积。,它们是用颜色编码的。,它比其他药物温暖。,它没有其他药物那么潮湿。,A
251,对于意向性震颤，下列哪项是正确的？,休息时更严重,是由帕金森氏症引起的,是小脑损伤的表现,计算障碍是常见的关联疾病,C
252,葡萄糖被运送到肌肉细胞中的方式/条件是：,通过一种叫做 GLUT4 的蛋白质转运体。,只有在胰岛素存在的情况下。,通过己糖激酶。,通过单羧酸转运体。,A
253,氧用于：,糖酵解。,脂肪酸到乙酰辅酶 A 的转化。,三羧酸循环（Krebs 循环）。,肝糖分解。,B
254,测量高于心脏水平的手臂的血压会：,准确估计血压。,高估血压。,造成听诊间隙。,低估血压。,D
255,在了解肌肉骨骼病史时，下列哪项是正确的？,药物可能与痛风的病因有关,腹泻史与此无关,难以从椅子上站起来是多肌痛性风湿病的诊断,关节僵硬持续 5 分钟提示关节病变,A
256,为什么建议男性患者去医院的时候带上自己的电动剃须刀？,出于患者舒适度考虑。,为了尽可能地熟悉医院。,为了尽量减少交叉感染的风险。,为了让患者在方便的时候剃须。,C
257,哪个器官分泌胰岛素？,胃壁细胞。,胰腺。,大肠壁。,自主神经系统。,B
258,在教授患者吸入器技术时，如何确保大部分药物到达下气道？,让他们在使用吸入器之前进行多次小而快速的吸气。,让他们在使用吸入器时正常呼吸。,让他们尽快完成操作。,让他们在使用吸入器时在吸气结束时屏住呼吸。,D
259,为什么在记录血流峰值时患者要尽可能站直或坐直？,为了确保最佳的肺扩张和读数的准确性和一致性。,这是进行任何呼吸测试时最舒适的姿势。,若病人躺下，仪表上的计数器不会移动。,为了确保可以很容易地观察到他们的技术。,A
260,为什么病人可能需要气管切开术？,声带瘫痪后修复声带。,帮助吞咽。,帮助病人脱离呼吸机。,在颈部手术之前。,C
261,一般来说，运动强度越高，以下哪项的比例贡献越大？,好氧能量生成。,厌氧能源生成。,三羧酸循环（Krebs 循环）的 ATP 生成。,电子传递链的 ATP 生成。,B
262,第二常见的医院获得性感染是什么？,尿路感染。,创伤感染。,上呼吸道感染。,通气机相关性肺炎。,D
263,肌肉细胞中的磷酸肌酸存在于：,线粒体中。,所有亚细胞区室中。,肌纤维膜中。,细胞质中。,D
264,患者对疼痛的自我报告很重要，因为医护人员：,会高估患者的疼痛程度。,低估患者的疼痛程度。,没有客观的方法来评估疼痛。,可以利用这些信息来开处方并使用尽可能少的止痛药。,C
