,Question,A,B,C,D,Answer
153,做铅笔画的艺术家可以使用以下哪一种技术来增加她或他的绘画的深度？,视网膜像差,趋同效应,闭合效应,线性透视,D
154,外耳的作用是,传导声波以刺激小听骨 ,通过刺激内耳的纤毛来传导声音,当耳膜传导声音时保护它,收集和集中空气中的声音,D
155,皮亚杰会用什么测试来确定一个孩子是处于认知发展的前运算阶段还是具体运算阶段？,物体存继性,依恋,保护的概念,假设检验,C
156,在开车去学校的路上，Elise 从收音机里听到音乐会门票赠品的消息。她必须是第七个打电话的人才能赢。当她把车停在路边以便打电话时，她对自己重复了好几遍电话号码。Elise 是用下面哪一种方法记住电话号码的？,视觉记忆,精细复述,组块,维持性复述,D
157,以下哪一种大脑结构与饥饿动机的关系最为密切？,小脑,髓质,杏仁核,下丘脑,D
158,给你四个要学习的单词列表：1、2、3 和 4。你必须学习列表 1，然后列表 2，等等。哪些列表会对记忆列表 2 造成主动干扰？,仅列表 1,仅列表 3,仅列表 4,仅列表 3 和 4,A
159,沃尔夫的语言相对论假说有助于解释为什么,爱斯基摩人有许多与雪有关的词汇,父母对婴儿说话时声调很高,音素和语素不能互换,文化发展出了不同的语言,A
160,内耳的半规管对帮助一个人维持_____很重要,音质,褪黑激素,平衡,嗅觉,C
161,谢里夫的强盗洞穴研究表明，以下哪项原则最有助于减少群体之间的紧张关系？,超常目标,责任分散,群体极化,去个性化,A
162,在孩子行为不端的情况下，将孩子禁足两周就是一个_____例子,回避型依恋,负效惩罚,合规学习,负强化,B
163,幼儿园的学生在看了卡通人物打人、拳打脚踢的动画后，比看了《巴尼》后更有攻击性。这一观察结果最能支持,精神分析理论,心理动力学理论,社会学习理论,人本主义理论,C
164,在合作学习过程中，A 组成员中所有学生最初都反对死刑，而 B 组成员中有 2 人反对死刑，2 人赞成死刑。根据研究，在每个组内部对死刑进行激烈讨论后，我们会期望,两组都会缓和他们的立场,A 组成员的立场将有所缓和，但 B 组成员将保持原来的立场,A 组成员将变得更加坚定，而 B 组成员将缓和他们的立场,A 组成员将保持原来的立场，但 B 组成员的立场将有所缓和,C
165,戒断症状最直接由以下哪个过程引起？,容忍,解离,刺激综合,角色理论,A
166,今天 Susan 吃了一颗治疗过敏的药，这使她的血压升高，心跳加快，体温升高。现在被堵在路上，她感到很生气。昨天，当她服药时，她和她丈夫在一起。当她的血压升高，心跳加速，她变得更热，她感到多情。这个描述用例子说明了,适应水平现象,双因素理论,詹姆斯-郎格理论,坎农-巴德理论,B
167,在皮亚杰的认知发展的哪个阶段，儿童发展了内部表征系统，使他们能够口头描述人、事件和感觉？,感觉运动,前运算,象征性,具体运算,B
168,Chantal 说，她的母亲专横跋扈。Chantal 的所有朋友都认为她是具有这些特征的人，而不是她的母亲。弗洛伊德会认为 Chantal 的行为体现了以下哪一种防御机制？,压制,倒退,射影,位移,C
169,下列哪个术语描述了对特定群体的消极态度的行为成分？,偏见,调节,精神发泄,歧视,D
170,在_____过程中，中性刺激发出非条件刺激的信号，开始产生对非条件刺激的预期和准备的反应,习得试验,泛化,消弱练习,自发的恢复,A
171,下列哪一项是用来描述一系列精神障碍的术语，这些精神障碍几乎涉及人类心理的各个方面，包括思想、感知、行为和沟通？,精神分裂症,智力障碍,解离性障碍,抑郁症,A
172,严重超重的大鼠很可能是由于_____病变,海马体,丘脑,下丘脑,杏仁核,C
173,Perry 教练正在训练拉娜成为幼儿园足球队的守门员。Perry 教练开始慢慢地把球传给 Lana，这样她就可以停球了；他逐渐开始把球滚得更快，滚到球门的不同位置，同时称赞她的成功尝试。Perry 教练使用的技术叫做,效应定律。,部分强化效应。,塑造。,二阶条件反射。,C
174,调大音乐播放器的音量会改变声音的哪个方面？,音波的振幅,音波的频率,音调的高低,音调的转换,A
175,这个腺体有时被称为“主腺”，它调节着其他内分泌腺的大部分活动，它被称为,甲状腺,胰腺,脑下垂体,肾上腺,C
176,哪一种心理学观点在二十世纪之交的西欧最流行？,神经科学,进化论,行为主义,精神分析,D
177,症最常见的形式的唐氏综合是在性细胞形成和受精过程中发生的，源自,19 号染色体的三个副本,21 号染色体的三个副本,染色体丢失,XX 分离失败,B
178,Odette 即将迎来 70 岁生日。在过去的一年里，她食欲不振，开始失眠。她对她最喜欢的消遣——园艺和桥牌——失去了兴趣。Odette 最有可能被诊断为,阿尔茨海默病。,季节性情感障碍。,失眠和贪食症。,重度抑郁症。,D
179,在所有形式的心理治疗中使用的主要工具是什么？,与患者交谈,认知/行为干预,生物医学/认知治疗,体细胞治疗,A
180,在巴甫洛夫的狗条件反射研究中，狗在没有食物的情况下听到音调就流口水的点被称为,非条件刺激,习得,歧视,泛化,B
181,人本主义心理学家认为，心理障碍最有可能由_____引起,神经化学失衡。,不健康的归因方式。,学到的关联。,未得到满足的需求。,D
182,根据格式塔的知觉组织原则，当你看“i n car n a t e”时，你倾向于注意到“car”这个词，而不是“in”、“nate”、“at”或“ate”，因为,连续性,似动现象,相似性,邻近效应,D
183,哪个社会心理学原理能最好地解释偏见？,个人主义,集体主义,自利性偏差,群体内偏见,D
184,在期末考试前一个月，Conrad 制定了一个学习计划，并开始复习他的笔记。离期末考试还有两周的时间，Conrad 每天都要花几个小时来准备。就在期末考试之后暑假开始时，Conrad 得了流感。以下哪一种理论能最好地解释这一系列事件？,薛利的一般适应综合征,耶克斯-道森定律,桑代克的效应定律,费斯廷格的认知失调理论,A
185,内啡肽是一种化学物质，它能,提升情绪，减轻痛苦,提高警觉性，减少困倦,降低或提高神经元放电的阈值,不能穿过血脑屏障,A
186,一位治疗师使用罗夏墨迹测试来帮助他分析患者的问题。他很可能是一名,精神分析学家,个人中心治疗师,行为心理学家,注册临床社会工作者,A
187,以前相处不好的人在面对共同的危机时往往能把分歧放在一边。他们一起工作的需要通常被称为,共同目标,超常目标,从属目标,联盟形成,B
188,亚伯拉罕·马斯洛的需求层次理论认为每个人的动机是什么？,渴望在别人眼中有所成就,满足层次中下一步的需求,主要（身体）和次要（情感）需求,由我们的内在自我决定的体内平衡需求,B
189,Sanja 听到一个声音，她认出是前门被关上了。为了让她探测到声音并处理它，这样她就知道它是什么，Sanja 的耳朵将声波传导到内耳，以刺激内耳的纤毛。这是_____过程中的关键一步,听觉传导,嗅觉感知,感觉的相互作用,分贝认知,A
190,下面哪个是次级强化物？,食物,水,钱,性,C
191,以下哪一种人格理论家最有可能使用投射测试？,社会认知,行为主义,人文主义,精神分析,D
192,Antonia 有一只猫。她第一次看到兔子时却叫它猫。她的错误是由于_____过程,歧视。,泛化。,适应。,同化。,D
193,下面哪句话最准确地描述了神经元的交流方式？,神经元通过一个细胞的和下一个细胞的树突之间的物理接触进行交流。,电流在神经元之间传递，从而在神经元之间传递信息。,化学物质从一个神经元传递到另一个神经元，影响神经元是否放电。,神经元通过神经反射将信息从脊髓传递到大脑皮层。,C
194,亚伦·贝克的消极信念三联组，通过检查对自我和世界的消极想法来解释抑郁症的循环，它说明了哪种类型的治疗？,精神分析,认知,人文主义,行为,B
195,西格蒙德·弗洛伊德认为，决定我们性格特征的主要因素是什么？,次级驱动和需求,遗传和营养因素,无意识的冲突,父母的教育方式,C
196,最近一项对亚裔美国人和非裔美国人在斯坦福-比奈智力测验中的得分的比较表明,仅 I,仅 II,仅 III,I、II 和 III,D
197,情感、认知和行为倾向构成了个体差异的潜在人格维度特征，它们被称为,特质,性情,性情,信条,A
198,患有脑损伤的人，如果无法进行准确说话所需的肌肉运动，那么大脑的哪个区域可能受损？,韦尼克区,海马体,布洛卡区,杏仁核,C
199,Lynda 是一名自信、能干的女性，她对自己的行为负责。Lynda 有一个,躁狂应对策略,有识别力的期望,内部控制点,外部控制点,C
200,在一项睡眠研究中，一位研究人员观察到，参与者的眼睛开始快速转动，就好像他在观看体育赛事一样。研究人员注意到参与者已经进入,第 3 阶段睡眠,β睡眠,快速眼动睡眠,非快速眼动睡眠,C
201,以下哪一种观点最关注自尊和实现个人潜能？,人文主义,行为,认知,心理动力,A
202,在所有躯体形式障碍中，常见的症状是什么？,不恰当的影响,脱离现实以及与个人身份相关的妄想,阻碍一个人完成目标的不适应的行为方式,出现没有身体原因的身体问题,D
203,以下哪一项是亚伯拉罕·马斯洛和人本主义心理学家在治疗过程中使用的重要技术？,防御机制,因素分析,无条件的正向关怀,体型分类理论,C
204,覆盖在大多数神经元轴突上的髓鞘起到以下哪个作用？,增加树突可以接收的信息数量,提高消息的传输速度,维持产生动作电位所需的神经递质量,减少一次放电中树突所能传递的信息量,B
205,进行了一项旨在调查被虐待儿童的友谊模式的研究，方法是拍摄孩子们的互动，然后让三个评分者观看录像，并根据冲突行为量表对每个孩子的行为模式进行评分，评分范围从“持续冲突”到“最小冲突”。考虑到用于测量变量的方法，以下哪一种信度对本研究最为关键？,系数信度,复本信度,评分者间信度,测试-重测信度,C
206,被诊断患有注意力缺陷多动障碍 (ADHD) 的学生中，_____可能达到 4 到 9 倍,女性多于男性,男性多于女性,儿童多于成人,白人儿童多于非裔美国人儿童,B
207,根据埃里克森的说法，年轻人的发展危机集中在,亲密与孤独,角色同一与混乱,自主与羞耻和内疚,勤奋与自卑,A
208,精神活性物质是通过_____来改变意识的药物,刺激兴奋激素分泌到血液中的,模仿各种信息素的行为,促进或抑制突触上的神经传递,增加个体的催眠易感性,C
209,可能导致信息处理错误的两种“认知捷径”是,代表性启发式和可得性启发式,归纳推理和演绎推理,语素处理和音素处理,原型开发和模糊概念开发,A
210,以下哪项最好地陈述了斯坦利·米尔格拉姆关于服从的研究的结论？,当面临一个困难的决定时，人们更有可能跟随人群的意见，而不是偏离这些意见。,当人们面犯罪考验时，如果没有被强迫，他们通常会拒绝，但如果有权威人士强迫他们，他们会同意。,当被要求对他人施加痛苦时，人们可能会毫无悔意地施加轻微的痛苦。,当有权威人物在场时，人们更有可能服从命令，而不是质疑命令是否明智。,D
211,下面哪个是操作性条件反射结果的例子？,Milo 一听到蜂鸣器的声音就吓了一跳，因为它听起来很像每天早上叫醒他的闹钟。,Paula 被提升为公司的副总裁，并发誓不会与她的员工失去联系。,Rebecca 取消了她的信用卡，以避免支付年费，但计划在新的一年恢复使用。,Ashmed 跟他母亲打电话时声音比平时大，因为她听力不好。,D
212,以下哪一种策略是全国学校心理学家协会 (NASP) 推荐的改善学校安全的最佳做法？,在轻微违纪后立即开除学生,执行严格的学生行为准则，例如零容忍政策,与家长沟通学校环境是安全的,建立一个学校安全和应急响应小组,D
213,根据伊丽莎白·库伯勒-罗斯的说法，一个人面对绝症的第一反应是,接受,愤怒,讨价还价,否认,D
214,在加农-巴德情绪理论中，大脑的哪一部分被认为扮演着最重要的角色？,丘脑,海马体,髓质,联络区,A
215,每次他妈妈带他去超市的糖果岛时，Jacob 都忍不住哭了起来，不让他买任何东西。最终，Jacob 的母亲让步了，如果他停止哭泣，让他选择一种糖果买。Jacob 的哭泣行为受到他的母亲的__________________。,惩罚,关联,强化,压制,C
216,研究表明，与心脏病相关的 A 类行为的最关键因素是,愤怒,竞争力,时间紧迫感,责任心,A
217,以下哪一项代表了从声音第一次被听到到在大脑中被处理的正确的听觉传递顺序？,卵圆窗→耳蜗→鼓膜→听神经→听道,听道→听神经→耳蜗→鼓膜→听小骨,鼓膜→卵圆窗→耳蜗→听神经→听道,听道→听小骨→卵圆窗→耳蜗→听神经,D
218,研究表明，那些读到用男性代词（例如，他、他的）写的职位描述的人比那些读到用中性语言（例如，他或她）写的职位描述的人更有可能认为这个员工是男性。这一发现与_____关联最密切,语言相对假说。,性别图式理论。,社会角色假说。,模仿。,A
219,在日光下，反射所有波长光的物体会显得,黑色,白色,暗淡无光,紫外线,B
220,以下哪一种神经递质与快乐体验最明显相关？,伽马氨基丁酸,乙酰胆碱,5 -羟色胺,多巴胺,D
221,生根反射以新生儿为特征,当触摸他们的脸颊时，他们会把头转向刺激物,从痛苦的刺激中退出,当听到突然的声音时，他们会抬起腿，拱起背,抓住压在手掌上的物体,A
222,哪个经典条件反射术语最能描述以下场景：在他后来的经典条件反射实验中，伊万·巴甫洛夫的狗每当听到类似铃声的声音（比如门铃或有人不小心碰响了水杯）就会开始分泌唾液。,歧视,自发的恢复,跟踪调节,泛化,D
223,在一种基于代码的语音方法的早期阅读教学中，向一年级学生教授了字母 b、a、s 和 g 的发音。根据这种方法的基础理论，以下哪一个作为学生阅读的第一句话最有效？,Bob ate a snack.,A dog bit Ann.,Gail has a bag.,Sally was happy.,C
224,根据埃里克森的观点，那些在生命结束时带着遗憾和感觉生活缺乏成就感的人，证明他们没有成功地解决人生_____的挑战,亲密与孤独,角色同一与混乱,完善无憾与悲观绝望,繁衍与停滞,C
225,刚出生时，人类的主导感官是,味觉。,嗅觉。,触觉。,听觉。,D
226,光线通过_____上的开口进入眼睛,晶状体。,视网膜。,虹膜。,盲点。,C
227,来自视神经的信息首先在大脑的哪个部分进行处理？,枕叶,下丘脑,丘脑,海马体,C
228,根据刺激综合理论，,大脑通过唤起消极情绪来抵消强烈的积极情绪,梦是大脑试图理解来自脑干的随机神经活动的结果,幸福取决于将现在的情况与过去的情况进行比较,特定的面部表情会引发特定的情感体验,B
229,下面哪一项最好地总结了为什么人们在危机发生后往往会保持轻微的亢奋状态？,人们的神经元即使在放电后仍处于电位分级状态。,人们的神经元继续保持身体处于警觉状态。,即使在危机结束后，人们的肾上腺仍在继续分泌肾上腺素。,人们的血液中肾上腺素水平持续升高。,D
230,根据科尔伯格的观点，为了在后习俗水平进行推理，人们必须,是慷慨的。,相信上帝。,能够站在别人的角度考虑问题。,已经成功地解决了诚信对抗绝望的阶段。,C
231,关于学校心理学家的终身学习和持续的专业发展，下列哪项是正确的？,应制定一份正式的专业发展计划并每年更新。,研究生院的教材应该每年重读一次。,应该攻读其他领域的学位。,研究生教育项目应该能为专业实践提供充分的准备，因此不需要进一步的培训。,A
232,一个六个月大的孩子在依恋对象离开时表现出痛苦的适应性反应被称为,依恋焦虑,反应性依恋障碍,物体存继性,分离焦虑,D
233,Shafi 引用了 Tony 和 David 100% 的数学考试成绩来证明男孩比女孩在数学上做得更好。他没有意识到班上有 7 名女生获得 100%，而只有 2 名男生获得这个分数，这个例子证明了,后见之明偏见,确认偏见,功能固着,前摄干扰,B
234,无组织的语言（如音联或新词）与_____有关,自闭症谱系障碍。,精神分裂症。,分离性身份障碍。,双相情感障碍。,B
235,作为婴儿和育儿方面的权威，威廉·西尔斯博士认为，婴儿的大脑发育在一定程度上受到时间更长、更频繁的活跃睡眠和做梦（又称_____）的影响,快速眼动睡眠,非快速眼动睡眠,Delta 睡眠,第 3 阶段睡眠,A
236,下面哪一项最有助于理解邻居对某一家庭最近的危机的解释是由于极度的经济困难？,强化理论,经典行为主义,归因理论,需求层次,C
237,以下每一个步骤都是采用系统脱敏疗法的治疗师所采取的步骤，除了,通过催眠帮助患者体验到理想的放松状态,通过深呼吸等技巧教患者放松,构建关于可怕的图像的层次结构,指导患者在保持放松状态的同时描绘每一个可怕的图像,A
238,下面哪一项最好地描述了伊万·巴甫洛夫的偶然发现？,在用老鼠进行实验时，巴甫洛夫发现，如果他反复把食物颗粒放在“T 型迷宫”的一边，老鼠就会自动跑到迷宫的那一边。,在用狗进行实验时，巴甫洛夫发现，一旦他的狗习惯了在吃饭时间看到和听到饲养员给它们送食物，它们就会对饲养员的景象和声音做出反应。,在用猫进行实验时，巴甫洛夫发现，如果他把一只饥饿的猫放在盒子里，把食物放在盒子外面，猫就能“学会”按下杠杆打开盒子的门。,在用鸽子进行实验时，巴甫洛夫发现，如果他把一只鸽子放在一个盒子里，他可以让它认识到，如果它啄了一个特定的钥匙，它就会得到一粒食物。,B
239,以下哪种职业的人最不容易因昼夜节律紊乱而出现健康问题？,轮班护士,警察,空姐,大学教授,D
240,吸收光的物体看起来是,黑色,白色,暗色,明亮的,C
241,大多数孩子会先发展下列哪一项技能？,用铅笔写字,用刀切,说一个句子,拍手,D
242,人群中精神分裂症的发病率最接近,十分之一。,百分之一。,千分之一。,万分之一。,B
243,一般来说，条件刺激与非条件刺激之间产生经典条件反射的最佳呈现时间,会延迟,是同时的,是很少的,是向后的,A
244,Ryan 的自主神经系统几乎一直处于低水平的兴奋状态。Ryan 最有可能被归类为患有,GAD。,重度抑郁症。,疑病症。,强迫性人格障碍。,A
245,一名糕点师通常在 15 分钟内做 15 个苹果酥皮，但当烹饪艺术学生看着他时，他在 15 分钟内做了 20 个苹果酥皮。这个例子说明了,登门槛现象,社会惰化,社会促进,旁观者效应,C
246,看到在杂货店排队的人并记起她或他的名字是哪一种检索的例子？,识别,回忆,情景,语义,B
247,Lizette 和她的家人在海边看日落。在暮色渐浓的路上，Lizette 发现自己再也分辨不出物体的颜色了。下面哪一项最好地解释了为什么 Lizette 在昏暗的光线下看不见颜色？,视杆细胞专门负责色觉，它们需要更多的光才能被激活，而产生黑、白、灰三色图像的视锥细胞则可以在昏暗的光线下被激活。,视锥细胞专门负责色觉，它们需要更多的光才能被激活，而产生黑、白、灰三色图像的视杆细胞则可以在昏暗的光线下被激活。,视锥细胞专门负责黑白视觉，它们需要少量的光来激活，而产生彩色图像的视杆细胞则需要大量的光来激活视觉。,视网膜上的感受野通过光适应对光的损失做出反应，这是一个快速适应光减少的过程。,B
248,一家慈善机构给人们寄去了用于贴在窗户上的贴花，以及印有自己标志的贺卡，然后又给人们寄去了信封，请他们捐款。许多人捐了款。该慈善机构使用的技术叫做_____,过度补偿,登门槛现象,旁观者效应,邻近效应,B
249,一位钢琴老师正在帮助一名学生学习一首新曲子。起初，她称赞学生弹奏正确的音符。在学生开始表现出对音符的熟练程度后，老师只有在学生在他演奏的片段中加入适当的动态和解释时才会表扬他。教师的教学方法是下列哪一种培训技术的一个例子？,负强化,负效惩罚,塑造,链锁化,C
250,根据格式塔感知理论，能够识别一个三面物体为三角形，即使它被部分阻挡在视线之外，这是一个_____的例子,邻近效应,相似性,闭合效应,连续性,C
251,研究人员需要使用下列哪一项来确定实验组和对照组的平均分数之间的差异是否显著？,描述性统计,推论统计,现场试验,标准差,B
252,是什么让精神分析学的观点不同于其他心理学的观点？,精神分析学家关注的是潜意识。,精神分析学家依赖于科学的方法。,精神分析的过程需要很长时间，而且关注的是个人，而不是群体。,精神分析所依据的研究主要涉及有心理障碍的人。,A
253,一辆在你旁边等红灯的车的司机把收音机的音量调大了。你感受到的声音的增加主要是由于,神经元放电更强烈,脑下垂体分泌增多,声波频率的变化,更多的神经元更频繁地放电,D
254,AP 心理学的一个综合期末考试包括只涉及动机和情感、社会心理学和行为单位的生物学基础的问题，该考试缺少,内容效度,预测效度,测试-重测信度,复本信度,A
255,月经初潮大约发生在,12 岁，只有男性会出现,12 岁，只有女性会出现,12 岁，男女都会出现,女性 12 岁，男性 14 岁,B
256,米尔格拉姆的服从研究被批评的伦理依据是什么？,缺乏知情同意,非随机抽样程序,违反匿名性,心理伤害风险,D
257,哪个系数表示最强的相关性？,-1,-0.33,0,0.5,A
258,从进化的角度来看，大脑的哪个部分是最新的？,脑桥,大脑皮层,前脑,网状结构,B
259,为什么研究人员会使用可变比例强化，而不是固定比例?,固定比例强化更耗时。,可变比例强化能更快产生结果。,可变比例强化避免了泛化和普雷马克原则等问题。,可变比例强化比固定比例更能抵抗消弱。,D
260,精神科医生为重度抑郁症开的药物最有可能影响下列哪一种神经递质的平衡？,5 -羟色胺,多巴胺,乙酰胆碱,氯丙嗪,A
261,今天，心理学家不太可能在大学的研究中使婴儿害怕老鼠和其他小动物，因为,没有父母会允许孩子参加这样的研究,这项研究违反了伦理准则,婴儿还太小，不会害怕小动物,不再进行条件反射实验,B
262,卡尔·荣格有一个关于所有人类共享的思想、感情和符号的储存库的概念，它通过遗传代代相传，这被称为荣格的_____理论,文化潜意识,一般意识,遗传系数,集体无意识,D
263,以下哪项在记忆回忆方面是正确的？,人们更有可能回忆起与他们先前的心理模式一致的信息。,人们不会回忆起信息，除非它被储存在运行中的记忆中。,人们没有能力回忆起已经消失的信息。,人们回忆无意义的音节要比回忆一组数字快得多。,A
264,以下哪种疗法最有可能被躯体治疗师使用？,对抗条件反射作用,系统脱敏疗法,理性情绪行为疗法,化学疗法,D
265,哪两个相互竞争的理论解释了催眠的效果？,显性内容和隐性内容,角色理论和分离理论,昼夜节律和矛盾睡眠,意识层面和无意识层面,B
266,与基于课程的评估相比，标准化的常模参照评估的一个主要优势是标准化的常模参照评估,更针对特定课程量身定制,提供更大的能力来在一大群同年级的同学中评估学生,提供更多关于学生是否掌握了作为未来工作先决条件的单元的信息,提供更多关于学生的学习环境和技能之间相互作用的信息,B
267,饥饿、口渴和性都与_____的刺激密切相关,脑桥,小脑,下丘脑,颞叶,C
268,"为了回应在美国各地报纸上刊登的一篇专栏文章，一位咨询专栏作家收到了 28,000 多条回复。超过 75% 的受访者表示，如果可以重新来过，他们不会要孩子。这位专栏作家得出结论：大多数父母都后悔生了孩子。她的结论是无效的，原因是以下哪一个？",在她的研究中，参与者不是随机分配的。,来自全国各地的受访者数量太少。,这项研究没有被重复。,她的样本可能不是总体的代表。,D
269,催眠已被有效地用于减少,酒精滥用,慢性疼痛,夜惊,动觉能力,B
270,每次你在 Yellow Brick Road 冰淇淋店买冰淇淋，你的彩虹卡就会被盖章。一旦你购买了十件物品，你就可以免费获得下一件物品。Yellow Brick Road 冰淇淋店让你参与了以下哪一个强化程序？,可变比例,可变间隔,固定比例,固定间隔,C
271,当 Donia 从办公室走向她的汽车时，一场突如其来的暴雨把她淋得浑身湿透。事实上，她没有意识到她带着的报纸可以做一把很好的临时雨伞，这就是一个_____的例子,确认偏见,有限的可视化,功能固着,概念上的收缩,C
272,以下哪一项统计程序包括系统地合并多个研究的数据，其中这些研究关注同一个问题上，并使用相似的变量？,方差分析,差异分数分析,多元回归,荟萃分析,D
273,你的小表弟看着你在电脑前，当你起床时，他立即试图使用键盘。他在这种情况下的行为可以根据_____获得最好的解释,迷信,经典条件反射,操作性厌恶条件反射,模仿,D
274,下列哪一项最不可能导致偏见？,刻板印象,寻找替罪羊,外群体同质性,超常目标,D
275,在一个人的思想中产生紧张的冲突态度或行为被称为,说服,一般适应综合症,序列位置,认知失调,D
276,一个非营利环境组织在募捐信中免费赠送一个地址标签作为礼物。该非营利组织试图利用哪一种社会心理学原理来增加捐款？,自我实现的预言,稳定归因,遵从策略,基本归因错误,C
277,Stephen 正在经历他的第二次离婚。他认为再也不会有女人爱他了。他的治疗师向 Stephen 指出，他的想法是非理性的，是错误的。治疗师使用的是以下哪种疗法?,精神分析,系统脱敏疗法,满灌疗法,理性情绪,D
278,经典条件反射可以通过展示_____来消除,没有条件刺激的非条件刺激,没有非条件刺激的条件刺激,中性刺激,非条件刺激之前几秒钟的条件刺激,B
279,结构主义者关注的焦点与当前_____的观点最为吻合,精神分析学家,行为学家,认知主义者,人文主义者,C
280,Curtis 盯着一颗黄色星星的图像看了整整一分钟。当他把目光移到一张空白的白纸上时，他很可能会看到一个_____的余像,绿色,黄色,红色,蓝色,D
281,在一幅漫画中，一个角色需要决定是否给无家可归的人钱，而一个天使栖息在这个人的一个肩膀上，一个魔鬼栖息在这个人的另一个肩膀上。魔鬼说：“不要给他任何东西，你会比他更好地利用这笔钱。”天使说：“给他钱吧，因为他比你更需要钱。”这个角色给了无家可归的人一半的钱。在弗洛伊德的解释中，天使代表了角色的,性欲,id,自我,超我,D
282,在以学生成绩高和家庭参与为特点的学校中，学校和社区的伙伴关系,为学生提供了额外的最大化他们的学习的机会,是学生成功的重要因素,减少了学生取得成功的数量,占用了太多学校和社区的时间,A
283,因为 Al 不在乎他在学校的成绩如何，但很在乎是否有足够的钱买一辆车，所以每次他在学校考试和项目中获得“a”和“B”，Al 的母亲都会给他钱。以下哪一种理论是母亲行为的典范应用?,坎农-巴德情绪理论,本能,减少开车,激励,D
284,轨迹法是一种使用下列哪一项内容的记忆辅助工具?,语义编码,视觉想象力,听觉提示,回声记忆,B
285,以下哪一个是基于文化而不是主要基于心理的属性的最好例子？,照顾孩子,准时上班,有繁殖欲望,寻找食物和水,B
286,用演绎推理完成下面的例子：所有参加 Peddie 学校的学生都学习拉丁语。一些学习拉丁语的学生也学习微积分。Jerome 是 Peddie 学校的学生。因此可以确定 ,Jerome 学习微积分,Jerome 学习拉丁语,Jerome 既学微积分又学拉丁语,Jerome 不是学微积分就是学拉丁语,B
287,下列哪个是形式运算思维的特征？,对感官刺激的简单运动反应,不理解可逆性,有能力完美处理具体事物，但不善于处理假设情况,逻辑推理和系统规划,D
288,当 Amy 谈论她的问题时，Amy 的治疗师肯定地摇了摇头，说：“是的，嗯哼”。Amy 经历了以下哪一种治疗？,精神分析,行为疗法,人本主义治疗,认知疗法,C
289,Emily 在一个标准化成绩测试中得分为 65 百分位。这表明以下哪一项？她的分数,高于平均水平,处于平均水平,低于平均水平,刚及格,A
290,在“鸡尾酒会现象”中，一个人可以专注于一个谈话，过滤掉周围所有刺激。这是一个_____的例子,感觉适应,选择性注意,最小可觉差,连续性,B
291,阿尔伯特·班杜拉和社会认知人格理论家认为，人格是由哪些因素的相互作用产生的？,基因、无意识和社会,本我、自我和超我,奖励、惩罚和强化,特质、环境和行为,D
292,菲尼亚斯·盖奇的大脑哪一部分在铺设铁轨时意外受损？,胼胝体,颞叶,延髓,前额叶皮层,D
293,Janice 经常对结婚 40 年的丈夫怀有敌意和蔑视。然而，Janice 非但没有表达这些感情，反而过分溺爱她的丈夫。Janice 正在使用以下哪一种防御机制？,理性哲学,反向形成,压制,升华,B
294,“妈妈给了我一块饼干”最能说明对_____的基本理解,音素,语前言语,单词句,语法,D
295,一个小孩被邻居家突然的狗叫声吓坏了。一旦她的母亲抱起她，孩子开始平静下来，这发生了以下哪个生物过程？,副交感神经系统恢复控制并逆转交感神经反应。,交感神经系统恢复控制并逆转副交感神经反应。,自主神经系统恢复控制并逆转外周反应。,外周神经系统恢复控制并逆转自主神经反应。,A
296,由于球队的首发明星中锋 Jake 在篮球训练中迟到，Peterson 教练让他缺席下一场比赛的第一节。Jake 会准时参加本赛季剩下的比赛。Peterson 教练使用了,正效惩罚。,负强化。,模仿。,省略训练。,D
297,当 Jared 看到卧室墙上有人的影子时，他的血压升高，呼吸加快。这些生理反应最直接地受到他的_____的控制,感觉运动系统,躯体神经系统,交感神经系统,松果体,C
298,下面哪句话最准确地描述了神经元的交流方式？,神经元通过一个细胞的和下一个细胞的树突之间的物理接触进行交流。,电流在神经元之间传递，从而在神经元之间传递信息。,化学物质从一个神经元传递到另一个神经元，影响神经元是否放电。,神经元通过神经反射将信息从脊髓传递到大脑皮层。,C
299,下列哪项是患有顺行性失忆症的人的例子？,一个 6 岁的孩子不记得与她 2 岁生日派对有关的事情,一名 26 岁的女性不记得 6 个月前发生的创伤性事件的细节,一名 36 岁的男性，他的海马体受损，无法将信息转化为长期记忆,一个 15 岁的男孩没有戴头盔就从自行车上摔了下来，不记得事故发生前发生了什么,C
300,Stella 通过回忆这句话来记住行星和太阳的顺序，“我受过良好教育的母亲刚刚给我们端来了面条。”对 Stella 来说，这句话是,分块策略,助记手段,挂钩记忆系统,声学编码序列,B
301,Tina 是一个非常好的学生：她成绩很高，积极参加课外活动，而且她擅长她所做的任何事情。因此，当她在驾校的第二天发生车祸时，她的教练很震惊。教练的怀疑最有可能是由于,模仿,适应,光环效应,趋同效应,C
302,一个在海马体中有脑损伤的人很可能会经历_____损伤,情绪调节,运动协调,语言产生,学习,D
303,Maji 老师对他班上的 25 名学生进行测试。除了 3 名学生外，其他学生的得分都在 82 到 94 之间。其他三名学生分别得 47 分、55 分和 62 分。这些分数是潜在的,模式。,串。,异常值。,方差。,C
304,在一项睡眠研究中，一组参与者被剥夺了四天的睡眠。在第二个不眠之夜之后，参与者可能会开始报告以下哪一项？,饥饿,口渴,缺乏协调,幻觉,D
