,Question,A,B,C,D,Answer
87,一个大型人群总体的总胆固醇水平严重偏斜，其中平均值为 210 毫克/分升，标准差为 15 毫克/分升。如果从这个总体中反复抽取样本量为 16 的随机样本，下列哪个选项恰当地描述了这些样本均值的抽样分布？,形状未知，均值为 210，标准差为 15。,形状有点偏右，均值为 210，标准差为 3.75。,形状近似为正态，均值为 210，标准差为 15。,形状近似为正态，均值为 210，标准差为 3.75。,B
88,进行了一个实验，其中反应变量为参与者跳远成绩的平均增益。将使用具有 5% 显著性水平的两样本 t 检验来分析结果。如果其他条件保持不变，下列哪一项关于程序可能发生的变化的描述是正确的？,从同等大小的治疗组到非常不同大小的治疗组的变化将增加检验的功效。,从 5% 显著性水平到 1% 显著性水平的变化将增加检验的功效。,采取更仔细的测量来减少响应的可变性，这将增加检验的功效。,增加样本量将减少第一类错误的概率。,C
89,一个流水线机器应该可以生产直径为 1.25 厘米的滚珠轴承。每天早上，第一批生产出来的 30 个轴承都会被拉出来测量。如果它们的平均直径低于 1.23 厘米或超过 1.27 厘米，机器就会停止工作，并在恢复生产之前请工程师进行调整。质量控制程序可以看作是一个假设检验，其中零假设H0: μ = 1.25，备择假设 Ha: μ ≠ 1.25。当零假设被拒绝时，请工程师进行调整。在检验术语中，第二类错误会导致什么？,有理由停止生产以调整机器,生产过程中不必要的中断,继续生产错误尺寸的滚珠轴承,继续生产正确尺寸的滚珠轴承,C
90,我们感兴趣的是一个大城市中失业人口的比例 p。在一个 500 人的简单随机样本中，8% 的人失业。p 的 95% 置信区间估计的中点是多少？,0.012,0.025,0.475,以上都不是。,D
91,一家保险公司想研究一个大城市的驾驶员在两次汽车事故之间的间隔时间。他们计划从一个驾驶员样本中获取并分析数据。下列哪项是正确的说法？,一个合理的、节省时间和成本的程序是对该市所有 AAA（美国汽车协会）成员的可用名单进行系统抽样。,一个合理的、节省时间和成本的程序是随机选择家庭，并将其中每个家庭的所有驾驶员纳入样本。,为了确定事故之间的平均年数，只要样本量非常大，选择驾驶员样本时的随机性并不重要。,以上都不是正确的说法。,D
92,下面哪个是中心极限定理？,无论总体如何分布，随着样本量的增加，样本均值的均值会越来越接近总体均值。,无论总体如何分布，随着样本量的增加，样本均值的标准差会越来越接近于总体标准差除以样本量的平方根。,如果总体是正态分布，那么随着样本量的增加，样本均值的抽样分布将更接近于正态分布。,中心极限定理指的是别的东西。,D
93,一个现成蛋糕粉的制造商有兴趣设计一个实验，以测试四种不同的温度水平（300、325、350 和 375 华氏度）、两种不同类型的烤盘（玻璃和金属）和三种不同类型的烤箱（燃气、电力和微波炉）在所有组合下对蛋糕质地的影响。下列哪一项是对必要实验设计的最佳描述？,一个完全随机设计，有 9 个治疗组,一个完全随机设计，有 24 个治疗组,一个随机区组设计，按温度分区，有 6 个治疗组,一个随机区组设计，按烤盘类型分区，有 12 个治疗组,B
94,进行了一项研究，目的是确定更多的学业学习时数是否会导致篮球运动员得分更高。在对 50 名篮球运动员的调查中，人们注意到，25 名自称学习时间最多的人比 25 名学习时间较少的人平均得分更高。根据这项研究，教练开始要求球员花更多的时间学习。下列哪一项是正确的说法？,虽然这项研究可能有其缺陷，但它仍然证明了因果关系。,很可能有一个混淆变量对这种表面上的关系负责。,虽然这是一个对照实验，但教练的结论是不合理的。,为了让运动员更多地学习，让他们在球场上投入更多的练习时间来提高他们的平均得分会更有意义，因为更高的平均得分似乎与更多的学习时间有关。,B
95,世界各地的生物学家都在加大保护力度。监测野生动物的数量很重要，这样才能实施适当的管理工作，但这种监测往往很困难。一项研究发现了一种廉价而简单的方法，通过监测每分钟听到的叫声来估计燕鸥（一种海鸟）的筑巢地点数量。正如人们所预料的那样，鸟儿越多，叫声就越多。事实上，结果表明，叫声的数量解释了繁殖地点之间巢穴丰度变化的 71%。以下哪个关于鸟叫次数和巢穴数量之间的关系的说法是正确的？,相关系数为 -0.71。,相关系数为 0.71。,相关系数为 -0.84。,相关系数为 0.84。,D
96,一家公司有 1000 名员工，平均分布在 5 个装配厂。将按以下方法选择一个 30 名员工的样本。请 5 名经理各自将把各自员工的 200 张考勤卡放在一个袋子里，摇一摇，然后随机抽出 6 个名字。每个工厂的 6 个名字将被放在一起组成样本。这种方法是否将产生 1000 名员工的简单随机样本？,是，因为每名员工都有同样的机会被选中。,是，因为每个工厂都有同等的代表性。,是，因为这是一个分层抽样的例子，是一个简单随机抽样的特例。,否，因为不是每组 30 名员工都有相同的被选中的机会。,D
97,一名医生希望一种新的手术技术能比标准技术缩短恢复时间。为了检验这一点，他设计了一个实验，其中，需要这种手术的患者被随机分配到标准技术和新技术中。然后比较各治疗组的平均恢复时间。假设推理条件满足，应该使用哪种分析？,t 检验用于均值。,t 检验用于均值差异。,z 检验用于均值。,z 检验用于均值差异。,B
98,一位研究人员计划进行一项研究，以调查成年人对美国经济的长期信心。在一个工作日的下午，在受访者离开华尔街的一栋办公楼时，她随机抽取了 30 名成年人作为样本。除了两人以外，所有成年人都同意参加这项调查。以下哪个结论是正确的？,根据简单随机抽样的证明，对机会的正确利用使这次调查成为一个精心设计的调查。,高回复率表明使这次调查成为一个精心设计的调查。,选择偏差使这次调查成为一个设计糟糕的调查。,像这样的自愿回复研究过于强调有强烈意见的人。,C
99,为了研究音乐对一家服装制造商计件工作产出的影响，计划了两种实验治疗：一组人全天听古典音乐，另一组人全天听轻摇滚音乐。以下哪一组最适合作为这个研究的对照组？,不播放音乐的第三组,每天随机听古典或轻摇滚音乐的第三组,整天听 R & B 音乐的第三组,每天上午听古典音乐、下午听轻摇滚音乐的第三组,A
100,从 1886 年到 2000 年，平均每年有 8.7 个热带气旋，其中平均 5.1 个成为飓风。假设任何一个气旋成为飓风的概率与其他气旋发生的情况无关，如果一年内有 5 个气旋，那么至少有 3 个气旋成为飓风的概率是多少？,0.313,0.345,0.586,0.658,D
101,一个独立性卡方检验将在一个 3 × 4 列联表上进行。这个检验有多少个自由度？,6,8,10,11,A
102,在一家大型医院里，从登记到出院的急诊室就诊时间近似为正态分布，其中均值为 167 分钟，标准差为 76 分钟。哪个区间（精确到每一分钟）包含中间 80% 的持续时间？,15 分钟到 319 分钟,53 分钟到 281 分钟,70 分钟到 264 分钟,91 分钟到 243 分钟,C
103,在随机抽取的一个数学课学生样本中，学习时间（小时）与一次期末考试成绩 (0-100) 的关系为：成绩 = 50.25 + 10.2 (h) 如果一个学生学习两个小时，她的成绩会受到怎样的影响？,她的成绩将提高 40.05 分。,她的成绩将提高 20.4 分。,她的成绩将保持不变。,她的成绩将下降 10.2 分。,B
104,一家护肤产品生产商创造了一种痤疮治疗乳膏的新配方。为了比较新乳膏与旧乳膏的疗效，该生产商进行了一个双盲随机实验。有痤疮的志愿者在一侧脸上用旧配方，另一侧用新配方，并且哪一侧用哪一种配方是随机决定的。响应变量是粉刺数量的差异（旧配方-新配方）。下面哪一种显著性检验是正确的？,双比例 z 检验,双样本 t 检验,配对 t 检验,独立性卡方检验,C
105,一家制药公司想要检验一种新的降胆固醇药物与之前的药物的对比。它没有预料到胆固醇水平和性别之间有多大的联系，但它确实预料到了胆固醇水平和一个人的运动量之间的联系。对于随机区组设计，它应该：,根据性别进行分区，因为性别与胆固醇水平无关。,根据性别进行分区，因为男性和女性是不同的。,根据药物类型进行分区，因为它可能与胆固醇水平有关。,根据运动量进行分区，因为运动量与胆固醇水平有关。,D
106,将进行一项实验，以确定服用鱼油胶囊还是大蒜胶囊对胆固醇水平的影响更大。在过去的研究中，人们注意到每天的运动强度（低、中、高）与胆固醇水平有关，但平均睡眠时间（< 5、5 - 8、> 8 小时）与胆固醇水平无关。这个实验应该通过_____来完成,根据运动强度进行分区,根据睡眠时间进行分区,根据胆固醇水平进行分区,根据胶囊类型进行分区,A
107,对狗进行的心丝虫检验显示，96% 患有心丝虫的狗有阳性结果，98% 没有心丝虫的狗是阴性结果。如果 10% 的狗确实患有心丝虫，那么检验呈心丝虫阳性的随机选择的一只狗真的患有心丝虫的概率是多少？,11%,18%,84%,88%,C
108,假设 X 和 Y 是随机变量，μx = 32， σx = 5， μy = 44，σy = 12。假设 X 和 Y 是独立的，那么随机变量 X + Y 的均值和标准差是多少？,"μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
109,一所高中向从去年毕业班中随机选择的 75 名学生的样本发送了一份调查。被选中的人中有 27 人没有回复调查。最好的行动计划是：,使用返回的调查，并将样本量更改为 48 进行分析。,使用返回的调查，并保留 75 个样本量用于分析。,随机选择 27 个额外的班级成员，并向他们发送调查。,跟进那些没有返回调查的人，鼓励他们回复。,D
110,Bee 先生的统计学班在一个标准化检验中的标准差为 11.2，而 Em 先生的班级在同一检验中的标准差为 5.6。以下哪项是关于这两个班级在检验中的表现的最合理的结论？,Bee 先生的班级没有 Em 先生的班级那样异质化。,Em 先生的班级比 Bee 先生的班级更加同质化。,Bee 先生的班级表现是 Em 先生的两倍。,Em 先生的班级不如 Bee 先生的班级做得好。,B
111,当一名患者向医生主诉某一组特定症状时，医生有 15% 的几率将患者诊断为疾病 A。如果一个有这些症状的患者被诊断为疾病 A，他或她有 70% 的几率被诊断为疾病 B。没有被诊断为疾病 A 的有这些症状的患者有 10% 的几率被诊断为疾病 B。有这组症状的患者被诊断为至少有其中一种疾病的概率是多少？,0.235,0.25,0.765,0.85,A
112,一个简单随机样本是根据_____定义的,选择方法。,结果检查。,以上两者都是。,样本在总体中的代表性。,A
113,在一项关于吃肉制品对体重水平影响的研究中，由 500 名承认每天至少吃一次肉的受试者组成的一个 SRS 与由 500 名自称素食者组成的一个独立 SRS 进行了体重比较。在第二项研究中，由 500 名受试者组成的一个 SRS 每天至少吃一顿肉，持续 6 个月，而另外由 500 名其他人组成的一个独立 SRS 被选中接受 6 个月的严格素食，并且他们在 6 个月后比较体重。,第一项研究是对照实验，而第二项研究是观察性研究。,第一项研究是观察性研究，第二项是对照实验。,这两项研究都是对照实验。,这两项研究都是观察性研究。,B
114,下面哪个是对术语的正确描述？,因子是一个响应变量。,重复性是指实验要重复几次。,水平和治疗是一样的。,实验单位与受试者是一样的。,D
115,在本周的陪审员候选人池中，30% 的潜在陪审员是女性。一个特定的审判要求在 12 名陪审员中至少有 3 名是女性。如果从候选人池中随机选出一个 12 人的陪审团，其符合本次审判要求的概率是多少？,0.168,0.843,0.915,在不知道陪审员候选人池人数的情况下，无法确定答案。,D
116,一个职业介绍机构专门为工人安排适合他们的工作。根据过去的经验，该机构知道，在它所安排的所有工人中，有 20% 在一年后将不再从事他们被安排的职位；然而，在第一年之后仍在的工人中仅 5% 的第二年离开。在一年开始时，一名雇主雇用了 100 名工人，然后在第二年开始时，该雇主又雇用了 100 名工人。在这 200 名工人中，预计有多少人在第二年年底还在工作？,140,144,152,156,D
117,一位报社记者查阅了过去 12 个月的警方交通事故报告，以收集有关车速和制动距离的数据。然后，记者构造了一个散点图，并计算出一个相关系数来表示汽车的速度和制动距离之间的关系。这是一个_____的例子,双盲研究,单盲研究,完全没有设盲的研究,观察性研究,D
118,在下列哪种情况下，二项模型不是描述结果的合适模型？,掷三次硬币时正面出现的次数,一周内下雨天的天数,一个有五个孩子的家庭中女孩的数量,一个 22 人的班级中出席的学生人数,B
119,关于一份建议增加学校预算的问卷中可采用以下两种可能的措词：,第一种显示 58%，第二种显示 13%，因为从问题的措辞可以看出，缺乏随机化。,第一种显示 13%，第二种显示 58%，因为问题的措辞产生了安慰剂效应。,第一种显示 58%，第二种显示 13%，因为没有对照组。,第一种显示 58%，第二种显示 13%，因为问题的措辞造成了反应偏差。,D
120,公司 I 生产的爆破导火索平均燃烧 50 分钟，标准差为 10 分钟，而公司 II 广告宣传的导火索平均燃烧 55 分钟，标准差为 5 分钟。哪家公司的导火索更有可能持续至少一个小时？假设导火索燃烧时间呈正态分布。,公司 I，因为它的标准差更大,公司 II，因为它的均值更大,对于两家公司来说，导火索燃烧持续至少 1 小时的概率是 0.159,对于两家公司来说，导火索燃烧持续至少 1 小时的概率是 0.841,C
121,在对丰田车主的一份随机样本调查中，112 人中有 83 人表示满意丰田的前轮驱动，而在对斯巴鲁车主的类似调查中，81 人中有 76 人表示满意斯巴鲁的四轮驱动。据报道，丰田和斯巴鲁车主对其驱动系统满意的比例差异的 90% 置信区间估计为 -0.197±0.081。下面哪一个是正确的结论？,该区间无效，因为概率不能为负。,该区间无效，因为它不包含零。,斯巴鲁车主对其驱动系统的满意度比丰田车主高出约 19.7%。,我们有 90% 的信心，丰田和斯巴鲁车主之间对其驱动系统满意的比例差异在 -0.278 和 -0.116 之间。,D
122,下列关于相关系数的说法哪一个是正确的？,相关系数和回归线的斜率可能有相反的符号。,相关系数为 1 表示变量之间有完美的因果关系。,+0.87 和 -0.87 的相关系数表明回归线周围的聚集程度相同。,相关系数同样适用于定量和分类数据。,C
123,一个大型校区的校董会正在为学生提出一项新的着装规范。一些学生认为这一着装规范不公平地针对女学生。为了了解男生和女生在反对新着装规范方面是否存在差异，他们对该校区随机抽取的 60 名男生和 70 名女生进行了一次民意调查。他们发现 66 名女性反对着装规范，50 名男性反对着装规范。以下哪项解释了为什么双比例 z 检验不合适？,样本量是不同的。,样本量太大了。,两组的成功次数和失败次数都不够多。,总体分布的形状尚不清楚。,C
124,一款软饮料分配器可以进行调整，以分配任何固定的盎司数量。如果机器运行的标准偏差等于 0.3 盎司，那么为了在不到 1% 的几率使一个 12 盎司的杯子溢出，均值设置应该是多少？假设分配的盎司呈正态分布。,12 - 0.99(0.3) 盎司,12 - 2.326(0.3) 盎司,12 - 2.576(0.3) 盎司,12 + 2.326(0.3) 盎司,B
125,Yum-Yum Good 棒棒糖的平均热量是 210 卡路里，标准差是 10 卡路里。如果每个棒棒糖的热量是正态分布的，有多少百分比的棒棒糖含有超过 225 卡路里的热量？,66.80%,47.70%,43.30%,6.68%,D
126,"在一家受欢迎的面包店，每天对面包的平均需求量为 2,500 个，标准差为 225 个。面包店每天早上烤 3,000 个面包。今天面包卖完的概率是多少？假设该面包店面包的日需求量均值是正态分布的。",0.8333,0.1667,0.9869,0.0132,D
127,同时掷两个骰子。如果两个骰子都显示为 6，那么玩家赢得 20 美元；否则玩家就会输掉游戏。玩这个游戏要花 2.00 美元。每场游戏的预期收益或损失是多少？,玩家将获得 0.55 美元。,玩家将获得 1.44 美元。,玩家将损失 0.55 美元。,玩家将损失 1.44 美元。,D
128,假设投掷一个均匀的骰子三次，每次都得到一个偶数。下列哪项是正确的说法？,根据大数定律，下一次掷骰子更有可能是奇数而不是偶数。,根据条件概率的性质，如果连续投掷三次是偶数，那么下一次投掷更有可能是偶数。,骰子实际上是有记忆的，因此下一次掷出的数字会受到之前掷出的数字的影响。,下一次投掷还是偶数的概率是 0.5。,D
129,"一个大都市地区的出租车平均每年行驶 75,000 英里，标准差为 12,000 英里。如果已知一辆随机选择的出租车已经行驶了超过 80,000 英里，那么它行驶不到 100,000 英里的概率是多少？假定出租车的年行驶里程为正态分布。",0.06,0.34,0.66,0.94,D
130,一所大学的注册办公室注意到，很多学生没有申报地址变更。注册官决定从当前学生目录中随机抽取 150 名学生，并确定在记录中有正确地址的学生人数。然后，他使用这些信息来构建一个 95% 的置信区间。下列哪个说法一定是正确的？,这所大学的学生在记录中拥有正确地址的真实比例在所构建的置信区间内。,这所大学 95% 的学生在记录中有正确的地址。,这所大学的学生在记录中拥有正确地址的真实比例在 95% 的情况下在置信区间内。,这所大学的学生在记录中拥有正确地址的样本比例在置信区间内。,D
131,一名植物学家对检验 H0: μ = 3.5 厘米与 Ha: μ > 3.5 很感兴趣，其中μ = 一种花的平均花瓣长度。50 个花瓣的随机样本给出了显著性水平为 5% 时的显著性结果。关于估计平均花瓣长度的置信区间的下列哪个说法是正确的？,3.5 厘米的指定平均长度在 90% 置信区间内。,3.5 厘米的指定平均长度不在 90% 置信区间内。,3.5 厘米的指定平均长度低于 90% 置信区间的下限。,3.5 厘米的指定平均长度低于 95% 置信区间的下限。,B
132,一位牙医注意到，在他职业生涯中所看诊过儿童中，每 7 个儿童中就有 2 个在 10 岁之前患上了蛀牙。上周，他检查了 5 个 10 岁以下没有血缘关系的儿童的牙齿。设 X 为 10 岁前患蛀牙的儿童人数。下列哪一项给出了至少一个儿童在 10 岁之前长蛀牙的概率？,"P(X = 2, 3, 4, 5, 6, 7)",P(X = 2/7),P(X = 1),1 – P(X = 0),D
133,关于 χ2 概率分布函数，下列哪项是不正确的？,χ2 曲线下的面积为 1。,χ2 仅为了变量的非负值而定义。,当自由度较小时，曲线表现出较强的右偏态。,对于相同的α，随着自由度数的增加，拒绝域的临界值减小。,D
134,"从一个特定型号的汽车的随机样本中估计出了一辆车的售价（以 1,000 美元为单位）和车龄（以年为单位）之间的关系。其关系可从以下公式中得出：销售价格 = 15.9 - 0.983（车龄）从这个方程我们可以得出下列哪一个结论？",汽车每老化一年，售价就下降大约 9.83%。,"一辆新车的平均价格为 9,830 美元。","汽车每老化一年，售价就会下降大约 1,590 美元。",汽车每老化一年，售价就会下降大约 983 美元。,D
135,考虑一个 H0 : μ = 70 且 Ha : μ < 70 的假设检验。当μ = 65 时，下列显著性水平和样本量的选择中哪一个会导致检验的最大功效？,"α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
136,一个养鸡产蛋的农民希望他的鸡蛋的平均质量是 56 克。他正在考虑购买一种不同类型的母鸡，所以他随机抽取了这种母鸡下的 18 个蛋的样本。质量呈对称分布，为丘形，均值为 54.1 克，无异常值。农场主进行了 t 检验，看看是否有证据表明这些母鸡的鸡蛋的平均质量与 56 克不同，得到了 t= -1.973 的检验统计量。如果他使用 5% 的显著性水平，下面哪个是正确的结论和原因？,因为它比 ±1.96 更极端，他应该拒绝零假设。在 5% 显著性水平下，他有令人信服的证据表明，这些母鸡产的鸡蛋的平均质量与 56 克不同。,因为在 17 个自由度下它没有 t 的临界值那么极端，所以他不应该拒绝零假设。在 5% 显著性水平下，他没有令人信服的证据表明，这些母鸡产的鸡蛋的平均质量与 56 克不同。,因为在 18 个自由度下它没有 t 的临界值那么极端，所以他不应该拒绝零假设。在 5% 显著性水平下，他没有令人信服的证据表明，这些母鸡产的鸡蛋的平均质量与 56 克不同。,因为在 18 个自由度下它比 t 的临界值更加极端，所以他不应该拒绝零假设。在 5% 显著性水平下，他没有令人信服的证据表明，这些母鸡产的鸡蛋的平均质量与 56 克不同。,B
137,一位学校委员会成员正在游说提高汽油税，以支持县学校系统。当地报纸对县居民进行了一项调查，以评估他们对这种增税的支持程度。这里有利益关系的总体是什么？,所有学龄儿童,所有县居民,所有有学龄子女的县居民,所有有孩子在县学校系统里的县居民,B
138,为了调查你的高中学生的意见，一名研究人员计划在早晨进入学校的每 25 个学生中进行选择。假设没有缺勤，这是否将产生一个关于去你学校上学的学生的简单随机样本？,是，因为每个学生都有同样的机会被选中。,是，但只有在学校只有一个入口的情况下才如此。,是，因为未被选中的每 25 名学生中有 24 人将组成一个对照组。,否，因为不是每个拥有预期样本量的样本都有相同的被选中的机会。,D
139,以下哪个是正确的说法？,虽然设计合理的实验可以强有力地表明因果关系，但完整的人口普查是建立这种关系的唯一方式。,如果设计合理，观察性研究可以建立因果关系，就像设计合理的实验一样。,对照实验通常在以后进行，以确定观察性研究首先表明的因果关系。,在观察性研究中克服偏差的一个有用方法是增加样本量。,C
140,一个汽车服务站提供换机油、换轮胎以及其他服务。其 60% 的客户要求更换机油，30% 的客户要求更换轮胎，10% 的客户两者都要求。一位顾客要求换机油。这个客户不要求更换轮胎的概率是多少？,0.42,0.5,0.7,0.833,D
141,下列哪个说法是错误的？,和正态分布一样，t 分布也是对称的。,t 分布在均值处较低，在尾部较高，因此比正态分布更分散。,df 越大，t 分布越接近正态分布。,df 越小，68-95-99.7 法则就越适用于 t 模型。,D
142,一个肾透析中心定期检查其设备的样本，如果读数严重偏离目标，则进行重大的重新校准。类似地，一个织物工厂定期检查从流水线上下来的毛巾的尺寸，如果测量结果与目标严重不符，就停止生产。在这两种情况下，我们都有一个零假设，即设备运行令人满意。对于每一种情况，哪种错误更严重，是第一类错误还是第二类错误？,透析中心：第一类错误，毛巾制造商：第二类错误,透析中心：第一类错误，毛巾制造商：第二类错误,透析中心：第二类错误，毛巾制造商：第一类错误,透析中心：第二类错误，毛巾制造商：第二类错误,C
143,一家公司在五个不同国家设有办事处，它想要估计赞成在办公场所禁烟的员工比例。已知由于当地社会结构的不同，不同国家的人对吸烟等问题的看法往往会有所不同。在这种情况下，下面哪一种是合适的抽样技术，为什么？,分层抽样，因为总体被分为五个阶层，即位于五个不同国家的五个办事处,整群抽样，因为人口被分为五个整群，即位于五个不同国家的五个办事处,简单随机抽样，因为这是最简单的抽样方法,简单随机抽样，因为这是唯一能给出无偏结果的方法,A
144,Semir 每天早上掷一个六面骰子来决定早餐吃什么。如果他掷出 1 或 2，他会花时间给自己做一顿丰盛的早餐。如果他掷出 3 或更大的数字，他就会快速地吃一顿清淡的早餐。当他给自己做一顿丰盛的早餐时，他有 15% 的机会上学迟到。如果他早餐吃得少一些，他上学迟到的可能性就是 6%。Semir 每天准时到校的概率是多少？,0.09,0.21,0.8,0.91,D
145,一个教师工会和一个学区正在就来年的工资进行谈判。教师们想要更多的钱，而学区一如既往地声称预算有限，希望支付尽可能少的钱。和大多数学区一样，这个学区有大量中等收入的教师和少数高薪的行政管理人员。所有教师和行政管理人员的工资都包括在内，以尝试计算出专业人员目前的平均收入。教师工会在谈判中最有可能引用下列哪一项？,所有工资的均值。,所有工资的模式。,所有工资的标准差。,所有工资的中位数。,D
146,Hardcore Construction Company 有两个办事处，一个在亚特兰大，一个在新奥尔良。15 名工程师在亚特兰大办事处工作，14 名工程师在新奥尔良办事处工作。业务经理决定使用双样本 t 检验来比较两个办事处工程师的平均工资。因为一个办事处仅 15 名工程师，另一个办事处有 14 名工程师，他把所有工程师的工资都用于了计算。在这种情况下，2 样本 t 检验是否一种合适的推断技术？,是，因为他是在比较两个小组的均值。,是。亚特兰大和新奥尔良都是大城市，所以工资是可比较的。,是。由于亚特兰大和新奥尔良相距约 500 英里，这两组工程师可以被假定是独立的。,否，因为整个总体的信息都来自两个办事处。因为没有采集样本，所以不应该使用 t 检验。,D
147,对于回归线，下列关于残差的说法哪个是正确的？,有影响力的分数有很大的残差。,如果线性模型很好，则正残差的数量将与负残差的数量相同。,残差的均值总是零。,如果相关系数为 0，则残差图中会有一个明显的模式。,C
148,一个大型公立学校系统里的一名阅读专家认为，学生花在阅读上的时间越多，他们在学校的表现就会越好。她计划进行一项中学实验，其中由 30 名 8 年级学生组成的一个 SRS 被分配每周进行额外 4 小时的阅读，由  30 名 7 年级学生组成的一个 SRS 被分配每周进行额外 2 小时的阅读，30 名没有额外阅读的 6 年级学生组成的一个 SRS 作为对照组。一个学年后，将比较各组的平均 GPA。这是否是一个好的实验设计？,是。,否，因为虽然这个设计可以指出阅读和 GPA 之间的联系，但它不能建立因果关系。,否，因为没有设盲，所以很有可能出现安慰剂效应。,否，因为年级水平是一个潜在的变量，很可能与考虑中的变量混淆。,D
149,什么是抽样分布？,可以在一个给定样本中找到的所有统计量的分布,一个显示样本分布的直方图或其他类似的视觉表现形式,某种统计量的正态分布,一个统计量从给定大小的所有可能样本中得到的所有值的分布,D
150,一个农民想知道一种新肥料是否增加了他的苹果的平均重量。使用旧肥料时，每个苹果的平均重量是 4.0 盎司。农民决定检验 H0: μ = 4.0 盎司和 Ha: μ > 4.0 盎司，在 5% 的显著性水平上，其中μ = 使用新肥料的苹果的平均重量。苹果的重量近似为正态分布。农民抽取 16 个苹果的随机样本，计算出均值为 4.3 盎司，标准差为 0.6 盎司。下面哪个选项给出了这个检验的 p 值？,P(Z > 2),P(Z < 2),P(t > 2)，有 15 个自由度,P(t < 2)，有 15 个自由度,C
151,在一项关于音乐对工人生产力影响的研究中，员工们被告知，每天会播放不同类型的背景音乐，并记录相应的生产产出。音乐的每一次变化都会导致产量的增加。这是一个_____的例子,治疗单位效应。,安慰剂效应。,对照组效应。,抽样误差。,B
152,在一项临床试验中，30 名镰状细胞性贫血患者被随机分为两组。一组接受目前市场上销售的药物，另一组接受实验药物。患者每周都到诊所报到，在那里进行血液检查。实验室技术员不知道患者服用的是什么药。该设计可以被描述为,一个完全随机设计，以目前市场上销售的药物和实验药物作为两种治疗方法,一种配对设计，将目前市场上销售的药物与实验药物配对,一个随机区组设计，以目前市场上销售的药物和实验药物作为两个区组,一个随机区组设计，以目前市场上销售的药物和实验药物作为两种治疗方法,A
153,"假设在州际公路系统上行驶的卡车的重量是正态分布的。如果 70% 的卡车重量超过 12,000 磅，80% 的卡车重量超过 10,000 磅，那么在州际公路上行驶的卡车重量的平均值和标准差是多少？","μ = 14,900; σ = 6100","μ = 15,100; σ = 6200","μ = 15,300; σ = 6300","μ = 15,500; σ = 6400",C
154,一个保险代理人成功地向他所接触的 20% 的客户销售一款人寿保险单。他决定构建一个模拟来估计他在能够销售保单之前需要联系的客户的平均数量。他应该使用以下哪一种方案来进行模拟？,将数字 0、1 分配为成功向客户销售了保单，将数字 2、3、4、5、6、7、8、9 分配为未能向客户销售保单。,将数字 0、1 分配为成功向客户销售了保单，将数字 2、3、4 分配为未能向客户销售保单。,将数字 0 分配为成功向客户销售了保单，将数字 1 分配为未能向客户销售保单。,将数字 0、1、2、3、4 分配为成功向客户销售了保单，将数字 5、6、7、8、9 分配为未能向客户销售保单。,A
155,一门统计学课程的期中成绩近似为正态分布，平均分为 52 分，标准差为 4 分。期末考试成绩近似为正态分布，平均值为 112 分，标准差为 10 分。一个学生在期中考试中得了 58 分。如果她在期末考试中有相同的标准化分数（z 分数），那么她的分数应该是多少？,15 分,58 分,118 分,127 分,D
156,样本均值的抽样分布接近于正态分布,只有当原总体是正态分布且 n 很大时。,如果原总体的标准差是已知的。,如果 n 很大，无论原总体的分布如何。,无论 n 的值是多少，无论原总体的分布是什么。,C
157,设 H0: p = 0.6，而 Ha: p = 0.7 的检验功效为 0.8。下列哪一个是有效的结论？,犯第一类错误的概率是 0.1。,如果 Ha 为真，则拒绝 H0 的概率为 0.2。,犯第二类错误的概率是 0.3。,以上都是有效的结论。,B
158,"在一个大都市地区，技术作家的年薪近似正态分布，平均为 55,800 美元。前四分之一的工资是 48,815 美元。标准差是多少？","6,984 美元","10,356 美元","10,476 美元","13,968 美元",B
159,某城市的月降雨量近似为正态分布，均值为 6 英寸，标准差为 1.6 英寸。以下哪一项是这个城市这个月的最高降雨量（以英寸为单位），而这个月可能是这个城市所见过的 10% 最干旱的月份之一？,8.05,7.6,3.95,3.37,C
160,下列哪项在建立因果关系时最有用？,一个完整的人口普查,一个显示高相关性的最小二乘回归线,一个简单随机样本 (SRS),一个实验,D
161,一个体育脱口秀让人们打电话来，对当地篮球队最近输球的裁判发表意见。最可能的典型反应是什么？,他们很可能会觉得裁判本可以做得更好，但输球的主要原因是球队糟糕的发挥，而不是裁判。,他们很可能会要求球队找一些新球员来取代现有的球员。,如果裁判恪尽职守，球队可能就不会输球了。,因为这支球队整年都被犯规困扰，打电话的人很可能会支持裁判。,C
162,Alfred 和 Ben 彼此不认识，但都在考虑邀请可爱的 Charlene 参加学校的舞会。他们中至少有一个人会问她的概率是 0.72。他们都问她的概率是 0.18。Alfred 问她的概率是 0.6。Ben 邀请 Charlene 参加舞会的概率是多少？,0.78,0.3,0.24,0.48,B
163,选择了 25 名男性的随机样本和一个单独的 25 名女性的随机样本，来回答有关堕胎态度的问题。答案分为“反对堕胎”和“支持堕胎”两类。下面哪个是正确的零假设？,变量“性别”和“对堕胎的态度”是相关的。,“反对堕胎”的男性比例与“反对堕胎”的女性比例相同。,“反对堕胎”的男性比例与“反对堕胎”的女性比例相关。,“支持堕胎”的男性比例与“反对堕胎”的女性比例相同。,B
