,Question,A,B,C,D,Answer
36,"この質問は、以下の情報に関するものです。
プロテスタントが主流だった欧州にあって、[ピョートル大帝]は、憲法、権利章典、議会で具体化された個人の新しい市民の権利および政治的権利の証拠に囲まれていたが、国民と権力を共有しようと決意してロシアに戻ったわけではなかった。それどころか、祖国を変える決意を固めただけでなく、ロシアを変革するのであれば、その方向性と原動力の両方を提供すべきは自分であるとの確信をもって帰国したのである。彼は人々を導こうとしたが、教育や説得だけでは不十分な場合には、彼は後進国を前に進ませ、必要ならば鞭打つことも可能だった。
—ロバート・K・マッシー『ピョートル大帝～ その人生と世界』
上記の文章に基づくと、ピョートル大帝はどのような改革を行ったのですか？",選挙によって選ばれる議会の創設,人権宣言,立憲君主制の構築,貴族の影響力の削減,C
37,"この質問は、以下の情報に関するものです。
「ローマ主義者たちは、非常に巧妙に、自分たちの周囲に3つの城壁を張り巡らせて身を守り、誰も改革できないようにしてきた。その結果、すべてのキリスト教徒がひどく堕落してしまった。
第一に、現世の権力に圧迫された場合、彼らは現世の権力には自分たちを統括する正当性はなく、逆に霊的な力が現世の権力の上にあると断言して、それを維持してきた。
第二に、聖書を用いて彼らを戒めようとすると、教皇以外には聖書を解釈することはできないと反論した。
第三に、もし公の会議を招集すると脅されても、教皇以外には誰も公の会議を招集することはできないと偽り...
......第二の壁は、より不安定で、脆弱である。自分たちだけが聖書の達人であるかのようなふりをしたのだ。彼らは生涯何も学ばないにもかかわらず。彼らは権威を振りかざし、不遜な言葉で私たちを翻弄する。教皇が悪人であろうと善人であろうと、信仰の問題において誤ることはないと。それを一言で証明することはできないにもかかわらず。これこそが、正典法に多くの異端的でキリスト教的でない、いや、不自然な法律が含まれている理由である。しかし、そのことについては今は詳述する必要はないだろう。どんなに無学で邪悪な者であっても、聖霊は決して自分たちを見捨てないと思い込む一方で、自分たちの好きなことを何でも命令できるほど不遜になっているのだ。しかし、もしそれが真ならば、聖書が必要でそれを利用する理由はどこにあるのだろうか？ それらを燃やして、ローマの無学な紳士たちで満足しようではないか。しかし、聖霊は敬虔な魂にのみに宿る。もし私がこの本を読まなかったら、悪魔がローマでこのような愚かな行いをしながら信奉者を見つけるとは信じられなかっただろう」
「ドイツ国家のキリスト教貴族への演説」、マルティン・ルター1520年
上記の文章の著者は、「第二の壁」について述べる際に何を指しているのでしょうか？",「聖霊」の適切な定義に関するカトリックと改革派の見解の相違,聖書のテキストの適切な使用と解釈に関するカトリックと改革派の見解の相違,イエスの神性に関する適切な神学的信念に関するカトリックと改革派の見解の相違,洗礼の適切な執行に関するカトリックと改革派の見解の相違,B
38,"この質問は、以下の情報に関するものです。
「最近2,000ポンドの保険をかけた、市内の私の小さな家も、間違いなく同じ運命を辿っただろう。なぜなら保険会社は、女王の敵によって破壊されたものを償うことはないからだ。また、私は町の近くに50エーカーの農場を持っているが、農作物と敷地は間違いなく破壊されていただろう。実際、これはすでに一部で起こっていることであり、私は現在、現在地から数百ヤードも離れていないところに最近宿営した1,500人の先住民の一団が周囲に与えた損害について、政府を訴えているところだ」
ズールー戦争中の英国人から妹への手紙、南アフリカ、1879年
著者は英国政府と係争中であることを上記の文章に盛り込んでいますが、その目的は次のうちのどれですか？",著者の財産損失の程度を強調するため,進行中の戦争に反対の立場を表明するため,英国政府関係者を侮蔑するため,ズールーと同様に自国を非難するため,D
39,"この質問は、以下の情報に関するものです。
2カ月に1度、陛下はリマから6万ペソを送り、先住民のミタの対価に充てている。フアナカベリカ山脈では、3,000人とも4,000人とも言われる先住民が、水銀鉱山でピックやハンマーを使って鉱石を砕いている。そして小さな袋をいっぱいにすると、哀れな男たちは荷を担いで梯子や柵を登っていくのだが、あまりに打ちひしがれ、上っていける人はほとんどいない。それがこの鉱山での仕事のやり方だ。たくさんの明かりが灯り、地面を打つ大きな音が鳴り響き、大混乱になっている。だが最悪なのはそれではなく、泥棒根性にまみれ規律というものを知らない監督たちだ。陛下の令状によれば、ポトシの鉱山所有者は13,300人の先住民のミタに対する権利を持っている。このミタ先住民は、毎日4レアルを稼ぐ。このほかにも、義務を負わず、自発的に仕事を行う者もいる。これらの者はそれぞれ、ピックの扱い方や鉱石を取り出す方法を知っているという評判に基づいて、12レアルから16レアル、最高で24レアルを得る。
「フアナカベリカとポトシの採掘に関する報告書」、アントニオ・バスケス・デ・エスピノサ著、1620年代
現地のヤクート族やツングース族が滅びた3つ目の主な理由は、ロシアの支配下に入った当初から、ヤサクの貢納を強いられてきたことだ。ある者はセーブルで、ある者は赤いキツネで、またある者は現金で支払った。最初は毛皮を持つ動物がたくさんいたが、現在では北極海の岸辺からレナ川に至るまで、セーブルはまったくいなくなり、キツネもあまりいなくなった。さらに、先住民の半数近くはヤサク支払いのために馬を質に入れてしまい、馬を持たなくなったため狩猟ができなくなった。
「北東シベリアにおける先住民の待遇について」、ハインリヒ・フォン・フュッシュ、1744年
2つ目の文章によると、貢納義務を果たそうとするシベリア先住民が直面したもっと深刻な問題は、次のうちのどれですか？",ロシア正教の宣教師による妨害,亜寒帯ツンドラ奥地における先住民の狩猟経験の未熟さ,ロシアの猟師や罠猟師との競争,毛皮を持つ動物の乱獲とそれによる枯渇,D
40,"この質問は、以下の情報に関するものです。
「女は遅く寝させ、早く起こして働かせろ。昼であろうが夜であろうが、恐れることなく。簡単なことあろうと困難なことであろうと、家事を拒ませないようにせよ。やらなければならないことは、完璧に、整然と、計画的に終わらせろ。このようなルールを守っている女は、勤勉と言って良い。
夫に仕えるために、女は礼儀正しく、品性高潔であるようにせよ。女には純粋で静かな精神で生活させ、自分のことに専念させろ。噂話や愚かな笑い話を愛でないようにさせよ。女は清潔にさせ、清めさせ、祖先への供え物のための酒と食物を整然と並べさせろ。このようなルール原則を守っている女は、祖先崇拝を続けていると言えよう。
この人生の3つの基本を守っている女で、評判が悪かったり、不名誉に陥ったりした者はいない。もし女がそれを守らないなら、どうしてその名が尊ばれよう。どうして恥をかかずにいよう」
© The East Asian Library and the Gest Collection、プリンストン大学。
「女のためのレッスン」、斑昭、紀元前80年頃
紀元前600年から西暦600年にかけての女性の生活は、世界的に、定住社会が出現する以前の女性の生活と比べて、一般的にどのような点でより制限されていたのでしょうか？",女性はますます一家の主な稼ぎ手と見なされるようになった。,女性の育児責任がますます重くなっていった。,女性の権限が、ますます私的領域に限られるようになった。,女性の権限が、ますます公的領域に限られるようになった。,C
41,"この質問は、以下の情報に関するものです。
以下の文章は、貿易特権の拡大を求める英国王ジョージ3世が派遣した外交使節に対する、中国皇帝の返答です（1793年）。
奇妙で高価なものには興味がない。王よ、もし私が、あなたから送られた貢ぎ物を受け入れるように命じたとすれば、それは単に、あなたが遠くから貢ぎ物を送ってきたその精神に配慮したまでのものだ。... あなたの大使が自身で目にした通り、我々はあらゆるものを所有している。私は奇妙なものや精巧なものに価値を見いださないし、あなたの国の製造品に用はない。王よ、今後はより一層の献身と忠誠を示し、わが玉座への永続的な服従によって、平和と繁栄を確保されることを望む。
上記の文章によると、英国製品に対する中国人の反応はどのようなものだったのでしょうか？",技術的優位性に対し畏敬の念を持った,その奇妙さに魅了された,賄賂と思われる行為に対し不快感を持った,服従の行為と解釈した,D
42,"この質問は、以下の情報に関するものです。
「テンポを緩めることは、遅れをとることを意味する。そして、遅れをとったものは打ち負かされる。だが、我々は打ち負かされたいとは思わない。否、打ち負かされるべきものか！ロシアの歴史の特徴のひとつは、その後進性のために受け続けた打撃だった。モンゴルのカンに打ち負かされた。トルコのベイたちに打ち負かされた。スウェーデンの封建領主たちに打ち負かされた。ポーランドとリトアニアの貴族たちに打ち負かされた。英国とフランスの資本家たちに打ち負かされた。彼女は日本の男爵たちに打ち負かされた。すべてに打ち負かされた。それはロシアが、軍事的に遅れ、文化的に遅れ、政治的に遅れ、工業的に遅れ、農業的に遅れていたからだ。儲かるから、不敬を働いても良いから、彼らはロシアを打ち負かしたのだ。革命前の詩人の言葉を思い出してほしい。『母なるロシアよ、あなたは貧しく豊かであり、強大で無力である』 その紳士たちは、古い詩人の詩をよく知っていた。彼らはロシアを打ち負かし、こう言った。『お前は豊かだ』、だからお前の犠牲で自分が豊になれるのだと。彼らはロシアを打ち負かし、こう言った。『お前は貧しく無力だ』、だから打ち負かされ不敬を働かれるのだ、と。遅れて弱いものを叩く、それが搾取者の掟なのだ。それは資本主義のジャングルの掟である。お前は遅れていて、そして弱い - だから間違っているのはお前だ、故にお前は打ち負かされ奴隷にされるのだ、と。お前は強大だ - 従ってお前は正しく、故に我々はお前に用心しなければならないのだ。
これこそが、我々がもはや遅れをとってはならない理由なのだ」
ヨシフ・スターリン、第1回全ソ連社会主義産業指導者会議での演説、1931年2月4日
この演説の全体を文脈として最もよく理解できるのは、次の歴史的な出来事のうちどれでしょうか？",スターリンによるフィンランドとの冬戦争に備えたソ連産業の推進と動機付け,スターリンが推し進めたソ連の核保有国化,スターリンによるソ連経済5カ年計画の実施,スターリンによる反体制派や政治犯の粛清,C
43,"この質問は、以下の情報に関するものです。
「最近2,000ポンドの保険をかけた、市内の私の小さな家も、間違いなく同じ運命を辿っただろう。なぜなら保険会社は、女王の敵によって破壊されたものを償うことはないからだ。また、私は町の近くに50エーカーの農場を持っているが、農作物と敷地は間違いなく破壊されていただろう。実際、これはすでに一部で起こっていることであり、私は現在、現在地から数百ヤードも離れていないところに最近宿営した1,500人の先住民の一団が周囲に与えた損害について、政府を訴えているところだ」
ズールー戦争中の英国人から妹への手紙、南アフリカ、1879年
1867年に欧州の市民がズールーの土地に大挙して移り住んだ理由を説明しているものは、次のうちのどれですか？",英国王室が、南アフリカの未開拓地に入植する人々に奨励金を与えた。,ズールー族が、インド洋沿いに魅力的な貿易港を設置した。,ベルリン会議によって境界線が明確になり、欧州人がアフリカの植民地に移動することが論理的に可能になった。,ズールー族の土地でダイヤモンドが発見され、これを受けてダイヤモンド・ラッシュが起こった。,D
44,"この質問は、以下の情報に関するものです。
「新植民地主義との闘いは、先進国の資本が相対的に開発が遅れている国へ流れることを制限することがその目的ではない。先進国の資金力が後進国を貧困化させるような形で使われるのを防ぐことを目的としている。
非同盟は、ガーナや他の多くの国々が実践しているように、資本主義、社会主義、あるいは混合経済のいずれであっても、すべての国との協力に基づいている。そのような政策には、従って、資本主義国からの外国投資が伴うが、それは非同盟諸国の政府が自国の利益を念頭に置いて策定した国家計画に従って投資されなければならない。問題は、外国人投資家が投資に対してどのようなリターンを得るかではない...問題は、権力だ。新植民地主義に支配された国家は、自らの運命を支配することはできない」
「新植民地主義」、クワメ・ンクルマ著、1965年
2段落目で、ンクルマが提唱した国家計画に最も影響を与えたのは、次のうちのどれですか？",ファシズム,社会的ダーウィニズム,古典的自由主義,社会主義,D
45,"この質問は、以下の情報に関するものです。
資料1：
「あり得ない立場を平和的修正によって解決することを要求し、同時に平和的修正を拒否し続けることは不可能である。また、これらの修正を自分自身のために行おうとする者が、罪を犯したと言うこともできない。なぜなら、ヴェルサイユの「命令」は我々にとって法律ではないからだ。何百万人もの人々が飢餓に瀕する中、ピストルを頭に突きつけられ、我々は署名を強要された。そして、武力で手に入れた我々の署名入りのこの文書は、謹厳な法律として公布された」
アドルフ・ヒトラー、帝国議会演説、1939年9月1日
資料2：
「我々は気力を失うことも、仕損じることもない。我々は最後までやる。我々はフランスで戦う。我々は海と大洋で戦う。我々は日々自信を強め、空中での力を高めて戦う。我々はいかなる犠牲を払おうとも、我らの島を守る。我々は海岸で戦う。我々は水際で戦う。我々は草原や街で戦う。我々は丘で戦う。我々は決して降伏しない」
ウィンストン・チャーチル、国会演説、1940年6月4日
資料2のウィンストン・チャーチルの演説は、次のうちどの文脈で理解するのが最も適切ですか？",東欧で拡大する抵抗運動に対する英国の支援,米国の軍需品メーカーとの間の、英国の貿易取引,英国の枢軸国への宥和政策,ナチス・ドイツの侵攻に対する英国の懸念,D
46,"この質問は、以下の情報に関するものです。
「資本主義の自然発生的な力は、ここ数年、農村で着実に成長している。富農が新たに至る所で生まれている一方で、多くの裕福な中農が富農になろうと努力している。その一方で、貧農の多くは十分な生産手段を持たず貧困に喘いでおり、借金を抱えたり、土地を売ったり貸したりしている。このままでは、地方の二極化が日を追うごとに深刻化するのは避けられない。土地を失った農民や貧困にあえぐ農民は、我々は彼らを破滅から救い困難を克服する手助けを何もしていないと不平を言うだろう。我々を快く思わないのは、資本主義に向けて突き進む裕福な中農も同様である。我々に資本主義の道を歩むつもりでないならば、彼らの要求を満たすことは決して出来ないからだ。労働者と農民の連帯は、このような状況下でも維持出来るのだろうか？ 答えは、明らかに否だ！この問題を解決するには、新たな基盤を築く以外に方法はない。それはつまり、社会主義的産業化、手工業と資本主義的産業および商業の社会主義的転換の段階的な実現と同時に、農業全体の社会主義的転換を段階的に実現することを意味する。言い換えればそれは、農村における富農経済と個人経済を排除し、地方のすべての人々がともにますます豊かになるよう、協力し合うことを意味するのだ。我々は引き続き、これこそが労働者と農民の連帯を強化する唯一の方法であるとする」
「農業協力に関する問題について」、毛沢東、1955年
この文章の最後から2番目の行で毛沢東が表明した希望を最も損なうと思われる後日の出来事は、次のうちのどれですか？",中国沿岸部の経済特区の開発が、中国に経済成長をもたらした。,ソ連との政治的摩擦は、冷戦時代に中国を米国の方向性に押しやった。,農地における農民の協同組合と田園地帯での鉄鋼生産重視は、中国の農民に飢饉と貧困をもたらした。,文化大革命の間、鄧小平のような人物が率いた共産党内の反対派の声は根絶やしにされ、沈黙させられた。,C
47,"この質問は、以下の情報に関するものです。
では、どのような理由で、この外国人たちは毒薬をお返しに送らなければならないのだろうか？ 外国人が心の中にそのような破壊的な意思を抱いていると言うつもりではないが、彼らはあまりに利得を求めており、私たちに与える傷害についてまったく無頓着であると断言する！そして、もしそうであるならば、天がすべての人の胸に植え付けた良心はどうなったのか、と問いたい。あなたの国では、アヘンは非常に厳しく禁止されていると聞いている。これは、アヘンが人類をどれほど傷つけるものなのか、あなたがよく知っていることである強い証拠だ。アヘンが自国を傷つけることを許さないのだから、この有害な薬物を他国、そのなかでもとりわけ、内地に持ち込ませるべきではない！中国があなたたち外国に輸出している製品の中で、何らかの形で人類にとって有益でないものはひとつとしてない。
「ヴィクトリア女王宛書簡」、中国貿易総監　林則徐、1839年
この文章で述べられている不満は、次のうちどれがきっかけになった可能性が最も高いですか？",英国による中国でのアヘン販売,英国による中国へのタバコ輸出,英国による中国への武器輸出,英国による中国でのヘロイン使用奨励,A
48,"この質問は、以下の情報に関するものです。
火薬兵器：欧州対中国
1200年代から1400年代にかけての西欧では、初期の大砲は重く発射速度も遅かったものの、この時代の戦争で支配的だった長期間にわたる籠城作戦では十分役に立つことが証明されたことから、各国政府は火薬兵器の購入や、最終的にはより強力で移動が容易な火薬兵器を作り上げるための実験に対価を支払う価値は十分にあると判断しました。これとは対照的に、特に1300年代半ば以降の中国は、主に機動力の高い遊牧民による脅威に晒されたことから、初期の火薬兵器は扱いにくくほとんど役に立ちませんでした。そのため中国では、国家にとって最悪の敵に効果的に対抗できる弓騎兵の増強に力が注がれました。
この文章によれば、なぜ中国人は火薬を発明したにもかかわらず、火薬兵器の技術革新をリードできなかったのでしょうか？",儒教の伝統主義がそうするうえで阻害要因になった。,彼らは既存の軍隊の兵力を信頼しすぎた。,彼らは論理的に、喫緊の軍事的ニーズにより適した兵器の開発を決断した。,新しい軍事技術に方向転換するための初期費用を捻出できなかった。,C
49,"この質問は、以下の情報に関するものです。
諸外国の状況は、かつてとのそれとは異なる。彼らは蒸気船を発明し、航海術に急激な変化をもたらした。彼らはまた、極めて効率的な状態にまで軍隊を増強し、非常に強力で精密な武器を保有するに至っている。要するに、強大な力を備えているのだ。従って、もし我々が時代遅れのシステムに固執するならば、我が帝国にどんな大きな災難が降りかかるか、天のみぞ知るところである。
— 井伊公が徳川公に宛てた手紙より引用、1847年
この時代、日本は井伊公の懸念にどう対応しましたか？",政府が中国式の官僚制度を解体した。,政府は太平洋での征服計画に着手した。,西側の民主主義や産業を研究するために使者を派遣した。,国は内向きになり、すべての外国人に対して港を閉鎖した。,C
50,"この質問は、以下の情報に関するものです。
最盛期には、モンゴルのカン（支配者）たちの領地は、かつて敵対していた民族が平和に共存し、広大な領地で事実上すべての宗教が容認されていた。... チンギス・カンによって最初に公布された律法では、秩序ある人間同士の交流が求められた。その結果、重要で国際的な新しい交流の舞台が生まれた。東欧から中国南部まで、商人や旅行者は命や財産を心配することなく、よく警備されたモンゴル領内を移動することが可能になった。欧州、アジア、中東の大部分をカバーし、あるいはつないでいたモンゴルの領土は、東半球の文明をつなぐ架け橋となった。モンゴルの土地を横断したキャラバンや使節団は、文明化された地域から他の地域へ、文明化された地域から仲介役となった遊牧民へ、新しい食料、発明、アイデアを伝えた。貿易ルートが安全なものとして確立したことで、商人たちは繁栄し、裕福で国際的な都市が形成された。彼らはまた、食品[および]発明の普及を促進した... 経済と社会の発展、そして文明生活の向上に大きな力となった。
- ロバート・ギセピ、1992年
1200年代にモンゴルがロシアを征服したことによる、長期的な結果は次のうちのどれですか？",ロシアが西欧の発展（ルネサンスなど）から排除された。,ロシアがモンゴルの政治活動の中心地となり、そのことから恩恵を受けた。,イスラム教が、ロシアで支配的な宗教になった。,ロシアが中央主権的な官僚システムを立ち上げた。,A
51,"この質問は、以下の情報に関するものです。
移民に一定の制限を設け、禁止移民を連邦から排除することを定める法律。
…
3. 本項の次の各号のいずれかに該当する者（以下、「禁止移民」という）の連邦への入国を禁止する。
（a）係官から指示された長さ50語の欧州言語による文章を聞き取って筆記し、係官の面前で署名することに失敗したすべての者、
（b）大臣または係官から見て、公衆またはいずれかの公共団体、もしくは慈善団体の負担となると思われるすべての者、
…
（g）連邦内で肉体労働を行う契約または合意の下にあるすべての者：ただし、本項はオーストラリアが必要とする特殊技能のために大臣が免除した労働者には適用されない...
1901年移民制限法（オーストラリア）
従って合衆国政府の見解では、中国人労働者の我が国への入国は、その領土内の特定の地域の秩序を危うくするものである。
従って、
合衆国議会の上院および下院によって制定される、本法律の成立後90日が経過した時点から、またそれ以降も、中国人労働者の渡米を停止する。また、この一時停止期間中は、中国人労働者が米国に入国すること、あるいは、入国して当該90日間が経過した後も米国内に留まることは合法とはみなされない。
SEC。2. すべての船舶の船長は、故意に、いかなる外国の港または場所から米国内にいかなる中国人労働者を乗船させ、および上陸させ、または上陸を許可した場合、軽犯罪を犯したとみなされ、それに対し有罪判決を受けた場合、そのような中国人労働者を乗船させるごとに500ドル以下の罰金に処せられ、併せて1年以下の懲役に処せられる場合がある。...
1882年中国人排斥法（米国）
この文章は、次に挙げる1800年代の著名な社会的あるいは経済的傾向のうち、どれに最も合致していると思われますか？",反ユダヤ主義イデオロギーの台頭,貿易保護主義,海外の熟練労働者を呼び寄せたいという願望の高まり,移民排斥感情の高まり,D
52,"この質問は、以下の情報に関するものです。
「そして、王の王、シャプールはこの世を去った。その後、彼の息子の王の王、ホルミズドが帝国を支配した。そして、王の王であるホルミズドは、私に帽子と帯を授けてより高い位階と威厳を与え、宮廷で、そして王国に次ぐ王国において、次から次へ、帝国全土において、神事に関してより大きな権限と権力を私に与え、神であるアフラ・マズダの名にちなんで、「アフラ・マズダの[祭司長]カルティール」という称号を私に授けた。その後、王国に次ぐ王国において、次から次へ、 多くの神事が盛大に執り行われ、多くのワルハムの火が焚かれ、多くのマギが幸福と繁栄を手にし、多くの火とマギが勅許された...
そして、王の王、ホルミズドがこの世を去った。その後、王の王シャプールの息子、王の王ホルミズドの弟の、王の王バハラームが、帝国を支配した。そして王の王バハラームも私に高い名誉と威厳を授け、宮廷で、そして王国に次ぐ王国において、次から次へ、帝国全土においてあらゆる神事に関する権限と権力を私に与えた。その後、王国に次ぐ王国において、次から次へ、 多くの神事が盛大に執り行われ、多くのワルハムの火が焚かれ、多くのマギが幸福と繁栄を手にし、多くの火とマギが勅許された...
そして、王国に次ぐ王国において、次から次へ、帝国全土で、アフラ・マズダの神事は卓越したものとなり、マズダヤの宗教と帝国内のマギに大きな威厳がもたらされ、帝国の神々と水と火と小牛は大きな満足を得、一方、アーリマン[アフラ・マズダの邪悪な対抗者]と悪魔たちは罰せられ、叱責され、 アーリマンと悪魔の教えは帝国から去り、見捨てられた。そして、帝国内のユダヤ教徒、仏教徒、ヒンズー教徒、ナスール教徒[キリスト正教徒]、キリスト教徒、マクタク教徒[バプティスト]、マニ教徒は打ちのめされ、偶像は破壊され、撒き散らされた悪魔の蓄えや神座や巣は見捨てられた」
ペルシャのナクシュ＝エ＝ルスタムにあるカルティールの碑文からの抜粋、西暦3世紀後半
西暦600年～1450年のペルシアとアラビアの関係を表すうえで、最も適切なものは次のうちのどれですか？",ペルシャ軍はこの時代を通じてアラビアをほぼ支配していた。,ペルシャとアラビアは、この時代を通じてほとんど交流がなかった。,ペルシアは、この時代を通じて、アラビアの顧客である国家を支援した。,この期間を通じて、ペルシャがアラビアの軌道に組み込まれた。,D
53,"この質問は、以下の情報に関するものです。
ニューヨーク！ニューヨークよ、あなたの血の中に黒人の血を流せ。
命の油のように、あなたの鋼の関節についた錆を洗い流そう
あなたの橋に腰のカーブとしなやかな蔓を与えよう...
ジャコウワニが蠢く川を見よ
そして、蜃気楼のような目をした海牛たち...
4月の虹に目を開こう
そして、あなたがたの目、ことに耳を、神に向けなさい
サクソフォンの爆笑の渦に巻き込まれた者
天地を6日間で創造し、
そして7日目には、深い黒人の眠りについた。
「ニューヨークへ」、セネガルの詩人レオポルド・セダールサンゴール、1956年
アフリカの詩人がニューヨークについて、これほど叙情的な詩を書いた現象を説明するのに最も適切なものは、次のうちのどれですか？",政治的暴力によるアフリカからの移住,アフロ・ユーラシアの芸術とアメリカ大陸の芸術を結びつける、大西洋を越えた強い影響,一部のアフリカの知識人が進んだ西洋文化を好む傾向,アフリカにおける豊かな固有の芸術的伝統の欠如,B
54,"この質問は、以下の情報に関するものです。
「エルサレムとコンスタンチノープルの街から、恐ろしい話が伝わってきて、我々の耳に頻繁に届くようになった。その内容は、ペルシャ王国から来た種族、呪われた種族、神から完全に見放された種族、心を神に向けず、精神を神に委ねなかった世代が、キリスト教徒の土地に侵入し、剣と略奪と火によって人々の命を奪ったのだ。彼らは捕虜の一部を自らの国に連れ去り、その一部を残酷な拷問によって破壊したのだ。神の教会を完全に破壊してしまったか、あるいは自分たちの宗教の儀式に利用してしまった......。ギリシア王国は今や彼らによって粉砕され、2カ月の行軍では横断できないほど広大な領土を奪われた。それ故、これらの過ちに報復し、この領土を回復する労力は、あなた方でなくして誰に課せられたものなのか？ あなた方は、他の国々に勝る、神々しい栄光を授けられた武器、偉大な勇気、活動的な肉体、そして抵抗する毛深い頭皮で覆われた首をへし折る力を、神から授けられた者たちである。
先祖の栄光に突き動かされ、男として誇らしい戦果に向けて心を奮い立たせるのだ。異教徒の王国を滅ぼし、これらの地に聖なる教会の領土を広げた、シャルル大王とその息子ルイ、そしてあなた方の他の王たちの栄光と偉大さを。汚らわしい国々に奪われている、救い主の聖なる墓所と、今この時も不名誉な扱いを受け、不遜にも汚物で汚されている聖なる場所に向け、特に心を奮い立たせるのだ。ああ、最も勇敢な兵士たちよ、そして無敵だった先祖の子孫たちよ。堕落することなかれ。先祖の勇気を思い起こせ。
エルサレムは世界のへそである。その地は他の地よりも実り豊かで、まるでもう一つの喜びの楽園のようだ。人類の救世主は、その出現によって輝かしい存在となり、その滞在によって美しい存在となり、苦しみによって聖別し、そしてその死によって救世主となり、埋葬によって栄光となった。それ故、世界の中心に位置するこの王都は、今や神の敵に捕らわれ、神を知らない者たち、異教徒の礼拝に服従している。それ故、王都は自由を求め、解放されることを望み、あなた方に助けを求めてやまない。王都は特にあなたに助けを求めている。すでに述べたように、神はすべての国にまして、医大な武器の栄光をあなた方に授けておられるからだ。従って、あなた方の罪の赦しのために、天の御国の不滅の栄光を信じて、この旅に出なさい」
ウルバヌス2世、ロベルトゥスによって記録されたクレルモン宗教会議での演説、西暦1095年
以下のうち、上記の演説を理解するにあたって最もふさわしい文脈はどれか。",モンゴルの中東侵略,宗教改革,大航海時代,十字軍,D
55,"この質問は、次の情報に基づくものです。
私は、決議には従わず、キリスト教界の改革に関するいくつかの論点をまとめ、それをドイツ国民のキリスト教貴族に提示する。（中略） 私という一介の貧者が領主に呼びかけるのは、単なる傲慢さや強情さによるものではない。すべてのキリスト教界、特にドイツに降りかかる苦難と悲惨さにより、私だけでなく、誰もが助けを求めて声を上げるようになった。（中略） ローマ教徒らは、非常に巧妙に3つの城壁を自身の周囲に築いて身を守ることで、誰も彼らの改革を行えず、そのためにキリスト教全体が恐ろしく堕落してしまった。（中略） 世俗的権力は霊的権力を支配する力を持たない（中略） 法王のほか、何人も聖書を解釈してはならない（中略） 法王のほか、何人も公会議を招集してはならない。（中略） 公会議で扱われるべきであり、そして教皇、枢機卿、司教、すべての学者が日夜取り組むべき問題について考えたい。（中略） キリスト教の長であり、キリストの代理者、聖ペテロの後継者を自称する者が、いかなる王や皇帝にも比肩するものがない世俗的な壮麗さのなかで生活していることを見るのは、悲しく恐ろしいことである。キリスト教において「枢機卿」と呼ばれる人々は何の役に立つのか？ 私がお教えしよう。イタリアとドイツには多くの富裕な修道院、寄進、封土、聖職禄があり、これらをローマの手に収める最良の方法として、司教座、修道院、高位聖職者の地位を持った枢機卿が設置されるのだ。こうして神への奉仕を破壊した。
マルティン・ルター『ドイツ国民のキリスト教貴族に与う』より
以下のうち、上記の書簡でマルティン・ルターが表明した見解と類似した見解を示した宗教改革者はどれか。",フルドリッヒ・ツヴィングリ,トマス・モア卿,エラスムス,ジョン・ウィクリフ,B
56,"この質問は、次の情報に基づくものです。
「ポルトガル人は中国のマカオから日本へ行くとき、大量の白糸、金、麝香、磁器を運ぶ。日本から持ち帰るのは専ら銀であった。巨大なカラベル船を所有しており、毎年、日本から日本産の約600枚の銀貨を持ち帰る。そのほかにインドから毎年20万枚上の銀貨を持ち出し、中国での交易で有利に使用する。中国からは、金、麝香、絹、銅、磁器、金メッキが施された非常に高価なものを多く持ち帰る。
ポルトガル人が交易のため、中国の広東を訪れる際は、一定の日数しか滞在できない。市の門から入るときに帳簿に名前を記入し、夜に出るときには帳簿から名前を消す必要がある。町に一晩中滞在することは許されず、町の外の船で夜を明かさなければならない。滞在期限を過ぎて残った人は投獄されてしまう」
ラルフ・フィッチ、極東への旅行記より、西暦1599年
第2段落ではポルトガル人やそのほかの外国人が中国で交易する際に従った手順について述べているが、以下のうち、明王朝後期の貿易政策に関するどの推論を裏付けているか。",明王朝は、あらゆる商業活動を積極的に支持し、歓迎していた。,明王朝は、外国人との接触を制限し、税の徴収を容易にするため、貿易を厳しく規制しようとした。,明王朝は、沿岸での海賊対策に忙しく、通常の商人の活動に注意を払う余裕がなかった。,明王朝は、ポルトガルのみに広東を通しての交易を許し、年に1隻の船しか許可しなかった。,B
57,"この質問は、次の情報に基づくものです。
自らの進歩を生み出し、世界平和に貴重な貢献をする効果的な力を作り上げることができるのは、団結のみではないか。アフリカの独立国家に、財政基盤と金融機関を国家の発展のため十分に活用できていると主張できる国はあるだろうか。国家的願望のため、物的資源と人材を利用できると主張できる国はあるだろうか。植民地支配による後遺症から解放されるには、政治的独立のみでは不十分であることを、我々は急速に学んでいる。それぞれ別の国家を育てるのに忙殺され、共通の目的、計画、努力に根ざした統一が基盤として必要であったことを十分に把握できていなかった。
ガーナ大統領クワメ・エンクルマ、アフリカ統一機構での演説、1963年
以下のうち、上記の文章で話者が唱えているものはどれか。",ナショナリズム,社会主義,汎アフリカ主義,新植民地主義,C
