,Question,A,B,C,D,Answer
134,古代のエリート層の間で多く見られた資源消費に対する態度とされるものはどれか。,「節約することは稼ぐのと同じことだ」,「手に入れたら見せびらかせ」,「石橋を叩いて渡る」,「後の者が先になり、先の者が後になる」,B
135,1797年にジョン・フレールは発見したものをどう描写したか。,地表に散らばった動物の遺骸,最古の文書,深い穴の中で発掘された原始的な石器,類人猿のような特徴を持つ頭蓋骨,C
136,以下のうち、人間文化を石器時代、青銅器時代、鉄器時代という時代区分によって分けた最初のものはどれか。,斉一説,多系進化論,三時代法,三時代災害説,C
137,チチカカに首都を置いたティワナクは、ある点において最上級の古代世界の王国であったが、それは何か。,豊か,強力,大規模,高い場所に位置する,D
138,モンテ・アルバンの位置と建設者について、正しい組み合わせはどれか。,メキシコ盆地、アステカ人,オアハカ盆地、サポテカ人,アマゾン氾濫原、オルメカ人,ユカタン半島、マヤ人,B
139,完新世のアフリカで取って代わられたものはどれか。,小石刃が片刃に取って代わられた,イベロ-マウリシオ文化がカプサ文化に取って代わられた,カプサ文化がイベロ-マウリシオ文化に取って代わられた,マグレモスがナトゥーフに取って代わられた,B
140,メソポタミア文明の発展において決定的ではなかった要因はどれか。,河川近くの耕作可能な土地から離れた場所に人口を集中させる必要性,階段状のピラミッドや神殿など記念碑的建造物を建設する必要性,運河の建設を可能にする複雑な社会システムを発展させる必要性,十分な食料を生産するための灌漑の使用,A
141,以下のうち、ホープウェル文化の生活にとって重要な要素ではなかったものはどれか。,ヒマワリ,カボチャ,トウモロコシ,タデ,C
142,象徴表現としての芸術の存在を明白に示す最古のものはどれか。,"95,000BP、ドルニ ・ヴェストニッツェ","77,000BP、ブロンボス洞窟","50,000BP、アイオワ州デモイン","36,000BP、ワートン・ヒル",B
143,家屋の壁や防衛用の構造物の建設に用いられた、土を突き固める中国の技術を何と呼ぶか。,版築,卜骨,龍山,秦の製造,A
144,森林・湖域のアーケイック文化が依存した資源と、海岸地域のアーケイック文化が狩猟していた生物の組み合わせとして正しいものはどれか。,漂泳資源、貝塚,湖沼資源、外洋生物,貝塚資源、沿岸生物,沿岸資源、湖沼生物,B
145,遺伝学によると、現代のイヌイットの先祖はどれか。,パレオ・エスキモー,ドーセット人,トゥーレ人,クローヴィス人,C
146,解剖学的な現代ホモ・サピエンスに関連付けられる石器作製技術はどれか。,オーリニャック,アシュール,ムスティエ,BとCの両方,A
147,絶対年代と相対年代の違いは何か。,絶対年代が一般に知られるものであるのに対し、相対年代は30年から50年の範囲に収まる,相対年代が放射性年代測定法から導き出されるのに対し、絶対年代は文書にのみ関連している,相対年代が年、または年の範囲を指すのに対し、絶対年代は年代順を示す,絶対年代が年、または年の範囲を指すのに対し、相対年代は年代順を示す,D
148,イタリアの航海者ジョバンニ・ダ・ヴェラッツァーノがロードアイランドを探検したとき、先住民が似ているとしたのはどれか。,イタリア人,アジア人,オーストラリア人,メラネシア人,B
149,テオティワカンにおいて、インダス文明の都市中心部と同様の特徴はどれか。,高度な配管・冷却システムを備えていた,絶え間ない災いと病気の発生に見舞われていた,巨大な農業用後背地に囲まれていた,格子状に計画開発された,D
150,メキシコ盆地の人口を支えたものはどれか。,長距離交易、岩塩採掘、石工,狩猟採集、漁労、根菜類の栽培,発達した医療、工芸、冶金技術,農業用灌漑、テラス、チナンパと呼ばれた人工的に盛り上げられた畑,D
151,「人のゴミ」を研究する学問だと称されてきた人類学の分野はどれか。,霊長類学,考古学,古人類学,言語学,B
152,モチェ文化で都市の中心部に建設されたものはどれか。,寺院と工房の巨大複合施設,壁に囲まれたエリート層居住区,太陽のピラミッド,ケツァルコアトルの寺院,C
153,マヤの都市国家の特徴として正しくないものはどれか。,自立した王朝によって統治されていた,政治組織がエジプトのコミュニティと類似していた,広大な農業後背地に支えられていた,モヘンジョダロよりも人口がはるかに少なかった,B
154,少なくとも330万年前までにヒト科が石器を作製・使用していたとする説の根拠はどれか。,石で屠殺された動物の骨に切痕が付いている,アウストラロピテクス・アフリカヌスの手の解剖学的特徴と、道具の使用を実証している現生のヒトではない霊長類の研究との類推,ケニア、西トゥルカナのロメクウィ3遺跡で見つかった簡素な石核、台石、石片,上記のすべて,D
155,ベリーズのヨク・バルム洞窟の石筍の酸素同位体の変動に反映されている、マヤの土地の降水量と対応するものはどれか。,降雨量の増加と深刻な洪水によりマヤ儀式の中心地が崩壊した,深刻な干ばつとマヤ儀式の中心地の建設の減少,降雨量の増加と農業による余剰生産の貯蔵増加,戦争の増加と地域全体の放棄,B
156,著者が宇宙の歴史を表現した2時間尺の映画では、最も古い人類はいつ登場するか。,冒頭,半ば,90分頃,最後の3秒,D
157,ストーンヘンジの特徴として正しいものはどれか。,巨石記念物,ハラフ文化の記念碑的中心地,チャビン文化の儀式記念物,メソポタミアの記念物,A
158,ある文化の名称に使われている呼称で、借用元のネイティブアメリカンの言語では「古代の敵」を意味するものはどれか。,クワキウトル,ホホカム,アナサジ,モゴヨン,C
159,古遺伝学と古生態学によって示唆される、オーストラリアの居住年代の始まりはいつか。,"80,000BP","70,000BP","60,000BP","40,000BP",C
160,エジプトのヒエログリフのシステムが持つ特徴について正しいものはどれか。,象形文字を使用しなかった,突如発展したとされる,世界最古の文字形態の一つである,上記のすべて,B
161,ストーンヘンジを建造した人々について、近隣の村から出土した動物の歯の分析に基づく正しい記述はどれか。,牛、羊、ヤギを含む家畜を飼育していた,地域外から動物を持ち込んだ,家畜の飼育は行っておらず、食用に野生動物を狩猟していた,レイヨウ、ガゼル、クマを狩猟していた,B
162,ネアンデルタール人から受け継がれた遺伝子について、現生人類のゲノムから示されることはどれか。,現生人類一般にとって有益なものである,現代ヨーロッパ人の脂肪代謝を制御している,紅斑性狼瘡などのヒトの疾患と関連している,BとCの両方,D
163,数マイルにもわたって広がるナスカの地上絵が表しているものはどれか。,エリート層の地下墓への入り口,都市や町の広大な建築設計,儀式に使われた道と精霊や神々を象ったもの,宇宙船の着陸帯,C
164,テオティワカン初期の発掘者が、普通の住宅群を宮殿だと誤解したことから示すことはどれか。,一般的な生活水準が高かった,庶民がエリート層の住宅を乗っ取った,民主制であり、一般の農家や職人が統治していた,社会はほとんど階層化されておらず、平等主義的であった,A
165,セイバルにおける記念碑的建造物の建設時期が重要であるのはなぜか。,マヤ人は主にオルメカ人から影響を受けて記念碑的建造物を建設したという仮説を否定するため,セイバルの住民がオルメカ人から影響を受けて巨大な基壇を建設したことを証明するため,マヤ人による記念碑的建造物の建設は内的なプロセスであったという仮説を否定するため,マヤの大多数の記念物を建設したオルメカ人がエジプト人から影響を受けたことを証明するため,A
166,中国文明の起源はどこに遡ることができるか。,黄河近くの安陽の遺跡,中国各地の多数の地域にあった首長制社会と国家,秦王朝の始まり,インダス文明による外来からの影響,B
167,人間の集団が、食料源が成長する条件を人為的に作り出すことで、食料源を積極的に管理し始めたのは何年前か。,過去6000年以内,過去1万2000年以内,過去1万8000年以内,過去2万8000年以内,B
168,以下のうち、ネアンデルタール人の存在を示すものはどれか。,身を飾っていたペンダントやネックレス,死者の埋葬,作製・使用された複雑な石器,上記のすべて,D
169,オーストラリアの居住年代について、多数の考古学者の間で合意されている年代はどれか。,8万年前以降,6万年前の直後,4万年前の直後,2万年前以降,C
170,以下のうち、考古学遺跡において、高熱を受けた物質に閉じ込められたエネルギー量の測定に基づいて年代を測定する技術はどれか。,アルゴン・アルゴン法とカリウム・アルゴン法,考古磁気年代推定法と放射性炭素年代測定法,光ルミネッセンス年代測定と光刺激ルミネッセンス,蛍光X線分析法と古地磁気年代測定法,C
171,ネアンデルタール人と関連付けられる石器作製技術はどれか。,オーリニャック,アシュール,ムスティエ,BとCの両方,C
172,国家社会の発展における要素について、紛争モデルと統合モデルがそれぞれ重要だと位置づけるものはどれか。,外部緊張、内的緊張,軍事的緊張、宗教的緊張,内的緊張、外部緊張,家族外的緊張、家族内的緊張,C
173,ホモ・エレクトスがホモ・ハビリスと異なっている点はどれか。,化石がアフリカでのみ見つかっている,脳がより小さかった,脳がより大きかった,より短命な種であった,C
174,解剖学的現代人について、古人類学者の間で一般的に合意されているものはどれか。,15万年前から20万年前の間にアフリカから西ヨーロッパへ移動し、その後、アジア、オーストラリア、アメリカ大陸に広がっていった,10万年前から5万年前の間にアジアで進化を遂げ、その後、アフリカ、ヨーロッパ、オーストラリア、アメリカ大陸に広がっていった,アフリカ、ヨーロッパ、アジアの各地で同時に進化し、その後、オーストラリア、アメリカ大陸に広がっていった,15万年前から10万年前の間にアフリカから南西アジアへ移動し、その後、ヨーロッパ、アジア、オーストラリア、アメリカ大陸に広がっていった,D
175,ホモ・エレクトスに関する正しい記述はどれか。,安定した長寿命の種であった,失敗に終わった短命な種であった,石器の作製・使用を初めて行ったヒト科であった,直立して歩いた初めてのヒト科であった,A
176,約260万年前から190万年前に地球で起こったことに関する正しい記述はどれか。,寒冷になり更新世が始まった,高温になり中新世が始まった,寒冷になり鮮新世が始まった,高温になり更新世が始まった,A
177,マヤの芸術と図像について、目立つ描写はどれか。,乳児と子ども,星と水星,愛と性,傷害と暴力,D
178,タフォノミーに関する正しい記述はどれか。,類似性と相違点に基づく系統的な分類,骨の放射性同位体の崩壊に基づく年代測定技術,人口遺物、環境遺物、地物の空間的関係の研究,ある物がどのような過程でその場所にあるのかを調べる研究,D
179,更新世に絶滅した大型草食動物を何と呼ぶか。,巨石,メガファウナ,メガフロラ,メガトロン,B
180,"スペインのシマ・デ・ロス・ウエソスにおいて、ヒト科の単一種の28個体から6,500を超える骨と骨片が発見されたことが示すものはどれか。",各個体が異なる種を表しているため、多様性を調べることはほとんどできない,ヒト科の多様性を調べる上で非常に有益である,ネアンデルタール人とホモ・エレクトスの交配を調べることができる,種内の多様性を調べるための痕跡はほとんどない,B
181,チャールズ・ダーウィンが提唱した動植物の進化のプロセスの名称と、初期の考古学者が発見したことについて、正しい組み合わせはどれか。,科学的創造論、人間の文化は植物や動物とは異なる方法で進化した,単系進化論、文明は植物よりも早く進化した,自然選択、人間の文化は時間をかけても進化や変化をしなかった,自然選択、人間の文化は膨大な期間にわたって進化してきた,D
182,考古学においては、塚や貝塚などの大規模な遺構の建設は何を示すものとされることが多いか。,奴隷制の慣行,社会と政治の複雑性,中石器時代の様式,旧石器時代から新石器時代への移行,B
183,殷王朝が築いた中国文明の一貫した発展の基礎はいつまで続いたか。,10世紀,13世紀,17世紀,20世紀,D
184,ホモ・サピエンスとアウストラロピテクス・アファレンシスの共通点はどれか。,移動様式,ブラキエーションへの依存,性的二形の欠如,上記のすべて,A
185,後期更新世から初期完新世における気候変動は人類にどのような影響を与えたか。,人類が赤道に向かって移動した,人類の適応能力が試された,人類が衣服を着るようになった,影響はまったくなかった,B
186,アフリカのライジング・スター洞窟の空間ディナレディで最近発見されたホモ・ナレディの化石からは、後頭部の形態が混合していたか、ヒト科の特徴がモザイク的であることを示している。ホモ・ナレディが論争の的となっている理由の一つはどれか。,ホモ属にはよく知られた種がすでに2種あり、同時に3種以上存在していた可能性は低いため,発見したのが古人類学者ではないほか、南アフリカのアクセスが難しい洞窟で発見されたため,未だ確定的な年代が特定できていないため,ホモ・ナレディの化石は、最も古い原人の化石よりも数百万年前のものであることが示されているため,C
187,"ドイツで発見された7000年前の骨格、ルクセンブルグで発見された8000年前の8体の人骨、2,300人以上の現代ヨーロッパ人を比較した遺伝学的研究が示す、現代ヨーロッパ人のゲノムに寄与しているものはどれか。",4万5000年前にヨーロッパに住んでいた最初期の解剖学的現代人,遺伝的に中東由来で約9000年前にヨーロッパに移動した人々,5000年前以降に西アジアからヨーロッパに移動した人々,上記のすべて,D
188,以下のうち、社会階層と不平等を考古学的に示すものはどれか。,外来の副葬品を伴わない埋葬に、他人よりも過酷な労働に従事していなかったことを示す骨も含まれている場合,外来の副葬品を伴う埋葬に、他人よりも過酷な労働に従事していなかったことを示す骨も含まれている場合,すべての被葬者に同量の外来の副葬品が伴っているが、より華美なものがある場合,埋葬された骨に、性別、身長、芸術などの能力に基づいて人々が隔離されていたことが示される場合,B
189,現在よりもはるかに寒冷で、広範囲が氷と雪で覆われていた時代を何と呼ぶか。,晩成,氷河期,亜間氷期,間氷期,B
190,5万年前における解剖学的現代人と現代人の関係はどのようなものだったか。,見た目や思考方法が類似していた,見た目は類似していたが、思考方法が異なっていた,思考方法は類似していたが、見た目が異なっていた,見た目や思考方法が異なっていた,B
191,エチオピア南部のオモ川沿いで発見されたオモI頭蓋骨が示すものはどれか。,旧人類が解剖学的現代人に進化したのは20万年前のアフリカである,解剖学的現代人の同時進化が10万年のアフリカとヨーロッパで起こった,初期の石器作製を示す痕跡よりも前により大きな脳が発達していた,BとCの両方,A
192,特定の社会に住み、人々の行動を観察することで人間を研究する研究者を何と呼ぶか。,考古学者,民族誌学者,言語学者,古人類学者,B
193,皮船を使用して、約700年前にアラスカからグリーンランドまで、北極圏全体に広がり、旧世界から新世界への第三の移住の波を形成した文化はどれか。,パレオ・エスキモー,ドーセット,トゥーレ,クローヴィス,C
194,社会の複雑化が進む前に独立した権力を持っていたメソポタミアの組織はどれか。,軍隊,国家,神殿,狩猟組織,C
195,現代人のゲノムと南北アメリカの古代人骨とを比較した最近の研究で結論付けられたものはどれか。,南北アメリカのネイティブアメリカンは、約3万年前までに北方の祖先から遺伝的に分岐した,古代と現代のすべてのネイティブアメリカンは、約1万3000年前までにオーストラル・メラネシア人によるアメリカ大陸への一度の移住に由来する,古代と現代のすべてのネイティブアメリカンは、約1万3000年前までにイヌイットによるアメリカ大陸への一度の移住に由来する,シベリアの先住民と初期のネイティブアメリカンは、2万年前から2万3000年前の間のある時点で分離した,D
196,コパンに埋葬された人々の骨のストロンチウム同位体比に基づいて示される支配者はどれか。,人気と政治的知識に基づいて権力を握った地元のエリート層,マヤの領域の多くの地域から来た外部者,主に野菜と魚を食べていた天文学者・司祭であるエリート層,船でやってきてマヤにピラミッドの建築方法を教えたエジプト移民,B
197,パレンケの支配者、パカル大王の石棺の蓋には何が描かれているか。,王の敵が殺された様子と、世界の偉大な都市や文明を表す一連のヒエログリフ,マヤの地の怪物と、マヤの天国を象徴するケツァール鳥の間で宙づりになった死んだ王,金の戦車に乗って天国に昇るアステカの王,望遠鏡をのぞき、宇宙船を操縦する古代の宇宙人,B
198,アステカの農村、カプリコとクエスコマテの庶民に関する正しくない記述はどれか。,駐屯していた王の軍隊によって過酷な支配を受けていた,育てたトウモロコシの半分を貢ぎ物として王に送ることを強要され、絶対的な貧困のなか生活していた,ほとんど放っておかれ、それなりに暮らしていた,北から侵略してきた都市国家に対する防衛力がなかった,C
199,最初期の新大陸への移住者の頭蓋骨が現代のネイティブアメリカンと一致しないことが示すことはどれか。,現代のネイティブアメリカンは、それら初期の移住者の子孫ではない可能性が高い,「頭蓋骨」のハプログループは受け継がれなかった,現代のネイティブアメリカンはDNAが大きく異なっている,頭蓋計測学は集団を追跡するには信頼できない方法である,D
200,人々が生活や労働を行い、その存在の物的証拠を発掘できる場所を何と呼ぶか。,考古学的遺物,考古学的試料,考古学的遺跡,考古学的文化,C
201,インカが耕作可能な土地の面積を大幅に拡大することを可能とした慣行はどれか。,灌漑,テラス耕作,焼き畑,施肥,B
202,ランドール・ホワイトによると、後期旧石器時代における個人の装飾品が示す意味はどれか。,遠距離を移動する意欲,夜にたき火を囲んで行う趣味,個人のアイデンティティの意識と重要性の高まり,より高い知性と協力する意欲,C
203,世界的な人口増加を加速させた食料生産の革命の名称と何年前に起きたかについて、正しい組み合わせはどれか。,後期旧石器時代移行期、3万5000年前以降,中石器時代の人口統計学的転換、1万8000年前以降,新石器時代の人口統計学的転換、1万1000年前以降,新石器革命、5000年前以降,C
204,微量元素分析は何を特定するために使用されるか。,人口遺物や環境遺物の形態と年代,人口遺物が作られた原材料の地理的な供給源,道具の使用痕,人口遺物、環境遺物、遺構の関連性と背景,B
205,一連の結び目のあるヒモを記憶の補助として使用したインカの記録システムを何と呼ぶか。,楔形文字,花軸,ミタ,キープ,D
206,ミノア人が居住していたクレタ島はどこに位置するか。,地中海,エジプト,メソポタミア,インドネシア,A
207,以下のうち、脳の大きさが徐々に大きくなったことと関連していると考えられる、少なくともホモ・エレクトスの頃から始まったヒト科の重要な変化に関する用語はどれか。,小頭症,幼形成熟,突顎,眼窩上皮質,B
208,インカ建築の特徴はどれか。,木、土、石の組み合わせ,前例のない規模と洗練度,ジグソーパズルのような精密な石積み,アーチ型ヴォールトの使用,C
209,中国東部の良渚遺跡の埋葬地で見つかったエリート層の地位を表すものはどれか。,璧と呼ばれる精巧に作られた大きな玉円盤,貨幣の源として使用された「璧」と呼ばれる何千もの貝輪,死者が耳たぶに身に付けていた銅の装飾品,死者が身に付けていた金の髪飾り,A
210,壁画のある洞窟の多くに見られる特徴はどれか。,訪れるのに金がかかる,地下深くに埋もれている,フランスで見つかった,光と湿気による損傷を防ぐため、一般公開されていない,D
211,以下のうち、解剖学的現代人とネアンデルタール人の交配を示すものはどれか。,すべての現生人類がゲノムの大部分をネアンデルタール人と共有している,すべてのネアンデルタール人がゲノムの大部分を現生人類と共有している,ヨーロッパとアジアに祖先を持つ現生人類のゲノムにおいて、わずかだが有意な割合がネアンデルタール人に由来する,アフリカに祖先を持つ解剖学的現代人のゲノムにおいて、わずかだが有意な割合のネアンデルタール人のゲノムが見られる,C
212,下エジプトに対する、上エジプトの位置はどれか。,北,南,東,西,B
213,秦の始皇帝である嬴政の死はどのような精巧な記念物によって記念されたか。,金と宝石で満たされた巨大な葬祭用神殿,数百万の巨大な石灰岩ブロックで建設された巨大なピラミッド,王族60人の集団自殺,"8,000体の実物大の兵馬俑",D
214,マヤの王ヤックス・パサージが、自身の王権を象徴するため石碑に描いたものはどれか。,王族にとって重要な3種の動物であるワシ、ヘビ、ジャガー,敵の王に対する一連の決定的な軍事的征服,天からの稲妻が彼を指導者として示した様子,王朝の創始者が「彼にたいまつを渡している」様子,D
215,投槍器が有用な革命的なものであった理由とその年代に関する正しい記述はどれか。,戦争を致命的なものとしたため、中期旧石器時代の始まりから中期石器時代に使われなくなった,中期旧石器時代の始まりから中期石器時代に、狩猟者による芸術的表現を可能とした,後期旧石器時代の始まりから後期石器時代に、より大きな槍をより早くより高速に発射できるようになった,後期旧石器時代の始まりから後期石器時代に、より大きな力と精度で投射物を発射できるようになった,D
216,以下のうち、人間はどの霊長類から進化したか。,チンパンジー,ゴリラ,オランウータン,上記のいずれでもない,D
217,中国の仰韶遺跡の発掘調査では、どの作物が栽培されていたことを示しているか。,マメ、アワ、トウモロコシ,コムギ、コメ、エンドウ,モロコシ、エンマーコムギ、マメ科,アワ、キャベツ、コメ,D
218,季節性と資源の計画的獲得に基づく生業戦略と居住形態を何と呼ぶか。,機会主義的採集,兵站的収集,象徴的採集,可動式収集,B
219,南アフリカのマラパ洞窟で発見された、200万年前直後のヒト科の歯の分析が示す食生活の構成要素はどれか。,果物、葉、C3植物,肉食哺乳類由来の肉,肉、魚、いくつかの植物,野生のコムギを含んでいた可能性のあるC4イネ科植物,A
220,踏査の適切性と有用性が依存するものはどれか。,一次廃棄物と二次廃棄物の存在,人口遺物、環境遺物、骨を探すことができる自然に露出した地層,人口遺物、環境遺物、骨の間に確立できる関連性,人口遺物の隠し場所か収集場所の存在,B
221,更新世の終わり以来、人間は動物種の絶滅に関与するようになってきたが、これが続いたときに生じる結果はどれか。,農業への悪影響,水質への悪影響,人間の健康への悪影響,上記のすべて,D
222,旧石器時代の中期と後期の重要な違いの一つはどれか。,外来からの原材料の使用減少と現地で入手可能なものの使用増加,遺跡がより小さくなっており、大規模な狩猟集団から初期の家族集団・世帯への変化した,石器の様式が大幅に増え、時間的・地理的な均一的な状態からより大きな多様性・変動性が生じるようになった,石器の手斧や道具の使用が徐々に減少し、木や骨などより柔軟で加工しやすい材料の使用へ変化した,C
223,世界で最初の文明が発達したのはどこか。,中国東部,クレタ島,エジプト,メソポタミア,D
224,現代人以前のホモ・サピエンスが存在したとされている年代はどれか。,80万年前から20万年前,60万年前から3万年前,40万年前から1万年前,10万年前から1万年前,B
225,霊長類において、四足歩行か二足歩行を決定するものの位置はどこか。,足,頭蓋骨,大後頭孔,尺骨,C
226,ホモ・ハビリスとホモ・エレクトスが出現した年代の組み合わせとして正しいものはどれか。,450万年前、320万年前,360万年前、280万年前,250万年前、180万年前,140万年前、80万年前,C
227,ネアンデルタール人は現代のホモ・サピエンスと身体的にどのように異なっていたか。,ネアンデルタール人は肩幅が広く、ずんぐりした胴体と短い四肢を持っていた,ネアンデルタール人は、脳が小さく、鼻が大きかった,ネアンデルタール人の骨格は、現代のホモ・サピエンスよりも骨の数が多い,AとBの両方,A
228,40万年以降のヒト科の進化の特徴はどれか。,二足歩行と比較的安定した脳の大きさ,脳の平均的な大きさのわずかな減少,脳の大きさの急速な増大,ゆっくりとした脳の大きさの増大と最初の石器使用,C
229,地球とすべての生物が6000年未満の年齢であり、そこからほとんど、あるいはまったく変化していないと主張する見方はどれか。,斉一説,古人類学,創造説,上記のすべて,C
230,牛が最初に家畜化された場所と年代について、考古学的に示されているものはどれか。,3500年前の西ヨーロッパ,8500年前のサブサハラ・アフリカ,9500年前の北アメリカ,1万500年前の中東,D
231,古代文明における共通の宗教的図像の広がりが示すとされるものはどれか。,暴力が減少し、平和の時代が続く,文化的統一と、おそらく政治的統一,交易の増加とある種の貨幣の使用,体系だった宗教の始まりと人身御供の終わり,B
232,ドイツのシェーニンゲンにある30万年前の遺跡から、ほぼ完全な状態の精巧な木製の槍を発見することができた理由はどれか。,土壌の酸性と好気性が非常に高かったため、有機質の人口遺物の保存に最適な条件が揃っていた,土壌が水分を多く踏んだため、有機物の保存を可能にする条件が揃っていた,木製の槍が人口遺物の隠し場所にあり、考古学者が最後に発見したため,木製の槍が炭と泥が混ざった乾燥血液で覆われていたため、木材の保存を可能にした,B
233,岩面への彫刻の最も早い痕跡がある大陸はどこか。,ヨーロッパ,アフリカ,アジア,オーストラリア,D
234,以下のうち、放射性同位体の半減期に基づき、岩石の年代を測定するのに使用される年代測定技術はどれか。,アルゴン・アルゴン法とカリウム・アルゴン法,考古磁気年代推定法と放射性炭素年代測定法,光ルミネッセンス年代測定と光刺激ルミネッセンス,蛍光X線分析法と古地磁気年代測定法,A
235,オーストラリアとアメリカのメガファウナの絶滅原因とされるものはどれか。,人間,環境の変化,環境の変化と人間,陸橋を渡って病気を持ち込んだ人間,C
236,考古学、遺伝学によって示される、オオカミとイヌの分離を伴う家畜化のプロセスが起こった時期はどれか。,6万5000年前から4万8000年前までの間,4万5000年前から3万8000年前までの間,3万5000年前から1万8000年前までの間,1万5000年前から1万年前までの間,C
237,最初のヒト科を表すものはどれか。,四足歩行の石器作成者,四足歩行の類人猿,二足歩行の猿人,二足歩行の四足動物,C
238,ニューギニア／オーストラリアとジャワ／ボルネオの間の海底の深い溝を何と呼ぶか。,ウォレス海溝,サフル海峡,ベーリング海溝,ベーリング海峡,A
239,トルコ中部のアシュクル・ホユック遺跡で1万400年前から数世紀以内に家畜化された痕跡が見つかった種はどれか。,羊,牛,イヌ,鶏,A
240,以下のうち、インダス文明の主要都市について誤った記述はどれか。,各都市の西側に城塞が建設された,「上部都市」は記念碑的な城壁に囲まれていた,住宅ブロックは必要に応じて行き当たりばったりで追加された,家屋に使用されるレンガの大きさと形状は一定であった,C
241,ヤンガードリアスに関する正しい記述はどれか。,更新世の終わりに起こった温暖期,1万2900年前から1万1600年前の間の氷河拡大期,1万900年前から9000年前の間の氷河後退期,人類が一時的に北ヨーロッパの多くを放棄せざるを得なかった環境変化の時期,B
242,以下のうち、「既存の原因のゆっくりとした作用」として説明されたものはどれか。,自然選択,災害説,斉一説,単系進化論,C
243,新石器時代のヨーロッパにおいて、重要であった作物のほとんどにいえることはどれか。,共同農場で同時に栽培品種化された,集団が定住する前に栽培品種化された,ヨーロッパで独自に栽培品種化された,他の地域からもたらされた,D
244,以下のうち、中石器時代の発明ではないものはどれか。,カヌー,動物の家畜化,ヨーロッパにおける弓矢の使用,農業水利システム,D
245,ピサロがインカ帝国全体を征服できた理由はどれか。,馬と銃がインカを恐れさせ、服従させた,非常に優れた軍事戦略家であったため,インカ帝国が、征服した民族の忠誠を得たことがなかったため,8万人以上の優れた兵力とともに到着したため,C
246,食料採集から農業への完全な移行について、正しい記述はどれか。,南アメリカを除くすべての地域で起こった,数千年かかった,数十万年かかった,常に慎重な計画が必要であった,B
247,140万年前から40万年前の間における手斧に関する正しい記述はどれか。,着実に改良された,着実に悪化した,わずかにしか変化しなかった,より洗練された技術へと進化した,C
248,人口遺物を慎重に露出させ、当初はその場に残しておく必要があるのは、何を記録するためか。,人口遺物と周辺土壌の組成,空間的な背景と関連性,動物依存対や骨の存在の可能性,周辺の花粉の存在、形態、種,B
249,解剖学的に現代的なホモ・サピエンスの痕跡があるのはどの年代か。,80万年前から1万年前,80万年前から現在,40万年前から現在,20万年前から現在,D
250,分業について正しい記述はどれか。,余剰生産がある社会のみで可能である,織物、金属加工、陶器製造などの洗練された工芸を可能とする,文明の特徴である,上記のすべて,D
251,マヤ文明の文字と数学はどこから得られたものか。,メソポタミア,チャビン,中国,オルメカ,D
252,新世界文明の先住民に生存基盤を提供した3つの植物はどれか。,トウモロコシ、マメ、カボチャ,トウモロコシ、レンズ豆、コムギ,コメ、マメ、カボチャ,ヤム、トウモロコシ、アワ,A
253,テオティワカンで最大の建造物の名称と、そこに建設された基壇とピラミッドの数について、正しい組み合わせはどれか。,月のピラミッド、250,ケツァルコアトルの神殿、400,太陽のピラミッド、600,碑文の神殿、700,C
254,インカによる南アメリカでの軍事的拡大が始まったのはいつか。,西暦200年,西暦900年,西暦1450年,西暦1650年,C
255,更新世の間、ジャワ、スマトラ、バリ、ボルネオの島々が形成していたものの名称と、オーストラリア、ニューギニア、タスマニアを結ぶ陸塊の名称の組み合わせとして正しいものはどれか。,スンダ、ワラセア,ワラセア、ベーリンギア,ベーリンギア、サフル,スンダ、サフル,D
256,考古学者が長い間、グレートジンバブエの壁がサブサハラの先住民によって建設されたはずがないと示唆してきた理由はどれか。,明らかにエジプトに人によって建設されたものであったため,歴史的記録によって、初期のオランダ人入植者が建設したことが示されていたため,壁に組み込まれた象徴的なモチーフが、インド人商人によって建設されたことを示していたため,考古学者がサブサハラのアフリカ人にこのような建設を成し遂げる能力がないと考えていたため,D
257,チャビン文化の統一的要素はどれか。,同じ生物を取り入れた芸術様式,共通のモチーフを示す織物,加工された金属体,上記のすべて,D
258,以下のうち、一次的な文脈を示すものはどれか。,コミュニティ全体からの廃棄物が蓄積されたゴミの埋め立て地,浸食によって地表に露出した人口遺物、環境遺物、骨,残されたままの人口遺物の隠し場所または収集場所の存在,上記のすべて,C
259,以下のうち、ジョセフ・テインターが提唱した古代文明の崩壊原因ではないものはどれか。,資源の枯渇,経済的衰退,エリート層の不適切な統治,伝染病,D
260,ピルファーシャーの遺跡の基礎部分はどのようにして発見されたか。,森の中の散歩,地域全体の慎重な発掘作業,衛星画像の使用,上記のすべて,A
261,ティワナクの影響力を失墜させた北西の文化はどれか。,モチェ,インカ,ワリ,アステカ,C
262,ギョベクリ・テペ、ワトソン・ブレーク、ポヴァティ・ポイントで記念碑的建造物を建設した人々について、考古学者はどのように特徴付けているか。,農耕民,裕福な採集民,古代国家,原始的な文明,B
263,南アメリカのカラルで複雑な社会が発展した理由とされるものはどれか。,大量の貝類を取集する必要性,灌漑用の運河の建設,大神殿の建設,窪んだ広場を作るための掘削作業,B
264,化石の証拠は、180万年前までに_______ と呼ばれる新しいヒト科が進化していたことを示します。,ホモ・ハビリス,ホモ・エレクトス,ホモ・サピエンス,アウストラロピテクス・アファレンシス,B
