,Question,A,B,C,D,Answer
155,ウイルスの世界的流行とは何ですか？,二ヵ国以上を巻き込んだ急激で急速な流行,何度も繰り返す流行,単一焦点から始まる急速な世界的流行,風邪ウイルスとHIVの特徴,C
156,HIV予防のアプローチとしてのオピオイド補充療法の利点として挙げられるのは：,違法オピオイドへの渇望と使用の減少,注射器具の共有の増加,注射薬物使用の頻度の減少,AとC,D
157,パピローマウイルスにはどんな遺伝的特徴がありますか？,約8個のORFをコードする環状二本鎖DNAのゲノム,RTを持つRNAウイルスが組み込まれ、がんを引き起こす可能性があります,可変二本鎖RNAウイルス,ウイルスを含む大きなDNA,A
158,Women's Health Studyの一環として、研究者たちは女性の心血管疾患の予測における全身性炎症の役割について調査しました（N Engl J Med.2002;347[20]:1557-1565）。研究者たちは、標本数の多い前向き研究デザインを用いました。C反応性タンパク（CRP）の血中濃度はベースライン時に測定され、女性は平均8年間追跡されました。以下の表は3万人の女性のCRP値の五分位群別の5年以内の心血管系イベント（心臓発作または脳卒中）の相対リスク推定値を示しています。第一五分位値を基準カテゴリーとしています。 1 0.49 mg/dL 相対リスク 女性数 1.0 6000、2 >0.49-1.08 mg/dL 1.8 6000 CRP値の五分位、レベル3 >1.08-2.09 mg/dL 2.3 6000、4 >2.09-4.19 mg/dL 3.2 6000、5 >4.19 mg/dL 4.5 6000 上記の相対リスクデータに基づき、結論づけられるのは：,CRP値が第一五分位の女性に心臓発作/脳卒中のリスクはありません。,CRP値が低下すると心臓発作/脳卒中のリスクが増加するようです。,CRP値が増加すると心臓発作/脳卒中のリスクが増加するようです。,CRP値と心臓発作/脳卒中との間に関連はないようです。,A
159,デーン粒子の形態は？,二重殻の正二十面体,脂質膜のない正二十面体,屈曲性かつ繊維状の形態,多数の小粒子,C
160,アデノウイルスのビリオンには次のうちどの構造的特徴がありますか？,正二十面体,細長い繊維を持つ正20面体,まだ完全に解明されていない「複雑な」構造,屈曲性の脂質含有構造,B
161,"ある市の人口は250,000人で、毎年400人がこの疾患で死亡しています。すべての原因による年間死亡者数は2,500人。この疾患の有病率の式は：","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
162,狂犬病ウイルスはどのような固有の形状をしていますか？,ビリオンはダンベルのような形をしています,銃から発せられた弾丸のような形です,ウイルスは星型,ビリオンは非常に多形性です,D
163,次の疾患のうち、トガウイルスが原因ではないものはどれですか？,チクングンヤ熱,風疹（三日ばしか）,西部ウマ脳炎,黄熱病,D
164,この科のウイルスがアストロウイルスと呼ばれるのはなぜですか？,ゲノムの塩基配列のため,負染色電子顕微鏡で表面的な外観が「星」のように見えるため,ヒトコブラクダ、ネコ、ウシなどの非常に多くの哺乳類で単離されているため,衛生状態の悪い発展途上国に多いため,B
165,エマージングウイルスジカ熱やエボラ出血熱のようなエマージングウイルスが私たちを悩ませ続けているのはなぜですか？,これらのウイルスは突然変異して、出現するため,これらのウイルスが人畜共通感染症として静かに存在する森を、我々がかく乱するため,蚊がウイルスの拡散を促す主犯であるため,ウイルスは新しいワクチンで止めることができるため,B
