,Question,A,B,C,D,Answer
111,コリンズによれば、思いやりのある行動の道徳的価値は次のどれに由来するとされるか。,思いやりのある行動を動機づける思いやりのある態度の本質的な価値,思いやりのある行動がそれを受け取る人の利益を満たす程度、およびそれを受け取る人の利益を満たそうとする強い意志,これらの行動が、ケアを受ける人に最大の幸福をもたらす程度,愛や許しなど、人間にとっての本質的な善の表れとしての思いやりの行為の非道具的価値,B
112,カントの定言命法の人間性の定式によれば、人間として許されないのは次のどれか。,自分の歯を一本売る。,売春に従事する。,AとBの両方,AでもBでもない,C
113,ナサンソンによると、殺人を犯した犯罪者が失う権利は次のどれか。,生命,尊敬,プライバシー,人道的扱い,C
114,ライマンによれば、犯罪者の処刑を拒否することから得られる教訓は次のどれか。,殺人の不法性,死刑は終身刑よりも抑止力が大きい。,犯罪者はすでに死の危険に直面している。,犯罪者は通常、死刑を受ける可能性があっても躊躇しない。,A
115,シャピロによれば、標準的な見解において制御された使用の優位性を説明する際に用いられる議論は次のどれか。,制御された使用は優位である。,麻薬取締法は、違法薬物へのアクセスには何の影響も及ぼさない。,麻薬取締法は、違法薬物へのアクセスを減らす。,麻薬取締法は、違法薬物へのアクセスを増やす。,C
116,カースの専制論の前提となるのは、次のうちどれか。,クローンは道徳的に見て本質的に間違っている。,生殖クローン技術を使用すると、子どもの将来に自分の意志を押し付けることになる。,クローンの是非は、親が子どもを育てる意思次第である。,クローンをしないのには十分な理由がある。,B
117,レイチェルズがスミスとジョーンズの例を用いて行った思考実験では、スミスの行動（つまり、子どもを水中に沈める）は、次のうちどの例にあたるか。,殺すこと,死ぬに任せること,自殺幇助,上記のどれでもない,A
118,患者が自分の死を積極的にもたらすことに同意した安楽死のすべてのケースは、次のどのケースとなるか。,自発的安楽死,反自発的安楽死,非自発的安楽死,消極的安楽死,A
119,ロスによると、複数の義務が相互に衝突するとき、私たちが取るべき行動は次のどれか。,義務が相互に衝突することは現実にあり得ないため、何もしない。,道徳的判断を使用して、どの義務に従うべきかを決定する。,自分の判断に頼るのではなく、当局に相談する。,衝突が自然に解消するのを待つ。,B
120,カムによれば、サンデルの言う治療と強化の道徳的区別は次のどれを前提としているか。,自然自体に道徳的価値はない。,自然は神聖であり、尊重されるべきである。,人間は治療よりも強化を望む。,治療と強化の間に道徳的な違いはない。,B
121,フェミニストの法理論は、合意に基づく性行為の害悪を期せずして軽視する結果につながったとウェストが主張する理由は次のどれか。,すべてのセックスが強姦であると仮定している。,強姦の害は合意の欠如にあると示唆することで、合意の上でのセックスはすべて善であると暗示している。,強姦の害は被害者の性別とは無関係であると示唆することで、特に女性が合意を欠く性行為によって害を被るわけではないと暗示している。,上記のすべて,B
122,シノット・アームストロングが最も関心を持っている道徳的義務に関する問題は、次のうちどれについてか。,個人,社会,政府,家族,A
123,テリー・スキアヴォの栄養チューブを抜いて脱水症状で死なせるという決定は、次のどのケースにあたるか。,自発的安楽死,医師による自殺幇助,消極的安楽死,積極的安楽死,C
124,デ・マルネフによると、私たちが誰かを麻薬中毒者と呼ぶのは、次のどれを示すためであると説明できるか。,薬物使用が自制心の低さの証拠であると考えるのは間違っている。,薬物依存症は、薬物合法化では対処できない問題である。,薬物使用は、たとえ薬物の大量使用であっても、自律的ではないと考えるのは間違いである。,上記のどれでもない,C
125,フランシス・カムは、先天性失明の治療法の発見に取り組んでいる科学者の事例を取り上げ、その動機は支配欲のみにあると論じるが、それは次のどれを示すためか。,時には、悪い欲望に動機づけられた行動であっても、許されることがある。,悪い欲望に動機づけられたすべての行動は許されない。,支配への欲求は、サンデルが主張するように、悪い欲求ではない。,病気を治す唯一の方法が、利己的な欲望によることもある。,A
126,トムソンの結論が正しければ、それは次のどれを意味するか。,中絶問題は、胎児がどの段階で人になるか（もしそのような段階があるとすれば）を決定するだけでは解決できない。,中絶は道徳的に見て常に許される。,中絶は道徳的に見て決して許されない。,中絶の問題は、胎児がどの段階(もしそのような段階があるとすれば)で人になるかを判断するだけで解決できる。,A
127,カントの言う定言命法の人間性の定式を満たすには、2つの非常に一般的な目標を採用する義務があるが、それは、他者の（道徳的に許容される範囲の）目的を促進するという目標と、次のどの目標か。,自己完成,幸せを生み出す,福祉の向上,自己犠牲,A
128,アシュフォードによる、構造的人権侵害の定義は次のどれか。,個人の実践的、社会的、政治的行為主体の構造に関する人権侵害,多数の主体による継続的な行動パターンにより、多くの人が基本的人権の対象である生存手段を奪われることが予測されること,特定の政府の政治構造によってもたらされる基本的人権の侵害,上記のすべて,B
129,コーエンによると、義務の源となる可能性があるものは次のどれか。,権利,自由に行われた約束,特別な関係,上記のすべて,D
130,性差別的な発言に関するリチャードソン・セルフの見解は次のどれか。,暴力を伴うので、常にヘイトスピーチである。,暴力を伴わないので、必ずしもヘイトスピーチではない。,暴力を伴わないので、常にヘイトスピーチである。,常に暴力を伴うので、常にヘイトスピーチであるわけではない。,B
131,ノークロスによると、ある存在が最も基本的なレベルでさえ道徳的推論ができないのであれば、その存在は次のどれであると述べているか。,道徳的な患者,道徳的主体,道徳的同情の対象,価値ある存在,B
132,シャピロが引用するベトナム帰還兵の研究では、退役軍人が帰国した後、ヘロイン使用が大幅に減少したことが示されている。シャピロは、この減少を説明するために次のうちどの要因を挙げているか。,使用した薬物の種類,薬物を使用した期間,ヘロインの薬理学的効果,社会的な環境の違い,D
133,ルキアノフとハイトが復讐的保護に挑戦するために提案しているのは、次のどれか。,大学にトリガー警告を公式に強く推奨しないよう求める。,教育省への資金提供を停止する。,歴史上の抑圧および現代の抑圧に関する理解を深める。,上記のいずれも該当しない,B
134,アリストテレスの道徳理論は、次のどれの一種か。,徳倫理学,帰結主義,権利に基づく理論,功利主義,A
135,人には、誰かとの結婚を拒否することでその人が害を被るとしても、その人と結婚しない権利があるのと同じように、国家には、他人に害を及ぼすとしても、他人を排除する自由がある、とウェルマンが論じたとすれば、ファインは次のうちどの議論を用いて反論すると考えられるか。,リベラルな国家は、主として親密で表現的な団体であると主張することはできない。,人には正当なプロポーズを拒否する権利はない。,婚姻関係と市民と国家との関係に違いはない。,誰かとの結婚を拒否することは、害の原因にはなり得ない。,A
136,アーサーによれば、次のどれが「不干渉の権利」の例にあたるか。,プライバシーの権利,生存権,信教の自由を行使する権利,上記のすべて,D
137,アウディがロスの「一応の義務」のリストに加えることを提案したのは、次のどれか。,真実性,自由の強化と維持,敬意,上記のすべて,D
138,シンガーによれば、利益に対する平等な配慮の原則を歴史上擁護した次の人物のうち、その原則が人間だけでなく他の種のメンバーにも適用されることを認識した数少ない人物は誰か。,イマヌエル・カント,アリストテレス,ジェレミー・ベンサム,ジョン・スチュアート・ミル,C
139,ウォルツァーによれば、「テロのサイクル」から抜け出す唯一の方法は次のどれか。,素早く、迅速に、全力で攻撃する。,テロリストが使うのと同じ戦術を使う。,テロゲームを避ける。,軍事的戦術ではなく、心理的戦術を使用する。,C
140,ノークロスによれば、動物を除外する形での完全な道徳的立場の基準の提案に対して、次のどの議論が大きな挑戦となるか。,存在論的議論,宇宙論に基づく議論,限界事例に基づく議論,上記のどれでもない,C
141,アクィナスの道徳理論によれば、道徳の究極的な根拠は次のどれにあるか。,個人間の合意,快楽および苦痛の不在,人間の本質についての事実,徳,C
142,カントの道徳理論は、次のうちどれの例か。,帰結主義,徳倫理学,功利主義,上記のどれでもない,D
143,オレゴン州の医師支援法では、医師には誰かが生きるに値するかどうかを判断する資格があると誤って想定している、という議論に対するギルの返答を最もよく表しているのは次のどれか。,医師には他の大人と同じように、誰かが生きる価値があるかどうかを判断する資格がある。,通常、医師は生死を分ける決断を下す必要があるが、これも例外ではない。,この議論は、医師が提案したものであるがゆえに自滅的である。,この法律が要求しているのは、医師が患者の平均余命と予後について医学的決定を下すことのみである。,D
144,シャピロによると、薬物中毒を最もよく説明するのは次のどれか。,個人の考え方と社会的環境,薬物使用による薬理学的影響（例：離脱症状）,遺伝子プロファイル（「中毒性のある性格」を持つ人びとがいる理由を説明する）,強迫性障害などの特定の精神障害,A
145,ウェルマンが結社の自由以外に価値を認めているのは次のどれか。,人びとを抑圧に対して脆弱にする不平等の排除に関する平等主義的価値観,個人の財産権と移動の自由に関するリバタリアン的価値観,AとB,なし。集合・結社の自由以外の価値はない。,C
146,マーキスは、胎児を殺すことが間違いである主な理由は何だと考えているか。,胎児は痛みを感じることができる。,中絶は女性に害を及ぼす。,胎児を殺すと、胎児の価値ある未来を奪うことになる。,上記のすべて,C
147,アルトマンは、検閲賛成の立場を擁護するには著しい困難が伴うと考えているが、その唯一の根拠として主張してい害の種類は次のうちどれか。,表現に関する害,偶発的な害,身体的な害,意図的な害,D
148,ハーディンによると、「ラチェット効果」が指している事実とは,人口過剰は貧困者の数に影響を与えないこと。,人口過剰は貧困率の抑制に役立つフードバンクの設立につながること。,世界的な飢餓と貧困は、飢えない権利の認識につながること。,飢えている人々に食糧を与えるために世界のフードバンクを使用することは、一連の緊急事態の悪化につながること。,D
149,以下のうち、おおよそ妊娠第2週に始まり、おおよそ第8週まで継続する人間の出生前の発育期を指す用語はどれか。,受精,胎児期,胎芽期,生存能力,C
150,以下のうち、フレッドの行動と、工場飼育動物の肉の消費者の行動との道徳に関連する可能性がある違いとして、ノークロスが論じていないものはどれか。,フレッドの行動には子犬の苦痛が伴うが、肉を食べる人々の行動は「単に」鶏、豚、牛、子牛、羊などの苦痛を伴う。,子犬の苦痛は味覚を楽しむ快楽を得るために必要だが、工場式畜産場の動物の苦痛は、単に経済的事情によって決まる状況の副産物である。,フレッドは子犬の苦痛を防げるが、肉を食べる人々は自分が消費する動物の苦痛を防げない。,どれも間違い,D
151,シンガーによると、腐敗した独裁者と取引を行う国際企業が似ているのは,犯罪の目撃者を殺す殺人者。,承知の上で病気を広める売春婦。,承知の上で盗品を買う人々。,上記のすべて,C
152,裕福な国々で暮らす私たちが直接害を及ぼしてきたため、私たちは非常に厳しい以下のものを負っているとポッゲは主張している。,世界の貧困に対する自由主義的な義務,世界の貧困に対する積極的な義務,世界の貧困に対する消極的な義務,世界の貧困に対する平等主義的な義務。,C
153,以下のうち、「法的刑罰」の定義の要件に該当しないものはどれか。,法的ルール違反に対するものでなければならない。,不愉快な結果を伴わなければならない。,必ずしも実際の違反者や推定された違反者に対するものである必要はない。,違反者以外の人間によって意図的に施行されなければならない。,C
154,ミルによると、何かが望ましいと示せる唯一の証拠は,神がそれを望ましいと見なしていること。,望ましさに関する専門家がそれを望ましいと見なしていること。,人々が実際にそれを望んでいること。,それが望ましいと理性的洞察が明らかにしていること。,C
155,ヴェレマンは次のどれを美化するために尊厳という言葉が（不正確に）使われる場合があると懸念しているのか。,患者の自己決定能力,保護や介護に値する患者の価値,西欧文化の若さ、強さ、自立への執着,どれも間違い,C
156,以下のうち、性格の長所の例はどれか。,背が高いこと,正直,身体的美しさ,単純,B
157,コスモポリタニズムの最も一般的な形は_____コスモポリタニズムである。これによると、これを実践する立場にいる人は、貧困により困窮している人々を支援して基本的人権を促進する義務を負う。,道徳的,政治的,文化的,経済的,A
158,レオポルドによると、完全に経済的動機に基づく保護システムの問題は何か。,生物システムの経済的部分は非経済的部分がなくても機能すると仮定している。,経済的動機は道徳的に重要であると仮定している。,人間以外の生物は道徳的地位がなくても必要であると示唆している。,どれも間違い,A
159,シンガーによると、発展途上国は以下を行うことで貧困国に害を与えている。,世界の温暖化を引き起こしている。,与える対外援助が多すぎるため、ニーズを増やしている。,貧困国の文化の重要な側面を無視している。,貧困国に西洋的価値観を植え付けている。,A
160,サンデルによると、優生学と遺伝子エンハンスメントは、以下のことに好ましくない変化をもたらすと推測されるため、非宗教的観点から間違っていると見なされる可能性がある。,謙虚さ,責任,連帯,上記のすべて,D
161,肉食を擁護する一部の人々によると、動物の苦痛は人間の苦痛（仮にあったとしても）よりも重要ではない。なぜなら,動物は理性的であり、人間はそうではないから。,人間は理性的であり、動物はそうではないから。,動物は苦痛を感じる能力を欠くが、人間はそうではないから。,動物は人間よりも大きな苦痛に耐えられるから。,B
162,ある行為が本質的に許容されるということ（二重結果の原理で言及されている特徴）は,その結果は別として、その行為が倫理的に許容されるということ。,その結果だからこそ、その行為が倫理的に許容されるということ。,その行為を支持する実在の人物がいないこと。,本質的に価値がある物事との関係により、その行為に価値があること。,A
163,ロックは次のことを受け入れていると見なすことができる。,道徳に関する自然法の概念,カント派の理論,功利主義の1つの見解,徳倫理学の1つの見解,A
164,メッツは、尊厳は次のことに基づくと主張している。,共有関係または友好関係を築く能力,道徳的に考える能力,合理的に検討を重ねる能力,特定の種類の感覚や感情を抱く能力,A
165,シンガーによると、物事が道徳的な状況にあるか判断する上での単一の重要な要因は次のうちどれか。,尊厳,道徳的コミュニティへの帰属,知覚力,どれも間違い,C
166,以下のうち、ネイサンソンが提案する応報主義の形態が必要としていないのは,深刻度に従いランク付けされている犯罪のリスト。,一定の犯罪の深刻度に対応する罰の尺度。,犯罪者を人道的に扱うこと。,大半の重大犯罪に対する死刑。,D
167,カントによると、すべての命令は次の言葉によって表される。,「～したい」,「～せよ」,「～するつもりだ」,「～するかもしれない」,B
168,認知行動療法の目標は,やり抜く力を養うこと。,歪んだ考えを最小限に抑えること。,善い行いに報酬を与えること。,冷静な分別を得ること。,A
169,冷淡さや自己中心的という悪癖に対するトムソンの訴えは、中絶に対するどのようなアプローチに関連しているか。,義務論的アプローチ,カント派的アプローチ,徳倫理学的アプローチ,帰結主義的アプローチ,C
170,薬物の入手可能性が高まると、その薬物の使用拡大につながるという主張の裏付けとして、デ・マーネフェが挙げている証拠は次のうちどれか。,ヘロインの使用状況は、米国に帰還する兵役経験者の間よりも、ベトナム駐在の軍関係者の間ほうがはるかに深刻だった。,向精神薬を使用する医師の割合は、一般市民の場合よりもはるかに高い。,アルコールを合法的に販売できる時間を法で規制すると、アルコールの濫用は減少する。,上記のすべて,A
171,カレンズの主な結論は次のとおりである。,リベラルな平等主義は、ほとんどの場合、移民および難民に対するより一層の寛容さを強く求めるべきだ。,リベラルな平等主義は、見かけによらず、国境封鎖の移民政策に限り許容できることを含意する。,平等主義は妬みの感情の上に成り立っているため、不当である。,リベラルな平等主義者の反コスモポリタニズムに対する異議は認められない。,A
172,カレンズは、一国の国境の急な解放は、リベラルな平等主義の視点で見ると、利益となるよりも害になると認めている。しかし、彼は次のように主張している。,実際には、実行可能な政策オプションは、現在の国民に大きなコストを課すことはない。,リベラルな平等主義は誤りなので、この可能性は見当外れである。,長期的により大きな利益をもたらすために、時には短期的に利益よりも害をもたらす必要がある。,上記のすべて,A
173,キャラハンは安楽死の合法化に反対である。彼がそう考える理由は、安楽死の合法化は,米国憲法に反しているから。,社会に間違った教訓を教えるから。,私たちの自己決定権を侵害するから。,どれも間違い,B
174,1990年に、キャラハンは次のことを示すために、安楽死に関するオランダの委員会について論じている。,安楽死を認める法律は、乱用される可能性があり、これまでも乱用されてきた。,安楽死を遂行する医師が、その旨を報告しない可能性がある。,AとB,AでもBでもない,C
175,ルキアノフとハイトによると、悪意ある保護を制度化すると,学生に病理学的思考を促すことになる。,学生を労働力に育てるための準備が不足することになる。,学生の学ぶ能力に害を及ぼすことになる。,上記のすべて。,C
176,バクスターは、私たちが環境のために行うべき努力について「非常におおまかに」述べているが、その発言は、次の仮定に基づくと主張している。,私たちは神のように環境を制御できる。,私たちは人の満足度の増分単位を何らかの方法で測定できる。,人間以外の動物は少しの価値もない。,上記のすべて,B
177,スピーチコードの導入に対して、アルトマンが論じている異議は次のうちどれか。,スピーチコードは偏狭さを促す。,スピーチコードは、ヘイトスピーチを行う人を決して平等ではない配慮を持って扱う。,スピーチコードは思いがけない害をもたらす。,上記のすべて,D
178,シンガーの理解では、人間の平等の原則は,人間の間に実存するとされている平等の描写である。,人間の間に実存するとされている不平等の描写である。,人間以外の動物の扱い方を示す処方箋である。,人間の扱い方を示す処方箋である。,D
179,ネイサンソンは、自己防衛で他者を殺すことは次のことと両立すると考えている。,人間の尊厳の尊重,平等の原則,罰に関する帰結主義的理論,平等の応報主義,A
180,サンデルは、遺伝子エンハンスメントの使用は本質的に間違っていると考えている。その理由は,その使用は危険だから。,その使用は不公平だから。,上記の両方,どれも間違い,D
181,マイケル・ヒューマーによると、個々の薬物使用者に及ぼす薬物使用の害は,国による薬物使用の禁止を正当化するものである。,国による薬物使用の禁止を正当化するものではない。,公衆衛生意識に関する大規模キャンペーンを正当化するものである。,公衆衛生意識に関する大規模キャンペーンを正当化するものではない。,B
182,アクィナスによる自然法論の解釈によると、基本的な内在的善とは次のうちどれか。,人の命,人の生殖,人の社交性,上記のすべて,D
183,メアリーは人間であるため、彼女に内在する特徴（自己認識があるなど）により、道徳的配慮を受けるのが妥当であり当然である。これは、彼女が以下を有していることを示唆している。,直接的な道徳的地位,間接的な道徳的地位,相対的な道徳的地位,どれも間違い,A
184,「開かれた国境に対するリバタリアンの主張の第2の柱」に対する自身の異議の中で、ウェルマンは、彼自身に対する異議（「ウェルマンは人が移動の自由の権利を有することを基本的に否定している」という内容）に反応している。彼の反応に含まれている内容は次のうちどれか。,入国管理の問題は移動の自由の問題と同一であるため、この異議は循環論法に陥っていると彼は述べた。,実際には移動の自由の権利はないことを示す論証を彼は提示した。,一部の権利は無制限ではない（結婚の権利は結婚を望まないパートナーとの結婚を認めないなど）と彼は主張した。,不当な公共政策は道徳的に好ましくないことを演繹的に結論づけるために、彼は義務論的前提を使用した。,C
185,リチャードソン・セルフが議論している発言の種類は次のうちどれか。,ヘイトスピーチ,女性蔑視発言,男女差別発言,上記のすべて,D
186,同害報復法は、以下の別名である。,比例的応報論,死刑,目には目を,自制の戒め,C
187,薬物使用の害は、重要な意味においては、次のように考える理由はないとヒューマーは主張している。,法的に認められている有害な活動よりも概して有害である。,法的に認められている他の有害な活動の害とは異なる。,法的に認められている他の有害な活動よりも人の性格にとって有害である。,上記のすべて。,D
188,以下のうち、権利や当然の報いよりも基本的であるとアーサーが考えている価値はどれか。,正義,公平さ,他者に対する敬意,上記のすべて,D
189,ハーディンが世界的な飢餓および貧困と結びつけている主な要因の1つは,再生産率。,他者に対する搾取。,人が有する権利が多すぎること。,どれも間違い,A
190,カントの人間性定式の原理によると、私たちは人を次のように扱わなければならない。,決して手段として扱わない。,決して単なる手段として扱わない。,関係者全員にとって最善のものを生み出す方法で扱う。,その人自身の最善の利益に役立つ方法で扱う。,B
191,ネーゲルは、真の道徳的ジレンマが起こり得ると考えているため、次のような道徳原則を否定している。,推量を示唆する可能性があるもの,義務を示唆する可能性があるもの,可能性を示唆すべきもの,推量を示唆すべきもの,C
192,以下のうち、悪徳の例として正しくないものはどれか。,冷淡さ,肥満,利己主義,強欲,B
193,メッツの見解では、不正行為者に対してはどのような処罰が正当なのか。,不正行為者が与えた害に釣り合う有害な処罰。,不正行為の矯正を目的とした、敵対的不正行為に釣り合う敵対的行動。,不正行為の屈辱的影響に釣り合う侮辱。,上記のすべて。,B
194,ジョン・ロールズが提唱した最大限の平等な自由の原理によると、各個人は以下に対する平等な権利を有する。,社会で最も不幸な人が手に入れることができる最高レベルの幸福,社会に組み込まれている社会的および経済的不平等,その人だけに属する機会とリソース,他者の最も広範な基本的自由と両立する最も広範な基本的自由,D
195,ウェルマンは、無限の所有権の主張は、人を以下に至らせると論じている。,義務論,平等主義,帰結（結果）主義,無秩序状態,D
196,ロスは、最も善良な人々の道徳的信条の既存体系は、以下の累積的結果であると主張している。,数多くの世代の道徳的内省,バイアスと自己確認の世代,無知,政治論,A
197,婚姻関係を結ぶことで、配偶者同志は、性的行為の際にお互いを単なる手段以上のものとして扱えるようになるとカント主張している。その理由は,あらゆる性的行為は婚姻関係においてのみ生じるべきだと神が求めているから。,最終的に、それが最多の人々にとっての最大の幸福を生み出すから。,婚姻関係では、2人の人間が平等かつ相互に自分の全人格を相手に譲渡するから。,定言命法の普遍的法則の定式が、私たち一人ひとりが結婚することを求めているから。,C
198,ポッゲの見解では、裕福な市民は以下を行うことで貧しい人々に害を与えている。,歴史的犯罪の永続的影響を貧しい人々に負わせること。,貧しい人々を自然状態の生活保護より低い水準に留めておくこと。,AとB,上記のいずれでもない,C
199,アクィナスによると、自然法の第1の教訓とは,「善を行い、悪を避けよ。」,「人は自分が意図することをすべきである。」,「人は矛盾することなく行えることだけをすべきである。」,「快楽を求め、苦痛を避けよ。」,A
200,シャピロは、次のことを示す目的で地中海文化のアルコールの使用について論じている。,アルコール消費のレベルが非常に低い文化でも、アルコール依存のレベルが比較的高くなることがある。,アルコール飲料（ワインなど）の消費は、驚異的な健康上のメリットをもたらすことがある。,薬物使用の増加は、必ずしも依存の増加につながらない。,上記のすべて,C
201,リトルは、中絶の道徳的許可を規定する規範について、次のように論じている。,匿名性があり明確である。,単に母親の好みの問題である。,母親の個人的インテグリティおよび母性や天地創造についての母親の考えに関する複雑な問題である。,どれも間違い。,C
202,ハーディンによると、「倫理の共有」の基本的な誤りとは,それが反キリスト教であること。,それが富裕層に対するより強固な課税制度を要する可能性があること。,それが「共有地の悲劇」につながる可能性があること。,上記のすべて,C
203,アーサーが「より大きな道徳上の悪のルール」と呼ぶ原理が示しているのは,人々は、自分の収入を手放すことでより大きな悪を防ぐ方法がない場合に限り、自分の収入を保持することができる。,裕福であることは道徳上の悪であるため、私たちは皆、適度な収入で生きていくよう努力すべきである。,道徳上の悪が2つ揃っても、道徳上の善にはならない。,道徳自体が大きな悪である。,A
204,ロスは、功利主義の基本的欠陥は、次のことを無視している点だと主張している。,快楽の価値,自律性,認識論的責任,義務の個性,D
205,シンガーの主な論証における2つ目の前提「同程度に重要なことを犠牲にせずに、何か悪いことが起きるのを防ぐ力をあなたが持っているなら、それを防がないのは間違いである」の中で、意図的に曖昧なままにされているフレーズはどれか。,「何か悪いこと」,「間違いである」,「同程度に重要な」,「力をあなたが持っている」,C
206,ルキアノフとハイトによると、マイクロアグレッションを明らかにする最近の傾向は、次のことを促進している。,学生が理由を作話すること。,線引きして人種差別、性差別、階級差別と定めることによる正義の追求。,広範な悪い特徴を人々にあてがうことによるラベル付け。,大学が過度に重荷となる法的義務を負うこと。,C
207,マーシャ・バロンは、時限爆弾のケースの人工的な点は問題であると論じている。その理由は,人工的仮定は、実のところ、議論の中核を成す経験主義的主張であるから。,すべての人工的思考の実験は、哲学的に役に立たないから。,拷問は常に容認されると考えるよう私たちを導くから。,上記のすべて,A
208,カレンズは、排斥政策は、保護されている文化や人々が優れているとは必ずしも暗示していないと主張している。その理由は,実はそのような政策は、保護されている文化は劣っていることを暗示しているから。,排斥は、（優越性に対する信念ではなく）単に自らの文化や人々に対する愛着心を反映している場合があるから。,優越性と劣等生は本質的に主観的な概念だから。,優れている文化だけが移動の自由を得るから。,B
209,テロリズムに対し、ウォルツァーは、次のことが特に重要だと述べている。,自分たちの行いは悪事であるとテロリストを納得させるよう、私たちが努力すること。,私たちが無実の市民への危害を避けるのと同程度に、テロリストへの危害を避けること。,私たちがまず位の低いテロリストを攻撃すること。,そのプロセスで、私たちがテロリズムの悪事を繰り返さないこと,D
210,より高度な知的能力を発揮しないため、胎児は人ではないという論点に対して、リーとジョージは次のように主張している。,実は胎児はより高度な知的能力を発揮する。,人はより高い知的能力を発揮すると言うことは理にかなっていない。,その論点は理にかなっているが、一般的な論理的誤謬により、その正当性は破綻している。,あなたの中で成長した人の胎児を殺すことは、あなた自身を殺すことと同じである。,D
211,以下のうち、ミルが考察しているケースはどれか。,真実である意見を検閲すること,誤りである意見を検閲すること,一部真実で一部誤りの意見を検閲すること,上記のすべて,D
212,ヴェレマンによると、患者が安楽死を受けるか否かを、誰かが判断するのならば、誰がその判断を行うべきか。,患者,患者の家族,患者の世話をしている人,議員,C
213,脂肪分の多い食べ物やタバコ製品の製造・販売の禁止は間違っているという異議に対して、デ・マーネフェは次のように主張している。,脂肪分の多い食べ物やタバコ製品は、実は有害ではない。,人々が有害な製品にアクセスするのを制限するのは悪いことではない。,それら製品を禁止するメリットは、そのコストを上回らないだろう。,上記のすべて,B
214,カスによると、クローニングの問題の1つは,クローン人間は、アイデンティティに関する心理的・社会的問題を経験する傾向がある。,あまり迅速にクローン人間を生み出すことができない。,クローニングには何も問題がない。,どれも間違い,A
215,カラザーズの見解では、私たちが動物に対して行う（または行わない）ことに対する道徳的批判の正当化は、次のことから派生している。,動物の直接的な道徳的地位,動物が苦痛を感じる能力,私たちの行動が明示している性格の悪い特性,どれも間違い,C
216,患者の自律性を尊重する1つの方法は、その患者の効果的な選択肢の最大化を目指すことである。このように私たちが患者の自律性を尊重する場合、ヴェレマンによると、私たちは何を尊重していることになるのか。,自己決定のための患者の機会,患者の自己決定能力,患者に選択肢を提供する能力,患者と動機を共有する能力,A
217,ハンプトンに引き続き、マクレガーは、レイプの危害は次のことを伴うと主張している。,精神的損傷,精神的罹患率,精神的災難,精神的妄想,A
218,ミルの見解では、誤りとの衝突は,真実の印象をすべてより明確にする。,誤りの印象をすべてより明確にする。,はっきりとした考えの印象をより明確にする。,その国における父親の権威の印象をより明確にする。,A
219,カスによると、人間再生のクローニングについて考えて（彼のような）人々が嫌悪感を抱くという事実は,再生クローニングは常に間違いであることを決定的に示している。,再生クローニングは間違いである場合があることを決定的に示している。,クローニングの道徳性とは関係がない。,再生クローニングには何か問題があるという証である。,D
220,動物に欠けているとカルザースが仮定している能力は次のうちどれか。,苦痛を感じる能力,実践的に推論する能力,合理的に働く能力,意識的に経験する能力,C
221,以下のうち、デ・マーネフェの見解を最も特徴づけているものはどれか。,薬物の使用、販売、製造は合法化すべきである。,薬物の使用、販売、製造は法で禁じるべきである。,薬物の使用は合法化すべきだが、その販売と製造は法で禁じるべきである。,薬物の使用は法で禁じるべきだが、その販売と製造は合法化すべきである。,D
222,国の排斥権に対する「平等主義的」異議へのウェルマンの反応は、国は部外者の領土への立ち入りを許すことなく自国の義務を果たせる、というものである。ファインは、ウェルマンの反応は不十分だと考えている。その理由は,平等主義者は功利主義の原則に傾倒しているから。,ウェルマン自身が移民だから。,その国に特有の利益を追求したい人々を排斥することは、依然として害を及ぼす可能性があるから。,「正義の輸出」という概念は、国内的に矛盾しているから。,C
223,ヒューマーによると、,政府にとって、自然権を認識できないことは単に悪である。,害が大きすぎる場合、政府が自然権を無視しても構わないことがある。,ある個人をその人自身から保護するために、政府が自然権を無視しても構わないことがある。,政府が自然権を認めないのは不正義である。,D
224,豊かな国の経済活動が、世界の貧しい人々に強いる外在性の1つは,不平等な社会秩序。,独裁政権。,犯罪。,汚染。,D
225,クローン治療の目標は,子どもの出産と育児。,滑りやすい坂を転がるため。,病気の治療。,どれも間違い,C
226,コリンズによれば、ケア倫理の主な主張の1つは,審議には思いやりと具体的な事項への直接的な参加が含まれるべきである。,審議には思いやりと具体的な事項への直接的な参加のみが含まれるべきである。,審議には一般原則のみが含まれるべきで、思いやりといった考慮事項は排除すべきである。,審議には思いやりが含まれるべきだが、具体的な事項への考慮は必要ない。,A
227,孔子が説く、人としての規範において、,私たちは家族関係を介して、そして他者の模範的行動から学ぶことにより人となる。,私たちは個人固有の不滅の魂を持つがゆえに、人である。,私たちは理性の発達を遅らせることにより、人となる。,上記のすべて,A
228,以下のうち、徳の例はどれか。,正直さ,勇気,親切さ,上記のすべて,D
229,カレンズは、たとえば黒人医師には黒人コミュニティの中で開業すべき道徳的な義務はあるかという問題に対する答えをリベラルな平等主義は導くことはできないと論じている。なぜなら、カレンズによれば、リベラルな平等主義が個人の道徳的な義務に加えられる唯一の制限とは、,リベラルな平等主義そのものが規定する権利および義務と矛盾してはならないということだからである。,それが実利的な道徳的考慮と一致していなければならないということだからである。,それが慎重さの合理的な基準と矛盾してはならないということだからである。,どれも間違い,A
230,道徳工学に対するサンデルの反論を形容するものとして、最も当てはまるものは、,カント派的アプローチ。,一見自明な義務という倫理の応用。,徳倫理学的アプローチ。,自然法論的アプローチ。,C
