,Question,A,B,C,D,Answer
78,キャッシュメモリーのヒット率とは、データがキャッシュ内で見つかったアクセス（読み取りと書き込み）の割合のことです。ライトスルーとは、すべての書き込み操作でメインメモリーを更新するポリシーのことです。ライトバックとは、キャッシュ内で見つかった行への書き込み操作が、その行がキャッシュから退避するまでメインメモリーに影響を与えないポリシーのことです。ライトアロケーションとは、ライトミス時にキャッシュラインを割り当ててロードするポリシーのことです。ライトアロケーションを常に使用すると仮定した場合、正しいのは次のうちどれですか？,通常、ライトバックは、ライトスルーよりヒット率が高くなる。,通常、ライトスルーは、ライトバックよりヒット率が高くなる。,ライトスルーよりもライトバックの方が書き込み操作によってメインメモリー操作の発生率が高くなることはありません。,ライトバックよりもライトスルーの方が書き込み操作によってメインメモリー操作の発生率が高くなることはありません。,C
79,ある特定のディスクユニットは、トラックの占有状態または空き状態を記録するためにビット列を使用します。Oは空き状態を示し、1は占有状態を示します。この文字列の32ビットセグメントは16進値でD4FE2003です。ディスクの対応する部分のトラック占有率を最も近いパーセントで表すと、どうなりますか？,12%,25%,38%,44%,D
80,"無向グラフのオイラー回路とは、グラフの各辺がちょうど1回現れる回路のことです。次の無向グラフのうち、オイラー回路を持たなければならないものはどれですか？
I. 頂点が12個ある完全グラフ
II. 頂点が13個ある完全グラフ
III. 頂点が13個あるツリー",Iのみ,IIのみ,IIIのみ,IおよびII,B
81,プログラミング言語の次の特性のうち、文脈自由文法を使用して指定するのが最もよいものはどれですか？,識別子の長さ,最大ネストレベル,演算子の優先順位,型の互換性,C
82,"ネットワークでIPv4プロトコルが使用されている場合、ノードが送信するデータグラムに関する記述として正しいものは、次のうちどれですか？
I. 送信元のデータグラムのサイズは、宛先へのパス上のすべてのリンクで、最大伝送単位（MTU）の最小サイズでなければならない。
II. データグラムはルーティング中に断片化される場合がある。
III. データグラムは宛先でのみ再アセンブルされる。",Iのみ,IIのみ,IIIのみ,IIおよびIIII,D
83,飢餓フリー（starvation-free）のジョブスケジューリングポリシーでは、どのジョブもサービスを無期限に待つことはないと保証されます。次のジョブスケジューリングポリシーのうち、飢餓フリーであるのはどれですか？,ラウンドロビン,プライオリティキューイング,最短処理完了時間順,先着ジョブ順,A
84,fは再帰式f(2N + 1) = f(2N) = f(N) + log N（N >= 1）の解で、f(1) = 0である場合、f(N)の値に対する最良の上界が得られるのはどれですか？,O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
85,X社は5個のコンピューターチップを出荷し、そのうちの1個に欠陥がありました。Y社は4個のコンピューターチップを出荷し、そのうちの2個に欠陥がありました。両社が出荷した9個のコンピューターチップの中から、まんべんなく無作為に1個のチップを選択します。選択したチップが不良品であると確認された場合、そのチップがY社から出荷されたものである確率は次のうちどれですか？,2 / 9,4 / 9,1 / 2,2 / 3,D
86,"次の問題のうち、標準的な欲張りアルゴリズムで解決できるのはどれですか？
I. 辺の重みが正整数の無向グラフで最小スパニングツリーを探索する
II. 無向グラフで最大クリークを発見する
III. 正整数の辺容量がある有向グラフで、ソースノードからシンクノードへの最大フローを求める",Iのみ,IIのみ,IIIのみ,IおよびIIのみ,A
87,"スペルをチェックするプログラムは次のように機能します。ハッシュテーブルが定義されます。ハッシュテーブルの各エントリーはブール変数で、falseに初期設定されます。辞書の各単語にハッシュ関数が適用され、ハッシュテーブルの該当するエントリーがtrueに設定されます。文書のスペルをチェックするために、ハッシュ関数が文書内のすべての単語に適用され、ハッシュテーブル内の該当するエントリーが検査されます。次のうち正しいものはどれですか？
I. trueはその単語が辞書にあったことを意味する。
II. falseはその単語が辞書になかったことを意味する。
III. ハッシュテーブルのサイズは、文書のサイズとともに増加するはずである。",Iのみ,IIのみ,IおよびIIのみ,IIおよびIIIのみ,B
88,ファジーロジックデータを処理する方法の一つとして、3値（ベース3）ロジックを使用してコンピューターを設計し、データを「true」、「false」、「unknown 」として保存できるようにすることが考えられます。3値ロジックの各要素をフリットと呼ぶとすると、少なくとも256個の異なる値を表現するためには、いくつのフリットが必要ですか？,4,5,6,7,C
89,分散ファイルシステムでは、ファイルをローカルにキャッシュするのが一般的ですが、これにはどのような欠点がありますか？,異なるマシンでファイルを表示すると、一時的に不整合が生じることがある,コンピューターがクラッシュすると、ファイルシステムが破損する可能性が高い,ネットワークトラフィックの量が大幅に増加する,キャッシュを行うとファイルを移行できなくなる,A
90,"配列Aには256個の要素が含まれており、それぞれが4バイトです。最初の要素は物理アドレス4,096に格納されています。
配列Bには512個の要素が含まれており、それぞれが4バイトです。最初の要素は物理アドレス8,192に格納されています。
ブロックサイズが8バイトで、物理アドレス指定、物理タグ、直接マッピングに対応し、最初は空の2Kバイトのキャッシュがあり、そのキャッシュに格納できるのは、配列AおよびBだけだと仮定します。そして、次のループが実行されるとします。
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
キャッシュにライトスルーポリシーがある場合、ループの実行中にメモリーに書き込まれるのは何バイトですか？",0,256,1024,2048,C
91,時刻0の時点で5つのジョブが単一プロセッサーで実行可能になっています。サービス時間は25、15、5、3、2時間単位です。これらのジョブの平均完了時間の最小値は次のうちどれですか？,50,208/5,92/5,10,C
92,"G = (V, E)を連結無向グラフとし、aとbをV内の2つの異なる頂点とします。P_1をaとbの間の最短単純経路を求める問題とし、P_2をaとbの間の最長単純経路を求める問題とします。P_1およびP_2に関する次の記述のうち、正しいものはどれですか？",P_1とP_2の両方を多項式時間で解くことができる。,P_1は多項式時間で解けるが、P_2は多項式時間で解けることが知られていない。,P_1は多項式時間で解けることが知られていないが、P_2は多項式時間で解くことができる。,P_1とP_2のどちらが多項式時間で解けるかどうかわからない。,B
93,キャッシュの直接マッピングの主な利点は、単純であることです。この構成の主な欠点は次のうちどれですか？,目的のデータとそのタグに同時にアクセスできない,他のタイプのキャッシュ構成より高価である,交互に使用される2つ以上のブロックがキャッシュ内の同じブロックフレームにマッピングされると、キャッシュヒット率が低下する,アクセス時間が他のキャッシュ構成より長い,C
94,"Mをテープアルファベット{blank,0,1}を持つ単一テープの決定性チューリング機械とし、 Cを空白テープで始まるMの（おそらく無限の）計算を示すものとします。次の各問題の入力は、Mと正の整数nです。次の問題のうち、決定可能であるのはどれですか？
I. 計算Cは少なくともnステップ継続する。
II. 計算Cは少なくともnステップ継続し、Mはnステップ目の後のある時点で1を出力する。
III. Mは、計算Cの間に少なくともn個の異なるテープスクエアをスキャンする。",なし,IIIのみ,IおよびIIのみ,IおよびIIIのみ,D
95,3ウェイセット連想キャッシュとは、どのようなキャッシュですか？,各メインメモリーワードを3つのキャッシュ位置のどこにでも格納できる,プロセッサー上で3つ以下のプロセスが交互に実行されている場合のみ有効,ライトバックでのみ可能,直接マップキャッシュよりもアクセスが高速,A
96,すべてのエンティティがオブジェクトであるオブジェクト指向言語を考えます。（1）オブジェクトとそのオブジェクトが属するクラスとの間のインスタンス関係、および（2）クラスとそのクラスがプロパティを継承するスーパークラスとの間のサブクラス関係の2つの関係が発生します。このような言語では、あるオブジェクトに対して、そのいずれかのメソッド（手続き）の実行を要求するメッセージを送信する場合、メソッドの位置は何によって特定されますか？,1つのインスタンスリンクと、0個以上のサブクラスリンク,1つ以上のインスタンスリンクと1つ以上のサブクラスリンク,1つ以上のインスタンスリンク,1つのサブクラスリンクと1つ以上のインスタンスリンク,A
97,"すべての算術命令のCPI（1命令あたりのサイクル数）が同じパイプライン型RISCコンピューターにおいて、一般的なプログラムの実行時間を短縮するアクションは、次のうちどれですか？
I. クロックサイクルレートを増加させる
II. パイプラインでの転送を許可しない
III. クロックサイクル時間を変更せずに、命令キャッシュとデータキャッシュのサイズを2倍にする",Iのみ,IIのみ,IIIのみ,IおよびIII,D
98,データ収集と制御に使用されるマイクロコンピュータは、4つのアナログ入力信号をデジタル化して処理し、その平均値を継続的に、すなわちリアルタイムで出力する必要があります。外付けのA／Dコンバーター（CPU命令でトリガーされる）が1つの入力をデジタル化する時間は12マイクロ秒で、デジタル化は一度に1回だけ実行されます。デジタル化する信号ごとに、トリガー命令を含め5つのCPU命令を実行する必要があります。4個のサンプルの各セットを平均化し、その値を出力するために、10個のCPU命令が実行されます。出力をデジタルからアナログ形式に変換する時間は無視します。適切なデータバッファリングが採用されていると仮定した場合、マイクロコンピューターが入出力データレートに対応できる最大の平均命令実行時間は、次のうちどれですか？,0.8マイクロ秒,1.2マイクロ秒,1.6マイクロ秒,2.4マイクロ秒,C
99,"あるソフトウェア製品の平均故障間隔が10,000時間、平均修復時間が20時間だとします。その製品を100人の顧客が使用している場合、可用性は何%になりますか？",80%,90%,98%,99.80%,D
