,Question,A,B,C,D,Answer
117,温室効果はどのように機能しますか？,温室効果ガスが太陽からの赤外線を吸収し、それが大気と地表を加熱します。,オゾンは可視光を透過し、地表を加熱しますが、その後ほとんどの赤外線を吸収し、熱を地表近くに閉じ込めます。,温室効果ガスは可視光を透過し、それが地表を加熱することを可能にしますが、その後地球からの赤外線を吸収し、地表近くで熱を閉じ込めます。,低い高度の厚い大気の高圧が熱をより効果的に閉じ込めます。,C
118,以下の方法のうち、親星の近くを公転する巨大惑星の最も多くの発見につながったのはどれですか？,恒星のスペクトルのドップラーシフトを探し、公転する惑星の重力効果を検出する。,惑星の重力による恒星の天空上の位置の移動を検出する。,連星系から放出された惑星を検出する。,惑星から反射された恒星光を検出する。,A
119,地球とアルタイル星の距離は、地球と太陽の距離の100万倍です。アルタイルは地球からどれくらい離れていますか？,9.3 x 10^13 メートル,9.3 x 10^10 メートル,1.5 x 10^14 メートル,1.5 x 10^17 メートル,D
120,プトレマイオスは、宇宙のモデルで惑星が地球を幾重にも周回するとしましたが、なぜですか。,より遠い惑星が黄道12星座を通過するサイクルにより時間がかかることを説明するため。,惑星が時々、私たちの空における星に対して東向きではなく西向きに動くことを説明するため。,ギリシャ人が恒星視差を検出できなかった理由を説明するため。,諸惑星から地球までの距離の差異を適切に説明するため,B
121,太陽黒点は、太陽に一時的に現れる黒い領域です。黒点の数は約...年ごとに大幅に増加します。この期間は太陽活動周期とも呼ばれます。,9,11,13,15,B
122,太陽系の惑星のうち、活発なプレートテクトニクスを持つのはどれですか。,火星,金星,地球,火星と地球,C
123,空が青いのはなぜですか。,太陽は主に青い光を放射します。,大気は主に青い光を吸収します。,分子は青い光よりも赤い光を効果的に散乱します。,分子は赤い光よりも青い光を効果的に散乱します。,D
124,岩石惑星が強力な磁場を持つために必要な条件は何ですか。,速い自転のみ,岩石のマントルのみ,溶融した金属の核のみ,溶融した金属の核と比較的速い自転の両方,D
125,トロヤ群はどこにありますか。,小惑星帯の中心,地球の軌道を横切る軌道上,木星の周囲,木星の軌道上で、木星の前後60°に沿って,D
126,次のうち、原始太陽系星雲の質量比率の最も高い成分から最も低い成分まで示しているのはどれですか。,水素化合物（H2O CH4 NH3）、軽い気体（H He)、金属、岩石,水素化合物（H2O CH4 NH3）、軽い気体（H He）、岩石、金属,軽い気体（H He）、水素化合物（H2O CH4 NH3）、金属、岩石,軽い気体（H He）、水素化合物（H2O CH4 NH3）、岩石、金属,D
127,ガリレオが望遠鏡を発明したのはいつですか。,1409,1509,1609,1709,C
128,火星の大気はほぼ完全に二酸化炭素で構成されています。なぜ火星を暖かく保つ強力な温室効果がないのでしょうか。,火星には温室効果を起こすための内部熱が不足しているため,火星は温室効果が機能するには太陽から遠すぎるため,温室効果には火星にはないオゾン層が必要です,火星の大気は十分な量の熱を閉じ込めるには薄すぎます,D
129,あなたはすべての物体の間に力があるという科学的な理論を作りました。この力には明るい側面と暗い側面があります。あなたの理論が正しいことが証明されるのはいつですか。,あなたと他の多くのジェダイが仮説を検証したとき。,ジャン・リュック・スカイウォーカーがヨーダを昼間に落として、彼が地面に落ちることであなたの理論が証明されたとき。,あなたの理論が正しいことを証明することはできません。できるのは「間違いであることがまだ証明されていない」ことを証明することだけです。,あなたが実験を何度も繰り返した後,C
130,天王星と海王星には青いメタン雲がありますが、木星と土星にはなぜないのでしょうか。,木星と土星のより暖かい大気温度ではメタンは氷に凝縮しないから。,木星と土星の誕生時にそれらの半径にある原始太陽系星雲にメタンが存在しなかったから。,冥王星と海王星の比較的遅い自転は、メタンが大気中のより高い層に移動し、雲に凝縮することを可能にするから。,メタンは木星と土星の豊富なアンモニア雲と反応し、大気から除去されるから。,A
131,以下のうち、ジャイアントインパクト説の証拠として挙げられていないのはどれですか。,月の地球との相対的な大きさは、ほとんどの惑星とその衛星との相対的な大きさと比較して大きい。,月の表面の岩のほとんどは地球の表面の岩よりも古い。,月の鉄分の芯は、月の大きさを考慮しても、地球のそれよりもはるかに小さい。,月はかつて完全に溶融していた。,B
132,なぜ科学者はかつて火星がより暖かく湿潤だったと考えているのでしょうか。,火星は大規模な火山活動の証拠があるため、かつて気候がより暖かかく、それゆえ湿潤だったと推定されます。,初期の観測では、変化する植生パターンと運河が見られ、火星にかつて水が存在したことを示しています。,火星の表面に水が安定して存在したと考えなければ説明が難しい地質学的特徴が多くあります。,すべての惑星は暖かく湿潤な気候で始まり、徐々に寒く乾燥したものになり、小さい惑星ほど大きな惑星よりも速く冷えます。,C
133,天文学者は木星の内部熱がどのように生成していると考えていますか。,中心における核融合によって。,収縮によって重力による位置エネルギーが熱エネルギーに変換されることによって。,高い自転率による内部摩擦によって。,化学プロセスによって。,B
134,次の星座のうち、天の川に沿って位置しないのはどれですか。,ペルセウス座,白鳥座,さそり座,獅子座,D
135,次のうち、異なる電磁放射のカテゴリーを正しく波長の短いものから長いものへと順番に並べたものはどれですか？,赤外線 可視光 紫外線 X線 ガンマ線 ラジオ周波,ラジオ周波 赤外線 可視光 紫外線 X線 ガンマ線,ガンマ線 X線 可視光 紫外線 赤外線 ラジオ周波,ガンマ線 X線 紫外線 可視光 赤外線 ラジオ周波,D
136,冥王星が太陽を一周するのにおおよそどれくらい時間がかかりますか？,150年,200年,250年,300年,C
137,火星は将来、人類によって探査されるかもしれません。しかし、火星の表面では人間は呼吸ができません。なぜなら大気が主に...で構成されているからです。,窒素,アルゴン,メタン,二酸化炭素,D
138,どの木星型惑星がリングを持っていますか。,海王星,天王星,土星,以上のすべて,D
139,大きな天体以外にも、天体物理学者は宇宙の小さな粒子にも興味を持っています。次のうち、どの粒子が他の粒子との相互作用が最も弱いですか。,µ Muons (ミューオン),反粒子,v ニュートリノ,π パイ中間子,C
140,金星の表面はおおよそどのくらいの年齢ですか。,7.5億年,20億年,30億年,45億年,A
141,なぜ木星型惑星は赤道周辺が膨らんで「潰れた」ような外観を持つのですか。,大規模な衛星系や環が赤道周辺の物質を重力で引き寄せるため。,木星型惑星は地球型惑星よりもはるかに質量が多いため。,木星型惑星の高速自転により、赤道近くの物質が外側に押し出されるため。,内部の熱源が惑星の側面に圧力をかけているため。,C
142,天文学者は木星の内部の熱がどのように生成されると考えていますか。,発熱化学反応によって化学ポテンシャルエネルギーが熱エネルギーに変換する。,核融合,収縮によって重力による位置エネルギーが熱エネルギーに変換する。,高速自転と作動回転による内部摩擦によって。,C
143,恒星の周りの居住可能ゾーンを定義するのは何ですか。,恒星の周りの領域で、惑星表面で水が潜在的に存在できる場所。,恒星の周りの領域で、人間が生存できる場所。,恒星の周りの領域で、紫外線が惑星表面の生物を破壊しない場所。,恒星の周りの領域で、生命が存在する場所。,A
144,天文学者にとってセファイド変光星が重要なのはなぜですか。,星間質量を測定する上で必要だから。,銀河の距離を測定する上で必要だから。,銀河のエネルギー密度を測定する上で必要だから。,星間密度を測定する上で必要だから。,B
145,天文学におけるボロメトリック輝度とは何ですか。,垂直偏光波長で積分された輝度。,水平波長で積分された輝度。,可視波長で積分された輝度。,すべての波長で積分された輝度。,D
146,電波望遠鏡は天文観測に不可欠です。次のうち、どの有名な電波望遠鏡が最大のパラボラアンテナを持っていますか。,グリーンバンク望遠鏡,アレシボ望遠鏡,エフパトリアRT-70望遠鏡,エッフェルスベルク望遠鏡,B
147,太陽の表面温度の最良の近似値はどれですか。,6000 K,7000 K,9000 K,13000 K,A
148,以前のIAACラウンドでは、プロキシマ/アルファ・ケンタウリが地球に最も近い星（恒星系）として扱われました。2番目に近い星（恒星系）は次のうちどれですか。,ウォルフ359,シリウス,白鳥座61番星,バーナード星,D
149,惑星の環はどのようにして作られますか。,衝突によって小さな衛星が分解されることによって。,衝突によって惑星の破片が放出されることによって。,通過する彗星から逃れる塵粒によって。,太陽系星雲内で惑星が形成されると同時に起こる降着によって。,A
150,月の海は次のうちどれですか。,古代のクレーターが密集する高地,火山の火口内の濃い溶岩,古い衝突盆地を埋める濃い溶岩,月の明るい領域,C
151,天文単位（AU）のおおよその距離はどれですか。,1.3億km,1.5億km,1.7億km,1.9億km,B
