,Question,A,B,C,D,Answer
157,グラスゴー昏睡スケールによる患者の分類に用いられないのは次のうちどれですか？,開眼,言語反応,最良の運動反応,瞳孔反応,D
158,僧帽弁逆流優位の混合型僧帽弁疾患を示唆する可能性が最も高い臨床的特徴の組合せはどれですか？,心尖拍動の変位；弱いI音；全収縮期雑音；短い拡張中期雑音,不規則性、不整脈、心尖拍動の変位、駆出性収縮期雑音、短い中期拡張期雑音,心尖拍動の変位；正常なI音；全収縮期雑音；長い拡張中期雑音,叩くような心尖拍動；大きなI音；全収縮期雑音；長い拡張中期雑音,A
159,痛みを伴う処置の前に、患者さんには何が起こるか、どのように痛みをコントロールするかについて説明しておく必要があります。その理由は、これは次のうちどれと関連しているからですか？,不安および知覚する痛みの強度の減少,鎮痛剤の使用の増加,吐き気や嘔吐など痛みに関連した問題の頻度の減少,尿量の増加,A
160,1分子のグルコースが2分子のピルビン酸に変換されると、正味で生成されるのは：,6分子の水。,2分子のATP。,3分子のATP。,38分子のATP。,B
161,解糖時の基質レベルのリン酸化によるATPの正味生成量は：,グルコースから2、グリコーゲンから3。,グルコースから2、グリコーゲンから4。,グルコースから3、グリコーゲンから4。,グルコースから3、グリコーゲンから2。,A
162,直腸出血について正しいのは次のうちどれですか？,痛みを伴う指診は裂肛を示唆します,指に鮮紅色の出血がみられる場合、通常は盲腸の病変を示します,直腸出血の評価に直腸鏡検査は役に立ちません,直腸がんは直腸出血の最も一般的な原因です,A
163,突然変異はDNAのエラーであり：,常に有害です。,発がん物質の存在下でのみ起こります。,腫瘍の成長を促進します。,低頻度で自然発生します。,D
164,ピークフローの結果を記録する際、3回の測定値は何リットル/分以内に収まるべきですか？,10リットル/分以内,20リットル/分以内,100リットル/分以内,30リットル/分以内,B
165,ピークフローメーターが記録するのは：,口を開けた状態で肺から吐き出される空気の最低速度,努力呼気肺活量,努力肺活量,口を開けた状態で肺から吐き出される空気の最高速度,D
166,パラセタモールを服用する際、患者が覚えておくべきことは次のうちどれですか？,ワーファリンなどの他の薬剤の効果を妨げる可能性があります。,「必要に応じて」のみ投与されるべきです。,市販の風邪薬にはパラセタモールが含まれることが多いため、患者さんは過剰摂取を防ぐために市販の風邪薬の含有物を注意深く確認するべきです。,発熱している患者には禁忌です。,C
167,次の分子のうちDNAの一部を形成しないのはどれですか？,プリン,ピリミジン,デオキシリボース,アミノ酸,D
168,黄疸について正しいのは次のうちどれですか？,青白い便と濃い色の尿が溶血性貧血の黄疸の特徴です,ビリルビンは肝臓で赤血球の合成に使われます,かゆみは閉塞性黄疸の徴候である可能性があります,黄疸のある静注薬物使用者の血液検体に感染危険のステッカーを貼ることは任意で決定できます,C
169,次のヌクレオチド塩基のうちRNAに見られないものはどれですか？,チミン,アデニン,ウラシル,グアニン,A
170,気管支呼吸音の特徴は,吸気成分のほうが大きく長く、呼気と吸気の間に隙間があります,呼気成分のほうが大きく長く、吸気と呼気の間に隙間があります,吸気成分のほうが大きく長く、吸気と呼気の間に隙間があります,呼気成分のほうが大きく長く、呼気と吸気の間に隙間があります,B
171,急性錯乱の原因として最も一般的な薬物は次のうちどれですか？,ヘロイン (アヘン剤),エクスタシー,アルコール,大麻,C
172,脳の大脳皮質の前頭葉は、次のうちどの機能を担っていますか？,睡眠/覚醒サイクル,形状を描く能力,他人の発話を理解する,視覚,B
173,手根骨は手首の小さな各種の骨です。名前を挙げてください。,舟状骨、月状骨、三角骨、豆状骨、大菱形骨、台形、有頭骨、有鉤骨,舟状骨、月の、三角骨、豆状骨、橈骨、尺骨、有頭骨,舟状骨、基節骨、上腕骨、有鉤骨、有頭骨,舟状骨、橈骨、尺骨、楔状骨、僧帽筋,A
174,翻訳のプロセスには次の存在が必須となります：,mRNA、tRNA、リボソーム,mRNA、リボソーム、RNAポリメラーゼ,DNA、mRNA、RNAポリメラーゼ,クロマチン、DNA、アミノ酸,A
175,「コアリング」とは何ですか？,静脈炎の症状。,薬剤の所望の効果に合わせた滴定,薬剤を血流に直接送達すること,密封されたバイアルから薬剤を引き出すとき、針でゴム栓の一部が切り取られてしまう可能性があります。,D
176,スピーキングバルブを使用する前に何を確認する必要がありますか？,患者が適切に嚥下できること,気管切開チューブが最初に挿入されてから7日後であること,カフの空気が抜かれていること,カフが膨らんでいること,C
177,薬剤の静脈内投与に関する次の記述のうち、正しいものはどれですか？,薬剤の静脈内投与はその作用を遅らせます。,静脈内投与は菌血症のリスクは低いです。,静脈内投与は薬剤を所望の効果に合わせて滴定できます。,静脈内カニューレは薬物と輸液の両方を投与するためには決して使用してはなりません。,C
178,次の因子のうちどれが酵素活性に影響する可能性がありますか？,温度,pH,特定の金属イオンの存在,上記のすべて,D
179,1～2秒持続する非常に強い収縮の初期エネルギー源はどれですか？,解糖,クレアチンリン酸化,クレアチンリン酸貯蔵,ATP貯蔵。,D
180,血圧の変化を検出するのは：,圧受容体,化学受容体,血管運動神経中枢,心臓血管中枢,A
181,血栓によってカテーテルが何度も詰まっています。あなたはどうすべきですか？,助けを呼びます。,医療スタッフに知らせます。,患者に知らせます。,カテーテルを抜去した後、再びカテーテルを挿入します。,B
182,水のpHはいくつですか？,3.5,7,12,6.25,B
183,カニューレはどのくらいの期間留置できますか？,24時間,36時間,48時間,96時間,D
184,代謝を決定するものは？,細胞内のタンパク質のサイズ。,アミノ酸の利用可能性。,遺伝物質の指示により生成されたタンパク質。,リボ核酸のアミノ酸組成。,C
185,すべてのヒト体細胞には染色体が何本ありますか？,3,20,23,46,D
186,カテーテル挿入の前に抗生物質を使用するのはどのような状況ですか？,患者が1週間カテーテルを留置している場合,患者が尿路感染症にかかっていない場合,患者が人工心臓弁を使用している場合,患者が要請した場合,C
187,首の拍動が動脈であることを示唆する特徴は次のうちどれですか？,揺れる耳たぶ,肝頸静脈逆流が陽性,体位による変動がない,首の付け根に圧力をかけるとインパルスを減少させる,C
188,解糖の律速酵素は：,ホスホリラーゼ,ヘキソキナーゼ,ピルビン酸デヒドロゲナーゼ,ホスホフルクトキナーゼ,D
189,痔核について正しいのは次のうちどれですか？,痔核からの出血は直腸からの（PR）下血を引き起こします ,妊娠は痔核を引き起こす素因です,第1度痔核からの出血は痛みを伴います,第2度痔核は肛門管に戻すことができません,B
190,選択的アンドロゲン受容体モジュレーター（Selective Androgen Receptor Modulators:SARM）とは：,アンドロゲン受容体に作用し、天然ステロイドホルモンの効果を模倣するステロイド剤。,アンドロゲン受容体に作用し、天然ステロイドホルモンの効果に拮抗するステロイド剤。,アンドロゲン受容体に作用し、天然ステロイドホルモンの効果を模倣する非ステロイド剤。,アンドロゲン受容体に作用し、天然ステロイドホルモンの効果を阻害する非ステロイド剤。,C
191,パルミチン酸（CH3(CH2)14CO2H）分子のβ酸化は：,アセチルCoA 8分子、若干のATP、水を生成します。,アセチルCoA 16分子のみを生成します。,二酸化炭素と水のみを生成します。,酸素を必要としません。,A
192,複数回のスプリント競技の間に血中濃度が増加するのはどのADP分解産物ですか？,アンモニア、ヒポキサンチン、尿酸,アンモニア、尿素、尿酸,アンモニア、尿素、クレアチニン,アンモニア、尿素、クレアチン,A
193,CPR（心肺蘇生法）を行うための最適な体位は：,半横臥位。,心臓の灌流を維持するために左に傾けます。,硬い面の上で平らに。,足を上げて床の上に。,C
194,非常に高強度の運動後にクレアチンリン酸を完全に再合成するのに通常かかる時間は：,約10秒,約30秒,約1分,約4分,D
195,肘はどのような種類の関節ですか？,球関節,癒合関節,滑膜性蝶番関節,平面関節,C
196,高張液とは：,正常なヒト細胞よりも溶質濃度が高い溶液。,腸管チューブを簡単に詰まらせる溶液。,正常なヒト細胞よりも溶質濃度が低い溶液。,繊維含有量の多い溶液。,A
197,頸静脈拍動を検査するときに必要がないことはどれですか？,患者の首の筋肉をリラックスさせる,橈骨動脈拍動と脈動のタイミングを合わせる,明るい照明,患者は45度の角度で横たわらせる,B
198,最大持続力は：,通常、競走中は一定です。,競走距離が長くなるにつれて低下します。,高脂肪食で改善されます。,筋肉のグリコーゲン含有量に反比例します。,B
199,速筋線維は：,比較的多数のミトコンドリアを持っており、ATPアーゼ活性が低いです。,比較的少数のミトコンドリアを持っており、ATPアーゼ活性が低いです。,比較的少数のミトコンドリアを持っており、ATPアーゼ活性が高いです。,比較的多数のミトコンドリアを持っており、ATPアーゼ活性が高いです。,C
200,血中乳酸蓄積率はどれによって決定されますか？,乳酸産生速度と乳酸流出速度,嫌気的解糖の速度,筋肉のグルコースの取り込み率,乳酸出現率と乳酸クリアランス率の差,D
201,解糖酵素が存在する場所は：,ミトコンドリア,核,細胞質,リソソーム,C
202,高エネルギーリン酸、ATP、およびクレアチンリン酸の分解から放出されたエネルギーが最大限の努力や力を発揮する運動を維持できるおよその時間は：,1～2秒,5～10秒,30～40秒,50～60秒,B
203,補欠分子族は：,細胞内のすべての酵素に必要です。,水素結合によって酵素と緩やかに結合します。,酵素活性のアロステリック修飾を可能にする酵素分子上の部位です。,酵素と強く結合し、酵素の活性のために必要とされます。,D
204,末梢神経障害に関して次のうち正しいものはどれですか？,感覚消失は靴下型分布によって証明されます,下肢では筋緊張は両側性に亢進します,反射が非常に活発でかつ強化されます。,筋力低下は遠位より近位で著明です。,A
205,腕の不随意運動について次のうち正しいものはどれですか？,アルコールは良性本態性振戦の振戦を悪化させます,片側バリズムは脳卒中による腕の遠位半分の麻痺が原因です,「ミルクメイド」グリップはジストニアでみられることがあります,書痙は局所性ジストニアの例です,D
206,慢性咳の原因として認められていないのはこれらの選択肢のうちどれですか？,胃食道逆流症,アンジオテンシン変換酵素阻害薬,長期喫煙,バルプロ酸ナトリウム,D
207,口腔内の洗浄に推奨されるのは次のうちどれですか？,過酸化水素,水,レモンとグリセリンの綿棒,生理食塩水,B
208,一般原則として、術後の鎮痛薬の使用に対する最善のアプローチは何ですか？,「必要に応じて」のみ薬を投与します。,定期的に薬を投与し、抑え切れない痛みには「必要に応じて」投与する追加の鎮痛薬を用意します。,長時間作用型の薬剤を1日2回使用します。,痛みスコアが高い場合にのみ投与します。,B
209,侵害受容性疼痛を最も適切に説明しているのがどれですか？,実際または潜在的な組織損傷による疼痛で、神経線維を刺激して脳に疼痛シグナルを送り始める化学伝達物質の放出を引き起こします。,神経または神経群への圧迫による疼痛。,特定の神経または神経群の障害であって、異常な疼痛シグナルの放出を引き起こします。,中枢神経系の障害に起因する、すなわち脳血管障害の後に起こる疼痛。,A
210,次の文を完成させてください。2 週間の連続したピークフロー値の変動は. . . の診断の指標とみなされます。,. . . 喘息,. . . COPD,. . . 肺炎,. . . 結核,A
211,カテーテルバルブを使用しないのはどの状況ですか？,患者が手術後の場合,患者が選択した場合,患者に膀胱知覚がある場合,尿を測定する必要がない場合,A
212,次のうちパジェット病について正しいのはどれですか？,長骨の弯曲が特徴的です,脊髄圧迫が一般的な合併症です,心不全は認められた合併症ではありません,病的骨折は特徴ではありません,A
213,心停止を確認した後の最初の行動は：,確実に救急チームや救急サービスに連絡します。,人工呼吸を2回行います。,胸部圧迫を30回行います。,患者がDNAR指示を持っているかノートを確認してください。,A
214,患者にカテーテルを挿入する急を要する理由は何ですか？,急性尿閉,尿路感染症,失禁,患者が要請したため。,A
215,次のうち正しいものはどれですか？,タンパク質の摂取量を1日あたり体重1kgあたり3グラム超まで増やすと、筋肉の成長が促進され筋力が向上します。,クレアチンサプリメントは筋力と体力を高めることができます。,アミノ酸サプリメントは筋力と体力を高めることができます。,筋肉の損傷は、収縮の短縮によって誘発されます。,B
216,入院時、入院中、退院時の患者の介護について法的責任を負うのは誰ですか？,指名された看護師,指名されたコンサルタント,病棟マネージャー,GP,B
217,持久力トレーニングは、筋肉が何をする能力を向上させますか？,より速く収縮する。,クレアチンリン酸を分解する。,脂肪と炭水化物を燃焼する。,無酸素的にエネルギーを生成する。,C
218,運動終板に到達する活動電位は次の放出を引き起こします：,神経筋接合部を横断するアセチルコリン。,筋膜上のナトリウム受容体に結合するナトリウムイオン。,筋繊維に沿って活動電位を開始するカルシウムイオン。,筋肉の代謝活動を増加させるノルアドレナリン。,A
219,あなたの患者は糖尿病です。このことはなぜ重要なのですか？,患者さんが出血しやすいため。,血糖値が不安定な場合、尿路感染症にかかりやすいため。,尿が透明であることが多いため。,カテーテルの結石化を起こしにくいため。,B
220,「受動運動」という語は何を意味しますか？,抵抗を伴う運動で、運動範囲の終わりでストレッチを行います。,抵抗を伴わない運動で、運動範囲の終わりでストレッチを行います。,抵抗を伴う運動で、運動範囲の終わりで停止します。,抵抗を伴わない運動で、運動範囲の終わりで停止します。,D
221,気管切開とは何ですか？,輪状軟骨の上方の気管前壁にある開口部。,輪状軟骨の下方の気管前壁にある開口部。,前胸壁にある開口部。,輪状軟骨の下方の気管後壁にある開口部。,B
222,吐血について次のうちどれが正しいですか？,低血圧（収縮期血圧<90mmHg）と頻脈（>100回/分）が懸念される特徴です,ビソプロロールを服用している患者の脈拍数が80/分であれば、安心できます,腹痛が常にあります,飲酒歴は重要ではありません,A
223,関節リウマチについて次のうちどれが正しいですか？,リウマチ因子は関節リウマチの25%の症例で見られます。,オリゴ関節炎の例です,貧血は一般的な所見です,ヘバーデン結節が特徴です,C
224,65歳以上に対してインターネットの情報源の提供を慎重に考慮すべきなのはなぜですか？,画面を読むのが難しいかもしれないため。,65歳以上のうちインターネットにアクセスできるのは30％未満であるため。,インターネットは若者向けであるため。,彼らはタイピングができないかもしれないため。,B
225,次のうち手根管症候群に関して正しいものはどれですか？,関節リウマチが原因である可能性があります,尺骨神経の圧迫が原因です,内側3本半の指に痛みとチクチク感があります,知覚異常は昼間に悪化します,A
226,トリカルボン酸回路（クレブス回路）が完全に1回転する間に、いくつのCO2分子とATP分子が生成されますか？,2個のCO2と2個のATP,2個のCO2と16個のATP,2個のCO2と12個のATP,2個のCO2と1個のATP,D
227,静注療法の潜在的な合併症のうち「周囲組織に水疱を生じる（刺激性の）薬剤や体液が漏出し、組織損傷を引き起こす」と説明されるものはどれですか？,溢出,静脈炎,炎症,浸潤,A
228,次のうち唾液中に存在し、抗菌作用を持つのはどれですか？,リゾチーム,アミラーゼ,塩化ナトリウム,粘液,A
229,ゲノムとは：,生物の体細胞に見られる染色体の数です。,生物の全DNA配列です。,生物が産生可能なタンパク質の全リストです。,全染色体のDNA配列です。,B
230,脳内のどの神経伝達物質の薬理学的薬剤による変化が疲労の発現に影響を与えることが示されていますか？,アセチルコリンとノルアドレナリン,ドーパミンとアセチルコリン,グルタミン酸とセロトニン,ドーパミンとセロトニン,D
231,スプリントのような全力運動において最初に疲労する線維型は：,I型筋線維。,Ia型筋線維。,IIa型筋線維,IIX型筋線維,D
232,筋肉から出て循環系に入る乳酸の主たる運命は：,肝臓で尿素に変換されます。,心臓でグルコースに変換されます。,腎臓を介して排泄されます。,他の組織に取り込まれ酸化されます。,D
233,運動中に最も急速にATPを再合成する方法は：,解糖,クレアチンリン酸の分解,トリカルボン酸回路 (クレブス回路),グリコーゲン分解,B
234,次のうち腕の感覚評価に関して正しいのはどれですか？,静脈穿刺針で痛みを検査することは許容されます,固有受容感覚は軽い触覚と同じ経路を介して感知されます,256Hzの音叉を使って振動感覚を検査するのが最適です,痛みのインパルスは主に脊柱を上って移動します,B
235,80～90分間の間欠的な高強度運動を行っている間の血糖値は：,頻繁に1～3mM上昇します。,比較的に変化はありません。,頻繁に1～3mM低下します。,低血糖レベルまで低下します。,A
236,ストーマ造設のの最も一般的な理由の一つは：,過敏性腸症候群。,痔核。,がん。,膀胱の不安定性。,C
237,外科支援は何に使用されますか？,脱出したストーマ,高出力のストーマ,ストーマ周囲のヘルニア,ストーマの後退,C
238,夜間に使用できるカテーテルバッグのサイズは？,350ml,500ml,1L,2L,D
239,嫌気性代謝とは、どのような状態でATPを生成することをいいますか？,ADPが関与せずに。,グリコーゲンを使用せずに。,酸素を使用せずに。,利用可能な酸素がない状態で。,C
240,アスリートの定常状態での酸素摂取量が5分間の運動で平均3.0 l/分である場合、約何kJのエネルギーが消費されますか？　,60kJ,150kJ,300kJ,500kJ,C
241,患者が手術台に4時間乗っています。圧迫損傷がみとめられるまでどれくらいかかりますか?　　,12時間,72時間,24時間,5日,B
242,エクリン腺とアポクリン腺はどちらも次の種類に属します。,汗腺,唾液腺,化学受容体,涙管,A
243,腕の力の評価について正しいのは次のうちどれですか？,Grade 3/5（MRCスケール）は重力が除去されたときにのみ腕が動くことを表します,肘の屈曲は上腕三頭筋によって生じます,肩の外転の神経根値はC5です,グレード1/5の力は、動きや筋肉収縮がないことを表します,C
244,点滴部位の痛み、紅斑、腫脹のうち2つが明らかにみとめられます。これは静脈炎スケールのどの段階であり、何をすべきですか？,ステージ1 - カニューレを観察する,ステージ2 - カニューレを再挿入する,ステージ3 - カニューレを再挿入し、治療を考慮する,ステージ0 - 何もしない,B
245,体液調節に主に関与するホルモンはどれですか？,抗利尿ホルモン,インスリン,アドレナリン,テストステロン,A
246,食事での炭水化物の摂取量が少ないことは：,10分未満のイベントでは運動パフォーマンスに影響しません。,安静時の筋肉pHに影響を与えます。,高強度運動のパフォーマンスを損なう可能性があります。,運動中は筋肉グリコーゲンへの依存度が高くなります。,C
247,運動からの回復中のクレアチンリン酸の再合成を阻害するものは：,クレアチンの過剰,過呼吸,酸素過剰,酸素不足,D
248,DNAからメッセンジャーRNAへの転写が行われるのは：,リボソーム上,サイトゾル内,核内,細胞分裂時,C
249,浮腫とは次のどれが存在する状態ですか：,過剰な血管内液,過剰な血管外液,過剰な頭蓋内液,過剰な壊死細胞,B
250,短時間作用型気管支拡張薬を最初に摂取するのはなぜですか？,迅速に気道を拡張し、他の薬剤の沈着を助けるため。,色分けされているため。,他の薬剤より温かいため。,他の薬剤より湿気が少ないため。,A
251,企図振戦に関して次のうち正しいものはどれですか？,安静時に悪化します。,パーキンソン病が原因です。,小脳病変が示唆されます。,算数障害は一般的な関連症状です。,C
252,グルコースはどのように筋肉細胞に輸送されますか？,GLUT4と呼ばれるタンパク質輸送体を介して,インスリンの存在下でのみ,ヘキソキナーゼを介して,モノカルボン酸輸送体を介して,A
253,酸素が使用されるのは：,解糖時,脂肪酸のアセチルCoAへの変換時,トリカルボン酸回路 (クレブス回路) 内で,グリコーゲン分解時,B
254,心臓の高さより上にある腕の血圧を測定するとどうなりますか？,血圧を正確に推定します。,血圧を過大評価します。,聴診間隙を引き起こします。,血圧を過小評価します。,D
255,筋骨格系の病歴を取る際に正しいのは次のうちどれですか？,薬剤が痛風の原因に関与している場合があります,下痢の病歴は関係ありません,椅子から立ち上がるのが困難な場合は、リウマチ性多発筋痛症と診断されます,関節のこわばりが5分間続く場合、関節病を示唆します,A
256,男性患者が自分の電気かみそりを病院に持参するよう勧められるのはなぜですか？,患者の快適さのため。,病院をできるだけ身近に感じてもらうため。,交差感染のリスクを最小限にするため。,患者が都合のいい時間に剃毛できるようにするため。,C
257,インスリンを分泌するのはどの臓器ですか？,胃壁細胞,膵臓,大腸の壁,自律神経系,B
258,患者に吸入器の使い方を教える際、薬剤の大部分が下気道に確実に届くようにするにはどう伝えますか？,吸入器を使う前に、小さく速い息をたくさん吸うように指示します。,吸入器を使うときは普通に呼吸するように指示します。,できる限り素早く手順を行うように指示します。,吸入器を使う際は、吸気の終わりに息を止めるように指示します。,D
259,ピークフロー値を記録するとき、患者はなぜできるだけ真っすぐに立つ/座る必要があるのですか？,肺の最大拡張と、測定値の精度や一貫性を確保するため。,すべての呼吸検査を行うのに最も快適な体位であるため。,患者が横臥位にあるとメーターのカウンターが動かないため。,彼らの技術を観察しやすくするため。,A
260,患者が気管切開を必要とするのはなぜですか？,麻痺後の声帯を修復するため。,嚥下を助けるため。,患者が人工呼吸器から離脱するのを支援するため。,首の手術の前であるから。,C
261,一般的に、運動の強度が高くなるほど、寄与割合が大きくなるのはどれですか？,有酸素エネルギー生産,無酸素エネルギー生産,TCA回路（クレブス回路）のATP生産への寄与,電子伝達系のATP生産への寄与,B
262,2番目に多い院内感染は何ですか？,尿路感染症,創傷感染,上気道感染症,人工呼吸器関連肺炎,D
263,筋細胞内のクレアチンリン酸が存在するのは：,ミトコンドリア,すべての細胞内区画,筋線維鞘,細胞質,D
264,患者の痛みの自己報告が重要なのはなぜですか？,医療スタッフが患者の痛みの強さを過大評価する可能性があるため。,医療スタッフが患者の痛みの強さを過小評価するため。,医療スタッフは痛みを客観的に評価する方法を持っていないため。,医療スタッフが、この情報を使用して最小限の鎮痛剤を処方し、投与することができるから。,C
