,Question,A,B,C,D,Answer
166,$(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$ を計算すると、次のうちどれになりますか？,20,40,0,10,B
167,"カナダでは 2014 年、大豆の平均卸売価格は 1 ポンド当たり 0.24 ドルでした。2015 年、大豆の平均卸売価格は 1 ポンドあたり 0.16 ドルでした。ある小売業者が 2014 年と 2015 年に 20,000 ポンドの大豆を購入した場合、2014 年から 2015 年にかけての小売業者の経費の変化率は何パーセントですか？",–8%,–33%,–50%,8%,B
168,直角三角形の辺の長さは $6$ と $b$ で、斜辺の長さは $c$ です。三角形の周囲は $18$ です。$c$ を計算しなさい。,18,\frac{15}{2},8,6,B
169,二等辺三角形の辺になることができない組み合わせは、次のうちどれですか？,2、2、3,2、2、4,4、12、12,5、5、5,B
170,ラマヌジャンさんとハーディさんは複素数を選ぶゲームをしました。もし 2 人の選んだ数の積は $32-8i$であり、ハーディさんが $5+3i$ を選んだなら、ラマヌジャンさんは何番を選びましたか？,32-8i,5+3i,4-i,4-4i,D
171,"点 $(3,6)$ が $y=g(x)$ のグラフ上にあり、すべての $x$ に対して $h(x)=(g(x))^2$ であるとき、 $y=h(x)$ のグラフ上にあるべき点が 1 つあります。その点の座標の和はいくつですか？",12,36,39,13,C
172,フィボナッチ数列は 1、1、2、3、5、$ldots$ の数列であり、各項は前 2 項の和です。数列の $100^{\mathrm{th}}$ 項を 4 で割ったときの余りはいくつですか？,2,3,4,5,B
173,時間 $t$ (秒) における砲弾の高さ (メートル) は、$h(t) = -4.9t^2 + 14t - 0.4$ で与えられる軌跡をたどります。砲弾が高さ $6$ メートルより上にある時間は、不等分数として何分間ですか？,\frac{5}{7},\frac{7}{12},\frac{12}{7},\frac{7}{5},C
174,もしウェインさんが文字「Y」を母音と考えるが、クリステンさんはそう考えず、母音は5つしかないと考えるなら、26 文字のアルファベットの中から無作為に選んだ文字が母音である確率は、ウェインさんの考えの方がクリステンさんの考えより何パーセント高くなりますか？,5%,6%,20%,30%,C
175,$1990\times1991 - 1989\times1990$ という式があります。この式と等価な計数はいくつですか？,5,8,3980,1160,C
176,"新しい職場でのパトリシアさんの初任給は 20,000 ドルです。入社 1 年後、彼女の給料は 10 ％ アップし、2 年後も前年より 10 ％ アップします。この 2 年後、彼女の給料はどれくらいになっていますか？","$24,200","$24,000","$22,000","$4,000",A
177,"集合 $$\{1,2,3,\ldots,100\}$$ の中から無作為に選んだ整数が 2 で割り切れ、かつ 3 で割り切れない確率はどれくらいですか？答えを公約数で表しなさい。",\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
178,もし標準的な 6 面体のサイコロを 5 個振り、それぞれのサイコロの面に書かれた数字を掛け合わせるなら、その結果が合成数になる確率はどれくらいですか？,\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
179,半径 2 の球から、中心からそれぞれ 1 単位離れた 2 つの平行平面によって立体が裁断されます。この立体の体積はどれくらいですか？,8π,32π/3,25π/3,22π/3,D
180,もし $x+y$ に対する $2x-y$ の比が 2 対 3 なら、$x$ と $y$ の比はいくつですか？答えを公約数で表しなさい。,\frac{5}{4},\frac{4}{5},\frac{5}{2},\frac{2}{5},A
181,曲線がパラメータで与えれる式は,π/2,π,2 + π,2π,D
182,"直交座標平面上で、点 $(1,2) $ と $(7,4)$ は正方形の対向する頂点です。この正方形の面積はどれくらいですか？",20,34,40,\sqrt{40},A
183,二次方程式 $2x^2+5x+12=19-7x$ には 2 つの解があります。これらの解の正の差はいくつですか？,2,\sqrt{2},5\sqrt{2},5,C
184,和が $1^2 + 2^2 + 3^2 + 4^2 + \cdots + n^2 = n(n+1)(2n+1) \div 6$ となります。$21^2 + 22^2 + \cdots + 40^2$ の値はいくつですか？,41,22140,19270,2870,C
185,6 面のサイコロを 6 個振ります。サイコロのうち 3 つが素数を表し、残りが合成数を表す確率はどれくらいですか？,\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
186,$\log_8 2$ を求めなさい。,\frac{1}{4},4,3,\frac{1}{3},D
187,正三角形の辺の長さが 8 である場合、この三角形と同じ外周を持つ正方形の面積はどれくらいですか？,9,16,36,49,C
188,ある数 $x$ を因数分解すると $107cdot109^5$ となり、$107$ と $109$ は素数です。$x^{11}$ の素因数分解における $109$ の指数はいくつですか？,9,55,21,11,B
189,$M=4a^2 - 2b^2 +a$ とします。$a=5$、$b=3$ のときの $M$ の値を $j$ とし、$a=-1$、$b=4$ のときの $M$ の値を $k$ とします。$j+2k$ を計算しなさい。,29,28,27,26,A
190,ベンは 20 面体のサイコロを 4 個振り、それぞれのサイコロには 1～20 までの番号が振ってあります。サイコロのうちちょうど 2 個が偶数を示す確率はどれくらいですか？,\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
191,$m$ と $n$ が奇数の整数のとき、$(m+n)^6$ を展開して奇数の項はいくつありますか？,4,2,1,9,A
192,ある顧客は、48 インチのテレビの幅が、画面の水平方向の長さ に沿ったものなのか、画面の対角線に沿ったものなのか分かりません。テレビ画面の縦と横の比が 5 対 3 である場合、横の長さではなく画面の対角線に沿って測った場合、テレビ画面の横の長さはインチ単位でどの程度短くなりますか？,3,7,8,9,B
193,クレアリー先生のクラスとヌトゥアラ先生のクラスがコンピューター室に入ります。コンピューターは 20 台あるが、そのうちの 2 台は作動しません。クレアリー先生のクラスは 14 人、ヌトゥアラ先生のクラスは 12 人です。すべての生徒がコンピューターを使わなければならず、1 台のコンピューターを使えるのは最大 2 人までだとすると、コンピューターを 1 人で使える生徒の最大数は何人ですか？,2,6,10,14,C
194,"標準的なサイコロを 3 つ振ったとき、$a,b,c$ という数字が出ました。$abc = 180$ となる確率を求めなさい。",\frac{1}{30},\frac{1}{72},\frac{1}{71},\frac{1}{70},B
195,ビンの中に緑色の玉が 5 個と紫色の玉が $k$ 個入っています。ビンの中からランダムに玉を 1 個引きます。緑色の玉が引かれた場合、プレイヤーは 2 ドルを獲得するが、紫色の玉が引かれた場合、プレイヤーは 2 ドルを失います。このゲームをプレイして獲得できる期待値が 50 セントだとすると、$k$ はいくつですか？,6,12,3,4,C
196,$p$、$q$、$r$ を定数とします。方程式 $(x-p)(x-q) = (r-p)(r-q)$ の 1 つの解は $x=r$ です。$p$、$q$、$r$ を用いてもう 1 つの解を求めなさい。,pqr,pq-r,p-q-r,p+q-r,D
197,行列 A の次元が 2 × 7、行列 B の次元が 7 × 5 である場合、積行列 AB の次元はどれですか？,2 × 2,2 × 5,5 × 2,7 × 7,B
198,"$x-3$ と $y+3$ が $7$ の倍数だと仮定します。$x^2+xy+y^2+n$ が $7$ の倍数になる最小の正の整数 $n,$ はどれですか？",2,6,4,5,D
199,すべての実数 x について g (x) = f (–x) であり、(3、2) が g のグラフ上の点である場合、次のどの点が f のグラフ上になければなりませんか？,(3、2),(3、–2),(–3、2),(–3、–2),C
200,グレディが自転車に乗る速度は弟のノアより $60\%$ 速く走ります。グレディが 2 時間でノアより $12$ マイル遠くまで走ったとき、ノアの速度は時速何マイルですか？,32,20,10,7.2,C
201,袋に赤 4 個と青 6 個のビー玉が入っています。ビー玉が 1 個選ばれて入れ替えられずに、次に 2 個目が選ばれます。両方が同じ色である確率はどれくらいですか？,\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
202,4 で割ったときの余りが 1 で、3 で割ったときの余りが 1 で、5 で割ったときの余りが 2 となる最小の整数はいくつですか？,67,43,57,37,D
203,$|n| < |n-3| < 9$ の整数解の和はいくつですか？,-9,-14,14,9,B
204,(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
205,複素数 z = a + bi について、a と b は正の整数であり、z^3 + z^2 + z は実数であることが分かっています。b の最小値を求めなさい。,10,1,6,11,D
206,$x$ と $y$ は反比例します。$x$ と $y$ の和が 42 のとき、 $x$ は $y$ の 2 倍です。$x=-8$ のとき、$y$ の値はいくつですか？,-49,-7,-40,40,A
207,26 フィートの梯子が建物に寄りかり、その足が毎秒 3 フィートの速度で建物から離れます。梯子の足が建物から 10 フィート離れたとき、頂部は毎秒 r フィートの速度で下降しています。ここで、r はいくつですか？,46/3,3/4,5/4,5/2,C
208,方程式 $x + 2y + 3 = 0$ のグラフは、方程式 $ax + 2y + 3 = 0$ のグラフと垂直です。$a$ の値はいくつですか？,-4,-13,-9,-15,A
209,ある幾何級数の $n^{\text{th}}$ 項は $a\cdot r^{n-1}$ で与えられ、ここで、$a$ と $r$ は正の整数であり、$r$ は 1 より大きい。ビルは、この数列の中から異なる $k$ 個の数字を選び出す。$k$? の取りうる最大の値はいくつですか？,4,5,8,16,A
210,オーウェンさんがウエスト 32 インチのブルージーンズを履いているとして、彼のウエスト周囲が 15 ％ 増加した場合、オーウェンさんが履かなければならない新しいジーンズのウエストサイズは何インチ（最も近い整数インチ）になりますか？,35 インチ,36 インチ,37 インチ,38 インチ,C
211,デビッドさんが立方体に塗るのに必要な絵の具の量は、その表面積に正比例します。もし彼が 16 クォートのペンキで一辺の長さが 2 フィートの立方体に完全に塗ることができるなら、彼は 169 クォートのペンキでどれくらいの広さの立方体（一辺の長さの単位がフィート）に塗ることができますか？,\frac{13}{4},8,\frac{13}{2},13,C
212,5 と 211 の間にある奇数の完全平方数はいくつありますか？,2,25,6,75,C
213,\[\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}\] である場合、$x$ を求めなさい。,\frac{3}{4},\frac{1}{4},\frac{1}{2},\frac{1}{8},D
214,6 人の学生から 5 人を選ぶ方法は何通りありますか？,12,3,5,6,D
215,次のうち、垂直対称軸を持たない母音はどれですか？,A,E,I,O,B
216,関数 y = 5 + 3 * sin(pi – x) の値域はどれですか？,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
217,"F(t) = (t^2 + 1, 2^t) で定義される曲線の接線について、y = 4 の点での方程式を書いてください。",y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
218,ジョンさんには 5 人の子供がいます。そのうち少なくとも半分が女の子である確率は何％ですか？（男の子が生まれる確率と女の子が生まれる確率は同じであり、その逆も同じであると仮定できます。）,\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
219,放物線 $y_1 = x^2 + 2x + 7$ と直線 $y_2 = 6x + b$ が 1 点でののみ交わるとき、$b$ の値はいくつですか？,7,3,12,4,B
220,"f(x) = 2 sin x + sin 4x は区間 [0,π] 上のいくつの点で平均値の定理を満たしますか？",1,2,3,4,D
221,5 年前、現在のコンピューターの半分の速度で動作するコンピューターの価格は 2 倍でした。現在のコンピューターの速度対価格比は、古いコンピューターの速度対価格比の何パーセントですか？,20,400,32,\frac{2}{5},B
222,ベンさんが 6 面体のサイコロを 2 つ振ります。出た目のうち大きい方の目の数の期待値はいくつですか？答えを分数で表してください（2 つの目の数が同じである場合、その数を「大きい方の」数とします）。,\frac{161}{6},\frac{161}{36},161,\frac{161}{3},B
223,$$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$ を求めなさい。注：実数 $x$ に対して、$\lceil x \rceil$ は $x$ 以上となる最小の整数を表します。,112,111,2006,110,A
224,円周が $12\pi$ 単位の円の半径と同じ長さの辺を持つ正方形の面積を平方単位で表すといくらになりますか？,10,11,12,36,D
225,f(x) = 3x、g(x) = 5x + 3、h(x) = 1 – x^2 である場合、f(g(h(x)))=,15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
226,ある消費者レポートから、3 種類の歯磨き粉チューブについて以下のことが分かりました：Bright は Fresh より容量が $60 \%$ 多く、Glow より容量が $25\%$ 少ない。Glow は Brightより容量が $25\%$ 少なく、Fresh より容量が $33\frac{1}{3} \%$ 多い。Fresh は単位体積当たり価格は $\$1.00$ です。Glow の単位体積当たり価格は何セントですか？,90,120,60,320,A
227,y 軸、y = e^x、y = 2 で囲まれた領域を y 軸の周りに回転させたときにできる立体の体積を求めてください。,0.296,0.592,2.427,3.998,B
228,$\frac{1}{n}$ が有限小数であり、$n$ が 9 の位を含む最小の正の整数 $n$ はいくらですか？,32,64,4096,256,C
229,これまでに 5 回の挑戦で、サラは 50 メートルを 86 秒、94 秒、97 秒、88 秒、96 秒で泳ぎました。6 回目の挑戦で、彼女は中央値を 92 秒まで下げました。この 6 回目の挑戦のタイムは何秒でしたか？,92,90,87,10,B
230,2 つの正の整数の最小公倍数をそれらの最大公約数で割ると、結果は 33 になります。一方の整数を 45 とする場合、もう一方の整数の取りうる最小値はいくつになりますか？,165,46,45,9,A
231,x^3 + xy - y^2 = 10 で定義される曲線が垂直な接線を持つ条件は、x = ,0 または –1/3,1.037,2.074,2.096,C
232,ジョンさんは、赤、緑、青のビー玉を 1 個ずつ含む、異なる色のビー玉を 12 個持っています。もし彼が 赤，緑，青のビー玉を 1 個ずつ選ぶとすると、4 個のビー玉を選ぶ方法は何通りありますか？,252,276,441,84,A
233,4 ダップ = 7 ヤップ、5 ヤップ = 3 バップとすると、42 バップは何ダップに相当しますか？,28,21,40,30,C
234,$a=42$ のとき、$left(≖frac{1}{a}≖right)^4 ≖cdot 2 ≖a^4+a^{2+1-3}$ を計算してください。,0,1,2,3,D
235,ゾーイさんは中庭にレンガを積もうとしています。セールスマンは、中庭を厚さレンガ 1 個分で覆うのに、できるだけ多くのレンガをゾーイさんに売りたいと考えていますが、余分なレンガは持っていません。中庭の面積は 12 フィート x 10 フィートの長方形で、それぞれのレンガは 4 インチ x 6 インチ x 2 インチです（1 フィート = 12 インチ）。セールスマンが販売目標を満たすために販売できるレンガの最大数は何個ですか？,"5,760","2,880","2,160","1,440",C
236,鉛筆 11 本はペン 3 本と同じ値段です。もし鉛筆 7 本の値段が $\$ 9.24$ とすると、鉛筆 1 本の値段は何セントですか？,11,33,36,52,C
237,研究室の 1 台のコンピューターは、5 分ごとにデータをバックアップするようにプログラムされています。もう 1 台のコンピューターは、2 分ごとにデータをバックアップするようにプログラムされています。2 台のコンピューターが 24 時間で同時にデータをバックアップする回数を求めてください。(コンピューターは24時間の開始時にはバックアップしないと仮定します)。,144,12,6,36,A
238,次の分数を、分母を有理化して単純化してください： $$frac{4}{2sqrt{108}+2sqrt{12}+2sqrt{27}},\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
239,関数 f (x) = xe^{–x} の最大値はいくつですか？,1/e,e,1,-1,A
240,4 軒の家に 4 個の荷物が 1 個ずつ配達されます。もしこれらの荷物が無作為に配達されると、そのうちちょうど 2 個が正しい家に配達される確率はいくらですか？答えを公分数で表してください。,\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
241,フィギュアスケーターが右にスピンを始めるとき、北を向いています。彼女は 2250 度スピンします。スピンを終えたとき、彼女はどの方向（北、南、東、西）を向いていますか？,北,東,南,西,B
242,sqrt{18cdot n  \cdot 34}$ が整数になる $n$ の最小の正の整数値は、次のうちどれですか？,15,10,17,34,C
243,$12$ は正の整数と負の整数の何倍ですか？,1,4,12,3,C
244,ロウィーナさんは $14$ 時間で部屋を塗ることができますが、ルビーさんは $6$ 時間で塗ることができます。もしロウィーナさんが $x$ 時間塗り、ルビーさんが $y$ 時間塗れば半分を塗れ、ロウィーナさんが $y$ 時間塗、ルビーさんが $x$ 時間塗れば部屋全体を塗ることができます。順序対 $(x、y)$ を求めなさい。,(\frac{11}{10}、\frac{11}{10}),(\frac{231}{20}、\frac{21}{20}),(\frac{231}{40}、\frac{21}{40}),(1、1),C
245,第 1 象限内で、バラ曲線 r = sin 3θ の垂直接線はどこにありますか？,どこにもない,θ = 0.39,θ=  0.47,θ = 0.52,C
246,ある放射性物質の半減期を 8 年とすると、その物質の 3 分の 2 が崩壊するのに何年かかりますか？,4.68,7.69,12.21,12.68,D
247,線に沿って動く物体の速度は v(t) = t cos(t) - ln (t + 2) です。ここで、0 <= t <= 10 です。物体は何回向きを変えますか？,0 回,1 回,2 回,3 回,C
248,120 の約数であり、40 の約数でもある正の整数はいくつありますか？,1,3,4,8,D
249,"$2u$ も $-20u$ も区間 $(-\infty,-1)$ に入らないようなすべての $u$ からなる区間はいくらですか？",[-\frac{1}{2}、0],[-1、1],[-\frac{1}{2}、-\frac{1}{20}],[0、2],C
250,Y 軸と点 (2、7) の最短距離はいくらですか？,1,2,3,7,B
251,$2^{1001}-1$ と $2^{1012}-1$ の最大公約数はいくつですか？,1,2049,2048,2047,D
252,潮の満ち引きが変わると、湾内の水位は正弦波状に変化します。本日午前 8 時の満潮時、水位は 15 フィートでした。6 時間後の午後 2 時の干潮時、水位は 3 フィートでした。本日正午の水位は、1 時間あたり何フィートの速度で下がりましたか？,3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
253,ある人が東に 3 マイル歩き、次に北に向いて 10 マイル歩き、次に西に向いて 6 マイル歩き、最後に南に向いて 16 マイル歩きました。その人が出発点から歩いた距離は何マイルですか？,3.4,6.7,9.2,12.8,B
254,"テリーさんがファーストフード店を開店しました。開店にかかる初期費用は 800,000 ドル。毎日の営業費は 250 ドル、人件費は 400 ドルです。レストランを開店して“ D ”日経過したら、総費用はいくらになりますか？","800,000 + 150 D","800,000 + 650 D","800,000 − 650 D","650 + 800,000 D",B
255,$f(x)$ を可逆関数とし、 $f(2)=f^{-1}(2)=4$ とします。$f(f(2))$ の値はいくつですか？,1,2,4,0,B
256,もし $725x + 727y = 1500$ かつ $729x + 731y = 1508$ なら、 $x - y$ の値はいくつですか？,725,-2,2,-48,D
257,$15$ 未満の正の偶数整数を 2 つ考えます。この 2 つの数の和と積を足すとき、値は何通りになると考えられますか？,21,27,49,45,B
258,公正な 6 面サイコロを 2 個振るとします。出た目の合計が 4 になる確率はどのくらいですか？,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
259,不等式 $x^2-6x+c<0$ が $x$ に対して実数解を持つように、 $c$ の正の値をすべて求め、その答えを区間記法で表しなさい。,(0、9),(1、1),(6、0),(6、6),A
260,高さが長さ 10、12、15 を持つ三角形の面積を計算しなさい。,56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
261,モールス信号では、各記号は一連のダッシュとドットで表されます。合計 1、2、3、4 個のドットおよび／またはダッシュの並びを使って記号をいくつ表すことができますか？,3,4680,30,10,C
262,2 つの数字を足すと 19 で、その積は 70 です。この 2 つの数はそれぞれいくつですか？,5、14,7、10,4、15,3、16,A
263,ある劇団の団員数は 8 人で、そのうち 4 人が女性です。主役は女性 1 人、男性 1 人、そして男女どちらでも演じられる 3 種類の対象が登場する劇の配役は何通りありますか？,640,720,8,1920,D
264,衛星の軌道は、パラメトリック方程式 x = 4 cos(t) + cos(12t)、y = 4 sin(t) + sin(12t) で与えられます。t = 1 のときの上向きの速度はどのくらいに相当しますか？,2.829,3.005,3.999,12.287,D
265,"アレックスさんは、銀行から $\$10,\!000$ 借りたいと考えています。彼は銀行から 2 つの選択肢が与えられています。1 つ目は、年利 $10\%$、四半期複利の 10 年ローンで、5 年後に彼は借りた金額の半分を返済しなければなりません。残りの半分の金額には引き続き利息がつき、10 年後に残額を返済します。2 つ目は、単純な年利 $12\%$ の 10 年ローンで、支払いは 10 年後の一括払いだけです。彼が返済しなければならない、2 つの方式の総額の差について正しいものを、次のうちから選んでください。なお、答えは、1ドル未満を四捨五入してください。",16401,16400,382,383,C
266,f が傾き 0 でない一次関数で、c < d のとき、次のうちどれが偽でなければなりませんか？,f (c) = f (d),f (c) ≠ f (d),f (c) > f (d),f (c) < f (d),A
267,もし F(3) = 8、F′(3) = -4 とするなら、F(3.02) はおよそいくつになりますか？,-8.08,7.92,7.98,8.02,B
268,ボブさんは毎朝 6 面ダイスを振ります。彼は合成数の目が出たら、甘いシリアルを食べ、素数の目が出たら、甘くないシリアルを食べます。1 が出たら、もう 1 回ダイスを振ります。うるう年以外の年に、彼がダイスを振る回数は何回と予想されますか？,\frac{5}{8},\frac{1825}{4},\frac{5}{4},438,D
269,式 $-2x^2-20x-53$ を $a(x+d)^2+e$ の形で書くとき（式中、$a$、$d$、$e$ を定数とします）、和 $a+d+e$ はいくつになりますか。,-80,0,6,53,B
