,Question,A,B,C,D,Answer
122,グルコース代謝に関する次の記述のうち、正しいものはどれですか？,グルカゴンは解糖速度を増加させます,解糖にはNADP+が必要です,解糖では、グルコースは2つの三炭素生成物に分解されます,赤血球における解糖の最終生成物はピルビン酸です,C
123,ヒトの高血圧を改善することが示されている食事成分は何ですか？,カリウム,ナトリウム,多価不飽和脂肪酸,コレステロール,A
124,脂肪には通常、以下の濃度でトリアシルグリセロールが含まれています,75～95%,50～75%,95%超,50%未満,C
125,タンパク質構造に関する次の記述のうち、正しいものはどれですか？,タンパク質のアミノ酸配列は三次構造です,システインの-SH基が酸化されて形成するジスルフィド架橋によって、アミノ酸は消化できなくなります。,リシンの&epsiv;-アミノ基とグルタミン酸のカルボキシル基との間の架橋によって、アミノ酸は消化できなくなります。,すべてのタンパク質は同一の二次構造をもちます,C
126,曝露に関する次の記述のうち、正しいものはどれですか？,「曝露」とは、健康に有害または有益な可能性のある何らかの因子との接触を指します。,曝露された個人は、疾患のリスクが高いです。,食事摂取は、個人が自分が食べるものを選択するため、「曝露」ではありません。,高い肥満度指数（BMI）は様々な健康状態の危険因子であるため、単一の曝露として扱うことはできません。,A
127,過去8～10週間の平均血漿グルコース濃度を調べる検査は,ヘモグロビンA1c,経口的ブドウ糖負荷試験（OGTT）,フルクトサミン検査,空腹時血糖値,A
128,体重（kg）の単位あたりのエネルギー消費量が最も少ない臓器はどれですか？,脳,腎臓,肝臓,骨格筋,D
129,遺伝子組み換え（GM）食品は、世界の食料安全保障と気候変動に対処するための貴重なツールですか？,いいえ。がんを引き起こす可能性があり、その他の健康影響も未知であるため、消費者に受け入れられないからです。,はい。栄養の質の継続的な改善だけでなく、世界のためのより豊富で経済的な食糧を提供することができるからです。,はい。非遺伝子組み換え食品よりも安いからです。,いいえ。遺伝子組み換え食品は気候変動の速度に適応できないからです。,B
130,イソフラボン（植物エストロゲン）、イノシトールリン酸（フィチン酸塩）、リグナン（植物エストロゲン）、イソチオシアネート、インドール、フェノール、硫化物、チオールなどのフラボノイド（ポリフェノール）に共通することは何ですか？,これらはすべて食物繊維源です,これらはすべて植物性食品に由来します,これらはすべてビタミンです,これらはすべて栄養素です,B
131,ビタミンD欠乏症で増加するのは次のうちどれですか？,プロトロンビンの血漿中濃度,プレプロトロンビンの血漿中濃度,アルカリホスファターゼの血漿中活性,酸性ホスファターゼの血漿中活性,C
132,「狂牛病」が食品選択に最も大きな影響を与えた原因は次のうちどれですか？,リスクの認識の違い,食肉価格の上昇,農家や食品生産者が政府を信用していないこと,科学者が食肉の代替品を研究していること,A
133,グリセミック指数の定義は次のうちどれですか？,食物を摂取した後の血糖値の上昇。,同量の食パンを摂取した後と比較した、食物を摂取した後の血糖値の上昇。,食物を摂取した後の血中インスリン濃度の上昇。,同量の食パンを摂取した後と比較した、食物を摂取した後の血中インスリン濃度の上昇。,B
134,"次の記述のうち、正しいものはどれですか？
胎児の発育障害は子宮内発育遅延（IUGR）と呼ばれます。IUGRの定義はどれと同じですか？",低出生体重（LBW）,超低出生体重（VLBW）,在胎期間の集団閾値を下回る出生体重,早産,C
135,食物繊維に関して最も正しいのは、どの記述ですか？,発酵の最終産物は主にリンゴ酸、コハク酸、プロピオン酸です,ヒトの糞便を用いた試験管内での発酵試験は、可溶性形態も不溶性形態も24時間以内に完全に発酵することが示されています,ヘミセルロース、ペクチン、イヌリンなどの繊維源は、短鎖脂肪酸に急速に発酵され、結腸に栄養効果をもたらします,糞便の膨張は、主にセルロースなどの不溶性繊維の作用によって起こります,C
136,次のうち、高所得国の高齢者でビタミン欠乏やミネラル欠乏のリスクが高まる理由ではないものはどれですか？,所得が低いため、栄養価の高い食品を購入する能力が低い,運動能力が低下し、屋外で日光を浴びる時間が少ない,胃内因子が少ない,組織の代謝回転に必要な栄養素の量が多い,D
137,未治療の齲蝕の世界的な有病率はどれくらいと推定されますか？,20%,40%,60%,80%,B
138,骨量増加は,胎児期の最初の10週間で急速に進行します,乳児期は遅いです,小児期、青年期および若年成人期で、高齢期の骨折リスクを予測するものです,女性では閉経後に特に高くなります,C
139,神経性無食欲症の診断的特徴とみなされないのは次のうちどれですか？,抑うつ症状,顕著な体重減少,ボディイメージのゆがみ,太ることへの恐怖,A
140,妊娠中および乳児期に長鎖脂肪酸であるEPAとDHAを補給すると、以下の効果が得られる可能性があります,視機能,運動能力,行動障害,記憶,A
141,アルコール依存症患者のチアミン欠乏は以下を引き起こします,ウェルニッケ・コルサコフ症候群,クッシング症候群,脂肪肝,性腺機能低下症,A
142,ヒトDNAにおいて、5'位でメチル化されているヌクレオチド塩基はどれですか？,アデノシン,チミン,シトシン,グアニン,C
143,細胞内の脂肪代謝に関して、次の記述のうち正しいものはどれですか？,非エステル化脂肪酸が細胞に取り込まれる機構は、拡散のみです,非エステル化脂肪酸が細胞に取り込まれる機構は、拡散と、脂肪酸結合、トランスロカーゼ、輸送タンパク質が関与する担体輸送との組み合わせです,非エステル化脂肪酸が細胞に取り込まれる機構は、拡散と、脂肪酸エステル化、合成、輸送タンパク質が関与する担体輸送との組み合わせです,非エステル化脂肪酸が細胞に取り込まれる機構は、脂肪酸結合、トランスロカーゼ、輸送タンパク質が関与する担体輸送のみです,B
144,食事性タンパク質の消化率に関する次の記述のうち、正しいものはどれですか？,植物性タンパク質の消化率は、動物性タンパク質に比べて一般的に低いです。,食肉タンパク質の消化率は、植物性タンパク質に比べて低いです。,消化率は回腸末端でのみ測定可能です,消化率は糞便消化率としてのみ測定可能です,A
145,基礎代謝率（BMR）は,楽な座位で測定します,甲状腺機能低下症でも甲状腺機能亢進症でも変わりません,過剰体重の一部が除脂肪量であるため、体重増加後に高くなります。,体重減少後には変わりません。,C
146,減量中の体脂肪の変化を推定する最良の方法はどれですか？,BMI,DXA,4コンパートメントモデル,MRI,C
147,次の記述のうち、正しいものはどれですか？,コレステロールは主に細菌細胞の細胞壁に存在します,コレステロールは主に哺乳動物細胞の細胞壁に存在します,コレステロールは主に酵母細胞の細胞壁に存在します,コレステロールは主に植物の細胞壁に存在します,B
148,肥満の発生における腸の役割に関する次の記述のうち、状況を最も適切に表しているのはどれですか？,肥満は、消化管ホルモンの分泌が乱れ、PYY分泌が満腹シグナルを出さなくなるために起こります。,腸/脳の信号伝達経路は、病的肥満の人であってもエネルギー摂取量を必要量の2%以内に制御します,問題は貪欲と飽食であり、それによって人々は習慣的に強い満腹信号を無効にしてしまいます,大量に食べた後でも、おいしい加工食品からの味覚信号が満腹信号を無効にしてしまいます。,B
149,前立腺がんのリスク増加に関連する因子はどれですか？,インスリン様成長因子-1,食物脂肪,アルコール,塩,A
150,次のうちビタミンAの機能でないものはどれですか？,血液凝固タンパク質の合成,ビタミンD受容体の活性化,甲状腺ホルモン受容体の活性化,遺伝子発現と細胞分化の調節,A
151,次の確定値のうち、糖尿病の診断閾値を満たすものはどれですか？,空腹時血糖値 ? 140 mg/dl,ランダム血糖値 > 160 mg/dl,食後2時間血糖値≧126 mg/dl,空腹時血糖値≧126 mg/dl,D
152,骨格筋組織の基本的な機能単位は何ですか？,筋繊維,サルコメア,筋原線維,筋小胞体,B
153,過去20年間に、早期の経験とその後の健康との関連を示す疫学的研究の知見を受けて、母体の栄養に対する関心が高まっています。次の記述のうち正しいものはどれですか？,早期の生活が重要であるように見えるかもしれませんが、観察された心血管疾患や2型糖尿病のリスクとの関連は、成人後生活様式によってほぼ説明することができます。,早期の経験とその後の健康との間に観察された関連は、英国の研究においてのみ観察されています。,疫学的エビデンスによると、プログラム化された生理機能の差は、出生前のイベントと出生後早期のイベントとのみ関連しています。,疫学的エビデンスによると、プログラム化された生理機能の差は、出生前のイベントと出生後早期のイベントに関連しています。,D
154,人口増加が食料生産の増加を上回ると結論付けたT.R.マルサスは正しかったのですか?,いいえ、技術革新と制度的革新によって、食料供給は人口増加に追いつく以上のことが可能になりました。,はい、人口が食料供給を完全に圧倒していないのは、広範囲の飢饉のみが理由です。,いいえ。しかし、供給が人口増加に追いついているのは、遺伝子組み換え食品の導入のみが理由です。,いいえ。しかし今後10年間は人口増加に供給が追いつく可能性は低いでしょう。,A
155,ヒストンとは何ですか？,脂質,炭水化物,ヌクレオチド,タンパク質,D
156,ヒトの栄養におけるタンパク質の質を評価する方法に関する次の記述のうち、正しいものはどれですか？,ラットタンパク質効率比測定法（PER）は、ヒトの栄養におけるタンパク質の質を評価する優れた方法です。,正味タンパク質利用率測定法（NPUR）は、ヒトの栄養におけるタンパク質の質を評価する最良の方法です。,動物成長アッセイは、ヒトの栄養における食事タンパク質の質を過小評価します,成長中のラットは、ヒトの栄養におけるタンパク質の質を評価するための優れたモデルです。,C
157,アルコールはがん発生の大きな危険因子です。がん発生において重要な役割を果たすアルコール代謝物はどれですか？,脂肪酸エチルエステル（FAEE）,酢酸,アセトアルデヒド,アルコール,C
158,菜食主義者の肥満度指数（BMI）は、肉食者と平均でどのくらい違いますか？,BMI 3単位,BMI 0.5単位,BMI 1単位,BMI 2単位,C
159,高齢者の食事と栄養状態に関するに関する次の記述のうち、正しいものはどれですか？,諸報告では、高齢者は、エネルギー摂取における脂肪摂取の割合が、推奨される寄与率よりも低いことが示唆されています。,複数の微量栄養素欠乏症は、高所得国の高齢者に広くみられます。,高齢者は一般に、若年成人よりもエネルギー摂取量が少ないです。,高齢者の食事摂取量にはほとんどばらつきがありません。,C
160,腸管腔から吸収されたコレステロールと脂肪酸は、どの種類のリポタンパク質にまとめられて、腸細胞からリンパ液に分泌されますか？,カイロミクロンとHDL,カイロミクロンとVLDL,HDLとLDL,VLDLとHDL,A
161,次のビタミンのうち、一炭素代謝に関与するものはどれですか？,葉酸,リボフラビン,チアミン,ビタミンC,A
162,次のうち、糖尿病患者に対する運動の有益な効果でないのは、どれですか?,トリグリセリドの減少,低血糖,インスリン感受性の増加,高血圧の制御,B
163,次のうち、糖新生の基質になることができないものはどれですか？,グルタミン酸,アスパラギン酸,パルミチン酸,ガラクトース,C
164,フィチン酸を含む食品を多く摂取しても、摂取量の影響を受けないミネラルはどれですか？,カルシウム,カリウム,亜鉛,鉄,B
165,2型糖尿病における高血糖の発症機序には、以下すべての機序が含まれますが、該当しないのは,肝臓によるグルコース産生の増加,インスリン分泌の障害,骨格筋からのグルコース取り込みの減少,与えられた選択肢はすべて正しいです,D
166,吸入アレルギーを患う人は、交差反応性食物アレルゲンにも反応することがあります。天然ラテックスアレルギーを患う人は、次のアレルゲンのいずれかに反応しないことがあります,アボカド,マンゴー,桃,イチジク,D
167,次の方法のうち、入院時に栄養不良をスクリーニングするために推奨される方法は次のうちどれですか？,7日間の食事記録,MUSTツール,血清アルブミン濃度,デミスパン,B
168,次のうち亜鉛依存性酵素でないものはどれですか？,スーパーオキシドジスムターゼ,アルカリホスファターゼ,グルタチオンペルオキシダーゼ,DNAポリメラーゼ,C
169,タンパク質必要量に関する次の記述のうち正しいものはどれですか？,タンパク質の必要量は、需要に利用効率を乗じた値に等しいです。,タンパク質の必要量は、要求量を利用効率で割った値に等しいです。,タンパク質の必要量は、要求量より少なくてもよいです。,タンパク質の必要量は、常に要求量と同じです。,B
170,どの食事パターンが、加齢に伴う認知機能低下の予防に最も期待できますか？,洋食,地中海食,いずれでもない,両方,B
171,複製中に親DNA鎖から娘DNA鎖にメチル化マークを複製するのはどの酵素ですか？,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
172,肥満の世界的な有病率は？,11%,13%,15%,39%,B
173,乳糖は,常に牛乳不耐症の原因です,ヒトの腸では消化されません,不耐症は人口の最大20%に存在します,低FODMAP食では除外されます,D
174,フードサプライチェーンの中で、食品の入手可能性と消費量を測定できる段階はいくつありますか？,10,5,2,4,B
175,葉酸の機能は次のうちどれですか？,TMP（チミジソ一リン酸）の合成,アミノ酸の脱炭酸によるアミン神経伝達物質の生成,ホモシステインからのメチオニンの合成,ピルビン酸のオキサロ酢酸へのカルボキシル化,A
176,調理中に最も失われやすいビタミンは,ビタミンEとナイアシン,ビタミンDとビタミンE,リボフラビンとビタミンC,ビタミンCとチアミン,D
177,動物毒性試験で使用される物質の用量は、通常、ヒトが経験する用量の何倍も大きいです。その理由は,動物は一般に、ヒトよりもはるかに感受性が低いため,このような試験では、少数の動物しか使用できないため、非常に大きなリスクしか検出できないため,このような試験では、観察された毒性作用が当該物質によるものかどうかを判断することは困難なため,結果がヒトに適用できることを保証する唯一の方法であるため,B
178,食品中の化学汚染物質のリスク管理は、一般に次のうちどれに依存していますか？,食品からの汚染物質の禁止,製造業者が達成可能と考える汚染レベルの許容,検出可能な量の汚染物質を含むことが判明した食品の禁止,指定された水準（リスクに基づくMRLまたは許容量）より大きなレベルの汚染物質を含む食品の流通への導入の禁止,D
179,所定の側面の社会情緒的発達（内気さ、方向性/関与、未知の絵への反応）に対する鉄の影響は次の理由によります,髄鞘形成における鉄の役割,神経化学における鉄の役割,ドーパミン産生における鉄の役割,上記のいずれでもない,C
180,インスリン欠乏が関連しているのは,脂肪分解の減少,ケトン生成の減少,糖新生の減少,タンパク質分解の減少,B
181,次のビタミンのうち、脂肪酸合成の還元反応の補酵素となるのはどれですか？,葉酸,ナイアシン,リボフラビン,ビタミンB6,B
182,健康な女性の1日あたりの平均総エネルギー摂取量は9279kJ、糞便と尿のエネルギー含有量はそれぞれ647kJと318kJです。この女性の1日あたりの平均可消化エネルギー摂取量と代謝エネルギー摂取量はそれぞれ以下のようになります。,647 kJと318 kJ,9279-318 kJと9279-647 kJ,9279+318 kJと9279+647 kJ,9279-647 kJと9279-(647+318) kJ,D
183,疫学者は、健康アウトカムの考えられる原因を確立するための証拠を判断する際に、考慮するのは,曝露とアウトカムの間の関連性の推定強度。,関心のある曝露がアウトカムの前に現れている証拠。,曝露レベルの低下がアウトカムのリスクを逆転させることを示す証拠。,与えられた選択肢のすべて。,D
184,妊娠を計画している女性は、妊娠前から妊娠第1期の終わりまで、1日400ngの葉酸を補給することが推奨されます。このような補給は、生まれた子供の刷り込み遺伝子IGF2のメチル化にどのような影響を与えますか？,影響はありません。,IGF2のメチル化が増加します。,IGF2のメチル化が減少します。,影響は男児か女児かによって異なります。,B
185,時折、免疫系が正常に機能しない乳児が生まれます。重症複合免疫不全を最も示唆する徴候はどれですか？,反復性の重症感染症,原因不明の乳児期死亡の家族歴,予防接種後の結核株BCGの全身への広がり,与えられた選択肢はすべて正しいです,D
186,食物繊維補助食品は,憩室性疾患に有用なことがあります,常に結腸細菌によって容易に発酵されます,通常は水溶性繊維に由来します,便秘時は避けるべきです,A
187,肉食者と比較して菜食者の健康の解釈を混乱させない生活要因はどれですか？,喫煙習慣,社会階級/地位,身体活動,年齢,D
188,次のうち、過去数十年の間に一度もクワシオルコルの浮腫の原因として考慮されたことのないものはどれですか？,腸内細菌の組成の変化,抗酸化栄養素の摂取不足,突然の離乳,鉄欠乏,D
189,次のうちノンコーディングRNAでないものはどれですか？,mRNA,tRNA,rRNA,miRNA,A
190,小児期および成人期における栄養不良の有害な影響がますます明らかになっていますが、過体重や肥満などの栄養過剰の影響はあまり知られていません。過体重と肥満は次のうちどれと関連していますか？,心血管疾患,乳がん,2型糖尿病（成人発症型）,与えられた選択肢はすべて正しいです,D
191,混合食の摂取後、全身レベルで脂肪代謝を統合する複雑ないくつものイベントが次々に起こります。次のうち正しいのはどれですか？,食事の摂取により脂肪組織内のリパーゼ活性が抑制され、血漿NEFA濃度が低下します,脂肪組織のリポタンパク質リパーゼはインスリンにより活性化されるため、食事の摂取後に最も活性化されます,食後には、カイロミクロンが加水分解され、VLDL合成経路が抑制されます。,与えられた選択肢はすべて正しいです,D
192,都市化は飢餓と栄養不良にどのような違いをもたらしますか？,顕著な違いはありません。低所得の都市部と農村部の人々は食料にアクセスするうえで同様の制約に直面し、、開発途上国では類似した食事を摂取します。,貧困と飢餓はほとんど農村部に集中しているため、都市化は貧困と飢餓を減少させるでしょう。,都市居住者は食料を手に入れるためには農村部の人々よりも購買に依存しており、自ら食料を栽培する機会がほとんどないため、食料価格の上昇に対してはるかに脆弱です。,貧しい都市の人々は主にソルガム、キビ、トウモロコシ、根菜類を食べているので、世界の都市化に伴いこれらの食料をより多く生産する必要があります。,C
193,エイコサノイドの前駆体となる膜脂肪酸はどれですか？,C20およびC22飽和脂肪酸,C18およびC22多価不飽和脂肪酸,C20およびC22一1価不飽和脂肪酸,C20およびC22多価不飽和脂肪酸,D
194,一般に必須ではないと考えられているアミノ酸のうち、代謝ストレスまたはその他のストレス条件下で、体内で容易に合成できる量よりもより多くの量が必要となる可能性があるのはどれですか？,グルタミン酸塩,アラニン,アスパラギン酸塩,グリシン,D
195,体組成を測定する最も直接的な方法は,水中体重秤量法,皮下脂肪厚検査,肥満度指数,体重,A
196,体重維持のためにはどのような食事が推奨されますか？,低タンパク低GI食,高タンパク高GI食,低タンパク高GI食,高タンパク低GI食,D
197,世界的なHIV/AIDSキャンペーンは、ここ数年で大きく進歩しました。ヨーロッパのHIV感染率は,大幅に減少しています,変化していません,増加しています,不明,B
198,所定の微量栄養素については、その微量栄養素の状態の変化に予測可能に応答する1つ以上の生化学的経路の妥当性を評価するために、「生化学的機能指標」が開発されています。一例は、ビタミンB12の状態の生化学的機能指標としての血清メチルマロン酸です。このような生化学的機能指標の測定の主な目的は何ですか？,微量栄養素の食事からの摂取量をより正確に推定すること。,例えば、急性期に関連する影響による干渉を克服すること。,例えば、尿中排泄による栄養素の損失を補正すること。,重要な組織の適切さ、さらに結果として生じる臨床疾患または生理学的機能不全のリスクを調べることができる追加の状態推定指標を提供すること。,D
199,カロリー当たりの価格の観点から、次の食品のうち最も安価で最も栄養価が高いのはどれですか？,リンゴ,スライスしたパン,チーズバーガー,ブロッコリー,C
200,すべての乳児は、出生後に体重が減少しますが、 次のような場合は心配する必要があります,体重減少が5%,体重減少が10%未満,出生体重が7日目までに戻らない,体重減少が10%超または出生体重が14日目までに戻らない,D
201,グルコース代謝に関する次の記述のうち、正しいものはどれですか？,解糖のすべての反応は、自由に可逆的で糖新生を行うこともできます。,フルクトースは肝臓での糖新生に利用できません。,赤血球はヘモグロビンに結合した酸素を含んでいるので、好気的解糖を触媒することができます。,赤血球は嫌気的解糖とペントースリン酸経路によってのみグルコースを代謝することができます。,D
202,リスクアセスメントは、以下を行うために、毒性およびヒトへの曝露に関するデータに適用されます。,曝露されたヒトに対する毒性影響の可能性すなわち確率を推定するため,食品物質のリスク管理の決定を裏付けるため,1日許容摂取量を導出するため,上記のすべて,A
203,正常体重の若年成人男性の典型的な体組成はどれですか？,脂肪＝17％、除脂肪量＝83％、細胞内液＝40％、細胞外液＝20%,脂肪＝83％、除脂肪量＝40％、細胞内液＝17％、細胞外液＝20%,脂肪＝20％、除脂肪量＝17％、細胞内液＝40％、細胞外液＝83%,脂肪＝40％、除脂肪量＝20％、細胞内液＝17％、細胞外液＝83%,A
204,それ未満になると歯のエナメル質の脱灰が起こる臨界pHは通常は度の値ですか？,6,5.7,5.5,5,C
205,どの脂溶性ビタミンの補給が心血管疾患を減らすと言われていますか？,ビタミンAおよびD,ビタミンAおよびK,ビタミンDおよびE,上記のいずれでもない,D
206,ビタミンD欠乏症は、単一の栄養素の欠乏として見つかることがよくあります。つまり、他の点では栄養状態の良い人に起こります。これが起こりうる主な理由は,ビタミンDを大量に含む食品は、さまざまな文化的理由により、貧しい人にも裕福な人にも食べられているため。,食品中のビタミンDの含有量は、その食品が栽培された土壌に依存するので、裕福さや年齢とは関係ないため。,体内のビタミンDの大部分は食物由来ではないので、食物へのアクセスはビタミンDの状態を決定する重要な要因ではないため。,成長を促進するのに十分な他の栄養素を含む食事は、ビタミンDの必要量を増加させることがあり、その結果ビタミンDが不足しがちになるため。,C
207,水の輸送は、腸の内腔から血流へ、または血流から腸の内腔へと行われます。この現象に関する以下の記述のうち、実際に正しいものはどれですか。,「フリップフロップ」機構は、水を効率的に腸細胞膜を直接通過させて輸送します,デンプンとタンパク質の消化の際に、管腔浸透圧を低下させるために、水は粘膜から腸管に流入します,水の大部分は、腸管の内側を覆う細胞 (腸細胞) 間の密着結合を介した移動によって吸収されます,食事からの水の摂取量は、小腸での水の移動量よりも常に多いです,B
208,糖尿病の成人における心血管疾患の予防のために推奨される血圧と脂質の目標値は次のうちどれですか？,BP < 140/90、Trig <150、LDL < 100,BP < 130/85、Trig < 300、LDL < 100,BP < 135/80、Trig < 200、LDL < 130,BP < 130/80、Trig <150、LDL < 100,D
209,現在推奨されていることは,すべての乳児は生後6ヵ月頃まで母乳のみで育てるべきです,固形物は生後4ヵ月から始めるべきです,牛乳は生後6ヵ月からのすべての小児に適しています,母乳育児より人工栄養の方が乳児に適しています,A
210,食物アレルギーは,アレルギー物質が指定された限度を超えないようにすれば回避できます,食物不耐症の一種です,通常、個人が以前に曝露することで感作された後にのみ発生します,不快であるが、一般に医学的な懸念はほとんどありません,C
211,栄養不良の原因に関するユニセフのモデルでは、直接的、基礎的、基礎的といういくつかのレベルの原因が特定されています。次のうち、ユニセフのモデルで基礎的な原因に含まれていないものはどれですか。？,農業に必要な降雨量の不足,不十分な食料へのアクセス,不十分な母子へのケア,不十分な医療サービスと不健全な環境,A
212,腸の「ブレーキ」と「アクセル」に関する次の記述のうち、誤っているのはどれですか？,食物中のデンプンは膵臓からのインスリン放出を引き起こすため、小腸の運動を強力に刺激します,胃の食物はガストリンの放出を引き起こし、胃酸の分泌を刺激します,結腸から盲腸に移動（逆流）する短鎖脂肪酸は回盲部の運動を促進します,十二指腸に脂質が到着すると、直ちに運動性が低下し、「空腹」パターンから「摂食」パターンに切り替わります。,A
213,「機能的分離」とは何を意味しますか？,一度に1つの機能しか発達していない小児,適切な栄養から隔離されているため、十分に発達していない小児,環境から同じ刺激を受けておらず、発達に悪影響を及ぼしている栄養不良で無気力な小児,上記のいずれでもない,C
214,次のタンパク質うち小腸でのコレステロールの吸収に関与しないものはどれですか？,NPC1L1,LDL受容体,ACAT2,ABCG5/G8,B
215,アルコール依存症患者におけるアルコール性ミオパチーの有病率は？,30～50%,40～60%,20～40%,10～30%,B
216,植物油に含まれる天然の多価不飽和脂肪酸の分子に含まれているのは,一つの炭素-炭素二重結合がシス配置になっている18個の炭素原子,少なくとも二つの炭素-炭素二重結合がシス配置になっている20個の炭素原子,少なくとも二つの炭素-炭素二重結合がトランス配置になっている18個の炭素原子,少なくとも二つの炭素-炭素二重結合がシス配置になっている18個の炭素原子,D
217,次の記述のうち、正しくないものはどれですか？,菜食主義者ではドコサヘキサエン酸がリノレン酸から合成されます,ドコサヘキサエン酸は菜食主義者の食事には含まれていません,菜食主義者のドコサヘキサエン酸の不足は、視覚障害や認知障害が生じます,微細藻類はドコサヘキサエン酸の合成に利用できます,C
218,グリコーゲン代謝に関する次の記述のうち、正しいものはどれですか？,グリコーゲン合成の重要な段階はUDP-グルコースの形成です,空腹時の筋肉では、グリコーゲンはグルコース6-リン酸、次いで遊離グルコースに分解されます。,グリコーゲンは主に肝臓と脳に貯蔵されます。,グルカゴンはグリコーゲン合成を増加させます,A
219,WHOの強い勧告による、集団内の個人による遊離糖の最大摂取量はどれですか？,<5%,5-10%,<10%,>10%,C
220,低出生体重児くる病が関連しているのは,低カルシウム血症による痙攣,フルセミド利尿薬の使用,母親のビタミンD欠乏症,与えられた選択肢はすべて正しいです,D
221,肥満が発症リスクを高める疾患は次のうちどれですか？,2型糖尿病,がん,心血管疾患,与えられた選択肢はすべて正しいです,D
222,必要とされるタンパク質対エネルギー比率にに関する次の記述のうち正しいものはどれですか？,乳児と小児は最もタンパク質を多く含む食品を必要とします,小児はタンパク質不足の食事の影響を最も受けやすいです,若年成人は最もタンパク質を多く含む食品を必要とします,高齢者は最もタンパク質を多く含む食品を必要とします,D
223,1996年の世界食料サミット以来、世界の食料を安定して得られない人の数はどのように変化しましたか？,2015年までに飢餓人口を半減させるというサミットの目標は達成されました。,数は減少したが、サミットの目標を達成するにはとうてい十分ではありませんでした。,数はわずかに増加しました。,食料価格の上昇により、数は劇的に増加しました。,B
224,次の記述のうち、正しいものはどれですか？,"デンプンは主にアミロースを含み、アミロースはα1,4-結合を持つフルクトースのポリマーです","デンプンは主にアミロースを含み、アミロースはα1,4-結合を持つグルコースのポリマーです","デンプンは主にアミロースを含み、アミロースはβ1,4-結合を持つフルクトースのポリマーです","デンプンは主にアミロースを含み、アミロースはβ1,4-結合を持つグルコースのポリマーです",B
225,2007～2008年の食料価格高騰の原因は何ですか？,農業および農村開発が長期にわたって放置されたことが、高騰の原因となりました。,食用作物をバイオ燃料の生産のために使用したことが、食料価格の高騰を引き起こしました。,商品価格の投機が原因でした。,上記のすべてが原因でした。,D
226,動物試験から得られた毒性データおよび用量反応データに加えて、次のうちどの種類のデータが食品物質の安全性を評価するために使用されますか？,その物質が添加される食品の消費率,食品中のその物質の濃度,食品を摂取する人間によるその物質の1日摂取量,人が生涯にわたって摂取するであろうその物質の総量,C
227,影響の疫学的測定は、曝露と結果の間の_______を評価します。,原因機構の強さ,可逆性の強さ,関連性の強さ,交絡因子の強さ,C
228,2型糖尿病の危険因子に含まれるのは,家族歴,過体重であること,食物脂肪の大量摂取,記載された選択肢はすべて正しいです,D
229,どのグループの人々に、世界保健機関が亜鉛サプリメントを推奨していますか？,妊娠中および授乳中の女性,重度の栄養失調または下痢の小児,発育阻害の有病率が高い低所得地域のすべての小児,低所得の高齢者,B
230,次の記述のうち正しいものはどれですか？エピジェネティックな変化は、早期の経験とその後の健康との関連性を理解する上で鍵となる可能性があります。この変化は,DNAメチル化の変化を含むことがあります,元となるDNA配列を変更せずに遺伝子発現を変更することがあります,1つの遺伝子型が様々な表現型をもたらすことを可能にします,与えられた選択肢はすべて正しいです,D
231,交絡は、栄養疫学では特に問題となります。その理由は,人は時間の経過とともに食生活を変えるため,大規模な研究で人々の食生活を正確に測定することは困難なため。,栄養学の研究で交絡を調整するための優れた方法はないため。,様々な食事成分は相互に相関しており、その効果を分離することは困難なため。,D
232,菜食主義者の母親から生まれた乳児は、どの栄養素の欠乏症のリスクが高いですか。,ビタミンC,葉酸,ビタミンB12,カルシウム,C
233,タンパク質分解に関する次の記述のうち、正しいものはどれですか？,組織タンパク質の異化速度は1日を通してほぼ一定です。,すべての組織タンパク質はほぼ同じ速度で異化します。,異化されるすべてのタンパク質はユビキチンというペプチドで標識されます。,リソソーム酵素は組織タンパク質異化の唯一の機構です。,A
234,ヒトの栄養におけるアミノ酸の植物源に関する次の記述のうち、正しいものはどれですか？,すべての植物タンパク源は必須アミノ酸が不足しています,すべての植物タンパク源はすべての必須アミノ酸を含んでいますが、特定のアミノ酸の量によって制限されるものもあります,すべての植物タンパク源はリジンが不足しています,すべての植物タンパク源は含硫アミノ酸が不足しています,B
235,次のビタミンのうち、ピルビン酸塩の酸化的脱炭酸反応の補酵素となるのはどれですか？,葉酸,ナイアシン,リボフラビン,チアミン,D
236,グルテンは,炭水化物の吸収不良を促進することがあります,アベニンの成分です,トウモロコシの主要タンパク質です,UCで禁忌となることがあります,A
237,適応的熱産生とは以下のものを指します,寒さにさらされたときの熱損失の減少,寒さにさらされたときの非ふるえ熱産生の減少,慢性的な過食時の体組成の変化では十分に説明できない基礎代謝量の増加,慢性的な過食時の自発的身体活動の減少。,C
238,燃料の相互変換に関する次の規則のうち、代謝経路の統合において中心的な役割を果たすものはどれですか？,脂肪酸は炭水化物とアミノ酸から作ることも、それらに変換することもできます,炭水化物はアミノ酸と脂肪酸から作ることも、それらに変換することもできます,脂肪酸は炭水化物とアミノ酸から作ることができますが、それらに変換することはできません,アミノ酸は脂肪酸から作ることも、それに変換することもできます,C
239,日常診療における成長の評価はどれで行うべきですか？,身長のみ,体重のみ,体重と身長,頭囲,C
