,Question,A,B,C,D,Answer
133,トーレックの主張は次のうちどれか。,どんなときも2人の死よりも1人の死の方がよい。,2人の死の方が1人の死よりもよい場合もある。,2人の死も1人の死もいつも同じくらい悪いことである。,2人を失った全てに気付かないのがよい。,D
134,状況倫理のスタンスと関係のない考えは次のうちどれか。,何でもありである,相対主義の信念に基づいている,終わりが手段を正当化する,選択の余地がない,A
135,プラトンによれば、通常の感覚対象はイデアや「形相」の例または実態として存在および認識できるものであり、通常の感覚世界にあるものではない。形相が感覚世界に存在しない理由は何故か。,感覚世界では、数学的な対象（三角形など）のみが、正しい問いかけがなされた時に思い浮かぶ仮説に使うものとして、知られているから,感覚世界にあるものと異なり、形相は個別の事象ではなく、むしろ個別の事象が実際どのようなものであり、どのようなものとして知られているのかによって定められる普遍的な本質や性質だから。,感覚世界の中にはなく、もし「感覚世界」の形相（美や正義の形相など）があったとしても、経験世界がある特定の事象などとして存在し特定されるものであるから。,感覚世界は形相が変わり続けることで成り立っており、他の変化する形相の観点から見て存在し認識されるものであるから。そしてそれは、無限後退の中にある他の観点において順番に存在し認識されるものである。,B
136,デカルトは、人間は何であると述べているか。,体,夢,考えるもの,存在しないもの,C
137,アクィナスは、万物の最初の動力因は何であると述べているか。,宇宙,神,自然,無限の連続体,B
138,ヒュームは、人間の幸福や悲嘆の心像に影響を受けない人は何にも関心がないと主張しているか。,芸術や美,美徳や悪徳,自身の幸福,上記のすべて,B
139,調査プロジェクトで視覚的な手法を使うとき、法的な指針に沿って考慮しなければいけないことは何か。,公共領域を構成しているもの,潜在的な危険から個人を守ること,プライバシーを侵害するあらゆるリスク,上記のすべて,D
140,エピクロスによれば、賢者とはどのような人か。,人生の最後を切望する人,人生の終焉を恐れる人,死に無関心な人,死は幻想だと認識している人,C
141,不当な刑罰を説明するために、キケロはどのような逸話を使おうと考えたのか。,ギュゲスの指輪,イカルス,アキレスとアガメムノンの口論,オイディプス王,A
142,エピクロスは完全な人生に必要なものの中で、最高のものは何であると述べているか。,名誉,友情,贅沢,おいしい食べ物,B
143,パーフィットは痛みの大きさとはどのようなものだと主張しているか。,正確に比較できるもの,比較できるが、大まかにしか比較できないもの,個人の中では比較できるが、他者とは比較できないもの,個人の中でも他者との間でも比較できないもの,B
144,ネーゲルは、内省より前に道徳的に評価できないのは妥当である、と主張していることは何か。,その人のみに影響を与える行為,その人の特徴,その人の管理が及ばない要因に起因すること,誰の権利も傷つけない行為,C
145,アンスコムによれば、「道徳的義務」が現在言い表しているものは何か。,社会規範,個人の感覚,神の命令,全く実態のない概念,D
146,ヒュームは、美は何であると述べているか。,それ自体の特性,アプリオリな知識の問題,論理的な基準によって判断されるもの,それ自体には特性がないもの,D
147,プラトンによれば、この特別な世界を超えた先を見据え、どの物事がこの世の中でわかりやすいかという観点から物体を真の本質や形相変化させることによってのみ、私たちは知識を得られる。例えば、私たちが三角形の特徴として知っていることは、知覚できる三角形と比較しているのではなく、三角形だと認識されている知覚できる形という観点から理想の三角形を思い浮かべているのである。この立場から、プラトンは全ての知識（意見の対極にあるもの）は、生得的なものであると結論づけている。その理由はなぜか。,私たちは生まれた瞬間から、感覚を通じて得た考えに照らし合わせてこの世の中の物事を理解しているから。,感覚を持ち合わせて生まれてくるので（つまり、私たちの感覚は先天的なものなので）、その感覚を信頼している限り、感覚世界についての物事は確信を持って理解することができるから。,世の中に関する知識は、感覚世界そのものから得ているのではなく、数学的かつ理想的に把握された世界であるから。,物事のある知識が、必ずしも完全に感覚世界の中の変化に基づいているわけではないため、単に感覚的な経験をきっかけにしているにすぎないから。,C
148,スティーブンソンによれば、経験的方法とはどのようなものか。,倫理的不一致を解決するのに決して役立たないもの。,倫理的不一致を解決するのに役立つこともあるが、常に十分なわけではないもの。,原則的に倫理的不一致を解決するのに常に十分なもの。,道徳的な哲学に携わるために唯一責任ある方法を提供するもの。,B
149,トルストイは宗教的回心を遂げる前、何に取り囲まれていたか。,完全なる幸福とみなされるもの,誰も欲しくないもの,至福とみなされるもの,深い洞察とみなされるもの,A
150,サルトルによれば、実存主義に共通の考えは、何であるか。,本質は存在に先立つ,客観性は原点であらねばならない,本質は神話である,存在は本質に先立つ,D
151,ファインバーグが喜びに関する2つの感覚について発言しているのは、何に異議を唱えるためか。,心理的利己主義,心理的に利己的な快楽主義,倫理的利己主義,上記のすべて,D
152,ロールズは正義の観念は何によって正当化されなければならないと主張しているか。,自明の理である前提から推論すること,道徳的な直感を通じた直接的な知識,熟慮された共通の支援であり、首尾一貫した視点に適合するもの,上記のいずれでもない,C
153,エピクテトスは、自分のものとみなせる唯一のものは何であると主張しているか。,自分の印象に関わるもの,自分の家族,自分の友人,自分の体,A
154,ホッブズの見解では、善なるものはどのようなものであるか。,人間の幸福に伝える力を持っているもの,あなたが望むもの,多くの人が望むもの,多くの人が望むべきもの,B
155,ムーアの主張では、喜びが善であると言うことに何の意味もないのはどのような場合か。,善良さと喜びが等しい場合,善と喜びの間にいくらかの違いがある場合,全ての善行が喜ばしいものである場合,全ての喜ばしいことが善である場合,B
156,ベイアーの主張では、他者に道徳的な助言を求めるとき、私たちはその他者に何を求めているか。,命令をしてもらうこと,好みについて知らせてもらうこと,私たちについて熟考すること,私たちに共感すること,C
157,行為の正しさはその結果のみに依拠するとした道徳理論を何というか。,義務論,美徳指向,帰結主義,利己主義,C
158,ソクラテスはクリトンに脱獄を試みるべきであると告げたのは、脱獄することがどのような場合か。,有利に働く場合,敵にとって有害で友人にとって有利な場合,神にとって心地よい場合,理にかなっている場合,D
159,理想の道徳的規範理論によれば、人間がしなければならないのは、理想の道徳的規則がどのような環境下で必要としていることか。,ある実際の制度環境の中,理想的な制度環境の中,制度のない環境下,それらの規則に皆が完全に従っている世界,A
160,キケロによれば、最も実用的な哲学の学派は何に取り組んでいるか。,論理,自然科学,道徳的義務,便宜主義,C
161,ソクラテスによれば、人生の質の価値は人間の存在の原理や論理的根拠を理解しているかによるという。そのような理解がなければ、人生は美徳に欠けると示唆しているが、それはなぜか。,徳の高い振る舞いというのはは、何を行いなぜそれをするのかよく理解して振る舞うことだから。,存在を理解しない人は哲学的に正しいことができないから。,あらゆることを行う権力や能力を持つには、自分のしていることを理解する必要があるから。,美徳の知識だけでなく、吟味されていない人生には生きる価値がないから。,A
162,ロールズは、生まれつきの資産（知性など）が乏しい学生はどうすべきだと主張しているか。,生まれつきの資産以上の注意と量を他の資産にも向けるべきである。,生まれつきの資産と同等の注意と量を他の資産にも向けるべきである。,他の資産に向ける注意と資産の量は生まれつきの資産よりも少なくてよい。,事実上与えられる教育的資産はない。,A
163,ヌスバウムは、特定の美徳の仕様はどのようなものであると主張しているか。,常にただ1つの答えから成り立っている,ある分裂に行きつくことがある,必ずしも文化とは関係ない,修正がきかない方法に落ち着く,B
164,ロールズによれば、私たちはどのような場合に元の位置に戻ることができるのか。,社会を離れ、一から社会的な組織について言及する場合にのみ,ある手続きに従いさえすればいつでも,なぜか自分が誰なのか忘れてしまった場合に起こるが、そのような状況は滅多におきない,上記のいずれでもない,B
165,ミルは美徳についてどのように主張しているか。,望ましくないもの,誰かの幸福に対する手段となるときのみ望ましいもの,他人の幸福に対する手段となるときのみ望ましいもの,誰かの幸福の一部として望ましいもの,D
166,ベンサムは、実用的な計算は何であると主張しているか。,各行為の前に行われるべきもの,各行為の前に行われる必要はないが、心の中に常に留めておくべきもの,単に形式的な装置であり、実用的に適用されるものではない,根本的に欠陥があるもの,B
167,ヌスバウムは、アリストテレスにとって特に関する用語の参照は何によって修正されていくと主張しているか。,従来の使われ方,地に足のついた経験,美徳に関する膨大な説明,伝統,B
168,ゴティエによれば、熟考された弁明はどのようなものであると述べているか。,道徳的な要件によって反論されるもの,道徳的な要件を認めたときにとってかわるもの,道徳に異議を唱えるもの,道徳を無視し、それにとってかわれそうなもの,D
169,ヌスバウムは、最近の人類学的な取り組みによって、恐れはどのようなものであることが明らかにされたと主張しているか。,部分的に学習され、文化的に異なるものである,大体同じような方法で普遍的に経験されるものである,ある社会では喜ばしくないもの,上記のいずれでもない,A
170,ヘアは、自身が議論していた道徳的な論争を避けるため、どのように主張しているか。,道徳的な論争に成功などない,道徳的な論争の全てが成功するわけではない,道徳的な論争は全て成功する,全て成功するかもしれないが、高くつく,D
171,外形主義的なアプローチを取る人は、どのような視点から物事を見ているか。,世俗的な視点,非宗教的な視点,宗教的な視点,実用的な視点,C
172,ヒュームによれば、理性とはどのようなものであるか。,情念の奴隷である,情念から完全に独立して機能すべきものである,情念を方向付ける際に使われるべきものである,情念を消す際に使われるべきものである,A
173,人口過剰につながるので飢餓の救済は逆効果であるとする議論に対し、シンガーはどのように主張しているか。,それは経験的に誤りであったと示されている。,それは真実であるが、道徳的な問題として扱うべきではない。,それは人口抑制の取り組みにお金をつぎ込む言い訳である。,「人口過剰」のような事態は起きていない。,C
174,シンガーが考えた原理に対する2つの見解について、シンガーはどのように考えているか。,強い見解の方が正しい,弱い見解の方が正しい,最終的に両方の見解を却下している,どちらの見解も等価であると主張している,A
175,説教集1の中でバトラーが議論している聖書によれば、人間とはどのようなものであるか。,独立した自律性のある個人,単一物体の一部分,神の一部分,動物界の一部,B
176,デカルトは目に見えるものは全て何であると初めに仮定しているか。,真実,誤り,自分の一部,無視できないもの,B
177,ソクラテスによれば、皮肉な発言そのものとその真意の間に違いがあるように、現象は実体と異なるものである。社会や個人は善い人生に必要とされることとは異なるように見えても、どのような事実と矛盾していないと述べているか。,正しいまたは間違っているものは何であり、それぞれの文化によって正解や不正解は異なるということ。,現象は、私たちが実体を把握する際に唯一本物の姿であるということ。,現象と実体の判別は、弁証法的な真実の発見のための基礎であるということ。,善い人生に必要な思考や行為のための客観的な原理があること。,D
178,道徳的に不可能な規則の例は次のうちどれか。,惨事を防止するためにどんなときでも嘘は必要だということ,いつも最大幸福をもたらす何かをすること,事実だと思わないことを常に主張すること,上記のすべて,C
179,ロックによれば、すべての人は、他者がある政府の下で国家を形成することに同意することで、誰の決定に服従するために自分自身をその社会の構成員が負うべき義務の下に置いていると述べているか。,多数派,国王,裁判官,自分自身の意志,A
180,ベンサムは自然が人間を2つの統治者の下に置いていると主張している。その2つとは何と何か。,痛みと喜び,善と悪,神と悪魔,義務と利己心,A
181,聖書の説明では、魂は何と対立しているか。,魂の統一された概念,アイデンティティ理論,精神と身体の二元論,精神一元論的な考え方,C
182,アリストテレスによれば、幸福は何であると述べているか。,精神の状態,感情や知覚,技能,徳に従った精神の活動,D
183,ミルは、功利主義の究極的な終焉は、できるかぎり痛みから自由になり、できるかぎり何に満たされた状態であると述べているか。,喜びの低さ,魂の成就,社会的な達成,喜び,D
184,ショーペンハウアーの人生に対する姿勢はどのようなものであったか。,人生は不確かだが価値あるものだと考えていた。,人生は困難だが究極的に希望に満ちたものであると考えていた。,人生は意味を奪われたものであると考えていた。,苦悩が全て消える来世を信じていた。,C
185,善を定義する際、ムーアは過去の哲学者はどのような罪を犯していると主張しているか。,論点先取,循環論証,自然主義的誤謬,人身攻撃の誤謬,C
186,アリストテレスによれば、何を特定することによる倫理的な問いかけを始めるべきであると述べているか。,本質的に価値のある事はどれか,人生の目的,私たちの根本的な義務,合理的に同意されたもので行動を制限しているもの,B
187,エピクロスによれば、善い人生に必要な富は何であると述べているか。,簡単に調達できるもの,誰でも手に入れられるが、大きな努力が必要なもの,裕福な人のみが手に入れられるもの,神々が手に入れられるもの,A
188,ファインバーグは、エイブラハム・リンカーンの逸話は何であると主張しているか。,心理的利己主義に賛同する証拠を与えるものである,心理的利己主義に反対する証拠を与えるものである,心理的利己主義に賛同または反対する証拠を与えるものである,実際に倫理的な利己主義と心理的な利己主義を混乱させている,B
189,ドルバックによれば、人々が実体のない魂の証拠だと考えている精神的および道徳的な属性は、実際は何であると述べているか。,純粋に知的なもの,純粋に物理的で自然なもの,この世のものとは思えないもの,はっきり決められないもの,B
190,ヘアの主張では、肯定的な道徳的判断を拒む人はどのような人か。,不合理,不道徳,自分の利益を守るために一貫して道徳心を呼び起こすことができない,おそらく存在できない,C
191,ホッブズは、あらゆる自然法はどのような教訓に集約できると主張しているか。,幸福を最大化する,他の人を、自分の目的を達成するための手段としてみなすことはない,自分自身にはしないことを他の人に対してもしない,自分の行いの中で徳を実践している,C
192,アリストテレスの見方では、徳とはどのようなものか。,習慣を通じて得られるもの,哲学的な反芻を通じて得られるもの,神からのギフト,生まれつき持っているもの,A
193,ミルは、正義と他の道徳的な義務との違いは、何の違いと完全に一致していると主張しているか。,完全な義務と不完全な義務,積極的な義務と消極的な義務,強い義務と弱い義務,絶対的な義務と相対的な義務,A
194,デカルトは悪魔は何であると断言しているか。,疑いようもなく存在する,おそらく存在しない,自分を欺く可能性がある,神が存在するならば、存在するはずである,C
195,裁判の中で、ソクラテスは意図的に他者を腐敗させることはないと主張している。その理由は何か。,そうしないことが彼の義務であるから。,そうすることで他者が悪意ある存在になってしまい、彼らが自分を危険にさらすことになるから。,もしそうしたら、相手は捕まってしまうだろうから。,どうすれば腐敗させられるかがわからないから。,B
196,カントによれば、自然法は何によるものであり、そして法の自由は何によるものであると述べているか。,起こりうるすべてのこと、起こりうるすべてのこと,起こりうるすべてのこと、起こらなくてはならないこと,起こらなくてはならないこと、起こりうるすべてのこと,起こらなくてはならないこと、起こらなくてはならないこと,B
197,アウグスティヌスは幸せであるために、人間は何を理解しなくてはならないと主張しているか。,自然が生じる原因,善と悪の原因,aとbの両方,aでもbでもない,B
198,ヴォルフによれば、道徳的な聖者は何であると述べているか。,ヴィクトリア朝の小説を読むことができない。,辛辣な機転を利かせることができない,美味しい料理に関心がない,上記のすべて,B
199,ソクラテスによれば、魂が支配されたとき、正義は魂の何になると述べているか。,法を敬うもの,理性的な部分,名誉を欲する気持ち,上記のいずれでもない,B
200,シンガーは、自身の結論は誰の結論と似ていると主張しているか。,プラトン,アリストテレス,トマス・アクィナス,イマヌエル・カント,C
201,キケロの見方では、2つの特徴を持つ自然がどの人にもエネルギーを注いでいるという。2つの特徴とは何か。,普遍的なものと個人的なもの,美徳と悪徳,善行と悪行,神聖なものと野蛮なもの,A
202,アリスト手レスは自身の美徳の理論をどのようなものだとしていたか。,最終的な完全なるもの,制約のない修正可能なもの,文化に関連したもの,自分だけにあてはまるもの,B
203,ヌスバウムは、異文化コミュニケーションにおいて、異なる概念的なスキームを持つ人々は、どのような方法で自分たちのやりとりを眺めている、と主張しているか。,相対主義的な方法,絶対主義的な方法,カント主義的な方法,アリストテレス主義的な方法,D
204,キケロの主張では、「最も悪質な教義」はどのようなものだと述べているか。,神は私たちの行いを気にしていない,道徳的に正しくない物事は役に立たない,道徳的な正しさは各々の文化と関連している,嘘が容認されるときもある,B
205,十分性に関する重要で道徳的な基準は何か。,簡潔さ,道徳的な判断に一致していること,実りの多さ,誤りを犯す可能性,B
206,ゴティエは、あらゆる関係者に好都合な道徳的合意は望ましいものであると主張している。その理由は何か。,公平さを望む気持ちを満たしてくれるから,利己的な利用に対する概念的な制限を満たしてくれるから,社会の生産性を最大化するから,あらゆる人のコンプライアンスを安定して受け入れるから,A
207,ベイアーは道徳的規範についてどのように主張しているか。,いつも全ての人に同じように当てはめられなければいけないものである,道徳的に関連した違いがないときに、全ての人に同じように当てはめられなければならない,集団の一部のメンバーにのみ当てはめられる,どの社会にも同じように存在するもの,B
208,アンスコムは、道徳的に適切な心理学は何を含んでいると主張しているか。,心と身体の問題に対する答え,「行為」や「意図」のような概念の分析,どのように自由意志は可能になるのかという説明,上記のすべて,B
209,パーフィットによれば、子どもの福祉を優先するという義務は何であると述べているか。,行為者の相対的価値,行為者の中立的価値,絶対的なこと,上記のいずれでもない,A
210,エピクテトスは私たちがどのような行いをすることを推奨しているか。,情念に従うこと,自然に行えることをして、あまり考えすぎないこと,行為の結果について注意深く振り返った後に行動すること,最大多数の利益となることをする,C
211,デカルトは、彼の知る限り、彼自身の存在は何であると述べているか。,夢,神,完全無欠なもの,完璧なもの,A
212,エウテュプロンが至聖者を犯罪者を告訴するものとして定義しようとしたとき、ソクラテスは何と異議を唱えたか。,神聖な者はまだ他にもたくさんある,犯罪者の告訴は必ずしも神聖なものではない,「犯罪者」とみなされている人の行為に同意できない,上記のすべて,A
213,ヴォルフは、道徳性とは何であると主張しているか。,単に文化的な遺物である,私たちの生活にはさほど関係ないもの,行いに対し包括的な指針を与えてくれるもの,上記のいずれでもない,D
214,ベンサムによれば、痛みと喜びについて熟考することは何を決めると述べているか。,私たちがすべきでないこと,私たちがするであろうこと,aとbの両方,aでもbでもない,C
215,アウグスティヌスは、万物は何であると主張しているか。,永遠に変わらず善いもの,一緒に使われれば善いが、別々に使うのは善くないもの,別々に使われたとしても、善いもの,上記のいずれでもない,C
216,アウグスティヌスの見方では、嘘をつくのはどのようなものであるか。,正当な理由があって行われたのであれば許容されることもある,それ自体が悪ではないが、悪い結果を招く可能性がある,ほとんど稀にしか起こらない状況下でのみ許容されるもの,決して許容されないもの,D
217,社会科学（心理学、社会学、経済学など）が人々の考えや行動について尋ねる学問であるならば、哲学はどのような学問であるか。,さまざまな信念や背景を持つ人がどのようにお互い意見を異にしていくかを研究する,信念とは何を意味し、異なる信念を持つ人はその信念を持っていても差し支えないかを研究する,哲学的な問いが決してより良いあるいはより悪い答えを持たない理由を研究する,科学的な実験に働きかけることでより良い答えが得られる問いを研究する,B
218,プラトンは、純粋理性の知識は概念として好ましいものであると指摘している。その理由として、ある事物がある種の物事であると理解することは、何を理解することほど良いことではないから、と述べているか。,自身の経験の美徳の中にある物事の呼び方を学ぶ方法,ロゴスや物事の論理的根拠を理解すること、すなわち、なぜそれが現実なのかを理解すること,私たち各々が知っていると主張することがなぜ私たちの中で異なるのかを理解すること,プラトンの線分の比喩の図の中で概説されている知識と意見の違いを理解すること,B
219,ソクラテスによれば、社会的地位、富、権力、喜びの独占的な追及が明確なサインとして表れるのは、その人が何を持っている場合か。,哲学的な野心,世界的な知恵,並外れた野望,不健全な精神,D
220,フィロンはクレアンテスがよく事例で使っていた類推はどのようであると述べているか。,複雑すぎる,弱い,強い,正当な推論の方法に基づいていない,B
221,意味の危機が起きた後、トルストイの人生はどのように変化したか。,収入が劇的に増加した,みんなから信用されなくなった,信心深くなった,不可知論者になった,C
222,ロスの一見自明な義務に含まれないものは次のうちどれか。,忠誠,善行,悪事を行わないこと,合法性,D
223,キケロの主張では、許容される場合もあることは何か。,不正行為を働くこと,約束を破ること,盗みをすること,上記のいずれでもない,B
224,ホッブズによれば、畏敬の念を保つための共通権力なしに生きるとき、そこには何があると述べているか。,平和と調和,共通の無関心,用心深い疑念,万人が万人に対して行う戦争,D
225,伝統的に、芸術はどのようなものとして定義されてきたか。,富,役立つもの,象徴,幸福,C
226,シンガーが考えた理論に対する異議の一つは、どのようなものか。,自国以外の国で損害を受けている問題を十分解決できない点,不適切に近さが道徳的に重要であるとしている点,見知らぬ者よりも愛する者に対してより厳格な義務がない、という事実を説明できない点,道徳的なスキームに対して劇的な改訂を求め過ぎている点,D
227,アンセルムスの仮定では、実際に存在しているものは何よりも偉大であるか。,崇拝された存在,具現化された存在,理解の範囲においてのみ存在しうるもの,欠陥のない存在,C
228,ベイアーによると、規範が人間の善のためにあると言えるのはどのようなときに限るか。,危害を及ぼさないとき,不必要な制限を課さないとき,誰かの善を促すとき,上記のすべて,D
229,卓越した視点とは、客体がどのような美的価値を持っている場合か。,定義できないような,役に立たないような,重要な機能を与えるような,意味がないような,C
230,ホッブズは至福をどのように説明したか。,平穏な状態,ある客体から他の客体へと連続して続く願望の発達,熟考している状態,願望がない状態,B
231,サルトルによれば、本質に先立つ存在が少なくとも1つだけあるという。その存在とは何か。,神,人間,古代人,未来の人間,B
232,バトラーの見方では、高潔に振る舞うことは、何に従って振る舞うことから成り立つのか。,内面に向けられる最も強い原理,内面に向けられる最も高次の原理,内面に向けられるあらゆる原理,神の命令,B
233,アンスコムがシジウィックを批判したのは、どのような根拠に基づいているか。,予見される行為と、行為の意図的な結果の違いを区別していないから。,神聖法という倫理の概念を支持しているから。,宇宙には「自然の均衡」が存在すると主張しているから。,上記のすべて。,A
234,インフォームドコンセントの原則をしっかり守ることが「行うより言うは易し」であるのは何故なのか。,調査に関するあらゆる情報を全ての参加者に提示するのは実用的ではないから。,インタビュー時間の長さなど、ある種の情報は伝えない方が望ましいときもあるから。,調査者が研究しようとしていることを、もし参加者が完全に知っていたら、参加者の行動が変わる可能性があるから。,上記のすべて。,D
235,ホッブズの見方では、自然法とはどのようなものか。,神の命令,義務の原理で、直感として知られているもの,理性として知られる原則で、人生を妨げるものを禁じるもの,上記のいずれでもない,C
236,愛情がある聖人とはどのような人を指すか。,その人の幸福が他者の幸福の中にある人,自分の幸福にはあまり注意を払わず、他の何よりも道徳性を優先的に重視する人,全ての人間を平等に愛する人,その人が愛している人に関してのみ道徳的に完璧な人,A
237,ムーアは善をどのように定義しているか。,喜び,私たちが望むもの,私たちが望みたいと願うもの,上記のいずれでもない,D
238,ファインバーグは、お腹がすいている人は通常どのようなことを願うと主張しているか。,食事をしたい,味覚を喜ばせたい,aとbの両方,aでもbでもない,A
239,ホッブズによれば、自然権とは何であると述べているか。,労働の成果に対する権利,他者に傷つけられない要求,国民を支配するための国王の権利,人生を守るために自分の力を使う自由,D
240,ソクラテスによれば、特定の行為（慈悲深い行いや正しい行いなど）を、その種の行為たらしめているものを見つけることは重要である。その理由として、そうした知識がないとどんなことが起きるからだと述べているか。,社会の中で、本当に慈悲深い行いや正しい行いをする人がいなくなり、自分が慈悲深いあるいは正しいと思った行いしかしなくなるから。,人間の存在に関する第一の目的であると考えられているものが、道徳に焦点が当てられたもの（演技や行為）にとって代わってしまうから。,どのように人が行為を特徴づけているのかについては言及できるが、なぜその行為がそのように特徴づけられているのかわからないままだから。,ある種の行為（慈悲深い行為など）を他の種の行為（正しい行為など）と区別する方法がわからないから。,C
241,ファインバーグの主張では、幸福を追い求める最良の方法は何であると述べているか。,喜びを追求すること,幸福を追求すること,幸福について忘れること,上記のいずれでもない,C
242,ホッブズは不正義をどのように定義しているか。,善の共有以上に努力が必要なもの,誓約を行動に移せないこと,他人をただの手段としてしかみなせないこと,自然法を犯すもの,B
243,バトラーの見方では、不正義の原因は何であると述べているか。,自分の外側に善を求めること,不正義を愛すること,他者への反感,自己嫌悪,A
244,ロールズによれば、彼の理論の2つの部分はどのようなものであると述べているか。,相互に依存しており、一方を許容せずにもう一方を許容することはできない。,互いに独立したものであり、一方を許容しなくてももう一方を許容することはできる。,自明の理である前提から証明できる,合理的な手段を通じて正当化できない,B
245,アリストテレスは美徳を何と何に分けたか。,自然的徳と人為的徳,道徳的徳と知性的徳,肯定的徳と否定的徳,人間の徳と神の徳,B
246,精神状態は、ある環境下における振る舞いの仕方に対する傾向であるという考え方は、何と呼ばれているか。,論理的唯名論,論理的行動主義,方法論的行動主義,消去主義的唯物論,B
247,芸術はその形相によって定義づけられるという考え方は、何と呼ばれているか。,アンフォルメル（非定型の芸術）,表現主義,形式主義,構造主義,C
248,個人的に知覚している世界が内面的な視点に限られているならば、自分の視点が有用なのか、真実なのか、価値があるものなのか決める方法はない。それは何故か。,内面的な視点が正しいかどうかは、客観的で外面的な視点（「本物の」世界）との比較によってのみ知ることができるから。,自分の視点そのものが正しいと証明するために私たちが求めるものは何でも、その視点を評価する際に使う基準の一部であるから。,世の中の事実を解き明かす科学的な調査は、自分で作り上げた夢の世界の中で自分たちの物の見方に挑戦しようとする原因となるから。,内面で起こる夢の世界に対する視点に限界はないので、実際の世界の客観的で外面的な知識に到達できないから。,B
249,シジウィックの見方に対するアンスコムの主張では、悪い行いは何に焦点を当てて推定しなければならないと述べているか。,実際の結果,期待される結果,何らかの義務を傷つけるものであるか,神の法を傷つけるものであるか,B
250,インフォームドコンセントの欠如と最も関係があるのは一般的にどの手法か。,質的内容分析法,デプスインタビュー,内在的観察,構造化面接,C
251,エピクテトスの主張では、誰かがあなたを攻撃するとき、あなたを本当に怒らせているのは何であると述べているか。,打撃の力,悪意のある意図,自分自身の判断,関連する侮辱,C
252,クレイグは、時間内に連続的に起きる事象は実際に無限になり得ないので、私たちは何がわかると主張しているか。,宇宙は過去に有限であり、存在し始めたこと,宇宙は過去に無限であること,宇宙に原因がないことはない,宇宙は心の中にのみ存在する,A
253,アクィナスが主張していることは何か。,喜びは自身の目的のために存在する。,喜びは行いの目的のために存在する。,行いは喜びの目的のために存在する。,bとcの両方,B
254,アンスコムの主張では、道徳的義務の気づきは何の概念から派生していると述べているか。,嗜好性,効用を最大化すること,実定法,神の法,D
255,ブラントの用語では、道徳的規範は社会がどのような場合にのみ広く通用していると述べているか。,社会の中で大人の割合が高いためにその規範を支持している場合,社会の道徳的規範として認識されている場合,aとbの両方,aでもbでもない,C
256,基礎的な危機に直面しているとゴティエが説明する道徳性は、本質的に何を必要としているか。,啓発された利己主義,純粋な利他主義,正当化された制約,一見自明な義務,C
257,ソクラテスが正義のようなある物事の本質や特性を無視していると主張する事実があるにもかかわらず、そのような知識がなく行為が合理的に不当化されていると認識しているため、これまでのところ賢者とされている。つまり、彼の英知は、そのような本質を無視しているところにあるのではなく、何の中にあると認識しているからか。,知識のように、私たちが知らず、今後も知り得ないであろうことを認めることを、正義が必要としていること。,ソクラテスが自分が探し求めているもの、つまり物事の本質に関する知識を探していると理解していること。,それは自分が探し求めているものが何であるか理解する前に、自分が何を探し求めているのか理解しなければならないから、物事の本質を知ることは不可能であること。,なぜそのような問いかけをするのかわかっていないので、本質に関して問いかける手法そのものが不当であること。,B
258,ヘアは人々の関心が向いているかを考慮せずに理想を支持している人のことを、何と言っているか。,狂言主義,無道徳主義,不道徳主義者,マニアック,A
259,アクィナスの見方では、用心深い行為はそれ単独でどのようなことであると述べているか。,喜び,望み,道徳的な美徳,敬虔さ,C
260,ロックによれば、自然状態にいる人間はその状態にいる完全な自由を手放すだろうと述べている。その理由は何か。,その状態にいるときは、完全な自由も享受するだろうから,自然状態において自由の享受は非常に不確かで脆弱なものだから,他者に対する完全な力を持ちたいから,自然状態に関する法を拒否するから,B
261,アウグスティヌスは、何がない場所に悪はいるはずがないと主張しているか。,憎しみ,強欲,愛,善,D
262,ロスによれば、正義となるのはどのようなときか。,すべての法が従うとき,契約や約束を忠実に守るとき,幸福の配分がメリットに合致するとき,犯罪に対する罪が罰せられるとき,C
263,論理的行動主義は、精神状態がどのようであるという常識的な直感に反しているか。,行動の原因になっている,行動の原因に決してならない,存在している,存在していない,A
264,ロスの主張では、私たちは何によって一見自明な義務について知ると述べているか。,ある行動の一見自明な正義を把握し、一般的な原理を捉えることによって,一般的な原理を捉え、ある行動の一見自明な正義を推測することによって,それらを哲学的に証明することによって,子どもの頃に受けた明らかな道徳的説明から,A
265,アンスコムが批判しているのは、何に関するカントの不条理な考え方であるか。,そのもの自体,定言命法,自己の現象,自分自身に対する法制化,D
266,ヒュームは、その探求の中で、道徳的な事柄に対する私たちの最終的な判断は何から派生していると主張しているか。,理性,各人に特有の道徳感覚,私たちの種に普遍な道徳感覚,感情,C
267,ネーゲルによれば、道徳欠如の問題はなぜ起きると述べているか。,哲学者は、恣意的に厳しい基準を道徳責任にあてはめようとするから,出来事にその行為が統合されてしまうことで、自己が解体する恐れがあるから,道徳理論は絶望的に軌道から外れているから,人間行動の理論は絶望的に軌道から外れているから,B
268,道徳理論は何を説明しているか。,ある行為が正しい、あるいは、間違っている理由,ある道徳的な出来事が、他の出来事の原因になっている理由,道徳的行為の主体がその価値を得ている場所,人が自分がしていることを行う理由,A
269,アンスコムは、どのような根拠に基づいてバトラーを批判しているのか。,私たちの良心は過ちを犯しやすいということ,「自分自身への法の制定」が不条理であるという気づき,私たちは実際に「である」状態から「でなければならない」状態を引き出すことができるということ,「喜び」という概念は曖昧であること,A
