,Question,A,B,C,D,Answer
77,ナショナル・フットボール・リーグの選手の平均体重は約248ポンドで，標準偏差は約47ポンドです。4人の選手が無作為に選ばれるとすると，4人の体重の合計である確率変数Wの期待値は992ポンドです。Wのおおよその標準偏差は、次のうちのどれですか？,47ポンド,67ポンド,94ポンド,141ポンド,C
78,「仮説検定の結果、P値は0.20となった。」この文の意味を最もよく表しているのは、次のうちのどれですか？,帰無仮説が真であった場合、少なくとも偶然だけで得られる所見と同程度の極端な所見が得られる確率は0.20である。,帰無仮説が真であった場合、偶然だけで得られる所見と同程度の極端な所見が得られる確率は0.20である。,この発見が有意である確率は0.20である。,この発見が得られる確率は0.20である。,A
79,独立性のカイ二乗検定の分割表に関して、次のうち正しくないものはどれですか？,いずれの変数もカテゴリーは数値ではない。,観測頻度は整数でなければならない。,予想頻度は整数でなければならない。,各セルの予想頻度は少なくとも5であるべきで、これを達成するために、どちらか一方、または両方の変数のカテゴリーを組み合わせることがある。,C
80,ランナーがマラソンを完走するのにかかる時間（分）は正規分布しています。今週のランニングタイムのzスコアは-2です。次の記述のうち、走者のzスコアの解釈として正しいものはどれですか？,今週、走者のタイムは先週より2分縮まった。,今週、走者のタイムは今までのベストタイムより2分縮まった。,今週、走者のタイムは今までの平均タイムより2分縮まった。,今週、走者のタイムは平均タイムより2標準偏差縮まった。,D
81,ある法科大学院志願者のLSAT（Law School Aptitude Test）の平均は650点で、標準偏差は45です。700点以上の志願者のみが受験資格を得るとします。資格を得る志願者のうち、740点以下の志願者の割合は何パーセントですか？（得点が正規分布していると仮定）,13.3%,17.1%,82.9%,86.7%,C
82,同じテストで、メアリーとパムはそれぞれ、64および56パーセンタイルでした。次の記述のうち正しいものはどれですか？,メアリーの点数はパムよりも8ポイント高かった。,メアリーの点数はパムよりも8％高かった。,テストを受けた人のうち8％の点数が、パムとメアリーの間の点数だった。,36人の点数が、メアリーおよびパムの点数よりも高かった。,C
83,"ある研究で、アジアを中心とした約23,000人の患者の医療記録を調査しました。その結果、緑茶を1日3杯以上飲む患者が鬱病を発症する割合がかなり低いことがわかりました。この研究に関する米国の新聞記事で書くべきではない記述は、次のうちのどれですか？",緑茶を飲む人のライフスタイルはまた、飲まない人に比べて健康的な傾向がある可能性がある。,緑茶を飲む人のライフスタイルはまた、飲まない人に比べて、人生に対してより明るい展望を持つ傾向がある可能性がある。,これは観察データであるため、緑茶の飲用と鬱病発症率の相対的な低さとの間の因果関係を示すものではない。,鬱病発症を回避したい人は、毎日緑茶を引用することを検討すべきである。,D
84,ある州の校長を対象とした調査を計画している研究者が、125の学区に在籍する校長のリストを持っています。その手順は、すべてのリストをまとめてグループ全体からサンプルを得るのではなく、それぞれの地区から校長の無作為サンプルを得ることです。次のうち、正しい結論はどれですか？,これは、校長の母集団全体から標本抽出する手順よりも簡単で費用がかからない方法で得られる、単純な無作為標本抽出である。,これは、母集団を集落と呼ばれる異質なグループに分けた集落抽出法である。,これは系統抽出法の一例で、リストの元の順番が検討中の変数と関係がない限り、妥当な標本が得られる。,これは層別標本であり、単純な無作為標本では得られない比較情報が得られる可能性がある。,D
85,実験において、対照群が受けるのは、,設定された実験群とは反対の処置である。,設定された実験群と同様の処置であり、その処置を受けていることは未知である。,実験中に受ける処置以外は、設定された実験群と同じ手順である。,検定で受ける処置を無作為に決定する以外は、実験群と同様の手順。,C
86,科学フェアにおけるティナのプロジェクトは、彼女が住む街の水道水に含まれる化学物質の平均量を推定することでした。当初、彼女は15回の観測で無作為標本を使用することにしていました。しかし彼女は、教師から観察を35回にするよう指示されました。35回の観察から得られた平均量と標準偏差は、15の観察から得られたものとほぼ同じであることがわかりました。15回の観察の代わりに35回の観察を行うことに利点はありますか？,利点はない。なぜなら、平均量と標準偏差がほぼ同じなであるから、35回の観察から計算された信頼区間は15回の観察から計算された信頼区間とほぼ同じになるはずだからである。,利点はない。実際、20回余計に観察を行うことで、エラーが発生する可能性が高まる。,利点はない。彼女は15回の観察ではなく35回の観察を行ったので、35回の観察による信頼区間は15回の観察のそれよりも幅広くなることが見込まれるからである。,一定の利点がある。なぜなら、彼女は15回の観察ではなく35回の観察を行ったので、35回の観察による信頼区間は15回の観察によるそれよりも狭まると見込まれるからである。,D
87,ある大きな母集団の総コレステロール値は強く右に偏っており、平均210mg/dL、標準偏差15mg/dLとなっています。この母集団から16個の無作為標本を繰り返し抽出した場合、これらの標本の平均の標本分布を適切に説明しているものは、次のうちのどれですか？,形状は未知で、平均は210、標準偏差は15である。,形状はやや右に偏っており、平均は210、標準偏差は3.75である。,形状はほぼ正規分布であり、平均は210、標準偏差は15である。,形状はほぼ正規分布であり、平均は210、標準偏差は3.75である。,B
88,走り幅跳びにおける参加者のパフォーマンスの平均上昇を応答変数とする実験が実施されます。有意水準5％の2標本のt検定が、結果の分析に使用される見込みです。他のすべてを同じにしたと仮定した場合、手順の変更に関する以下の記述のうち、正しいものはどれですか?,同等のサイズの処置群から大きく異なるサイズの処置群に変更することにより、検定力が上昇する。,有意水準5％から有意水準1％に変更することで、検定力が上昇する。,反応のばらつきを抑えるためにより慎重に測定を行うことで、検定力が上昇する。,標本サイズを拡大することで、タイプＩエラーの発生可能性が低減する．,C
89,直径1.25センチメートルのボールベアリングを製造する組立ラインの機械があります。毎朝、最初に製造された30個のベアリングが抽出され、測定されます。直径平均が1.23センチメートル以下か1.27センチメートル以上になった場合、機械は停止され、エンジニアが召集され、調整後に生産が再開されます。この品質管理手順は、帰無仮説H0：μ＝1.25、対立仮説Ha：μ≠1.25の仮説検定とみなすことができます。帰無仮説が却下された場合、エンジニアに調整が求められます。検定の用語では、タイプIIエラーがもたらすものは何でしょうか？,機械調整のための正当な生産停止,生産工程における不必要な停止,誤ったサイズのボールベアリングの連続生産,適切なサイズのボールベアリングの連続生産,C
90,ある大都市で失業している人の割合pに興味があるとします。500人の単純無作為標本の8％が失業者です。pの95％信頼区間推定値の中点は次のうちでのどれですか?,0.012,0.025,0.475,上記のいずれでもない。,D
91,ある保険会社が、大都市のドライバーが自動車事故を起こすまでの間隔年数を調査しようとしています。その保険会社は、標本抽出した運転者のデータを入手し、その分析を計画しています。次の記述のうち、正しいものはどれですか？,時間と費用を節約する合理的な手順は、市内在住のAAA（全米自動車協会）の全会員をリストアップし、系統的な標本抽出を行うことである。,時間と費用を節約する合理的な方法は、無作為に家族を抽出し、その家族に含まれる運転者全員を標本に含めることである。,平均事故間隔年数を決定するうえでは、標本の数が非常に大きい限り、運転者の標本の無作為性は重要ではない。,上記のいずれも正しい記述ではない。,D
92,次のうち、中心極限定理に関するものはどれですか？,母集団がどのように分布していても、標本サイズが大きくなるに連れて、標本の平均は母集団の平均に近づく。,母集団がどのように分布していても、標本サイズが大きくなるに連れて、標本平均の標準偏差は、母集団の標準偏差を標本サイズの平方根で割った値に近づく。,母集団が正規分布であれば，標本サイズが大きくなるに連れて、標本平均の標本分布は正規分布に近づく。,中心極限定理は上記以外のものを指す。,D
93,あるケーキミックスのメーカーが、4つの異なる温度レベル（300、325、350、375F）、2つの異なるタイプの容器（ガラスと金属）、3つの異なるタイプのオーブン（ガス、電気、電子レンジ）が、そのケーキの食感に与える影響を、すべての組み合わせで検定する実験を計画したいと考えています。必要な実験計画の説明として最も適切なものは、次のうちのどれですか？,9つの実験群による完全無作為化企画,24の実験群による完全無作為化計画,6つの実験群による、温度でブロックされた、乱塊法計画,12の実験群による、容器のタイプでブロックされた、乱塊法計画,B
94,バスケットボール選手を対象に、勉強時間が長いほどのバスケットボールの得点率が高くなるか否かを調べる研究が行われました。50人のバスケットボール選手を調査したところ、勉強時間が最も長い25人は、勉強時間が相対的に短い25人よりも得点平均が高いことがわかりました。この研究に基づき、コーチが選手に対し、もっと多くの時間を勉強に費やすよう要求し始めました。正しい記述は次のうちどれですか？,この研究には欠点があるものの、因果関係は証明されている。,関係性があるかに見えるのは、交絡変数が一因である可能性がある。,これは対照実験だが、コーチの結論は正当化されない。,平均得点の高さは勉強時間の長さに関連しているのであるから、選手にもっと勉強させるには、コートでの練習時間を増やして平均得点を上げる方が有意義と思われる。,B
95,世界中の生物学者が、保護への取り組みを強化しています。野生適切な管理努力を行ううえで生物の母集団をモニタリングすることは重要ですが、そのようなモニタリングはが困難な場合が多々あります。ある研究で、1分間に聞こえる鳴き声の数をモニタリングすることで、アジサシ（海鳥の一種）の営巣地の数を安価かつ簡単に推定する方法が発見されました。鳥の数が多ければ鳴き声も多いことは、想像に難くありません。実際、鳴き声の数によって、繁殖地間の巣の数のばらつきの71％が説明できることがわかりました。以下の記述のうち、鳴き声の数と巣の数の相関関係について正しいものはどれですか？,相関係数は-0.71である。,相関係数は0.71である。,相関係数は-0.84である。,相関係数は0.84である。,D
96,ある会社には、5つの組立工場に均等に分散された1000人の従業員がいます。30人の従業員の標本を次のように抽出します。まず、5人のマネージャーがそれぞれ、各従業員のタイムカード200枚を袋に入れ、袋を振って無作為に6人を抽出します。各工場の6人の名前をまとめて標本とします。この方法は、1000人の従業員からの単純な無作為標本抽出となるでしょうか？,なります。すべての従業員に抽出される等しい機会があるからです。,なります。それぞれの工場から同数が抽出されるからです。,なります。これは層化抽出法で、単純無作為抽出の特殊なケースだからです。,いいえ。30人全員が同じ確率で選ばれるわけではないからです。,D
97,ある医師が、新しい手術法が標準的な手術法に比べて回復時間を短縮するであろうことを期待しています。このことを検定するために、彼はこの種の手術が必要な患者を、標準的な術式と新しい術式に無作為に割り当てる実験を計画しました。そして、各治療群の平均回復時間を比較しました。推論の条件が満たされているとして、次のどの分析を用いるべきですか？,平均のt検定である。,平均の差のt検定である。,平均のz検定である。,平均の差のz検定である。,B
98,ある研究者が、成人人口の米国経済に対する長期的な信頼度を調べる調査を計画しています。彼女は、ある平日の午後、ウォール街のオフィスビルを出てくる30人の成人を無作為に標本抽出しました。2人を除くすべての成人が調査への参加に同意したとします。次のうち正しい結論はどれですか？,単純無作為抽出の適切な使用例で、よく設計された調査である。,回答率の高さから、よく設計された調査である。,選定でのバイアスが生じるので、この調査は十分に設計されているとは言えない。,この手の自由参加型の調査では、強い意見を持つ人が強調されすぎる。,C
99,ある衣料品メーカーで、音楽が出来高に及ぼす影響を調べるため、ふたつの実験的な対策を計画しています。ひとつのグループには日中クラシック音楽を、もうひとつのグループには日中軽めのロック音楽を聞かせます。この研究の対照として最も適しているのは、以下のグループのうちどれでしょうか？,3つ目のグループには音楽を聞かせない,3つ目のグループには、クラシックか軽めのロックかを無作為に聞かせる,3つ目のグループには、日中R&Bを聞かせる,3つ目のグループには、毎朝クラシックを、午後には軽めのロックを聞かせる,A
100,1886年から2000年までの間に、年間平均8.7個の熱帯低気圧が発生し、そのうち平均5.1個がハリケーンとなりました。ある熱帯低気圧がハリケーンになる確率は、その他の熱帯低気圧に起こることとは無関係であると仮定すると、1年間に5つの熱帯低気圧が発生した場合、少なくとも3つがハリケーンになる確率は次のうちのどれですか？,0.313,0.345,0.586,0.658,D
101,3×4の分割表で独立性のカイ二乗検定を行います。この検定の自由度は、次のうちのどれですか？,6,8,10,11,A
102,ある大病院では、救急外来を受診してから退院するまでの時間は、平均167分、標準偏差76分で、ほぼ正規分布しています。最も近似した分単位で表される所要時間の中央80％を含む区間は、次のうちのどれですか？,15分～319分,53分～281分,70分～264分,91分～243分,C
103,数学の授業を受けている生徒の無作為抽出標本における学習時間（時間）と期末試験の成績（0～100点）の関係は、成績＝50.25＋10.2（時間）であることがわかりました。ある生徒が2時間勉強した場合、成績にどのような影響がありますか？,彼女の成績は40.05ポイント上昇する。,彼女の成績は20.4ポイント上昇する。,彼女の成績は変わらない。,彼女の成績は10.2ポイント下降する。,B
104,あるスキンケア製品メーカーが、にきび治療クリームの処方を更新しました。そして、新しいクリームの効果を古いクリームと比較するため、二重盲検無作為化実験を実施しました。実験では、ニキビのあるボランティア群が、顔の片側に古い処方、もう片側に新しい処方を試しました。なお、顔のどちら側にどちらの処方を塗るかは、無作為で決定されました。反応変数はニキビの数の差（旧処方―新処方）でした。正しい有意検定は、次のうちどれですか？,二比例のz検定,二標本のt検定,対応のあるt検定,独立性のカイ二乗検定,C
105,ある製薬会社が、コレステロール値を下げる新薬と旧薬との比較試験を行おうと考えています。同社は、コレステロール値と性別の間にはそれほど関連性はないと考えていますが、コレステロール値と運動量の間には関連性があると考えています。無作為化ブロック計画を行う場合、同社がすべきなのは次のうちのどれですか？,コレステロール値と関連性がないのだから、性別をブロックする。,男性と女性は異なるのだから、性別をブロックする。,コレステロール値に関連性があるかもしれないので、薬の種類をブロックする。,コレステロール値と関連性があるのだから、運動水準をブロックする。,D
106,魚油カプセルの摂取とニンニクカプセルの摂取のどちらがコレステロール値に効果があるかを調べる実験が行われる予定です。過去の研究では、毎日の運動強度（低、中、高）はコレステロール値と関連性がありますが、平均睡眠時間（5時間未満、5〜8時間、8時間以上）はコレステロール値と関連しないことが指摘されています。この実験で行われるべきなのは、次のうちのどれですか？,運動強度をブロックする。,睡眠時間をブロックする。,コレステロール水準をブロックする。,カプセルの種類をブロックする。,A
107,犬の心臓病に関するある検査では、実際に心臓病にかかっている犬の96％が陽性となり、心臓病にかかっていない犬の98％が陰性となります。心臓病が10％の犬で発生するとすると、無作為に抽出された心臓病陽性犬が実際に心臓病にかかっている確率は、次のうちのどれですか？,11%,18%,84%,88%,C
108,XとYがμx = 32、σx = 5、μy = 44、σy = 12の確率変数であるとします。XとYが無関係であるとすると、確率変数X + Yの平均と標準偏差は、次のうちのどれになりますか？,μx+y = 76、σx+y = 8.5,μx+y = 76、σx+y = 13,μx+y = 76、σx+y = 17,μx+y = 38、σx+y = 17,B
109,ある高校が、昨年の卒業生から無作為に選んだ75人にアンケートを送りました。そのうちの27人がアンケートを返送してきませんでした。最善の行動計画は、次のうちのどれですか？,返送された調査票を使用し、サンプル数を48に変更して分析を行う。,返送された調査票を使用し、サンプル数を75で分析を行う。,さらに27人の卒業生を無作為に抽出し、アンケートを送付する。,調査票を返送してこなかった人にフォローアップを行い、返送を促す。,D
110,ビー先生の統計学のクラスでは標準偏差が11.2であったのに対し、エム先生のクラスでは標準偏差が5.6でした。このふたつのクラスのテストの成績について、最も妥当な結論は次のうちのどれですか？,ビー先生のクラスは、エム先生のクラスよりも異質性が低い。,エム先生のクラスは、ビー先生のクラスよりも均質性が低い。,ビー先生のクラスは、エム先生のクラスの倍の成績を収めた。,エム先生のクラスは、ビー先生のクラスほど成績が良くなかった。,B
111,ある患者がある医師に特定の症状を訴えたとき、医者は15％の確率でその患者を症状Aと診断するとします。このような症状の患者が症状Aと診断された場合、彼女または彼は70％の確率で症状Bと診断されるとします。このような症状でA型と診断されなかった患者は、10％の確率で症状Bと診断されるとします。このような症状を持つ患者が、これらの症状の少なくとも1つと診断される確率は、次のうちのどれですか？,0.235,0.25,0.765,0.85,A
112,単純無作為抽出と定義されるのは,選択方法による。,結果の検証による。,上記両方による。,標本が母集団をどのように代表しているかによる。,A
113,肉製品を食べることが体重に与える影響に関するある研究において、少なくとも1日1回は肉を食べると自認する被験者500人のSRSと、ベジタリアンを自認する500人の独立したSRSの体重を比較しました。2つ目の研究では、500人のSRSに1日1食以上の肉食を6カ月間提供し、他の500人の独立したSRSには6カ月間厳格なベジタリアン食を提供し、6カ月後に体重を比較しました。,最初の研究は対照実験で、ふたつ目は観察研究である。,最初の研究は観察研究で、ふたつ目は対照実験である。,どちらの研究も対象実験である。,どちらの研究も観察研究である。,B
114,条件に関する正しい記述は、次のうちのどれですか？,因子は応答変数である。,再現とは、実験を数回繰り返すことである。,水準は処置と同じである。,実験単位は被験者と同じである。,D
115,今週の陪審員群では、陪審員候補の30パーセントが女性となっています。ある裁判では、12人の陪審員のうち少なくとも3人が女性であることが求められています。群から無作為に12人の陪審員を選ぶ場合、その陪審員がこの裁判の要件を満たす確率はどのくらいですか？,0.168,0.843,0.915,陪審員群のサイズが分からないので質問に回答できない。,D
116,ある職業紹介会社は、労働者に適した仕事を紹介することを専門としています。同社は過去の経験から、斡旋した労働者の20％が1年以内に退職し、1年目に残った労働者の5％が2年目に退職することがわかっています。ある年の初めに、ある雇用主がこの会社を使って100人の労働者を雇用し、翌年の初めにさらに100人を雇用したとします。この200人の労働者のうち、2年目の終わりには何人が仕事に就いていると予想されますか？,140人,144人,152人,156人,D
117,ある新聞記者が、過去12カ月間の事故に関する警察報告書を調査し、車の速度と停止距離に関するデータを収集しました。そして、その記者は散布図を作成し、車の速度と停止距離の関係を示す相関係数を計算しました。この調査は次のうちのどれに当たりますか？,二重盲検試験,単盲検試験,盲検化をまったく行わない試験,観察研究,D
118,次の状況で、結果を説明するモデルとして二項モデルが適切でないのはどれですか？,コイントスを3回行った場合の表が出る数,ある週における雨天の日数,5人の子供を持つ家庭における女児の数,22名で構成されるクラスにおける出席学生数,B
119,学校予算の増額案に関するアンケートにおいて、考えられるふたつの表現は次のうちのどれですか？,前者では58％、後者では13％であったが、これは質問の文言から明らかなように無作為化が不十分だったためである。,前者では58％、後者では13％であったが、これは質問の文言によるプラセボ効果によるものである。,前者は58％、後者13％であったが、これは対照群がなかったためである。,前者が58％、後者が13％であったが、これは質問の表現により回答に偏りが生じたためである。,D
120,I社は平均50分、標準偏差10分で燃焼する解体用ヒューズを製造していますが、II社は平均55分、標準偏差5分で燃焼するヒューズを宣伝しています。どちらの会社のヒューズが少なくとも1時間持続する可能性が高いですか？ヒューズ時間は正規分布と仮定します。,I社、標準偏差がより大きいため,II社、平均がより長いため,どちらの会社も、ヒューズが少なくとも1時間持続する確率は0.159である,どちらの会社も、ヒューズが少なくとも1時間持続する確率は0.841である,C
121,トヨタ車所有者の無作為抽出では、112人中83人がトヨタの前輪駆動に満足していると回答し、スバル車所有者に対する同様の調査では、81人中76人がスバルの四輪駆動に満足していると回答しました。トヨタ車所有者とスバル車所有者の駆動方式に満足している割合の差の90％信頼区間推定値は、-0.197±0.081と報告されています。正しい結論を述べているのは、次のうちのどれでしょうか？,確率が負になることはあり得ないので、この区間は無効である。,確率にゼロが含まれないので、この区間は無効である。,スバル車の所有者は、トヨタ車の所有者よりも、約19.7％も駆動システムに満足している。,トヨタ車の所有者とスバル車の所有者の間で、駆動システムに満足している割合の差は、-0.278から-0.116の間であると言える確信度は90％である。,D
122,相関係数に関する次の記述のうち、正しいものはどれですか？,相関係数と回帰直線の傾きは反対の符号を持つ場合がある。,相関が1の場合、変数間に完全な因果関係があることを示す。,+0.87と-0.87の相関は、回帰線の周りに同程度のクラスタリングがあることを示す。,相関関係は量的データにもカテゴリーデータにも同様に適用される。,C
123,ある大きな学区の教育委員会が、生徒の新しい服装規定を提案していようとしています。生徒の中には、この服装規定が女子生徒を不当にターゲットにしていると感じている者もいます。新しい服装規定に反対する男女の間に違いがあるかどうかを調べるため、教育委員会は無作為に選んだ60人の男子高校生と70人の女子高校生を対象に世論調査を行いました。その結果、女性66人が服装規定に反対し、男性50人が服装規定に反対していることがわかりました。この件に関し、二比例z検定が適切でない理由を説明するものは、次のうちのどれですか？,標本規模が異なる。,標本規模があまりに大きい。,ふたつのグループの成功数と失敗数はいずれも十分な大きさではない。,母集団の分布の形が不明である。,C
124,ある清涼飲料ディスペンサーは、任意の固定オンス数を供給するように調整することができます。機械が0.3オンスの標準偏差で運転されている場合、12オンスのコップが溢れることが1％未満になるような平均設定は、どのようにすべきでしょうか? 供給されるオンスは正規分布であると仮定します。,12 - 0.99（0.3）オンス,12 - 2.326（0.3）オンス,12 - 2.576（0.3）オンス,12 + 2.326（0.3）オンス,B
125,ヤムヤムグッドキャンディバーの平均カロリーは210で、標準偏差は10です。キャンディバーのカロリー数が正規分布している場合、キャンディバーの何パーセントが225カロリー以上となりますか？,66.80%,47.70%,43.30%,6.68%,D
126,"ある人気ベーカリーの1日のパン需要の平均は2,500斤で、標準偏差は225斤です。このベーカリーは毎朝3,000個のパンを焼きます。今日パンが売り切れになる確率は次のうちのどれですか？このベーカリーの1日の平均パン需要は正規分布していると仮定します。",0.8333,0.1667,0.9869,0.0132,D
127,2つのサイコロを同時に振るとします。両方のサイコロが6を出したら20ドルの勝ち、そうでなければ負けとなります。ゲームをするには2ドルかかります。1ゲームあたりの期待損益は、次のうちのどれになりますか？,プレーヤーは0.55ドルの収益を得る。,プレーヤーは1.44ドルの収益を得る。,プレーヤーは0.55ドル失う。,プレーヤーは1.44ドル失う。,D
128,公正なサイコロを3回投げ、毎回偶数が出たとします。次のうち正しい記述はどれですか？,大数の法則により、次のトスは他の偶数よりも奇数になる可能性が高い。,条件付き確率の特性に基づけば、3回連続で偶数だった場合、次の回は偶数になる可能性が高い。,サイコロには実際に記憶があるので、次の回で出る数字は前の回の影響を受ける。,次の回で偶数が出る確率は、再び0.5である。,D
129,"ある大都市圏のタクシーの年間平均走行距離は75,000マイルで、標準偏差は12,000マイルです。無作為に選んだタクシーが80,000マイル以上走っていることが分かっている場合，100,000マイル未満しか走っていない確率は以下のうちのどれになりますか？タクシーの年間走行距離は正規分布していると仮定します。",0.06,0.34,0.66,0.94,D
130,ある大学の登録係が、多数の学生が住所変更の届け出を怠っていることに気付きました。登録係は、現在の学生名簿から150人の学生を無作為に抽出し、正しい住所が記録されている学生の数を決定することにしました。その後彼は、得た情報を使って95%の信頼区間を構築します。次の記述のうち、真であるべきものはどれですか？,本学に在籍する学生のうち、正しい住所を記録している学生の真の割合は、作成した信頼区間の範囲内である。,この大学では95％の学生が正しい住所を記録している。,この大学では、正しい住所が記録されている学生の真の割合は、95％の確率で信頼区間内にある。,この大学では、正しい住所を記録している学生の標本割合は信頼区間内にある。,D
131,ある植物学者が、H0: μ = 3.5 cm と Ha: μ > 3.5 の検定に興味を持っています。μは特定の花の花びらの長さを表します。50枚の花びらの無作為標本は、5％の有意水準で有意な結果を与えます。平均花弁長を推定する信頼区間に関する次の記述のうち、正しいものはどれですか？,特定された平均花弁長3.5cmは、90％の信頼区間内にある。,特定された平均花弁長3.5cmは、90％の信頼区間内にはない。,特定された平均花弁長3.5cmは、90％の信頼区間の下限よりも下にある。,特定された平均花弁長3.5cmは、95％の信頼区間の下限よりも下にある。,B
132,ある歯科医は、彼が専門的に診察している子供の7人に2人が、10歳になる前に虫歯になっていることに気づいていました。先週、彼は10歳未満でお互いに関連性のない子供5人の歯を診療しました。10歳になる前に虫歯になる子どもの数をXとします。10歳になる前に少なくとも1人が虫歯になる確率は、次のうちどれですか？,P（X = 2、3、4、5、6、7）,P（X = 7のうち2）,P（X = 1）,1 – P（X = 0）,D
133,χ2確率分布関数について、次のうち正しくないものはどれですか？,χ2曲線下の面積は1である。,χ2は変数の負でない値に対してのみ定義される。,自由度が小さい場合、曲線は強い右歪度を示す。,αが同じ場合、自由度が大きくなるにつれて棄却域の臨界値は小さくなる。,D
134,"自動車の販売価格（単位：1,000ドル）と年式（単位：年）の関係は、特定のモデルの自動車の無作為標本から推定されます。その関連性は「 販売価格＝15.9 - 0.983（年式） 」という数式で導き出されます。この数式から結論づけられるのは、次のうちのどれですか？",年式が古くなるごとに、販売価格は約9.83％下がる。,"新車価格は平均9,830ドルである。","年式が古くなるごとに、販売価格は約1,590ドル下がる。",年式が古くなるごとに、販売価格は約983ドル下がる。,D
135,H0 : μ = 70、Ha : μ < 70の仮説検定について検討します。μ = 65のとき、検定の検出力が最大になる有意水準と標本サイズの選択は、次のうちのどれですか？,α = 0.05、n = 15,α = 0.01、n = 15,α = 0.05、n = 30,α = 0.01、n = 30,C
136,卵を生産するために鶏を飼育しているある農家は、卵の平均質量が56gであることを望んでいます。彼は現在、別の種類の鶏の購入を検討しており、この種類の鶏が産んだ卵18個の無作為標本を取りました。卵の質量分布は左右対称のマウンド型で、平均は54.1g、外れ値はありませんでした。この農家は、これらの鶏の卵の平均質量が56 gと異なるという証拠があるかどうかを調べるためにt検定を行い、t= -1.973という検定統計量を得ました。有意水準を5％とした場合、次のうち正しい結論とその理由はどれですか？,ｔは±1.96を超えているなので、帰無仮説を棄却すべきである。有意水準5％で、これらの鶏の卵の平均質量は56gではないという説得力のある証拠がある。,tは自由度17に対するtの臨界値より小さいので、帰無仮説を棄却すべきではない。有意水準5％で、これらの鶏の卵の平均質量は56gではないという説得力のある証拠はない。,tは自由度18に対するtの臨界値より小さいので、帰無仮説を棄却すべきではない。有意水準5％で、これらの鶏の卵の平均質量は56gではないという説得力のある証拠はない。,tは自由度18のtの臨界値を超えているので、帰無仮説を棄却すべきである。有意水準5％で、これらの鶏の卵の平均質量は56gではないという説得力のある証拠がある。,B
137,ある教育委員会の委員が、郡の学校制度を支援するためにガソリン税を引き上げるようロビー活動を行っています。地元新聞社は、このような増税への支持を評価するため、郡住民を対象にアンケートを実施しました。対象となる母集団は何ですか？,就学年齢の児童,郡の住民,就学年齢の児童を持つ郡の住人,郡の学校システムに通学している児童を持つ郡の住人,B
138,あなたの高校で生徒の意見を調査するために、研究者が登校してくる学生のうち25番目毎の生徒を抽出することを計画しています。欠席がないと仮定して、この方法はあなたの学校に通う生徒の単純無作為標本になりますか？,なる。すべての生徒の抽出される確率は同じだから。,なる。ただし、学校の門が1か所の場合のみ。,なる。選ばれなかった24番目毎の生徒は、対照群に属しているから。,ならない。意図したサイズの標本が選ばれる確率は、すべて同じではないから。,D
139,次のうち、正しい記述はどれですか？,適切に設計された実験は因果関係を強く示唆し得るが、そのような関係を立証する唯一の方法は、完全な全数調査である。,適切に設計されていれば、観察研究は適切に設計された実験と同様に、因果関係を強く立証することが可能である。,対照実験は、観察研究によって示唆された因果関係を立証するために、後日実施されることが多い。,観察研究におけるバイアスを克服する有用なアプローチは、標本サイズを大きくすることである。,C
140,ある自動車整備工場は、オイル交換とタイヤ交換、およびその他のサービスを提供しています。顧客の60パーセントがオイル交換を、30パーセントがタイヤ交換を、10パーセントがその両方を依頼しています。ある顧客がオイル交換を依頼しました。この顧客がタイヤ交換を依頼しない確率は、次のうちのどれですか？,0.42,0.5,0.7,0.833,D
141,次のうち、誤っている記述はどれですか？,正規分布と同様、t分布は対称である。,t分布は平均が相対的に低く、テールが相対的に高いので、正規分布よりも広がっている。,dfが大きいほど、t分布は正規分布に近くなる。,dfが小さいほど、68-95-99.7則はtモデルに合致する。,D
142,腎臓透析センターでは、定期的に機器のサンプルをチェックし、測定値が目標から大きく外れていた場合、大規模なリキャリブレーションを行います。同様に、織物工場では、組立ラインから出荷されるタオルのサイズを定期的にチェックし、測定値が目標から大きく外れていた場合、生産を停止します。どちらの状況でも、機器は十分に機能しているという帰無仮説があります。それぞれの状況において、タイプIエラーとタイプIIエラー、どちらがより深刻な懸念となるでしょうか？,腎臓透析：タイプIエラー、タオル生産者：タイプIエラー,腎臓透析：タイプIエラー、タオル生産者：タイプIIエラー,腎臓透析：タイプIIエラー、タオル生産者：タイプIエラー,腎臓透析：タイプIIエラー、タオル生産者：タイプIIエラー,C
143,5カ国にオフィスを持つある企業が、オフィス内での喫煙を禁止することに賛成する従業員の割合を推定したいと考えています。喫煙のような問題に対する人々の見解は、地域の社会構造の影響を強くけることから、国により異なる傾向があることが知られています。このような状況で使用する標本抽出手法として適切なものは、次のうちのどれですか？,層化抽出：母集団を5つの層、すなわち、5カ国の5つの事務所に分ける,集落抽出：母集団を5つの集落（クラスター）、つまり5カ国の5つの事務所に分ける,単純無作為抽出、これは最も単純なサンプリング方法だから,単純無作為抽出、偏りのない結果が得られる唯一の方法だから,A
144,セミールは毎朝6面さいころを振り、朝食に何を食べるかを決めています。1か2の目が出たら、時間をかけてたっぷりの朝食を作ります。3以上の目が出たら、軽い朝食をとります。たっぷりの朝食を作ると、15％の確率で学校に遅刻します。軽い朝食をとった場合、学校に遅刻する確率は6％です。セミールがどの日も登校時間に間に合う確率は、次のうちのどれですか？,0.09,0.21,0.8,0.91,D
