,Question,A,B,C,D,Answer
92,"以下の文章を読んで質問に答えてください。
フィレンツェはヴェネツィアより美しく、歴史の長さにおいてもヴェネツィアを540年上回ります。… 私たちは、貴族や商人、市民や職人の所有地3万箇所を周囲に抱え、毎年金額にして9千ダカット相当のパンや肉、ワイン、油、野菜、チーズ、干し草、木材を生産しています。… 私たちには、ヴェネツィアのあなた方の産業を4つ合わせたよりも大きな産業が2つあります。それは羊毛業と絹業です。… 私たちの美しい街フィレンツェには、羊毛商人ギルドに加盟する店舗が270あり、そこからローマ、マルケ州、ナポリ、シチリア、コンスタンティノープル、そしてトルコ全土に商品が送られています。また、絹商組合の立派な倉庫が83棟立ち、その中には商品が大量に保管されています。
Benedetto Dei（ベネデット・デイ）著『Letter to a Venetian（ヴェネツィア人への手紙）』1472年
この一節から、ルネサンス期のフィレンツェの経済は主として、以下の中のどれに頼っていたと推察されますか？",銀行業,農産物の輸出,戦争と征服,羊毛や絹製品の製造および輸出,D
93,"以下の文章を読んで質問に答えてください。
ペレストロイカ（再構築）は、我々の社会主義社会の広範囲な発展過程が我々に突き付けている急務である。この社会は変革を希求している。長い間、それを待ち望んでいるのだ。ペレストロイカへの着手が少しでも遅れれば、近い将来に国内情勢が悪化し、率直に言って、深刻な社会的、経済的、政治的危機へと至っているであろう。
Mikhail Gorbachev（ミハイル・ゴルバチョフ）著『Perestroika：New Thinking for Our Country and the World（ペレストロイカとロシア・世界にとっての新しい思想）』 1987年
この一節から、ゴルバチョフが確信していたことは、次の中のどれだと推察されますか？",ペレストロイカを必要とする諸問題は、社会主義の敵である資本家によるものであるということ。,ペレストロイカを必要とする諸問題は、社会主義社会の発展に内在しているということ。,社会は機能し得ないということ。,社会主義社会は資本主義と共存し得ないということ。,B
94,"以下の文章を読んで質問に答えてください。
以下の文書は政府からの布告文です。
上述した新たな取り決めに基づき、農奴たちはやがて自由な農村住民としての権利をすべて与えられることになる。
貴族たちは、所有するすべての土地に対する所有権を保持しつつ、農奴たちに居住地区画の永久使用を特定の債務の履行と引き換えに認める。 . . . 貴族たちは彼らに、前述の取り決めで定めた耕作地の一部とその他の財産を与える. . . . 農奴たちはこれらの区画地を割り当てられる代わりに、上記取り決めで定めた貴族に対する債務を履行しなければならない。こうした身分関係は一時的なものであり、農奴たちは一時的に束縛される. . . .
彼らには自身の居住地区画を購入する権利が与えられており、貴族の同意を得れば、割り当てられた永久使用が可能な耕作地やその他の財産を完全所有権の形で取得することが可能である。そうした完全所有権の形で土地を取得すれば、農奴たちは購入した土地に係る貴族に対する債務から解放され、自由な地主農民となる。
我々はそれがあるべき姿と考えてきた：
3. 村落共同体はそのままにして、貴族の領地に平和事務所を設置し、大きな村落には州事務所を開設し、小さな村落共同体を統合すること。
4. 農奴に割り当てられた永久使用が可能な土地の広さおよび彼らが貴族に対して負うその土地に係る債務の範囲を、地域の状況を踏まえつつ規定した憲章を、各村落共同体もしくは領地ごとに策定し、検証し、確認すること。
6. それまでの間は、農奴および家臣は領主である貴族に服従し、従来の債務を忠実に履行するものとする。
7. 貴族たちは、州および州裁判所が設置されるまで、司法権および警察権を行使して自らの領地の秩序維持に引き続き努めるものとする。
－ Alexander II（アレクサンドル2世）が発した1861年2月19日の宣言『The Abolition of Serfdom in Russia（ロシアの農奴制廃止）』
皇帝アレクサンドル2世による農奴解放がもたらした長期的影響を最も正確に表しているのは、次の中のどれでしょうか？",食糧生産が急増したことで、ロシア人は農産物を輸出し、その利益を工業部門に投資する余裕が生まれた。,農業生産高が急落し、この計画は完全な失敗に終わった。民営化されたロシアの農業が利益を生むようになったのは、ピョートル・ストルイピンの改革によってであった。,解放条項によって元農奴は共同農業に従事することになり、彼らの貧困は固定され、裕福な保守派を不安にさせた。,かつての農奴たちは土地に縛られなくなり、都市に移り住んだことで、ロシアの産業革命は出遅れることとなった。,C
95,"以下の文章についての問題です。
以下の政府規制を読んでください。
新聞法
この法令が効力を有する限り、日刊紙や頁数20以内の定期刊行物としての出版物は、連邦内のいかなる州においても、州当局への事前の通知および当局の承認なしに印刷してはならない。上記のいずれの分類にも属さない報道文書は、連邦各州で現在施行されている、または制定される可能性のある法律に従って取り扱うものとする. . . . 連邦各州は、他州の名誉や安全を侵害したり、その憲法や行政を非難したりする出版物を州の監督下で発行した場合、直接の非難対象とした州に対してのみならず、連邦全体に対して責任を負う. . . .
－ 1819年にドイツ連邦諸国によって採択されたカールスバート決議
上述の法令に基づいて考えると、ドイツ連邦諸国が最も恐れたのは、次の中のどれだと推察されますか？",自由闊達な若き学生たちが、感受性の強い教授陣や周囲のコミュニティに及ぼす影響。彼らのメッセージが確実に広められると思われる。,メディアによるリベラル思想の拡散および、大学の教室内での、あるいは秘密裏での国家主義的思想やリベラル思想の共有。,ドイツ諸国が構築したばかりの団結の崩壊。,カールスバート決議の採択およびその前のナポレオンの侵攻に先立って勢力を拡大していたボナパルティズムに対する支持。,B
96,"以下の文章を読んで質問に答えてください。
「始まるぞ！「区長オフィスに掲示が出てる」通行人が走りながら私に向かってそう叫んだ。私はリュー・ドゥルオーまで大急ぎでやって来た。… 私はその掲示に一気に目を通した。… 「動員初日は（1914年）8月2日日曜日の予定」 … フランス人150万人に向けた通達であった。… 戦争だ！… 私はひどく疲れてはいたが高揚した気分で新聞社の私のオフィスに戻り、編集長ジョルジュ・クレマンソーのオフィスに駆け込んだ。「パリは何て言ってる？」 彼は私に尋ねた。「浮き立ってますよ、編集長！」 「なら大丈夫だろう」クレマンソーはそう答えた。
Roland Doregeles（ローラン・ドルジュレス）著『After 50 Years（50年後）』 1965年
この一節から、クレマンソーはどう思ったと推察されますか？",パリが戦争の勃発に浮き立っていると聞いてうんざりした。,フランスがドイツ相手の戦争に果たして勝てるか、大いに疑問だった。,いつの日かフランスの首相になってやろうと思った。,パリが戦争の勃発に浮き立っていると聞いて安心した。,D
97,"以下の文章を読んで質問に答えてください。
以下はウラジーミル・I・レーニンの演説からの抜粋です。
防衛のための十分な産業基盤がなければ、我が国の独立を維持することはできません。そして、我が国の産業のより高度な技術的発達なくして、そうした産業基盤の構築は不可能です。よって、我が国の産業の急速な発展が必要不可欠なのです。それなくして、我が国の永遠の存続、すなわち、大規模かつ統一された社会主義産業と後進的で散在する農民の小規模商品経済という二つの異なる基盤に立ったソビエト体制および社会主義の構築を未来永劫にわたって継続することはできません。我々は農業のための新たな技術基盤、大規模生産基盤を徐々に、しかし体系的かつ粘り強く構築することによって、我が国の農業を社会主義工業の水準にまで高めていかなければならないのです。我々がこの任務を成し遂げることができれば、我が国における社会主義の最終的な勝利が保証されることでしょう。しかし、この任務に背を向け達成できなければ、資本主義への回帰は避け難いものとなるかもしれません。
－ Vladimir I. Lenin（ウラジーミル・I・レーニン）の演説『Industrialization of the Country and the Right Deviation in the C.P.S.U.（国家の工業化とソ連共産党の正しい方向転換）』1928年11月19日
自分の新しい国家を工業化したいというレーニンの願望に最も影響を与えたと思われるものは、次の中のどれでしょうか？",彼はスイスやその他の場所への自身の亡命生活を通じて、西側諸国の工業化がソ連にも必要だと気づいたこと。,ロシアでは革命が起こる前、人口のかなりの割合が工場で働いており、彼はそれを土台にして発展させたいと考えていたこと。,トロツキーは鉄道と電信局を掌握していたことから、1917年のボリシェヴィキの反乱を主導できたこと。,第一次世界大戦中のロシアの屈辱的敗北によって彼は権力の座に就くことができたが、再度敗れれば自分の破滅につながるとわかっていたこと。,D
98,"以下の文章を読んで質問に答えてください。
国王陛下は正当かつ合法的にイングランド国教会の最高指導者であり、また、そうあるべきであり、この王国の聖職者らの集会でもそのように認められている。にもかかわらず、それを裏付け、確認するべく、またこのイングランド王国におけるキリスト教の徳を高め、これまで同王国でなされてきた一切の過ち、異端的行為、その他の非道行為や不正を抑制し、根絶するべく、国王、我々の君主、その相続人や後継者、この王国の王たちは、アングリカン・エクレシア（アングリカン教会）と称されるイングランド国教会の地上における唯一の首長として迎えられ、受け入れられ、その名声を得るものと、現議会の権限により定める。また、この王国の皇帝の王冠およびその称号の権威に裏付けられ、すべての名誉、尊厳、優位性、管轄権、特権、権限、免除、利益および財産は同教会の最高指導者の上述の品格に付随するものであるため、これを保有し、享受するものとする。そして、前述の我らが君主、その継承者たち、この王国の王たちは、全能の神の期待に応え、キリスト教における徳の向上を図り、さらにこの王国の平和、統一および平穏を維持するべく、いかなる慣習、外国の土地、外国の権威、規定、またはこれに反するその他のいかなる事柄にも関わらず、あらゆる精神的権威または司法権を駆使して、合法的に改革、抑制、命令、是正、矯正、阻止または修正されるべき、または修正し得る一切の過ち、異端的行為、不正、違反、不服従および非道行為を随時調査、抑制、是正、記録、命令、修正、阻止および修正する完全な権力と権限を有するものとする。
英国議会、国王至上法、1534年
この一節は、以下に示した当時の歴史的傾向の中のどれを裏付けていると言えますか？",君主制の権力強化,カトリック教会の権力拡大,貴族の信仰心の高まり,大衆の宗教心の高まり,A
99,"以下の文章を読んで質問に答えてください。
「でも、私の愛しいパングロス、本当にまたあなたに会えるのかしら？」カンディードはそう問いかけた。
パングロスは言った。「あなたは確かに、私が絞首刑になるのを見ましたよ。ある外科医が私の遺体を買い取り、家に持ち帰って解剖したんです。彼は最初に、私のへそから鎖骨まで十字切開を行いました。私ほどひどい絞首刑のされ方をした人はいなかったでしょう。異端審問の死刑執行人は副助祭でした。彼は人を火あぶりにする方法には驚くほど精通していましたが、絞首刑には慣れていませんでした。紐は湿っていて、うまく滑りませんでした。おまけに、結び方も悪かったんです。要するに、私はまだ息をしていましたが、十字切開をされて私はあんなものすごい叫び声をあげたので、外科医は仰向けに倒れてしまいました。…（しばらく経ってからようやく）彼は私の傷を縫い合わせ、彼の妻は何と私の看護をしてくれたんです。私が立ち上がれたのは、それから15日後のことでした。…
私はある日、モスクに入ってみようと思い立ちました。そこで私は、年老いたイマンととても愛らしい若い信者を見ました。彼女は主の祈りを唱えていました。…彼女は持っていた花束を落としたので、私はそれを拾い上げ、深い畏敬の念を込めて彼女に差し出しました。私はそれに時間をたっぷりかけたため、イマンは腹を立てましたが、私がキリスト教徒だとわかると大声で助けを求めました。彼らは私をカディの前に連れて行きました。カディは私に足の裏を100回鞭でたたくよう命じ、それから私をガレー船に送りました。私は若い男爵とまったく同じガレー船に、そして同じベンチに鎖でつながれました。このガレー船には、マルセイユ出身の若者4人、ナポリの司祭5人、コルフ島出身の修道士2人が乗っており、彼らは毎日似たような奇妙な出来事が起きると私たちに話してくれました。男爵は、私よりもひどい扱いを受けたと主張しました。私たちは絶えず言い争い、雄牛の陰茎でもって鞭打ち20回の仕打ちを受けたのですが、あなたは一連の普通の出来事でもって我々のガレー船にやって来て、我々の罪をあがなってくれました」
「まあ、私の愛しいパングロス、あなたが絞首刑にされ、解剖され、鞭で打たれ、櫂を握って漕がされていたときも、何があろうと最後は最善の結果になるとあなたはずっと思っていたの？」カンディードは彼に尋ねました。
「私は今も最初の考えを変えていません」パングロスはそう答えた。「私は哲学者であり、撤回することなどできません。とくに、ライプニッツが間違っていることなどあり得ないのですから。それに、予定調和はこの世で何よりも素晴らしいものであり、彼のプレナムおよびマテリア・サチリスも同じです」
フランス人啓蒙作家Voltaire（ヴォルテール）著『Candide（カンディード）』1759年
ヴォルテールがカンディードで提示した批評に最も近い批評を行った哲学者は、次の中のだれでしょうか？",チェーザレ・ベッカリーア,ジャン＝ジャック・ルソー,アダム・スミス,デイヴィッド・ヒューム,D
100,"以下の文章を読んで質問に答えてください。
「奴隷全員が集められ、それぞれに「G」という焼き印が押されたあと、皇帝の5分の1、さらにコルテスの5分の1が知らないうちに減らされていました。おまけに、前夜にはインド人女性のとくに美人だけが密かに別の場所に連れていかれ、その後我々兵士1人ひとりにあてがわれ、残ったのは年配の醜い女性だけでした。… 別の兵士がコルテスに、彼がメキシコで行った金の分配は賦課として十分ではなかったかどうかと尋ねました。彼は最初、30万ペソの話をしていただけでしたが、我々がその町からの撤退を余儀なくされたときには、70万ペソと見積もられていました。そして、彼は今、多くの苦難を経験し、数え切れないほどの傷を負った哀れな兵士から、このわずかばかりの報酬を奪おうとしているばかりか、美しいインド人女性を彼にはあてがうことすらしませんでした。…
（後に）コルテスは、兵士たちの間にはまだ大量の金塊が残っており、それを元手に多額の賭博が行われていることを知ると（古い諺にもあるように、金と色恋沙汰はいつまでも隠してはおけないものである）、儲けた金は撤退の夜に全員に差し出すように（その3分の1はコルテスに戻される予定であった）と言い渡し、これに従わない者からはすべて没収すると、厳しい処罰をちらつかせました。我々の兵士の多くは、その指示に直ちに反発したものの、コルテスは借りるだけだとごまかし、かなりの額を奪い取ることに成功しました…」
The Memoirs of the Conquistador Bernal Diaz del Castillo（征服者ベルナル・ディアス・デル・カスティーリョの回想録）、 1568年
この文章で述べられている動機は、以下のどの探検家の動機に最も近いですか？",クリストファー・コロンブス,ヴァスコ・ダ・ガマ,フランシスコ・ピサロ,バルトロメウ・ディアス,C
101,"以下の文章を読んで質問に答えてください。
ジャン・カルヴァンの著書の一節です。
我々に救いを与えてくれるものがあるとしたら、神の善意以外にあり得ないということを証明するために、私たちが選びの原点に立ち戻る必要があるならば、この原理を無きものにしようとする者たちは、壮大に声高に祝福されるべきことを曖昧にし、謙虚さを根こそぎ引き抜くために、あらん限りの事をするでしょう。パウロは、残った民に対する救いを恩寵の選びに帰するなかで、神は請求権が存在し得ない者を救うということが、そのとき初めてわかると明確に証言しています。この教義に興味を感じ、その意味を感じ取ろうとする人をすべて阻止して寄せ付けない者は、神にとってのみならず、人間にとっても同様に有害です。なぜなら、私たちの心にしかるべき謙虚さを植え付けてくれるもの、あるいは、私たちが当然果たすべき神に対する偉大な義務を私たちに知らしめてくれるものは他にないと思われるからです。また、キリストの権威に従っても、確固たる自信の根拠となり得るものもは他に存在しません。キリストは、私たちをあらゆる恐怖から解放し、多くの危険、罠、致命的な争いにも屈しない強さを私たちに与えるべく、父なる神がすべての者を自らの保護のもとに安全に守ると約束してくださっています。
John Calvin（ジャン・カルヴァン）著『Institutes of the Christian Religion（キリスト教綱要）』1559年
カルヴァン主義とほぼ同時期に始まった以下の宗教のうち、成人洗礼や平和主義に対する支持を理由にで滅ぼされたのはどれでしょうか？",ユグノー派,ルーテル派,長老派,再洗礼派,D
102,"以下の文章を読んで質問に答えてください。
「奴隷全員が集められ、それぞれに「G」という焼き印が押されたあと、皇帝の5分の1、さらにコルテスの5分の1が知らないうちに減らされていました。おまけに、前夜にはインド人女性のとくに美人だけが密かに別の場所に連れていかれ、その後我々兵士1人ひとりにあてがわれ、残ったのは年配の醜い女性だけでした。… 別の兵士がコルテスに、彼がメキシコで行った金の分配は賦課として十分ではなかったかどうかと尋ねました。彼は最初、30万ペソの話をしていただけでしたが、我々がその町からの撤退を余儀なくされたときには、70万ペソと見積もられていました。そして、彼は今、多くの苦難を経験し、数え切れないほどの傷を負った哀れな兵士から、このわずかばかりの報酬を奪おうとしているばかりか、美しいインド人女性を彼にはあてがうことすらしませんでした。…
（後に）コルテスは、兵士たちの間にはまだ大量の金塊が残っており、それを元手に多額の賭博が行われていることを知ると（古い諺にもあるように、金と色恋沙汰はいつまでも隠してはおけないものである）、儲けた金は撤退の夜に全員に差し出すように（その3分の1はコルテスに戻される予定であった）と言い渡し、これに従わない者からはすべて没収すると、厳しい処罰をちらつかせました。我々の兵士の多くは、その指示に直ちに反発したものの、コルテスは借りるだけだとごまかし、かなりの額を奪い取ることに成功しました…」
The Memoirs of the Conquistador Bernal Diaz del Castillo（征服者ベルナル・ディアス・デル・カスティーリョの回想録）、 1568年
上の文書に記されている、アメリカ大陸の植民地化の過程において、先住民を規制する目的で使用されたエンコミエンダ制を終了させる要因にならなかったものは、次の中のどれでしょうか？",強制労働の濫用に対するカトリック宣教師たちの抗議,有力なコネを持つスペイン人や征服者たちに割り当てる新たな土地の不足,領地をより直接的に管理したいというスペイン王室の願望,エンコミエンダ制のもとで働くことを法的に禁じられていたメスティーソ（白人とラテンアメリカや先住民との混血である人々）の増加,B
103,"以下の文章を読んで質問に答えてください。
この権力の目的と手段は、自然状態において各人の手にあるときは、社会のすべの構成員、すなわち人々全体を保全することであるため、それが為政者の手に握られているときも、その社会の構成員の生命や自由、財産その他を保全すること以外の目的や手段を持つことは考えられない。よって、でき得る限り保全されなければならない人々の生命や財産に対する絶対的で恣意的な権力にはなり得えないのだ。むしろ、それは法律を定め、その法律に罰則を付加する権力である。人々の生命や財産は、健全で健康な状態を脅かすほど腐敗している部分、そこだけを切り離すことによって、全体の保全に資するようにするわけであり、さもないと厳しい処罰はいずれも法的根拠を持たないのだ。そして、こうし権力の正当な根拠は、共同体の構成員たちの契約と合意、相互の同意からのみ生まれるのである。…
よって、立法府が社会のこの基本的な規則に違反し、野心、恐怖、愚かさ、あるいは腐敗によって自らを掌握しようとしたり、あるいは、人民の生命、自由、財産に対する絶対的な権力を他のいずれかにに委ねようとしたりする時は決まって、こうした信頼の裏切りの結果、人民が全く逆の目的で彼らの手に委ねた権力を彼らは失うことになるのである。
John Locke（ジョン・ロック）著『Second Treatise of Government（統治二論）』1690年
この一節から、ロックが唱えた考え方は、次の中のどれだと言えますか？",神権君主制,絶対主義,立憲主義,社会主義,C
104,"以下の文章を読んで質問に答えてください。
以下の抜粋を読んでください。
このような腐敗は、パウロが「罪」という言葉で何度となく表現している。… 姦淫、私通、窃盗、憎悪、殺人、乱痴気騒ぎなど、聖書のいろいろな箇所で、彼は同様に「罪の実」と名付けている。私たちが単にそうした堕落という理由によって、神の非難を受けることは当然である。神が受け入れてくれるものは、正義、無垢、純潔だけなのだ。
－ John Calvin（ジャン・カルヴァン）『The Institutes of Christian Religion（キリスト教綱要）』第2巻：第1章、1545年
命の契約はすべての者に平等に宣告されるわけではなく、その宣告を受ける者の間でも、それが必ずしも同じように受け入れられるわけではない。こうした差異は神の裁きの計り知れぬ深さを示しており、神による永遠の選びの目的に基づくものであることは間違いない。だが、ある者たちには自ずと救済が与えられ、他の者たちは救済にあずかれないということが、明らかに神の単なる好みによるとしたら、大きな難問、説明のつかない疑問が直ちに生じる。予定説と神の選びの説に関して正しい考え方がなされていないと、そういうことになるのだ . . . 神の恵みは、神はすべての者に救済という希望を無差別に与えるのではなく、一部の者には他の者に与えないものを与える、という違いによって説明されるのである。
－ John Calvin（ジャン・カルヴァン）『The Institutes of Christian Religion（キリスト教綱要）』第3巻：第21章、1545年
カルヴァンのようなプロテスタントの改革者が用いた正当化の根拠の中で、上の一節で示唆されているものは次の中のどれですか？",教会は国家に従属すべきではないという考え方。,ローマカトリック教会およびその指導者たちは腐敗しており、改革が必要であるということ。,宗教が地上の君主の権威に異議を唱える目的に使用されていたということ。,救済は善行よりも信仰のみから得られるという考え方が支持されていること。,B
105,"以下の文章を読んで質問に答えてください。
「でも、私の愛しいパングロス、本当にまたあなたに会えるのかしら？」カンディードはそう問いかけた。
パングロスは言った。「あなたは確かに、私が絞首刑になるのを見ましたよ。ある外科医が私の遺体を買い取り、家に持ち帰って解剖したんです。彼は最初に、私のへそから鎖骨まで十字切開を行いました。私ほどひどい絞首刑のされ方をした人はいなかったでしょう。異端審問の死刑執行人は副助祭でした。彼は人を火あぶりにする方法には驚くほど精通していましたが、絞首刑には慣れていませんでした。紐は湿っていて、うまく滑りませんでした。おまけに、結び方も悪かったんです。要するに、私はまだ息をしていましたが、十字切開をされて私はあんなものすごい叫び声をあげたので、外科医は仰向けに倒れてしまいました。…（しばらく経ってからようやく）彼は私の傷を縫い合わせ、彼の妻は何と私の看護をしてくれたんです。私が立ち上がれたのは、それから15日後のことでした。…
私はある日、モスクに入ってみようと思い立ちました。そこで私は、年老いたイマンととても愛らしい若い信者を見ました。彼女は主の祈りを唱えていました。…彼女は持っていた花束を落としたので、私はそれを拾い上げ、深い畏敬の念を込めて彼女に差し出しました。私はそれに時間をたっぷりかけたため、イマンは腹を立てましたが、私がキリスト教徒だとわかると大声で助けを求めました。彼らは私をカディの前に連れて行きました。カディは私に足の裏を100回鞭でたたくよう命じ、それから私をガレー船に送りました。私は若い男爵とまったく同じガレー船に、そして同じベンチに鎖でつながれました。このガレー船には、マルセイユ出身の若者4人、ナポリの司祭5人、コルフ島出身の修道士2人が乗っており、彼らは毎日似たような奇妙な出来事が起きると私たちに話してくれました。男爵は、私よりもひどい扱いを受けたと主張しました。私たちは絶えず言い争い、雄牛の陰茎でもって鞭打ち20回の仕打ちを受けたのですが、あなたは一連の普通の出来事でもって我々のガレー船にやって来て、我々の罪をあがなってくれました」
「まあ、私の愛しいパングロス、あなたが絞首刑にされ、解剖され、鞭で打たれ、櫂を握って漕がされていたときも、何があろうと最後は最善の結果になるとあなたはずっと思っていたの？」カンディードは彼に尋ねました。
「私は今も最初の考えを変えていません」パングロスはそう答えた。「私は哲学者であり、撤回することなどできません。とくに、ライプニッツが間違っていることなどあり得ないのですから。それに、予定調和はこの世で何よりも素晴らしいものであり、彼のプレナムおよびマテリア・サチリスも同じです」
フランス人啓蒙作家Voltaire（ヴォルテール）著『Candide（カンディード）』1759年
パングロスを絞首刑にできなかった異端審問の死刑執行人に対する嘲笑は、その時代の何を反映していると思いますか？ 次の中から選んでください。",トルケマダによる個人的な経験,イスラム教的な生き方の受け入れ,カトリック教義に対する全般的拒絶,宗教上の規律のさらなる厳格を求める主張,C
106,"以下の文章を読んで質問に答えてください。
「1500年、例の作品『Adagiorum Collectanea（格言集）』が出版された。エラスムスがドーバーで不幸な出来事を経験したあとに記し、マウントジョイに捧げたものである。中南米の往時の作家たちの格言800ほどが集録され、優雅なラテン語スタイルでの執筆をめざす人々用の解説書であった。エラスムスはその献辞の中で、先人たちによって研ぎ澄まされた文章をふんだんに蓄え、それを自由に使いこなすことによって、作家は自らの文体の輝きを増すだけでなく、主張も強化しながら腕を上げていくことができると指摘している。彼はそうした助力を行う用意があることを読者に伝えている。彼が実際に提供したものはそれだけにとどまらなかった。彼は、以前の人文主義者たちよりもずっと広範囲な人々に古典的精神を広めた。
この頃になると、人文主義者たちは、大衆がまだ知らない知識をひけらかすために、そして、そのためには学識と気品を併せ持つ異質の天才たるべく、古典文化の神髄をある程度独占するようになっていた。教えることへの抑え難い欲求と、人類およびその文化全般に対する真摯な愛に突き動かされたエラスムスは、16世紀のキリスト教徒の魂に反映されることを願って、人々に古典精神を説いた。こうした活動に身を投じたのは彼だけではなかった。しかし、彼ほど広範囲かつ効果的な活動をした人はいなかった。確かに、すべての人々が対象になったわけではなかった。なぜなら、彼は執筆をラテン語で行った関係で、彼の影響を直接受けたのは、当時上流階級であった知識階級に限られたからである。
エラスムスは古典的精神を現代に伝えた。人文主義は一部の人たちだけの特権ではなくなったのである。ベアートゥス・レナーヌスによれば、彼は『Adagia（格言集）』を出版しようとしていたとき、一部の人文主義者たちから、自分たちの技巧の奥義を漏らしたと非難されたという。しかし、すべての人が古典書に触れられるようになること、それが彼の願いだったのである」
20世紀オランダの哲学者Johan Huizinga（ヨハン・ホイジンガ）著『Erasmus and the Age of Reformation（エラスムス：宗教改革の時代）』1924年
「人文主義が一部の人たちだけの特権ではなくなる」ことの主な影響は何でしたか？",民衆は自分たちの権利を認めるよう国家に訴えた。,人々が教会に対してより大きな疑念を持つきっかけとなった。,欧州全域でラテン語が多くの俗な言葉に取って代わった。,古典書への関心が高まった結果、欧州文学は停滞した。,B
107,"以下の文章を読んで質問に答えてください。
「1500年、例の作品『Adagiorum Collectanea（格言集）』が出版された。エラスムスがドーバーで不幸な出来事を経験したあとに記し、マウントジョイに捧げたものである。中南米の往時の作家たちの格言800ほどが集録され、優雅なラテン語スタイルでの執筆をめざす人々用の解説書であった。エラスムスはその献辞の中で、先人たちによって研ぎ澄まされた文章をふんだんに蓄え、それを自由に使いこなすことによって、作家は自らの文体の輝きを増すだけでなく、主張も強化しながら腕を上げていくことができると指摘している。彼はそうした助力を行う用意があることを読者に伝えている。彼が実際に提供したものはそれだけにとどまらなかった。彼は、以前の人文主義者たちよりもずっと広範囲な人々に古典的精神を広めた。
この頃になると、人文主義者たちは、大衆がまだ知らない知識をひけらかすために、そして、そのためには学識と気品を併せ持つ異質の天才たるべく、古典文化の神髄をある程度独占するようになっていた。教えることへの抑え難い欲求と、人類およびその文化全般に対する真摯な愛に突き動かされたエラスムスは、16世紀のキリスト教徒の魂に反映されることを願って、人々に古典精神を説いた。こうした活動に身を投じたのは彼だけではなかった。しかし、彼ほど広範囲かつ効果的な活動をした人はいなかった。確かに、すべての人々が対象になったわけではなかった。なぜなら、彼は執筆をラテン語で行った関係で、彼の影響を直接受けたのは、当時上流階級であった知識階級に限られたからである。
エラスムスは古典的精神を現代に伝えた。人文主義は一部の人たちだけの特権ではなくなったのである。ベアートゥス・レナーヌスによれば、彼は『Adagia（格言集）』を出版しようとしていたとき、一部の人文主義者たちから、自分たちの技巧の奥義を漏らしたと非難されたという。しかし、すべての人が古典書に触れられるようになること、それが彼の願いだったのである」
20世紀オランダの哲学者Johan Huizinga（ヨハン・ホイジンガ）著『Erasmus and the Age of Reformation（エラスムス：宗教改革の時代）』1924年
「古典書はすべての人に開かれている」というエラスムスの信念をホイジンガが支持しているように見える理由は、次の中のどれだと思いますか？",そうした特色を重んじた20世紀欧州を生きた著者の人生,エラスムスの作品の息の長さ,エラスムスの著作に対するオランダ人の尊敬の念,哲学者同士が同業者の著作をひたむきに支持する典型的な行為,A
108,"以下の文章を読んで質問に答えてください。
この権力の目的と手段は、自然状態において各人の手にあるときは、社会のすべの構成員、すなわち人々全体を保全することであるため、それが為政者の手に握られているときも、その社会の構成員の生命や自由、財産その他を保全すること以外の目的や手段を持つことは考えられない。よって、でき得る限り保全されなければならない人々の生命や財産に対する絶対的で恣意的な権力にはなり得えないのだ。むしろ、それは法律を定め、その法律に罰則を付加する権力である。人々の生命や財産は、健全で健康な状態を脅かすほど腐敗している部分、そこだけを切り離すことによって、全体の保全に資するようにするわけであり、さもないと厳しい処罰はいずれも法的根拠を持たないのだ。そして、この権力は、共同体を構成する人々の協定、合意、相互の同意からのみ生まれる。…
したがって、立法府は社会のこの基本的な規則に違反すると決まって、野心、恐怖、愚かさまたは腐敗によって自らを掌握しようとするか、もしくは、人民の生命、自由、財産に対する絶対的な権力を他のいずれかにに委ねようとする。こうした信頼の裏切りによって、人民が全く逆の目的のために彼らの手に委ねた権力を彼らは失うことになるのである。
John Locke（ジョン・ロック）著『Second Treatise of Government（統治二論）』1690年
この一節から、社会とその正当な政府は社会の構成員に対して支配権を持つとロックは主張しましたが、彼はそうした主張の根拠をどこに置いていると思いますか？ 次の中から選択してください。",神権,社会を構成する人々の同意,社会の構成員間の契約,征服,B
109,"以下の文章を読んで質問に答えてください。
1889年のパリ万博に関する以下の記述。
「万博開催中、とりわけフランス議会やフランス協会が会合を開催した8月の時期にパリで持たれた人類の自然史を研究する機会は、人類学史上類を見ないものであった。フランスの首都は人類学者に対して、いつでも貴重なチャンスを提供してくれる。博物館・研究所ブローカ、パリ司法宮でのベルティヨン身体測定法、パリ人類学学校の講義コース、パリ植物園のコレクション、医科大学の独創的研究のための設備、そして病院は、比較解剖学者や生物学者に豊富な雇用機会を提供している」
米国の民族学者・学芸員Otis T. Mason（オーティス・T・メイソン）、1889年
パリ万博の記録に登場する科学者たちが先駆者の研究から影響を受けたとしたら、最も大きな影響を与えたのは次の中の誰だと推測されますか？",アインシュタイン,プランク,ノーベル,ダーウィン,D
