,Question,A,B,C,D,Answer
53,安全保障学の制度的革新を推進したのはどのような要素ですか。,民間の専門知識に対するニーズ、技術進歩が引き出すニーズによって、変化の速い技術のターゲットを絞った開発から、任意の技術の展開に移行した。,核技術は本質的により経験主義的であり、任意の紛争の状況において発生する可能性がある結果によって制御される（抑止力）と見られていたため、理論が必要だった。,長期的な動員の可能性に関する幅広い政治的検討により、戦術的オペレーションから長期的戦略への移行が行われた。,核兵器と冷戦の政治的考慮の組み合わせに対し、極めて団結した、強固な軍のリーダーシップによる経済、政治、軍事計画の調整が必要だった。,C
54,以下のうち、ホデノショニ連邦のGreat Law of Peaceについて、正しいのはどれですか。,Great Lawは、批評の維持の失敗という問題について学者に警告している。,Great Lawのケースは、研究および知識の創出の慣行に対して批判的であることの重要性を示している。,Great Lawは、実証された非国家的アプローチを代表するものであるため、伝統的な安全保障学の課題である。,上記のすべて。,D
55,冷戦後の国際政治に対する核抑止力の影響は何でしたか。,学術界は、核拡散悲観論に向かう傾向が広がっており、冷戦の終わりに弱まるのではなく、勢いを増している。誤解、心理学的問題、技術的問題によって予期しない戦争が発生し、抑止政策の失敗をもたらす緊張のスパイラルにつながる可能性があるという懸念がある。さらに、国際（および無政府）システムにおけるヒューマンマシンインタラクションをうまく予想する国家の能力の欠如から生じる通常の事故も発生する可能性がある。,核拡散楽観主義者は、核技術は、核技術を持つ主体を戦争に導く傾向があるという主張について論争する。テロリストが武器を獲得し、国際システムに存続に対する脅威を作り出すリスクがあることは認めているが、脅威はまだ現実のものではない。さらに、報復する能力により、相手の潜在的利益を消すことができる。,報復能力（確実な反撃能力）が危機安定性として知られる状況を生み出すという認識はあるものの、安定化の源泉であれ実質的な脅威であれ、核戦力の影響に関するコンセンサスは得られていない。しかしながら、既存の抑止戦略や能力では核兵器の使用に対処できないという認識に基づき、大量破壊兵器の能力が非国家主体に広がることは、国際安全保障にとって根本的に有害であるという点では一致している。実際、その可能性がある限り、国家は安全保障への取り組みを強化しなければならない。,抑止力は冷戦期における安定化の源泉であったことが証明されているが、核拡散悲観論者は、新規国家の開発プログラムには国家スポンサーが善良な管理者として行動する十分な保証がないと主張する。国家構造が脆弱であれば、破壊工作や偶発的な使用、あるいは窃盗が発生するかもしれない。また、国家が抑止力を装って技術を開発する一方で、密かな思惑を抱えるという問題もある。国内からの圧力によって、政権が素早い勝利と地位強化のために核戦争戦略に引き寄せられる可能性もある。,C
56,強制外交を成功させるために必要な条件について、「理想的な政策」の枠組みは、これまでの理解をどのような形で説明していますか？,西側の民主主義国家が抱える難しさ（自国の重大利益を脅かさず、紛争に対する民衆の支持を維持し続ける）を考慮すれば、相手国は、このようなシナリオで長期戦を戦うという西側の脅しをはったりと見る可能性がある。実際には、強制する側が軍事的に優位に立ち、相手の目的を実現する能力を否定し、自国の利益を直接脅かすコストを相手に課すことができなければならないことを意味する。,信頼性を最大化するには、必要な軍事力を背景とした素早い敗北の脅しでは不十分である。これには、遵守期限を明らかにしなければならない。従って、遵守期限を設定しないことは、すなわち強制する側に脅迫を実行する意志がないことの証拠となり得る。,成功の見通しを確かなものにするには、新たな要求に対する保証が含まれていなければならない。脅威が当然のように存在すれば、遵守するインセンティブは著しく低下する。,上記の選択肢すべてである。不遵守にはコストがかかりすぎるようにするため、強制する側は敵対者を倒すと脅し、敵対者の目的を迅速かつ少ないコストで打ち砕かなくてはならない。脅迫はふたつのこと、すなわち、受け入れることのできない事態の悪化に対する恐怖と、現実味があると信じさせることを達成するよう設計される。,D
57,ポストコロニアル分析で「厚い空間」という言葉はどのように使われますか？,国際社会とは、階層的に構築された政治的、経済的、社会的、軍事的、文化的関係の緻密な集合で構成されるものとして説明するため。,国際社会とは、いわゆる第三世界を優遇するために、西欧列強の知識と実践によって生み出された空間であることを説明するため。,帝国主義的なIRの知識の中で、抑圧されたり疎外されたりしている国々について説明するため。,主権によって体現される力と、欧州中心主義的な国際認識を支えるウェストファリア規範について説明するため。,A
58,次の戦争のうち、一方の圧倒的な技術面での優位性が、敵を迅速に打ち負かすことにつながったものはどれですか？,ベトナム戦争。,第二次世界大戦。,第一次世界大戦。,1991年の湾岸戦争。,D
59,冷戦後の安全保障研究で大勢を占めているのは、次のうちどのアプローチあるいは視点ですか？,人間の集団が何かを脅威として構築する、社会的プロセスの検証。,平和のためのアジェンダ：軍事的対立を避けるための優先事項としての平和維持、平和創造、紛争の防止。,不安定な状態の原因として考えられる過去の手法の再確認。,安全保障と安全の維持という観点から有益な、システムの中での権力の分配の創造と維持に焦点を当てる国家安全保障戦略。,C
60,人間の安全保障を達成するための国家の役割は、どのように定義されますか？,国家は、人間に対する暴力行為という点で最も大きな脅威であり、人間の安全保障を直接的に脅かす。,国家は、人間の安全保障の対象を確保するうで、最大の物質的資源と権力を有している。,短期的には、国家や政策が干渉しないアプローチを適用するのは役に立たない。その理由は、現在、人々が残虐行為からの即時救済を求めている多くの危機が存在するからである。,上記の選択肢すべて。,D
61,経済安全保障分析における行動の関連性は、次のうちのどれですか？,個人の意思決定の科学としての経済学、そして経済学を安全保障に応用することで、私たちは、国家およびその他の安全保障の担い手の行動を理解し、予測し、対応することが可能である。,資本主義の発展により、個々の消費者がグローバル市場を形成する上で極めて重要な位置を占めるようになった。消費者の行動が、グローバルシステムのあり方を決定する。,社会構成主義の関心事である行動は、概ね、経済理論や安全保障理論とは関係がない。,時刻に有利な貿易協定を確保し、強大な国内市場を構築するという点で、国家の行動は経済的利益に支配されている。従って、国家の行動は経済的な関心事によって決定される。,A
62,環境安全保障の概念には、どのような長期的なトレンドがあり得ますか？,従来型の安全保障の考え方に9.11以降回帰する中で、概念としての環境安全保障は、安全保障アナリストや政策立案者から引き続き注目される可能性がある。,環境面での不安定さがもたらす悪影響の証拠が増えれば増えるほど、国家の安全保障上の利益および行動がそれに左右される可能性がある。紛争に巻き込まれる確率が高まるという悪影響を受ける可能性のある国家の社会的組織を維持するために国家的な一方的軍備廃棄イニシアチブが執られるまでの間、関連性は増していく可能性がある。,国家安全保障の実践は、脅威に対し国家の社会経済的組織基盤を強化するため環境安全保障改革を達成する上で最も効果的な手段である。現実的なレベルでは、暴力手段を独占し、資源を集中管理する国家は、依然として、環境面での制約を管理する国境を越えた協定を結ぶことのできる最も能力の高い組織である。,環境問題の影響がなくなる見込みはないため、特に生態学的に持続可能な社会組織形態を実現するための共通の安全保障問題に対する多国間行動に関して、環境安全保障と政策との関連性が高まる可能性がある。ある意味、現在の国家安全保障の実践は、すべての人々のための環境安全保障を達成する妨げとなっている。,D
63,「エネルギー安全保障ネクサス」とは何を意味するのでしょうか？,「エネルギー安全保障ネクサス」とは、エネルギー供給とその供給に依存する国家が達成しうる安全保障レベルとの間の、常に流動的な状態を指す。,「エネルギー安全保障ネクサス」は、石油埋蔵量のような多くの場合限られたエネルギー資源へのアクセスをふたつの国家が直接争うところに存在する。,エネルギー需給の地理的分布が均等でないため、国際システムには「エネルギー安全保障ネクサス」が存在する。このようにして、国家は互いに複雑に絡み合った関係に引き込まれる。,「エネルギー安全保障ネクサス」は、需給の地理的分布が均等でないことを確認するための石油資源国による戦略的計画の結果として、グローバルシステムに存在する。,C
64,ブラウンおよびチーバ（2004年）は、核拡散保障措置を時代遅れなものにしているのはそれぞれの国に固有の核プログラムだと主張しています。この議論を支持するケースがあるとすれば、それはどのような点ですか？,大量破壊兵器（WMD）は、その地域や超大国のライバルに対する通常兵装の劣勢を相殺する手段となる場合がある。大量破壊兵器の保有は、潜在的な脅威に対して、相対的に自国よりも強力な相手国への抑止力として機能するかもしれないし、戦闘に参加した場合には敵対国を打ち負かすために使用されるかもしれない。大量破壊兵器の能力は、国際社会における地位の自動的な確立と外交的影響力を得るために開発される場合もある。,大量破壊兵器の拡散により、テロリストが兵器開発能力を得ることが懸念されているが、原始的な銃タイプの核兵器を製造することさえ非常に困難であることに変わりはない。しかしながら、核兵器が使用できない一方で、国際的あるいは国内のテロリストネットワークは、化学兵器、生物兵器、放射性兵器を製造し、使用するための資源を持っている可能性がある。,大量破壊兵器は、その入手可能性、殺傷力、破壊力、製造の容易さにおいて大きな差がある。つまり、兵器の種類によってもたらされる潜在的脅威は異なる。効果が高く軽量の核兵器には最先端の技術が使われているが、化学兵器や生物兵器の中には長い間にわたり利用されてきたものもある。大量破壊兵器が通常兵器と異なるのは、高レベルの破壊を引き起こす可能性がある点である。大量破壊兵器の保有は心理的な恐怖をもたらすため、政治的な武器として極めて魅力度の高い存在であり続ける可能性がある。,上記の選択肢すべて。,D
65,ポストコロニアル・アプローチにおける次の記述のうち、正しいものはどれですか？,国際システムは植民地化された言説によって形成され、特定の国家が他の国家より劣っているという概念を確立している。,自由貿易と民主主義の欧州的な実践は、平和で安定した国際システムの構築に最も適している。,第二次世界大戦が終結し、大英帝国が徐々に解体していく中で、ポストコロニアリズムの多くは不必要なものになった。,植民地支配は、占領国の軍事行動によってのみ存在し得る。,A
66,大西洋両岸の理論化に関して、どのような違いが生まれましたか？,米国の観点からは、一般的に安全保障の主役は外部にあると考える。何が安全保障問題としてカウントされるべきか、されないべきか、安全保障をどのように概念化するかという問題である。,欧州の学派は、覇権主義的な知識の形態をベースとする。知識とは、因果のメカニズムを、それが作用する物質との関係において理解することから生まれる。,知識の形態の違いは、政策との関係についての相反する概念に関連している。すなわち、米国の政治科学が問題解決の伝統を持つのに対し、欧州では批判的研究が為される。,理論化には、経験的に立証された因果関係に基づく知識の理論的形態が並列している。,C
67,伝統的なアプローチでは、国家がなぜ、どのように安全保障を求めてきたかを説明することを目指します。伝統的な安全保障研究のアプローチを最もよく表しているのは、次の答えのうちのどれですか？,伝統的な理論では、国際政治を国際システムのメンバー間の力のバランス、特に主要国間の力の配分として説明する。国家の相対的なパワーと制約は、その国家の安全保障戦略を反映している。,伝統的なアプローチは、冷戦、そしてふたつの超大国間の緊張と競争の蓄積に対応して生まれた。伝統的な理論は、武器の蓄積という観点から行動を説明しようとするものである。,伝統的な概念は、特定の活動領域における国際システムの中の紛争と協力の管理という結果をもたらす規範と行動パターンのクラスターを説明するために生まれた。,伝統的なアプローチの関心事は主権である。主権とは法的地位であり、国家に特定の領土に対する支配権を与え、恣意的な介入から自由であり、いかなる上位の権威に対しても責任を負わないことを意味する。伝統的な理論では、国際システムにおける主権国家の行動パターンと相対的な協力関係を検証する。,D
68,次の記述のうち、関係のないものはどれですか？,教会や学校など、文化的価値の再生産を促進する機関は、そうした文化的価値を統制し強化するために利用できる。,政治的ナショナリズム戦略は、国家がナショナリズムの利益を高めるために用いることができる。,国家内の特定の社会集団を追放するための軍事力の行使。,分離独立は、希薄化や破壊の脅威に晒されている可能性のあるより大きな組織から社会的集団が離脱することを可能にする。,C
69,社会的アイデンティティは、軍事的にどこまで守ることができますか？,ある集団が他の集団にもたらす脅威が軍事的なものである場合、特に歴史的な祖国の防衛にリンクする場合は、武力による対応が必要となる。国家内のレベルでは、社会集団の多くはその種の武力による防御手段を持たず、非軍事的な対抗手段を取らざるを得ない。,政治的または軍事的な脅威に直面する国家内の集団は、自らのアイデンティティを守る手段として、独自の民兵や防衛軍を結成する可能性がある。この結果、準国家が成立し、国家の領土保全が損なわれる場合がある。,国家と足並みを揃えている都合上、社会はその安全が脅かされた場合、（軍事報復という形で）国家権力の行使に即時かつ明確にアクセスすることができる。,社会的集団が軍事的脅威に晒されることはない。アイデンティティと社会的結束によって構成されているため、社会集団に対して軍事力はいかなる意味のある形でも関与しない。,A
70,軍事における革命を定義するものは、次のうちのどれですか？,既存の指導者が内部の軍事力によって追放されるクーデター。,戦争が遂行され、理解されることによる大転換。,核兵器の誕生などといった、技術進歩の分水嶺。,戦争の基本的な特徴を変える、技術進歩の分水嶺。,D
71,史的唯物論とグローバル正義運動の関係は、次のうちのどれですか？,パラダイムとしての史的唯物論は、世界金融危機の後、新自由主義の拡大を主張するグローバル正義運動の広範な目標と対立している。,史的唯物論は、グローバル正義を支持し、不平等に反対してきた歴史がある。冷戦時代においては、抑圧的な共産主義国家に反対の立場を取る根拠となった。,史的唯物論は資本主義について独自の視点を提供するものではなく、資本主義システムにおける集団の搾取や疎外よりも、資本主義貿易の歴史に関心がある。,史的唯物論は人権と経済的権利の両方に関心を寄せ得る。史的唯物論は、反グローバリゼーション運動や「占拠デモ」を含むオルタナティブ・グローバリゼーション運動の重要な一翼を担ってきた。,D
72,ヴェストファーレン体制と人道的介入の関係は、次のうちのどれですか？,グローバルな政治制度を推進する中で、ヴェストファーレン条約は、国家主権をその国家の政治的エリートや支配的エリートの行動に主観的なものとして定義し、主権という恣意的な価値観よりも人間の福祉を優先させ、その結果、必要な場合には人道的介入を正当化した。,ヴェストファーレン体制の理論では、安全保障を達成するためには不介入の原則が最優先されるとされている。これは、国連などの国際機関が人道的介入を国家中心の安全保障に有害であるとして非難している現代のグローバルな安全保障環境にも及んでいる。,ヴェストファーレンのアプローチを支える国家主権と不介入の原則は、国家内の人命が危険に晒されているという国際当事者間のコンセンサスがあり、当該の危険がその国家自身の行動によるものであれば、無視することが可能である。,国際社会は、安全保障を達成する手段として、不介入と国家主権の尊重を主張するヴェストファーレン主権規範に支配されている。こうした規範は国際連合憲章に明記されており、自衛のためや国連が許可した場合を除き、国家間の武力行使を禁じている。,D
73,冷戦後の出来事は、どのような形で国家の権威を弱体化させましたか？,貿易、金融、移動のグローバル化が進んだことで、犯罪者による国境を越えた不正な利益や違法な商品の移動やサービスを提供、密入国が容易になったことで、TNCを助長する環境が生まれた。,1980年代以降、民主主義への政治的移行と自由市場資本主義への経済的移行の波が押し寄せ（多くの場合、この現象は同じ国で同時に起こった）、法の支配を執行する国家の能力が損なわれ、組織犯罪集団が移行期の社会に入り込む新たな機会を生み出した。,世界各地で内紛が急増し、新世代の難民も生まれた。これらのディアスポラによって、家族や民族の結びつきが広がり、国境を越えた犯罪事業が拡大する一助となった。,上記の選択肢すべて。,D
74,平和研究によると最近の技術革新と発展は次のうちのどの意味を持ちますか？,技術開発は世界人口の大部分には影響を与えないため、電気通信やデジタルメディアの進歩は平和研究の関心事ではない。,デジタル情報、メディア、通信技術は、これらを通して世界の人々が自分たちの住む世界や周囲の人々についてより深く知ることから、国際システムにさらなる調和を促す可能性がある。,メディアやインターネットなどのデジタル情報へのアクセスにより、力を奪われた人々は自分たちが排除されていることやグローバルシステムの不平等に気づくようになる。これにより、広範な不満と革命につながる可能性がある。,技術の変化と発展は、すでに支配的な地位にある国際的な当事者力をさらに強め、国際関係の現状を強化する可能性がある。,C
75,国家による非効率的なバランス調整やバックパスがもたらすのは、次のうちのどれですか？,非伝統的な安全保障上の脅威の増大。,より協調的な国際システム。,より競争的な国際システム。,国家間同盟の強化と軍事面での抑制。,C
76,社会の安全保障に不可欠なものは、次のうちのどれですか？,主権。,アイデンティティ。,上記すべて。,覇権主義的な民族性。,B
77,既存の構造調整型政策のレガシーを最もよく表しているのは、次のうちのどれですか？,構造調整型政策は、開発途上国におけるマクロ経済の安定という目的を達成する上で、概ね成功を収めてきた。,構造調整型政策の基盤となっている新自由主義的原則は、発展途上国における人間の福祉向上に適していることが証明されている。,新自由主義に基づく調整型政策は、開発途上国に大きくかつ不必要な困難をもたらしてきた。現在に至るまで、マクロ経済の安定と成長という目的を達成したという証拠はない。,適用された国々において、構造調整型政策が経済成長とマクロ経済の安定を促進したという重要な証拠がある。,C
78,次のうち、安全保障政策の経済的手段ではないものはどれか？,制裁,外交,貿易,援助,B
79,安全保障研究におけるポスト構造主義批判の価値とは、次のうちのどれですか？,安全保障に関する従来の議論から取り残された政治的主体性の働きを理解できるようになる。,従来の分析よりもさらに深く、権力の基盤やその構築について検討する。,ハイテク兵器とテクノロジーが今日の安全保障を決定する主体であるという考えに対する挑戦。,上記すべて。,D
80,ポストコロニアリズムを安全保障に関する他の視点と区別する決定的な特徴でないものは、次のうちどれですか？,ポストコロニアリズムは、国家やコミュニティ集団を安全保障研究における有効な参照対象だと独自に見做している。,ポストコロニアリズムは、大規模な戦争だけでなく、いわゆる「小さな戦争（small wars）」や非対称紛争も考慮に入れている。,ポストコロニアリズムは、世界政治における暴力の役割に独自の焦点を当てる。,ポストコロニアリズムは、主に欧州、あるいは排他的に欧州の、知識形態ではない。,A
81,「理想的な政策」の枠組みは、実務家が成功するための分析的枠組みをどのような形で提供しているのでしょうか？,「理想的な政策」の枠組みは、強制外交の行使に影響を与える文脈上の要因を理解するための、分析ツールを提供するものであり、その一例は、政策立案者が理想的な政策を実施する、あるいは実施しないという決定を下す理由などである。,「理想的な政策」の枠組みは、侵略に対抗するための強制外交の行使に焦点を当てている。「理想的な政策」は、強制力を行使する側の行動のみに基づいて、最小限の成功条件で結果を説明し、予測する。,「理想的な政策」とは、第一に可能性のある最大数の原因条件を検討し、第二にその条件を強制外交の行使に関連する文脈上の要因に適用できるようにするための、拡大された枠組みを提供する。,「理想的な政策」の枠組みでは、不服従にコストがかかりすぎるようにするためには、強制する側が敵対者を打ち負かすか、目標の目的を否定すると脅す必要があると認識している。成功の条件は、強制する側による武力による威嚇が極めて重要である。,B
82,「アラブの春」に対して示された欧米の反応は、リベラリズムに対するどのような挑戦だったのでしょうか？,リベラリストの視点は、民主主義、自由企業、公民権といった西洋的な考えに基づいているという点に対する、強い意見の相違が起こった。,リベラリズムはアラブの春に対処する明確な方法を提供せず、その一貫性のなさと矛盾が露呈された。,リベラリズムの視点は、リベラリズムがいつ、どのように広まるのか、この場合は問題のアラブ諸国に広まるのかを、明確に説明していない。,上記すべて,D
83,現実主義とは何ですか？,現実主義とは、国家に焦点を当て、国家が安全保障やその他の目標を達成するためにどのような戦略を取るべきかを決定しようとする安全保障研究の一連のアプローチである。,現実主義とは、安全保障研究に対する伝統的なあらゆるアプローチに適用できる、広義の用語である。,現実主義とは、軍隊が関与するあらゆる安全保障上の脅威を包含する一連のアプローチである。,現実主義とは、国家の行動が国際的な場を構築し、この行動は国家の内部環境を通じて確立されるという信念によって定義される。,A
84,ポストコロニアリズムが特定した3つの暴力形態のひとつではないものは、次のうちのどれですか？,物質的な暴力。,認識の暴力。,構造的な暴力。,蔓延する暴力。,D
85,安全保障研究の伝統的な解釈からの脱却を象徴するものは、次のうちのどれですか？,批判的な質問。,現実的な論理。,国家を中心とした安全保障分析。,上記すべて。,A
86,テロリズムの原因は、何ですか？,民主化とナショナリズムがテロリズムの機会を抑制する。ナショナリズムは民族間の相違を統一するためのイデオロギー的ダイナミズムを提供し、民主主義は建設的な方法で不満を明確にすることを可能にする。この分析では、民主主義やナショナリズムの面で信任が弱い国家が、テロリズムの拡大成長に寄与する条件を提供する可能性がある。,イスラム集団の中のテロリズムは、近代化に伴う世俗主義に対立する民族中心主義的な路線で展開されている。テロリズムが中東におけるイスラム社会への脅威を巡り組織された一方で、その脅威への対応が、西欧の価値観に侵入するイスラム教徒に対し脅威を感じる欧州の集団を生み出す結果となったのは、皮肉なことと言えるかもしれない。,資本主義的な市場活動や、テクノロジーおよびコミュニケーションの革命が、伝統的な文化や社会にますます侵入している。経済発展の不公平感や、一部の民族や経済的集団の社会的疎外感の増大は、自分たちの土地を奪われたという意識の高まりとともに、テロリズムを育む土壌となっている。,強力な中央集権体制と抑圧的な手法を特徴とする非民主的な国家構造が、政治体制の終焉を目指すテロ活動へと民衆の不満が変容する余地を作っている。一方、自由民主主義国家では民衆参加の機会があるため、民衆の不満が否定的な形で表現されることはない。,C
87,テロリストおよびテロリストに対する懸念の実行可能な定義に含まれるテクニックおよびターゲットは何ですか？,テロリストは、ギリギリのタイミング、あるいば死傷者数を最大限に引き上げる瞬間を狙って爆発させることができるという利点がある自爆攻撃を採用してきた。自爆攻撃と化学、生物、放射能兵器の使用が組み合わされることが、今後起こり得る危険である。,民主主義国家においては、政府が国民を監視できる範囲が制限され、攻撃が行われる時には広報が増えることが見込まれるため、脆弱な標的を発見することが相対的に容易となる可能性がある。但し、非民主主義国家において治安部隊が弱小な場合は、活動や移動が比較的自由になることから、それがテロ活動助長の基盤となる場合もある。,大量破壊兵器はこれまで、その使用に際し高水準の資源と訓練を受けた人員を必要とするため、採用されることは稀だった。さらに、ほとんどのテロリスト集団は、標的が最大限の死傷者を出すよう、依然として予測の立てやすい方法を好んで使用している。しかし、大量破壊兵器を使用するのではないかという恐怖をたてに、テロリスト集団は一定の心理的優位を得ている。,上記の選択肢すべて。,D
88,安全保障研究の発展にとって、安全保障研究の新しい批評学派の重要性は何だったのでしょうか？IRに変貌し安全保障研究としての位置づけを失っただけなのでしょうか？,次世代は、政策問題への取り組みや、政策立案者やシンクタンクとの直接的な交流の中で議論を深めていく可能性がある。,米国と欧州の思想家の間で相互作用が生じた場合、理論に反映される政策知識の理論的背景は同じになる可能性がある。,安全保障学は、引き続き、IRの学問分野と技術専門家および実務家の間に位置するという構図に収斂する。,欧州の安全保障研究が（政策）知識の一形態として扱われるのに対し、米国の安全保障理論は批判的分析のための主要な経験的資料として扱われる可能性がある。,C
89,21世紀の平和研究者にとって、環境問題はどのような点で懸念されているのでしょうか？,環境面での制約は従来型の経済成長を制限し、経済の安全保障と発展に直接的な脅威をもたらす可能性がある。,海面上昇などの環境変化により、住民が定住する土地や資源へのアクセスが脅かされる可能性がある。このような変化の結果としての移住が、社会的、経済的、その他の安全保障の分野に脅威をもたらす。,環境悪化と資源需要の増加が欠乏を招き、その結果、紛争が発生する可能性がある。,上記の選択肢すべて。,D
90,開発途上国における不安定性の性質とそれが生み出す結果を明らかにする必要があります。その理由は何ですか？,"1945年以来、事実上すべての戦争と主要な政治的暴力が開発途上国で起こり続けている理由と、その大半が外部ではなく内部から発生している理由を、経験的に理解する必要がある。これまで100を超える国家間の戦争で2,000万人から3,000万人が命を失い、現在も年間で20から40の戦争が続いている。",概念的には、開発途上国特有の安全保障状況、すなわち、国内紛争、共同体間の暴力、貧困、飢餓、武器の拡散、犯罪、政情不安、社会経済の崩壊、および国家崩壊を説明する適切な理論や概念を見出す必要がある。,規範的な観点からは、安全保障の欠如を解決するための、明確な人道的義務がある。国内で発生する暴力の犠牲者の90％は民間人であり、50万人が軽火器で殺され、年間4万人が飢えと貧困で命を落とす一方で、数千万人が病気、慢性的貧困、不十分な医療・教育・雇用、そして環境が原因で命を落としている。,上記の選択肢すべて。先進国の安全保障と世界の「不安定地帯」の安全保障には大きな隔たりがある。グローバルな観点から見れば、安全性よりも不安定性の方が標準となっている。しかし、グローバリゼーションとは本質的に、多くの穴が生まれますます脆弱化する国境の外にこうした不安定性を封じ込めることができないということを意味する。,D
91,現実主義の観点から国際システムを考えるとき、戦争の勃発に関する次の記述のうち、正しいものはどれですか？,国家が力を失いつつあるときに戦争が発生する可能性があり、攻撃、強制、および脆弱性から自らを守る国家の能力が低下している場合には、攻撃的行動に出る動機が高まる。,他にも理由はあるが、多極化した国際システムにおいては国家が責任転嫁するインセンティブとチャンスがあるため、相対的に戦争が起こりやすい可能性がある。,国際システムの攻守のバランスが攻めに有利な場合、国家にとってより競争的な環境が形成されるため、相対的に戦争が起こりやすく可能性がある。,上記の選択肢すべて。,D
92,軍事的安全保障領域と社会構成主義の関係について、説明してください。,非現実主義的な分析レンズを通して軍事的安全保障を研究することは可能であり、文化的および社会的要因を研究の重要な焦点とみなす社会構成主義的アプローチを採用することもできる。このため、紛争状況における社会開発専門家の雇用を提案するなど、軍事的努力に対してより広範なアプローチを採用すべきだという主張がなされている。,社会構成主義者は、軍事的安全保障研究の基礎となっている現実主義の基盤を否定する。安全保障研究の経験的基盤を否定することによって、社会構成主義的アプローチは軍事的安全保障理論を形成するうえで不十分なものとなる。,社会構成主義は、軍事中心主義の基礎と真っ向から対立する哲学的思想に基づいている。社会構成主義者は、軍事的努力を応用性に欠けるもの、人間の安全保障にとって有害なものとして否定する傾向がある。,軍事的安全保障を研究するためには、分析者は現実主義のレンズを通さなければならない。しかしその後、環境や人間の安全保障といった異なる参照対象の安全保障を考察するために、社会構成主義を含む他のアプローチと組み合わせることができる。,A
93,銃の展示会や国際武器見本市は、違法な武器市場にどのような形で寄与していますか？,運動家たちからは声高な反対を受けているが、銃の展示会では参加者に対し厳格な法的規制が設けられており、犯罪歴のある者が武器を購入できないようになっている。,銃の展示会は、合法的に購入された武器が闇市場やグレーな市場で転売されないように規制されている。,銃の展示会や武器見本市は、違法な武器取引に対し大きな寄与はしていない。,銃の展示会や武器見本市では、参加者が武器を購入する前にセキュリティーチェックを受ける必要がないことが多く、武器がどこで流通し使用されるかという情報よりも値札のほうに注目が集まる環境が助長されている。,D
94,次の記述のうち、適切ではないと思われるものはどれですか？,社会集団には生存する権利がある。,社会集団にはそれぞれの現実がある。,社会集団は、社会的相互作用によって構成される。,社会集団は複数のアイデンティティを持つ単位である。,C
95,人間の安全保障委員会が発足した際、その目的として掲げられていなかったものは、次のうちのどれですか？,人間の安全保障とその根底にある要請について、一般の人々の理解、関与、支持を促進する。,人間の安全保障の概念を、政策立案と実施のための運用ツールとして発展させる。,人間の安全保障に対する重大かつ広範な脅威に対処するための具体的な行動プログラムを提案する。,人間の安全保障を強化するための新しい国際司法制度を構築する。,D
96,サイバーセキュリティに関して、「レジリエンス」とは何を意味しますか？また、なぜそれが重要なのですか？,レジリエンスとは、ITシステムがサイバーセキュリティに対する脅威を識別し、防御する能力を指す。,あらゆる種類の脅威を撃退し、攻撃を回避し続けることが、真にレジリエントなITシステムを構築する唯一の方法である。,ITシステムにおけるレジリエンスとは、セキュリティに対する脅威がないときに機能する能力を指す。,レジリエンスとは、ITシステムが攻撃から回復する能力を指す。,D
97,TNCは、国家安全保障上の脅威になっていますか？,国際犯罪は経済発展の脅威とみなされる。組織犯罪は法の支配を弱体化させ、受入先となるコミュニティの治安を悪化させるため、これにより外国からの投資が抑制されるという点で、経済開発に対する脅威と考えられている。さらに、犯罪者は収益を合法経済に再投資することが多く、安価な資本へのアクセスや商売上の敵を威嚇する能力を通じて不公平な優位性を持つ。TNCの水準が高い社会では、合法的な投資家が資源の投入に後ろ向きにある場合が多い。,TNCは、民主主義の安定性を弱体化させる。多くの国々で、ポスト共産主義社会への民主的移行に伴う不安定さを利用し、多国籍犯罪企業が国家の上層部に対する影響力を利用して法執行機関から身を隠してきた。また、新たに立ち上がった民主主義のもとでは、公的機関の腐敗や法の支配の未熟さに対する認識が、新体制に対する国民の信頼や忠誠心を損なう一因となっている。,多国籍犯罪は、国家による国境の取り締まりを回避し、物品や人の不正輸送に新しい方法を生み出す能力を備えており、これが国家主権の保証者、武力による統制の独占者、そして共通善の提供者である国家がその中枢機能を行使する能力の障壁となっている。TNCの犯罪活動は、多くの国家機関を腐敗および弱体化させ、彼らの活動を受け入れる側の国の政府と国家政策の本質に影響を与えるメカニズムを備えている。,上記すべてが正しい。,D
98,核融合装置は核分裂装置とどのような点で違いますか？,核融合兵器とは、爆縮装置を使って核分裂反応を起こし、その後に核融合反応を爆発させる三段式爆弾のことである。これは熱核あるいは水素装置と呼ばれ、無限の破壊力を持つ。,核融合反応は、ふたつの軽い元素の原子核が結合したときに起こり、反応の結果、より重い元素が細かく分裂する。この分裂によって放出されるエネルギーの破壊力には限りがあり、放出されるエネルギーがどれくらいのものになるかは、使用された材料の質量に依存する。,核融合装置はふたつの段階から成るプロセスであり、銃型の装置を用いて一連の核分裂反応を引き起こし、その累積の結果、無制限の熱エネルギーを持つ高エネルギーの閃光爆発を発生させる。,核融合兵器は極めて特殊な破壊効果を持つ。核分裂反応によって生成される重い元素と、ふたつの軽い原子核との質量の差（これがエネルギー爆発に変換される）を精密に計算することができる。数メガトン級の爆弾であっても、軍事的な有用性は無限であり、その破壊能力はターゲットに応じて製造することが可能である。,A
