,Question,A,B,C,D,Answer
77,述語論理への最適な翻訳を選択してください。一部の動物は残虐な人に放置されます。(Ax: x は動物です　Cx: x は残虐です　Px: x は人間です　Nxy: x は y を放置します),(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
78,"間接的な真理表を使用して、各命題セットが一貫しているかどうかを判断します。セットが一貫している場合は、一貫した評価を持つ選択肢を選択します。（他にも一貫した評価があるかもしれません。）
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J",矛盾する。,無矛盾である。Eが真であり、F、G、H、I、Jが偽である場合の無矛盾である付値。,無矛盾である。EとHが真であり、F、G、I、Jが偽である場合の無矛盾である付値。,無矛盾である。EとIが真であり、F、G、H、Jが偽である場合の無矛盾である付値。,B
79,述語論理への最適な翻訳を選択してください。一部の学生は一生懸命勉強する。,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
80,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
イギリスが牛肉を輸入することが、フランスが農業に補助金を出す条件ではないか、あるいは南アフリカがダイヤモンドを供給する場合、中国が人権を促進するかのどちらかです。",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
81,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
~A · ~B
(A ∨ C) ∨ B / C",妥当である,妥当でない。AとBが真であり、Cが偽である場合の反例。,妥当でない。Aが真であり、BとCが偽である場合の反例。,妥当でない。Bが真であり、AとCが偽である場合の反例。,A
82,述語論理への最適な翻訳を選択してください。すべての鳥は何らかしらの巣に住んでいます。(Bx: x は鳥です　Nx: x は巣です　Lxy: x は y に住んでいます),(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
83,次の論証の結論を特定しなさい。功利主義理論は、効用モンスターの可能性に恥をかかされています。効用モンスターは他者が犠牲となって失った効用を上回る膨大な効用を得ます。大勢の犠牲でさえ、効用モンスターの得る効用によって打ち消されます。この理論は、総効用を増やすために私たち全員がモンスターの餌食になることを要求しているように見えます。（ロバート・ノージック『アナーキー・国家・ユートピア』）,功利主義理論は、効用モンスターの可能性に恥をかかされています。,効用モンスターは膨大な効用を得ます。,効用モンスターは他者が犠牲となって失った効用を上回る膨大な効用を得ます。,大勢の犠牲でさえ、効用モンスターの得る効用によって打ち消されます。,A
84,"以下のキーを使って、与えられた命題論理の式を自然な日本語の文章に翻訳してください。
A：マリナはパーシー・ジャクソンの本を読む。
B: イジーはマインクラフトをする。
C: エミリーは仕事をやめる。
D: ラッセルは夕食を作る。
E: アシュリーは立ち寄る。
(A ∨ ~E) ≡ (D • ~B)",マリナがパーシー・ジャクソンの本を読むこと、あるいはアシュリーが立ち寄らないことはラッセルが夕食を作り、かつイジ―がマインクラフトをするための必須条件です。,マリナがパーシー・ジャクソンの本を読むこと、あるいはアシュリーが立ち寄らないことはラッセルが夕食を作り、かつイジ―がマインクラフトをするための必須、かつ十分な条件です。,マリナは、ラッセルが夕食を作り、イジーがマインクラフトをプレイしない場合に限り、アシュリーが立ち寄らない限り、パーシー・ジャクソンの本を読みます。,マリナがパーシー・ジャクソンの本を読むか、アシュリーが立ち寄らないかは、ラッセルが夕食を作り、かつイジーがマインクラフトをプレイしない場合に限ります。,D
85,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
ブリトニーは魚とトカゲは好きですが、猫は好きではありません。",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
86,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
ハリーが登録するか、もしくはジョージが登録しなければ、ジムは登録します。",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
87,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
~X ⊃ Y
Y ⊃ Z
~Z / ~X",妥当である。,妥当でない。X、Y、Zが真の場合の反例。,妥当でない。YとZが真であり、Zが偽の場合の反例。,妥当でない。Xが真であり、YとZが偽の場合の反例。,D
88,述語論理への最適な翻訳を選択してください。一部の親切な人はいくつかの絶滅危惧種を助けます。（Ex: x は絶滅危惧です　Kx: x は親切です　Px: x は人です　Sx: x は種です　Hxy: x が y を助けます）,(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
89,次の翻訳キーを使用して、与えられた命題の最適な日本語の解釈を選んでください。Ax: x はアパートです　Hx: x は家です　Lx: x は大きいです　Bxy: x は y より大きいです　(∀x)[Ax ⊃ (∃y)(Hy • Bxy)],それぞれのアパートはいくつかの家より大きいです。,それぞれの家はすべてのアパートより大きいです。,それぞれの家はいくつかのアパートより大きいです。,いくつかの家はそれぞれのアパートより大きいです。,A
90,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
Q ≡ R
~(S ∨ Q) / R",妥当である。,妥当でない。QとSが真であり、Rが偽である場合の反例。,妥当でない。Qが真であり、SとRが偽である場合の反例。,妥当でない。Q、S、Rが偽である場合の反例。,D
91,次の条件命題の前件を特定しなさい。大学が授業料を引き上げるのは、知事がそれを承認し、かつ理事会がそれを推奨する場合に限ります。,大学が授業料を引き上げる。,知事がそれを承認する。,理事会がそれを推奨する。,知事がそれを承認し、かつ理事会がそれを推奨する。,A
92,"以下の命題のうち、与えられた前提の命題論理における即時（一段階）の結果はどれですか。
(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
93,次の条件命題の前件を特定しなさい。大学が授業料を引き上げた場合、知事がそれを承認するか、あるいは理事会がそれを阻止しません。,大学が授業料を引き上げる。,知事がそれを承認する。,理事会がそれを阻止する。,理事会がそれを阻止しない。,A
94,述語論理への最適な翻訳を選択してください。マルコはスペインからイタリアに引越ししません。（i: イタリア　m: マルコ　s: スペイン　Mxyz: x は y へ z から引っ越します）,~Mmsi,M~mis,~Mmis,M~msi,C
95,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
~S ∨ T
~S · U
~T ∨ U / T · U",妥当である。,妥当でない。S、T、Uが真である場合の反例。,妥当でない。SとUが真であり、Tが偽である場合の反例。,妥当でない。Uが真であり、SとTが偽である場合の反例。,D
96,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
患者が失礼でない限り、医師は親切です。",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
97,"間接的な真理値表を使い、以下の論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません）
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",妥当である,妥当でない。L、M、O、Q、Rが真であり、NとPが偽である場合の反例。,妥当でない。L、N、O、Q、Rが真であり、MとPが偽である場合の反例。,妥当でない。L、N、Rが真であり、M、O、P、Qが偽である場合の反例。,D
98,次の論証の結論を特定しなさい。ある用語の意味はその指示対象を決定すると考えられています。しかし、指示対象は思考に変化がなくても変わることがあります。したがって、用語の意味も思考に変化がなくても変わり得ることになります。したがって、私たちの思考は用語の意味を決定しません。意味は頭の中にはないのです。（ヒラリー・パトナム）,ある用語の意味はその指示対象を決定すると考えられています。,しかし、指示対象は思考に変化がなくても変わることがあります。,指示対象は思考に変化がなくても変わることがあります。,私たちの思考は用語の意味を決定しません。意味は頭の中にはないのです。,D
99,"次の命題のペアについて、完全な真理値表を作成してください。その後、真理値表を使用して、言明が論理的に同値であるか矛盾しているかを判断してください。どちらでもない場合は、言明が無矛盾であるか矛盾であるかを判断してください。あなたの答えを正当化してください。
(G ∨ ~H) ⊃ G かつ ~G ≡ (~H · G)",論理的に同値である。,矛盾する,論理的に同値でなく矛盾してもいないが、無矛盾である。,矛盾する。,C
100,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
イギリスが牛肉を輸入することが、フランスが農業に補助金を出す必須条件であるか、あるいは中国が人権を促進することは、南アフリカがダイヤモンドを供給する上での十分な条件ではないかのどちらかです。",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
101,"次の術後論理における論証に対する最も良い日本語の解釈を選びなさい
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn	/ ~(∀x)~Wx",ナンシーかマーヴィンのどちらかが職場にいます。すべての弁護士は夕食に出かけている場合、職場にいません。ナンシーは弁護士で、夕食に出かけています。したがって、すべてが職場にいないわけではありません。,ナンシーかマーヴィンのどちらかが職場にいます。すべての弁護士は職場にいない場合、夕食に出かけています。ナンシーは弁護士で、夕食に出かけています。したがって、すべてが職場にいないわけではありません。,ナンシーかマーヴィンのどちらかが職場にいます。すべての弁護士は職場にいない場合、夕食に出かけています。ナンシーは弁護士で、夕食に出かけています。したがって、すべてが職場にあるわけではありません。,ナンシーかマーヴィンのどちらかが職場にいます。すべての弁護士は夕食に出かけている場合、職場にいません。ナンシーは弁護士で、夕食に出かけています。したがって、すべてが職場にあるわけではありません。,A
102,次の論証の結論を特定しなさい。結論指示子を取り除くことを忘れないでください。社会が殺人犯を殺すのは間違っています。殺人犯が被害者を殺すのが間違っているのであれば、社会が殺人犯を殺すのも間違っているからです。そして、殺人犯が被害者を殺すのは間違っています。,社会が殺人犯を殺すのは間違っています。,殺人犯が被害者を殺すのが間違っているのであれば、社会が殺人犯を殺すのも間違っているからです。,殺人犯が被害者を殺すのが間違っているのであれば、社会が殺人犯を殺すのも間違っています。,そして、殺人犯が被害者を殺すのは間違っています。,A
103,"以下の命題のうち、与えられた前提の命題論理における即時（一段階）の結果でないものはどれですか。
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
104,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
I ≡ ~J
I ∨ J / I",妥当である,妥当でない。IとJが真である場合の反例。,妥当でない。Iが真であり、Jが偽である場合の反例。,妥当でない。Jが真であり、Iが偽である場合の反例。,D
105,述語論理への最適な翻訳を選択してください。一部の人々は幸運です。,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
106,述語論理への最適な翻訳を選択してください。アレクシスはベンに挨拶をされた。（a: アレクシス　b: ベン　Gxy: x が y に挨拶をします）,Gab,~Gba,aGb,Gba,D
107,述語論理への最適な翻訳を選択してください。すべてのロブスターが赤いのではありません。,~(∀x)(Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),~(∃x)(Lx • Rx),~(∀x)(Lx • Rx),A
108,"間接的な真理値表を使い、以下の論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません）
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",妥当である。,妥当でない。I、H、Kが真であり、Jが偽である場合の反例。,妥当でない。IとHが真であり、JとKが偽である場合の反例。,妥当でない。Kが真であり、I、H、Jが偽である場合の反例。,A
109,"次の命題のペアについて、完全な真理値表を作成してください。その後、真理値表を使用して、言明が論理的に同値であるか矛盾しているかを判断してください。どちらでもない場合は、言明が無矛盾であるか矛盾であるかを判断してください。あなたの答えを正当化してください。
~(J ∨ K) · L かつ (L ⊃ J) · K",論理的に同値である。,矛盾する,論理的に同値でなく矛盾してもいないが、無矛盾である。,矛盾する。,D
110,述語論理への最適な翻訳を選択してください。すべての一年生は水泳テストを受けます。,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
111,述語論理への最適な翻訳を選択してください。ジョニーは遅刻をしました。,jL,Lj,Cj ∨ Lj,Lx,B
112,述語論理への最適な翻訳を選択してください。専攻なしで卒業する大学4年生はいません。,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
113,次の論証の結論を特定しなさい。歴史的な観点から見ると、遺伝学は若い科学です。遺伝的特性の法則は、150年未満前に記述されました。さらに、20世紀への変わり目の頃に、遺伝の法則が再発見されました。しかし、それでもDNAの重要性は1950年代まであまり良く理解されていませんでした。,しかし、それでもDNAの重要性は1950年代まであまり良く理解されていませんでした。,DNAの重要性は1950年代まであまり良く理解されていませんでした。,歴史的な観点から見ると、遺伝学は若い科学です。,遺伝的特性の法則は、150年未満前に記述されました。,C
114,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
イギリスが牛肉を輸入することが、フランスが農業に補助金を出す必須条件であるか、あるいは南アフリカがダイヤモンドを供給しないことを条件に、中国が人権を促進するのどちらかです。",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃~C),(F ⊃ E) ∨ (~S ⊃ C),D
115,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
イギリスが牛肉を輸入することが、フランスが農業に補助金を出す十分な条件であるか、あるいは中国が人権を促進することが南アフリカがダイヤモンドを供給する必須条件であるかのどちらかです。",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
116,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
ディランは算数も理科も好きではありません。",M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
117,述語論理への最適な翻訳を選択してください。すべてのロボットは人工物です。,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
118,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
大学が授業料を引き上げたので、学長はそれを承認して、理事会はそれを阻止しませんでした。",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
119,次の論証の結論を特定しなさい。死刑制度を廃止すべきではありません。もし廃止すれば、刑務所がより混雑します。刑務所がより混雑すれば、さらに多くの刑務所を建設する必要が生じます。そして、私たちはもっと多くの刑務所を建設したくありません。,死刑制度を廃止すべきではありません。,もし廃止すれば、刑務所がより混雑します。,刑務所がより混雑すれば、さらに多くの刑務所を建設する必要が生じます。,さらに多くの刑務所を建設する必要が生じます。,A
120,"以下の命題論理の式の中で、次の文の最適な記号化はどれですか。
イギリスが牛肉を輸入しないことが、フランスが農業に補助金を出す必要な条件であるか、あるいは南アフリカがダイヤモンドを供給しない場合にかぎり、中国が人権を促進するかのどちらかです。",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
121,"間接的な真理値表を使い、以下の論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません）
(K · L) ⊃ M
N ⊃ ~M
N ∨ K / L ⊃ K",妥当である,妥当でない。L、M、Nが真であり、Kが偽である場合の反例。,妥当でない。LとMが真であり、KとNが偽である場合の反例。,妥当でない。LとNが真であり、KとMが偽である場合の反例。,D
122,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",妥当である。,妥当でない。HとIが真であり、Gが偽である場合の反例。,妥当でない。Hが真であり、IとGが偽である場合の反例。,妥当でない。HとIが真であり、Gが偽である場合の反例。,D
123,"以下の論証に対する完全な真理値表を作成し、その後、真理値表を使用して、論証が妥当かどうかを判断してください。もし論証が妥当でない場合、反例を提示する選択肢を選んでください。（他にも反例があるかもしれません。）
~(M ≡ ~N)
M / N",妥当である。,妥当でない。MとNが真である場合の反例。,妥当でない。Mが真であり、Nが偽である場合の反例。,妥当でない。Nが真であり、Mが偽である場合の反例。,A
124,述語論理への最適な翻訳を選択してください。一部のCEOは誰よりも裕福です。（Cx: x は CEOです　Px: x は人です　Wxy: x は y よりも裕福です）,(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
125,述語論理への最適な翻訳を選択してください。すべての子供はどこかしらの学校に通います。（Cx: x は子供です　Sx: x は学校です　Gxy: x は y に通います）,(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
