,Question,A,B,C,D,Answer
118,労働の総生産物が増加し増加率が上昇している場合、,労働の限界生産物は上昇している。,労働の限界生産物は最小である。,労働の限界生産物は最大である。,限界費用は上昇している。,A
119,価格差別の機会が生じた場合、,需要が相対的に弾力的な市場セグメントは、より高い価格を支払う,需要が相対的に非弾力的な市場セグメントは、より低い価格を支払う,消費者余剰が減少する,需要は横ばいである,C
120,価格に数量を乗じる指標は、,国際貿易格差である。,財政赤字である。,総収益である。,需要の価格弾力性である。,C
121,サプライヤーに課された税金が値上げという形で消費者に転嫁される可能性が高くなるのは、,需要の価格弾力性が極めて弾力的な場合である。,需要の価格弾力性が極めて非弾力的な場合である。,需要の価格弾力性が単位弾力的な場合である。,需要の賃金弾力性が極めて弾力的な場合である。,B
122,費用逓増の法則は、,銃とバターには適用されない。,資源が2つの財の生産に完全に適応できない結果である。,財の製造コストが上昇すれば価格も上昇することを意味する。,生産可能性曲線を直線にする。,B
123,価格上限について正しいのはどれですか？,政府の政策を正すために使われる。,均衡価格が低すぎる場合に用いられる。,均衡価格より上に位置することになる。,均衡価格より下に位置することになる。,D
124,複数の売り手と複数の買い手がいる完全競争市場において、利潤を最大化する企業について考えてみましょう（すなわち、この企業は、販売する生産物の「価格決定者」であり、労働者に支払う時間当たり賃金の「価格決定者」となります）。もし、この企業の誰かが行った技術革新が、この企業の限界生産物（他の企業の限界生産物ではない）を著しく上昇させた場合、この技術革新により次のどの事象が発生しますか？,必要な労働者が減ったため、雇用水準が下がる。,労働者がより多くの限界収益に貢献するようになったため、時給が上昇する。,労働者の雇用を増やすが賃金は上昇しない方向に企業が向かう。,労働者の雇用を増やし賃金を引き上げる方向に企業が向かう。,C
125,牛肉の価格が10％上昇し、牛肉の需要量が20％減少したとします。次のどの結論に帰結しますか？,牛肉に対する需要は価格弾力性があり、消費者の牛肉への支出は減少している。,牛肉に対する需要は価格弾力性があり、消費者の牛肉への支出は増加している。,牛肉に対する需要は価格非弾力性があり、消費者の牛肉への支出は減少している。,牛肉に対する需要は価格非弾力性があり、消費者の牛肉への支出は増加している。,A
126,供給の弾力性は一般的に、以下のどの場合に大きくなりますか？,生産者が生産する代替財の数を減らしている。,生産者が価格変動に対応する時間が短い。,生産者が生産量の限界に近いところで操業している。,生産者が価格変動に対応する時間が増える。,D
127,次のうち正しいのはどれですか？,限界社会的費用＝限界私的費用＋限界社会的便益。,外部性の価値＝限界社会的費用。,外部性の価値＝限界私的費用。,限界社会的費用＝限界私的費用＋負の外部性。,D
128,次のうち、幼稚園教諭の需要が最も減少する可能性が高いのはどれですか？,教育向け資金の増額,外国籍市民とその家族の移民の増加,1世帯当たりの平均子供数の減少,初等教育を専攻する大学生への助成金の支給,C
129,独占の死荷重は、次のどれの結果ですか？,限界費用を上回る価格設定,平均総費用を上回る価格設定,競争的生産高より大きい独占的生産高。,長期的な正常利潤。,A
130,教育によって、クリスはより良い労働者、有権者、親、そして市民になります。教育がもたらす恩恵は、クリス自身が享受する以上のものであることから、教育が提供するのは,限界効用の増大であり補助金を出すべきである,外部性であり課税すべきである,逓減限界効用であり課税されるべきである。,外部性であり補助金を出すべきである,D
131,変動インプットが1単位増えるごとに、アウトプットの増加が小さくなる場合、その概念を正しく表しているのは次のうちどれですか？,限界生産性の逓減,限界効用の逓減,限界効用の上昇,限界生産性の上昇,A
132,ある私的財の生産に関連した正の外部性がある場合、市場を効率的な結果に導く可能性が最も高い政府の行動は、次のうちどれですか？,その財を生産している会社を閉鎖する,会社またはその顧客に補助金を出す,会社に課税する,手数料を指定する,B
133,需要の交差価格弾力性が正であることが示すのは、2つの生産物は,贅沢品だということである。,必需品だということである。,代替品だということである。,補完品だということである。,C
134,ある生産物に対する需要の価格弾力性が上昇するのは、,消費者の予算に占めるその財の割合が高い場合である。,価格変動に対応する期間が短い場合である。,代替品の数が限られている場合である。,生産物が必需品の場合である。,A
135,価格差別的独占が非差別的独占と異なるのは、差別的独占が次のどれに該当するからですか？,需要曲線は、無差別独占よりも弾力的だから,無差別独占よりも得る収益が少ないから,無差別独占よりも得る収益が多いから,無差別独占よりも生産量が少ないから,C
136,ハム氏は店でピザを作るたびに、0.45ドル分のソースをかけます。ハム氏にとって、ピザソースの原価は次のうちどれに該当しますか？　I. 総固定費、II.総変動費、III．限界費用、IV．総費用,IおよびIVのみ,IIおよびIIIのみ,IIおよびIVのみ,II、III、およびIVのみ,D
137,費用逓増の法則は、次のどれを説明するのに役立ちますか？,需要曲線,限界便益曲線,線形生産可能曲線,凹状生産可能曲線,D
138,アルミニウムが自転車生産における主要な生産資材であるとします。アルミニウムの価格が下落し、他のすべての変数が一定に保たれた場合、次のどれが予想されますか？,アルミニウムの需要が高まる。,自転車の供給が増加する。,自転車の供給が減少する。,自転車の需要が高まる。,B
139,一般的に「消費税」と呼ばれている、食料品店で支払う消費税は、,累進課税である。,逆進税である。,比例税である。,物品税である。,B
140,フリーライダー効果の最も良い例は、次のうちのどれですか？,あなたと友人は友人の車でフロリダへドライブ旅行に出かける。ガソリン代はあなたが支払う。,友人の経済学の家庭教師をする見返りとして、彼女はあなたの幾何学の課題を手伝う。,あなたはペイ・パー・ビューでカレッジ・フットボールの大試合を予約したが、何人かの仲間たちがあなたの家に無断で観に来た。,あなたがデートの夕食代を支払うのだが、デート相手がウェイターにチップを残すと言い張る,C
141,次のうち、負の外部性の最も良い例と、それを排除するための適切な計画はどれですか？,工場からの大気汚染が風下に吹き、小さなコミュニティの子供たちに害を及ぼす。その地域の市民が課税される。,あなたの隣人が前庭に香りのよい花を咲かせる桜の木を植えている。隣人に樹木の補助金を出す。,養豚場からの廃棄物が近隣住民の飲料水を汚染している。その養豚農家に補助金を出す。,発電所からの大気汚染が風下に吹き、あなたの地域の木々に害を及ぼしている。電力生産に課税する。,D
142,政府が独占企業を規制し、配分効率的な数量で生産するようにした場合、次のうち正しいのはどれですか？,独占が損益分岐点に達する。,独占は経済的損失を被る。,独占は経済的利潤をもたらす。,この市場の死荷重は減少する。,D
143,次のうち、2つの財が補完関係にあることを示すものはどれですか？,正の所得弾力性,水平な需要曲線,負の交差価格弾力性,需要弾力性が1より大きい,C
144,政府がハロゲン・ヘッドライトの生産に補助金を出した場合、,需要曲線は左にシフトする。,需要曲線は右にシフトする。,供給曲線は左にシフトする。,供給曲線は右にシフトする。,D
145,郡政府が各保護者に対し、子どもを保育園に通わせる費用を補助するためのクーポンを送ったとします。保育サービス市場では何が起こると予想されるでしょうか？,保育園の需要が減り、市場価格が下がる。,保育園の需要が増え、市場価格が上昇する。,保育園の供給が増え、市場価格が下がる。,保育園の供給が減り、市場価格が上昇する。,B
146,次のうち、独占的競争の特徴はどれですか？,長期的には経済的に効率的である。,長期的には最低ATCでの価格設定となる。,設備過剰。,ライバルが極めて少ない。,C
147,次のうち、自由市場システムの基本的な要素はどれですか？,政府による関与の度合いが高い。,資源が公的に所有される。,私有財産。,中心となるプランナーが、賃金と価格を決定する。,C
148,価格上限の特徴は、,財の現在の（または均衡）市場価格より低く設定された価格だということである。,財の現在の（または均衡）市場価格より高く設定された価格だということである。,需要曲線（関数）のシフトである。,供給曲線のシフトである。,A
149,エルザは自分の時間を1時間あたり50ドルと評価し、デイビッドの家庭教師を2時間行います。デイビッドは2時間の家庭教師に対し175ドルを支払う意思がありますが、2人は価格交渉を行い、2時間で125ドルと決めました。この取引に関する次の記述のうち、正しいものは次のうちのどれですか？,消費者余剰は生産者余剰より大きく、50ドルに対し75ドルである。,生産者余剰は消費者余剰より大きく、50ドルに対し75ドルである。,消費者余剰は生産者余剰より75ドル以上大きい。,消費者余剰と生産者余剰の差額は25ドルである。,D
150,消費者がクッキーを食べるたびに金銭的な代価を支払う必要がない場合、消費者がクッキーを食べるのをやめるのは、,クッキーを食べることによる総効用がゼロに等しいときである。,代替効果がクッキーを食べることによる所得効果を上回るときである。,限界効用を総効用で割った比率が1に等しいときである。,最後のクッキーを食べることによる限界効用がゼロのときである。,D
151,競争力のある企業にとって、短期的に停止するかどうかを決定する際に考慮すべき最も重要なことは何でしょうか？,AVCとMRの比較。,TRとTCの比較。,TFCが収益でカバーされていない場合は生産しない。,価格に関係なく、最も需要量の多いものを生産する。,A
152,独占的競争について正しいのは、次のうちのどれですか？,企業は長期的な経済的利益を得る。,P = MR = MC = ATC,企業は生産物を差別化し宣伝するためにお金を使う。,長期的に見れば、市場は配分効率が高い。,C
153,芝刈りサービスの供給曲線が上方傾斜している可能性が高い理由は、,限界費用の減少である,時間の機会費用の増加である,限界効用逓減である,規模収穫の増加である,B
154,労働力、人的資本、起業家精神、天然資源、物理的資本のすべてが該当するのは、次のうちのどれですか？,公共財,劣等財,生産要素,アウトプット,C
155,限界効用逓減の原則によれば、,限界効用は不変である。,総効用は不変である。,限界効用は、消費される財の単位が増えるごとに減少する。,限界効用も総効用も減少する。,C
156,下方傾斜した需要曲線は、次のうちどれによって部分的に説明されますか？,代替効果と所得効果,限界費用逓増の法則,比較優位の原則,生産の限界収穫逓減の法則,A
157,市場がカルテルによって組織されている場合、予想されるのは、,すべてのカルテル企業が正常利潤を得ることである。,カルテル企業がカルテル合意をごまかすインセンティブとなることである。,カルテル内の個々の企業による利潤最大化である。,資産配分効率である。,B
158,親友の誕生パーティーで、あなたはスカイラーがケーキのおかわりをするのを見ました。この人にとってそれが意味するところは次のうちどれですか？,2個目のケーキの限界便益は限界費用より小さい。,ケーキを食べることで得られる総利潤は減少している。,限界費用に対する限界利益の比率が1未満である。,2個目のケーキの限界便益は限界費用より大きい。,D
159,短期的に、ある企業はガジェットを生産するために労働力と資本を使用します。資本の年間価格が上昇した場合、短期費用曲線はどうなりますか？,限界費用曲線と平均変動費曲線は上方にシフトする。,平均固定費曲線と平均総費用曲線は上方にシフトする。,限界費用曲線と平均固定費曲線は上方にシフトする。,限界費用、平均固定費、平均変動費、平均総費用の曲線はすべて上方にシフトする。,B
160,価格下限について、正しい記述は次のうちどれですか？,政府の政策を正すために使われる。,均衡価格が高すぎる場合に使われる。,均衡価格より上に位置する。,均衡価格より下に位置する。,C
161,次のうち正しいものはどれですか？,平均総費用＝総固定費÷生産個数,平均総費用＝平均変動費÷総生産個数,平均総費用＝平均変動費＋限界費用,平均総費用＝平均変動費＋平均固定費,D
162,寡占と称される産業が持つ可能性が最も高い要素は、,長期的な正常利潤である。,談合機会がないことである。,大きな参入障壁である。,価格受容的行動である。,C
163,労働需要について正しいのものは、次のうちどれですか？,労働需要は、他の投入物や資源の需要とは無関係である。,労働需要は、労働によって生産される生産物に対する需要とは無関係である。,労働需要は、他の投入物や資源の利用可能性とは無関係である。,労働需要は、労働によって生産される生産物に対する需要に由来する。,D
164,完全競争企業について、長期的に正しくないものは、次のうちのどれですか？,価格＝最低平均コスト,価格＝限界収益,価格＝最低平均変動費,価格＝限界費用,C
165,完全競争企業の生産物の需要曲線は、,下向きに傾斜しており、市場需要曲線と等しい。,完全に弾力的である。,完全に非弾力的である。,現行の市場価格で屈曲している。,B
166,正常財が常に持つのは、,弾力的需要曲線である,非弾力的需要曲線である,弾力的供給曲線である,正の所得弾力性である,D
167,次のうち、企業の独占的価格決定力または市場支配力を表す指標（すなわち、指標の値が大きいほど、企業の市場価格決定力が大きい）はどれですか？,(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
168,労働市場の需要曲線の左へのシフトをもたらすのは、,労働が生産する財の価格の上昇である,労働が生産する財に対する需要の上昇である,労働者に支払われる賃金の上昇である,労働の限界生産物の減少である,D
169,家族経営事業の機会費用または潜在的費用は、次のどれになりますか？,会計上の費用と等しい,会計上の利潤と等しい,他の資源を用いれば発生し得たであろう収益または利益と等しい。,家族経営事業で発生した収益または利潤と等しい。,C
170,経済的利潤をゼロにする競争企業の経営者は、,他のどこかでもっと稼げるのだから、事業停止を検討すべきである。,正常利潤よりも少ない利潤を生みだしている。,次善の代替となる仕事で得られるであろうものとまったく同じ利潤を生みだしている。,長期的には、より多くの利潤を生む可能性が高い。,C
171,市場価格が完全競争企業の平均総費用曲線を上回った場合、長期的に予想されるのは次のうちのどれですか？,企業が市場から撤退するため、業界が縮小する。,企業が市場から撤退するため、業界が拡大する。,企業が市場に参入するため、業界が縮小する。,企業が市場に参入するため、業界が拡大する。,D
172,土地、労働力、資本、起業家の才能はしばしば、,生産可能性と呼ばれる。,財とサービスと呼ばれる。,無限の人間の欲求と呼ばれる。,希少な経済的資源と呼ばれる。,D
173,次の財のうち、需要曲線が最も弾力的である可能性の高いものはどれですか？,白のフォード・ミニバンに対する需要,自動車に対する需要,フォードの自動車に対する需要,米国産自動車に対する需要,A
174,死荷重が発生するのは、次のうちのどれですか？,P＞MCであることによる独占的競争,P＞MCであることによる独占市場,P＞MCであることによる寡占市場,上記すべて,D
175,完全競争下で事業を展開する個々の企業は、次のどれと特徴づけられますか？,価格設定者,数少ない売り手のひとつ,価格ストラテジスト,価格受容者,D
176,公共財に関連するものは、つぎのうちどれですか？　I.フリーライダー、II.社会の需要曲線を求めるために需要曲線を垂直に足す、III.消費における非競争性、IV.非排除可能性,IおよびIIのみ,IおよびIVのみ,IIおよびIIIのみ,I、II、IIIおよびIV,D
177,純粋公共財について正しいのは、次のうちどれですか？,追加的な市民に追加的な財を提供する際の限界費用はゼロより大きい。,消費者はそれに対する支払いを行わないことで、その便益を受ける対象から除外される可能性がある。,ある消費者にとって公共財が1単位増えることは、他の消費者にとって1単位減ることを意味する。,財は個別の単位に分けることはできない。,D
178,ナンシーは試験勉強に1時間費やすか、賃金6ドルで芝刈りに1時間費やすか、または、賃金8ドルで姪の子守りに1時間費やすかの選択肢を持っています。ナンシーが試験のために勉強することを選んだ場合、正しいのは次のうちどれですか？,勉強することで得られる便益は、8ドルの機会費用よりも大きい。,勉強の機会費用は14ドルで、勉強から得られる便益より少ない。,ナンシーは勉強にも芝刈りにも無関心である。,子守りが他のすべての選択肢よりも優れているのは明らかなので、ナンシーの行動は不合理である。,A
179,次の記述のうち、労働の平均生産物（AP）と限界生産物（MP）の関係を的確に表しているものはどれですか？,APは、MPがそれを上回ると上昇し、MPがそれを下回ると下降する。,MPはMPの最大値でAPと交差する。,APとMPは常に平行である。,APとMPは、すべての労働水準で、ともに上昇もしくはともに下降する。,A
180,所得が比較的低い人々は、所得が比較的高い人々よりも食料品に費やす割合が大きいことから、食料品にかかる消費税は次のどの分類の税金に当てはまりますか？,累進的,均衡的,累進的,中立的,C
181,次のうち、賃金格差の原因では「ない」ものはどれですか？,人的資本ストックの差,人種や性別による差別,労働者の非流動性,出生率の低下,D
182,競争市場で取引される財の均衡価格を確実に引き下げるのは、次のうちどれですか？,需要曲線の右へのシフト,供給曲線の左へのシフト,需要曲線の左へのシフトと供給曲線の右へのシフト,需要曲線の右へのシフトと供給曲線の左へのシフト,C
183,完全競争下で操業する企業にとって、長期的に正しいのは次のうちどれですか？,その企業は非価格競争を行う。,その企業は経済的利潤を実現する。,その企業は経済的損失を被る。,その企業は経済的便益ゼロを実現する。,D
184,財市場における負の外部性が存在するのは、,市場がこの財の生産に資源を過配分する場合である。,社会が波及便益を受ける場合である。,限界社会的便益が限界社会的費用に等しい場合である。,総厚生が最大化される場合である。,A
185,独占市場の一部である可能性はあるが、独占的競争には含まれない特徴は、次のうちどれですか？,差別化された生産物,特許と著作権,短期的な利潤の可能性,死荷重の存在,B
186,メラニーは毎日、昼食として1個1ドルのリンゴと1個2ドルのオレンジを消費しています。現在の消費水準では、メラニーのリンゴの限界効用は12、オレンジの限界効用は18です。もし彼女が、すでに昼食代をすべて使ってしまった場合、効用を最大化するためにメラニーはどのように消費決定を変えるべきですか？,何も変えるべきではない。彼女はリンゴとオレンジの効用を最大化する組み合わせを消費している。,彼女は、1ドルあたりの限界効用が両者で等しくなるまで、リンゴの消費を増やし、オレンジの消費を減らすべきである。,彼女は、1ドルあたりの限界効用が両者で等しくなるまで、リンゴの消費を減らし、オレンジの消費を増やすべきである。,彼女は、限界効用が両者で等しくなるまで、リンゴの消費を増やし、オレンジの消費を減らすべきである。,B
187,需要曲線を支える理論を説明しているのは、次のうちのどれですか？,消費が増加するにつれて限界効用は減少する。,消費が増加するにつれて限界費用は増加する。,消費が増加するにつれて限界費用は減少する。,消費が増加するにつれて、総効用は増加する。,A
188,経済学の最も適切な表現は、次のうちのどれですか？,希少な物質的欲求が無限の資源の間でどのように配分されるかを研究する学問。,希少な労働力を無制限の資本でどのように代替できるかを研究する学問。,意思決定者が、希少な資源で無限の物質的欲求を満たす最善の方法をどのように選択するかを研究する学問。,無限の生産資源を配分することによって、無限の物質的欲求をどのように満たすのが最善かを研究する学問。,C
189,財Xの市場における効果的な価格上限がもたらす可能性が高いのは、,財Xの持続的な余剰である。,財Xの持続的な不足である。,財Xの代用品である財Yに対する需要の増加である。,財Xと補完関係にある財Zの需要減少である。,B
190,財の生産や消費が正の外部性を生み出す場合、それは市場の失敗とみなされるが、その理由は市場数量において,限界社会的便益が限界社会的費用を上回るからである。,限界社会的費用が限界社会的便益を上回るからである。,社会が財を生産しすぎているからである。,その財を消費することによる私的便益が社会的便益を上回るからである。,A
191,競争力のある企業の労働力需要を直接決定するのは、,利潤である,労働者の時間の機会費用である,賃金と労働の平均（物的）生産物である,労働の限界（物理的）生産物と生産価格である,D
192,完全競争の労働市場が均衡している場合、,働きたい人すべてに働く機会がある,個々の企業の労働需要曲線は下方傾斜となる,失業率は最大10～15％に達する可能性がある,個々の企業の労働需要曲線は上方傾斜となる,A
193,労働市場の需要曲線が右にシフトするのは、,企業数が増加したときである,アウトプット価格が下落したときである,労働供給曲線が右へシフトしたときである,労働供給曲線が左へシフトしたときである,A
194,次のうち、画期的な独占禁止法でないものはどれですか？,ワグナー法,シャーマン法,クレイトン法,ロビンソン・パットマン法,A
195,価格下落が需要量の減少や上方傾斜の需要曲線の原因となることを説明する可能性のあるものは、次のうちのどれですか？,その財は劣等財であり、所得効果は代替効果よりも大きい。,その財は正常財であり、所得効果は代替効果よりも大きい。,その財は正常財であり、所得効果は代替効果よりも低い。,その財は劣等財であり、贅沢品である。,A
196,政府が自然独占で社会的に最適な価格を設定したい場合、政府が選ぶべき価格は、,平均収益がゼロになる価格である,限界収益がゼロになる価格である,限界費用曲線が需要曲線と交差する価格である,平均総費用曲線が需要曲線と交差する価格である,C
197,あなたの故郷にある小さな商店の店主にとって、潜在的費用は次のうちどれですか？,アシスタントマネジャーに支払われる賃金,食品卸売業者から缶詰を購入する費用,オーナーのスキルを代替的なキャリアに置き換えた価値,冷蔵食肉陳列にかかる冷蔵コスト,C
198,需要の賃金弾力性が大きいほど（高いほど）、,財の生産において労働費用に占める資本費用の割合が大きくなる。,労働によって生産される生産物の価格弾力性がより大きくなる。,労働代替物の数がより少なくなる。,期間が短くなる。,B
199,完全競争企業とは異なり、独占企業は,需要曲線上で最も高い価格をつける可能性がある,限界収益曲線が水平である,総収益曲線が上向きである,需要曲線が下向きになる,D
200,限界効用逓減の法則は、次のどの法則を説明するのに最も有用でしょうか？,供給の法則,需要の法則,総費用曲線の曲率,生産可能性曲線の形状,B
201,次の記述のうち、資本主義市場経済に最も合致するものはどれですか？,経済資源は中央銀行の決定に従って配分される。,私有財産は技術革新、成長、貿易の基礎である。,中央政府は財の生産と流通を計画する。,ほとんどの賃金と価格は法的に管理される。,A
202,次のうち、小規模カフェのオーナーの長期的調整の例はどれですか？,全粒粉からサワードウのパンに切り替える。,夕食のシフトをカバーするために、数人のパートタイマーを雇っう。,忙しい週末には残業する。,隣の事務所を購入し、客席を倍増させる。,D
203,独占企業にとって、長期的に最も当てはまる可能性が高いのは、次のうちどれですか？,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
204,規模の経済について正しくないのはどれですか？,規模の経済は、生産量の増加に関連する。,規模の経済は、平均総費用（ATC）曲線の上昇部分または増加部分に関連する。,規模の経済は、ATC曲線の減少部分または低下部分に関連する。,規模の経済は、単位当たり平均費用の低下をもたらす。,B
205,完全競争企業が利潤最大化のために操業停止の決定が下すのは、価格が,最低平均総コストを下回ったときである。,最小平均変動費より大きく、最小平均総費用より小さいときである。,最低平均変動費を下回ったときである。,最小平均総費用に等しいときである。,C
206,完全競争において、長期的に正しいのは次のうちどれですか？,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
207,現在、完全競争価格が最低ATCを上回っている場合、長期的には以下のどの事象が予想されますか？,企業が業界に参入するにつれて、価格が上昇する。,市場の均衡数量が、企業が産業から撤退するにつれて上昇する。,何もおこらない。業界は現在、長期的に均衡している。,企業が業界に参入するにつれて、価格が上昇する,D
208,教科書の供給曲線を左にシフトさせるものは、次のうちのどれですか？,生産における代替品に対する需要の減少,買い手の減少,印刷費の上昇,将来の黒字への期待,C
209,ソーセージを消費することによるマットの総効用が、マットがソーセージをどれだけ消費しても一定の割合で増加するとしたら、マットのソーセージに対する需要曲線はどのようになるでしょうか？,垂直,水日,下方傾斜,上方傾斜,B
210,紙の供給曲線が左にシフトする原因は、次のうちどれですか？,製紙会社が、今後数カ月間、紙の価格が下がると予想している。,紙を補完する鉛筆の値段が上昇する。,紙の製造技術が向上する。,環境問題への配慮から、伐採できる木材の量が年々減少している。,D
211,機会費用がすべての生産水準で一定である場合、生産可能性曲線は,原点に向かい凹む。,原点に向かい凸状になる。,定義できない。,左から右に下る斜線になる。,D
212,次のうち、需要曲線の弾力性が最も低いものはどれですか？,完全競争企業のアウトプットに対する需要,均質な生産物を持つ寡占企業のアウトプットに対する需要,差別化された生産物を持つ寡占企業のアウトプットに対する需要,独占企業のアウトプットに対する需要,D
213,個人の需要曲線は、次のどの結果として下方に傾斜しますか？,限界効用逓減,収穫逓減,フィッシャー効果,規模の収穫逓減,A
214,ある特定の財の市場供給曲線を求めるには、,企業の限界収益曲線を水平に集約する,企業の供給曲線を垂直に集約する,企業の限界費用曲線を垂直に集約する,企業の供給曲線を水平に集約する,D
215,企業が時間の経過とともに市場に参入したり撤退したりできることは、次のうちどれを意味しますか？,限界費用がゼロである,限界収益がゼロである,長期的供給曲線がより弾力的である,長期的供給曲線がより非弾力的である,C
216,アダム・スミスの「国富論」のサイン入り原本を1人しか持っていない場合、この状況を説明するものは次のうちどれですか？,上向きの需要曲線,上向きの供給曲線,見えざる手,完全に垂直な供給曲線,D
217,土地とは、,全て生産資源である。,全て天然資源である。,農地のみである。,不動産である。,B
218,1番の回答の根拠は、,Pまたは労働の賃金率＞労働のMRPであり、労働が1単位増えると賃金率＜MRPとなる。,Pまたは労働の賃金率＜労働のMRPであり、労働WIを1単位追加すると、＞MRPとなる。,総収益が最大である。,アウトプット合計が最大である。,B
219,同じ時期に、パイナップルの供給に影響を与える干ばつと、癌の予防に役立つかもしれない発見がありました。このような出来事の組み合わせは、パイナップルの均衡価格と均衡数量にどのような影響を与えるでしょうか？均衡数量は、,増加する　　減少する,増加する　　不確定である,不確定である　　増加する,減少する　　不確定である,B
220,屈曲した需要曲線に関して、次のうち正しく「ない」ものはどれですか？,プライス・リーダーがいない。,市場占有率は比較的同等である。,価格が限界費用より高い。,需要曲線は1つの連続関数である。,D
221,xとyの2つの財しかないと仮定します。次のうち正しく「ない」ものはどれですか？,両方の財を生産することで比較優位に立つことができる。,xの生産により、絶対的優位と比較優位の両方を得ることが可能である。,xの生産により、絶対的優位を持つ一方で比較優位を持たないことはあり得る。,xの生産において、比較優位はあっても絶対優位はない,A
222,イワシから得られる総効用が最大になるのは、イワシを次のどの時点まで購入したときですか？,限界効用がゼロ,限界便益が限界費用に等しい,消費者余剰がゼロ,分配効率が達成される,A
223,ある会社が労働者を1人15ドルで雇い、生産物を1つあたり3ドルで売ると仮定します。3人目の労働者のMPが10だった場合、次の記述のうち最も正しいものはどれですか？,MRPLが増加するように、その会社はより多くの労働者を雇用すべきである。,MRPLが減少するように、その会社はより多くの労働者を雇用すべきである。,MRPLが増加するように、その会社は労働者の雇用を減らすべきである。,MRPLが減少するように、その会社は労働者の雇用を減らすべきである。,B
224,労働の需要曲線が由来するのは、,市場労働需要曲線である,労働生産物の需要曲線である,企業の労働供給曲線である,労働市場における均衡賃金である,B
225,独占的競争が持つことが多い特徴は、,強力な参入障壁である。,長期的価格が平均総コストを上回ることである。,平均変動費を上回る価格が、過剰生産能力を引き起こすことである。,広告に多くの資源を充てることである。,D
226,試験勉強にすでに3時間費やしたある学生が、同じ試験のためにもう1時間勉強すべきだと考えました。最も可能性が高いのは次のうちどれですか？,4時間目の限界便益は、4時間目の限界費用よりも確実に小さい。,4時間目の限界便益は、4時間目の限界費用と少なくとも同額である。,学生が勉強する機会費用を知らなければ、限界利益が限界費用を上回っているかどうかを知ることはできない。,3時間目の限界費用は、4時間目の限界費用よりも大きかった可能性がある。,B
227,マクロ経済の焦点は、,商業に影響を及ぼす政府とその法律である。,個人とその資源利用である。,企業とその生産レベルである。,国全体の資源利用である。,D
228,次のうち正しいのはどれですか？,限界社会費用＝私的限界費用＋負の外部性,社会的限界費用＝民間限界費用＋補助金,限界社会的便益＝民間限界便益＋税金,税＝正の外部性,A
229,財Xは競争市場で交換されています。財Xの生産に物品税が課された場合、次のうち正しいものはどれですか。,需要曲線が完全に弾力的であれば、価格は税額分だけ上昇する。,需要曲線が弾力的になるにつれて、消費者の税負担は増加する。,税の結果、消費者余剰が増加する。,需要曲線の弾力性が低下するにつれて、消費者の税負担は増加する。,D
230,フリーライダー問題を最も効果的に回避するために、政府はをすべきでしょうか？,独占禁止法の強化,関連商品に関するより完全な情報の提供,税金を使って公共財を供給する,負の外部性を生み出すものに課税する,C
231,労働力と資本の最小費用の組み合わせを導入するために、会社はがすべきことは次のうちどれですか？,労働の限界生産物が資本の限界生産物と等しくなるような労働と資本の組み合わせを見つける。,労働の限界生産物と資本の限界生産物の比が1になるような労働と資本の組み合わせを見つける。,労働の限界生産物を労働の価格で割ったものが、資本の限界生産物を資本の価格で割ったものと等しくなるような労働と資本の組み合わせを見つける。,労働の価格が資本の価格と等しくなるような労働と資本の組み合わせを見つける。,C
232,次の記述のうち、長期的な独占競争の特徴はどれですか？,強力な参入障壁,均質な生産物,経済的便益がゼロ,最低平均総コストは価格に等しい,C
233,ある学生が経済学の試験勉強中にピザを3切れ食べました。1枚目のピザの限界効用は10効用、2枚目は7効用、3枚目は3効用です。次のうち、正しい記述はどれですか？,その生徒はもうピザを食べないだろう。,4枚目のピザの限界効用は0となる。,その生徒はピザを2枚食べたところで食べるのをやめるべきだった。,この生徒がピザを食べて得た効用は合計20効用である。,D
234,米国は、アンチョビと引き換えにペルーとサケを取引しています。両国が相対的な機会費用に基づいて取引している場合、この状況は以下のうちどれになるでしょうか？,米国はアンチョビ生産で比較優位にあり、ペルーはサーモン生産で比較優位にある。,米国はサケの生産で比較優位にあり、ペルーはアンチョビの生産で比較優位にある。,米国はサケの生産で絶対優位にあり、ペルーはアンチョビの生産で絶対優位にある。,米国はサケの生産で絶対優位にあり、ペルーはアンチョビの生産で絶対優位にある。,B
235,平均総費用（ATC）曲線と限界費用（MC）曲線の関係について、正しいものは次のうちどれですか。,ATCとMCは、常に等しい。,ATCとMCは、絶対に等しくならない。,ATC曲線はMC曲線の最小点でATC曲線と交差する。,MC曲線はATC曲線の最小点でATC曲線と交差する。,D
236,価格上限に関する次の記述のうち、正しいものはどれですか？,実効価格上限は、常に均衡価格を下回る価格になる。,価格上限は財の供給量を増やす。,上限価格は財の需要曲線のシフトを引き起こす。,価格上限は財の供給量には全く影響しない。,A
237,寡占市場では、企業は,経済的利益を得ることはできない,相互依存する,独占禁止法の適用を受けない,数が多い,B
