,Question,A,B,C,D,Answer
197,感電する条件として必要なのは、次のうちどれですか？,一方向に電流が流れること。,水分が存在すること。,電圧が高く身体の抵抗値が低いこと。,身体の一部または全体に電圧差が生じること。,D
198,空手チョップで板に3000 Nの力を与え、板が割れました。このとき板が手に与えた力は次のうちどれですか？,3000 Nより小さい,3000 N,3000 Nより大きい,より詳細な情報が必要,B
199,波の速さを求めるには、周波数に何を乗算しますか？,周期,波長,振幅,上記のいずれでもない,B
200,衛星にかかる重力の大きさが一定になるのは、は、軌道がどの形の場合ですか？,放物線,円,楕円,上記のすべて,B
201,衝撃と運動量の関係は、ニュートンの何の法則の直接的な結果ですか？,第1法則,第2法則,第3法則,重力の法則,B
202,一般的な核分裂炉では、何が行われますか？,水を加熱する,直接発電する,無からエネルギーを得る,大気を相当汚染する,A
203,湯を沸騰させる過程では、どのようなことが起こりやすいですか？,湯が温まる,湯が冷める,上記の両方,上記のいずれでもない,B
204,物体をその直線サイズの3倍に拡大すると、表面積と体積は何倍になりますか？,表面積は3倍、体積は9倍。,表面積は3倍、体積は27倍。,表面積は9倍、体積は27倍。,表面積は4倍、体積は8倍。,C
205,閉じたワイヤーループ内で磁場を変化させた場合、ループで生じるものは次のうちどれですか？,電流,電圧,電場,上記のすべて,D
206,地球を高速で通り過ぎる宇宙船の時計は、どこから観察すると遅く進んでいるように見えますか？,宇宙船内部。,地球。,上記の両方。,上記のいずれでもない。,B
207,光電効果で最も立証されている光のモデルは、次のうちどれですか？,波モデル,粒子モデル,上記の両方,上記のいずれでもない,B
208,基本音と比べて、第2高調波の周波数はどうなりますか？,半分になる,2倍になる,同じ,4倍になる,B
209,弦を鳴らしたところ4つのループ（波腹）ができました。弦の長さは12.00 mです。波の波長は次のうちどれでなければなりませんか？,48.0 m,24.0 m,6.00 m,3.00 m,C
210,ソニックブームが発生している間、航空機はどうなっていますか？,音速を超えている,亜音速での急降下から脱している,音より速く飛んでいる,上記のすべて,C
211,地球の内部エネルギーの主な発生源は次のうちどれですか？,潮汐摩擦,重力による圧力,放射能,地熱,C
212,髪をブラッシングして髪から電子を取り去ると、髪の電荷はどうなりますか？,正になる,負になる,上記の両方,上記のいずれでもない,A
213,天体物理学者は、何を調べることで、星の外層に含まれる元素を特定できますか？,ドップラー効果。,分子構造。,温度。,スペクトル。,D
214,時間の遅れ、長さの収縮、および相対論的な運動量とエネルギーに関する相対性理論の方程式は、次のどの条件で成立しますか？,光速に近い速さ。,日常の遅い速さ。,すべての速さ。,おおよそでしか成立しない。,C
215,アインシュタインは特殊相対性理論の中で、物理法則とはどのようなものだと述べましたか？,状況に応じて異なる。,微視的なものにも巨視的なものにも適用される常識である。,すべての参照枠で同じである。,すべての一様に動く参照枠で同じである。,D
216,元素がベータ粒子を放出すると、その元素の原子番号はどうなりますか？,1だけ減る,1だけ増える,2だけ減る,2だけ増える,B
217,系に伝達される熱量は何の単位で測定できますか？,カロリー,ジュール,上記のいずれでも,上記のいずれでもない,C
218,止まっている消防車のサイレンから聞こえてくる音に比べて、消防車が接近してくるときの音は何が高くなっていますか？,速度,周波数,上記の両方,上記のいずれでもない,B
219,滑らかな表面から反射する光は何が変化しますか？,周波数。,波長。,上記のすべて。,上記のいずれでもない。,D
220,アインシュタインが空間と時間について発見したのは、どのようなことですか？,空間と時間は別個の存在であること。,空間と時間は1つの全体の一部であること。,空間と時間は逆二乗法則に従うこと。,空間と時間は宇宙旅行者にとって特別なものであること。,B
221,レーザービームのすべての部分で同じであるのは何ですか？,周波数,位相,速度,上記のすべて,D
222,物体の回転慣性が増加するのは、質量の大部分がどの位置にあるときですか？,回転軸の近くの位置,軸から離れた位置,回転軸上の位置,中心から外れている位置,B
223,複数の小さな材料を集めて1つの大きな材料にした場合、合計の表面積はどうなりますか？,大幅に増加する,わずかに増加する,減少する,変わらない,C
224,虹は、雨粒に含まれる光が何を起こした結果ですか？,内部反射,分散,屈折,上記のすべて,D
225,原子核では、電気的な力によって何が起きる傾向がありますか？,粒子が引き付けられる,粒子が引き離される,軌道運動が生じる,粒子が帯電する,B
226,自由落下の加速度はどの質量でも同じであるという事実は、ニュートンの何の法則で説明されますか？,第1法則,第2法則,第3法則,作用反作用の法則,B
227,太陽からの放射線に比べて、地球上の放射線は何が低いですか？,波長,周波数,上記の両方,上記のいずれでもない,B
228,私たちが時間の遅れについて話すとき、それは時間がどうなることを意味しますか？,速さとともに圧縮される。,速さとともに伸長される。,すべての速さで一定である。,空間に関係がある。,B
229,電流が流れているワイヤーの周りの磁力線はどのような形になりますか？,円,放射状の線,渦電流,エネルギーループ,A
230,重い石をくくりつけて、膨らんだ風船を深い湖の中に落とします。風船が深く沈むにつれて、風船にかかる浮力はどうなりますか？,増加する。,減少する。,ほとんど変わらない。,より詳細な情報が必要。,B
231,ある放射性試料の半減期は1時間です。正午の開始時点で放射性試料が1.000グラムあった場合、午後3時にはどれだけの量が残りますか？,0.50 g,0.25 g,0.125 g,0.0625 g,C
232,沸騰および凍結が起きるのは、水が何にさらされたときですか？,温度の低下,大気圧の低下,温度の上昇,大気圧の上昇,B
233,木の枝の先端にぶら下がって枝を曲げたとき、枝の上側はどうなりますか？,張力がかかる。,圧縮される。,上記の両方。,上記のいずれでもない。,A
234,地球を周回する衛星を簡単かつ正しく理解するには、衛星をどのようなものと考えればよいですか？,重力と求心力のバランスが取れている。,地球の重力の主な引力の範囲外にある。,正味の力がゼロで力学的に平衡な状態にある。,地球に落ちるのではなく、地球の周囲を回るのに十分な接線速度を持っている。,D
