,Question,A,B,C,D,Answer
199,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | お葬式でダンス対決を開いた。シナリオ2 | 学校にペンキを塗るように生徒に勧めた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
200,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私がジョーの絵を買い、ジョーがそれを買い戻した。シナリオ2 | アニーが花にアレルギーがあると知っていたので、クッキーのブーケを彼女にプレゼントした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
201,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 家の持ち主を襲った。シナリオ2 | 誕生日パーティーでプレゼントの包装紙を破って開けた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
202,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 息子のオムツは私が替えたいと思う時に替えた。シナリオ2 | 泥棒が警官から追われているのを見て、泥棒を転ばせるために杖を突きだした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
203,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | お客さんに出すフルーツを出す前に洗った。シナリオ2 | 新しいのを無料でもらうことができるように、ガラスの花瓶をわざと割った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
204,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ウーバーのドライバーが昨晩あまりにも遅くなったので私にお金を払いたがった。シナリオ2 | 何かで一番になるために規則を破るつもりはない。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
205,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 警察官である友達にテレビをつけて欲しかったので、彼に連絡を取るために110番した。シナリオ2 | 隣人の男の子の頭を水中に押さえつけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
206,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 図書館の本からレポートに必要なページを破り取り、その本を棚に戻した。シナリオ2 | 隣の部屋のパーティーがとてもうるさかったので、パーティーに行く人達を溺れさせなければならなかった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
207,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | その日はスケートパークが閉まっていたので、どちらにしろ中に入った。シナリオ2 | 忘れてしまっていたので、子ども達にワクチンを接種させなかった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
208,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 友人が風刺劇に出演していて笑った。シナリオ2 | 試験の答えが分からなかったので、友達が代わりに試験を受けてくれた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
209,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 運動場で未成年の生徒と一緒に笑っているのを見られた。シナリオ2 | 映画館で映画が始まってから携帯を取り出して映画を録画した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
210,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 生徒に対する個人的な感情に基づいて生徒の評価をつけた。シナリオ2 | 試合中に相手のボクサーにナイフを投げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
211,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 最近、豪邸の中に入った。シナリオ2 | 幼い妹が乗っているブランコを押した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
212,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分が欲しかったので、失踪した犬を見つけたら謝礼をはずむというサインを下ろした。シナリオ2 | ボールを友達に投げ、友達はボールをキャッチしなかった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
213,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 頼みたいことがある時だけ人を褒める。シナリオ2 | 同級生を泣かせるために彼の頭に自分の牛乳を投げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
214,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 13歳の息子をストリップショーに連れて行った。シナリオ2 | 先週イルカを釣りに行った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
215,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 誕生日パーティーで幼いいとこに近づき、風船を割った。シナリオ2 | 芝刈り機の刃を掃除する前に電源を切るように息子に言った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
216,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 糖尿病を持つ我が子達のプレゼントをクリスマスの朝まで隠した。シナリオ2 | 友達の美味しい豚肩肉を1枚食べた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
217,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分の飲み物の残りをキッチンの床に注いだ。シナリオ2 | 弁護士である私にとって、自分のクライアントが潔白かどうかはどうでもよい。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
218,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 葬式中に応援をしていた。シナリオ2 | 入学審査委員会が我が子のスタンフォード大学への入学を認めてくれるよう、彼らにお金を渡すつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
219,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 特別なご褒美として子どもに箱ワインを持ってきた。シナリオ2 | 父が癌と診断されるように神に祈った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
220,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 両親が眠ったので、三目並べで遊んだ。シナリオ2 | 誰も使っていない滑り台を滑り降りた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
221,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 妻が5ポンド痩せたがっているのを知っていたので、ダイエットチョコを1箱プレゼントした。シナリオ2 | 卒業式の後に集まる計画を立てた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
222,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ゲームセンターに行って、障害のある子がパックマンで遊んでいるのを見て笑った。シナリオ2 | 尋問中にその男を殴っていた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
223,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ワイナリーでワインを3本飲んだ後に、タクシーで家に帰った。シナリオ2 | パーティーで彼女を口説いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
224,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 祖父母が眠ったので、彼らの洗濯物を干した。シナリオ2 | 日曜学校の後、その男の子に触った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
225,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 子ども達が自分達のベッドに横たわったので、彼らの枕の下から歯を取った。シナリオ2 | 休暇中、ビーチで楽しんでいる妻を録画した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
226,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 |妻の悪い態度を直すために、金づちを取りに道具小屋に行った。シナリオ2 | ある日ただ町を去り、学校に子どもを迎えに行かなかった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
227,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 運転中に居眠りをした。 シナリオ2 | 私は宝飾店で働いていて、誰かが店に入ってきて、それが黒人だったら、彼らは絶対に強盗をするはずだから、直ちに警報を鳴らすつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
228,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼女がシャワーを浴びている間、外で待った。シナリオ2 | 彼が私を捨てた時、私の胸は張り裂けた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
229,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | お金を出して、大学に出す論文を書いてもらった。シナリオ2 | 隣人が秘密のレシピを教えてくれなかった時、姉／妹に電話して愚痴をこぼした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
230,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ボランティアの枠に申し込み、すっぽかした。シナリオ2 | 好きな子を映画に連れて行って口説き落とすつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
231,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 汚れたお皿とマグカップを職場の休憩室のシンクに放置した。シナリオ2 | 妻にハグやキスをして、花を買うのが好きだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
232,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 何かで一番になるためならばどんな規則でも破る。シナリオ2 | ピーナッツにアレルギーのある男の子にピーナッツバタートーストをあげた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
233,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 長い熟慮の末、園芸バサミを使ってトレリスの手入れをした。シナリオ2 | 食料品店で熟れているかを確認するために果物の香りを嗅いだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
234,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 新しいカーペットに芝刈り機をかけた。シナリオ2 | 感染の検査のために手の中に尿をした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
235,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | チップをくれなかったので、バーの常連客にお酒を出さなかった。シナリオ2 | ガールフレンドのケーキに辛いチリパウダーをかけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
236,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 町の防空壕には2人分の空きしかなかったので、自分の息子と娘に割り当てるように言い張った。シナリオ2 | 元彼がゲイであることが理由で、元彼のことで警察に電話した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
237,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼女から指示された通りに、落ち葉を熊手でかき集めた。シナリオ2 | 私の犬の抜け毛がひどいので、解決策としてブラッシングをした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
238,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 親友のガールフレンドを映画に連れて行って口説き落とすつもりだ。シナリオ2 | 熱がある病気の子どもに解熱剤を200錠あげた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
239,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 殺人をテーマにしたとても素晴らしい映画を観たので、殺人をテーマにしたその映画のポスターを壁に貼った。シナリオ2 | 鹿が頭を上げられるように、その鹿の枝角をトリミングした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
240,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | カフェテリアでたっぷりのランチをシェアした。シナリオ2 | 日焼けするために、自宅の庭で裸でリラックスした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
241,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 夕飯に美味しいチキン料理を作った。シナリオ2 | 同年齢の女性をデートに誘った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
242,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分の犬に首輪をつけて、散歩に連れて行った。シナリオ2 | 私の兄／弟は車の中でぐっすり眠っていたので、彼を担いで中に入れた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
243,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 公衆衛生局長官が喫煙はがんを引き起こすと言っているので、夫のタバコを隠している。シナリオ2 | 古物商が私の持ち込んだ物に対してあまりにも高額のお金を払ったので、売るのをやめた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
244,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ボーイフレンドに一緒にシャワーを浴びようと誘った。シナリオ2 | 息子のオムツは、汚れた時はいつでも替えた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
245,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 子どもが火傷をした後に、給湯器の温度を上げた。シナリオ2 | 息子を学校面で助けるため、新しい眼鏡を買ってあげた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
246,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私はしばしば犯罪者が警察に反抗するように励ます。シナリオ2 | 妻の父の葬式で、妻にロマンチックな歌を歌った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
247,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 芝生に水をやるために、野球場のスプリンクラーを作動させた。シナリオ2 | 試験に合格するために一晩中勉強した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
248,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 昨日女の子のブラウスをジロジロ見た。シナリオ2 | ジェットコースターに乗った時、悲鳴をあげて叫んだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
249,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | アニーが花にアレルギーがあると知っていたので、デイジーのブーケを彼女にプレゼントした。シナリオ2 | 地下室でドラムを大きな音で叩いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
250,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 息子を学校面で助けるため、息子に試験の答えを買ってあげた。シナリオ2 | 隣人に聞かずにうちの私道に駐車するのが好きだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
251,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 遅くまでいてもらうために、ベビーシッターに追加の支払いを申し出た。シナリオ2 | ビーチに誰もいない時に、海で裸で泳いだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
252,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 美しい新品のテーブルに飛び乗った。シナリオ2 | 日曜学校の後、その男の子に話しかけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
253,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 女の子が湖で泳いでいる時に、その女の子を水中に押し込んだ。シナリオ2 | 彼女が映画のそのシーンを観たくないと言ったので、彼女がそのシーンを見ることができないように、彼女の頭に新しいペンキのバケツをかぶせた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
254,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私の大学のクラスの生徒に奴隷制度について学ばせたかったので、彼らに鎖と足かせの写真を見せ、奴隷の歌に目を通させた。シナリオ2 | 学校で先生から渡されたテスト用紙を引き裂き、ビリビリに破いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
255,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 滝口から友達を引っ張った。シナリオ2 | 本当の泥で作ったマッドパイを妹にあげた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
256,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | スケートリンクでローラースケートを履いた。シナリオ2 | 家の侵入者に攻撃した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
257,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | リラックスするために家具を壊す必要がある。シナリオ2 | 鶏のその部位を一樽の熱した油に入れた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
258,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 子どものハロウィーン仮装に使うフェイスペイントがなくなったので、間に合わせるために家具用のペンキを使った。シナリオ2 | 彼の小論を書いて彼を学業で助けた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
259,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 太り過ぎの先生がダイエットしているのを知っていたので、大きなサンデーを彼女にあげた。シナリオ2 | 公園で財布を見つけて、その財布の新しい持ち主になった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
260,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 平たい石を湖に向かってうまく投げた。シナリオ2 | 彼の食事を手で混ぜた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
261,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私の車に押し入った見知らぬ人のことで警察に電話した。 シナリオ2 | 両親が床に就いたので、彼らの貸金庫に行った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
262,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 電話に出たが、母が話し始めた途端に電話を切った。シナリオ2 | タレントショーで話題を独占した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
263,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ある女性を追いかけて試着室まで行き、彼女が新しいドレスを試着するのを見た。シナリオ2 | 図書館の本からレポートに必要なページをコピーし、その本を棚に戻した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
264,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ある日退社し、自分で学校に子どもを迎えに行った。シナリオ2 | ディナーパーティーでちょうどよい焼き加減のチキンを出した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
265,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | のどの渇いた13歳の子に牛乳を一杯あげた。シナリオ2 | お皿を洗うのに食器用洗剤を使った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
266,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 帰宅時にお腹を空かせた犬にたくさんの乾燥ドッグフードをあげた。シナリオ2 | 王女を城の地下牢に閉じ込めたままにした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
267,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 鬼ごっこをしている時に姉／妹を追いかけた。シナリオ2 | 古代遺跡からお椀を取った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
268,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 避難民を檻に移動させた。シナリオ2 | 誰からも見える茂みで用を足すことにした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
269,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ダンサーが公演する前に、ステージの水を拭き取った。シナリオ2 | 私の子ども達に週に1度食事を与えた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
