,Question,A,B,C,D,Answer
106,以下のうち、選挙での投票率の低さを説明するのに最も当てはまらないものはどれですか。,投票権法の事前審査条項,登録有権者の政治的効力感の低さ,有権者に身分証明書の提示を求める規制,州や地方の選挙の実施頻度,A
107,議会の議員は、あることを根拠に政府の費用で有権者に手紙を送ることができます。それは次のうちのどれでしょうか。,ゲリマンダリング,地元利益誘導型の立法,憲法修正第16条,公費郵送特権,D
108,権利章典が修正第14条によって連邦政府と州政府の両方に適用されるという考え方は何と呼ばれていますか。次のうちから適切な記述を選択してください。,命令書（マンダムス）,人身保護令（ハビアス・コーパス）,厳格解釈主義,組み込みの原則,D
109,大統領候補者が選挙人団の過半数を獲得できなかった場合、誰が大統領になりますか。,国民の一般投票で勝利した候補者,現職のアメリカ合衆国副大統領,アメリカ合衆国最高裁判所によって選ばれた人物,下院で過半数の票を獲得した候補者,D
110,クローズドプライマリー選挙とは異なり、オープンプライマリー選挙では次のうちどれが当てはまりますか。,有権者は個別の投票ではなく党員集会で勝者を選ぶ,選挙結果は拘束力がない,登録した有権者は政党所属に関係なく参加できる,選挙当日に投票登録ができる,C
111,10年ごとに、ほとんどの州議会が責任を持って行うのは次のうちどれですか。,議会選挙区の区割りを引き直すこと,新しい州知事を選出すること,投票所の物理的なアクセス可能性を評価すること,新しい小学校の建設場所を決定すること,A
112,以下のうち、人気のある第三政党運動がたどることが多い状況を最もよく表しているのはどれですか。,二大政党のうちの一つに取って代わり、自らが主要政党になる。,政治的に急進的すぎると認識されるため、最終的に国民に見捨てられる。,支持者は欲求不満を感じ、政治プロセスから撤退する。,二大政党の一方または両方が第三政党の目標を採用したときに解体する。,D
113,公務員の職を与えるスポイルズシステムは、どの法律によりメリットシステムに置き換えられましたか。,トルーマン・ドクトリン,1961年の公正労働基準法,全国産業復興法,1883年のペンドルトン法,D
114,「鉄の三角形（Iron Triangle）」という用語は、次のどの関係を指しますか。,大統領、議会、最高裁判所,有権者、議会、政治行動委員会,地方政府、州政府、連邦政府,連邦官僚機構、議会委員会、ロビイスト,D
115,「どの子も置き去りにしない法（No Child Left Behind Act）」は、連邦の教育資金を受け取るために州が満たさなければならない教育基準を設定した法律ですが、これは次のうちどれの例ですか。,連邦の義務,憲法改正,アファーマティブ・アクション,不法行為改革,A
116,次のうち、大統領の固有の権限にあたるものはどれですか。,アメリカ最高裁判所の候補者を指名する権限,他国との条約を交渉する権限,自然災害後に非常事態を宣言する権限,アメリカ議会で可決された法案を拒否する権限,C
117,最高裁判所は、修正第14条を用いて、権利章典の一部を州法に適用していますが、その際に引用されるのは修正第14条のどの部分ですか。,不合理な捜索および押収の禁止,正当な法の手続き条項,プライバシー権の保証,奴隷制の廃止,B
118,政治的有効性（Political Efficacy）とは次のどの考えを指しますか。,政党が企業による政治的影響力に対するチェックを行うことができるという考え,個人が民主的プロセスへの参加を通じて政府に影響を与えることができると信じるという考え,チェックアンドバランスの制度が政府の効率性と生産性を保証するという考え,政治家が有権者に対して民主的プロセスについて情報提供する義務があるという考え,B
119,次のうち、上院と共有される大統領の権限はどれですか。,軍隊の展開,歳出法案の作成,条約の交渉,議会を召集すること,C
120,次のうち、上院と下院の間の重要な違いはどれですか。,下院のみが召喚状を発行する権限を持つ。,上院のみが歳入法案を提出することができる。,州は下院で平等に代表され、上院で人口に比例して代表される。,上院では無制限の討論が許可されているが、下院では許可されていない。,D
121,大統領の内閣のメンバーが「ゴーン・ネイティブ」と言われるのは、その内閣メンバーが次のうちどの状況になったときですか。,ロビインググループのコンサルタントとしての職を取るために辞任したとき,その省庁内の生涯官僚に部門の管理を譲ったとき,大統領の優先事項よりも自分の部門の優先事項を重視したとき,自分の部門が規制する企業から賄賂や高価な贈り物を受け入れたとき,C
122,ロビイストが立法者を説得しようとする方法に該当しないものを次のうちから選んでください。,メディアにプロパガンダを流す,公職の候補者を支持する,政府関係者と交流する,候補者のための企業献金を獲得する,D
123,アメリカにおける投票率の低さがもたらす結果について、次のうちからこれに該当しないものを選んでください。,政府が正当性を欠いていると認識される,真の民主主義の欠如,少数派の代表が不足する,投票しない人に罰金が科される,D
124,以下の記述のうち、大統領候補指名大会の代議員に関して正しいものはどれですか。,代議員は一般的に、第三政党に投票登録する可能性が高い。,一般の有権者の大半は、代議員よりも教育水準が高い。,代議員は通常、政治にほとんど関心がない。,一般的に、有権者全体は代議員ほどイデオロギー的ではない。,D
125,以下のうち、アメリカ合衆国憲法で具体的に言及されていないものはどれですか。,違憲立法審査権,国勢調査,弾劾の規則,一般教書演説,A
126,以下の記述のうち、最高裁判所に関して正しいものはどれですか。,最高裁判所に上訴されたすべての事件について、裁判所は判決を下す。,裁判所は、どの上訴を審理するかを決定することで、社会的に重要な問題に焦点を絞り、国民の議論を喚起する。,2人以上の裁判官が事件に根拠があると同意した場合、裁判所はすべての事件を審理する。,事件の判決において、首席裁判官の票は2票分として数えられる。,B
127,言論と宗教の自由を保護することでよく知られている憲法修正第1条は、そのほかにも国民の権利を保障しています。それは次のうちどれですか？,刑事事件における法の適正手続き,政府から正当な補償を受けない限り、個人の財産を保持する権利,過度の罰金や異常な刑罰を受けない権利,苦情の救済を求めて政府に請願する権利,D
128,1965年の投票権法は、以下のうちどの効果をもたらしましたか。,各州は、有権者の身分証明書の要件を設けることを禁止された。,有権者は投票前に読み書きテストに合格しなければならなくなった。,人種的マイノリティの有権者の投票参加が増加した。,投票年齢が21歳から18歳に引き下げられた。,C
129,中小企業庁、上下両院の中小企業委員会、中小企業の擁護団体を一つのグループとして考えた場合、それらが一体となって機能する様子は、以下の4つの概念のうちどれに該当するでしょうか？,鉄の三角形,両院協議会,規制機関,二重連邦主義,A
130,最高裁判所の文書である「サーシオレイライ」とは、何を示すものすか？次のうちから適切な記述を選択してください。,下級裁判所の判決を審査すること,事件に関する判決を下したこと,上訴を審理しないことを決定したこと,年末まで休廷すること,A
131,以下のうち、憲法に明記されていないものはどれですか。,選挙人団,政党,権力の分立,連邦議会議員の任期,B
132,環境保護庁が新しい規制に関するすべての紛争を発行、執行、および裁定した場合、次のどの憲法原則が侵害される可能性がありますか？,垂直的連邦主義,適正手続,礼譲,権力の分立,D
133,連邦司法部と州司法部の関係について、以下のうち正しく述べているのはどれですか。,連邦裁判所は州裁判所よりも上位の裁判所であり、あらゆる理由で州の判決を覆すことができる。,両者は完全に自治権を持ち、どちらも相手方に由来する事件を審理することはない。,両者は一般的に自治権を持つが、連邦裁判所は州裁判所の判決の合憲性について判断を下すことができる。,州裁判所は第一審裁判所であり、連邦裁判所は上訴裁判所である。,C
134,包括補助金の例として適切なのは以下のうちどれですか。,学校の維持管理に資金を提供するために連邦政府が都市に貸し付ける資金,連邦政府が条件なしで州に与える資金,倒産を防ぐために連邦政府が民間企業に貸し付ける資金,連邦政府がヘッドスタート幼児教育プログラムに資金を提供するために州に与える資金,D
135,最高裁判所が上訴案件を審理することを決定した場合、何を行いますか？次のうちから適切な記述を選択してください。,人身保護令状を発行する,サーシオレイライを発行する,法廷助言意見書を発行する,司法審査に着手する,B
136,連邦裁判官に関して、以下のうち正しいのはどれですか。,大統領の任期と一致する4年の任期で務める。,終身任命され、弾劾によってのみ解任される。,議会によって選出され、10年の任期で務める。,終身任命され、職務から解任されることはない。,B
137,議会は、独立した規制機関を政治的影響から守るために、各機関に何を求めていますか？,2大政党の両方を代表する委員のグループによって主導されること,関連する議会委員会と協力して政策を計画すること,各会計年度末に資金再申請を行うこと,計画されたすべての政策変更を大統領の承認に提出すること,A
138,議会の選挙区再編成に関して、以下のうち正しいのはどれですか。,連邦議会の選挙区割りを引き直す責任は、議会の委員会にある。,政治的な影響がほとんどないため、議論の余地のない手続きである。,国勢調査による人口の変化を反映するために、10年ごとに行われる。,最高裁判所は、議員が選挙区割りを引き直す際に人種的な人口統計を考慮してはならないと判決を下した。,C
139,以下のうち、『ザ・フェデラリスト・ペーパーズ』を最も正確に説明しているのはどれですか。,最初の連邦主義者大統領であるジョン・アダムズ大統領時代の連邦党の党綱領,革命前時代に人気を博した反英小冊子,憲法の長所を論じた一連の評論集,連邦政府と州政府の関係を定義した一連の議会制定法,C
140,一方の私人が他方の私人を訴えている裁判に関して、以下のうち正しいのはどれですか。,民事裁判所で審理される。,連邦裁判所制度が専属管轄権を持つ。,刑事裁判所で審理される。,州裁判所制度が専属管轄権を持つ。,A
141,以下のうち、政治活動委員会（PAC）に関する記述で最も正確なのはどれですか。,個々の候補者ではなく、問題についてのみ運動を行うことができる。,その活動は連邦選挙委員会（FEC）によって規制されていない。,その活動は全国規模の大統領選挙に限定されている。,連邦、州、および地方の選挙に影響を与えるために資金を調達する。,D
142,項目別拒否権（ラインアイテム・ビート）はなぜ違憲とされたのでしょうか。次のうちから適切な記述を選択してください。,法案が法律になる立法プロセスに違反したため,議会が3分の2の多数なしに法案の一部を削除できるようになったため,州に連邦法を無効にする能力を与えたため,議会に行政措置を無効にする権限を与えたため,A
143,以下のうち、最高裁判所の判決が州主導の人種隔離に関する「分離すれども平等」の法理を確立したのはどの事件ですか。,プレッシー対ファーガソン事件,マッカロック対メリーランド事件,ギボンズ対オグデン事件,ブラウン対教育委員会事件,A
144,以下のうち、歳出法案なしで支払われる支出の分類はどれですか。,教育省の特別法と授権,司法省の予算,連邦予算の給付金,国防省の資金,C
145,1939年の第1次再編計画と大統領令8248により、大統領は以下のうちどのスタッフを選ぶことができますか。,平和部隊,ホワイトハウス・オフィス,上院歳出委員会,内閣,B
146,重罪の起訴が州レベルで失敗した場合に、それが連邦レベルで再審される理由について、次のうちから適切な記述を選択してください。,州の検察官による上訴があったため,憲法の「二重の危険」条項の下で再審が認められたため,新しい証拠により州レベルの評決が無効になったため,市民の自由の侵害があったため,D
147,英国やイスラエルなどの複数政党制の国々における政党と比較すると、アメリカの政党は以下のうちどのような特徴があるでしょうか。,選挙結果に影響を与えることにあまり関心がない,一貫した政治イデオロギーとの結びつきがあまり明確でない,支持者から資金を調達することがあまり得意でない,支持者全体の目標を反映することがより得意である,B
148,チェック・アンド・バランスの制度の下で、以下のうち正しくないのはどれですか。,大統領が指名した者は、就任前に上院の承認を得なければならない,大統領が交渉した条約は、上院の3分の2の賛成を得なければならない,大統領は議会の拒否権を覆して法律を成立させることができる,議会は大統領の拒否権を覆すことができる,C
149,カリフォルニア大学理事会対バッキ事件という最高裁判決は、以下のうちどの問題に関するものでしたか。,公的資金を受けた大学キャンパスで抗議する学生の権利,公的資金を受けた学校で授業中に礼拝をすること,キャンパスで隠し持った武器を携帯する学生の権利,公立大学の入学者選抜における人種割当の使用,D
150,ここ数年、ネットワークニュースの報道が多様性を失ってきているのはなぜでしょうか。次のうちから適切な記述を選択してください。,報道メディアにおけるリベラル偏向の減少,テレビにおける個々の候補者の知名度の向上,報道メディアの所有権の集中化の進行,テレビにおける政治広告の費用の低下,C
151,政治家と政治記者は自然な敵対関係にあります。しかし、その敵対的な関係の性質は、ある事実によって緩和されています。それは次の事実のうちどれでしょうか。,メディアに精通している若い政治家が、徐々に年配の政治家に取って代わっている,両者の交流に関する政府規制が非常に厳しい,両者は互いに、効果的に仕事を遂行するために相手に依存している,政治的指導者にとって恥ずかしい話題を取り上げるメディアはごく少数である,C
152,1974年の戦争権限法と予算・歳出抑制法は、議会が次の権力を制限しようとする取り組みを表しています。次のうちから適切なものを選択してください。,統合参謀本部,下院歳入委員会,中央情報局（CIA）,大統領,D
153,連合規約の下で、国家政府は以下のうちどの権限を持っていましたか。,条約の交渉,税金の徴収,連邦司法部を設立する,法律を執行する,A
154,ブラウン対教育委員会事件（1954年）によると、プレッシー対ファーガソン事件（1896年）で確立された「分離すれども平等」の法理は、以下のうちどの修正条項に違反していたとされましたか。,修正第1条,修正第6条,修正第9条,修正第14条,D
155,憲法制定者は、以下のうちどの方法で上院を世論から隔離しようとしましたか。,上院の議員を下院で以前に務めた者に限定する,上院議員の選出責任を州議会に委ねる,すべての歳出法案を下院で発議することを義務づける,行政府に助言と同意を提供する権限を上院に与える,B
156,次のうち、議会に関する記述として正しくないものはどれですか？,法律を制定できるのは議会だけである。,提案された憲法改正案は、両院の3分の2の代議員によって承認されなければならない。,議会は、下院と上院の3分の2が同意すれば、大統領の拒否権を覆すことができる。,官僚機構に対する議会の権限は大統領の権限よりも少ない。,D
157,最高裁判所の裁判官の大多数に当てはまることは以下のうちどれですか。,同じ政党の大統領によって任命される,以前に司法の経験がない,在職中に政党の所属を変更する,わずか10年間しか在職しない,A
158,以下のうち、1964年公民権法が南部の学校の人種差別撤廃に与えた影響を最も正確に述べているのはどれですか。,1964年公民権法には執行規定が含まれていなかったため、学校の人種差別撤廃にはほとんど影響を与えなかった。,1964年公民権法は「分離すれども平等」の原則を覆すことで、公立学校の人種隔離を終わらせた。,1964年公民権法は、差別的な学校制度への連邦資金の供給を打ち切ることで、学校の人種差別撤廃を促進した。,1964年公民権法は、南部のすべての人種隔離された公立学校に連邦軍を送り、学校の人種差別撤廃を強制した。,C
159,大統領選挙における相対多数勝利という状況は、以下のうちどの場合に発生しますか。,勝利した候補者が一般投票の50%未満を獲得した場合,候補者が選挙人票数を同数獲得し、一般投票数が勝者を決定する場合,上院が正式な勝者を宣言する場合,勝利した候補者が一般投票の50%以上を獲得した場合,A
160,以下のうち、協調的連邦主義の特徴を最もよく表しているのはどの記述ですか。,行政府と立法府が協力して法案に取り組む,連邦政府が政策分野の権限を州に付与する,政府が企業と協力して問題に取り組む,州政府と連邦政府が同じ問題に取り組む,D
161,ギデオン対ウェインライト事件で、最高裁判所は、州の刑事事件における被告人にはいかなる権利があると判決しましたか？次のうちから適切な記述を選択してください。,弁護士の代理を受ける権利,自己に不利な供述をしない権利,迅速な裁判を受ける権利,過度の処罰を受けない権利,A
162,以下のうち、議会の議員が保持する特別な地位ではないのはどれですか。,臨時議長,下院議長,議会管理財団の議長,少数党院内幹事,C
163,次のうち、投票する可能性に関する記述として正しくないものはどれですか？,州に強力なフロントランナーがいる場合、その州の人々は投票する可能性が低い。,ホワイトカラー労働者はブルーカラー労働者よりも投票する可能性が高いが、労働組合に所属するブルーカラー労働者は例外である。,無党派層として登録されている有権者は、民主党員や共和党員として登録されている有権者よりも投票する可能性が低い。,学士号を持つ人と大学院の学位を持つ人の間では、投票する可能性に差はない。,D
164,以下の下院に関する記述のうち、正しいのはどれですか。,すべての歳入法案は、下院に移される前に上院で発議されなければならない。,下院の議席は各州に均等に割り当てられ、上院の議席は人口に比例して割り当てられる。,下院議長は、上院の臨時議長よりも権力が少ない。,下院には歳入委員会があるが、上院にはない。,D
165,最高裁判所の「組み込みの原則」を最もよく表しているのは次のうちどれですか？,憲法は連邦政府に国際貿易を規制する権限を与えているが、州は児童労働を使用する国から輸入された商品をボイコットすることができる。,議会は法律を作成し、行政府はそれを実施・施行するが、どの法律や行政府の行動が違憲であるかを決定できるのは最高裁判所だけである。,修正第5条は、適正手続きなしに個人の生命、自由、または財産を奪われないことを保証しており、この保護は陪審員としての義務を果たしたくない人々に法的な正当性をもたらす。,権利章典は個人を連邦政府から保護するための特定の権利を明示しており、修正第14条はそのほとんどの権利を州政府からも保護するように拡張している。,D
166,両親が所属する政党以外の政党に加入する人々が、そうした選択をする最も一般的な理由は以下のうちどれですか。,仲間からの圧力,経済的な問題,宗教的な信念,雇用主からの圧力,B
167,アメリカ市民が苦情の救済を求めて政府に請願する権利は、以下のうちどの修正条項によって保護されていますか。,修正第1条,修正第2条,修正第3条,修正第8条,A
168,大多数のケースで、連邦プログラムはどのように実施されますか？次のうちから適切な記述を選択してください。,政府の下請けとして働く民間企業によって実施される,連邦資金を通じて州および地方政府によって実施される,選出された代表の地元事務所を通じて実施される,議会によって刑事訴追を通じて連邦裁判所によって実施される,B
169,大統領が指名した最高裁判所の判事が承認されるためには、上院で何パーセントの票を獲得しなければなりませんか？,40%,51%,55%,60%,B
170,以下の職位のうち、就任前に上院の承認を得なければならないものはどれですか。次のうちから適切な記述を選択してください。I. 国土安全保障省長官 II. 財務長官 III. 国家安全保障問題担当大統領補佐官 IV. 国連大使,II のみ,I および III のみ,II および IV のみ,I、II、および IV のみ,D
171,以下のうち、包括的補助金について最もよく説明しているのはどれですか。,研究プロジェクトに資金を提供するために個人に提供される資金,一般目的の使用のために州政府または地方政府に提供される、制限の少ない資金,所定の計算式に従って州間で配分される資金,特定の目的にのみ使用できる資金,B
172,税制に影響を与えたいと考えている下院議員は、以下のうちどの委員会で活動しようとする可能性が最も高いですか。,商業委員会,歳入委員会,教育・労働委員会,資源委員会,B
173,以下のうち、権限委譲の例として当てはまるのはどれですか。,州が連邦政府の義務付けた温室効果ガス排出量目標をどのように達成するかを決定できるようにすること,州が環境規制を最も少なくするために互いに競争する「底辺への競争」,州が連邦法に反してマリファナの所持を合法化すること,州が連邦政府の設定した燃費基準よりも厳しい基準の実施を阻止されること,A
174,法案の審議と修正の手続きを決定するのは以下のどの委員会ですか？,歳入委員会,司法委員会,倫理委員会,議事運営委員会,D
175,政府は、歴史的に差別を受けてきたグループのメンバーに対して、以下のうちどの方法で優遇措置を促進していますか。,ニュー・フェデラリズム,アファーマティブ・アクション政策,社会保障給付,権利剥奪法,B
176,選挙人団を規定する規則により、大統領候補者にとって特に重要なのは以下のうちどれですか。,州の規模に関係なく、できるだけ多くの州で勝利すること,南部で最も多くの時間を費やして選挙運動を行うこと,選挙人として選ばれる人々の間で最も積極的に選挙運動を行うこと,「激戦州」に選挙運動の取り組みを集中すること,D
177,以下のうち、連邦裁判所の影響力を制限できないのはどれですか。,裁判所の判決に反する憲法修正,連邦判事の弾劾,知事が裁判所の判決を執行しないこと,人気のない判事を解任するための国民選挙,D
178,次のうち、大統領に憲法で義務付けられている権限ではないものはどれですか。,条約の交渉,法律に拒否権を行使する,恩赦と刑の執行猶予を与える,宣戦布告を行う,D
179,憲法が、批准された当初に対処しなかった連合規約の弱点は次のうちどれでしょうか？,行政府の欠如,国家政府が効果的に課税できないこと,州間貿易を規制する中央権限の欠如,普通選挙条項の欠如,D
180,立法府に対する行政府のチェック機能の中で、大統領の持つ権限は次のうちどれですか。,議会の特別会期を召集する,法案を議会の本会議に提出する,法案に関する議会の討論中に議会で演説する,議会の法案に投票する,A
181,以下のうち、個人向け給付金を正確に説明しているのはどれですか。,議会が州に資金を提供し、州がその資金の使途を決定する。,連邦政府が予算黒字の場合にのみ、議会はこれらのプログラムに資金を提供することが許される。,議会は、受給資格のある全員に給付金を支払わなければならない。,特定の基準を満たすことを条件に、議会が州に資金を交付する。,C
182,アメリカの歴史の中で、ほとんどの第三政党に当てはまるのは以下のうちどれですか。,繁栄の時期に発生し、成功を収めた。,戦争に抗議するために作られた。,ある時点で議会の過半数の議席を獲得した。,広範な不満が広がっている時期に繁栄した。,D
183,独立宣言で述べられている「われわれはこれらの真理を自明のものと見なす。すなわち、すべての人は平等に創造された」という自由の原則は、以下のどの政治哲学者の信念に影響を受けていますか。,トマス・ホッブズ,ニコロ・マキアヴェリ,ジョナサン・エドワーズ,ジョン・ロック,D
184,分割政府（議会の一部が一方の政党、大統領が他方の政党に属する状態）が頻繁に引き起こすのは次のうちどの現象ですか？,選挙区の再配分,憲法改正,州政府と連邦政府の間の対立,大使に指名された人物の承認の遅延,D
185,議会の監視権に関して、以下のうち正しいのはどれですか。,議会の監視活動は、委員会および小委員会のレベルで最も頻繁に行われる。,議会の監視に対する州の異議申し立てにより、議会の監視権は大幅に弱体化した。,議会の監視は主に司法府に向けられている。,有権者からの意見は議会の監視に影響を与えない。,A
186,以下のうち、サーシオレイライに関する記述で最も正確なのはどれですか。,最高裁判所が認めるサーシオレイライ発行の申立ては5%未満である。,「巡回裁判所の判断の分裂」がある場合にのみ、最高裁判所はサーシオレイライの発行を認める。,最高裁判所がサーシオレイライの発行を否定した場合、下級裁判所の判決は覆される。,連邦訴訟長官のみがサーシオレイライの発行を申し立てることができる。,A
187,連邦選挙法では、次のうちどの要件が定められていますか？,非英語話者のコミュニティが多く存在する地域では、有権者に彼らの母国語で投票用紙が提供されること,歴史的に低い投票率の選挙区では、投票所が通常の労働時間よりも長く開かれること,予算赤字のある州では、選挙費用を賄うために各有権者から税金が徴収されること,人種の多様性がある地域では、少なくとも一人の選出された議員が少数民族であることを保証するように選挙区割りがなされること,A
188,アメリカにおいて、労働者階級の問題に特化した政党が存在しないのは、以下のうちどれが理由ですか。,アメリカの政治家が労働者階級の有権者に奉仕することに関心がないことを証明している,労働組合の政治活動に対する政府の規制の結果である,「勝者総取り」方式で単一の問題を中心に政党を統一することの難しさを反映している,アメリカでは、労働者に関するほとんどの政治的問題が労働者に有利に決定されていることを示している,C
189,1964年公民権法は、以下のうちどれを強化するために制定されましたか。,大統領の拒否権,抑制と均衡のシステム,連邦規制に異議を唱える州の権限,修正第14条,D
190,次のうち、公共政策の決定に影響を与える「鉄の三角形」の一部ではないものはどれですか？,下院委員会,上院委員会,裁判所,官僚機関,C
191,司法長官（アトーニー・ジェネラル）は、次のどの組織の長ですか？,上院司法委員会,法務省,国務省,法務総監部,B
192,最高裁判所のミランダ対アリゾナ事件の判決は、次のどの条項を論拠としていましたか？,憲法による事後法の禁止,修正第14条の適正手続条項を通じた修正第5条の組み込み,残虐で異常な罰を禁じる修正第8条,修正第13条による奴隷制の廃止,B
