,Question,A,B,C,D,Answer
75,"この質問は、次の宣言に基づいている：String strA=""""CARRot""""、strB=""""Carrot""""、strC=""""car""""。アルファベット順ですべての大文字がすべての小文字の前に来るとすると、正しいのは次のうちどれか。",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
76,"次のMysteryプロシージャでは、パラメータ数は正の整数である。

 PROCEDURE Mystery (number)
 {
  REPEAT UNTIL (number <= 0)
  {
   number ← number - 2
  }
  IF (number = 0)
  {
   RETURN (true)
  }
  ELSE
  {
   RETURN (false)
  }
 }

 プロシージャMysteryを実行した結果を最も的確に表しているのは次のうちどれか。",プロシージャは数の初期値が2のときに真を返し、そうでないときは偽を返す,プロシージャは数の初期値が2より大きいときに真を返し、そうでないときは偽を返す,プロシージャは数の初期値が偶数のときに真を返し、そうでなければ偽を返す,プロシージャは数の初期値が奇数のときに真を返し、そうでないときは偽を返す,C
77,次のデータフィールドを含むInsectクラスを作成する。age（Insectが構築されるときに初期化される）、nextAvailableID（コンストラクタの外部で0に初期化され、Insectが構築されるたびに増分する）、idNum（Insectが構築されるとき、nextAvailableIDの現在の値に初期化される）、position（Insectが構築されるとき、Insectが配置される庭の位置に初期化される）、direction（Insectが庭に配置されるとき、Insectが向いている方向に初期化される）。Insectクラスのどの変数をスタティック型にすべきか。,age,nextAvailableID,idNum,position,B
78,数値を並べ替えたリストには500個の要素が含まれている。リスト内の値に対して二分探索を実行する際に検査されるリスト要素の最大数に最も近い数値は次のうちどれか。,10,50,250,500,A
79,Python 3で、乱数生成に使用する整数の開始値を設定する関数は次のうちどれか。,choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
80,Python 3で、['Hi!'] * 4の出力はどれか。,"['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,エラー,上記のいずれでもない,A
81,ある大学の図書館の全書籍のテキストの電子保存について、次のような仮定を考察する。- 大学の図書館には合計で300万冊の書籍がある。- 1冊の書籍は平均400ページである。- 1ページには平均50行が含まれる。- 1ページの1行は平均10単語を含む。- 1単語には平均5文字が含まれる。- 1文字は1バイトで表される。与えられた仮定に基づき、大学の図書館の全書籍のテキストに必要な電子記憶容量を測定する単位で、最も適切なものは次のうちどれか。,メガバイト（2^20または 約10^6バイト）,ギガバイト（2^30または約10^9バイト）,テラバイト（2^40または約10^12バイト）,ペタバイト（2^50または約10^15バイト）,C
82,検索エンジンには、検索語の人気度に関する情報を提供するトレンド追跡機能がある。データは、地域、日付、カテゴリでフィルタリングできる。カテゴリには、アートとエンターテインメント、コンピュータとエレクトロニクス、ゲーム、ニュース、人々と社会、ショッピング、スポーツ、旅行がある。次の質問のうち、トレンド機能を使って回答できる可能性が最も低いものはどれか。,特定のスポーツが最も検索されるのは何月か,人々が興味を持っている政治家候補は誰か,ある電化製品の価格はいくらか,その国内でオペラ公演を検索する人が最も多い地域はどこか,C
83,"Python 3で['a', 'Chemistry', 0, 1][1]は何か。",a,Chemistry,0,1,B
84,分散型サービス拒否（DDoS）攻撃がサービス拒否（DoS）攻撃と異なる主な点について、最も的確に説明している記述は次のうちどれか。,攻撃の目的,攻撃を受けているコンピュータの数,攻撃を開始するコンピュータの数,攻撃が発生する期間,C
85,ユーザーの個人的なプライバシーを侵害する可能性が最も高いものは次のうちどれか。,ユーザーのWebブラウザに保存されているクッキーのグループ,ユーザーのコンピュータのインターネットプロトコル（IP）アドレス,ユーザーの電子メールアドレス,暗号化に使われるユーザーの公開鍵,A
86,新しいデバイスがインターネットに接続されたときに起こることを、最も的確に説明しているのは次のうちどれか。,デバイスにデバイスドライバが割り当てられる,デバイスにインターネットプロトコル（IP）アドレスが割り当てられる,デバイスにパケット番号が割り当てられる,デバイスにWebサイトが割り当てられる,B
87,a、b、cが整数であるとき、a < c || a < b && !(a == c)という式が真と評価されることを保証するのに十分な条件は次のうちどれか。,a < c,a < b,a > b,a == b,A
88,"l = [1,2,2,3,4]とする。Python3ではset(l)の可能な出力はどれか。",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
89,"靴を販売する小売業者は、その小売店で販売されている各商品に関する以下の情報が記録された単一のデータベースを管理している。

   ° 商品識別番号
   ° 履物の種類（スニーカー、ブーツ、サンダルなど）
   ° 販売価格（ドル単位）
   ° サイズ
   ° 色
   ° 在庫数

 データベースのみを使用して、次のうちどれを判断できるか。",データベースにリストアップされている商品のうち、現在店頭にないものはどれか,女性よりも男性に人気のある色はどれか,大人に最も人気のある履物のタイプはどれか,特定の月に販売された履物の総数,A
90,pythonの4*1**4の出力はどれか。,4,1,256,16,A
91,"次のnextIntInRangemethodがある。
 /** @低から高の範囲のランダムな整数を返す（始終点を含む） */
 public int nextIntInRange(int low, int high)
 {
 return /* 式 */
 }
 事後条件を満たす値を必ず返す/* 式 */はどれか。",(int) (Math.random() * high) + low;,(int) (Math.random() * (high - low)) + low;,(int) (Math.random() * (high - low + 1)) + low;,(int) (Math.random() * (high + low)) + low;,C
92,"Python 3では、b = [11,13,15,17,19,21]; print(b[::2])は何を出力するか。","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
93,N個の数の平均を求めるアルゴリズムは、average = sum / Nである。ここで、Nとsumはどちらも整数である。このアルゴリズムを使うプログラムで、プログラマーがNが0に等しいかどうかをチェックするテストを入れ忘れた。Nが0の場合、エラーはいつ検出されるか。,コンパイル時,編集時,Nの値が入力された直後,実行時,D
94,大きな数字のリストを昇順に並べ替える。「データ移動」が要素の入れ替えや再割り当てであると仮定すると、正しい記述は次のうちどれか。,配列が最初に降順に並べられている場合、挿入ソートは選択ソートよりも効率的,選択ソートの比較回数は、要素の初期配置に依存しない,挿入ソートの比較回数は、要素の初期配置に依存しない,選択ソートのデータ移動の回数は、要素の初期配置に依存する,B
95,"変数r、s、tを使用する次のコードセグメントを考察する。
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   DISPLAY (r)
   DISPLAY (s)

 このコードセグメントを実行した結果、何が表示されるか。",1 1,1 2,2 3,3 2,C
96,デジタル写真ファイルには、写真の各ピクセルの赤、緑、青のレベルを表すデータが含まれている。このファイルには、写真の撮影日と地理的な場所を表すメタデータも含まれている。次のうち、データを分析するよりもメタデータを分析する方が適切な目標はどれか。,写真が空の写真である可能性を判断する,写真が特定の公共イベントで撮影された可能性を判断する,写真に写っている人の数を判断する,特定の色の背景に投影する写真の使いやすさを判断する,B
97,"Python 3で['a', 'Chemistry', 0, 1][-3]は何か。",a,Chemistry,0,1,B
98,メーカーが異なる2台のコンピュータがある。一方はWebサーバーを実行し、もう一方はWebブラウザを実行している。この2台のコンピュータがインターネットを介して互いに通信できることを最も的確に表しているのは次のうちどれか。,メーカーが異なると使用する通信プロトコルが異なるため、コンピュータは通信できない,コンピュータは通信できるが、一方のコンピュータのプロトコルからもう一方のコンピュータのプロトコルにデータパケットを変換するために、追加のハードウェアが必要,コンピュータが直接通信できるのは、メッセージがテキストで構成されている場合に限られる。他の形式はコンピュータ間で解釈できない,インターネット通信は標準プロトコルを使用しているので、コンピュータは直接通信できる,D
99,次のうち、個人的なサイバーセキュリティリスクが最も高い行為はどれか。,クレジットカード情報を送信するために公開鍵暗号化を使用するオンラインストアで買い物をする,安全な電子決済システムを使用した請求書の支払い,クレジットカード番号をホテルに電子メールで送信してホテルの部屋を予約する,現金自動預払機（ATM）を使用して銀行口座から現金を引き出す,C
