,Question,A,B,C,D,Answer
295,1年前、非常に裕福な男性が交通事故で死亡しました。ある女性が、その裕福な男性の娘であるとして、遺産を要求する申立を提起しました。その女性の母親は裕福な男性の秘書を長年勤めていました。裁判で、女性側の弁護士は、その男性の執事を証人として召喚しました。執事は、「裕福な男性と女性の母親が不倫関係にあったことは家の中では周知の事実であった」と証言しました。また、執事は、「裕福な男性は私を信用して秘密を打ち明けることが多くあり、女性が生まれた後すぐにその女性が自分の娘であると話した」と証言しました。裕福な男性の遺産管理人の弁護士による異議の申立に対し、裁判所はどのような判断をする可能性が高いですか。,執事の証言は伝聞証拠禁止の原則に抵触するため、異議を認める。,執事の証言は死者法に抵触するため、異議を認める。,執事の証言は訴訟の重要な争点に該当するため、異議を却下する。,執事の証言は伝聞証拠禁止の原則の血統の例外に基づき適格であるため、異議を却下する。,D
296,ある男性がテレビで映画を見ようと何人かの友人を自宅に招きました。男性と友人らが映画を見ている間、外では雨氷が降っており、何もかもが非常に滑りやすい氷の薄い層で覆われました。映画が終わり、友人の一人がドアから外に出て、男性の家の玄関前の階段に出た途端、その友人は氷の上で滑りました。次のうち、男性が友人に負う注意義務を最もよく表す説明はどれですか。,注意義務はない。,未確認の危険がないか敷地内を点検し、危険がある場合には危険を他の人に開示する義務。,敷地内にある既知の危険な状態について警告する義務。,絶対的な注意義務。,C
297,家具販売業者は、信用履歴が完璧ではない若い夫婦に家具を販売しました。夫婦は、その与信枠で新しい商品を購入した場合、新しい商品の代金を全額支払うまで以前購入した商品を所有できないと記載された契約書に署名しました。この規定は、裏面に小さい文字で記載されていました。夫が失業した時点で、夫婦は、数週間前に購入した椅子1脚を除き、その与信枠で購入したすべての商品の支払を完了していました。その店舗は、それまでにその夫婦に販売したすべての家具を回収しようと訴訟を起こしました。夫婦は、非良心性の抗弁で勝訴するでしょうか。,いいえ。夫婦は家具の売却先として別の店舗を見つけられる可能性があり、そのことが交渉力が欠如していないことを証明しているため。,いいえ。店舗は丁寧な対応で返済期間を延長しており、夫婦は商品を所有する前にすべての商品の支払が求められるため。,はい。販売者が条件を小さい文字で条件を盛り込んだときは常に、不誠実で非良心性の証明となるため。,はい。複数の要因を組み合わせて考えると、こうした状況下で裁判所が非良心性を認める可能性が高いため。,D
298,ある男性は、夜食を買うためにハンバーガー店のドライブスルーに立ち寄ることにしました。男性がドライブスルーの車線に車を進めると、ハンバーガー店のマネージャーがインターホンシステムを通してレンストランは閉店の時間で、もう注文は受けられないと伝えました。マネージャーは男性に、男性の前に止まっている車がサービスを提供した最後の車だと言いました。男性は怒り、インターホンに向かって「話を聞け。俺は腹が減っているんだ。チーズバーガーを2個、Lサイズのフライドポテト、それとコーラを頼む」と怒鳴りました。マネージャーは、「大変申し訳ありませんが、注文はお受けできません」と返答しました。そのすぐ後、マネージャーは男性の車のすぐ前に止まっている車に乗っている人に注文の商品を手渡しました。マネージャーがその車にサービスを提供しているのを見た男性は非常に怒り、車をサービス窓口に近寄せ、マネージャーに「それはないだろう」と叫びました。マネージャーが笑うと、男性は突然グローブボックスに手を伸ばし、銃を取り出しました。男性はマネージャーに狙いを定め、マネージャーを撃つ意図を持って発砲しました。銃弾はマネージャーには当たりませんでしたが、ある客に命中し、その客は頭に外傷を負いました。その客が男性を傷害で訴えた訴訟で、その客に対する判決はどうなりますか。,勝訴する。男性にはマネージャーを撃つ意図があったため。,勝訴する。銃弾が客に当たる「実質的な確実性」があったため。,敗訴する。男性は銃弾がマネージャー以外の人物に当たることを予測できなかったため。,敗訴する。男性にその客を撃つ意図はなかったため。,A
299,デモのある参加者は、警察官がデモ参加者を逮捕する際に武力を行使したことがデモ参加者の公民権を侵害したとして、警察官に対する訴訟を連邦裁判所に提起しました。陪審員裁判で、目撃者が逮捕時の状況について相反する証言をしました。証拠提示の終了時に、デモ参加者は法律問題としての判決を要求し、裁判所はこれを却下しました。裁判所は、デモ参加者の立証責任は証拠の優越による適切な立証責任ではなく、明白かつ説得力のある証拠であると陪審員に説示しました。陪審員は警察官を支持する評決を出し、裁判所はこれに応じた判決を登録しました。次のうち、デモ参加者が判決に異議を唱えるために最も適した選択肢はどれですか。,再審を要求する。陪審員への説示がデモ参加者の実質的な権利に影響を与えたため。,再審を要求する。評決は証拠の明白な重さに反していたため。,法律問題としての判決を要求する。陪審員は警察官を支持する評決に十分な法的証拠を与えられていなかったため。,法律問題としての判決を要求する。陪審員の評決は明らかに誤っているため。,A
300,原告は不法行為訴訟を州裁判所に提起しましたが、訴訟手続を履行できませんでした。被告は棄却を申し立て、裁判所は「被告の棄却の申立を認め、本訴訟を確定力のある決定として棄却する」という命令によって棄却の申立を認めました。裁判所はこれに基づき、被告を支持する判決を登録しました。そこで、原告は被告に対する同じ請求を連邦裁判所に提起し、多様性管轄権を行使しました。被告は抗弁で既判力（請求排除効）を主張しました。連邦裁判所は州裁判所の判決に再訴遮断効を適用すべきですか。,いいえ。判決は連邦裁判所ではなく州裁判所によって登録されたため。,いいえ。州裁判所は棄却の本案判決をしなかったため。,はい。確定力のある決定としての棄却は本案判決とみなされるため。,はい。手続不履行に対する判決は、連邦民事訴訟手続規則において本案判決とみなされるため。,C
301,会社約款にこれと異なる規定がない場合、特定の任期で選出された企業の取締役の解職は可能ですか。,株主総会で解職できるが、正当な理由があり、取締役に事情聴取の機会が与えられた場合に限る。,正当な理由の有無を問わず、株主総会で解職できる。,正当な理由がある場合のみ、株主総会で解職できる。,株主が提起した訴訟に対する巡回裁判所の命令によってのみ、任期終了前に解職できる。,B
302,ある裕福な女性は、高価な宝石を身につけて公園に犬の散歩に出かけることがしばしばありました。友人は、その女性が路上強盗の格好のターゲットになることを恐れて、そのように高価な宝石を身につけて散歩に出かけないように注意しました。その女性が高価な宝石を身につけて公園に出かけないように説得するために、友人はいたずらをすることにしました。ある朝、男性の格好をした友人は公園のある場所に隠れていました。友人は、その女性が通常その場所を通ることを知っていました。その朝、犬を連れたその女性が公園を散歩しているとき、友人は茂みの陰から飛び出し、おもちゃの銃を振り回して、彼女の首からダイアモンドのネックレスをつかみ取りました。驚いたその女性はパニックになり、命乞いを始めました。そこで友人は男性の服装を脱ぎ、ネックレスをその女性に手渡して「怖い思いを教訓にして欲しかっただけなの」と言いました。その友人がその後告訴された場合、次のうちどの罪で有罪となるでしょうか。,傷害。,暴行。,強盗。,無罪。,A
303,12歳の少女とその友人が公園の芝生の真ん中で野球のボールでキャッチボールをしていました。芝生の端のほうで女性がビーチチェアに座って本を読んでいました。少女がボールのを遠くまで飛ばしすぎたため友人の頭上を越えて女性のほうに飛んでいきました。女性はボールの来るのが見えませんでしたが、女性が着用していた麦わら帽子にボールが当たり帽子が頭から落ちました。女性はボールに当たりませんでしたが、ボールが帽子に当たったことで驚き、椅子から落ちて腕をおりました。女性が腕の骨折に対する損害賠償請求訴訟を少女に対して起こしたとすると、女性は：,暴行（暴行の着手：assult)でのみ損害を回復できる。,暴行（不法接触：battery ）でのみ損害を回復できる。,暴行（不法な身体的接触：assault and battery）で損害を回復できる。,損害の回復ができない。,D
304,"単純不動産権の所有者である農場主は、ある女性に所有権譲渡証書で不動産を譲渡しました。この女性は農場を抵当として女性の姪から$500,000の借金をしました。この抵当権設定契約は速やかに登記されました。2年後女性はこの農場を権利放棄証書で、ある農家に譲渡しました。その後女性の借金が債務不履行となり、姪は抵当権設定契約の金額を回復するために、農家に対して対人訴訟を起こしました。農家に対する女性の権利放棄証書では、姪からの抵当権設定契約について言及されていないと仮定します。その後女性がこの抵当権設定契約の債務不履行となり、姪が抵当権設定契約額を回復するために農家に対して対人訴訟を起こしました。おそらく抵当権設定契約は：",認められる。義務の暗黙の委任が、女性による農家に対する譲渡によって生じたから。,認められる。姪は女性と農家の間の譲渡の下で、第三者受益者だったから。,認められない。農家はこの抵当権設定契約の債務の支払いを約束しなかったから。,農家が抵当権設定契約の存在について見なし通知を受けていない限り、認められない。,C
305,被告人は3時間バーで飲んでおり、明らかに酔っていました。ある男性がバーに入ってきて被告人の隣に座りました。ビールを注文したあと、この男性は被告のほうに向いてこう言いました「おいおまえ、本当にひどい面だな」。被告人は男の屈辱を無視し、向きを変えて歩き去りました。男性は被告人を建物に押しつけて「おまえの顔を見てるとむかつく」と言いました。被告人はカミソリの刃を取り出して、男性の喉を切り、男性を殺しました。被告が男性の殺人で起訴される場合、彼は高い可能性で：,有罪。自発的に飲んで酔っていたため。,有罪。彼には待避義務があったため。,無罪。酒に酔っていたため。,無罪。公的な場所での待避義務はない。,A
306,6月にあるコンピューター販売店は、8月1日を納期として各種の構成でコンピューター100台を製造業者に注文しました。注文書は申し込み条件に対する承諾について明示的に限定していました。7月、製造業者は販売条件と仕様に同意する確認書を送りましたが、「納品は、8月10日と8月20日の半分ずつの2回に分けて行われます」と書かれていました。納品が8月1日までに行われなかったので、販売店は注文を取り消しました。製造業者は契約の履行について勝訴するでしょうか？,勝訴する。注文の申し込みと承諾の間には最小限の違いしかなかったから。,勝訴する。販売店は8月1日まで音沙汰がなかったことにより条件に同意してたから。,勝訴しない。申し込みは、申し込み条件の承諾を明示的に限定していたから。,勝訴しない。コンピューターが納品される前に注文が取消された。,B
307,"ある大学生とそのボーイフレンドはロサンゼルスの1ベッドルームのアパートに一緒に住んでいます。彼らは婚約しており、大西洋を見下ろす丘の中腹に未開発の土地区画を購入しました。適切に締結され登記証書には、譲受人として「共有財産権ではなく、生存者取得権付の合有不動産権者として」と学生と彼女のボーイフレンドの名前が記されていました。その後ボーイフレンドが財政的困難になり、同僚にこの不動産を売りました。学生が知らないところで、彼女のボーイフレンドは丘の中腹にある不動産を同僚に単純不動産権で譲渡するとする証書を締結しました。ボーイフレンドは署名し、学生の署名を偽造しました。その後ボーイフレンドは、この不動産の適正な市場価格である$150,000を彼に支払った同僚に譲渡証書を渡しました。同僚はボーイフレンドから受け取った証書をすぐに登記しました。コモンローの合有不動産権は法令によって修正されていません。問題の不動産の権利は現在：",生存権取得権付合有不動産権としてボーイフレンドと学生にある。,生存権取得権付合有不動産権として同僚と学生にある。,共有の不動産財産権として同僚と学生にある。,単純不動産権の所有者として同僚にある。,C
308,ある科学者は、自分の車を使って、科学研究に必要な高度に引火性の高い石油派生物を大量に運搬しました。この石油派生物は普通のガラス製の1ガロン容器で販売されていました。容器を車の後部に置いた直後、科学者は市街地道路を運転していました。彼は難しい科学の問題を考えており運転に注意を払っていませんでした。結果的に運転を誤り歩道に乗り上げました。車は横転しました。車の後部に置かれてたガラス製の容器は壊れ、その中の化学物質が歩道に漏れ出しました。この事故を目撃した医師は医療支援のために駆けつけました。しかし横転した車に近づいた際、歩道に散乱した石油派生物の上で足を滑らせました。医師は転倒し足首を骨折しました。医師が厳格責任に基づいて科学者に損害賠償請求を訴える場合、医師は勝訴するでしょうか？,勝訴する。科学者は車で高度に引火性の高い石油派生物の運搬により極度に危険な行動を取っていたため。,勝訴する。ガラス製容器による引火性の強い石油派生物の運搬は、必然的に深刻な被害となる高いリスクを含むから。,勝訴しない。医師は「善きサマリア人」としての奉仕活動によりリスクを取ったから。,勝訴しない。医師の怪我が切迫した危険の種類からくることが予測不可能であったから。,D
309,武装銀行強盗の被告人の裁判で、検察官は有罪の確かな証拠を提示しました。3人の窓口係は被告を強盗と特定し、被告人を犯罪現場に関連付ける銀行のカウンターで潜在指紋が発見され、銀行のお金が被告人の車で見つかりました。警察は、被告人が銀行から走り去ろうとする際、強盗事件の直後に被告人を逮捕しました。検察が弁論を終えた際、裁判官は有罪判決の評決を下す陪審説示をしました。被告の弁護士はその時点で異議は申し立てませんでした。陪審員は退場し、事件について議論し、有罪で同意しました。陪審員は法廷に戻り、有罪判決を言い渡しました。被告の弁護士は裁判官が陪審説示をしたことに異議を表明しました。裁判所は異議を却下し、20年の禁固刑を言い渡しました。控訴裁判で、控訴裁判所はどうすべきですか？,有罪判決の支持。被告の弁護士が裁判官の行動に適時に異議を唱えなかったから。,有罪判決の支持。検察は被告の有罪を決定的に立証する状況証拠と直接証拠の両方を提出したから。,有罪判決を覆す。被告の弁護士が裁判官の行動に対して適時に異議を唱えなかったことは、弁護人の効果のない援助に相当するため。,有罪判決を覆す。陪審説示をする裁判官の行動は、被告の憲法上の陪審裁判を受ける権利を否定しているから。,D
310,12月3日の夜10時20分にチェストナットストリートを歩いていた歩行者は、緊急的にトイレに行きたくなりました。この歩行者は会員制のディナークラブがあるのに気付きました。歩行者がクラブに近づくと、「メンバーのみ入店可」というサインがドアに表示されていました。歩行者はこの会員制クラブのメンバーではありませんでしたが、薄暗いクラブに入り、「男性用」と書かれたドアを見つけ、トイレに入りました。通行人がトイレに入った際の彼の法的立場を最もよく表しているのは、次のうちどれですか？,侵入者。,来客。,立入り被許可者。,招待客。,A
311,午後遅く、ある女性がヒッチハイクをし、男性に乗せてもらいました。その直後、男性は道路沿いの休憩エリアに車を止めました。彼らはマリファナを吸っていたところ、別の車がスリップし男性の車に衝突しました。この衝突で男性の車は損傷し、彼は人身傷害を負いました。女性も同様に負傷しました。実際、彼女は数分間意識を失いました。女性は過失傷害罪の疑いで賠償請求のため相手方運転手を訴えました。裁判で女性は自分の怪我と、相手方運転手の過失について証言しました。弁護のため、相手方運転手は女性の家の隣に住んでいた弁護士に電話をしました。この弁護士は、事故のあと女性は事故についてこの弁護士に相談し、彼女は事故当時マリファナを吸っていなかったという偽の証言をする方法について、内密にこの弁護士に相談していたと証言することを申し出ました。女性の弁護士による異議申立ての際、この弁護士の証言は：,自認として認められる。,利益に反する供述として認められる。,女性の自己負罪拒否特権に抵触するため、認められない。,弁護士と依頼人間の秘匿特権に抵触するため、認められない。,A
312,数ヵ月の協議のあと、米国とカナダはいずれも相手国の国民に所得税を課税しないことを規定した租税条約を締結しました。条約は、議会で承認され、プロ野球選手とホッケー選手も対象となりました。多くのカナダ人ホッケー選手がアメリカのチームに雇われており、ホッケーシーズンにはアメリカに住んでおり、条約の通過を陳情していました。彼らは米国とカナダ両方の所得税の支払いの対象となっていたからです。同様に、野球シーズンにカナダに住むアメリカの野球選手も同様の二重課税に反対していました。カナダの裁判所は、条約への抵触で、カナダに住む米国民をカナダ所得税の違法な脱税で有罪としました。カナダの野球チームのメンバーであるこの米国民は野球シーズンにカナダに住んでいました。上記の有罪後、大統領は過去の有効な租税条約を米国は遵守しないと発表しました。大統領は、カナダの条約の履行拒否によって無効になったと宣言しました。結果的に大統領は国税庁（IRS）にこの国で他の居住者から税を徴収するのと同様の方法で、米国に居住するカナダ市民からも所得税を徴収し始めるよう命令しました。あるカナダ国民の米国居住者は、カナダとの条約は現在も有効で効力があるという宣言的判決を求めて該当する連邦裁判所に訴えを起こしました。そのため、IRSは米国所得税を彼から徴収することができないと強く主張しました。以下のうち、この主張を裏付ける上で主張される最も有力な憲法上の根拠はどれですか？,そうした措置によって影響を受けるであろう人々にヒアリングが提供されない限り、米国の住民の利益となる条約の大統領による一方的な終了は、有効となり得ない。,裁判所は特定の条約が別の国が実際に違反しているかどうかを判断する唯一の権限を有する。,批准された条約は国の最高法規であり、そのため別の条約や法令が取って変わるまで有効であり続ける。,この条約により米国に居住するカナダ市民は財産権を得ており、正当な補償なく取り上げることはできない。,C
313,ある夜、ある男性が宝石店の警備員の仕事から家に車で帰ってきました。男性が鉄道の踏切に近づいた際、踏切が開いているのに気が付きました。男性は注意深く列車がこないか両側を見ました。列車は来ていないと思って、鉄道線路を渡りました。突然、近づいてくる列車が男性の車にぶつかり、完全に破壊されました。男性は近くの病院に到着した時に死亡しました。その男性は知らなかったのですが、鉄道踏切係は酔っており、フェンスの制御場所で眠りこんでしまっていました。彼は、男性にぶつかり死亡させた接近中の列車からの合図を見逃してしまいました。鉄道会社は鉄道踏切係のアルコール依存症をはっきりと認識していましたが、彼を雇用し続けていました。しかし、事故発生から2週間後に、鉄道会社は踏切係を解雇しました。男性の財産の執行人は鉄道会社に対する不法死亡訴訟を起こしました。訴訟の最中、男性の財産の弁護士は、被告の鉄道会社は事故の後直ぐに踏み切りの警備員を解雇したという事実を証拠に提供しました。鉄道会社の弁護士による異議の申立てに際し、裁判所は、,異議を却下する。従業員の解雇は鉄道会社が踏切係の慢性的なアルコール依存症を認識していたという自認であったため。,適応的行為の自認であるため、異議を却下する。,異議を認める。差別的影響が証拠の証明力を上回ると考えられるため。,異議を認める。その後の是正的修正の証拠が認められないため。,D
314,ある女性の車が産業用トラックの後部にあたりガラスの破片が右目に当たりました。彼女は病院に搬送され、視力を失い、数年にわたりいくつかの手術を受けました。彼女は、協調運動障害、持続性の頭痛、重度の外観損傷により、見習いのバレエダンサーとしての仕事に戻ることができませんでした。彼女は全身障害と見なされています。彼女は長年バレエの訓練を受けており、不法行為者に対する裁判において、自身が優秀で今後活躍する学生であることを証明しました。被告は彼女が成功するかどうかは不確か過ぎると主張しました。事実審裁判所はバレエダンサーとしての逸失利益能力に関しては同意せず、証拠を認めました。陪審員は$300万を裁定しました。控訴裁判所が逸失利益能力の問題を理由に評決を覆す可能性は高いでしょうか？,覆さない。陪審員評決は裁量性があり守られており、また人身傷害に関し阻害されることはない。,覆さない。なぜなら、逸失利益能力に関する証拠の不正確さは当然であり、証拠を除外することの理由とはならないから。,覆す。証拠は彼女が現実的にプロのバレエダンサーで成功することについて保証するものではなく、または誰もが納得するものではではなかった。,覆す。彼女は事故の前に就いていた失った仕事に対してのみ回収できる。彼女の将来の逸失利益能力は見習いのバレエダンサーに基づく。,B
315,買主は、売主のホットドックスタンドの売却時に買主と締結したとされている書面の契約に基づき、売主に対して訴訟を起こしました。契約条件に基づき、売主は現在買主が所有する古いホットドッグサンドの2マイル以内では2年間ホットドックスタンドを開業しないことに同意しました。買主は売主が元の場所から半マイルにホットドックスタンドを開業したため、契約違反であるという苦情を主張しました。もとの契約書は裁判の前に紛失しました。裁判では、買主はもとの書面契約書のカーボンコピーによる写しを採用したいと考えています。売主は元の書面契約の真正性について異議を唱えています。このコピーは、,認められない。売主が書面契約の真正性に異議を唱えているため。,認められない。最良証拠規則により、元の契約は常に証拠として使用することが求められるため。,認められる。写しはカーボンコピーであるから。,認められる。元の契約書を紛失しているから。,A
316,被告人は、親友と犯したある銀行への強盗に対する裁判を受けています。この親友は出国し、見つけられません。検察は親友の母親を召喚し、出国前日の息子との会話について証言しました。彼女は息子に行かないよう懇願しましたが、息子は「お母さん、私は行かなくてはならない。[銀行名]強盗に関与しており、逮捕されたくない」と言いました。検察は被告とその親友が強盗事件の朝一緒にいたことを示す他の証拠も入手しています。親友による母親に対する証言は認められますか？,認められない。刑法上の利益に対する有罪につながる証拠が対面条項を満足しないため。,認められない。親友による母親への供述が裏付けられていないため。,認められる。対面条項の下では証拠とならない、刑事上の利益に対する供述だから。,認められる。対面条項の下では証拠とならない、友人の心理状態の供述だから。,C
317,"ある人が地元のカーディーラーから新車を購入しました。翌月、この購入者は1,000マイルを少し上回る距離を運転しました。購入者は車がブレーキをかけるときしむ音を立てることに気が付いたため、購入者はディーラーに車をもどし、そこの整備士に見てもらいました。整備士は車を整備して、問題は解決したと購入者に告げました。数日後ブレーキが壊れたため購入者は木に衝突しました。購入者はこの衝突で重度の頭部損傷を負いました。購入者がカーディーラーに負傷に対する損害賠償請求を申し立てる場合、購入者は勝訴しますか？",ディーラーが購入者に車を販売した際にブレーキに欠陥があったならば、勝訴する。,勝訴する。ディーラーは販売した車の欠陥を修理する厳格な責任があるから。,"勝訴しない。1,000マイル以上走行しているから。",ディーラーの従業員のブレーキの修理に過失がなかった場合は、勝訴しない。,A
318,ある農家は大きな農場を所有しており、そこでうずら狩りシーズン中友人に狩りをすることを許可しています。彼は友人に銃の安全性について何も教えませんでした。この農場に隣接する不動産を所有する隣人は、狩りのシーズン中この友人がその土地を使っていることを知っています。狩りのシーズン中のある日、農家が知らずにまたは農家の許可なく、隣人が知り合いを訪ねるために農場を横切る近道を通りました。隣人は農家の友人の一人から撃たれ、負傷しました。友人達はうずら狩りをしており、不注意で隣人が見えませんでした。土地所有者および占有者の責任の伝統的なルールが適用されます。農家に対する隣人による損害賠償請求の回復で、隣人は勝訴する可能性が高いでしょうか？,勝訴する可能性は低い。農家は友人の行動に責任はないから。,勝訴する可能性は低い。隣人が不法侵入をしたから。,勝訴する可能性は高い。不注意な友人は安全性の訓練を受けずに狩りをすることを許可されていたから。,勝訴する可能性は高い。銃器の使用は極度に危険な行動であるから。,B
319,ロースクールの卒業後、卒業生はある都市に引っ越し、娯楽産業専門の法律事務所で職を得ました。彼女が到着すると、仕事は7月に行われる州の司法試験に合格することが条件であると言われました。司法試験の準備として、彼女は司法試験準備コースを受ける計画を立てました。彼女は事前に登録はしていませんでしたが、コースに参加し費用を支払うことを計画していました。コース開始の朝、彼女は高速道路の渋滞に巻き込まれて遅れて到着しました。彼女がコース会場につくまでに、登録は既に終わっていました。彼女がコース実施場所を探すと、すでに講義が始まっているのが見え、皆が中に入ってせわしなくノートを取っていました。彼女は狼狽し、登録用のテーブルに置いてあったコース教材一式を手に取り、支払いせずに中に入りました。彼女は受講料を支払うつもりでしたが、登録用テーブルには彼女の受講料を受け取ってくれる人が誰もいませんでした。最初のいくつかの授業を受けた後、彼女は司法試験準備コースの会社に受講料の総額を支払おうと銀行小切手を送りました。彼女の知らない間に、司法試験準備コース会社の責任者は彼女が支払いせず講義に参加したことに気が付いていました。彼女を知っている仲間の学生から彼女の身元を特定し、この会社は地元の検察当局に苦情を申し立て、彼女の逮捕のため令状が発行されました。彼女の罪状は、提供されるサービスに対し故意に支払いをしないことでの支払詐術による窃盗でした。彼女の小切手は、訴状が出た後に、会社の事務所に到着しました。会社は小切手の預け入れをしていましたが、支払いを受け取ったことを検察官に通知していませんでした。彼女は逮捕され、一晩拘留された後に事態が収拾しました。彼女は地元の新聞で注目されたことと、逮捕・拘留されたことで屈辱を受けたことで精神的にひどいストレスを受けました。とても狼狽した彼女は司法試験を受けることができなかったため、娯楽産業専門の法律事務所での職を失いました。彼女が精神的なストレスによる苦痛に基づいて司法試験準備コースの会社に対して訴えを起こした場合、彼女は勝訴しますか？,勝訴する。卒業生はこの会社に詐欺行為を働く意図はなかったから。,勝訴する。この会社は受講料が満額で支払われたことを検察官に知らせるために何ら努力を払っていなかったから。,勝訴しない。この会社は卒業生に重大な精神的ストレスを与える意図はなかったから。,勝訴しない。検察当局への苦情申し立ては理不尽な行為ではなかったから。,B
320,ある妻はアルコール依存症の夫と不幸せな結婚生活を送っていました。夫は酔うと暴力的になり妻を殴りました。結婚している間、暴力がエスカレートし頻繁になりました。肉体的な虐待にこれ以上耐えられなくなり、妻は夫を殺すための殺し屋を雇いました。ある晩夫が寝ている間に、殺し屋は妻からもらったカギで家に入って夫を撃ち殺しました。その後、妻は殺人の共犯で起訴されました。裁判では検察官は上記のあらましを示す事実を提示しました。その後、弁護側は裁判官に対して、妻は被虐待女性症候群で正当防衛のために行ったものであるという陪審説示を陪審員に示すよう求めました。既定の事実に基づけば、裁判官はそのような陪審説示を陪審員に示すべきでしょうか？,そのような陪審説示は妥当ではない。正当防衛で死に至るような武力が必要だと妻が考えたことは、妥当ではないから。,そのような陪審説示は妥当ではない。妻は配偶者の虐待の犠牲者であったものの、安全な退避によって危険を避けることができたはずだから。,そのような陪審説示は妥当。これらの事実に基づけば、合理的な陪審員は妻が夫の日常的な暴行から自分を守るために必要な武力を使うことで正当防衛を行うと結論付ける可能性があるから。,そのような陪審説示は妥当。陪審員裁判に対する刑事被告人のアメリカ合衆国憲法修正第6条の権利によって、裁判所が陪審員に対して積極的抗弁の提出の拒否は禁止されているから。,A
321,ある州が、州内を走行する自動車が、スモークガラス窓、または何らかのガラスコーティングされた窓を設置することを禁止する法律を施行しました。この法案はスモークガラス窓が車内の活動を見ることができないとに異議を唱える州または地域の法執行機関の要請を受けて、議会を通過しました。この法案は、州警察官がスモークガラス窓のリムジン搭乗者に殺害された後特に、多くの市民から支持されました。警察官がスピード違反で車両に近づいた際、襲撃者が武器を所持し危険なことが見えませんでした。あるリムジン会社は隣の州でリムジンサービスを運営していますが、68台のリムジンを所有しその全てがスモークガラス窓です。この会社は2つの州の州境から10マイルのところに位置する国際空港への乗客の輸送のため、毎年この州に何度となくきています。この会社のリムジンの全てにスモークガラス窓いついているため、スモークガラス窓なしのリムジンを注文するのには多額の出費となります。この会社は州法の合憲性に異議を申し立てるために提訴しました。この会社がそうした提訴に適切な根拠があると仮定する場合、前述の法律を無効にするために最も有力な憲法上の論議となるのは、次のうちどれですか？,スモークガラス窓は近隣州では車両として許可されているため、この法律は企業への法律の平等な保護を否定している。,この法律は、スモークガラス窓のある全ての車両が州に入ることを制限することで、州間通商を阻害しているため、この法律は商業条項違反である。,車両のスモークガラス窓はこのリムジン会社の州で合法であるので、この法律はこの会社が近隣州に乗客を運ぶ義務の履行を阻害し、契約条項に違反している。,州間の移動は、州法で扱わない基本的な権利であるため、経済活動を恣意的かつ不当に規制することで、企業の実質的な適正手続を受ける権利を侵害している。,B
322,買主は通常の目的には不適切で、欠陥があり、安全ではないとわかった業者から商品を購入しています。他の保証は一切ないと仮定すると、買主は次のうちどれを行使できますか？,明示の保証,黙示の保証,権原保証責任,商品性の保証,D
323,"過去20年間、ある夫婦は7月の第1週に休暇を取っていました。彼らは飛行機で都市に移動して、ホテルの最高級スイートで1週間を過ごしました。3月1日に、夫はホテルに手紙を出し、7月第1週に部屋を予約しました。ホテルは、7月第1週に夫婦のためにスイートを「1週間の滞在費$25,000」で予約した旨が記された予約確認通知を返送しました。7月1日に夫婦がホテルに到着すると、正当な理由もなく、ホテルは7月第1週に他のカップルにスイートを貸したことを夫婦に告げました。大変申し訳なさそうに、ホテルのマネージャーは夫婦にホテルの中で次のクラスの部屋を1週間の滞在費$20,000で貸すという申し出をしました。マネージャーは夫婦に対し、もう一つのスイートはとても綺麗な内装ではあるが「彼らが予約したほどは豪華ではない」と言いました。見た目で分かるほどとても狼狽して、夫婦はマネージャーの申し出を断り別のホテルに移りました。そこで彼らは$25,000で7月の第1週にそのホテルの最高級スイートに滞在することができました。夫婦が最初のホテルを契約違反で訴える場合、この夫婦は高い可能性で、",勝訴する。ホテルは過去20年間夫婦がいつも最高級スイートに滞在していたことを知っていたから。,勝訴する。ホテルに提供された代わりの宿泊は夫婦が予約したスイートとは同等ではなかったから。,"勝訴しない。ホテルは代わりの宿泊を$5,000引きで提供したから。",勝訴しない。夫婦は同じ滞在費で別のホテルの同等のスイートを借りる上で、なんら法律上の損害を被っていないから。,B
324,ある男性がある市のファストフードレストランの運営をする会社とフランチャイズ契約を結びました。この会社の本社は別の州にあります。契約締結後、この男性はショッピングセンターの店舗をリースし、そこでレストランの開業を計画していました。しかし、彼のレストランは自治体の免許付与条例の全ての規定を遵守していたことを証明できた事実にもかかわらず、市の職員は必要な飲食店ライセンスを男性に付与することを却下しました。この市の飲食店条例の1287条は、条項で「飲食店免許はこの条例の全ての衛生に関する要求事項に適切に従ういずれの申請者にも付与される」と定めています。男性の飲食店免許の申請が却下された後、彼は資格を証明するためのヒアリングを要求しました。市の職員はこの要求を拒否し、彼の免許付与却下の理由についても説明を拒否しました。市の職員が男性に飲食店免許の付与を却下したことに異議を申し立てるのに用いることができる最も強力な憲法上の論議は次のうちどれですか？,市が取った措置は彼に手続的デュー・プロセスを否定している。,市が取った措置は、経済活動を恣意的に規制することで、彼に対し実体的デュー・プロセスを否定している。,市が取った措置は、男性とその州外からのフランチャイザー間の潜在的な州際通商上の不当な負担となる。,市が取った措置は、男性とフランチャイズ会社との契約と、ショッピングモールとの賃貸契約の義務を阻害する。,A
