,Question,A,B,C,D,Answer
89,人が、回転している摩擦のないプラットホームの上に両手を横に伸ばして立っています。人と台のシステムの角運動量を変化させ得るものは、次のうちどれですか？,人が友人から投げられた野球ボールをキャッチする。,人が両腕を体から離す。,人が両腕を体から離して突き出し、すぐにまた両腕を脇に戻す。,人がそのまま空中に飛び上がり、プラットホームに着地する。,A
90,ピストンが動くシリンダーに圧力 P = 1 × 10^5 Pa、体積 V = 20 cm^3、温度 T = 273 K の気体が入っており、ピストンをゆっくりと下方に移動させることで、気体から熱が逃げ、温度が一定に保たれます。気体の最終的な体積が 5 cm^3 である場合、その結果生じる圧力は、次のうちいくらになりますか？,0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
91,最も波長の長い電磁波は、次のうちどれですか？,ガンマ線,紫外線,ブルーライト,オレンジライト,D
92,電気モーターに次のようなラベルが貼られています：入力：AC 120 V、1.0 A、60 Hz、効率 75％。このモーターは、6 kg の質量を、次のうちどの程度の一定速度で持ち上げることができますか？,0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C
93,焦点距離 f = 0.2 m の凸レンズを使って、テーブルの上に置かれた小さな硬貨を検査します。この検査中、レンズは硬貨の上 0.3 m のところに保持され、硬貨の上 0.1 m のところまでゆっくり移動します。この間、コインの像はどうなりますか？,像はますます大きくなる。,像はますます小さくなる。,像は最初は小さくなるが、やがて大きくなる。,像は反転する。,D
94,"スペースシャトルは地球表面から 300 km 上空を周回しています。地球の半径は 6,400 km です。スペースシャトルが受ける重力加速度は、次のうちいくらになりますか？",0,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D
95,宇宙飛行士が、質量と半径がそれぞれ地球の 2 倍の惑星に着陸しました。宇宙飛行士の体重が地球で 800 N であった場合、この惑星では何 N になりますか？,200 N,400 N,800 N,1600 N,B
96,質量 100 kg の人と質量 50 kg の人の 2 人が、氷の張った（基本的に摩擦のない）池の上で向かい合って立っています。重いほうの人が軽いほうの人を力 F で押したとします。このとき、正しい説明は、次のうちどれですか？,質量が重い方が感じる力は (-1/2)F,人が感じる力は -2F,質量が軽い方の加速度の大きさは、重い方の加速度の大きさの半分になる,質量が軽い方の加速度の大きさは、重い方の加速度の大きさの 2 倍になる,D
97,30 mF のコンデンサーは、各プレートに 6 ミリクーロンずつの電荷を持っています。コンデンサーに蓄えられるエネルギーは、次のうちどの程度になりますか？,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C
98,電池と抵抗の組み合わせで、電流が最も大きくなる回路は、次のうちどれですか？,抵抗を直列に配置した高電圧バッテリー,抵抗を並列に配置した高電圧バッテリー,抵抗を直列に配置した低電圧バッテリー,抵抗を並列に配置した低電圧バッテリー,A
99,ゴム球（質量 = 0.08 kg）を 3.2 m の高さから落としたところ、床で跳ね返った後、ほぼ元の高さまで上昇しました。床との衝突時間を測定したところ 0.04 秒であったとすると、床がボールに与えた力は、次のうちいくらですか？,0.16 N,0.16 N,0.32 N,0.36 N,C
100,同じ質量の球体とブロックの 2 つの物体が、傾斜面の頂点で静止状態から放たれます。球体は滑ることなく傾斜面を転がり落ちます。ブロックは摩擦なしに傾斜面を滑り落ちます。どちらの物体が先に傾斜面の底に到達するか正しい説明は、次のうちどれですか？,球体。球体は回転運動エネルギーを得るが、ブロックはそうではないから。,球体。球体にはトルクがかかり、力学的エネルギーを得るが、ブロックはそうではないから。,ブロック。ブロックは摩擦によって機械的エネルギーを失わないが、球体は失うから。,ブロック。ブロックは回転運動エネルギーを得ないが、球体は得るから。,D
101,二重スリット干渉実験において、スクリーンに現れる干渉パターンの縞の幅が大きくなるのは、次のうちどのような変更を加えた場合ですか？,波長の短い光を使用する。,スクリーンをスリットに近づける。,スリット同士を近づける。,波速の低いライトを使用する。,C
102,石を初速 5 m/s で上方へ垂直に投げます。3 秒後の石の速度は、次のうちいくらになりますか？,25 m/s、上向き,25 m/s、下向き,35 m/s、上向き,35 m/s、下向き,B
103,ある粒子が、位置エネルギー関数 U(x) = (x – 2)3 – 12x である保存力を受けます。次のうち安定した平衡の位置はどれですか？,x = –4,x = –2,x = 0,x = 4,D
104,電子（質量 = m、電荷 = -E）を速度 V で上方に回転させ、ページの平面に向いた一様な磁界 B を含む領域に進入します。その後の電子の円運動についての記述で正しいのは、次のうちどれですか？,時計回りの回転；軌道半径 = mv/(eB),反時計回りの回転；軌道半径 = mv/(eB),時計回りの回転；軌道半径 = eB/(mv),反時計回りの回転；軌道半径 = eB/(mv),A
105,質量のある球体が、天井につながれたひもに取り付けられて、振り子を形成しています。ひもを水平状態（天井）から 50°の角度まで上げて放すと、球体は 0.4 秒の周期で前後に振れます。振り子の周期を短くするような変更は、次のうちどれですか？,球体の質量の増加,ひもの長さの短縮,球体を放す時のひもの水平からの角度を小さくすること,球体の質量の減少,B
106,物体を遠くから焦点の近くまで移動させると、凹面鏡が形成する像はどうなりますか？,像は鏡から遠ざかり、短くなる。,像は鏡から遠ざかり、長くなる。,像が鏡に向かって移動し、短くなる。,像が鏡に向かって移動し、長くなる。,B
107,当初静止している半径 0.1 m の円盤が 2.0 rad/s^2 の角加速度を受けます。円盤が回転しているだけのとき、円盤の縁にある点が 4.0 秒間に進む総距離は、次のうちいくらになりますか？,0.4 m,0.8 m,1.2 m,1.6 m,D
108,橋から初速 10 m/s で石を水平に投げます。空気抵抗が無視できると仮定すると、石が橋の下 80 m の水面に衝突するまでに何秒かかりますか？,1 s,2 s,4 s,8 s,C
109,電界と磁界に関する記述で誤っているの、次のうちどれですか？,電界の方向に沿って移動する電荷は力を受けるが、磁界の方向に沿って移動する電荷は力を受けない。,電界ではすべての電荷が力を受けるが、磁界では動く電荷だけが力を受ける。,正の電荷は、電界の方向に動き、磁界に対して垂直に動く。,動く電荷はすべて、電界に平行な力と磁界に垂直な力を受ける。,C
110,"スペースシャトルは地球表面から 300 km 上空を周回しています。地球の半径は 6,400 km です。スペースシャトルが受ける地球の重力による加速度は、次のうちいくらになりますか？",4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
111,閉じ込められた理想気体は、等圧ステップ、等温ステップ、等圧ステップという 3 つのステップで循環します。正しい説明は、次のうちどれですか？,気体の内部エネルギーの変化は、等圧ステップの間に行われた仕事に等しい。,気体の内部エネルギーの変化は、等圧ステップの間に行われた仕事から等温ステップの間に行われた仕事を引いたものに等しい。,循環している間に行われた仕事の合計はプラスである。,循環している間に行われた仕事の総量は、熱の正味移動量と等しいが反対である。,D
112,球体が一定の傾斜角度の丘の上で静止している状態から出発し、丘を滑り落ちることなく転がることができます。球体を回転させるトルクは、次のうちどの力ですか？,静的摩擦,動摩擦,丘が球体に及ぼす法線力,重力,A
113,ブロックがテーブルに沿って引きずられ、その動きに対抗する摩擦力 f を受けます。テーブルがブロックに及ぼす力は、次のうちどの力ですか？,0,テーブルと平行の方向,テーブルと垂直の方向,テーブルと平行の方向でも垂直の方向でもない,D
114,テーブルの上に置かれた木製ブロックをテーブルが支持しています。この相互作用は、自然によるどのような基本力によるものですか？またそれは何故ですか？,電気力。テーブルの天板の原子層の原子核に含まれる陽子が、木製ブロックの下面の原子層の原子核に反発するからである。,重力。F = GMm/r^2 によって、テーブルがその至近範囲内で木製ブロックに及ぼす力は、地球が木製ブロックに及ぼす力と釣り合うのに十分であるから。,電気力。テーブルの天板の原子層の外側の電子が、木製ブロックの下面の原子層の電子に反発するからである。,強い核力。テーブルの天板の原子層の原子核に含まれる陽子が、木製ブロックの下面の原子層の原子核に反発するからである。,C
115,1 テスラに等しくないものは、次のうちどれですか？,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
116,極めて軽い車輪に輪ゴムが取り付けられたカートから成る子供のおもちゃがあります。この輪ゴムは車輪を支持する車軸に巻きつけられたり解かれたりします。このおもちゃをひと押しすると、おもちゃは平坦な面を転がり、スロープを登ります。ある実験では他の実験より高い位置にあったにもかかわらず、毎回同じ運動エネルギーが与えられたのに、玩具がスロープを上る距離が一定でないことが観察されました。この現象を適切に説明しているものは、次のうちどれですか？,最初に輪ゴムをどのように巻きつけるかによって、輪ゴムからカートの移動の運動エネルギーに伝達される位置エネルギーは多くも少なくもなる。,カートの車輪にかかる法線力は、輪ゴムが巻きつけられる量または解かれる量によって異なる。,運動エネルギーから重力による位置エネルギーにどれだけのエネルギーが移動するかは、カートが登り着く垂直の高さによって決まる。,カートの最初の運動エネルギーの一部は、摩擦による仕事によって散逸する。,A
117,物体が静止状態から放たれ、最初の 1 秒間に距離 h 落下します。その後の 1 秒間に物体は、次のどの距離まで落下しますか？,h,2h,3h,4h,C
118,2 人のアイススケーターが摩擦のない氷の上を移動し、衝突する寸前です。50 kg のスケーターは真西に 4 m/s で進み、75 kg のスケーターは 2 m/s で真北に進んでいます。衝突後、両者はくっつきました。このシナリオについて正しいのは、次のうちどれですか？,衝突中に系にかかる正味の力が 0 ではないため、系の直線運動量は保存される。,非弾性衝突であるため、系の運動エネルギーだけが保存される。,弾性衝突であるため、系の運動エネルギーだけが保存される。,系にかかる正味の力が 0 であるため、系の直線運動量は保存される。,D
119,地球の質量は 5.97 × 10^24 kg です。地球の中心から 3.84 × 10^8 m の距離にある月の質量は 7.35 × 10^22 kg です。月に対する地球の引力の推定値として最も適切なものは、次のうちどれですか？,10^39 N,10^29 N,10^19 N,10^9 N,C
120,体積 2 × 10^-3 m^3、重さ 6 N の物体が水槽に入れられて浮いています。この物体の体積の何パーセント [%] が水面上にありますか？,12%,30%,60%,70%,D
121,物体の位置が方程式 x = 2.0t^3 + 4.0t + 6.25 で与えられ、x の単位はメートル [m]、t の単位は秒 [s] です。t = 1.50 s における物体の加速度は、次のうちどれですか？,6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
122,上昇を始めたエレベーターの中に人が立っています。床からの法線力が人に仕事をしますか？,はい。そして法線力がする仕事は正になります。,はい。そして法線力がする仕事は負になります。,はい。しかし符号は決定できません。,いいえ。,A
123,静止状態から出発し、5m/s^2 で直線的に均一に加速する自動車が 200 m の距離を走行するのにかかる時間は、次のうちどれですか？,9.0 s,10.5 s,12.0 s,15.5 s,A
124,物体が静的平衡状態にあるために必要な条件は次の I～III のどれですか？I. 物体にかかるすべてのトルクのベクトル和は 0 に等しくなければならない。II.物体にかかるすべての力のベクトル和は 0 に等しくなければならない。III.物体の位置エネルギーと運動エネルギーの和は 0 でなければならない。,I のみ,II のみ,III のみ,I および II のみ,D
125,生徒がパック（アイスホッケー用の硬質ゴム製の円盤）をテーブルを横切るように押し、位置 x = 0 から位置 x = 0.2 m に移動させます。パックを放した後、パックはテーブルを横切り続け、位置 x = 1.2 m で静止しました。パックが x = 1.0 m の位置にあるとき、パックにかかる正味の力についての正しい説明は、次のうちどれですか？,正味の力は負の方向である。なぜなら、パックは正の方向に移動しているが減速しているからである。,正味の力は下向きである。なぜなら、パックは重力加速度が下方向に 10m/s^2 である地球の近くにあるからである。,正味の力は正の方向である。なぜなら、生徒のプッシュによってパックが正の方向にスピードアップしたからである。,正味の力は 0 である。なぜなら、生徒が正の方向に押す力は負の方向の摩擦力と等しくなければならないからである。,A
126,実験者 A は極小の試験電荷 qo を使用し、実験者 B は試験電荷 2qo を使用して、2 枚の平行な板から発生する電界を測定します。A が発見した電界について正しいものは、次のうちどれですか？,B が発見した電界より大きい,B が発見した電界と同じ,B が発見した電界より小さい,B が発見した電界より大きいか小さいかは、試験電荷の加速度によって決まる,B
127,2 つの物体 A と B は、等しい電荷と等しい質量を持っています。両者の間の重力と静電気力は等しいので、どちらの物体も動きません。物体 A の質量を半分にした場合、次のうちいずれの場合に平衡が保たれますか？,物体 A の電荷を 2 倍にした場合,物体 B の電荷を半分にした場合,物体 B の電荷を 2 倍にした場合,物体 B の質量を半分にした場合,D
128,2 μF のコンデンサーがバッテリーに直接接続されています。コンデンサーが完全に充電されると、電荷 600 μC を蓄蔵します。実験者は、2 μF のコンデンサーを、同じバッテリーに直列に接続された 3 個の 18 μF のコンデンサーに取り換えます。コンデンサーが完全に充電されると、各コンデンサーには、次のうちどれだけの電荷が蓄えられますか？,100 μC,200 μC,600 μC,1800 μC,D
129,粒子の速度が 3.0 m/s のとき、粒子の運動エネルギーは –6.0 J/s の比率で変化しています。このとき粒子にかかる力の大きさは、次のうちどれですか？,0.5 N,2.0 N,4.5 N,9.0 N,B
130,半径が均一なバンクカーブ（外側が高くなっているカーブ）を車が曲がっています。車には、タイヤと路面の間の摩擦力、路面からの法線力、車の重量の 3 つの力が働いています。車を円運動に保つ求心力は、次のうちどれから生じますか？,摩擦力のみ,法線力のみ,重量のみ,法線力と摩擦力の組み合わせ,D
131,橋から石を初速 30 m/s で水平に投げます。空気抵抗は無視できるものと仮定して、4 秒後に水中に入ったときの石の全速度は、次のうちどれですか？,30 m/s,40 m/s,50 m/s,60 m/s,C
132,2 つの小さな物体のそれぞれの質量を 2 倍にし、中心間の距離を 2 倍にした場合、物体間の引力は、次のうちどれのようになりますか？,2 倍になる。,4 倍になる。,半分になる。,変わらない。,D
133,60 W の電球が 120 V の電圧で点灯する場合、次のうちどれくらいの電流を消費しますか？,0.25 A,0.5 A,2:00 AM,4:00 AM,B
134,理想気体の温度を 2 倍に、体積を 8 倍にすると、圧力 P は、次のうちどれのようになりますか？,圧力 P は 16 分の 1 に減少する。,圧力 P は 4 分の 1 に減少する。,圧力 P は 2 分の 1 に減少する。,圧力 P は 4 倍に増加する。,B
135,空気中から窓ガラスに入射する単色光は、次のうちどれが変化しますか？,周波数と波長,周波数と速度,速度と波長,速度のみ,C
136,体積が一定の頑丈な固体容器に、体積 v1、温度 T1、圧力 P1 の理想気体が入っています。温度が等積過程で上昇します。正しくないものは、次のうちどれですか？,分子の平均速度が上昇する。,圧力が増加する。,系の運動エネルギーが増加する。,体積が増加する。,D
137,振動スピーカーに一定の張力と線質量密度のひもが取り付けられています。スピーカーの周波数が 60 Hz の場合、ひもに定在波が発生しないことが観察されました。この現象について正しい説明は、次のうちどれですか？,ひもの長さは波の波長の半分の倍数ではない。,ひも上の波速は一定である。,60 Hz は可聴音の最低域にある。,スピーカーから発生する波の波長は、ひも上の波の速度を 60 Hz で割ったものに等しい。,A
138,球形の電荷分布は、式 ρ = ar （式中、ρ は体積電荷密度、a は正の定数、r は半径）より半径 r に比例して変化します。この分布は半径 R まで広がります。中心からの距離 r におけるこの電荷分布による電界強度について正しいのは、次のうちどれですか？,r が無限大に近づくにつれて大きくなる。,r > R の場合、線形的に減少する。,r > R の場合、線形的に増加する。,r < R の場合、非線形的に増加する。,D
139,3 階の窓から周波数 400 Hz のアラームを落とします。落とす生徒は、超高感度のオシロスコープで周波数を測定します。測定された周波数は、次のうちどれですか？,400 Hz より高い周波数が現れ、下がるにつれて周波数が上がる,400 Hz より高い周波数が現れ、下がるにつれて周波数が下がる,400 Hz より低い周波数が現れ、下がるにつれて周波数が下がる,400 Hz より低い周波数が現れ、下がるにつれて周波数が上がる,C
140,半径 Q、長さ ℓ の円柱状アルミニウム棒に熱を加えます。棒の両端間の温度差は 10℃から 20℃まで変化します。棒に沿って熱が伝達される速さに影響する幾何学的要因は、次のうちどれですか？,長さのみ,棒の面積のみ,長さと面積の両方,長さでも面積でもない,C
141,検眼医が、ディオプトリ単位で測定されるレンズ度数の線形目盛を使って矯正メガネを処方します。近視の患者は、目のレンズの度数が強すぎるため、遠くのものを見るのが困難です。この近視の患者がディオプトリ -5 の処方箋を持っている場合、矯正メガネが遠くの物体に対して作る像は、次のうちどれですか？,目の前約 20 cm に正立した実像,目の前約 20 cm に正立した虚像,目の後ろ約 20 cm に倒立した実像,目の後ろ 5 cm に倒立した虚像,B
142,非導電性球体に正味電荷 +Q を与え、半径が同じ中性導電性球体に近づけます。正しいのは、次のうちどれですか？,電界が導電性球体内に誘導される。,導電性球体は正味電荷 -Q を帯びる。,球体は静電引力を受けることになる。,球体は静電反発を受けることになる。,C
143,荷電粒子が磁界中を移動し、力 f を受けます。同じ磁界に新しい粒子が送り込まれます。新しい粒子が 2 倍の電荷、2 倍の質量、2 倍の速度を持っているとすると、新しい力がなるのは、次のうちどれですか？,4F,2F,F,1/2 F,A
144,電気双極子が、大きさは 4.0 nC で等しいが向かい合った一対の点電荷からなり、2.0 cm の距離で隔てられています。電荷の中間にある点の電界の強さについて正しいものは、次のうちどれですか？,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
145,孤立した 2 つの粒子 A と B が 4 m 離れています。粒子 A は正味電荷 2Q を持ち、粒子 B は正味電荷 Q を持っています。A にかかる電気力と B にかかる電気力の大きさの比は、次のうちどれですか？,4:01,2:01,1:01,1:02,C
146,滑らかな水面の池に岩が落ちます。しばらくすると、岩の衝撃によって発生した波が岸に到達し、泳いでいる子供の足首に当たります。次の観察結果のうち、子どもの足首に当たった波のエネルギーが、岩の衝撃によって最初に発生した波よりも小さいことを示しているのは、次のうちどれですか?,波がよりゆっくり動いている。,波パルスの幅が大きくなっている。,波パルスの幅が小さくなっている。,波の高さが小さくなっている。,D
147,物理学専攻の学生たちが、テニスボールを落として 6 メートル落下させ、フォトゲートを通過させたときの速度を測定することによって、等加速度直線運動の公式を確かめています。フォトゲートで測定された速度より、予測された速度の方が 20 % 高くなっていました。この大きな差の原因として最も適切なものは、次のうちどれですか？,ボールは落下中にその形を変える。,ボールが落下するにつれて重力加速度が変化する。,空気抵抗がボールの加速度を増加させる。,ボールの加速度は速度に応じて変化する。,D
148,水星は地球上での 1 年の約 5 分の 1 で太陽の周りを周回しています。地球から太陽までの距離を 1 天文単位とすると、水星と太陽とのおよその距離は、次のうちどれですか？,(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
149,「グラビトロン」は大きな円筒のように見えるカーニバルの乗り物です。ぐるぐると回転が始まると、人々は円筒の中で壁に向かって立ちます。ついには、床を取り外しても誰も落下することなくなるほど速く回転します。人々の衣服と壁との摩擦係数をμ、接線速度を v、乗り物の半径を R とすると、この乗り物に安全に乗るための最大質量は、次のうちどれですか？,μv^2/(rg),r^2v^2/(μg),rg/(μv^2),上記のいずれでもない。,D
150,人工衛星が地球の大気圏上空を一定の速度で周回しています。人工衛星の軌道上の点 P で小さな流星が衝突し、人工衛星の速度が 1 %増加しましたが、人工衛星の速度の瞬間的な方向は変わりませんでした。衛星の新しい軌道を表す記述は、次のうちどれですか？,衛星は現在、楕円軌道を描いており、P が地球から最も離れている。,衛星は現在、楕円軌道を描いており、P が地球に最接近している。,衛星は現在、より大きな半径の円の軌道上を周回している。,衛星は現在、より小さな半径の円の軌道上を周回している。,B
