,Question,A,B,C,D,Answer
162,ライフスパンの視点に立つと、成長は得るものと失うものの療法によって構成されていると考えられる。これはすなわち：,若い頃は何かを得るが、年を取ると何かを失うようになるということである,どんな年齢段階においても、何かを得て、何かを失っているということである,成長のすべての局面において、全面的な変化などというものは起こらない、なぜなら得るものと失うもので相殺されるからである,何かを得ることのほうが失うことよりもはるかに重要だが、何かを失うこともある,B
163,アイデンティティとは：,ある特定の対処戦略の使用のことである,自分自身のライフストーリーの統制のことである,身体的外見と人格全体のことである,一貫性のある自己認識のことである,D
164,現在、運動を定期的に行っている人の推計によると、定期的に運動を行っている人の割合は：,50%未満,75%以上,25%未満,50%以上,A
165,高齢者の頻尿の原因として主に考えられるのは：,前立腺がん,膀胱の縮小,腎臓の問題,胆石,B
166,一部の研究では、高齢者の認知の低下は若い頃に次の症状があったかどうかで予測可能だということが明らかになった：,循環器系の問題,筋力の低下,免疫機能の低下,白髪,B
167,メディケイドの基金を受け取っている医療機関に対して、患者に事前指示についての情報を提供することを義務付ける法律は：,患者の自己決定権法,インフォームドコンセント法,事前指示,メディケイド指示情報法,A
168,以下のうち、米国で死因のトップ10に入っていないものはどれか？,腎臓病,エイズ,敗血症,事故,B
169,老眼とは：,焦点の合う位置が目に近くなっていくこと,高齢になると視力が低下すること,年を取ると高音が聞き取りづらくなること,焦点の合う位置が目から遠くなっていくこと,D
170,製品や環境を、その製品を使用する人やその場所で生活する人の能力に合わせて設計することは、次のように呼ばれている：,環境的設計,エコロジカル設計,エルゴノミック設計,折衷的設計,C
171,すべての年齢の貧しい人々のための保険プログラムは次のように呼ばれている：,ホスピス,メディケイド,メディケア,レスパイト,B
172,脳の損傷が不可逆的で進行性のものだった場合、その障害は次のように呼ばれる：,譫妄,MCI,認知症,ピック病,C
173,大学生の孫がいる高齢者は、その孫が次のようなことをした時に特に愛されていると感じる、と回答している：,人生に満足しているかを尋ね、手助けを申し出たとき,休日に訪ねてきて、プレゼントをくれたとき,サプライズで訪問してきて、助言を求めてきたとき,自分の家に招待して、おいしい料理をふるまってくれたとき,C
174,遺伝子が長寿に与える影響は、次のように推計されている：,20%,33%,50%,75%,B
175,高齢者は次のような時に交通事故に最も遭いやすくなる：,歩いている時,初めての場所を運転している時,自分より若い人が運転する車に同乗している時,一人でいる時,A
176,ライフストーリーを語るのは、次のような人である場合が多い：,幸福感を感じている人,個人的統制ができている人,次世代育成能力を持っている人,ユーモア感覚を持っている人,B
177,あるタスクを遂行できる能力が、環境とそのタスクを行う人との適合性に左右されるという考え方は、次の老化理論の基本的な考え方である：,環境的老化理論,生態学的老化理論,フィットネス老化理論,調和的老化理論,B
178,神経症的傾向と相関関係があることがわかっているのは、以下のうちのどれか？,怒りと罪悪感,無関心,欺瞞と狡猾さ,躁と高血圧,A
179,Apo-E 2 タンパク質は、次のような人に多く見られる：,早死にする人,100歳以上まで生きる人,免疫システムが健全な人,Apo-E 4のレベルが高い人,B
180,私たちの認知システムに情報が入ってくるとき、最初にそれが入るのは次の場所だと考えられている：,感覚記憶,知覚プロセッサ,作業記憶,メタ記憶,A
181,オメガ3は次の疾患のリスクを低減すると考えられる：,一部のがん,循環器系疾患,関節炎,不眠,B
182,「老化」とは：,脆弱性が増大すること,年を取るプロセス,精神能力の低下,生物学的な加齢,A
183,以下のうち、プリオンによって引き起こされるのは？,脳血管性認知症,アルツハイマー病,クロイツフェルト・ヤコブ病,ハンチントン病,C
184,高齢者と若者における社会的ネットワークの違いは、高齢者の社会的ネットワークには次のような特徴がある点である：,インナーサークルがより大きい,アウターサークルがより大きい,インナーサークルがより小さい,アウターサークルがより大きい,D
185,若者と高齢者の反応速度を初めて測定し比較したのは：,フランシス・ゴルトン,ウィリアム・ジェームズ,ミシェル・ミーア,トム・ペンジ,A
186,ブリッジジョブ（つなぎの仕事）を経験したことのある人のうち、正規のキャリアよりもそちらのほうが良かったと回答した人の割合は？,25%未満,50%未満,50%以上,75%以上,C
187,研究者は、できるだけ信頼性の高い測定をしたいと考えている。この時の信頼性とは：,測定によって何かを本当に測定できているのかどうか,測定によって目的とするものが本当に測定できているのかどうか,測定結果が提示する情報に一貫性があるかどうか,その測定が以前にも使用されたことがあるかどうか,C
188,高齢者について、最近の出来事に関する記憶と昔の出来事に関する記憶を比較する場合に問題となるのは：,最近の出来事はよくリハーサルされている可能性があるということ,最近の出来事のほうがはるかに意味があるということ,最近の出来事は平均を算出するために必要な量の分母が足りないということ,最近の出来事は検証可能だが、昔の出来事は検証不可能だということ,D
189,以下のタイプの記憶のうち、高齢によって能力の低下が大きくなるのはどれか？,感覚記憶,エピソード記憶,意味記憶,手続き記憶,B
190,米国では最も深刻な喪失だと考えられており、他の感情に加えて罪悪感を感じることも多い喪失は：,配偶者の喪失,親の喪失,子供の喪失,兄弟姉妹の喪失,C
191,DNA損傷／修復理論では、老化は、次のような原因により損傷を受けたDNAが誤った指示を細胞に送ることによって起こる、とされている：,抗酸化物からの放射線,代謝プロセス,フリーラジカルと太陽光,テロメラーゼ,C
192,併存疾患が高齢者において問題となる理由は；,正しい診断が難しくなるから,葬儀費用が増大するから,感染性が強いから,現時点では治療法がないから,A
193,老化の理論に関しては、以下のことは確実であろうと思われる：,プログラム理論は現在のところ最も優れた理論である,老化を説明するには多くの理論を組み合わせる必要がある,これらの理論の証拠は直接的な証拠であり、急速に蓄積されている,これらの理論はすべて現時点では憶測にすぎない,B
194,米国における現在の平均余命は：,約78歳,約82際,約68歳,約75歳,A
195,棺桶を使用せず、遺体が自然に分解されるように埋葬する墓地のことを次のように呼ぶ：,自然墓地,グリーン墓地,急速消滅墓地,サンシャイン墓地,B
196,教育レベルと自尊心の高い高齢者は、次のような状態である可能性が高い：,性的に活発,社会的に孤立している,年を重ねるにつれて寂しさが増す,結婚期間が長い,A
197,BMIは体重のみよりも健康の指標として優れていると見なされている。その理由は、BMIは体重と次の事柄に基づいているからである：,身長,骨の構造,免疫機能,食事と運動,A
198,病的状態とは：,死亡,社会的・感情的孤立,障害の増大と健康の悪化,親しい人を失った時期,C
199,高齢者は、次のようなことを行うことによって、記憶を改善し、記憶力の低下に対する不安を払拭することができる：,記憶と老化について学び、あるテクニックを身に付けること,記憶改善テクニックを数多く学ぶこと,記憶の多くの側面が劣化せず、中には向上する記憶もあるということを学ぶこと,高齢者はこれらのことを学ぶことはできない,A
200,高音が聴こえづらくなる現象は：,老眼,老人性難聴,音程難聴,伝音難聴,B
201,本章のシニアビュー（高齢者の視点）で、トリー・クレックリーは、人格について次のように語っています：,人格は50歳を過ぎると大きく変化する,人格は50歳を過ぎると変化しない,人格はほぼずっと変わらない,人格は女性のほうが男性よりも変わりやすい,C
202,キングバーグらは、うまく年を取るための重要な鍵をいくつか教えてくれている。以下のうち、彼らが挙げていないのはどれか？,正しい食事を適量摂ること,違いを尊重すること,月に1回はパーティーを開くこと,長期的な計画を立てること,C
203,近い家族を自殺で亡くした人は、次のことを経験することが多い：,他人からのサポートの欠如,自分も自殺したいという衝動,安心感と解放感,一時的だが深刻な認知障害,A
204,私たちの身体には、フリーラジカルに対する防御機構がもともと組み込まれており、それは次のように呼ばれている：,AFR,SOD,ビタミンC,テロメラーゼ,B
205,アンケート調査での自由回答式の質問は、次のような問題点がある：,回答者が記入しづらい,回答の解釈が難しい,期間内にデータを収集するのが難しい,調査結果を信用させるのが難しい,B
206,以下のグループのうち、老化や高齢者に対してよりポジティブな意見を持つ可能性が高いのは？,他の高齢者,10歳未満の子供,若者,青少年,A
207,幸福のパラドックスとは、次のような人々に高いレベルの幸福感が見られることである：,不幸な人々,高齢者,SESが非常に低い人々,末期症状の患者,B
208,最高裁判所は、高齢労働者は雇用差別訴訟において以下の事柄を証明する必要がないという決定を下した；,差別,年齢バイアス,ネガティブな影響,意思,D
209,加齢に伴う作業記憶の低下の原因として考えられるのは：,リソース不足と処理速度の低下,重要な情報の抑制の増大,全般的な情報処理能力の低下,神経連絡の大幅な喪失と血流の低下,A
210,施設ケアのデメリットは、スタッフが高齢の入居者に次のような指導をすることが多いことである：,失礼に振舞うこと,人を頼ることこと,自立すること,自己中心的になること,B
211,自分の成長のほとんどを自分でコントロールできていると考え、自分の行動が、それが良い行動であれ悪い行動であれ、自分の老化のあり方を決定するいう考え方は、次のように呼ばれる考え方である：,有機的思考,育成的思考,継続性的思考,機械的思考,A
212,社会保障のメリットを完全に享受できる年齢は：,62歳,65歳,どんどん上昇している,今後も変化しない,C
213,胃の内膜が失われると、次の疾患に似た症状が発生する場合がある：,拒食症,認知症,老化,肝炎,B
214,以下のうち、高齢者の鬱の治療法としての効果が明らかになっていないものはどれか？,厳格な運動,人生の振り返り,精神的刺激,抗鬱薬,C
215,ベビーブーム世代という言葉は、次のような人々を指している：,第二次世界大戦前に生まれた人々,極端に子沢山の人々,第二次世界大戦の直後に生まれた人々,小さな村で子育てをした人々,C
216,高齢の労働者に当てはまる傾向は：,欠勤が多い,仕事に不満を持つ,生産性が低い,解雇されやすい,D
217,本章のシニアビュー（高齢者の視点）で、マベイ・デイヴィスが同意しているのは次のうちのどれか？,年を取ると時間がたつのが早く感じられる,運動によって精神がシャープに保たれる,女性は男性よりもタフである,眼鏡や補聴器は避けたほうがよい,A
218,研究結果や、シニアビュー（高齢者の視点）でインタビューを受けた人々の考えでは、記憶に保管されている情報は：,実際に起こったことに正確である,自分の解釈が入っている,常に誇張されている,決して正確ではない,B
219,何らかの聴覚障害を持つ高齢者と話をする際には、次のような配慮をする必要がある：,通常よりもゆっくり話すこと,よく聞こえるほうの耳に向かって大きな声で話すこと,唇の動きがよく見えるように、向き合って話をすること,他の人に通訳を依頼すること,C
220,長寿は次の要素と強い相関関係がある：,社会的サポート,BMI,飲酒,サプリメントの摂取,A
221,大人になってから後期高齢者になるまではずっと健康で、その後は急速に健康が悪化して死に至る、という仮説は次のように呼ばれている：,終末低下仮説,有病状態の圧縮仮説,クラッグモア・レンスフェルト仮説,機能低下回避仮説,B
222,自分自身を研究対象として長期的な研究を行い、加齢に伴って想起困難性が増大することを発見した女性研究者の名前は：,クラーク,スミス,ホワイトベア,エビングハウス,B
