,Question,A,B,C,D,Answer
192,以下のうち、太陽の大気にナトリウム原子が含まれるエビデンスとなったのはどれですか。,太陽スペクトルの吸収線は、ナトリウムの存在と合致している。,太陽と同じスペクトル型の星は、ほとんどナトリウムから構成されている。,探査機ボイジャーから地球に持ち帰られた太陽のサンプルにナトリウムが含まれていた。,太陽は、核でナトリウムの核融合で生成されたエネルギーを放出している。,A
193,プッシュホンの「3」ボタンにあるアルファベットは何ですか。,ABC,DEF,GHI,WXY,B
194,クラスで生徒の参加を推進するために、教師はどれに基づいたテキストを選択する必要がありますか。,教育の目的,現地のコミュニティの文化,クラスの教育上の読解レベル,生徒が関心を持つトピック,D
195,ダルメシアンの子犬が産まれるときは常に,黒,黒に白の点,白,白に黒の点,C
196,以下のうち、ヨーロッパにない国はどれですか。,イタリア,スペイン,ギリシア,イスラエル,D
197,アニメ「スクービー・ドゥー」のシャギーの声を務めた有名なラジオパーソナリティは誰ですか。,ラッシュ・リンボー,ケイシー・ケイサム,ラリー・キング,ハワード・スターン,B
198,多くの科学者は、一部の恐竜は絶滅せず、別の生物に進化したと考えていますが、何ですか。,両生類,爬虫類,鳥,哺乳類,C
199,TV番組「Mystery Science Theater 3000」のファンは何と呼ばれていますか。,Mysterians,MiSTies,Bot Brigade,Gizmonics,B
200,ソナタを製造している自動車会社はどこですか。,トヨタ,ホンダ,スバル,ヒュンダイ,D
201,力は質量掛ける何ですか。,速度,距離,加速度,重量,C
202,タペストリーを作成するには、伝統的にどのような活動を行う必要がありますか。,製織,彫刻,ベーキング,歌唱,A
203,有機化合物が含む元素は何ですか。,炭素,酸素,水素,窒素,A
204,魚類を研究する人を指す専門用語は何ですか。,昆虫学者,魚類学者,海洋学者,爬虫類両生類学者,B
205,ある人がテレビのボリュームを変えるためにリモコンを使用しました。リモコンからテレビに送信される信号の符号化として最も可能性が高いのは,可視光パルス,電波信号,一連の赤外パルス,一連の大強度赤外ビーム,C
206,馬の測定に関して、「ハンド」とはどのような長さですか。,4インチ,7インチ,10インチ,2フィート,A
207,レモンジュースのpHはどの程度ですか。,14,2,7,0,B
208,以下のうち、非弾力的需要を持つ製品の価格が上げられた後の状況を最もよく説明しているのはどれですか。,需要量は変わらない。,需要量は増える。,総収入は減る。,総収入は変わらない。,A
209,古代中国の文化で大きな意味を持った儒教的世界観を反映しているのはどの文ですか。,神への信仰心は、死後に報われる。,人生の究極の目標は、死と再生の終わりない循環に内在した苦を逃れることだ。,物静かに熟考し、世俗的な誘惑から離れた人生が自己の完成をもたらす。,他者に対する適切な行動の規範を守れば、社会および政治的な調和が確保できる。,D
210,1984年の大統領選でロナルド・レーガンに敗北した民主党員は誰ですか。,マイケル・デュカキス,ウォルター・モンデール,ゲーリー・ハート,ジミー・カーター,B
211,実質国内総生産（GDP）の定義は、以下に対する名目GDPの比です。,マネーサプライ,失業率,政府の財政赤字,GDPデフレーター,D
212,以下のうち、ゴルフコースの別名はどれですか。,ピッチ,リンクス,ステップス,スイート,B
213,"会社Xが$300,000を給与として支払ったとき、資産と負債に与える影響は以下のうちどれですか。","支払い給与が$300,000増え、現金が$300,000増える","支払い給与が$300,000増え、現金が$300,000減る","支払い給与が$300,000減り、現金が$300,000増える","支払い給与が$300,000減り、現金が$300,000減る",B
214,TV番組「ボナンザ」でカートライト兄弟でないのはどれですか。,アダム,リトルジョー,ホス,ベン,D
215,アメリカ合衆国の上院議員の任期は何年ですか。,2年,4年,6年,8年,C
216,バブーシュカは体のどこに身につける必要がありますか。,頭,手,足,脚,A
217,幼稚園の教師が、生徒に以下を判断するよう求めました。その日に欠席の生徒の数、スナックの時間に各生徒に対して十分な数のスナックカップがあるかどうか、休み時間にいくつのボールが外に持ち出され休み時間後にいくつ教室に戻されたか。教師が生徒に判断させようとしている内容に、最も近い概念は以下のうちどれですか。,分類,集計,パターン化,順序付け,B
218,「文法は、さまざまな言葉の形態と文の構造を伴う会話を経験する、またはダミー文を分析して要素を図示するという2つの主な教え方があります。実際に文法を身につけさせるのは多くの幅広い経験です。なぜなら、判断を行い、言語を吸収することになるからです。それに対して、正規の文法の学習は重要ではないことが証明されています。教育学よりも政治がこのような事実に合わせてカリキュラムを変更することを妨げています。」上記の著者の主張は,さまざまな状況で言語を使うことが文法を改善する,良い判断は、正規の文法の規則を学ぶことで改善する,分析と図示はロジカルシンキングの演習になる,正規の文法の学習は、ライティング能力を改善する,A
219,ギリシア神話のゼウスの母は誰ですか。,ガイア,ポイベー,レアー,ヘーラー,C
220,以下の伝道者のうち、ロッカーのジェリー・リー・ルイスのいとこは誰ですか。,ビリー・グラハム,オーラル・ロバーツ,ジェリー・ファルウェル,ジミー・スワガート,D
221,以下のうち、ほとんどの民間および公的機関の雇用に影響を与える、賃金や時間外手当の基準を規定しているのはどれですか。,従業員退職所得保証法,アメリカ復興・再投資法,公正労働基準法,連邦職員補償法,C
222,光合成を主に担う細胞小器官は何ですか。,核,葉緑体,ミトコンドリア,ゴルジ体,B
223,TV「メアリー・タイラー・ムーア・ショウ」の舞台となった都市はどこですか。,ダラス,シカゴ,ニューヨーク,ミネアポリス,D
224,「イーリアス」と「オデュッセイア」を書いたギリシアの詩人は誰ですか。,ソポクレス,プラトン,ホメロス,ソクラテス,C
225,シットコム「浮気なおしゃれミディ」でデルタ・バークが演じたキャラクターの職は何ですか。,ファッションデザイナー,グラフィックデザイナー,インテリアデザイナー,ウェブサイトデザイナー,C
226,以下の活動のうち、生徒個人のニーズに合致した指導の情報源となるデータ収集に最も役立つのはどれですか。,同心円,KWLチャート,ブックパス,相互教授法,B
227,平均して、満潮と満潮の間の時間はどの程度ですか。,3時間25分,6時間25分,12時間25分,24時間25分,C
228,アメリカ合衆国が貿易相手国と比較して、実質金利を引き上げた場合、以下のうちどれが起きる可能性が高いですか。,アメリカ合衆国の輸入の増加,アメリカ合衆国の輸出の増加,アメリカ合衆国ドルの需要の減少,アメリカ合衆国の貿易赤字の減少,A
229,アメリカ合衆国のベトナム戦争への関与の拡大の法的根拠は,立法府による宣戦布告,立法府によるトンキン湾決議の可決,北ベトナムによる南ベトナム侵攻を非難する国際連合決議,北大西洋条約機構（NATO）の相互防衛条項,B
230,アラモドームでホームゲームを行うプロスポーツチームはどこですか。,ニューヨークジェッツ,デトロイトタイガース,ボストンブルーインズ,サンアントニオスパーズ,D
231,ハワード・スターンの女性のオンエア時の仲間の名前は何ですか。,アリソン・ノリス,ジャッキー・リーシズ,ジャッキー・マートリング,ロビン・クイヴァーズ,D
232,イスラエルが独立国となった年代はいつですか。,1920年代,1940年代,1950年代,1960年代,B
233,「グラタン」という料理用語は、どのようなトッピングの料理を指すときに使われることがありますか。,チーズ,フルーツ,グレービー,ホイップクリーム,A
234,学年を通して、生徒の草稿スキルの成長を評価するための、最も効果的な方法は以下のうちどれですか。,基礎評価,ポートフォリオ評価,短答ユニット評価,教師作成評価,B
235,SF映画「ミクロの決死圏」で、探検隊はどこに行きますか。,宇宙,人体,海底,地球の中心,B
236,化合物MgSO4 7H2Oで行うこととして、最も可能性の高いのは何ですか。,自動車の駆動,建物の爆破,足を濡らす,芝生に肥料を与える,C
237,サマータイムのアイデアを元々提案したのは誰ですか。,ベンジャミン・フランクリン,ヘンリー・デイヴィッド・ソロー,ガリレオ,アルバート・アインシュタイン,A
238,タイ料理のレストランで「ガイ」を頼むと何が出てきますか。,エビ,鶏肉,牛肉,豚肉,B
239,ジャンパーケーブルで、マイナスコネクタ―を示すのは何色ですか。,黒,赤,オレンジ,青,A
240,一般的に知られる投資勘定はどれですか。,CNN,EMC,IRA,IRS,C
241,「ハーフパイプ」の中で「フェイキーしている」場合、恐らく何をしていますか。,スキー,サイクリング,スノーボード,サーフィン,C
242,20世紀に生きていなかった人はどれですか。,マーク・トウェイン,トーマス・エジソン,ジークムント・フロイト,ユリシーズ・S・グラント,D
243,アニメキャラクターであるマージ・シンプソンの髪の色は何ですか。,黄色,紫,青,茶,C
244,以下のうち、生地ではないのはどれですか。,ベルベッティーン,セロテックス,シアサッカー,テンセル,B
245,午後4時は、24時制では何と表現されますか。,1600,4,400,4:00,A
246,以下のうち、将来の地球の大気の平均気温の上昇を引き起こす可能性が最も高いのはどれですか。,核戦争,化石燃料からのCO2,火山灰,地球のオゾン層の減少,B
247,生物多様性に最も大きな影響を与える可能性の高い活動は、以下のうちどれですか。,チリでの銅採掘,ロッキー山脈の斜面の土壌流出,アマゾンまたはコンゴ盆地の熱帯雨林の大規模な森林伐採,アメリカ合衆国でのエタノール燃料の使用増加,C
248,「バトル・オブ・ザ・セクシーズ」のテニスマッチでビリー・ジーン・キングが勝利した相手は誰ですか。,ジミー・コナーズ,ピート・サンプラス,ジョン・マケンロー,ボビー・リグス,D
249,以下の構造のうち、最も酸性雨から損傷を受けやすいものはどれですか。,花崗岩でできたモニュメント,粘板岩でできた屋根,大理石でできた墓石,斑レイ岩でできた像,C
250,アニメのスーパーヒーローであるアンダードッグの最大の敵は誰ですか。,オーバーキャット,マットレー,ミスター・ウーピー,ディック・ダスタードリー,A
251,モヘアは何の動物のフリースから作られていますか。,ラクダ,ラマ,ヤギ,モグラ,C
252,バージェス頁岩とは、カナダにある岩石層であり、極めた詳細に保存されたカンブリア紀の化石が多く出土します。現在の節足動物、軟体動物、脊索動物の原始的な種が、この地域で出土した化石に含まれています。これらの化石に基づくと、現在の動物は約何年前に登場したと言えるでしょうか。,30億年前,5.4億年前,"6,500万年前",20万年前,B
253,作曲家の家計であるシュトラウス家は、どのようなダンスを人気にしましたか。,ワルツ,タンゴ,フォックストロット,スクエアダンス,A
254,ルートヴィヒ・ヴァン・ベートーヴェンの最後の交響曲は何でしたか。,第9番,第10番,第11番,第12番,A
255,人の身体的特徴をコミカルに強調する肖像画を何と言いますか。,ランドスケープ,カリカチュア,スティルライフ,印象派,B
256,政府が正当に市場に最低価格を確立する理由は,市場の余剰を排除するため,市場の不足を排除するため,財の購入者を助けるため,財の販売者を助けるため,D
257,生徒がクラスの前に立ち、プレゼンテーションを行っています。部屋の後ろにいる一部の生徒が、発表者の発言が聞き取りにくいと指摘しました。以下の発表者への提案のうち、問題に最も適切に対処するのはどれですか。,部屋の後ろの人とアイコンタクトをして、聞き手を引き付ける,強調したボディランゲージで聞き手を楽しませる,紙から直接読み上げて、主要な点を強調する,あばらをリラックスさせ、良い姿勢を維持することで、声を届かせる,D
258,ゾラ・ニール・ハーストンの「彼らの目は神を見ていた」の一節は次のとおりです。「日没だったため、彼女が来るのを全員が目にした。太陽は去ったが、空に足跡を残していた。道路際のポーチでくつろぐ時間だった。色々と聞いて、おしゃべりをする時間だった。これらの人々は一日中、舌も、耳も、目も自由に使えない、便利な道具のようだった。ラバやその他の家畜のように。しかし、太陽と監督者が去った今、力と人間らしさを取り戻していた。音の支配者だった。あらゆることを口で伝えた。批判的だった。」2つ目の文の太陽の説明は、以下のうちどの文学的手法を含んでいますか。,伏線,皮肉,フラッシュバック,擬人化,D
259,以下のうち、電熱の3つの形態ではないものはどれですか。,伝導,放射,対流,誘導,D
260,ヨークシャープディングの材料でないものは、以下のうちどれですか。,卵,牛乳,チョコレート,ミートドリップ,C
261,アンナは、ナラティブの中で「who」to「whom」を混同しています。彼女は間違いを直したいと思っています。アンナがそのような作業を実施するためには、以下のうち、どの参照資料が最適ですか。,辞書,類語辞典,索引,文法ガイド,D
262,初めて鶏が家畜化されたのはどこですか。,フランス,インド,ペルー,ザイール,B
263,以下のうち、ネバダ州にないものはどれですか。,リバレース博物館,パイクスピーク,ミード湖,フーバーダム,B
264,1965年にInstitute for the Study of Non-Violenceを設立した有名なフォークシンガーは誰ですか。,ボブ・ディラン,ウディ・ガスリー,ジョーン・バエズ,ピーター・ヤーロウ,C
265,フェーベ、ディオネ、ヘレネはどの惑星の衛星ですか。,木星,土星,海王星,冥王星,B
266,以下のうち、オンライン証券会社ではないものはどれですか。,E*Trade,EDigital,Datek Online,DLJ Direct,B
267,ロックミュージシャンであるフランク・ザッパの子どもの名前ではないものはどれですか。,ドウイージル,アーメット,ムーン・ユニット,ランピー・グレイヴィ,D
268,ピーナッツのキャラクターであるルーシーは、精神分析によるアドバイスについていくら請求しますか。,5セント,10セント,75セント,$125,A
269,特定有害物質を使用して作品を制作する必要があるアーティストが行うべき、最も合理的な行動は以下のうちどれですか。,使用できる有害性のない製品を見つけ、必要に応じてアート制作プロセスを適応させる,製品ラベルを読み、ラベルの指示に従って進める,製品を使用する際、子どもがいないことを確認する,材料を使用する前に、認定された毒物学者に確認する,B
270,子ども向けの本のキャラクターで、空が落ちてくると信じているのは誰ですか。,チキン・リトル,おさるのジョージ,ジャック・スプラット,親指トム,A
271,ポップアイコンであるタイニー・ティムは、どのような楽器の演奏で有名でしたか。,ウクレレ,カズー,アコーディオン,バイオリン,A
272,分類階級が最上位のものはどれですか。,ドメイン,綱,門,界,A
273,夏時間が春に始まるとき、アメリカ人はどのように時計を調整しますか。,1時間進める,1時間戻す,2時間進める,2時間戻す,A
274,以下のうち、アメリカ合衆国で生まれたファッションデザイナーは誰ですか。,ローラ・アシュレイ,ヘルムート・ラング,ダナ・キャラン,クリスチャン・ディオール,C
275,$500札に使用されていたのは誰ですか。,カルビン・クーリッジ,アンドリュー・ジャクソン,アーロン・バー,ウィリアム・マッキンリー,D
276,男性と女性が「割り勘」のデートをしたとき、その意味は何ですか。,男性が支払う,女性が支払う,オランダ人が支払う,それぞれが支払う,D
277,住人が「ニッカーボッカー」と呼ばれる都市はどこですか。,ボストン,フィラデルフィア,ニューヨーク,ロンドン,C
278,以下のカレッジフットボールプログラムのうち、最もハイズマン賞受賞者を輩出したのはどこですか。,ノートルダム,USC,オクラホマ,ミシガン,A
279,pHは何を測定しますか。,酸性度,密度,波長,湿度,A
280,1ヘルツが1秒間に1サイクルだとすると、メガヘルツは1秒間に何サイクルですか。,-328716,1000,1000000,1000000000.0,C
281,「毎日が幸せで、毎晩が平穏だった。」上の文は、どれに分類されますか。,単文,重文,複文,重複文,B
282,以下の休日のうち、特定の日にちに属していないのはどれですか。,独立記念日,元旦,感謝祭,クリスマス,C
283,ルーブル美術館はどこにありますか。,パリ,リヨン,ジュネーブ,ヴィシー,A
284,以下の誘導システムのうち、主に資材を扱う機器はどれですか。,エスカレーター,コンベア,高速道路,鉄道,B
285,幼稚園の教師が生徒に色相環について教えています。色相環は円に色相を配置したものです。赤、黄、青は、色相環のどのような種類の色の例ですか。,補色,原色,第二色,第三色,B
286,小学2年生の教師が、各生徒に3桁の数字が書かれたカードをランダムに選択してもらいます。その後、生徒は桁の値マット上にベース10ブロックを使って、数字を再現します。以下の整数の概念のうち、レッスンが最も強化するのはどれですか。,数量の比較,数量の表現,数量の順序付け,数量の分解,D
287,以下のキャットフードブランドのうち、美味しすぎて「cats ask for it by name」と主張するのはどれですか。,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C
288,「Y2K」という表現で、「K」は何を意味しますか。,千年紀,コンピューターコード,災害,千,D
289,光のおおよその速度はどれくらいですか。,時速165マイル,時速122000マイル,秒速186000マイル,秒速293000マイル,C
290,王家の谷に埋葬されているのは誰ですか。,ルイ14世,エルビス・プレスリー,ユリウス・カエサル,ツタンカーメン,D
291,チャールズ皇太子の次にイングランドの王位継承権を持っているのは誰ですか。,ウィリアム王子,アンドリュー王子,エドワード王子,フレッシュ・プリンス,A
292,ディスコバンドABBAの出身国はどこですか。,ノルウェー,スウェーデン,スイス,オランダ,B
293,夏時間にニューヨークが正午であるとき、ホノルルは何時ですか。,午前6時,午前6時30分,午前7時,午前8時,A
294,通常1年単位で示される、国で生産されたすべての財やサービスの小売市場価格の合計は,売上高利益率,流動比率,国内総生産,貿易黒字,C
295,世界で最も毒性の強い魚は何ですか。,フサカサゴ,ミノカサゴ,オニダルマオコゼ,フグ,C
296,回転しているメリーゴーランドから、アイスクリームコーンが飛ぶのは、どのような力が原因ですか。,遠心力,車両力,重力,トーサル力,A
297,以下のうち、正しいスペリングなのはどれですか。,decieve,foriegn,hygiene,wierd,C
298,「チリコンカーン」とは、何が入ったチリを意味していますか。,マメ,肉,チーズ,チリペッパー,B
299,成人の同伴者なしにR指定映画を鑑賞することができるのは何歳からですか。,15,17,18,21,B
300,TV「となりのサインフェルド」で、「フジッリ」のジェリーの上に座ってしまったコスタンザ氏は、どのような医者に行きましたか。,眼科医,心臓専門医,神経科医,肛門科医,D
301,コミック「ピーナッツ」で、シュローダーは何をすることで知られていますか。,ダンス,フットボール,ピアノ演奏,想像の飛行機で飛ぶ,C
302,「2」はアラビア数字でどのように書かれますか。,2,II,I,ii,A
303,ファッション性の高いかぶり物であるベレーの起源である国はどこですか。,スイス,中国,メキシコ,フランス,D
304,自由の女神像の冠の突起の数はいくつですか。,5,7,9,13,B
305,ポーカーにおいて、ワイルドカードを使わなかった場合、最も確率が高い役は何ですか。,ストレートフラッシュ,ロイヤルフラッシュ,フルハウス,フォーカード,B
306,以下のトウモロコシの栽培環境のうち、通常は適度で頻繁な感慨が最も適切なのはどれですか。,分散された扇状地の堆積土,シルト質粘土のような、重い質の土壌,壌質砂土のような軽い質の土壌,低湿度の地域,C
307,ノースダコタ州の州都はどこですか。,ビスマーク,ファーゴ,スーフォールズ,ピエー,A
308,不況に対応するための財政政策では、何を行いますか。,増税,政府支出の増加,準備預金の引き下げ,公定歩合の引き下げ,B
309,成牛と羊を農場に留めるために設置された電気柵は、以下のどの高さに電線を設定する必要がありますか。I. 6インチ II. 18インチ III. 40インチ IV. 60インチ,Iのみ,IIのみ,IIおよびIIIのみ,IIIおよびIVのみ。,C
310,毎年、アメリカ合衆国で生産される鶏糞の量はどの程度ですか。,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A
311,アメリカンケネルクラブによると、1999年にアメリカ合衆国で最も人気があった犬種は何ですか。,プードル,ビーグル,ジャーマンシェパード,ラブラドールレトリバー,D
312,1992年の野球映画「プリティ・リーグ」に登場した歌手は誰ですか。,ブランディ,マドンナ,ガース・ブルックス,ホイットニー・ヒューストン,B
313,アメリカ合衆国の救急車のフロント部分で「ambulance」はどのように通常表記されていますか。,フランス語で,鏡文字で,点字で,理解不能な言語で,B
314,目の色がついた部分は何と呼ばれていますか。,虹彩,瞳孔,網膜,蝸牛,A
315,「ドリーグリップ」として働いているとしたら、どのような事業にかかわっていますか。,羊飼い,映画制作,建設,引っ越し,B
316,フランスの歴史で、最も長く治世したのは誰ですか。,ルイ13世,ルイ14世,ルイ15世,ルイ16世,B
317,ゼリスケープの原理の最適な例である家屋所持者はどれですか。,タイマーで作動する地中スプリンクラーシステムを設置した,草刈り機の切断高さを下げ、刈刃と接触する表面積を減少させる,芝に使う肥料を増やし、成長を促進させる,外来の観賞植物を灌漑が必要ない現地の低木に替える,D
318,（2013年時点で）過去12か月間にオーストラリアで販売されたフラット画面テレビの収益は何でしたか。,年間$1億2000万の収益,年間$12億の収益,年間$120億の収益,年間$1200億の収益,B
319,19世紀の間、南アフリカの地域の大部分を統治した現地の帝国は何ですか。,フツ,ズールー,アステカ,マサイ,B
320,標準的なピアノのキーの数は何ですか。,20,54,88,100,C
321,グラフィックコミュニケーションによって伝達する適切なメッセージをデザインする際、最も重要なのは以下のどの知識および理解ですか。,最新のテクノロジー,デザイナーの能力,プリンターの制約,オーディエンスの性質,D
322,以下の世界的リーダーのうち、暗殺されたのは誰ですか。,インディラ・ガンディ,フェルディナンド・マルコス,ゴルダ・メイア,ネヴィル・チェンバレン,A
323,以下のキャンディバーのうち、野球選手にちなんだものはどれですか。,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C
324,遠くの物体を見ることが困難な人を指す一般的な言葉は何ですか。,遠視,近視,後知恵,遠視性,B
325,ジャズの大家サン・ラが生まれたと主張しているのはどこですか。,アトランティス,オリュンポス山,土星,サクソフォンの中,C
326,ボブ・キーシャンは何と言う名前で有名ですか。,ゆかいなボゾ,ピーウィー・ハーマン,キャプテン・カンガルー,バッファロー・ボブ,C
327,通常、廷吏はどこで見られますか。,食料品店,裁判所,フットボールスタジアム,医院,B
328,伝統的に、ボンネットを身につけるのは、どの宗教的コミュニティの女性ですか。,アーミッシュ,シク教,カトリック教会,キリスト教,A
329,1998年のアルバム「King of the Pan Flute」をリリースしたニューエイジのミュージシャンは誰ですか。,ザンフィル,ヤニー,ヴァンゲリス,ケニー・G,A
330,以下のうち、魚類はどれですか。,タツノオトシゴ,ウミウシ,ウミヘビ,アシカ,A
331,（2014年時点で）今現在世界で空を飛んでいる航空機は何機ですか。,"5,000","20,000","80,000","320,000",B
332,ノルウェーのサーミ人の経済活動としてのトナカイの放牧は、以下のどの伝播の種類ですか。,刺激的伝播,階層的伝播,移転的伝播,伝染的伝播,A
333,高山地域から低地に冷たい空気が流れたとき、その空気は,含水量が増える,凝縮し、多くの露が発生する,断熱昇温を受ける,断熱冷却を受ける,C
334,ギリシア神話において、ゼウスの父の名は何ですか。,アポロ,クロノス,プロメテウス,ヘラクレス,B
335,発がん性物質が原因となる病気は何ですか。,がん,インフルエンザ,肺気腫,心臓病,A
336,バンドであるBig Brother and the Holding Companyのリードボーカルを務めたのは誰ですか。,グレイス・スリック,ジャニス・ジョプリン,ママ・キャス,カレン・カーペンター,B
337,ヨハネ・パウロ2世の先代はどの教皇ですか。,ヨハネ23世,パウロ6世,ヨハネ・パウロ1世,ハンク2世,C
338,以下のうち、スパイスではないのはどれですか。,ディル,アニス,キュウリ,カイエン,C
339,HTMLページをウェブサーバーからウェブブラウザーに転送するために使用されるプロトコルは、以下のうちどれですか。,BOOTP,HTTP,SNMP,SMTP,B
340,ニューメキシコ州の最大都市の正しいスペルはどれですか。,Albuqerque,Albuquerque,Albequerque,Santa Fe,B
341,連邦主義を最も適切に説明しているのは以下のうちどれですか。,政治的リーダーが宗教的リーダーでもある政府,少数の人々への政府権力の集中,国家権力の政府のさまざまな支部への分割,国家権力の国家およびサブナショナル単位への分割,D
342,「王のスポーツ」と呼ばれるスポーツはどれですか。,ポロ,アーチェリー,ヨット,競馬,D
343,以下のうち、その機能と合致しているのはどれですか。,胚珠 - 花粉の生成,維管束形成層 - 頂端分裂組織の形成,木質 - 糖の輸送,孔辺細胞 - 蒸散率の制御,D
344,通常、ハイパーインフレーションと関連するプロトコルは以下のうちどれですか。,総支出の急激な減少,マネーサプライの急激な増加,輸出のゆっくりとした増加,労働生産性のゆっくりとした増加,B
345,元素が最も多く発見された世紀は以下のうちどれですか。,17世紀,18世紀,19世紀,20世紀,C
346,「冷戦」が指すのは,南極大陸の所有権を主張するためのアメリカ合衆国とソビエト連邦の競争,西側における経済支配を巡るアメリカ合衆国と欧州連合の争い,世界情勢において政治的覇権を得るためのアメリカ合衆国とソビエト連邦の間の闘争,環太平洋地域の資源を巡る、ソビエト連邦と中国の間の競争,C
347,以下の衣服のうち、フードがあるのはどれですか。,パーカー,キルト,レーダーホーゼン,サロン,A
348,以下の数値のうち、1平方フィートと同じなのはどれですか。,50平方インチ,77平方インチ,100平方インチ,144平方インチ,D
349,反すう動物において、第一胃にガスが過剰に溜まることを特徴とする障害は、以下のうちどれですか。,無乳症,鼓脹症,牛肺疫,グラステタニー,B
350,"_Whenever the mood strikes her_, Angela takes a short walk around the block.この文で、下線で示された部分を最も適切に説明するのは以下のうちどれですか。",形容詞句,関係詞節,従属節,独立節,C
351,ガチョウの一群を示す言葉はどれですか。,gaggle,gang,gander,grist,A
352,「411」に電話をかけた場合、相手は誰ですか。,警察,ホワイトハウス,電話番号案内,Moviefone,C
353,マメ科植物でないのは以下のうちどれですか。,マメ,エンドウ,ダイコン,ピーナッツ,C
354,1989年にノルウェーの科学者が、かつて考えられていたよりも海、湖、小川に多くのウイルスが存在していることを発見しました。自然界にある1ミリリットルの水に含まれている可能性があるウイルスの数はいくつだと発見しましたか。,最大250,最大25000,最大2500000,最大250000000,D
355,自社の名前が付いた「ベイクオフ」を毎年開催している会社はどこですか。,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C
356,以下のうち、最も景気刺激的な財政政策手段は何ですか。,政府支出と税金の増大,政府支出の増大と税金の低減,政府支出の低減と税金の増大,政府支出と税金の低減,B
357,効果的に同僚に新しい情報を提示する際、最初に実施する必要があるのは以下のうちどのステップですか。,オーディエンスの分析,目的の決定,3から5つの主要なメッセージの作成,コミュニケーションツールの選択,B
358,1967年のジェームズボンド映画「カジノ・ロワイヤル」で、ウディ・アレンが演じたキャラクターの名前は何ですか。,ドクター・イービル,Q,ジミー・ボンド,M,C
359,大規模な商業建設の取り組みにおいて、一般的に最初のステップになるのは以下のうちどれですか。,建設許可などの申請,建築基礎に必要な資材の注文,建設計画の詳細を記した契約書の草稿,建設範囲に関して、デベロッパーと設計者／請負業者との間の話し合いを設ける,D
360,キリンの目はいくつですか。,1つ,2つ,3つ,4つ,B
361,映画「ロッキー3」において、シルベスター・スタローンと戦ったプロレスラーは誰ですか。,ドルフ・ラングレン,ハルク・ホーガン,アンドレ・ザ・ジャイアント,アイアン・シーク,B
362,幼稚園児に対し、植物が水を移動させる方法の概念を紹介する場合に、最も効果的な活動は以下のうちどれですか。,セロリの茎は縦に剥くことができても、横にはできないことを実演する,染料を入れた水にセロリの茎を入れ、結果を観察する,雨量計の雨水を集め、雨量と植物の成長率を比較する,紙コップにマメの種を植え、窓の下枠に設置し、毎日水をやる,B
363,細胞内のミトコンドリアの役割は何ですか。,エネルギーを生成する,排出物を処理する,ウイルスや他の抗原を殺す,損傷を修復する,A
364,以下のうち、4つの自然の基本的な力でないものはどれですか。,電磁力,重力,原子力,遠心力,D
365,以下のうち、「警察」を意味するスラングはどれですか。,fuzz,shrinks,bean counters,aardvarks,A
366,半分タンジェリン、半分グレープフルーツである果物の名前は何ですか。,グレープリン,タンジェフルーツ,タンジェロ,キンカン,C
367,Smothers Brothersのそれぞれのファーストネームは何ですか。,フランクとビル,トムとディック,デイブとジョージ,エドとピート,B
368,以下の大型類人猿（ヒト科）のうち、アフリカ原生でないのはどれですか。,ゴリラ,ヒト,チンパンジー,オランウータン,D
369,映画「スター・ウォーズ」で、チューバッカはどのような生物ですか。,ウーリー,ウービー,ウーキー,クリンゴン,C
370,映画「イージー・ライダー」で、ピーター・フォンだのレザージャケットの背面にあるエンブレムは何ですか。,ピースマーク,アメリカ合衆国国旗,2羽の白いハト,ハーレーダビッドソンのロゴ,B
371,地球上で最も高い木は何ですか。,コーストレッドウッド,ベイマツ,セコイアデンドロン,シトカスプルース,A
372,以下の絵画の道具のうち、毛が使われているのはどれですか。,イーゼル,ナイフ,ブラシ,パレット,C
373,宇宙飛行士であるジョン・グレンは、軍のどの組織のパイロットでしたか。,陸軍,空軍,海兵隊,海軍,C
374,TV番組「白バイ野郎ジョン&パンチ」で、警察官フランク・ポンチェレロのニックネームは何ですか。,フランキー,パンチ,チッパー,ホットドッグ,B
375,以下の基準のうち、読解力を評価する際に最も重要なのはどれですか。,独創的にスペリングを行う能力,新しい言葉を解読する能力,主なアイデアを特定する能力,リズムパターンを認識する能力,C
376,トランプで行わないゲームは以下のうちどれですか。,バカラ,ラミー,クラップス,ソリティア,C
377,アメリカンフットボールでは、タッチダウンは何点の価値がありますか。,2,3,6,7,C
378,利率の上昇の最も可能性の高い影響は何ですか。,投資規模が縮小する,雇用が増加する,米ドルの価値が高まる,抵当利息が下がる,A
379,現在流通している10セント硬貨の表で確認できるのは誰の横顔ですか。,ジョージ・ワシントン,トーマス・ジェファーソン,ベンジャミン・フランクリン,フランクリン・ルーズベルト,D
380,「公開」会社の所有者は誰であるとみなされていますか。,CEO,株主,大統領,政府,B
381,以下のキャンディのうち、伝統的にフルーツ味のものはどれですか。,M&M's,Skittles,Reese's Pieces,Junior Mints,B
